TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
54405.04351258278,30,6569.6563720703125,7914327,15,3,"(1920, 1080)",9632.177738831992,6149084.0,99.94966467948719,0.0,49583.583399850744,1273.7690513872865,14.97149247487828
60974.69988465309,31,1449.9633610248566,1340407,19,3,"(1920, 1080)",7303.998610482006,7189972.0,99.93900887309645,0.0,50711.7055309746,307.28113273429517,15.001301781759913
62424.66324567795,32,1000.0,1225184,15,3,"(1920, 1080)",9791.67053779167,5940763.25,99.89672579545454,0.0,51431.459594407344,297.0878242658555,15.012050006429781
63424.66324567795,33,3502.6541650295258,3600830,15,3,"(1920, 1080)",8222.236937648708,5940763.25,99.85391773333335,0.0,54240.75776883159,747.9216346097908,14.98833917474026
66927.31741070747,34,1000.0,1161323,15,3,"(1920, 1080)",9281.293425281294,3106816.0,99.96335292380952,0.0,54783.93858151415,473.47205085782196,14.934374366666667
67927.31741070747,35,3393.5824036598206,5571454,15,3,"(1920, 1080)",13096.195778166735,3106816.0,99.8662769,0.0,57042.90072018199,1220.107101466235,14.982022208123247
71320.8998143673,36,1000.0,281289,28,3,"(1920, 1080)",2248.0616902480615,7002112.0,99.96266143137255,0.0,57927.4056410197,122.28633935168794,15.871352216666665
72320.8998143673,37,1944.823145866394,1712119,20,3,"(1920, 1080)",6957.588379765675,7002112.0,97.98984936666668,0.0,59542.50429636382,337.3838473757331,15.023794295779332
74265.72296023369,38,1000.0,1328594,16,3,"(1920, 1080)",10618.123258618123,7002112.0,99.87773427118644,0.0,59725.33786811535,293.5313716955357,15.115297403333333
75265.72296023369,39,1214.7628664970398,1438803,15,3,"(1920, 1080)",9323.442694124584,6119099.125,99.85713723333333,0.0,59615.87052612894,327.50856992927214,14.95085675666514
76480.48582673073,40,2731.287866830826,2606564,15,3,"(1920, 1080)",7621.339958897235,4753024.0,99.89771697297297,0.0,59572.608787991856,757.4222492521507,14.957953762032522
79211.77369356155,41,5570.177316665649,9074715,15,3,"(1920, 1080)",13028.464859457752,2256516.0,99.90611247560976,0.0,59892.498319379476,2082.693990060842,14.97033294821168
84781.9510102272,42,1650.717318058014,1500058,17,3,"(1920, 1080)",7193.078128793079,5613998.0,99.93350774251496,0.0,59710.90591951215,361.2627330919305,14.959719660439028
86432.66832828522,43,1073.7170279026031,1814577,15,3,"(1920, 1080)",13183.7279232332,5001742.625,99.91721818,0.0,59779.34045759467,461.88311471376016,15.009209712211934
87506.38535618782,44,1000.0,1405184,18,3,"(1920, 1080)",11230.23053923023,4720932.375,99.84859606060606,0.0,59873.97853892746,393.3154502412416,14.992270413333337
88506.38535618782,45,1000.0,1503826,15,3,"(1920, 1080)",12018.577404018577,3064824.875,99.84989553333334,0.0,59816.74125389818,596.4976145144689,14.92897222727273
89506.38535618782,46,1000.0,1141773,15,3,"(1920, 1080)",9125.04982512505,7356623.375,99.83924766666665,0.0,59580.273606545576,243.37200567773712,15.003051183333355
90506.38535618782,47,1000.0,560009,22,3,"(1920, 1080)",4475.591932475592,5038824.0,99.69368869999997,0.0,59873.408920848015,196.9882412830329,14.934362366666647
91506.38535618782,48,1000.0,468902,22,3,"(1920, 1080)",3747.4647877474645,5038824.0,99.80977060000001,0.0,59691.61550162777,177.95560484580903,15.51029728333328
92506.38535618782,49,5390.853941440582,3126917,21,3,"(1920, 1080)",4627.837507087813,5040172.0,98.36678283333337,0.0,59837.90839846592,771.5582970111719,14.92155362888889
97897.2392976284,50,3045.1084673404694,4622907,15,3,"(1920, 1080)",12047.699215828334,5043867.875,99.83755114814815,0.0,59904.98515147219,1077.5011401854558,15.135691651449271
100942.34776496887,51,1030.801147222519,1145629,15,3,"(1920, 1080)",8860.513859670833,5021116.0,99.95394989130435,0.0,59607.01740970148,320.17076346332067,14.95051263201912
101973.14891219139,52,1000.0,1276085,15,3,"(1920, 1080)",10198.47133019847,5059228.0,99.77407703225806,0.0,59729.799195434156,345.50441459073454,15.024734341304352
102973.14891219139,53,5796.972304582596,6876216,15,3,"(1920, 1080)",9474.951109286118,5031096.875,99.85843109999999,0.0,59638.28653813151,1832.4876869652205,15.007520820912118
108770.12121677399,54,1000.0,382092,27,3,"(1920, 1080)",3053.6792670536793,4917573.625,99.97488087356321,0.0,59972.127606612274,161.7887307712974,14.953088499999986
109770.12121677399,55,3157.192885875702,2312283,23,3,"(1920, 1080)",5835.714580907474,3315256.0,99.81068520000001,0.0,59781.28674450936,771.5991981279442,15.001027505142162
112927.31410264969,56,2157.0502519607544,1831186,20,3,"(1920, 1080)",6754.539301265747,970937.125,99.9477067368421,0.0,59640.82887663908,784.6631326498945,14.973138723076927
115084.36435461044,57,1000.0,704493,22,3,"(1920, 1080)",5630.308061630308,3735611.625,99.92367873846155,0.0,59871.63429165156,273.88522060845196,15.028835170175427
116084.36435461044,58,1000.0,1616156,15,3,"(1920, 1080)",12916.318764916317,4342048.0,99.83774313333333,0.0,59902.221277216646,471.8005609577009,14.988504355128214
117084.36435461044,59,1000.0,1615918,15,3,"(1920, 1080)",12914.416668914417,4286993.0,99.87034876666667,0.0,59913.670245957626,476.77375628779276,14.94217750666667
118084.36435461044,60,1000.0,1399562,15,3,"(1920, 1080)",11185.2995151853,2648072.125,99.87658636666667,0.0,59797.948625106146,636.3380030272917,14.94892231666666
119084.36435461044,61,3304.8688769340515,4661570,15,3,"(1920, 1080)",11176.58024317658,990780.0,99.84285290000001,0.0,59432.96454002348,3545.92136345441,14.944647521333321
122389.2332315445,62,1000.0,1245489,15,3,"(1920, 1080)",9953.948097953948,1635411.375,99.88717692999998,0.0,59142.05593365104,1339.8946893782277,14.936136789999994
123389.2332315445,63,2157.108187675476,1395157,24,3,"(1920, 1080)",5146.196392903843,2617116.0,99.86737013333332,0.0,59622.32523928419,641.1468180200931,14.962868676230773
125546.34141921997,64,1588.7507796287537,884932,25,3,"(1920, 1080)",4420.234240466732,5262592.0,99.91931061538462,0.0,59930.96214676138,257.0054316240082,14.944564386666677
127135.09219884872,65,1000.0,1404087,15,3,"(1920, 1080)",11221.463315221463,5945474.5,99.88550233333335,0.0,59593.484692664315,326.85297606639296,14.980149682051277
128135.09219884872,66,1000.0,661925,24,3,"(1920, 1080)",5290.104605290105,6897716.0,99.87832186666668,0.0,59930.08111822716,181.01360477797823,14.988206233333358
129135.09219884872,67,1000.0,1398893,15,3,"(1920, 1080)",11179.952867179953,6897716.0,99.79459219999998,0.0,59629.39135545792,293.47920780855884,14.945829550000013
130135.09219884872,68,1000.0,1508338,15,3,"(1920, 1080)",12054.637308054636,5997952.0,99.86498463333334,0.0,59740.99429560745,375.36008122332214,14.945820560000001
131135.09219884872,69,1000.0,1398262,15,3,"(1920, 1080)",11174.909915174909,5025814.125,99.8754663,0.0,59832.94154254423,372.85896776815343,14.933942100000003
132135.09219884872,70,1875.1938045024872,2745372,15,3,"(1920, 1080)",11547.90099595037,5028584.0,99.86208506666667,0.0,59504.35910608735,654.2868387952199,14.940557589473677
134010.2860033512,71,1000.0,655558,21,3,"(1920, 1080)",5239.219541239219,5008104.0,99.86981742105264,0.0,59786.15100733173,217.7888823058744,15.083608583333337
135010.2860033512,72,4660.586327314377,6163387,15,3,"(1920, 1080)",10555.24048998381,5058133.875,99.55695296666666,0.0,59701.72012427919,1366.434570725191,14.996495736466162
139670.8723306656,73,1805.648684501648,3383496,15,3,"(1920, 1080)",14749.577831796418,4852800.0,99.97246246428571,0.0,59737.809935288366,777.1501987206212,15.003080426969696
141476.52101516724,74,1258.1108510494232,1863403,15,3,"(1920, 1080)",11757.088494284013,5553717.75,99.93129287272727,0.0,59601.69945158167,436.0867373301442,15.024159161654133
142734.63186621666,75,1000.0,1047726,15,3,"(1920, 1080)",8373.426200373426,4996083.875,99.89660660526316,0.0,59804.45871309618,300.7467891407669,14.995216239393933
143734.63186621666,76,2376.591205596924,3642198,15,3,"(1920, 1080)",12128.521371527331,4996083.875,99.87215326666667,0.0,59759.46413669644,840.926357776931,14.978524122807018
146111.22307181358,77,2685.137778520584,3529644,15,3,"(1920, 1080)",10447.74509074804,5042465.5,99.94697463888889,0.0,59650.738752087964,816.8250188012403,14.982773991851847
148796.36085033417,78,1653.0240178108215,1764340,18,3,"(1920, 1080)",8460.363176460363,5055960.0,99.94998219753086,0.0,59857.5289692741,447.945532124011,15.038408068888884
150449.384868145,79,1000.0,339162,28,3,"(1920, 1080)",2710.5827067105824,3389349.375,99.81713314000001,0.0,59665.202238353515,185.33367678537047,15.079795814197524
151449.384868145,80,1000.0,32326,20,3,"(1920, 1080)",258.3493922583494,5005312.0,99.74037276666667,0.0,59571.799058767545,86.79825122211216,16.73851684000001
152449.384868145,81,6717.423290014267,3288013,15,3,"(1920, 1080)",3902.6437844219195,6720404.0,96.1572326,0.0,59644.44293469514,595.0086684951491,15.979708301320144
159166.80815815926,82,1000.0,565681,25,3,"(1920, 1080)",4520.922556520922,5066380.0,97.52132893069304,0.0,59958.0997789529,197.53040320910122,15.274281379999998
160166.80815815926,83,7102.360248565674,680417,15,3,"(1920, 1080)",10875.774473977075,5036535.5,99.8166744,0.0,59835.356382065045,222.20656660766744,15.086374106930696
