TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
49534.33921188116,23,1000.0,969532,15,3,"(1920, 1080)",7748.4997517485,2965196.0,99.95642637096773,0.0,35207.08279897358,424.1796090376488,14.936738740000008
50534.33921188116,24,2819.632589817047,3380260,15,3,"(1920, 1080)",9534.717594502445,2965196.0,99.87197766666668,0.0,36876.29935944936,1119.098936119585,14.978672217020872
53353.97180169821,25,4984.731823205948,5986747,15,3,"(1920, 1080)",9569.216414369217,4108667.9999999995,99.95719142352941,0.0,40100.79015809712,1895.4416297929256,14.969164089333333
58338.703624904156,26,1000.0,1134219,15,3,"(1920, 1080)",9064.678257064677,3705786.25,99.92726976,0.0,40662.84731700746,402.17582350900716,15.036248023529417
59338.703624904156,27,1000.0,1057013,15,3,"(1920, 1080)",8447.647904447647,3705786.25,99.84188679999998,0.0,41280.94037543365,380.2453968190677,14.998893976666672
60338.703624904156,28,1000.0,1474447,15,3,"(1920, 1080)",11783.78043578378,3705786.25,99.85675156666666,0.0,41759.47691586356,530.5181372974496,14.941104940000004
61338.703624904156,29,1000.0,1424607,15,3,"(1920, 1080)",11385.459155385459,3320072.0,99.87548936666667,0.0,42252.83996274054,531.6728299234094,14.931549116666659
62338.703624904156,30,4815.967231988907,5320962,15,3,"(1920, 1080)",8798.301507263488,3320072.0,99.8504049,0.0,45393.57743473187,1588.1262176091416,14.99314746609195
67154.67085689306,31,4942.536115646362,7417329,15,3,"(1920, 1080)",11935.428927045776,3875708.0,99.96782733793103,0.0,48361.61099104716,1991.9720216073576,14.998626314026845
72097.20697253942,32,2201.8804252147675,3420409,15,3,"(1920, 1080)",12425.414199060757,6173325.375,99.97277800671141,0.0,49891.19017172346,663.2238392773505,15.005503065203762
74299.08739775419,33,4259.514808654785,4814945,15,3,"(1920, 1080)",9018.993017458928,6173325.375,99.92464854545453,0.0,53336.409831649,901.0102092496196,15.002308229367664
78558.60220640898,34,2710.1904153823853,2649613,19,3,"(1920, 1080)",7747.211053522407,6173325.375,99.94093955468749,0.0,55452.32925043852,580.6109060838942,15.001718606430138
81268.79262179136,35,1000.0,1682381,15,3,"(1920, 1080)",13445.58896544559,4746256.0,99.84585987804878,0.0,55989.049754975946,453.12091223504433,15.011805304687492
82268.79262179136,36,3182.243913412094,4868283,15,3,"(1920, 1080)",12158.537563807227,4746256.0,99.8582685,0.0,57969.69541079803,1174.138906544337,14.988135805945122
85451.03653520346,37,1000.0,684831,19,3,"(1920, 1080)",5473.16935747317,4645208.0,99.95453632291667,0.0,58713.63592612143,235.18675091451348,14.931943616666658
86451.03653520346,38,1000.0,1625518,15,3,"(1920, 1080)",12991.13986899114,4645208.0,99.85264976666667,0.0,59145.59275686902,548.111606022591,15.037808489583334
87451.03653520346,39,1000.0,1502238,17,3,"(1920, 1080)",12005.886108005885,3109422.625,99.83345566666667,0.0,59573.578118364574,588.5520202950015,14.930953103333334
88451.03653520346,40,1000.0,355964,31,3,"(1920, 1080)",2844.864290844864,3109422.625,99.86036346666667,0.0,59875.59884336575,200.50434841369338,15.110521033333328
89451.03653520346,41,1000.0,1155536,15,3,"(1920, 1080)",9235.043721235044,4687639.625,99.44586926666668,0.0,59522.699377023055,339.4810568891644,14.998985416666677
90451.03653520346,42,1410.736322402954,747259,22,3,"(1920, 1080)",4166.577453637104,3564112.0,99.72275609999998,0.0,59659.186579338646,300.69688636401764,14.828241324806221
91861.77285760641,43,1188.7212991714478,743927,20,3,"(1920, 1080)",4954.554649887904,3511540.0,99.23525588372091,0.0,59524.092885818034,313.36327971227934,14.939474155555544
93050.49415677786,44,1000.0,1165078,15,3,"(1920, 1080)",9311.303385311303,2865304.0,99.56656388888888,0.0,59998.738832818715,508.01667632364394,14.99464149162791
94050.49415677786,45,3112.35573887825,3356990,15,3,"(1920, 1080)",8562.466722143046,2865304.0,99.8636118,0.0,59739.51716332781,1455.9087192872034,14.958765881323876
97162.84989565611,46,1907.8405797481537,2783130,15,3,"(1920, 1080)",11504.881233564947,2412636.625,99.85903711702127,0.0,59929.83619630735,775.0410145135935,14.974240771724137
99070.69047540426,47,1674.450844526291,2399398,15,3,"(1920, 1080)",11279.991443860323,4170133.8750000005,99.9343365862069,0.0,59942.50716962849,687.1453824851731,14.96885345300376
100745.14131993055,48,1041.5350794792175,1317669,15,3,"(1920, 1080)",9872.63869090991,3643452.0,99.92459527450981,0.0,59535.91119908274,460.68842405498964,14.9944421643319
101786.67639940977,49,1000.0,833405,19,3,"(1920, 1080)",6660.572766660573,2941336.0,99.87978884374999,0.0,59652.345656197205,378.25508580204087,15.058450774509808
102786.67639940977,50,4507.41583108902,4032358,18,3,"(1920, 1080)",7108.810276889757,2267764.25,99.73228900000001,0.0,59709.9837598332,2480.2342533357723,14.992970347977941
107294.09223049879,51,1000.0,1115494,15,3,"(1920, 1080)",8915.028056915027,2229592.0,99.96824872058824,0.0,59924.6186087036,715.4807364646654,14.956052519999995
108294.09223049879,52,1000.0,977130,15,3,"(1920, 1080)",7809.222967809223,1707864.0,99.88213569999999,0.0,59788.910569549924,690.6799752025278,15.030800303921566
109294.09223049879,53,1120.1661825180054,1091088,20,3,"(1920, 1080)",7694.094500682258,1517848.0,99.87489683333334,0.0,59527.91839938637,1466.5475698571713,14.941671802941173
110414.2584130168,54,5330.214023590088,6750372,17,3,"(1920, 1080)",10115.432452115434,524372.0,99.88092779411764,0.0,59429.444733841905,5823.135825142272,14.997967460416666
115744.47243660688,55,1000.0,1346679,17,3,"(1920, 1080)",10762.658578762657,1480104.0,99.97576190625,0.0,59408.50093123113,990.6096846106639,14.94626261078431
116744.47243660688,56,1000.0,1453801,15,3,"(1920, 1080)",11618.777603618777,1593336.0,99.86933036666666,0.0,59470.442173097916,986.7464870364664,15.040019722916668
117744.47243660688,57,1000.0,1509390,15,3,"(1920, 1080)",12063.044892063044,1756995.0,99.87148436666666,0.0,59482.28146313089,994.8639494812554,14.944285333333333
118744.47243660688,58,3300.9558022022247,4367349,15,3,"(1920, 1080)",10576.926185699585,1714448.0,99.85009006666665,0.0,59358.08667653026,3609.657820935314,14.95798229060606
122045.42823880911,59,1000.0,905865,19,3,"(1920, 1080)",7239.673087239672,1465276.0,99.90855121212121,0.0,59691.31352920262,715.5800605226474,14.93220896666665
123045.42823880911,60,1000.0,243900,33,3,"(1920, 1080)",1949.2488019492487,1502165.875,99.8357622,0.0,59959.954657293274,250.91111333178378,16.321372645454552
124045.42823880911,61,1000.0,1528292,15,3,"(1920, 1080)",12214.10967621411,1597889.875,97.17435713333332,0.0,59867.32378411076,1059.5044927062327,14.925158360000001
125045.42823880911,62,1000.0,1527727,16,3,"(1920, 1080)",12209.594196209595,1769942.0,99.84789096666667,0.0,59956.1763014764,982.224604108633,15.19755428666667
126045.42823880911,63,1000.0,414619,29,3,"(1920, 1080)",3313.635051313635,1842716.0,99.85831666666667,0.0,59658.557053935554,316.84661805268905,14.972183516666668
127045.42823880911,64,1000.0,1424314,15,3,"(1920, 1080)",11383.117499383117,1963303.25,99.7514149,0.0,59849.77455155468,830.5896040863199,14.938465393333331
128045.42823880911,65,1000.0,1589936,15,3,"(1920, 1080)",12706.768524706767,2142620.0,99.87382843333333,0.0,59933.38497175681,861.1076355607916,14.932324249999995
129045.42823880911,66,1000.0,1348173,15,3,"(1920, 1080)",10774.598626774598,2142620.0,99.84577623333332,0.0,59843.696236929376,641.3701803053082,14.944909899999992
130045.42823880911,67,2479.4517755508423,2084504,20,3,"(1920, 1080)",6663.741062448277,2588212.0,99.85783706666668,0.0,59746.27623015965,1008.6951073696608,14.98139266466666
132524.88001435995,68,1000.0,638272,26,3,"(1920, 1080)",5101.069829101069,2922360.0,99.94328381333332,0.0,59961.40542726181,309.90502989292725,15.124624650000015
133524.88001435995,69,1000.0,184572,33,3,"(1920, 1080)",1475.0994254750995,2706146.125,99.46642483333332,0.0,59795.14617931931,151.79446593611928,18.261190146666657
134524.88001435995,70,2749.555319547653,621024,32,3,"(1920, 1080)",1793.9363827147479,2686512.0,93.36418733333333,0.0,59723.398512086125,323.3301893623444,15.539120074297166
137274.4353339076,71,1000.0,645606,23,3,"(1920, 1080)",5159.683157159683,1031536.5000000001,97.85460951807231,0.0,59614.24015411545,556.1301179306699,15.57222736666667
138274.4353339076,72,3104.7511398792267,2737683,21,3,"(1920, 1080)",6982.838668949487,1465393.375,99.8477435,0.0,59511.89839990766,2161.762667988868,15.187539150320431
141379.18647378683,73,2751.111537218094,2876795,17,3,"(1920, 1080)",8310.125238496214,2699448.0,99.95500017021277,0.0,59997.37447735354,1207.8371708086136,14.982722804216866
144130.29801100492,74,3858.6828112602234,4104648,18,3,"(1920, 1080)",8483.883244107989,2896004.0,99.94582859036144,0.0,59933.7145611125,1566.7370382079707,14.978764632978718
147988.98082226515,75,4673.555612564087,3802706,17,3,"(1920, 1080)",6466.217966907596,4327368.0,99.95710774999999,0.0,59651.49264796855,999.1805368548418,15.469519072630973
152662.53643482924,76,1000.0,9735,23,3,"(1920, 1080)",77.80212007780212,4501047.0,98.95261903546094,0.0,59575.46577661879,82.27666327879994,16.922761316666666
153662.53643482924,77,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,3530776.0,96.06869286666665,0.0,59994.73360637429,84.16368884108732,15.901418168794265
154662.53643482924,78,1000.0,9315,24,3,"(1920, 1080)",74.44548007444548,3530776.0,96.10240173333335,0.0,59918.26864347727,82.77708445902395,13.122352833333302
155662.53643482924,79,4592.295810580254,2634655,21,3,"(1920, 1080)",4577.426293894916,3844832.0,95.8926800666667,0.0,59655.9367759398,886.9143439239024,14.780755465797094
160254.8322454095,80,4879.352927207947,589897,15,3,"(1920, 1080)",10879.51826671923,4045526.5000000005,98.98499273188405,0.0,59805.80433706599,233.48909728469602,15.22397714717949
