TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
59750.35259127617,24,1000.0,417652,15,3,"(1920, 1080)",3341.216,458494.48226125,96.334086,0.0,4617.384322443228,1028.6089544597357,13.52858573333333
60750.35259127617,25,5521.887630224228,1303567,21,3,"(1920, 1080)",1881.840969513325,463677.0602875,95.9593084,0.0,7050.079748217307,3039.3350782177486,14.037477688888892
66272.2402215004,26,1000.0,869853,15,3,"(1920, 1080)",6958.824,463677.0602875,97.78481048148149,0.0,6130.962338652328,1904.8791127344082,14.998311240000003
67272.2402215004,27,1935.236394405365,1628406,15,3,"(1920, 1080)",6652.212876972404,526079.0092462499,99.3237368,0.0,4554.881277836019,3338.6329274391046,14.927079331851854
69207.47661590576,28,1765.7315135002136,689501,15,3,"(1920, 1080)",3078.701566753197,525590.07568,99.5092673,0.0,4974.85311425934,1460.906070908537,16.55951952222223
70973.20812940598,29,1000.0,574612,15,3,"(1920, 1080)",4596.896,525590.07568,95.52843455555555,0.0,4750.540889450466,1230.8108026194254,16.788787600000006
71973.20812940598,30,1000.0,464875,15,3,"(1920, 1080)",3719.0,525590.07568,95.4409594,0.0,4802.932845937188,1011.033761682153,12.850619224444443
72973.20812940598,31,3617.738366127014,3638442,15,3,"(1920, 1080)",8029.665103448276,525590.07568,95.6724378,3250.2081765281,3617.738366127014,7688.816924460973,14.870477160000007
76590.94649553299,32,1000.0,1596275,15,3,"(1920, 1080)",12770.2,500714.3708125,99.02428850000001,0.0,1124.5800706783725,3703.0859769915055,14.960756859999996
77590.94649553299,33,1000.0,1524212,15,3,"(1920, 1080)",12193.696,438627.45389500004,99.2133344,2364.0990697091074,1000.0,3763.230779948789,14.61032819
78590.94649553299,34,2307.7340722084045,2979731,15,3,"(1920, 1080)",10216.22203088886,427901.992515,99.1879284,5224.574228698313,2307.7340722084045,6451.484542681021,13.823536176666666
80898.6805677414,35,3486.285448074341,478432,28,3,"(1920, 1080)",1093.558857142857,613052.42677625,99.29700491666667,0.0,4955.698215122808,901.4837909168808,15.052536984260733
84384.96601581573,36,1000.0,274439,15,3,"(1920, 1080)",2195.512,613052.42677625,95.0275395882353,0.0,5512.306575197825,469.46364242390797,14.769179848245615
85384.96601581573,37,1996.5364038944244,517139,18,3,"(1920, 1080)",2068.556,834458.3292024999,95.8977554,0.0,6793.121337708355,732.3475445748265,12.037088362714938
87381.50241971016,38,1000.0,411123,15,3,"(1920, 1080)",3288.984,834458.3292024999,96.79717310000001,0.0,7146.308052358464,598.6131379923704,11.836741819999997
88381.50241971016,39,4014.3147706985474,1200667,19,3,"(1920, 1080)",2376.577783375028,834458.3292024999,96.5441956,0.0,9545.45274481077,1631.5014106589072,12.481872565853669
92395.8171904087,40,2389.5519077777863,582636,15,3,"(1920, 1080)",1928.725802934372,747893.5046075,95.7037718,0.0,11014.614427083798,900.0379450459914,12.038406504761904
94785.3690981865,41,1000.0,111569,29,3,"(1920, 1080)",892.552,747893.5046075,96.15443533333332,0.0,11758.51164999342,237.0291116423225,12.010384362790697
95785.3690981865,42,4531.661927700043,1551168,15,3,"(1920, 1080)",2732.3324233150515,747893.5046075,94.5960772,0.0,13339.58861931196,3207.659387572676,11.997764093939395
100317.03102588654,43,1000.0,359703,18,3,"(1920, 1080)",2877.624,464003.1550475,96.62807331818182,0.0,13374.882699989077,881.8460638885584,11.55964138666666
101317.03102588654,44,2752.2066831588745,776197,21,3,"(1920, 1080)",2224.3254657521834,485964.90030625,95.58763739999999,0.0,14311.851300730472,1761.2931822222438,12.301951384952009
104069.23770904541,45,2076.5678882598877,1017768,15,3,"(1920, 1080)",3908.2297453167594,485964.90030625,96.0435482142857,0.0,14630.03929757077,1882.267103836881,13.880611495319148
106145.8055973053,46,1000.0,222303,22,3,"(1920, 1080)",1778.424,513018.69331375003,99.5266183,0.0,15109.119184464373,536.1298856056032,12.42131729857143
107145.8055973053,47,7118.076115846634,3576495,15,3,"(1920, 1080)",4015.7136842105265,513018.69331375003,97.1261202,0.0,13445.214480598746,8362.698306010672,14.119526289795912
114263.88171315193,48,1000.0,564724,15,3,"(1920, 1080)",4517.792,414549.78568125,98.36520442857143,0.0,13133.613596596462,1283.9118689227503,13.641408100000003
115263.88171315193,49,1000.0,354864,23,3,"(1920, 1080)",2838.912,566232.42463,94.5694242,0.0,13419.800332526935,739.695623887428,14.05490354033613
116263.88171315193,50,1000.0,428271,21,3,"(1920, 1080)",3426.168,566232.42463,96.26766060000001,0.0,13624.52301347441,876.1599501157986,11.955465746153852
117263.88171315193,51,1270.840346813202,1227028,15,3,"(1920, 1080)",7599.655329121206,566232.42463,95.94375720000001,0.0,12481.854386086525,2350.389701598145,12.244529982587597
118534.72205996513,52,4281.923592090607,3705269,15,3,"(1920, 1080)",6906.908667424569,574704.3818674999,96.67228585714285,0.0,7047.518215778509,8899.386387636101,13.656963797460309
122816.64565205574,53,8207.689464092255,4308316,15,3,"(1920, 1080)",4198.968048689058,372840.34395249997,98.9374177142857,4138.996434184779,8207.689464092255,10854.812598375102,12.015524127922093
131024.335116148,54,2881.946474313736,173426,35,3,"(1920, 1080)",475.68268849340706,509526.91469875,97.19852725000003,0.0,10639.516449402992,438.28074816903126,16.423919857142845
133906.28159046173,55,7652.0054936409,667358,32,3,"(1920, 1080)",696.373534940281,509526.91469875,91.81271,0.0,16688.328967656504,1458.694795109086,13.59091524644383
141558.28708410263,56,1000.0,660764,15,3,"(1920, 1080)",5286.112,509526.91469875,94.05732927027029,0.0,16219.600788219052,1445.0722514684176,13.231597942068964
142558.28708410263,57,1000.0,201668,30,3,"(1920, 1080)",1613.344,509526.91469875,98.2743218,0.0,16731.48025160749,496.62589186022973,13.153626504159416
143558.28708410263,58,1000.0,195756,26,3,"(1920, 1080)",1566.048,509526.91469875,98.4746386,0.0,17249.519327868704,484.41229192034,13.539177600000002
144558.28708410263,59,2562.4371767044067,1374898,15,3,"(1920, 1080)",4257.7491945482825,509526.91469875,96.47028839999999,0.0,16197.285835776704,3527.533465775608,13.817354148549818
147120.72426080704,60,2809.7462356090546,1214140,15,3,"(1920, 1080)",3428.1604033129884,417479.7401275,96.36374923076923,0.0,15827.866260620041,3285.6147239358816,12.072719532488465
149930.4704964161,61,1000.0,261895,23,3,"(1920, 1080)",2095.16,380803.29342125,95.89191192857143,0.0,15995.827610420334,803.9405544307126,12.286495088351645
150930.4704964161,62,7866.55780673027,1251113,15,1,"(854, 480)",1270.9719365079366,380803.29342125,97.2524024,0.0,20453.805111752336,3537.925633911761,12.11140176503761
158797.02830314636,63,2279.849022626877,451611,24,3,"(1920, 1080)",1576.5327161406958,381739.58438625,96.84473826315792,0.0,21334.57672280643,1325.299202502938,12.937294697202796
161076.87732577324,64,3641.6827142238617,199250,28,1,"(854, 480)",434.7272332066152,381739.58438625,95.86098463636363,0.0,24290.241409947015,629.4238760763363,14.895135816188219
164718.5600399971,65,1000.0,174184,18,1,"(854, 480)",1393.472,381739.58438625,91.17193216666668,0.0,24711.723086763624,560.3053873549841,12.021967754274094
165718.5600399971,66,5831.143379211426,515963,20,1,"(854, 480)",707.6064404346538,381739.58438625,96.58558300000001,0.0,29178.29804890011,1511.6281818909065,12.171469435854345
171549.70341920853,67,1000.0,85587,15,1,"(854, 480)",684.696,379199.94657000003,96.02032010714287,0.0,29852.91196364881,317.5833112907298,12.154331673913045
172549.70341920853,68,1000.0,118989,15,1,"(854, 480)",951.912,379199.94657000003,96.862063,0.0,30428.356442781092,410.3048433427115,12.655780823571423
173549.70341920853,69,1000.0,80798,18,1,"(854, 480)",646.384,379199.94657000003,97.5725452,0.0,31095.345476745188,304.28939424992564,12.746352466197187
174549.70341920853,70,1095.4410433769226,175871,15,1,"(854, 480)",1250.6382222222223,379199.94657000003,95.6962098,0.0,31578.23309651947,569.4787914065157,13.016913079999997
175645.14446258545,71,1000.0,326626,15,1,"(854, 480)",2613.008,376927.93815999996,98.37361266666666,0.0,31584.167953211374,992.1553679030243,13.56329282767123
176645.14446258545,72,2472.137928009033,560663,15,1,"(854, 480)",1794.1216000000002,376927.93815999996,98.9429842,0.0,32556.79565266859,1645.7464189152684,13.193178367117115
179117.28239059448,73,4916.394501924515,1148823,15,1,"(854, 480)",1869.2711953036476,376661.58337625,97.92843616666666,0.0,34214.336092633675,3291.0010774868088,13.418849679999994
184033.676892519,74,2489.168882369995,595867,15,1,"(854, 480)",1906.7744,376440.566905,99.18858016666665,0.0,35129.56998332379,1741.0832818473516,12.84684400701755
186522.845774889,75,1000.0,124474,24,1,"(854, 480)",995.792,443999.4162,98.03983025000001,0.0,35758.84052512953,375.1023320690005,14.703566997835487
187522.845774889,76,1000.0,341450,15,1,"(854, 480)",2731.6,443999.4162,96.632364,0.0,35784.01334482987,889.5079396898967,13.499988381153841
188522.845774889,77,1744.3003952503204,778345,15,3,"(1920, 1080)",3558.1485714285714,443999.4162,99.09636259999999,0.0,35739.81927396089,1840.2252349833532,12.39993927144866
190267.1461701393,78,6873.400449752808,5166125,15,3,"(1920, 1080)",6011.49090909091,497546.25822375,96.18636844444444,0.0,31932.367308390167,10721.823653928312,13.777182721212114
197140.54661989212,79,2949.2331743240356,813768,19,3,"(1920, 1080)",2200.612304294344,527421.6645549999,98.38835975757576,0.0,33125.85317303865,1691.9078427145719,13.051312644444446
200089.77979421616,80,1000.0,259074,21,3,"(1920, 1080)",2072.592,534851.7161062501,97.96843433333333,0.0,33491.08759677256,589.8786550963143,13.962079581965991
201089.77979421616,81,2195.696860551834,664140,20,3,"(1920, 1080)",2405.9414952364523,534851.7161062501,96.65743840000002,0.0,34183.67771597757,1387.0814130158421,13.39831307484484
203285.476654768,82,7405.676245689392,4419887,15,3,"(1920, 1080)",4767.518347527264,534851.7161062501,96.97156781818181,0.0,33290.21413654885,8797.384746515369,13.342154438571422
210691.15290045738,83,1962.1241986751556,778094,26,3,"(1920, 1080)",3112.376,531781.6286675,98.46554474999999,0.0,33611.0623042473,1620.152845432623,13.811334788770054
212653.27709913254,84,4531.9298803806305,1616914,21,3,"(1920, 1080)",2848.141882705183,531811.2654125,99.2788585,0.0,34623.0436647985,3280.4112126544287,13.229421122093012
217185.20697951317,85,1000.0,541949,16,3,"(1920, 1080)",4335.592,531811.2654125,98.37922400000001,0.0,34292.92736763786,1327.734617248974,14.240648041379309
218185.20697951317,86,1000.0,241184,25,3,"(1920, 1080)",1929.472,448233.066695,98.0074554,0.0,34592.65660055655,646.3970679557053,13.588790827272732
219185.20697951317,87,1000.0,506098,15,3,"(1920, 1080)",4048.784,448233.066695,97.5354118,0.0,34217.28536181631,1268.52172324137,13.41591654494382
220185.20697951317,88,1000.0,74384,38,3,"(1920, 1080)",595.072,448233.066695,97.1606058,0.0,34983.83668159815,254.683559037155,17.5440422
221185.20697951317,89,1000.0,86405,17,1,"(854, 480)",691.24,448233.066695,87.98273920000001,0.0,35713.50027114022,282.9137034658714,13.451279710989017
222185.20697951317,90,3759.3978941440582,535877,15,1,"(854, 480)",1130.641483020529,448233.066695,95.44063019999999,0.0,38265.784143337856,1338.4547962754557,12.647923178855837
225944.60487365723,91,1000.0,638944,20,3,"(1920, 1080)",5111.552,448233.066695,95.70742994736842,0.0,37572.86691798755,1584.4335687463122,13.770886524516126
226944.60487365723,92,2095.9001779556274,1161109,15,3,"(1920, 1080)",4371.233882352941,446849.53531125,98.8044858,0.0,36770.708731430546,2815.193624289373,13.330313524025241
229040.50505161285,93,4915.9277975559235,1822426,17,3,"(1920, 1080)",2965.3031209963983,446849.53531125,98.09750554545454,0.0,37862.445338021105,3579.774150029075,14.645999170614038
233956.43284916878,94,1825.2231776714325,463856,19,3,"(1920, 1080)",2024.0992771089593,577210.8721675,96.42223641666665,0.0,38805.32456250224,925.9117754499267,13.711285323232325
235781.6560268402,95,1000.0,264143,19,3,"(1920, 1080)",2113.144,577210.8721675,96.89744044444443,0.0,39256.781387697,559.9869845137505,12.495356506786948
236781.6560268402,96,1000.0,352765,19,3,"(1920, 1080)",2822.12,600797.6968149999,96.775692,0.0,39551.34257855953,698.0642517704431,12.592395697505648
237781.6560268402,97,1000.0,428942,15,3,"(1920, 1080)",3431.536,600797.6968149999,96.7733548,0.0,39775.53436665084,831.5306685269724,12.596452890909084
238781.6560268402,98,1000.0,478070,15,3,"(1920, 1080)",3824.56,600797.6968149999,96.97185499999999,0.0,39881.82162813632,917.6057059059027,12.612029159999995
239781.6560268402,99,1659.481704235077,575525,18,3,"(1920, 1080)",2762.5194474961104,600797.6968149999,96.9822744,0.0,40529.9101390911,1088.3523833151935,12.729073916089103
241441.1377310753,100,1195.2031254768372,1114166,15,3,"(1920, 1080)",7376.549345254991,600797.6968149999,97.19558087499999,0.0,39493.78075100866,2200.690796522487,12.760575458823524
242636.34085655212,101,1000.0,1460221,15,3,"(1920, 1080)",11681.768,535956.7757875,96.678692,0.0,37416.65738061702,2956.6475066277058,12.780578067233003
243636.34085655212,102,4553.897440433502,4846398,15,3,"(1920, 1080)",8459.168033394039,504505.83584375,97.08243279999999,0.0,32009.45298003272,10401.118155190843,13.90159974825175
248190.23829698563,103,1000.0,800445,16,3,"(1920, 1080)",6403.56,482432.88295124995,99.05808927272727,0.0,31207.313332487603,1826.5096472200232,13.426736742857143
249190.23829698563,104,1521.6539800167084,204109,30,3,"(1920, 1080)",1059.1599872086513,482432.88295124995,98.3202048,0.0,32170.236577634772,531.5062720489425,15.65556566895369
250711.89227700233,105,6862.114787101746,3722539,16,3,"(1920, 1080)",4331.681745454545,458494.48226125,95.106934,0.0,30629.859244401894,8580.804191076071,13.3786626986123
257574.00706410408,106,1239.8045063018799,852243,15,3,"(1920, 1080)",5454.3552,463677.0602875,98.20084121212119,0.0,29872.965146534185,1850.1523347124526,13.640762266666664
258813.81157040596,107,4395.418584346771,1432846,22,3,"(1920, 1080)",2595.343502238226,526079.0092462499,98.30798166666666,0.0,31239.42673683227,2947.0748325541576,13.671484593272147
263209.23015475273,108,1000.0,573779,15,3,"(1920, 1080)",4590.232,525590.07568,97.4073370909091,0.0,30914.02899440959,1229.1425022731362,13.518137848484843
264209.23015475273,109,1000.0,321176,22,3,"(1920, 1080)",2569.408,525590.07568,97.943324,0.0,31164.74542078842,723.2389339973695,13.500359780098282
265209.23015475273,110,1000.0,595512,15,3,"(1920, 1080)",4764.096,525590.07568,96.192333,0.0,30905.007790244254,1272.668518390669,13.63109027142857
266209.23015475273,111,1000.0,634494,15,3,"(1920, 1080)",5075.952,525590.07568,97.01732460000001,0.0,30424.03582239017,1351.604266152118,13.34064908300884
267209.23015475273,112,2189.1431510448456,664136,21,3,"(1920, 1080)",2405.927004668227,502594.06075625,97.92723759999998,0.0,31255.125091748643,1470.964559477429,13.197717324880388
269398.3733057976,113,3596.406489610672,2175526,19,3,"(1920, 1080)",4801.160827586206,502594.06075625,96.06026718181819,0.0,29960.43044901872,4643.135675501007,13.519177311014506
272994.77979540825,114,4234.500527381897,2272518,17,3,"(1920, 1080)",4277.680941176471,500714.3708125,98.49084961111113,0.0,29121.810401582272,5164.1961953919335,12.979523069995517
277229.28032279015,115,7198.102235794067,2369950,22,3,"(1920, 1080)",2630.2336476408627,438627.45389500004,97.26901976190476,0.0,30262.878075087716,5851.710808741599,14.083627656166083
284427.3825585842,116,1000.0,545720,16,3,"(1920, 1080)",4365.76,427901.992515,97.27598237142855,0.0,29911.597265013686,1422.4618611539206,13.952128497497982
285427.3825585842,117,1000.0,404437,15,3,"(1920, 1080)",3235.496,427901.992515,95.10835879999999,0.0,30047.831001172195,897.2855626645526,14.406679950420152
286427.3825585842,118,1000.0,418954,15,3,"(1920, 1080)",3351.632,613052.42677625,94.2259998,0.0,30174.06608883063,799.3580699865204,12.240809099999993
287427.3825585842,119,3121.394783258438,887989,15,3,"(1920, 1080)",2273.25184,613052.42677625,94.2350994,0.0,31662.361868941305,1604.7068967219798,11.517034167107427
290548.77734184265,120,1000.0,397779,15,3,"(1920, 1080)",3182.232,613052.42677625,94.47239299999998,0.0,31912.663253959498,726.4988320064573,11.40702698196721
291548.77734184265,121,1000.0,434898,19,3,"(1920, 1080)",3479.184,834458.3292024999,94.180735,0.0,32279.88430651509,628.6042291153885,12.408877102926828
292548.77734184265,122,1678.6023676395416,1392972,15,3,"(1920, 1080)",6523.187224036532,834458.3292024999,95.9797062,0.0,32220.326672724474,1837.1714062592173,14.4718854483871
294227.3797094822,123,1000.0,831474,15,3,"(1920, 1080)",6651.792,834458.3292024999,99.359609,0.0,32017.440639919772,1228.7213004995542,13.968317859999996
295227.3797094822,124,1000.0,145918,32,3,"(1920, 1080)",1167.344,747893.5046075,98.8104808,0.0,32725.28564552696,285.3740188818078,16.843488185714286
296227.3797094822,125,3118.0135905742645,1828280,15,3,"(1920, 1080)",4680.3967999999995,747893.5046075,93.60367020000001,0.0,32126.69551179324,3735.3795983474274,13.808100649343823
299345.39330005646,126,1000.0,11114,23,3,"(1920, 1080)",88.912,464003.1550475,98.58743746666667,0.0,33022.11093145056,105.21307719820015,13.39333378
300345.39330005646,127,1000.0,447950,15,1,"(854, 480)",3583.6,464003.1550475,97.428043,0.0,32921.0373545668,1055.461890250643,14.64861894806202
301345.39330005646,128,1000.0,1255766,15,3,"(1920, 1080)",10046.128,485964.90030625,96.4822882,0.0,31554.252198286453,2471.584798429552,14.597658807692314
302345.39330005646,129,1429.8907816410065,1865513,15,3,"(1920, 1080)",10233.67365341112,624826.8395562499,94.276153,0.0,29208.450242073577,3865.794966630321,13.344372727808064
303775.28408169746,130,1000.0,1183056,15,3,"(1920, 1080)",9464.448,513018.69331375003,94.90178514285715,0.0,27111.27665170723,2950.155630748582,11.846728718181817
304775.28408169746,131,1000.0,864073,15,3,"(1920, 1080)",6912.584,414549.78568125,94.926937,0.0,25665.08317059393,2274.0682584628057,11.90669531353384
305775.28408169746,132,1013.6629045009613,203012,26,3,"(1920, 1080)",1559.1316610778686,414549.78568125,94.6367962,0.0,26130.55298217755,595.491382426081,11.987472908955228
306788.9469861984,133,1000.0,263498,15,1,"(854, 480)",2107.984,414549.78568125,94.53564459999998,0.0,26489.332323836465,698.1363819403174,13.04739755333333
307788.9469861984,134,1000.0,1074499,15,3,"(1920, 1080)",8595.992,566232.42463,96.9629064,0.0,25472.471973945907,2077.5040809195007,13.380182474117644
308788.9469861984,135,1000.0,443771,17,3,"(1920, 1080)",3550.168,566232.42463,97.49251939999999,0.0,25558.118893546918,904.9746007150567,13.379113293430645
309788.9469861984,136,1000.0,442797,19,3,"(1920, 1080)",3542.376,566232.42463,95.85371760000001,0.0,25741.107193462274,901.057854625244,13.599359386956513
310788.9469861984,137,1000.0,765419,16,3,"(1920, 1080)",6123.352,574704.3818674999,96.4819722,0.0,25120.166559739257,1481.9454800539065,13.66385338561151
311788.9469861984,138,2523.4102308750153,2527317,15,3,"(1920, 1080)",7954.832792808814,574704.3818674999,98.1611786,0.0,21836.255856016607,6022.945714176725,14.07560400637362
314312.35721707344,139,1000.0,701896,18,3,"(1920, 1080)",5615.168,372840.34395249997,98.9444306153846,0.0,20889.540583402297,2061.6468542657776,14.065482867659568
315312.35721707344,140,4749.108612537384,1229725,15,1,"(854, 480)",2071.1157894736843,372840.34395249997,99.19983099999999,0.0,22527.267748598162,3351.8687054611637,13.958598168048404
320061.4658296108,141,1000.0,840720,19,3,"(1920, 1080)",6725.76,396213.0029425,98.70405926086958,0.0,21410.974912762733,2301.689342576897,13.98617607062937
321061.4658296108,142,1000.0,1057597,15,3,"(1920, 1080)",8460.776,439445.765975,99.225883,0.0,19544.655341736994,2613.327400549658,14.116664313913041
322061.4658296108,143,5532.431662082672,3812393,15,3,"(1920, 1080)",5503.604601286941,439445.765975,99.3534504,0.0,16901.302858209303,8587.39349762701,14.467579326309062
327593.8974916935,144,3657.471001148224,2637216,17,3,"(1920, 1080)",5753.925295097701,417479.7401275,98.27522803703704,0.0,13448.616066171911,7057.897560525095,14.313654543835614
331251.3684928417,145,4551.498472690582,1990585,18,3,"(1920, 1080)",3474.475889052792,380803.29342125,98.846715,0.0,12477.67112782367,5580.5636737612,13.905952889246208
335802.8669655323,146,2045.3357100486755,1179011,15,3,"(1920, 1080)",4527.402964384474,379199.94657000003,98.90953431818183,0.0,11428.073250225898,3364.373409428187,14.019424091891889
337848.202675581,147,4336.435467004776,569814,15,1,"(854, 480)",1041.9456,376927.93815999996,98.43836560000001,0.0,14142.00738776906,1671.8849104801568,15.632888686829958
342184.63814258575,148,1000.0,300989,15,1,"(854, 480)",2407.912,376661.58337625,95.34523757142857,0.0,14226.518297163995,921.1543419847656,15.339139200000014
343184.63814258575,149,4623.387038707733,1301684,18,1,"(854, 480)",2251.5615135135135,376661.58337625,94.9984528,0.0,14951.789374265101,3649.142193319596,14.536669718008316
347808.0251812935,150,1000.0,1015317,15,3,"(1920, 1080)",8122.536,443999.4162,99.44536660869566,0.0,13334.444456680685,2421.3834475971285,14.341187216842108
348808.0251812935,151,1000.0,782152,18,3,"(1920, 1080)",6257.216,497546.25822375,99.0552296,0.0,12760.217830192623,1734.6622857417635,14.351885314578018
349808.0251812935,152,1000.0,1280952,15,3,"(1920, 1080)",10247.616,497776.39850625,99.010492,0.0,10989.42068888156,2766.196708014145,13.965623115584417
350808.0251812935,153,1000.0,563820,23,3,"(1920, 1080)",4510.56,508219.20737125,99.0103818,0.0,10824.768933404957,1247.7928111216825,14.066487538709678
351808.0251812935,154,4788.788408041,4274766,15,3,"(1920, 1080)",7137.00012959999,508219.20737125,98.7267186,0.0,6480.334759392816,8650.439774239523,14.889228030769221
356596.8135893345,155,2130.8745741844177,3071436,15,3,"(1920, 1080)",11340.685024509996,534851.7161062501,96.70384600000003,94.20305469812683,2130.8745741844177,6127.324844355412,13.743225690897502
358727.6881635189,156,4287.833571434021,784606,31,3,"(1920, 1080)",1462.5664106744534,531781.6286675,99.28551927272726,0.0,4814.564362527699,1633.083085440658,12.451342350813762
363015.5217349529,157,1648.2714116573334,1223338,15,3,"(1920, 1080)",5872.021225595756,531781.6286675,96.2265262857143,0.0,4141.4484891546945,2501.509698880675,15.231654555746129
364663.79314661026,158,4005.6721568107605,4961245,15,3,"(1920, 1080)",9820.195478746764,531811.2654125,95.46621999999999,5872.195720900654,4005.6721568107605,11044.730832753286,13.466000601428565
368669.465303421,159,1489.8373484611511,756462,20,3,"(1920, 1080)",4034.464,446849.53531125,99.31442204999999,0.0,3453.8233313544906,1861.9774365862186,11.073028241459623
370159.3026518822,160,1000.0,642997,15,3,"(1920, 1080)",5143.976,446849.53531125,95.49444812499999,0.0,3122.835208038638,1365.5948222481193,14.968523298148131
371159.3026518822,161,2102.662831544876,652487,23,3,"(1920, 1080)",2456.4216470588235,577210.8721675,94.98809380000002,0.0,3975.88842506717,1269.9090162205432,11.004825702244835
373261.96548342705,162,1000.0,284553,16,3,"(1920, 1080)",2276.424,577210.8721675,94.93016509090909,0.0,4430.795720236571,598.9255575859813,10.4369626487805
374261.96548342705,163,2784.13462638855,370485,26,3,"(1920, 1080)",1061.6882314402112,577210.8721675,94.7120184,0.0,6479.621938475078,755.6355940799862,10.45254769155844
377046.1001098156,164,1869.0480589866638,339478,28,3,"(1920, 1080)",1448.4394666666665,577210.8721675,94.22796207142856,0.0,7717.164444985123,699.089626319785,10.01854086251673
378915.14816880226,165,1266.9677734375,444062,18,3,"(1920, 1080)",2750.3187741112843,577210.8721675,94.32671411111113,0.0,8164.361641698284,866.4291126033683,10.577730042985465
