TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
99131.07582181692,42,4779.200851917267,750243,25,3,"(1920, 1080)",1252.579530255337,507330.99246125005,95.62946120000001,0.0,12508.821987486483,1636.6355799651449,-4.348233405487104
103910.27667373419,43,2580.5868804454803,1267583,15,3,"(1920, 1080)",3925.4188290863003,507330.99246125005,95.33526521739131,0.0,12184.602537852854,2655.308708312669,-4.209242222564107
106490.86355417967,44,1000.0,247377,20,3,"(1920, 1080)",1979.016,523327.10197874997,99.47839538461538,0.0,12589.332920192877,577.5795083432097,-5.37245763304348
107490.86355417967,45,4026.99276804924,1404905,17,3,"(1920, 1080)",2780.84265725009,523327.10197874997,97.8771438,0.0,13891.425495455765,2916.883899291947,-4.791044457937797
111517.85632222891,46,2975.814402103424,1871714,15,3,"(1920, 1080)",4991.237333333333,515910.81689624995,98.96441159999998,0.0,13072.361171748575,3905.681209011849,-5.872834433333331
114493.67072433233,47,2588.135153055191,1516806,15,3,"(1920, 1080)",4622.646857142858,509707.60904125,97.49995646666666,0.0,12286.974137477548,3212.4584259985577,-4.50612622496077
117081.80587738752,48,1408.5151851177216,890233,18,3,"(1920, 1080)",5027.196934777192,509707.60904125,96.53291238461537,0.0,11581.591262497577,2069.271866278704,-5.884104961904772
118490.32106250525,49,1000.0,767182,19,3,"(1920, 1080)",6137.456,456611.0708725,95.96812285714286,0.0,10797.679746267582,1848.594875408739,-5.769473612579187
119490.32106250525,50,1000.0,795511,17,3,"(1920, 1080)",6364.088,456611.0708725,99.1200882,0.0,10058.5814655233,1915.9709781723896,-6.49928009494505
120490.32106250525,51,1000.0,534701,20,3,"(1920, 1080)",4277.608,444669.9508075,98.11127160000001,0.0,9676.68659715135,1345.7548747619212,-5.950462626415092
121490.32106250525,52,5087.263822555542,2255837,17,3,"(1920, 1080)",3521.306536585366,444669.9508075,98.2543092,0.0,8837.19512541886,5428.476253069653,-6.745452331111107
126577.58488506079,53,3368.8379526138306,1866838,15,3,"(1920, 1080)",4425.097481481482,442858.43054375,97.49122564000001,0.0,7644.340133639019,4426.42982127465,-6.694173190374329
129946.42283767462,54,1000.0,363566,18,3,"(1920, 1080)",2908.528,470865.3396075,97.3515102352941,0.0,7727.463925555199,892.7611451515792,-7.343670788571416
130946.42283767462,55,1000.0,207617,25,3,"(1920, 1080)",1660.936,470865.3396075,96.81264999999999,0.0,8129.42899923347,544.1331441139585,-7.1995028331269495
131946.42283767462,56,3245.953619480133,1825239,15,3,"(1920, 1080)",4492.896,470865.3396075,95.94413139999999,0.0,7343.066237257903,3967.3702687552473,-7.924994131034483
135192.37645715475,57,1000.0,535948,17,3,"(1920, 1080)",4287.584,515786.07465375005,97.467348,0.0,7189.390065083358,1173.7786365256275,-7.97348079966101
136192.37645715475,58,2201.4139890670776,566477,22,3,"(1920, 1080)",2052.1434040971176,515786.07465375005,97.4755652,0.0,8163.25699071619,1233.7906605070577,-8.004213590909096
138393.79044622183,59,3005.4777562618256,1830640,15,3,"(1920, 1080)",4814.833444949759,519926.12715624995,96.9431231818182,0.0,7288.930579602163,3786.275513069389,-8.274523460983623
141399.26820248365,60,1000.0,595873,15,3,"(1920, 1080)",4766.984,519926.12715624995,97.67363433333331,0.0,7037.897809555991,1292.921456147637,-8.42488207431084
142399.26820248365,61,2401.143342256546,1552385,15,3,"(1920, 1080)",5138.928946354628,516779.28849999997,97.54582460000002,0.0,6083.664929304638,3242.064560341239,-8.016954614285721
144800.4115447402,62,1695.3004598617554,1027220,15,3,"(1920, 1080)",4810.397036175032,516779.28849999997,98.55226866666665,0.0,5709.087658690318,2148.423339217396,-8.148385622222207
146495.71200460196,63,1000.0,332672,20,3,"(1920, 1080)",2661.376,522967.5117075,96.38842044444445,0.0,5917.754053087794,749.6038373172178,-6.7759322487179645
147495.71200460196,64,1768.5411274433136,876128,15,3,"(1920, 1080)",3912.0126675325273,522967.5117075,95.4256326,0.0,5679.948165754962,1840.830218651521,-9.16785289393939
149264.25313204527,65,1235.5789542198181,350934,20,3,"(1920, 1080)",2245.9776,527293.1134262499,95.65800122222223,0.0,6109.5873886608315,780.5671060750212,-9.266663255522388
150499.8320862651,66,1000.0,642565,15,3,"(1920, 1080)",5140.52,527293.1134262499,96.85286816666667,0.0,5879.41520394701,1362.748045259496,-8.81026035281045
151499.8320862651,67,1297.9199290275574,629273,19,3,"(1920, 1080)",3775.638943909736,527293.1134262499,97.8278604,0.0,5808.292097181583,1336.2133180060832,-8.955415448964803
152797.75201529264,68,3220.0225591659546,1162176,20,3,"(1920, 1080)",2860.740923076923,527293.1134262499,97.95558271428571,0.0,6543.966524454005,2400.958227988602,-8.900124430357128
156017.7745744586,69,1000.0,418948,15,3,"(1920, 1080)",3351.584,527016.05958375,97.17025537499998,0.0,6540.649676848108,916.7826496314988,-8.310126405432587
157017.7745744586,70,1000.0,346606,15,3,"(1920, 1080)",2772.848,527016.05958375,96.05254499999998,0.0,6709.943703925244,772.290897815899,-9.07493025833335
158017.7745744586,71,6013.494968414307,3170573,15,3,"(1920, 1080)",4198.275740784787,527016.05958375,95.8237046,0.0,6106.774379318221,6603.952507666508,-9.628142875625889
164031.2695428729,72,1000.0,321162,22,3,"(1920, 1080)",2569.296,517417.5510475,97.33628193103448,0.0,6438.569204404578,733.3703050340858,-10.176799173513523
165031.2695428729,73,1000.0,638901,15,3,"(1920, 1080)",5111.208,517417.5510475,96.53180799999998,0.0,6072.270205049295,1379.7768766435086,-9.85185535310345
166031.2695428729,74,2641.256034374237,1340063,15,3,"(1920, 1080)",4020.188497476438,517417.5510475,97.4696214,0.0,6209.819047534327,2769.5951595730576,-10.033144234008097
168672.52557724714,75,1000.0,758340,15,3,"(1920, 1080)",6066.72,527075.596555,97.17374515384616,0.0,5633.913734110654,1594.4936263343964,-9.640468106233769
169672.52557724714,76,4092.507064342499,879731,17,3,"(1920, 1080)",1706.1449696969698,527075.596555,98.121213,0.0,7715.174063190588,1835.21753993512,-9.774395081538454
173765.03264158964,77,1189.5836293697357,481285,15,3,"(1920, 1080)",3186.439499707448,527826.6655225,97.98188880000001,0.0,7894.1733408607415,1039.8146940382048,-9.847930932911398
174954.61627095938,78,5505.6688487529755,1202377,25,3,"(1920, 1080)",1735.762181307538,527826.6655225,98.14706833333332,0.0,10922.857603707613,2486.486180211809,-9.860310302222207
180460.28511971235,79,3831.3449323177338,2278405,17,3,"(1920, 1080)",4754.932587385442,519030.44242,98.22979762962966,0.0,9780.605860224447,4792.755299076423,-9.112823938986349
184291.6300520301,80,4412.254810333252,3652829,15,3,"(1920, 1080)",6616.444481777774,477793.10222125,99.62659494736843,0.0,4756.459323995543,8769.114053100022,-9.520543735468504
188703.88486236334,81,1000.0,255818,23,3,"(1920, 1080)",2046.544,420294.7757075,99.08129581818183,0.0,5041.235314979264,660.0156208202656,-7.4186165225110905
189703.88486236334,82,1000.0,285768,15,3,"(1920, 1080)",2286.144,469448.18983875,95.656688,0.0,5361.286326658275,720.770222494533,-8.18042916753246
190703.88486236334,83,1000.0,301052,15,3,"(1920, 1080)",2408.416,469448.18983875,95.9520214,0.0,5596.401129559087,755.0411418438179,-11.32376361647059
191703.88486236334,84,1000.0,314173,26,3,"(1920, 1080)",2513.384,469448.18983875,95.9914106,0.0,5754.657288829948,784.4620220310703,-10.85041423116279
192703.88486236334,85,6678.201615810394,4929025,15,3,"(1920, 1080)",5878.092217544955,469448.18983875,96.9389876,6242.480708011616,6678.201615810394,11975.656159031154,-9.913700280689648
199382.08647817373,86,1856.1517298221588,1027030,15,3,"(1920, 1080)",4381.994666666667,330302.2944825,98.61366566666668,0.0,6026.270493962833,2315.1293438485764,-10.522247105454543
201238.2382079959,87,1000.0,631223,15,3,"(1920, 1080)",5049.784,494701.47063874995,97.86184366666667,0.0,5483.274932856276,1423.1236868974224,-9.725761306367033
202238.2382079959,88,5977.623641490936,370951,34,3,"(1920, 1080)",494.6013333333333,494701.47063874995,97.4653708,0.0,10666.36207306811,866.808858124991,-8.772858137931031
208215.86184948683,89,1000.0,808138,15,3,"(1920, 1080)",6465.104,497480.850975,93.93607027586208,0.0,9955.978542285055,1789.9584381592958,-10.132675325274723
209215.86184948683,90,1000.0,965685,15,3,"(1920, 1080)",7725.48,497480.850975,98.8985608,0.0,9041.020795897639,2123.3158870809934,-9.558974323238388
210215.86184948683,91,5355.0553023815155,5178332,15,3,"(1920, 1080)",7707.284837209302,497480.850975,99.36206899999999,2499.3292166005667,5355.0553023815155,10800.834016619132,-10.23305353434244
215570.91715186834,92,1000.0,480416,15,3,"(1920, 1080)",3843.328,528301.2669125,99.15918703846152,0.0,5287.303908637287,1037.2209727737331,-9.461541521276605
216570.91715186834,93,10000.0,4640524,15,3,"(1920, 1080)",3712.4192000000003,528301.2669125,97.859987,4692.0449963975125,10000.0,9341.53483977525,-9.271019653424435
226570.91715186834,94,2059.5050156116486,1279020,15,3,"(1920, 1080)",4911.437585830014,527368.63356375,96.96567654166665,0.0,9554.54679727656,2628.6464626185184,-10.686331280000003
228630.42216748,95,1522.1810340881348,1056660,15,3,"(1920, 1080)",5483.207463090278,528324.35344875,98.4994457,0.0,8936.766043839745,2184.606068239274,-11.322650095919236
230152.60320156813,96,1000.0,414127,15,3,"(1920, 1080)",3313.016,528769.8256912499,97.37577325000001,0.0,9022.801539422122,904.4100489752104,-9.07042781632654
231152.60320156813,97,1792.8408682346344,706630,18,3,"(1920, 1080)",3083.4769242685315,528769.8256912499,94.9356654,0.0,9428.56806046667,1486.7010190288315,-10.625272234848481
232945.44406980276,98,1000.0,568675,15,3,"(1920, 1080)",4549.4,528769.8256912499,95.69906066666668,0.0,9248.171891335467,1211.9534760403988,-11.47610066
233945.44406980276,99,1000.0,170998,24,3,"(1920, 1080)",1367.984,529321.9813325,97.0291098,0.0,9857.820886637957,420.0536933752884,-12.078946499141914
234945.44406980276,100,1000.0,474290,15,3,"(1920, 1080)",3794.32,529321.9813325,96.2308072,0.0,9820.381572259143,1023.1927053589257,-11.708092187058817
235945.44406980276,101,1000.0,437504,15,3,"(1920, 1080)",3500.032,529321.9813325,97.14822740000001,0.0,9831.6313738965,950.0385446991321,-11.802714545242722
236945.44406980276,102,1000.0,595965,15,3,"(1920, 1080)",4767.72,529321.9813325,96.93361999999999,0.0,9517.114469679676,1372.5836615237183,-11.741641584615369
237945.44406980276,103,4481.639534235001,1968471,17,3,"(1920, 1080)",3499.504,459013.87839875004,97.01050719999999,0.0,9560.101998941576,4498.675071479393,-11.835660655844151
242427.08360403776,104,1000.0,1273987,15,3,"(1920, 1080)",10191.896,496372.590815,97.14378795454546,0.0,7709.582781638762,2711.6260982962517,-11.75522501320756
243427.08360403776,105,4040.7653748989105,3917574,16,3,"(1920, 1080)",7754.372638814627,518702.06140749995,96.58806820000001,217.20326799116447,4040.7653748989105,8095.003004146706,-10.899507657043323
247467.84897893667,106,1000.0,1128718,15,3,"(1920, 1080)",9029.744,524645.56856,98.88148305000001,0.0,2510.4306662420813,2344.622598047235,-10.738714135555554
248467.84897893667,107,2855.5095493793488,1930193,15,3,"(1920, 1080)",5370.971826086956,524645.56856,99.1260804,1620.7359602943397,2855.5095493793488,4019.488298471845,-10.596814760943623
251323.35852831602,108,1635.8431279659271,1221283,15,3,"(1920, 1080)",5862.157227568555,513791.01420374995,97.76393507142856,0.0,1740.3427336337627,2551.2215222360765,-10.804749673863633
252959.20165628195,109,1660.7160568237305,1361534,15,3,"(1920, 1080)",6535.361892927622,524352.7860975,98.58893287500001,1174.7327004272056,1660.7160568237305,2813.749191461794,-11.226762332818534
254619.91771310568,110,5252.442300319672,3373865,15,3,"(1920, 1080)",5100.645977912064,522038.08320625,98.70884475,5236.399009046459,5252.442300319672,6967.912205860898,-11.150315646978004
259872.36001342535,111,2900.5521535873413,1835173,15,3,"(1920, 1080)",5033.616796158081,507330.99246125005,98.04992561538461,0.0,3976.9197250580646,3811.281065272953,-10.667316210809112
262772.9121670127,112,1000.0,508343,18,3,"(1920, 1080)",4066.744,523327.10197874997,97.24789714285716,0.0,3959.054378950907,1102.4922285002738,-11.589715765748998
263772.9121670127,113,1000.0,633306,15,3,"(1920, 1080)",5066.448,523327.10197874997,98.34125079999998,0.0,3526.4284368255985,1359.9957231608219,-12.039612313664588
264772.9121670127,114,1000.0,254850,23,3,"(1920, 1080)",2038.8,515910.81689624995,96.92284500000001,0.0,3937.02995052765,599.9797118203954,-11.301054465517254
265772.9121670127,115,1000.0,518701,17,3,"(1920, 1080)",4149.608,515910.81689624995,97.5604726,0.0,3758.764139089364,1138.3244908807178,-12.23967349743588
266772.9121670127,116,1488.2242679595947,175993,30,3,"(1920, 1080)",938.6293333333334,515910.81689624995,96.53016519999998,0.0,4829.875632600146,439.0849104273371,-10.283171477330516
268261.1364349723,117,2223.386377096176,1695272,15,3,"(1920, 1080)",6027.633777777778,515910.81689624995,93.82288137500001,0.0,3625.587417833871,3560.6888732976568,-12.564784329167303
270484.52281206846,118,1228.1218767166138,299417,31,3,"(1920, 1080)",1916.2688,509707.60904125,96.75769790909091,0.0,4090.3587083200464,698.3462516216379,-13.214043237499997
271712.6446887851,119,1000.0,1128522,15,3,"(1920, 1080)",9028.176,509707.60904125,95.28040816666667,0.0,2575.22911914427,2471.403013608174,-11.681413122148758
272712.6446887851,120,1000.0,1080426,15,3,"(1920, 1080)",8643.408,456611.0708725,98.3790242,77.58388861878893,1000.0,2570.7204377297203,-11.454636427158462
273712.6446887851,121,1466.7883217334747,557335,21,3,"(1920, 1080)",2972.4533333333334,456611.0708725,98.56496360000001,373.8959835668172,1466.7883217334747,1364.8317933501173,-10.572020588109748
275179.43301051855,122,1000.0,645609,15,3,"(1920, 1080)",5164.872,456611.0708725,95.70696762499999,39.24309897950343,1000.0,1591.8200055146099,-10.294112158064511
276179.43301051855,123,4722.382813692093,2702200,18,3,"(1920, 1080)",4551.073684210527,444669.9508075,95.46008700000002,5351.201277099515,4722.382813692093,6487.610696365261,-11.904339258152165
280901.81582421064,124,1000.0,690996,15,3,"(1920, 1080)",5527.968,442858.43054375,98.04392917391306,0.0,3959.024375286071,1722.4305384301801,-12.926470130476194
281901.81582421064,125,1061.935156583786,302762,22,3,"(1920, 1080)",2235.7816110097265,442858.43054375,96.3500246,0.0,4229.181527774179,795.7779796580093,-11.83238593369849
282963.75098079443,126,1000.0,180828,26,3,"(1920, 1080)",1446.624,470865.3396075,97.31168533333333,0.0,4747.828553722993,484.245645509948,-12.853028379999996
283963.75098079443,127,4298.777520656586,1360766,15,3,"(1920, 1080)",2512.1835778602754,470865.3396075,96.7199568,0.0,5789.660556621959,3122.027396520395,-11.47516248172758
288262.528501451,128,2397.780120372772,560166,18,3,"(1920, 1080)",1854.3423649182946,470865.3396075,95.0155560952381,0.0,6926.806073620197,1316.4546489599932,-11.747542632692294
290660.3086218238,129,1000.0,405877,15,3,"(1920, 1080)",3247.016,515786.07465375005,94.31961424999999,0.0,7039.651061916976,908.3258667951221,-13.408325567357327
291660.3086218238,130,1079.7938406467438,707039,15,3,"(1920, 1080)",5221.212683450056,515786.07465375005,94.1760076,0.0,6520.604205411716,1522.9462436475983,-12.80507658863636
292740.10246247053,131,1000.0,805433,15,3,"(1920, 1080)",6443.464,515786.07465375005,96.65086866666667,0.0,5667.201229242264,1722.989171048417,-11.36943408360903
293740.10246247053,132,4495.285272598267,2564375,17,3,"(1920, 1080)",4558.888888888889,519926.12715624995,99.06524019999999,0.0,5302.922928513324,5278.848397866231,-11.921967959882405
298235.3877350688,133,2198.9047825336456,489129,18,3,"(1920, 1080)",1771.9392863304583,516779.28849999997,98.6017155909091,0.0,6513.263663147474,1076.3105005106013,-11.440179653535363
300434.29251760244,134,1000.0,1284756,15,3,"(1920, 1080)",10278.048,516779.28849999997,98.12195081818182,0.0,4900.459813418565,2691.366638621526,-11.220855044385026
301434.29251760244,135,4825.257867574692,3544056,19,3,"(1920, 1080)",5866.02412869132,522967.5117075,96.70396480000001,2358.870368056172,4825.257867574692,7184.871548277789,-10.760871150948354
306259.55038517714,136,5447.877436876297,1104127,26,3,"(1920, 1080)",1618.262572107638,527293.1134262499,94.77294320833333,0.0,8201.302620841,2284.9625199280094,-12.98882186747181
311707.42782205343,137,2732.452481985092,2743460,15,3,"(1920, 1080)",7980.9745454545455,527016.05958375,96.34209507407407,0.0,4727.112456888251,5674.4249752882115,-11.587478296475672
314439.8803040385,138,1000.0,425467,21,3,"(1920, 1080)",3403.736,507911.72519500006,99.06096435714286,0.0,4799.776863011385,961.7673973327852,-11.671112678835975
315439.8803040385,139,1000.0,921786,15,3,"(1920, 1080)",7374.288,507911.72519500006,99.224209,0.0,3942.1140685941828,1967.336831571457,-11.876118356565344
316439.8803040385,140,6751.507192850113,6005316,15,3,"(1920, 1080)",7073.7461068100065,517417.5510475,99.37620460000001,7323.2878497105885,6751.507192850113,12136.135920162287,-11.849403718950061
323191.38749688864,141,1366.3232326507568,419653,25,3,"(1920, 1080)",2441.6174545454546,519030.44242,98.90778881818181,0.0,7261.740744852748,931.0868802615311,-11.13094211478521
324557.7107295394,142,2739.618808031082,931593,22,3,"(1920, 1080)",2710.0887272727273,519030.44242,97.72758014285715,0.0,7835.8400185189275,1974.3826169236736,-11.7592112056277
327297.3295375705,143,1000.0,300614,31,3,"(1920, 1080)",2404.912,477793.10222125,98.0006667142857,0.0,8129.132920199606,742.2862238960356,-12.342043426699508
328297.3295375705,144,1000.0,837138,15,3,"(1920, 1080)",6697.104,477793.10222125,98.5339496,0.0,7190.575837912727,1924.3085315383832,-12.34058407855186
329297.3295375705,145,1000.0,524431,18,3,"(1920, 1080)",4195.448,477793.10222125,98.6196856,0.0,6968.061954160037,1235.380077721004,-12.284724117551024
330297.3295375705,146,6000.212401151657,420920,36,3,"(1920, 1080)",557.3561071803526,477793.10222125,98.8389412,0.0,12024.398548571626,1026.0480802154211,-9.412136898136062
336297.54193872213,147,1000.0,495358,19,3,"(1920, 1080)",3962.864,420294.7757075,92.5501314827586,0.0,11742.778804227959,1320.628015912085,-12.055382989932895
337297.54193872213,148,1000.0,274543,17,3,"(1920, 1080)",2196.344,420294.7757075,98.2316014,0.0,11979.904533223455,767.5951077252241,-12.179404388275866
338297.54193872213,149,1000.0,91476,25,3,"(1920, 1080)",731.808,420294.7757075,98.12601459999999,0.0,12649.71272606381,309.102363106226,-11.854386052980136
339297.54193872213,150,2035.18944978714,472233,24,3,"(1920, 1080)",1850.3820652437446,420294.7757075,96.52959080000001,0.0,13320.000251244348,1262.7112711174782,-10.8782860131579
341332.7313885093,151,5493.601053953171,5857662,15,3,"(1920, 1080)",8520.235636363637,420294.7757075,94.3243907,0.0,6619.699988718447,13436.630008565982,-12.515513844705879
346826.33244246244,152,3312.761813402176,3487140,15,3,"(1920, 1080)",8369.136836913684,446038.19118125,98.33365055555556,1865.604286874197,3312.761813402176,8471.21588357653,-11.475121378116889
350139.0942558646,153,1000.0,520493,23,3,"(1920, 1080)",4163.944,497480.850975,99.73405762499999,0.0,3210.150454937141,1181.3235330510959,-12.44271838200717
351139.0942558646,154,2095.944434404373,548363,29,3,"(1920, 1080)",2064.4254117647056,497480.850975,98.8231208,0.0,3996.579480165815,1240.2943297114427,-9.955532570804206
353235.038690269,155,1907.884031534195,216739,32,3,"(1920, 1080)",904.6495818000728,497480.850975,95.53302654545455,0.0,5326.86265885299,538.3113088474616,-9.28889110923567
355142.9227218032,156,1097.8695154190063,1045409,17,3,"(1920, 1080)",7434.019555555556,506377.9058125,92.3386735,0.0,4211.518430009654,2253.140876970358,-13.63702017100116
356240.7922372222,157,1000.0,916900,15,3,"(1920, 1080)",7335.2,506377.9058125,96.46384633333332,0.0,3368.5183754027494,1986.0031720543072,-13.345510025471704
357240.7922372222,158,1000.0,733573,21,3,"(1920, 1080)",5868.584,506377.9058125,96.44914899999999,0.0,2902.493970144379,1616.9782559347018,-12.310961553333328
358240.7922372222,159,1000.0,1386175,16,3,"(1920, 1080)",11089.4,501135.50483625004,98.8923718,377.8959507958366,1000.0,2991.650770831237,-12.214317840372667
359240.7922372222,160,7516.633868217468,8096490,15,3,"(1920, 1080)",8588.541498848994,501135.50483625004,99.082051,14824.182013015277,7516.633868217468,16235.622726257356,-11.890144764064054
