TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
58113.96062374115,22,1000.0,423936,15,3,"(1920, 1080)",3391.488,914860.0,97.50335921739129,0.0,7649.486215567111,548.6567161255883,13.644958135294123
59113.96062374115,23,1000.0,96425,26,3,"(1920, 1080)",771.4,1154320.0,96.96980900000001,0.0,8475.547791240471,167.9305565181232,14.931064317391296
60113.96062374115,24,1000.0,516673,15,3,"(1920, 1080)",4133.384,1154320.0,95.14458979999999,0.0,8900.069812361779,551.157318412116,13.492528900000003
61113.96062374115,25,1000.0,439782,15,3,"(1920, 1080)",3518.256,1154320.0,96.95456020000002,0.0,9408.880404609641,483.2619980328457,14.290485979999996
62113.96062374115,26,2320.6502497196198,1189927,15,3,"(1920, 1080)",4079.7502971071854,1081868.0,98.00824159999999,0.0,10442.57336101124,1277.409112545337,13.901116380000008
64434.61087346077,27,1000.0,569091,15,3,"(1920, 1080)",4552.728,897668.0,97.66095400000002,0.0,10656.586339669495,747.3326417948919,14.812504199999992
65434.61087346077,28,1000.0,761925,15,3,"(1920, 1080)",6095.4,897668.0,96.3914748,0.0,10565.646563022307,1184.2831746610727,14.4886086
66434.61087346077,29,2240.77969789505,1787535,15,3,"(1920, 1080)",6355.68,865740.0,98.75784,0.0,9335.882963091522,3488.9647390307764,15.071650119999997
68675.39057135582,30,3759.079247713089,1312587,18,3,"(1920, 1080)",2769.4140862053555,731888.0,99.517996,0.0,11432.366086349542,1773.877739190405,15.642250921052629
72434.46981906891,31,3470.721125602722,1304567,22,3,"(1920, 1080)",2981.8674285714287,544004.0,96.23117815789475,0.0,12309.944779663196,2475.8286692486668,15.493494852941176
75905.19094467163,32,1000.0,1226104,16,3,"(1920, 1080)",9808.832,707328.0,98.04900229411764,0.0,9678.261998865768,3849.9353424592596,14.800320944210519
76905.19094467163,33,5786.777228116989,6810138,15,3,"(1920, 1080)",9406.808782341941,255423.99999999997,99.03906459999999,993.2902679319268,5786.777228116989,11511.38076738835,14.766598370588245
82691.96817278862,34,3585.1489901542664,401098,25,3,"(1920, 1080)",885.1817931034483,858372.0,99.28583100000002,0.0,8635.601671953187,763.166484073086,16.30750659999999
86277.11716294289,35,1990.5242323875427,762830,15,3,"(1920, 1080)",3051.32,434712.0,95.463116,0.0,8408.084046175976,2385.158018057536,15.856367450000022
88267.64139533043,36,1469.1003859043121,542600,15,3,"(1920, 1080)",2893.8666666666663,271388.0,96.85892709999999,0.0,8502.175423848621,1455.8613181776232,13.517531974999999
89736.74178123474,37,1000.0,578141,15,3,"(1920, 1080)",4625.128,809252.0,96.773072625,0.0,8689.04920213183,832.0147910468067,14.167335599999994
90736.74178123474,38,5815.701097249985,242888,34,3,"(1920, 1080)",333.1035618916322,809252.0,95.38318299999999,0.0,14063.498538200422,408.36993826212023,15.699653607142857
96552.44287848473,39,1253.3931136131287,234596,23,3,"(1920, 1080)",1452.981302456438,741712.0,92.14683803571428,0.0,14908.0884326441,412.93671653517384,13.064560242857143
97805.83599209785,40,3299.7445166110992,1118362,15,3,"(1920, 1080)",2684.069068406907,741712.0,96.00479757142857,0.0,15521.712640903032,2626.7230306033857,13.223042521428566
101105.58050870895,41,3709.311932325363,962104,21,3,"(1920, 1080)",2052.4885333333336,288580.0,95.72954387499999,0.0,16051.45183106413,2942.768957992899,13.320560742857158
104814.89244103432,42,5377.044051885605,2444899,15,3,"(1920, 1080)",3610.9275316352287,537864.0,96.53506750000003,0.0,15352.34455267917,6605.545723904742,15.002162466346155
110191.93649291992,43,1000.0,414323,15,3,"(1920, 1080)",3314.584,433484.0,99.29186142307692,0.0,14528.403510354185,1667.2803563473792,14.264572770000006
111191.93649291992,44,2924.2886304855347,1285818,19,3,"(1920, 1080)",3477.1420255934677,967664.0,98.19679920000002,0.0,14310.356383503045,3048.952420764264,15.339003689743592
114116.22512340546,45,1000.0,354035,20,3,"(1920, 1080)",2832.28,112976.0,97.90571546666666,0.0,13335.326269916583,2114.1814860551813,16.094880600000018
115116.22512340546,46,7980.620890855789,3252727,21,3,"(1920, 1080)",3252.727,1000820.0,94.2038372,0.0,19220.590380663984,2156.536794333732,13.970788594871799
123096.84601426125,47,1000.0,745407,15,3,"(1920, 1080)",5963.256,2242328.0,97.86985374358973,0.0,19769.11372862192,429.9215758659844,13.801810880000009
124096.84601426125,48,1000.0,224392,23,3,"(1920, 1080)",1795.136,2242328.0,97.03699100000001,0.0,20579.778814595436,185.3378922544596,15.152109343589728
125096.84601426125,49,1478.1670570373535,573424,18,3,"(1920, 1080)",3058.2613333333334,2242328.0,95.4354888,0.0,21720.977693591754,349.1864038295539,13.87760187500001
126575.0130712986,50,1173.1306910514832,415080,23,3,"(1920, 1080)",2748.116620170102,2242328.0,96.31877825000001,0.0,22643.291674387892,276.32569303918405,13.450368319999995
127748.14376235008,51,1000.0,626723,15,3,"(1920, 1080)",5013.784,1537456.0,96.65652866666666,0.0,23120.529205932133,509.09092751443393,13.619064335000001
128748.14376235008,52,7490.068733692169,3747091,15,3,"(1920, 1080)",3996.897066666667,1537456.0,97.0849036,0.0,28343.644423091235,2076.3643376963137,13.693993833333321
136238.21249604225,53,1000.0,551299,15,3,"(1920, 1080)",4410.392,3514536.0,97.26607783333331,0.0,29091.035627939844,245.11845001505327,13.691541500000007
137238.21249604225,54,1000.0,544078,17,3,"(1920, 1080)",4352.624,3514536.0,96.7867242,0.0,29841.517260336757,242.9557028895212,13.881845936666663
138238.21249604225,55,1000.0,705545,15,3,"(1920, 1080)",5644.36,3514536.0,97.68075619999999,0.0,30521.343129167908,291.31635793983077,13.786055500000005
139238.21249604225,56,4270.064204931259,2761152,15,3,"(1920, 1080)",5147.001386640669,3514536.0,97.4412132,0.0,33274.819585445184,1492.160975175298,14.244090294285707
143508.2767009735,57,1465.8146798610687,730079,16,3,"(1920, 1080)",3893.7546666666667,963980.0,98.35360985714284,0.0,32024.30853636868,2763.6568972921864,13.815775554999991
144974.09138083458,58,1000.0,436658,16,3,"(1920, 1080)",3493.264,83504.0,97.59982812499999,0.0,27468.161450791144,5584.406974516191,15.180807857142845
145974.09138083458,59,1000.0,466349,15,2,"(1280, 720)",3730.792,83504.0,96.345604,0.0,23203.65649867063,5137.595952975188,14.752844724999989
146974.09138083458,60,2234.571725130081,544022,15,2,"(1280, 720)",1934.3004444444446,192796.0,95.6939668,0.0,23823.067776225987,1669.2413242806645,13.602978772727269
149208.66310596466,61,1000.0,280220,20,3,"(1920, 1080)",2241.76,668032.0,95.48525045454545,0.0,24283.291078911294,521.5483405774448,13.3429596
150208.66310596466,62,2806.272506713867,1013696,20,3,"(1920, 1080)",2862.200807317742,668032.0,96.5205938,0.0,25627.839126778716,1517.1924875815384,14.206647197402589
153014.93561267853,63,1000.0,837834,15,3,"(1920, 1080)",6702.672,720836.0,97.92528707142856,0.0,25320.61169574228,1238.2927903145744,14.289925219999995
154014.93561267853,64,1550.2350628376007,201202,29,3,"(1920, 1080)",1016.5997929683773,906116.0,98.23664099999999,0.0,26528.901855285003,313.7356132629469,15.624396071428556
155565.17067551613,65,1000.0,633376,15,3,"(1920, 1080)",5067.008,906116.0,94.601782,0.0,26719.081020234906,784.3260247559043,15.242376799999995
156565.17067551613,66,1000.0,438310,15,3,"(1920, 1080)",3506.48,1054852.0,95.98852839999999,0.0,27252.02802408603,517.3873750710252,13.166661360000003
157565.17067551613,67,2883.7625980377197,487576,21,3,"(1920, 1080)",1337.3511614455815,1054852.0,96.0447326,0.0,29428.580069618183,690.2516094718807,13.106583831428564
160448.93327355385,68,1000.0,813062,15,3,"(1920, 1080)",6504.496,509619.99999999994,96.17572778571427,0.0,27910.740093837187,2433.3258809434346,13.504153339999993
161448.93327355385,69,1000.0,226254,26,3,"(1920, 1080)",1810.032,222268.0,96.84771099999999,0.0,25678.616398991082,2953.3590828943125,13.518760485714267
162448.93327355385,70,5812.037467956543,498591,26,2,"(1280, 720)",683.781981930399,100696.0,95.31393460000001,0.0,29579.055981781774,1777.174710569696,14.035737428571416
168260.9707415104,71,3678.293526172638,1618337,15,3,"(1920, 1080)",3491.2441789882405,787148.0,95.62394714285715,0.0,31287.52356812219,1966.041554917919,14.251096440000007
171939.26426768303,72,1000.0,309543,15,3,"(1920, 1080)",2476.344,1068360.0,97.97081650000001,0.0,31936.74638321017,384.9859006721566,14.420605765714278
172939.26426768303,73,1000.0,205369,21,3,"(1920, 1080)",1642.952,1068360.0,98.30500079999999,0.0,32657.15882617395,282.3455527507976,13.995292200000009
173939.26426768303,74,1000.0,430836,15,3,"(1920, 1080)",3446.688,1068360.0,97.95104860000001,0.0,33201.09819778288,504.49322227279987,14.217902299999984
174939.26426768303,75,1000.0,313049,20,3,"(1920, 1080)",2504.392,1068360.0,98.174197,0.0,33795.231862351015,410.6536601389196,14.669969699999996
175939.26426768303,76,1000.0,987634,15,3,"(1920, 1080)",7901.072,992224.0,99.1084576,0.0,33634.29731858981,1059.32673504079,14.761449179999996
176939.26426768303,77,2282.077670097351,1469524,15,3,"(1920, 1080)",5129.973944731063,1225544.0,99.2981148,0.0,34630.13422045595,1323.4442514655047,15.137436690909084
179221.34193778038,78,1000.0,576476,15,3,"(1920, 1080)",4611.808,1268524.0,97.94204181818182,0.0,35076.081334957766,556.1782058461033,15.284517599999987
180221.34193778038,79,1000.0,941532,15,3,"(1920, 1080)",7532.256,1528860.0,98.02719440000001,0.0,35320.3509190371,728.2518450279775,14.711528538181819
181221.34193778038,80,1000.0,832294,15,3,"(1920, 1080)",6658.352,1528860.0,99.1762212,0.0,35651.26643156948,621.7707329607242,14.767381639999996
182221.34193778038,81,1630.6938230991364,1298077,15,3,"(1920, 1080)",6230.768353846329,1767092.0,99.2835018,0.0,36357.34269375408,853.2460121517518,14.716634905
183852.03576087952,82,2374.1493225097656,1610904,15,3,"(1920, 1080)",5426.202947368421,1767092.0,99.390428375,0.0,37369.085421398355,1444.1996699400104,14.974691549999996
186226.18508338928,83,2554.7091960906982,1590582,19,3,"(1920, 1080)",4925.673925893409,596808.0,98.6176205,0.0,36144.12492305085,3731.0254306190013,14.924543375000006
188780.89427947998,84,1000.0,563106,15,3,"(1920, 1080)",4504.848,819076.0,98.93176999999999,0.0,35628.73704811976,1412.26365909618,15.469006700000001
189780.89427947998,85,1000.0,285730,15,3,"(1920, 1080)",2285.84,914860.0,96.2972276,0.0,36219.24486070968,408.7589588053162,15.949215399999986
190780.89427947998,86,6313.404023647308,2099972,23,3,"(1920, 1080)",2652.5963501366505,914860.0,95.9651092,0.0,40246.51409323246,2110.256339977768,14.172124098064513
197094.2983031273,87,3218.0076837539673,761998,21,3,"(1920, 1080)",1875.6873846153844,1081868.0,98.00307809677419,0.0,42480.0776516841,907.9648629319702,14.099573205000002
200312.30598688126,88,3573.961764574051,1684925,15,3,"(1920, 1080)",3761.6933731807785,897668.0,97.826806875,0.0,43953.059891220844,2292.0881043347404,14.335496930107517
203886.2677514553,89,1000.0,454210,15,3,"(1920, 1080)",3633.68,865740.0,97.33516233333334,0.0,44037.14030136155,958.5323812101184,14.389682774999997
204886.2677514553,90,5159.421682357788,3303217,15,3,"(1920, 1080)",5114.658250667209,394188.0,96.87424820000001,0.0,43877.990489568874,5897.261895940074,14.580151518666675
210045.6894338131,91,1000.0,989248,15,3,"(1920, 1080)",7913.984,707328.0,98.85611292000002,0.0,41534.77218317831,3128.981873993451,14.942495539999996
211045.6894338131,92,1000.0,275980,29,3,"(1920, 1080)",2207.84,450676.0,99.3832006,0.0,41702.39834241094,808.5736154411964,15.261109120000015
212045.6894338131,93,1000.0,1465285,15,3,"(1920, 1080)",11722.28,255423.99999999997,97.1900076,0.0,40125.89673240312,2411.82864570273,14.756814699999993
213045.6894338131,94,1000.0,1000924,16,3,"(1920, 1080)",8007.392,1021695.9999999999,99.2527718,0.0,39247.82588348117,1970.8050447431597,14.557318839999997
214045.6894338131,95,1000.0,554952,15,3,"(1920, 1080)",4439.616,516988.0,98.793866,0.0,39095.99940441971,1175.8560972374432,15.200690500000007
215045.6894338131,96,1000.0,516503,15,3,"(1920, 1080)",4132.024,551372.0,98.1041626,0.0,38828.648576446234,1254.1021219709444,14.477756199999995
216045.6894338131,97,2336.086094379425,1317009,15,3,"(1920, 1080)",4436.240842105263,400328.0,98.6322196,0.0,39257.35331184894,2044.3791032627812,14.259459340000001
218381.77552819252,98,1000.0,215132,25,3,"(1920, 1080)",1721.056,848548.0,98.44979266666667,0.0,39919.5121093445,346.87321971427104,15.193445099999991
219381.77552819252,99,1000.0,349469,18,3,"(1920, 1080)",2795.752,848548.0,96.87754900000002,0.0,40391.54963064937,568.1363349155849,14.95323316666667
220381.77552819252,100,1360.6578707695007,291425,24,3,"(1920, 1080)",1695.5636363636365,734344.0,96.993119,0.0,41247.53948201198,497.73767865569386,13.91379971428573
221742.43339896202,101,1000.0,285873,15,3,"(1920, 1080)",2286.984,734344.0,95.92749857142857,0.0,41578.38051507325,642.9599833968198,14.05416619999999
222742.43339896202,102,1015.903890132904,197595,19,3,"(1920, 1080)",1517.5291143906836,443308.0,95.8779056,0.0,42068.32976897719,549.187871281604,13.038646071428573
223758.33728909492,103,1000.0,528242,15,3,"(1920, 1080)",4225.936,443308.0,95.777705,0.0,42281.40328126697,797.5679484182199,13.530778200000007
224758.33728909492,104,2682.1009814739227,1927358,15,3,"(1920, 1080)",5693.119716076272,858372.0,94.6942548,0.0,39998.09289554974,4723.468963241188,14.177804530769222
227440.43827056885,105,1000.0,307272,21,3,"(1920, 1080)",2458.176,809252.0,97.92595838461537,0.0,40528.377942215004,479.6829300716165,13.717068759999997
228440.43827056885,106,1747.1657991409302,1125984,15,3,"(1920, 1080)",5147.355428571428,809252.0,96.9774904,0.0,40497.746853355406,1647.316753820573,14.251841606837594
230187.60406970978,107,7330.665588378906,2948255,15,3,"(1920, 1080)",3216.2783280126514,724520.0,97.34823355555555,0.0,38375.86582725629,9197.014776309969,13.620744038888873
237518.26965808868,108,1000.0,435932,15,3,"(1920, 1080)",3487.456,529268.0,96.71349272222224,0.0,38373.84361333836,929.2516894566842,13.845386555555557
238518.26965808868,109,1000.0,447586,15,3,"(1920, 1080)",3580.688,591896.0,97.00569399999999,0.0,38466.30848122911,875.9897649160273,13.507479487777772
239518.26965808868,110,3321.149080991745,2396521,15,3,"(1920, 1080)",5751.650975165097,591896.0,96.9647146,0.0,34572.60276003562,7288.913460126235,13.738370062500008
242839.41873908043,111,1000.0,1299105,16,3,"(1920, 1080)",10392.84,1000820.0,97.39823243750001,0.0,34221.40348802431,1233.1676359265562,13.79699022
243839.41873908043,112,1000.0,578100,23,3,"(1920, 1080)",4624.8,1693412.0,97.4891028,0.0,34815.77852757173,439.3492403440354,14.606520556249999
244839.41873908043,113,1000.0,879034,15,3,"(1920, 1080)",7032.272,1693412.0,98.910573,0.0,35211.054354469394,574.0663106317023,14.375297799999997
245839.41873908043,114,1000.0,989939,15,3,"(1920, 1080)",7919.512,2242328.0,98.5403468,0.0,35675.94698621381,544.7139279496929,14.5298126
246839.41873908043,115,1000.0,916760,15,3,"(1920, 1080)",7334.08,2242328.0,98.7615208,0.0,36120.83833808744,536.2913555902924,14.424978899999992
247839.41873908043,116,1536.5831553936005,1444929,15,3,"(1920, 1080)",7498.008324754957,1537456.0,98.2307358,0.0,36642.71930192993,1068.1533824428939,14.501556569999996
249376.00189447403,117,1000.0,215649,26,3,"(1920, 1080)",1725.192,1562024.0,98.96284775,0.0,37425.81296771928,225.32359769659175,15.124379900000008
250376.00189447403,118,1000.0,216183,25,3,"(1920, 1080)",1729.464,1562024.0,96.2127118,0.0,38179.12216492412,225.68345469184786,15.611771649999987
251376.00189447403,119,1000.0,672814,15,3,"(1920, 1080)",5382.512,1562024.0,96.70215220000001,0.0,38636.28237618518,533.4022928955603,14.434372259999998
252376.00189447403,120,1000.0,632795,17,3,"(1920, 1080)",5062.36,1562024.0,98.4260724,0.0,39252.118606716795,372.2756374903446,14.938618259999997
253376.00189447403,121,1000.0,887716,15,3,"(1920, 1080)",7101.728,3514536.0,99.3480558,0.0,39903.94351779061,345.8780262136572,14.44069559999999
254376.00189447403,122,2099.692016839981,1032741,15,3,"(1920, 1080)",3887.9661176470586,3514536.0,97.97075360000001,0.0,41635.30282609416,389.3141710523621,15.70050107272727
256475.693911314,123,1000.0,666288,15,3,"(1920, 1080)",5330.304,3514536.0,97.29510945454545,0.0,42361.62229099943,279.5585731583584,14.12407000000001
257475.693911314,124,1861.6907596588135,1340202,15,3,"(1920, 1080)",5718.1952,3514536.0,97.6933672,0.0,43601.195111936446,607.678457664166,14.532458321212117
259337.38467097282,125,1000.0,1034866,15,3,"(1920, 1080)",8278.928,2431440.0,98.76994877777777,0.0,44075.82966001904,528.01954051054,13.998058299999997
260337.38467097282,126,1000.0,335833,22,3,"(1920, 1080)",2686.664,2431440.0,97.3906178,0.0,44846.9932822052,230.21156088013765,16.25641357777777
261337.38467097282,127,1000.0,241251,22,3,"(1920, 1080)",1930.008,963980.0,95.0270704,0.0,45488.71422798676,343.4374375533015,13.74751658
262337.3846709728,128,1431.33944272995,931237,15,3,"(1920, 1080)",5108.5012819431495,963980.0,97.4776306,0.0,42958.68467065719,4136.775733757164,14.47550393142858
263768.7241137028,129,1000.0,633306,15,3,"(1920, 1080)",5066.448,83504.0,98.2970182857143,0.0,36083.31566535124,8063.304928348847,14.016208099999993
264768.7241137028,130,1687.0746612548828,496081,15,2,"(1280, 720)",2323.1114776802883,83504.0,96.92284500000001,0.0,35112.202593779795,2532.00774150241,14.783897952380968
266455.79877495766,131,1000.0,661930,15,3,"(1920, 1080)",5295.44,356120.0,97.02624066666667,0.0,34785.408645138086,1233.4347333610997,13.993957299999995
267455.79877495766,132,6032.539188861847,2370633,22,3,"(1920, 1080)",3139.0449026733845,668032.0,97.810403,0.0,37868.59052796035,3203.828873682647,13.903598691954027
273488.3379638195,133,2543.955147266388,866144,21,3,"(1920, 1080)",2682.252733193901,1054852.0,97.67703793103449,0.0,39545.21083662554,944.3208017008922,14.870432192307682
276032.2931110859,134,3728.522449731827,2852068,15,3,"(1920, 1080)",6084.411733333333,1054852.0,95.87994161538462,0.0,34845.75128312384,8681.397800588353,14.11627767356322
279760.8155608177,135,1000.0,800616,15,3,"(1920, 1080)",6404.928,992224.0,98.13996911111111,0.0,34932.3843544022,903.9985639524673,14.211818878461536
280760.8155608177,136,4193.274438381195,1261960,22,3,"(1920, 1080)",2398.97365536425,1068360.0,97.9996884,0.0,37885.7881041552,1367.4164306243094,14.761374587301589
284954.0899991989,137,2581.2737941741943,662604,15,3,"(1920, 1080)",2051.9352325077716,992224.0,96.75718904761905,0.0,39677.49763507964,721.859373990501,15.896014323076919
287535.3637933731,138,1000.0,176024,26,3,"(1920, 1080)",1408.192,1225544.0,94.20734815384616,0.0,40454.58560479632,231.18871378965716,15.11822024761905
288535.3637933731,139,2548.4980046749115,377001,22,3,"(1920, 1080)",1167.4871183854345,1225544.0,93.2779376,0.0,42621.785181060826,403.8098002966331,12.241156961538458
291083.861798048,140,3193.423628807068,2119930,15,3,"(1920, 1080)",5286.059769980236,1225544.0,93.9323823846154,0.0,44179.173508546024,1762.4889845043092,14.223399064999995
294277.2854268551,141,3576.552242040634,2421999,15,3,"(1920, 1080)",5407.254084395729,1528860.0,97.58532137499999,0.0,46283.39511139929,1601.3132415246346,14.598852794871776
297853.8376688957,142,2090.345859527588,170857,30,3,"(1920, 1080)",643.2263529411765,1767092.0,98.32015172222219,0.0,48164.6071262278,190.67490319609334,14.171797420454546
299944.1835284233,143,1000.0,616271,16,3,"(1920, 1080)",4930.168,1447812.0,96.8270479090909,0.0,48661.8582164852,528.0597728085371,14.489240947777779
300944.1835284233,144,1000.0,896727,18,3,"(1920, 1080)",7173.816,1447812.0,98.8687602,0.0,48710.047586594104,944.814745071978,14.8365749090909
301944.1835284233,145,2793.0572628974915,3737439,15,3,"(1920, 1080)",10552.770182678845,596808.0,93.98094599999999,0.0,44935.52294835925,6636.701592749568,16.40615509285714
304737.2407913208,146,1000.0,901420,15,3,"(1920, 1080)",7211.36,1154320.0,94.92521021428571,0.0,45060.11126937815,951.6235782321248,12.29210475999999
305737.2407913208,147,2280.7215452194214,1280364,15,3,"(1920, 1080)",4469.633677144192,1081868.0,94.48366559999998,0.0,45783.429042144024,1604.8059988671664,13.636524833116887
308017.9623365402,148,1604.4685244560242,1145009,15,3,"(1920, 1080)",5636.967384615385,708556.0,96.8817430909091,0.0,45801.205513723115,1596.510858402822,13.395207115000003
309622.43086099625,149,1000.0,622232,15,3,"(1920, 1080)",4977.856,865740.0,96.405956125,0.0,45086.9585170033,1604.7575565000423,13.746611290909101
310622.43086099625,150,6585.7997834682465,5426788,16,3,"(1920, 1080)",6553.102490566038,322964.0,96.27026359999999,0.0,39900.11234795854,10891.22409978163,14.926749712500008
317208.2306444645,151,1000.0,517726,20,3,"(1920, 1080)",4141.808,1021695.9999999999,99.27890887500001,0.0,40343.44270593493,613.4020460509831,14.326430000000002
318208.2306444645,152,1000.0,980011,16,3,"(1920, 1080)",7840.088,1021695.9999999999,98.2557606,0.0,39240.40574988484,2099.545223980279,14.65951707500001
319208.2306444645,153,1000.0,486294,17,3,"(1920, 1080)",3890.352,516988.0,99.2387836,0.0,39282.94764918635,1025.808212097608,14.519919000000002
320208.2306444645,154,2533.255010843277,2638441,15,3,"(1920, 1080)",8304.600091199989,551372.0,97.4716832,0.0,37297.79113690791,4279.567962440675,14.761865138461545
322741.48565530777,155,3904.0896594524384,1979746,17,3,"(1920, 1080)",4043.736166490539,734344.0,98.95383692307692,0.0,36986.67780714808,3928.476606286392,14.105541237894736
326645.5753147602,156,1000.0,333770,26,3,"(1920, 1080)",2670.16,348752.0,98.08784926315789,0.0,36716.37634355356,1293.2181363504274,14.68978912307692
327645.5753147602,157,1437.2242093086243,1845475,15,3,"(1920, 1080)",10123.750885428773,271388.0,98.5280956,0.0,35303.68465741525,3071.048204419512,14.665075845112781
329082.79952406883,158,1814.6139681339264,1112603,15,3,"(1920, 1080)",4854.995791817417,741712.0,99.12310128571428,0.0,34117.21373852604,3310.1011068607922,14.362155706666673
330897.41349220276,159,1685.546338558197,1058311,16,3,"(1920, 1080)",4955.993942632964,252968.00000000003,98.69160877777779,0.0,32723.4646705748,2808.2565483132244,14.795119071428573
332582.95983076096,160,1000.0,657898,15,3,"(1920, 1080)",5263.184,411380.0,99.512382,0.0,31103.396362535295,2688.192067771037,14.414087762222215
333582.95983076096,161,1000.0,726471,15,3,"(1920, 1080)",5811.768,310684.0,98.80541439999999,0.0,30408.649860267782,1722.2769722932483,15.353056500000001
334582.95983076096,162,1000.0,717523,15,3,"(1920, 1080)",5740.184,591896.0,98.318651,0.0,30040.224665805035,1503.5696044822496,14.60412139999999
335582.95983076096,163,3368.892937898636,1321896,16,3,"(1920, 1080)",3133.383111111111,433484.0,98.402586,0.0,30774.6677401797,2707.2777430986052,14.322140235294121
338951.8527686596,164,1000.0,353605,20,3,"(1920, 1080)",2828.84,279984.0,97.99302152941176,0.0,29896.526580269638,2079.1408666291086,15.153414399999996
339951.8527686596,165,1000.0,598897,15,3,"(1920, 1080)",4791.176,164552.0,96.49834320000001,0.0,28815.456594859657,2199.51736732141,15.742665029411768
340951.8527686596,166,1000.0,136317,30,3,"(1920, 1080)",1090.536,1000820.0,94.50071299999999,0.0,29580.247704782574,223.37401225731742,15.930773900000005
341951.8527686596,167,3842.952460050583,2963685,18,3,"(1920, 1080)",6118.575483870967,1000820.0,91.1351386,0.0,31217.42733930638,2025.8291510581953,14.643645563157898
345794.8052287102,168,1000.0,1432873,15,3,"(1920, 1080)",11462.984,2242328.0,98.48952810526316,0.0,31398.754813801657,779.6882310949958,15.258179099999996
