TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
156438.62798810005,60,1321.736603975296,500737,15,3,"(1920, 1080)",3004.4227511056874,3987792.0,96.43849507692309,0.0,59847.85219563106,212.17629679465938,15.425547657142864
157760.36459207535,61,1000.0,350518,17,3,"(1920, 1080)",2804.144,5797792.0,95.97354228571429,0.0,59699.1928332826,143.63910878304597,13.38424107692309
158760.36459207535,62,1000.0,468559,15,3,"(1920, 1080)",3748.472,5765212.0,96.108508,0.0,59539.69426197569,165.55106039465676,13.271168571428577
159760.36459207535,63,1627.3126304149628,1088156,15,3,"(1920, 1080)",5223.147755370449,4326624.0,96.44753800000001,0.0,59803.076276995365,344.7392905926313,13.479705300000001
161387.6772224903,64,1000.0,690308,15,3,"(1920, 1080)",5522.464,4119560.0,96.8175935,0.0,59523.63560349646,256.38776956762376,14.016376920000003
162387.6772224903,65,3906.1377942562103,387482,32,3,"(1920, 1080)",791.4525283870188,4495316.0,97.7685512,0.0,59753.49013350291,170.73350782763308,14.948896815789489
166293.81501674652,66,3819.1145956516266,607958,26,3,"(1920, 1080)",1268.7820233723498,4614776.0,93.73739336842102,0.0,59875.20333571406,218.6753743786663,14.407670884210532
170112.92961239815,67,1951.3521790504456,186873,23,3,"(1920, 1080)",763.3962150461642,4793604.0,96.72176063157895,0.0,59702.54616357278,121.03560099095202,13.557726043157887
172064.2817914486,68,1000.0,211821,19,3,"(1920, 1080)",1694.568,5826028.0,96.55244229999998,0.0,59580.167107562535,118.27126709384345,14.132979376842105
173064.2817914486,69,1000.0,379062,15,3,"(1920, 1080)",3032.496,5895532.0,98.0085924,0.0,59918.54717828522,147.68051323933912,14.197303050000004
174064.2817914486,70,2094.426840543747,427677,25,3,"(1920, 1080)",1610.078117647059,5895532.0,98.0875788,0.0,59844.78651542909,156.36059235866648,14.163453541818182
176158.70863199234,71,1000.0,903756,15,3,"(1920, 1080)",7230.048,3616380.0,98.27385463636364,0.0,59517.84080971389,326.31758504144995,14.737612839999999
177158.70863199234,72,2747.1104860305786,754970,22,3,"(1920, 1080)",2196.276363636364,4370788.0,99.2439512,0.0,59526.394061044324,261.82196509139646,14.55636888636365
179905.81911802292,73,1000.0,339721,25,3,"(1920, 1080)",2717.768,5186012.0,97.43497149999997,0.0,59878.89415418362,148.95492193839488,15.265589399999996
180905.81911802292,74,5741.6128516197205,1092638,28,3,"(1920, 1080)",1520.192,5871640.0,97.9567236,0.0,59871.110870040255,275.881434004451,13.990671685714283
186647.43196964264,75,4222.594738006592,2786364,15,3,"(1920, 1080)",5244.920470588235,2777988.0,97.89028139285713,0.0,59514.44997003667,1091.9858073541727,14.179887742857161
190870.02670764923,76,1000.0,307556,15,3,"(1920, 1080)",2460.448,5846300.0,97.55367171428568,0.0,59866.08935416145,135.3757347202054,14.890573992857135
191870.02670764923,77,4465.230584144592,4323490,15,3,"(1920, 1080)",7686.204444444444,5944040.0,95.9994148,0.0,59509.44407793359,845.6479608588028,14.664122492207799
196335.25729179382,78,1000.0,268577,23,3,"(1920, 1080)",2148.616,5203388.0,99.03248277272728,0.0,59875.62498745148,134.33241410768278,13.519558439999999
197335.25729179382,79,1655.835509300232,766129,15,3,"(1920, 1080)",3677.4184645163073,3501988.0,96.8658332,0.0,59709.46885432708,310.28393556670335,14.930979897727276
198991.09280109406,80,1000.0,386909,17,3,"(1920, 1080)",3095.272,5170808.0,98.20300575,0.0,59538.62386467288,158.7638279315239,13.743400279999994
199991.09280109406,81,1000.0,565510,15,3,"(1920, 1080)",4524.08,5105648.0,97.38330599999999,0.0,59825.588370108024,196.59121118622483,14.369836550000002
200991.09280109406,82,1000.0,283273,23,3,"(1920, 1080)",2266.184,5105648.0,97.6663384,0.0,59695.02446769186,138.4024016663816,14.0125186
201991.09280109406,83,3319.371849298477,1237027,15,3,"(1920, 1080)",2968.8650968865095,4955056.0,97.918082,0.0,59667.13821944865,342.7888936493404,14.07051465
205310.46465039253,84,1000.0,615699,15,3,"(1920, 1080)",4925.592,5103088.0,97.1916475,0.0,59945.02044292444,207.002358283125,14.0858822
206310.46465039253,85,1000.0,95529,35,3,"(1920, 1080)",764.232,5103088.0,97.6643996,0.0,59845.1364960855,99.70509662096032,15.751116100000004
207310.46465039253,86,1000.0,357981,18,3,"(1920, 1080)",2863.848,4127524.0,92.8810628,0.0,59659.56503645565,171.29495195258897,14.000544199999993
208310.46465039253,87,6137.1820867061615,2027252,26,3,"(1920, 1080)",2629.9483983811674,4288976.0,97.3277108,0.0,59677.14231028488,571.4691007201859,15.318864480000002
214447.6467370987,88,2420.106291770935,1093379,15,3,"(1920, 1080)",3558.115194320704,5007908.0,99.34495126666667,0.0,59828.35963575397,293.3475522739208,14.287491319999997
216867.75302886963,89,5137.685328722,1808352,18,3,"(1920, 1080)",2800.028722578792,3213836.0,98.367104,0.0,59823.64084790013,672.2917102965527,15.627259586666668
222005.43835759163,90,1000.0,138378,23,3,"(1920, 1080)",1107.024,5864400.0,97.43538336,0.0,59729.09029332959,104.83818508825779,15.626115900000002
223005.43835759163,91,1537.6732051372528,825564,15,3,"(1920, 1080)",4284.00685751203,4723376.0,95.48197619999999,0.0,59984.707391753574,263.98169801474734,14.794803422500003
224543.11156272888,92,1000.0,598588,15,3,"(1920, 1080)",4788.704,4380924.0,95.281159875,0.0,59754.29267572472,223.82642373593958,12.860475099999988
225543.11156272888,93,1000.0,962396,15,3,"(1920, 1080)",7699.168,5203388.0,95.2430022,0.0,59960.84743853829,274.69015592391565,14.5791884125
226543.11156272888,94,3265.311121940613,1877187,15,3,"(1920, 1080)",4562.276803820071,5170808.0,98.512174,0.0,59785.7615474334,462.1426585147764,14.529185192499998
229808.4226846695,95,1000.0,575062,15,3,"(1920, 1080)",4600.496,2248020.0,98.4224756875,0.0,59943.62740062372,349.27181299660657,15.882919399999999
230808.4226846695,96,4172.507971525192,216698,36,3,"(1920, 1080)",411.9407851042206,3681540.0,95.2585092,0.0,59972.677053775304,141.95862543792458,17.9418712827381
234980.9306561947,97,1433.1566393375397,151423,28,3,"(1920, 1080)",830.663504151658,4400472.0,90.9612088095238,0.0,59797.40021932758,116.22171248423973,12.651985308571428
236414.08729553223,98,1000.0,529280,15,3,"(1920, 1080)",4234.24,4419296.0,95.29639371428571,0.0,59623.482411751844,178.56741401649487,14.24828351904762
237414.08729553223,99,4169.856071472168,1959043,15,3,"(1920, 1080)",3724.121641514586,4990532.0,97.240674,0.0,59835.0017916348,493.2125645754379,13.910636857142858
241583.9433670044,100,1781.255066394806,2182501,15,3,"(1920, 1080)",9745.118931140665,5105648.0,97.40046038095238,0.0,59578.91148933231,529.9662870774113,13.967805888888883
243365.1984333992,101,1000.0,1338946,16,3,"(1920, 1080)",10711.568,5830372.0,96.54573622222223,0.0,59739.37333348088,326.24452160829406,14.450709001904764
244365.1984333992,102,1000.0,1006902,16,3,"(1920, 1080)",8055.216,5700052.0,98.6512584,0.0,59984.67894720232,265.9451180630042,14.68239025777778
245365.1984333992,103,2915.888488292694,594354,29,3,"(1920, 1080)",1630.2279279739512,5732632.0,98.8949398,0.0,59713.95508807393,189.13587152876448,15.071479328571428
248281.0869216919,104,1000.0,845737,15,3,"(1920, 1080)",6765.896,4891344.0,97.15955814285715,0.0,59938.529753316325,262.005083609783,14.708095500000006
249281.0869216919,105,1513.6797726154327,1093597,15,3,"(1920, 1080)",5674.880502728541,4815324.0,98.3736886,0.0,59639.77901515581,319.0607022169444,13.775053185714295
250794.76669430733,106,1000.0,498126,15,3,"(1920, 1080)",3985.008,3533120.0,97.48501500000002,0.0,59906.821179153965,215.86006183823446,14.291732899999992
251794.76669430733,107,1000.0,792157,15,3,"(1920, 1080)",6337.256,4359204.0,98.1639114,0.0,59627.99894190076,271.2848019235187,14.8697641
252794.76669430733,108,3183.5587322711945,821038,24,3,"(1920, 1080)",2047.2637971183165,4957952.0,99.363776,0.0,59537.32592652919,254.3160333774489,14.416107181249998
255978.32542657852,109,2168.915808200836,1193750,15,3,"(1920, 1080)",4324.52895464588,5040488.0,97.49560843750001,0.0,59852.93241897308,341.0284996166018,15.317171136363633
258147.24123477936,110,1000.0,822547,15,3,"(1920, 1080)",6580.376,5826028.0,98.09320972727274,0.0,59626.63960582461,228.61565158430773,14.33694107625
259147.24123477936,111,1000.0,986748,15,3,"(1920, 1080)",7893.984,5073068.0,98.4775032,0.0,59813.971343896264,285.3556757897817,14.385277027272735
260147.24123477936,112,1037.476360797882,806692,15,3,"(1920, 1080)",6195.392577474377,4982568.0,97.4158654,0.0,59620.24609880428,250.42406118375314,15.6710122
261184.71759557724,113,3129.497468471527,1188856,18,3,"(1920, 1080)",3003.425368060488,3606968.0,95.612982,0.0,59822.01004277114,406.04860408703365,14.066676585000002
264314.21506404877,114,1072.1511542797089,477789,18,3,"(1920, 1080)",3528.2890856274107,4332416.0,98.013771875,0.0,59701.532696367765,196.08667992032258,13.413186599999996
265386.3662183285,115,1000.0,150570,30,3,"(1920, 1080)",1204.56,5443756.0,96.62414133333333,0.0,59588.58913095849,109.11495975244027,15.501043574999997
266386.3662183285,116,3096.553772687912,856908,22,3,"(1920, 1080)",2193.68448,3474476.0,95.02545660000001,0.0,59862.52732120477,339.60991558227244,13.495494466666656
269482.9199910164,117,6817.551225423813,5276299,15,3,"(1920, 1080)",6177.130837908822,3635928.0,96.25729373333334,0.0,59891.708491568366,1338.3665213243446,14.293133667272727
276300.4712164402,118,1000.0,212527,26,3,"(1920, 1080)",1700.216,4333140.0,97.99279887878788,0.0,59747.8278075051,131.6282953190867,13.93498198666667
277300.4712164402,119,1494.79541182518,827207,19,3,"(1920, 1080)",4411.770666666667,4403368.0,97.60118560000001,0.0,59959.964024856155,277.74504663846307,14.392343566287884
278795.2666282654,120,4454.664021730423,2301588,18,3,"(1920, 1080)",4129.952607846924,5814444.0,97.20091062499999,0.0,59902.09402533013,496.6734103082455,13.885953622727286
283249.9306499958,121,1000.0,255244,23,3,"(1920, 1080)",2041.952,4669076.0,97.43046395454544,0.0,59763.63643492314,137.54412537659317,13.929006297499999
284249.9306499958,122,1000.0,700492,15,3,"(1920, 1080)",5603.936,4428708.0,97.7484956,0.0,59541.822228431905,234.44948527895897,14.357841054545439
285249.9306499958,123,1000.0,206000,23,3,"(1920, 1080)",1648.0,5862952.0,96.14524580000001,0.0,59927.296833726934,116.98514080673999,15.856265199999996
286249.9306499958,124,3138.3326649665833,364642,24,3,"(1920, 1080)",921.2007451367637,5862952.0,93.7844608,0.0,59916.70528907944,145.46764909733633,14.203124581250016
289388.2633149624,125,1000.0,442079,15,3,"(1920, 1080)",3536.632,3290580.0,93.88424243749999,0.0,59696.40052616563,221.41771839295012,12.247872719999995
290388.2633149624,126,7239.491939544678,4373288,15,3,"(1920, 1080)",4825.697103448276,4333140.0,94.37719799999999,0.0,59925.095232165244,1016.8715791203365,14.187528264821431
297627.75525450706,127,2075.2981305122375,1054454,15,3,"(1920, 1080)",4049.104007856641,5710912.0,97.62658751428572,0.0,59714.18080774729,274.3562742601126,14.964521620000005
299703.0533850193,128,1000.0,338482,15,3,"(1920, 1080)",2707.856,2946680.0,99.00373570000001,0.0,59537.487321127046,184.51735441777353,14.182525768571429
300703.0533850193,129,2727.3324131965637,3725220,15,3,"(1920, 1080)",10837.003636363637,4461288.0,98.2419742,0.0,59828.21282485839,958.9578728220004,16.49064527142857
303430.38579821587,130,5760.052770376205,3286061,18,3,"(1920, 1080)",4539.019249552849,4523552.0,95.02618085714288,0.0,59720.950082130796,826.1454096656299,15.184788200000007
309190.4385685921,131,6786.048144102097,2948236,21,3,"(1920, 1080)",3472.768614833442,3987792.0,96.11437199999999,0.0,59583.811942403874,858.226726917922,14.567628605194805
315976.48671269417,132,1000.0,742986,16,3,"(1920, 1080)",5943.888,3013288.0,98.45041115151515,0.0,59866.62137189014,235.9298479972545,14.9717704
316976.48671269417,133,1263.7150585651398,212007,32,3,"(1920, 1080)",1313.0752740450907,5830372.0,99.305346,0.0,59521.70260130501,118.2763335097477,16.188446437229437
318240.2017712593,134,1000.0,821429,18,3,"(1920, 1080)",6571.432,4614776.0,94.52392942857144,0.0,59762.13909274,267.3681637555448,14.6882272
319240.2017712593,135,3008.1942975521088,3053059,15,3,"(1920, 1080)",8029.962517264382,4614776.0,99.2342376,0.0,59989.658242224265,772.6677971080711,14.925583737142848
322248.3960688114,136,1785.87007522583,1007431,15,3,"(1920, 1080)",4498.295721247308,5235244.0,98.96329446666665,0.0,59519.32363553845,282.5605080127166,15.31159298888889
324034.26614403725,137,1000.0,753805,15,3,"(1920, 1080)",6030.44,3564252.0,97.84528922222222,0.0,59688.318607977155,302.62144970906127,15.325071766666646
325034.26614403725,138,1000.0,648033,17,3,"(1920, 1080)",5184.264,5826028.0,97.27644540000001,0.0,59998.28944054014,197.0849161727338,14.002949917777778
326034.26614403725,139,1000.0,792603,15,3,"(1920, 1080)",6340.824,5895532.0,97.9791314,0.0,59789.12129988634,221.5171603459062,14.232926379999999
327034.26614403725,140,1000.0,1149079,17,3,"(1920, 1080)",9192.632,4364996.0,98.2676182,0.0,59957.63873345948,357.1037687331817,14.747166859999998
328034.26614403725,141,2142.5443291664124,1965057,15,3,"(1920, 1080)",7255.593960677853,4364996.0,99.2418,0.0,59502.619639997996,649.912591531048,14.540901180000002
330176.81047320366,142,1000.0,608720,15,3,"(1920, 1080)",4869.76,4370788.0,98.946105,0.0,59754.08275178341,226.60008555364433,15.132164899999992
331176.81047320366,143,4322.828888893127,1704777,19,3,"(1920, 1080)",3147.280857483143,5705120.0,98.21927020000001,0.0,59701.28037910975,394.54239442170507,14.565664261904772
335499.6393620968,144,1000.0,533816,16,3,"(1920, 1080)",4270.528,4545996.0,98.76088147619046,0.0,59996.16695547689,203.60582344273254,14.378868600000004
336499.6393620968,145,2384.502649307251,983384,15,3,"(1920, 1080)",3255.339688918664,4134039.9999999995,97.68080320000001,0.0,59553.71604445001,330.3945420536761,14.617759392857124
338884.14201140404,146,1000.0,539426,15,3,"(1920, 1080)",4315.408,5203388.0,98.28624416666668,0.0,59880.17480644039,188.64945242422328,14.294663600000021
339884.14201140404,147,3257.3996782302856,1893096,15,3,"(1920, 1080)",4600.941711297041,5864400.0,96.77227919999999,0.0,59730.17282358545,419.8016219185164,15.901475916666683
343141.5416896343,148,2873.694121837616,3061209,16,3,"(1920, 1080)",8518.146782608696,5241760.0,94.76953649999999,0.0,59960.49606964254,647.3521987466693,15.08367392285715
346015.23581147194,149,1000.0,1433039,15,3,"(1920, 1080)",11464.312,4061639.9999999995,99.60150307142858,0.0,59978.30608941676,451.3923698956968,14.89948219
347015.23581147194,150,2906.6582024097443,3085068,15,3,"(1920, 1080)",8461.899832925734,4547444.0,98.9607264,0.0,59526.57193308708,794.1242421017168,14.850830407142862
349921.8940138817,151,1000.0,1272699,15,3,"(1920, 1080)",10181.592,3501988.0,99.68496785714287,0.0,59606.80292386271,462.5493285227525,14.508022360000004
350921.8940138817,152,1160.1960062980652,825471,20,3,"(1920, 1080)",5660.370954179727,5416244.0,99.006825,0.0,59526.17114161491,240.42793531924764,15.951911607142861
352082.09002017975,153,1000.0,677200,19,3,"(1920, 1080)",5417.6,5170808.0,97.46611250000001,0.0,59822.828251971216,217.85893911805618,15.358824900000002
353082.09002017975,154,1000.0,953573,15,3,"(1920, 1080)",7628.584,5105648.0,97.29600020000001,0.0,59530.79308187129,276.5981698369294,14.344031400000013
354082.09002017975,155,1000.0,235201,25,3,"(1920, 1080)",1881.608,4955056.0,96.24416219999999,0.0,59891.3422349544,129.965126529347,15.17253500000001
355082.09002017975,156,3579.1322588920593,1542620,24,3,"(1920, 1080)",3443.9891575803867,4955056.0,94.2469304,0.0,59569.991538122005,407.7078051823813,13.941023946666672
358661.2222790718,157,5709.946423768997,5422838,15,3,"(1920, 1080)",7544.818086956521,5103088.0,97.60906694444445,0.0,59979.45585559165,1401.3898598940943,13.820879874285717
364371.1687028408,158,4486.30952835083,1459321,26,3,"(1920, 1080)",2594.3484444444443,4233228.0,97.07595485714286,0.0,59564.23633388096,442.8737616828229,13.818879217171727
368857.47823119164,159,1000.0,984071,15,3,"(1920, 1080)",7872.568,4883380.0,97.58037545454545,0.0,59659.67407862806,368.95278059800364,14.202808257142863
369857.47823119164,160,2003.4350454807281,1482419,15,3,"(1920, 1080)",5808.661255728774,3213836.0,95.7462932,0.0,59675.163156850766,500.6329318434341,14.812036004545448
371860.91327667236,161,1000.0,771135,15,3,"(1920, 1080)",6169.08,4745096.0,95.5366789,0.0,59928.11116233919,251.06525402891302,13.368311000000002
372860.91327667236,162,1000.0,308443,15,3,"(1920, 1080)",2467.544,3344156.0,96.5715672,0.0,59766.94040937213,177.087827872044,13.153713099999997
373860.91327667236,163,1000.0,308595,15,3,"(1920, 1080)",2468.76,3720636.0,94.7659316,0.0,59604.13428761768,167.30680510140286,14.182536100000007
374860.91327667236,164,1000.0,635463,15,3,"(1920, 1080)",5083.704,5864400.0,94.7780622,0.0,59928.83261878453,194.06255048302154,12.394304480000004
375860.91327667236,165,1739.7272288799286,673553,16,3,"(1920, 1080)",3079.0994285714287,4723376.0,94.7848294,0.0,59950.846193713165,230.10517009332665,12.726108779999995
377600.6405055523,166,4135.569125413895,1053260,22,3,"(1920, 1080)",2022.2590382192768,4380924.0,95.33985833333332,0.0,59738.70209041329,330.21753126460106,13.356434699999998
381736.2096309662,167,5243.170976638794,819904,19,3,"(1920, 1080)",1249.3775238095238,2248020.0,96.3915294,0.0,59976.7469616751,463.918667140534,13.337448720512828
