TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
53491.06162786484,28,3653.5410284996033,2075068,18,3,"(1920, 1080)",4527.4206793253925,2421433.375,96.2696886,0.0,42624.78405737681,930.9909863307654,14.011550138461548
57144.60265636444,29,2332.4302434921265,315561,23,3,"(1920, 1080)",1081.9235831319404,3482532.0,97.50109133333335,0.0,44772.21359238319,175.38159984867633,13.190779940000002
59477.03289985657,30,3750.5466043949127,582805,23,3,"(1920, 1080)",1229.6543973930202,3482532.0,96.36291466666667,0.0,48268.84781009461,256.15888306795773,13.77038943859651
63227.57950425148,31,2327.8042376041412,1173092,15,3,"(1920, 1080)",4022.0302888614697,3482532.0,97.46140378947368,0.0,50156.12477388734,434.5792785853874,13.409166133333333
65555.38374185562,32,1000.0,270311,26,3,"(1920, 1080)",2162.488,3482532.0,96.74242933333333,0.0,51009.98321119227,161.70431592210556,14.395851101052632
66555.38374185562,33,5008.465349674225,3228415,15,3,"(1920, 1080)",5122.773876180239,3482532.0,98.5699858,0.0,54674.22770396685,1313.322195052496,14.00121585866668
71563.84909152985,34,1000.0,445033,15,3,"(1920, 1080)",3560.264,2272951.0,97.79243132000002,0.0,55381.71332205034,286.100258858939,15.754660199999996
72563.84909152985,35,1000.0,545977,15,3,"(1920, 1080)",4367.816,2272951.0,95.6306512,0.0,56041.080389570045,332.8486674719109,14.980267220000016
73563.84909152985,36,5533.306062221527,1603593,28,3,"(1920, 1080)",2314.9611840624852,2272951.0,95.62432820000001,0.0,59720.84279188887,783.9668989013923,13.772206813333337
79097.15515375137,37,2962.0399177074432,1810879,19,3,"(1920, 1080)",4829.010666666667,2581472.0,97.22545322222223,0.0,59834.710521401365,818.4114261369605,14.475478859999996
82059.19507145882,38,3431.459218263626,1227237,17,3,"(1920, 1080)",2838.909960376863,2292948.0,98.39651946666666,0.0,59624.84520298887,659.8657207660857,13.922215869281061
85490.65428972244,39,1328.0009031295776,178550,26,3,"(1920, 1080)",1071.3002678250668,4426832.0,96.60647470588233,0.0,59831.93187008802,122.45640413303524,15.707822038095237
86818.65519285202,40,1000.0,399794,17,3,"(1920, 1080)",3198.352,3254052.0,95.37739485714285,0.0,59614.331278407204,209.32669467902917,13.518506249411775
87818.65519285202,41,1000.0,300673,15,3,"(1920, 1080)",2405.384,3460140.0,96.96525620000001,0.0,59957.94319894405,171.469678896473,13.142870994285719
88818.65519285202,42,1000.0,404399,18,3,"(1920, 1080)",3235.192,3581812.0,96.1343508,0.0,59752.46527138431,198.84575681100426,13.880309400000016
89818.65519285202,43,1000.0,604891,15,3,"(1920, 1080)",4839.128,3145300.0,96.1698936,0.0,59960.38863468288,282.43772244970353,13.383263200000016
90818.65519285202,44,1000.0,613877,15,3,"(1920, 1080)",4911.016,3647272.0,95.50217519999998,0.0,59718.115041320896,257.1697629870966,13.423318699999996
91818.65519285202,45,1000.0,80701,30,3,"(1920, 1080)",645.608,2927624.375,95.4931498,0.0,59617.189486150775,109.01616128695868,13.594084899999977
92818.65519285202,46,3653.161495923996,533944,15,2,"(1280, 720)",1164.968621366489,2644724.75,93.81618060000001,0.0,59988.63301751847,292.5159965283623,13.576923886666666
96471.81668877602,47,1000.0,454795,15,3,"(1920, 1080)",3638.36,4937728.0,96.87706477777778,0.0,59816.50257997621,176.95381741306295,13.885199379999992
97471.81668877602,48,1000.0,319480,15,3,"(1920, 1080)",2555.84,3764056.0,97.11136239999999,0.0,59644.781391203505,169.3437124320428,13.993117677777775
98471.81668877602,49,2558.562994003296,992053,15,3,"(1920, 1080)",3072.164525440584,3170925.125,95.7678942,0.0,59800.714726815415,407.63529644357834,14.22506363076922
101030.37968277931,50,4222.595006227493,1999903,15,3,"(1920, 1080)",3764.5232941176473,3515584.0,95.77259753846154,0.0,59778.19893573286,678.808349517912,13.728753408571432
105252.9746890068,51,1000.0,569714,15,3,"(1920, 1080)",4557.712,2125796.0,97.17590471428572,0.0,59944.91370001046,362.1055959125058,15.038830246153848
106252.9746890068,52,1000.0,158117,25,3,"(1920, 1080)",1264.936,2125796.0,99.36015,0.0,59799.54969996418,154.3510348387628,13.767136514285724
107252.9746890068,53,1000.0,154551,26,3,"(1920, 1080)",1236.408,3747084.875,96.8175364,0.0,59684.49321051381,123.41648737217216,15.712156700000008
108252.9746890068,54,2886.3088190555573,1263347,15,3,"(1920, 1080)",3465.1799468365775,3914704.0,97.29598659999999,0.0,59638.24643133548,419.7035758944792,14.292182588571418
111139.28350806236,55,3684.623807668686,2185840,15,3,"(1920, 1080)",4715.520423867004,3665056.0,98.2898937142857,0.0,59668.40214886796,688.4367138200702,13.796398706666674
114823.90731573105,56,3877.1283626556396,633583,29,3,"(1920, 1080)",1294.1268685849475,3722628.0,97.54332894444445,0.0,59788.12110972077,259.1555518532098,15.852126451127809
118701.03567838669,57,1000.0,713432,19,3,"(1920, 1080)",5707.456,6270500.0,94.87553452631577,0.0,59598.567888153586,199.76414203517726,14.757764865555552
119701.03567838669,58,6743.71001124382,2963215,18,3,"(1920, 1080)",3511.9585185185188,3536328.0,99.1868296,0.0,59503.05766243582,900.6500492163738,14.12937425645933
126444.74568963051,59,1000.0,691429,16,3,"(1920, 1080)",5531.432,4947888.0,97.69487951515151,0.0,59793.65709305513,227.09710486575284,15.551872199999991
127444.74568963051,60,1000.0,666137,15,3,"(1920, 1080)",5329.096,4947888.0,97.26991480000001,0.0,59565.00853314562,221.71639335919954,13.92605120848485
128444.74568963051,61,6089.8043513298035,2838340,15,3,"(1920, 1080)",3707.2195918367347,4706845.125,97.8258986,0.0,59536.487291891026,666.5601584394328,13.66729451666668
134534.5500409603,62,1000.0,685531,15,3,"(1920, 1080)",5484.248,5476668.625,97.20524056666666,0.0,59774.78933120001,278.60467520620807,13.956193200000001
135534.5500409603,63,1000.0,424804,19,3,"(1920, 1080)",3398.432,3612939.0,97.7394108,0.0,59576.37236588675,203.76685719386847,13.820166623333334
136534.5500409603,64,2340.33203125,1344874,15,3,"(1920, 1080)",4530.101894736842,5717741.75,97.5678178,0.0,59557.91523742161,337.14491281677596,14.1422983
138874.8820722103,65,3327.2851705551147,1951297,15,3,"(1920, 1080)",4683.1132683113265,4843364.0,97.194225,0.0,59921.73467262421,504.0847564018032,13.8071627325
142202.16724276543,66,2412.1929705142975,1649346,15,3,"(1920, 1080)",5459.903246909897,5012496.0,97.6065741875,0.0,59878.744959021395,426.3651011812331,14.569061799999997
144614.36021327972,67,3315.415859222412,1564105,15,3,"(1920, 1080)",3753.8523753852373,5608308.25,98.8141405,0.0,59850.768698232605,373.56915533119525,14.495346937500003
147929.77607250214,68,5725.76904296875,659625,30,3,"(1920, 1080)",917.7391304347826,5228656.0,96.2224545,0.0,59843.46453058793,212.79552245608775,16.393361553571424
153655.5451154709,69,1000.0,619677,15,3,"(1920, 1080)",4957.416,4464576.0,94.84155789285714,0.0,59618.778333728864,226.10381342984607,13.590706149999999
154655.5451154709,70,1000.0,575236,16,3,"(1920, 1080)",4601.888,5111616.0,97.021586,0.0,59901.39697243125,198.45795516474016,13.833271410714278
155655.5451154709,71,1000.0,623638,15,3,"(1920, 1080)",4989.104,3180530.375,97.19571199999999,0.0,59608.99155484539,286.39986896260314,14.03885120000001
156655.5451154709,72,1000.0,415809,15,3,"(1920, 1080)",3326.472,6459442.875,95.96546959999998,0.0,59954.16053987268,147.76028408030874,14.219807199999984
157655.5451154709,73,1000.0,337968,17,3,"(1920, 1080)",2703.744,6459442.875,95.9518096,0.0,59831.534104352424,135.07530546489804,13.112959040000007
158655.5451154709,74,3848.1197357177734,1957015,15,3,"(1920, 1080)",4040.2890322580647,4517757.75,96.18251000000001,0.0,59710.78027568437,490.165678914685,13.65082334526316
162503.66485118866,75,1000.0,710191,15,3,"(1920, 1080)",5681.528,6051932.125,97.07667384210527,0.0,59522.71447873053,203.52575313858307,14.187514519999999
163503.66485118866,76,1000.0,775922,15,3,"(1920, 1080)",6207.376,7217152.0,98.0096092,0.0,59831.82899275293,198.99906812171133,14.188725855789471
164503.66485118866,77,1000.0,394116,19,3,"(1920, 1080)",3152.928,5074610.625,98.1606554,0.0,59682.4114164953,161.7518777351358,14.483049999999999
165503.66485118866,78,3461.779445409775,1773919,15,3,"(1920, 1080)",4054.672,4322006.0,97.0531184,0.0,59637.54403786474,525.7872487052381,14.464696282352932
168965.44429659843,79,1000.0,494898,19,3,"(1920, 1080)",3959.184,4917400.0,97.39191823529413,0.0,59954.79324367095,185.93916768168032,13.912109720000002
169965.44429659843,80,4296.44051194191,791622,18,3,"(1920, 1080)",1461.4561124197012,4917400.0,97.6957026,0.0,59523.52233234708,249.45668763766903,13.874528090756296
174261.88480854034,81,1000.0,208569,22,3,"(1920, 1080)",1668.552,4967944.0,97.68953319047618,0.0,59894.54901942348,124.19259069536085,14.031199300000004
175261.88480854034,82,1000.0,813452,15,3,"(1920, 1080)",6507.616,4967944.0,97.3290066,0.0,59633.526998285095,257.5908362810667,14.849978520952384
176261.88480854034,83,1235.0376844406128,631775,20,3,"(1920, 1080)",4043.36,3800111.875,99.3648864,0.0,59625.5281288641,255.00177301739933,14.815161840000005
177496.92249298096,84,1861.0295951366425,414034,25,3,"(1920, 1080)",1766.5450666666666,5373952.0,99.24677083333334,0.0,59824.70909123724,161.09958242237644,16.109289622222228
179357.9520881176,85,1000.0,579989,15,3,"(1920, 1080)",4639.912,5217253.25,96.51119355555555,0.0,59643.69091019345,197.01842091757868,15.004748933333346
180357.9520881176,86,1000.0,933578,15,3,"(1920, 1080)",7468.624,4972772.0,98.4840438,0.0,59838.96785089851,300.163781830358,14.812883244444448
181357.9520881176,87,1508.3105266094208,1131985,16,3,"(1920, 1080)",5874.083054252313,4164124.0,99.106671,0.0,59949.69125809051,366.14977793522405,14.852301219999992
182866.26261472702,88,1000.0,447260,21,3,"(1920, 1080)",3578.08,3818524.0,99.50117599999999,0.0,59768.89065804628,187.60819013729582,14.744720400000006
183866.26261472702,89,3634.511023759842,718638,29,3,"(1920, 1080)",1567.937312005699,4965237.25,98.7239012,0.0,59663.27063164221,232.3514415412031,15.68585719444443
187500.77363848686,90,1000.0,1028751,15,3,"(1920, 1080)",8230.008,2772572.625,97.63063761111111,0.0,59689.29148764929,511.65784655688975,14.64007424
188500.77363848686,91,1000.0,622675,15,3,"(1920, 1080)",4981.4,1794048.0,99.1874406,0.0,59724.67791546011,445.34550269616676,14.43839971111111
189500.77363848686,92,5984.21248793602,646895,31,3,"(1920, 1080)",862.5266666666666,5644288.0,96.3844758,0.0,59516.69853597563,200.64269315512564,16.555822720689648
195484.98612642288,93,2910.614460706711,2116498,15,3,"(1920, 1080)",5805.250993685601,3142768.0,95.26323575862071,0.0,59829.03066738179,638.7549462041834,14.30623659142855
198395.6005871296,94,1000.0,583877,15,3,"(1920, 1080)",4671.016,4124672.0000000005,98.24114028571425,0.0,59596.060669879385,229.00757403765746,14.490850384137937
199395.6005871296,95,1228.6078929901123,509480,18,3,"(1920, 1080)",3260.672,5219352.0,98.36195660000001,0.0,59659.457537596885,182.75121065643884,14.215997369047592
200624.2084801197,96,1000.0,410185,19,3,"(1920, 1080)",3281.48,4737092.0,98.05028583333332,0.0,59977.05067685519,171.14741368977556,14.248145000000015
201624.2084801197,97,1000.0,286912,19,3,"(1920, 1080)",2295.296,4748012.0,98.2276232,0.0,59847.66840952262,143.60822836567124,14.652190433333317
202624.2084801197,98,2101.671487092972,884817,15,3,"(1920, 1080)",3331.075764705882,3143460.5,96.7961908,0.0,59559.66435217572,376.29330980601594,14.717419154545453
204725.87996721268,99,1000.0,346425,15,3,"(1920, 1080)",2771.4,6790744.0,97.02040809090909,0.0,59932.11504955749,133.69925515331488,13.667787840000008
205725.87996721268,100,4879.262536764145,3174331,16,3,"(1920, 1080)",5165.0128023720135,6790744.0,97.24567820000001,0.0,59540.906282369026,735.8574493101855,14.822818840909102
210605.14250397682,101,2678.5446405410767,1637149,22,3,"(1920, 1080)",4835.886872109153,4370560.0,99.20809941666668,0.0,59701.3069854453,474.30067012971,15.017965626153847
213283.6871445179,102,1000.0,894264,15,3,"(1920, 1080)",7154.112,4530882.875,99.57088907692308,0.0,59928.0079393039,287.75874201245813,14.804425216666687
214283.6871445179,103,1000.0,447315,15,3,"(1920, 1080)",3578.52,3842048.0,98.8073484,0.0,59722.368865216966,202.55388135099878,15.72435067692308
215283.6871445179,104,1000.0,507208,15,3,"(1920, 1080)",4057.664,5934492.0,97.6930768,0.0,59549.273953786564,169.96610963410802,14.5338852
216283.6871445179,105,1000.0,563538,15,3,"(1920, 1080)",4508.304,4627476.5,98.54692639999999,0.0,59838.07516015551,208.19036352466452,14.380366079999998
217283.6871445179,106,1000.0,618327,15,3,"(1920, 1080)",4946.616,4246306.25,98.5827896,0.0,59617.715796647775,233.27922387034369,14.463250299999984
218283.6871445179,107,1000.0,665637,15,3,"(1920, 1080)",5325.096,3364375.625,98.16735220000001,0.0,59803.35207640445,288.26168193267347,14.660116000000002
219283.6871445179,108,1000.0,437775,16,3,"(1920, 1080)",3502.2,3364375.625,97.84534719999999,0.0,59591.33500211568,214.28310186471637,14.498480600000008
220283.6871445179,109,1000.0,639030,15,3,"(1920, 1080)",5112.24,6549837.875,97.3377432,0.0,59895.978076812404,182.69920732881297,14.324296399999994
221283.6871445179,110,1000.0,136828,23,3,"(1920, 1080)",1094.624,6549837.875,97.0421016,0.0,59789.91933054226,101.9897769124874,14.580242500000004
222283.6871445179,111,1000.0,306435,15,3,"(1920, 1080)",2451.48,5007029.0,95.5150014,0.0,59651.34817835772,144.42206703710661,14.0871876
223283.6871445179,112,2089.804857969284,819021,18,3,"(1920, 1080)",3083.3731764705885,5084804.75,95.90982799999999,0.0,59975.9416540353,249.54974887109535,12.916189309090917
225373.49200248718,113,1000.0,794980,16,3,"(1920, 1080)",6359.84,3831808.0,95.19762418181817,0.0,59683.72990032227,298.38804361585414,14.193246079999998
226373.49200248718,114,1926.299810409546,1071727,17,3,"(1920, 1080)",4378.119553722477,5752856.0,97.9737148,0.0,59812.8854498637,276.0997605729269,14.665609961818188
228299.79181289673,115,1000.0,574362,15,3,"(1920, 1080)",4594.896,4408348.0,98.6422873,0.0,59592.20884640261,217.1469718242227,14.373519899999991
229299.79181289673,116,1000.0,648435,17,3,"(1920, 1080)",5187.48,3058140.0,97.20038980000001,0.0,59765.86523244761,303.1955233883134,15.423665100000015
230299.79181289673,117,6382.448643445969,2509339,15,3,"(1920, 1080)",3128.5263829336945,3796992.0,96.43724439999998,0.0,59842.787701120615,775.6584247963152,13.931270541935497
236682.2404563427,118,1000.0,194169,24,3,"(1920, 1080)",1553.352,6592512.0,96.53823851612903,0.0,59726.78379865455,111.00311702923432,13.294853299999986
237682.2404563427,119,3298.350304365158,1423134,15,3,"(1920, 1080)",3415.5219415521938,4920912.0,96.2847822,0.0,59640.60988912412,384.42238948261706,13.561248485887102
240980.59076070786,120,1000.0,587009,15,3,"(1920, 1080)",4696.072,2815232.75,97.0251205625,0.0,59813.80574281002,299.48601248913286,14.471434420000003
241980.59076070786,121,4090.740293264389,3819751,17,3,"(1920, 1080)",7408.001939393939,7339179.125,98.4998544,0.0,59758.612208981045,627.8528944224113,14.23229141375
246071.33105397224,122,3861.307352781296,1193640,25,3,"(1920, 1080)",2464.2890322580647,3811328.0,98.22467245,0.0,59716.49290352205,409.66544939053705,14.51759495263159
249932.63840675354,123,5744.229346513748,3745006,15,3,"(1920, 1080)",5210.443130434783,4952144.0,97.96451889473683,0.0,59526.23061800088,915.021222268436,14.128592307142853
255676.8677532673,124,1000.0,323109,15,3,"(1920, 1080)",2584.872,2867431.375,98.1921602857143,0.0,59846.71648300589,198.61303458120432,14.243183594736827
256676.8677532673,125,1000.0,348335,22,3,"(1920, 1080)",2786.68,2867431.375,97.4426706,0.0,59647.092472203156,207.87347737402487,14.237015885714293
257676.8677532673,126,1000.0,674544,15,3,"(1920, 1080)",5396.352,6195200.0,97.9102888,0.0,59946.245791641144,194.61233144845585,14.325253779999995
258676.8677532673,127,1367.2263324260712,589104,22,3,"(1920, 1080)",3427.5141818181814,3867608.0,98.44920139999999,0.0,59583.22831953195,240.3341066840824,14.159758728571433
260044.09408569336,128,3422.2203493118286,2289729,15,3,"(1920, 1080)",5296.723016551616,3871456.0,97.50106014285714,0.0,59786.298839000425,702.567078802285,14.643542605882345
263466.3144350052,129,3289.060741662979,1556781,16,3,"(1920, 1080)",3783.5686295120377,1773364.0,97.6113175882353,0.0,59843.308246291854,1249.857123681959,13.893422080357148
266755.37517666817,130,1000.0,623512,15,3,"(1920, 1080)",4988.096,2906077.875,97.21527612499999,0.0,59559.759254139986,305.846811160431,14.292953688235293
267755.37517666817,131,1000.0,610318,15,3,"(1920, 1080)",4882.544,1075431.375,96.6367278,0.0,59969.01297077583,615.5809967335036,14.124518424999984
268755.37517666817,132,1000.0,192988,20,2,"(1280, 720)",1543.904,1436636.0,96.18151540000001,0.0,59744.51144293695,221.40343354746418,13.714901300000008
269755.37517666817,133,1000.0,113844,32,2,"(1280, 720)",910.752,1454824.0,95.84365299999999,0.0,59579.18908554182,162.37133115324207,15.897756000000015
270755.37517666817,134,8210.60824394226,3270066,15,2,"(1280, 720)",3170.973090909091,1458536.0,90.56751879999999,0.0,59723.393550911904,3021.489191363292,14.226629475000005
278965.9834206104,135,1000.0,979732,15,3,"(1920, 1080)",7837.856,3632912.0,98.018324625,0.0,59848.36824118778,363.87608676050047,13.711836719999999
279965.9834206104,136,1000.0,422769,22,3,"(1920, 1080)",3382.152,4498886.875,96.280981,0.0,59664.00764289554,178.91780175068305,14.304144825000009
280965.9834206104,137,1000.0,718117,15,3,"(1920, 1080)",5744.936,3744540.0,97.4283596,0.0,59886.003243209416,281.8706253849465,13.446914580000003
281965.9834206104,138,1000.0,241297,23,3,"(1920, 1080)",1930.376,3744540.0,96.7916878,0.0,59725.929432766905,148.31133911229068,13.973840719999995
282965.9834206104,139,1000.0,675964,15,3,"(1920, 1080)",5407.712,4943336.625,97.86112779999999,0.0,59507.92162731643,223.9394292982382,14.259201180000002
283965.9834206104,140,2947.6799070835114,1030068,16,3,"(1920, 1080)",2785.5363138632465,4170543.9999999995,98.2306166,0.0,59619.97676408836,339.98577290232595,15.189606033333327
286913.66332769394,141,1881.4787566661835,640241,15,3,"(1920, 1080)",2672.3097961200356,3431376.625,95.34304353333333,0.0,59679.02946679951,298.9898341703067,16.014303350000006
288795.1420843601,142,1000.0,440065,15,3,"(1920, 1080)",3520.52,3135480.5,94.4326265,0.0,59937.34618317139,227.73694678996526,13.124615633333327
289795.1420843601,143,5483.205884695053,2802622,16,3,"(1920, 1080)",4076.5410909090906,2206786.75,94.4368558,0.0,59668.06938656728,1203.4103547688323,13.859400061111112
295278.3479690552,144,1000.0,713757,15,3,"(1920, 1080)",5710.056,2987400.0,97.17110451851852,0.0,59787.266512584676,413.89575265611114,14.272178100000001
296278.3479690552,145,5989.506900310516,2779800,19,3,"(1920, 1080)",3706.4,1913377.375,97.8597728,0.0,59643.15218393112,1507.1745269750977,13.80647511366538
302267.8548693657,146,1000.0,1244584,15,3,"(1920, 1080)",9956.672,2296732.0,97.53930927586205,0.0,59925.86109227755,687.8192343300242,15.410546000000004
303267.8548693657,147,1354.8203110694885,733344,23,3,"(1920, 1080)",4266.728727272727,1972772.0,94.8984536,0.0,59762.36266615315,471.29765255771014,15.381575133004915
304622.6751804352,148,3137.5465095043182,1834214,15,3,"(1920, 1080)",4633.8033017049165,118624.0,94.31546828571427,0.0,59524.08430816461,941.8589154066195,13.050992015000004
307760.2216899395,149,1000.0,886710,17,3,"(1920, 1080)",7093.68,1206318.375,95.901395625,0.0,59607.48559069039,853.7417971175488,14.041583971428574
308760.2216899395,150,1000.0,541002,15,3,"(1920, 1080)",4328.016,1206318.375,97.455218,0.0,59529.83230568989,619.4682684710565,12.959259437500002
309760.2216899395,151,1000.0,344402,15,2,"(1280, 720)",2755.216,961124.0,95.915665,0.0,59602.99546428844,417.19467444144686,14.224464600000012
310760.2216899395,152,1000.0,439570,15,2,"(1280, 720)",3516.56,1188936.0,96.46150679999998,0.0,59662.66880591534,476.15030430071704,14.193266939999994
311760.2216899395,153,4468.629747629166,2257398,15,2,"(1280, 720)",4013.152,1061162.875,97.97472239999999,0.0,59771.604731442756,1738.6789084442323,14.952149838181818
316228.85143756866,154,1248.5860586166382,599585,20,3,"(1920, 1080)",3837.344,1508412.0,99.33050086363636,0.0,59934.8004585894,551.4934527419281,14.21704886
317477.4374961853,155,1000.0,943396,15,3,"(1920, 1080)",7547.168,1097972.0,98.35753516666666,0.0,59807.644835784355,1111.7905136691995,14.83552076363636
318477.4374961853,156,3040.5100882053375,1530486,15,2,"(1280, 720)",4025.387394478094,905598.375,98.9899602,0.0,59591.925856904156,2298.9044125995583,14.548599323333338
321517.94758439064,157,2392.64315366745,881813,15,2,"(1280, 720)",2919.104700813145,292516.0,98.97392140000001,0.0,59774.879269024386,1870.8987253560836,15.083131491666663
323910.5907380581,158,1000.0,234890,20,2,"(1280, 720)",1879.12,348132.125,97.81365741666667,0.0,59953.45016622578,790.2264164186151,15.381221900000014
324910.5907380581,159,1000.0,309351,15,1,"(854, 480)",2474.808,348132.125,97.18539899999999,0.0,55832.73530076662,5168.74002455422,13.956095178333337
325910.5907380581,160,2874.5864927768707,354413,18,0,"(640, 360)",986.1926956521739,6065213.25,97.8957682,0.0,58559.52802855184,141.50918366958882,14.631150399999992
328785.17723083496,161,1000.0,448158,19,3,"(1920, 1080)",3585.264,6065213.25,98.91615049999999,0.0,59390.187710713086,157.77884201481206,14.005747600000007
329785.17723083496,162,1000.0,313831,23,3,"(1920, 1080)",2510.648,6065213.25,97.7800412,0.0,59742.933322576224,134.46608510469628,14.906758399999987
330785.17723083496,163,3595.050096511841,2204248,15,3,"(1920, 1080)",4864.547310344828,6065213.25,98.0187842,0.0,59811.817425805246,491.2110841692721,14.688580013333327
334380.2273273468,164,4341.298848390579,1292128,20,3,"(1920, 1080)",2362.7483428571427,4964468.0,99.11097355555555,0.0,59833.71045410446,353.9739156022569,14.082870295238095
338721.5261757374,165,1000.0,233853,15,3,"(1920, 1080)",1870.824,4996024.0,97.87182780952381,0.0,59708.05922904682,129.27139113654758,15.399187455555548
339721.5261757374,166,1000.0,345803,21,3,"(1920, 1080)",2766.424,4140119.9999999995,97.4235722,0.0,59532.414264037776,167.9209196580623,15.823972509523813
340721.5261757374,167,1000.0,590254,15,3,"(1920, 1080)",4722.032,4288512.0,94.09571059999999,0.0,59822.302964570015,224.88008894460364,15.351914099999995
341721.5261757374,168,3676.6622066497803,2644496,18,3,"(1920, 1080)",5704.980647638709,6806201.75,94.1433162,0.0,59507.91612963547,488.9916964333301,14.446834873333335
345398.18838238716,169,2470.2099561691284,1181703,23,3,"(1920, 1080)",3781.4496,3672064.0,98.09400988888889,0.0,59596.70369876122,418.7462459087974,15.274065830000005
