TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
27854.662746191025,12,5527.799487113953,2041677,26,3,"(1920, 1080)",2947.3831610596594,308319.58762875,93.01691655555555,8145.27425502806,5527.799487113953,11187.890586021842,14.364152619528603
33382.46223330498,13,1000.0,846103,18,3,"(1920, 1080)",6768.824,142949.16485125,94.43238785185189,0.0,1358.0829674426795,4844.115640680855,12.977352264444448
34382.46223330498,14,3328.6176919937134,2629164,17,3,"(1920, 1080)",6309.994230999423,259077.20588249998,95.4650732,16754.058390311926,3328.6176919937134,18720.96139857219,11.163652564814809
37711.07992529869,15,7328.325897455215,6795936,15,3,"(1920, 1080)",7413.748700624941,78565.719788125,95.80315225,71936.41360313482,7328.325897455215,73098.79425717436,9.466104381960783
45039.405822753906,16,7395.153671503067,799855,20,0,"(640, 360)",862.764905044274,152430.21346499998,95.90337244444444,0.0,9489.330713593132,5375.810559654962,8.16235160833334
52434.55949425697,17,1000.0,175478,30,3,"(1920, 1080)",1403.824,187760.58631875,96.23777805555557,0.0,8276.908523258026,2027.083824715329,8.161241470760233
53434.55949425697,18,1000.0,145970,15,0,"(640, 360)",1167.76,85180.66743387499,92.852683,0.0,8167.892296395199,1194.9702504647794,6.477602034444445
54434.55949425697,19,1000.0,222951,24,2,"(1280, 720)",1783.608,140632.14837749998,97.6689664,0.0,7239.541745254692,1795.4555097210632,5.245704728571434
55434.55949425697,20,1977.54368185997,50680,40,2,"(1280, 720)",202.72,135888.96411625002,96.83733600000001,0.0,8761.342988973916,458.1607899056547,11.881820854545454
57412.10317611694,21,8172.1872091293335,56474,40,0,"(640, 360)",55.04065198134627,146104.44079000002,82.483382,0.0,16417.353495214884,486.87548898611186,16.920123078804348
65584.29038524628,22,6598.243623971939,333026,24,0,"(640, 360)",402.1446037735849,146104.44079000002,68.96486062500001,0.0,20846.239762184006,2160.5090012242645,3.7232791062500006
72182.53400921822,23,1741.4435744285583,628918,18,3,"(1920, 1080)",2875.0537142857142,177741.8831175,97.03602884375,0.0,15777.978734784412,6574.496049024461,4.0819475375
73923.97758364677,24,3025.3354907035828,124993,31,0,"(640, 360)",328.748676301515,67781.787662625,96.63072266666667,0.0,17618.745835689504,1134.5065513527115,7.563711818108986
76949.31307435036,25,1666.935294866562,347818,15,0,"(640, 360)",1628.8065617183534,126802.67558499999,83.56001866666665,0.0,16768.826680430207,2476.2344039378163,1.6642302000000004
78616.24836921692,26,1000.0,1266695,17,3,"(1920, 1080)",10133.56,157237.48862625,99.434393,0.0,9762.345422686794,7947.079651490468,2.2335597447619104
79616.24836921692,27,2453.8216590881348,2011529,16,3,"(1920, 1080)",6545.9935655584495,199717.98188875002,99.1968884,2029.528247790413,2453.8216590881348,11211.95625702035,0.7017393793103412
82070.07002830505,28,1000.0,757509,15,3,"(1920, 1080)",6060.072,140171.50170625,98.49979,1996.974745608978,1000.0,4831.617114671797,0.2182761000000113
83070.07002830505,29,5973.130404949188,1208687,18,3,"(1920, 1080)",1611.5826666666667,204853.80710625,97.95722459999999,5420.847989983163,5973.130404949188,6454.929476247127,-0.19882893325916484
89043.20043325424,30,1644.9612975120544,455675,22,3,"(1920, 1080)",2187.2395625520876,155640.28777,96.42949593103447,0.0,5075.039023833202,2713.265398525666,-0.7102869625000139
90688.1617307663,31,5511.66358590126,1621713,15,3,"(1920, 1080)",2341.1193779777814,204328.40236625,95.460023125,2350.373084637482,5511.66358590126,7089.486466391123,-3.1328939789620343
96199.82531666756,32,1000.0,452793,16,3,"(1920, 1080)",3622.344,228956.264775,96.45615329629629,0.0,4274.508669305891,2371.6007977067393,-2.702613274852938
97199.82531666756,33,5591.105118393898,1844064,16,3,"(1920, 1080)",2622.6688,277379.746835,97.68015820000001,2550.5078638762097,5591.105118393898,7362.1308402920595,-3.707112605820111
102790.93043506145,34,1000.0,515779,15,3,"(1920, 1080)",4126.232,278647.96634,96.04081751851852,0.0,4694.303946511505,1965.9470658280752,-2.5400523999999933
103790.93043506145,35,1877.8033256530762,1067264,15,3,"(1920, 1080)",4454.666355710199,251350.82872874997,95.4404212,0.0,2327.5672466469414,4564.340676242343,-2.9270263696896865
105668.73376071453,36,3112.2846603393555,1432984,15,3,"(1920, 1080)",3668.43904,219443.70122625,99.19148870000001,2414.500871911594,3112.2846603393555,5020.90786361563,-3.360594776842108
108781.01842105389,37,4044.391453266144,1219064,20,3,"(1920, 1080)",2388.370480683305,351576.1316875,98.9022368,1414.8236880295544,4044.391453266144,4632.27111107273,-3.6885651615384525
112825.40987432003,38,3910.7187390327454,942132,23,3,"(1920, 1080)",1924.3545596293993,261609.07759875,98.8370308,999.4689015289841,3910.7187390327454,4667.9948340052015,-2.69673593684211
116736.12861335278,39,3672.28564620018,1951142,20,3,"(1920, 1080)",4209.205591838704,227271.58774375002,95.69794547368421,6499.878907894748,3672.28564620018,10515.861441172052,-4.030879888346902
120408.41425955296,40,2244.779944419861,1648063,15,3,"(1920, 1080)",5859.779555555556,245764.95278125,97.68704088888892,4360.227915509548,2244.779944419861,7854.893282542704,-4.70421505126453
122653.19420397282,41,5186.611235141754,3026806,15,3,"(1920, 1080)",4649.174313547157,246705.8823525,98.58548963636363,15490.467278606247,5186.611235141754,16414.38621552842,-5.419673952041325
127839.80543911457,42,1000.0,524495,16,3,"(1920, 1080)",4195.96,229465.47314624998,97.14366224000001,0.0,3698.168285727318,2705.252517625081,-4.629135936363646
128839.80543911457,43,1000.0,489277,15,3,"(1920, 1080)",3914.216,181426.47058875,96.88379660000001,0.0,1938.486919733743,2522.648717545096,-6.286394159999986
129839.80543911457,44,1000.0,388200,17,3,"(1920, 1080)",3105.6,240081.33971250002,96.8601128,102.79375785187858,1000.0,1980.618286525508,-6.619185404347807
130839.80543911457,45,4913.794636726379,2104511,17,3,"(1920, 1080)",3424.288852590586,204884.125145,96.57118139999999,9569.248019735242,4913.794636726379,11313.907737980118,-6.712074594893609
135753.60007584095,46,1000.0,418503,19,3,"(1920, 1080)",3348.024,176697.88519625,97.33244766666668,0.0,3852.3598791357804,2121.624320051408,-7.021551259999994
136753.60007584095,47,9548.241972923279,1759493,25,3,"(1920, 1080)",1468.7942076102333,259902.35690250003,97.10094480000001,2186.0147654037214,9548.241972923279,5750.081496147336,-7.02949652698905
146301.84204876423,48,1000.0,284079,24,3,"(1920, 1080)",2272.632,340602.996255,97.09123532608697,0.0,9484.213173511911,1041.5662425228297,-6.250071699999992
147301.84204876423,49,1000.0,513321,15,3,"(1920, 1080)",4106.568,292230.76923125004,94.702033,0.0,8763.801349156722,1782.7927299985931,-6.8461964621483204
148301.84204876423,50,1737.2172176837921,988943,15,3,"(1920, 1080)",4520.882285714286,298810.01727125,95.5219224,0.0,7210.4378932096315,3625.244842007156,-8.05870694615385
150039.05926644802,51,1942.2659277915955,1153747,15,3,"(1920, 1080)",4713.180036285964,235627.7666,96.26275033333333,0.0,5124.4330159061155,3922.9214876559918,-7.104100342264157
151981.32519423962,52,2560.5282485485077,1476064,16,3,"(1920, 1080)",4571.037493037095,367356.38297875,98.26254309999999,1905.1521431809397,2560.5282485485077,6438.588099260981,-7.541599392307688
154541.85344278812,53,7219.644665718079,1101906,24,3,"(1920, 1080)",1215.896275862069,224092.39940375,97.91890384615385,2367.823953423411,7219.644665718079,4782.216914306729,-6.551936589610399
161761.4981085062,54,1000.0,202681,27,3,"(1920, 1080)",1621.448,327499.075785,95.99259574285713,0.0,7481.875553982761,718.3648034959946,-7.187144968131857
162761.4981085062,55,1000.0,749221,15,3,"(1920, 1080)",5993.768,349036.56307125,96.2835262,0.0,5639.912665750737,2585.8125232587945,-8.35990221218045
163761.4981085062,56,1000.0,589642,17,3,"(1920, 1080)",4717.136,308319.58762875,97.2410342,0.0,4585.520779591749,2021.3030225016157,-8.305214770344833
164761.4981085062,57,1642.4453854560852,350792,25,3,"(1920, 1080)",1683.8012632397474,316717.0329675,97.6075286,0.0,4781.0861501604595,1472.0914690381046,-8.157454655932202
166403.9434939623,58,3522.7672457695007,562508,26,3,"(1920, 1080)",1270.6061862958884,219250.60241,96.051215,0.0,3609.1282516707315,4718.603635798564,-8.082904752941182
169926.7107397318,59,2632.9924166202545,28435,31,0,"(640, 360)",85.30498933687633,73094.253823875,96.38086670588235,0.0,5740.536291096353,489.49291334843315,-3.7073992427490445
172559.70315635204,60,1000.0,17169,31,0,"(640, 360)",137.352,73094.253823875,84.27132684615383,0.0,6423.887669151203,327.2510578258923,-3.2737159779886156
173559.70315635204,61,1000.0,25093,26,0,"(640, 360)",200.744,73094.253823875,83.8252944,0.0,6967.0970522372945,441.36471512756225,-11.73458866175823
174559.70315635204,62,1000.0,77301,15,0,"(640, 360)",618.408,73094.253823875,90.91614480000001,0.0,7571.1354892408335,410.98710848922207,-7.26431792
175559.70315635204,63,1000.0,921529,15,3,"(1920, 1080)",7372.232,315530.25936625,98.4782692,0.0,3018.2314907819764,5260.080092680451,-7.573691756923079
176559.70315635204,64,3452.315539121628,2071774,15,3,"(1920, 1080)",4792.537907714497,203252.78396375,99.324743,9288.113166147372,3452.315539121628,11291.113131864575,-8.892120007700514
180012.01869547367,65,5860.66672205925,1315322,26,3,"(1920, 1080)",1791.0767659574467,149023.35279375,98.56254182352944,10068.52332488462,5860.66672205925,13095.175301232077,-8.091245986103964
185872.68541753292,66,2756.941318511963,281165,21,0,"(640, 360)",805.7264709580334,127938.831615,98.26481379310344,0.0,6857.948509667005,1949.2983306396234,-8.993518680672269
188629.62673604488,67,1000.0,589845,15,3,"(1920, 1080)",4718.76,148043.02925999998,98.74181407142858,0.0,2117.732125339371,5602.565719588619,-8.413668976461778
189629.62673604488,68,1000.0,46681,19,0,"(640, 360)",373.448,110686.23148650001,96.4004438,0.0,2575.5960903198093,523.9386369643933,-7.950733199999988
190629.62673604488,69,1000.0,54965,16,0,"(640, 360)",439.72,110686.23148650001,96.2422374,0.0,2780.542765882773,726.4814650675802,-10.29793001098591
191629.62673604488,70,1000.0,152064,15,0,"(640, 360)",1216.512,82411.92917049999,96.673477,0.0,1485.9184312923385,2133.2668179522157,-9.593032540000005
192629.62673604488,71,7637.066528201103,671097,16,0,"(640, 360)",700.2750999880391,50627.400295374995,97.96865199999999,8294.587353016032,7637.066528201103,9761.71569844549,-9.412903122139937
200266.693264246,72,4070.9458589553833,163262,23,0,"(640, 360)",319.8602710090018,77906.63286862499,98.48343502702704,0.0,9584.094032668705,2331.0484713015,-9.174308268918928
204337.63912320137,73,1706.2572836875916,76670,20,0,"(640, 360)",359.04007005659906,74086.124401875,96.4480827,0.0,10025.147007249176,1277.6849362836958,-8.665321917417401
206043.89640688896,74,2808.646261692047,236183,15,0,"(640, 360)",666.8697255140854,56929.518492625,96.29751388888889,0.0,9821.36706190683,3332.338968630755,-9.546358981278196
208852.542668581,75,1000.0,137998,16,0,"(640, 360)",1103.984,85899.25373137499,98.62899442857143,0.0,9070.95075445922,1771.063033979792,-9.275199744733046
209852.542668581,76,1000.0,148972,15,0,"(640, 360)",1191.776,85899.25373137499,99.183993,0.0,8079.442162400109,1817.206926926964,-9.53856243362637
210852.542668581,77,5162.427164614201,697505,15,0,"(640, 360)",1080.0076722575693,93346.9561515,99.2585104,417.90157443008957,5162.427164614201,8743.122593368775,-9.599207228354427
216014.9698331952,78,1000.0,79769,15,0,"(640, 360)",638.152,121293.06722687499,98.95880552,0.0,5393.10974005289,772.268489377008,-9.088504299999997
217014.9698331952,79,5462.048754096031,370901,15,0,"(640, 360)",539.4923636363636,121293.06722687499,97.9440294,0.0,8197.754472327473,2560.7800627140336,-9.3151136837037
222477.01858729124,80,2035.6296002864838,612183,19,3,"(1920, 1080)",2398.7574859171455,195353.71179,97.65894951851851,0.0,6330.28186002667,3627.0975773571104,-9.281016621951206
224512.64818757772,81,1000.0,588825,15,3,"(1920, 1080)",4710.6,169935.246505,95.42570179999998,2008.8553504119473,1000.0,7695.436329973302,-9.528117834493536
225512.64818757772,82,5251.810371875763,582077,15,0,"(640, 360)",879.9903697643861,69876.26262625,95.2175082,5722.508796135043,5251.810371875763,7126.099522078137,-10.155012461318675
230764.4585594535,83,1518.8491940498352,96374,18,0,"(640, 360)",500.1028107885815,58402.806808,98.38402476923078,0.0,4929.958824237666,1817.0109646096255,-11.28399397294118
232283.30775350332,84,2926.701009273529,227642,15,0,"(640, 360)",615.5953369684886,58402.806808,96.57273199999999,0.0,5160.514176734299,2512.6692602507255,-10.208567024567675
235210.00876277685,85,2771.924674510956,175391,15,0,"(640, 360)",502.612954911886,140840.222575,97.65029986666667,0.0,6356.029336683659,1573.586826890294,-11.414065206896545
237981.9334372878,86,1000.0,32023,24,0,"(640, 360)",256.184,121297.966963125,96.78465700000001,0.0,6968.302843815013,357.89765893503437,-9.225021469696966
238981.9334372878,87,1000.0,75398,15,0,"(640, 360)",603.184,121297.966963125,93.9779154,0.0,7255.210297003718,657.6939816919422,-11.511328524719094
239981.9334372878,88,1000.0,38077,22,0,"(640, 360)",304.616,139792.60595125,96.7043306,0.0,7919.068352253773,366.7179730919134,-12.375775620000008
240981.9334372878,89,2820.3296959400177,576332,15,0,"(640, 360)",1627.2905443871227,139792.60595125,95.03669319999999,0.0,7033.762274150467,3878.03899132324,-10.62185452923077
243802.26313322783,90,5677.490621805191,2637275,22,3,"(1920, 1080)",3696.0352523232264,165996.2997225,98.50587264285714,12290.190114977842,5677.490621805191,21426.506765717386,-10.457012615031067
249479.75375503302,91,6682.621896266937,2142872,15,2,"(1280, 720)",2555.4748102099284,167916.60047625002,98.59225392857141,7488.169837834865,6682.621896266937,12321.99311023799,-10.663815437299263
256162.37565129995,92,2506.1064958572388,1468044,15,3,"(1920, 1080)",4620.728049740584,189068.85245874999,98.01679551515151,2550.2095105057087,2506.1064958572388,8968.835282534481,-10.800139221183098
258668.4821471572,93,1000.0,970439,15,3,"(1920, 1080)",7763.512,163526.46502875,98.3592543846154,3543.8194969467568,1000.0,5663.254685015276,-11.060517046251992
259668.4821471572,94,1000.0,465161,22,3,"(1920, 1080)",3721.288,191664.48445125,98.340534,1197.7282560132826,1000.0,2306.246293323717,-10.231838215384606
260668.4821471572,95,3895.84481716156,886438,24,3,"(1920, 1080)",1810.5966118641181,224064.39854249998,96.5571852,3711.8013639752808,3895.84481716156,4810.09984013954,-10.533230531741719
264564.32696431875,96,5008.181840181351,2795166,15,3,"(1920, 1080)",4435.304434029459,242022.075055,97.02587957894737,8259.76692911726,5008.181840181351,12028.538703240798,-11.88291390530614
269572.5088045001,97,4198.245108127594,3812491,15,3,"(1920, 1080)",7247.508217624414,275869.24219874997,96.96827979999998,8533.456750893576,4198.245108127594,14514.267337908073,-10.844049983868757
273770.7539126277,98,4291.477620601654,2755926,15,3,"(1920, 1080)",5137.259717494391,351576.1316875,98.85513904761906,7553.332175883515,4291.477620601654,12065.749881920863,-11.945323551428563
278062.23153322935,99,4552.276313304901,3447843,15,3,"(1920, 1080)",6018.053674040268,184585.39325875,97.08584071428572,11810.766657220134,4552.276313304901,17327.500375646643,-10.41430374873557
282614.50784653425,100,1000.0,532857,16,3,"(1920, 1080)",4262.856,301097.7835725,97.44977668181818,0.0,2929.0135907600043,2587.2388338734672,-11.716138565546219
283614.50784653425,101,6119.337886571884,661301,25,3,"(1920, 1080)",863.7400816326531,157781.74186749998,97.634468,2077.3575745236167,6119.337886571884,4810.3611852276035,-10.402748812680212
289733.84573310614,102,1029.937207698822,349242,17,3,"(1920, 1080)",2682.177701703136,216348.3779975,94.44291506666669,0.0,5171.504246314677,2065.1358255143323,-10.11715842307692
290763.78294080496,103,2739.3876016139984,1022183,18,3,"(1920, 1080)",2973.623272727273,178966.66666625,94.15709899999999,0.0,2758.7529430356153,5221.810322204345,-12.195076135238093
293503.17054241896,104,1000.0,777383,17,3,"(1920, 1080)",6219.064,229465.47314624998,96.60583514285715,1514.9777067647374,1000.0,4065.490769801797,-10.564129121132073
294503.17054241896,105,3504.570335149765,1114221,22,3,"(1920, 1080)",2516.8283748867416,216382.87752625,99.3438296,4832.840586361726,3504.570335149765,5956.621230052172,-11.733874661179613
298007.7408775687,106,1612.8970980644226,697159,15,3,"(1920, 1080)",3432.1673846153844,201268.916155,97.86850229411765,351.2125008780454,1612.8970980644226,3572.790405784825,-10.869170358333328
299620.63797563314,107,1691.3820207118988,865338,18,3,"(1920, 1080)",4052.315327281039,176330.612245,98.75933325,3129.089859322271,1691.3820207118988,4613.796249293912,-11.835880116687655
301312.01999634504,108,1726.3148427009583,2299575,15,3,"(1920, 1080)",10512.342857142856,215365.06024125,97.66564555555556,7313.9930286939325,1726.3148427009583,8351.371718728033,-9.448201992424242
303038.334839046,109,4840.756475925446,2649417,19,3,"(1920, 1080)",4347.761230769231,340602.996255,94.59688866666666,7897.062105112178,4840.756475925446,9288.87423963484,-11.116246619557057
307879.09131497145,110,3051.479250192642,1880179,15,3,"(1920, 1080)",4878.302797654357,367356.38297875,95.67189245833333,2944.722556487238,3051.479250192642,7865.39500361055,-12.429203643809515
310930.5705651641,111,2797.6693212985992,2687295,15,3,"(1920, 1080)",7587.657363253807,236215.85365875,96.68771346666668,7757.550278275678,2797.6693212985992,9864.825763590314,-11.425528175163294
313728.2398864627,112,2957.5018882751465,2908735,15,3,"(1920, 1080)",7865.875815873332,286352.0309475,98.59893364285715,12706.837973473579,2957.5018882751465,16793.57575595522,-10.866207485614037
316685.74177473783,113,3364.5254969596863,2861300,15,3,"(1920, 1080)",6782.34074074074,189482.7213825,99.75865906666667,22364.813900715366,3364.5254969596863,24038.54360089664,-11.734534015436601
320050.2672716975,114,5345.177263021469,455795,21,0,"(640, 360)",678.3925581395349,91801.1299435,98.68719311764707,1622.2205832730524,5345.177263021469,5076.271055482585,-10.267427857736514
325395.444534719,115,1000.0,104612,15,0,"(640, 360)",836.896,82411.92917049999,97.81079453846154,0.0,4425.369450484787,1854.7294078973673,-11.186681536199082
326395.444534719,116,1000.0,121237,17,0,"(640, 360)",969.896,50627.400295374995,97.440057,0.0,3383.9849784555063,2148.9179256933307,-11.511302891812253
327395.444534719,117,1728.903979063034,317596,15,0,"(640, 360)",1451.8674285714287,106969.98123825,99.0936954,1108.8473006157537,1728.903979063034,4667.181051451325,-11.638821828291315
329124.348513782,118,1000.0,93046,19,0,"(640, 360)",744.368,108418.604651125,98.87278544444445,0.0,1653.988193604981,983.3796202220403,-11.156937299999996
330124.348513782,119,9791.93139076233,760948,15,0,"(640, 360)",619.0763599686902,108418.604651125,98.0012654,8867.913161072405,9791.93139076233,10338.973716801307,-11.530077207759408
339916.27990454435,120,1148.5836505889893,127833,15,0,"(640, 360)",876.568892408888,85899.25373137499,98.24374183333333,0.0,9360.163022389885,1531.447268263111,-11.768635759836073
341064.86355513334,121,1000.0,109519,15,0,"(640, 360)",876.152,93346.9561515,96.9168515,0.0,8978.345391959401,1372.7011776590768,-11.419421581300806
342064.86355513334,122,1000.0,121025,15,0,"(640, 360)",968.2,63365.4390935,96.64339999999999,0.0,8000.531609584084,2090.476667795606,-12.574467251935488
343064.86355513334,123,1136.2605094909668,202236,15,0,"(640, 360)",1386.7607466397867,63365.4390935,97.4803094,0.0,6227.460543830908,2971.817428441949,-11.4548974
344201.1240646243,124,1000.0,178493,15,0,"(640, 360)",1427.944,73721.54178675,99.349071,0.0,5457.608475651983,1728.7734497648817,-11.635001168571428
345201.1240646243,125,5549.0264892578125,856060,15,0,"(640, 360)",1226.5935060652841,121293.06722687499,99.236002,212.24975028986955,5549.0264892578125,5698.501727312612,-11.47862090227471
350750.1505538821,126,1000.0,1394403,15,3,"(1920, 1080)",11155.224,175706.19658125,99.8549651851852,10043.47456001062,1000.0,15686.203561120248,-11.748893500000001
351750.1505538821,127,8465.66218137741,412376,29,0,"(640, 360)",388.1185882352941,83546.29629625,99.001041,4518.603584732463,8465.66218137741,5289.996866122769,-6.934957453498878
360215.81273525953,128,2137.5551521778107,147189,26,0,"(640, 360)",543.4669933127702,121297.966963125,90.55658946341465,0.0,9303.454325215722,1357.3156331695589,-9.827698765734265
362353.36788743734,129,1000.0,111350,15,0,"(640, 360)",890.8,121297.966963125,94.58055645454546,0.0,9380.912985153835,944.5566460333218,-12.361526162524681
363353.36788743734,130,1986.384779214859,217275,19,0,"(640, 360)",869.1,139792.60595125,97.09836379999999,0.0,9660.875319944338,1625.4212545635205,-12.536937076363635
365339.7526666522,131,1000.0,688253,15,2,"(1280, 720)",5506.024,152430.21346499998,97.5200461,0.0,5619.576788810687,4686.56999521912,-12.211349533383455
366339.7526666522,132,2175.0583350658417,1111205,22,3,"(1920, 1080)",4025.4979661129005,137396.9571225,98.525047,2238.921703419839,2175.0583350658417,8536.532457984184,-12.049374854776117
368514.81100171804,133,1035.6926918029785,515928,16,2,"(1280, 720)",3962.3257720557535,177741.8831175,98.907368,2067.9759789904792,1035.6926918029785,4619.65251108334,-11.222645766666666
369550.503693521,134,6617.409348487854,589242,15,0,"(640, 360)",711.5375094339623,67781.787662625,96.1620522,4296.508865784561,6617.409348487854,5492.532240407491,-11.390564392463226
376167.9130420089,135,5922.214031219482,471172,15,0,"(640, 360)",632.6225808460185,157237.48862625,97.21351184375,0.0,9499.968704830071,3008.4770693924434,-12.683125983705015
382090.12707322836,136,3103.5339534282684,405583,19,3,"(1920, 1080)",1038.29248,197077.27797,97.74734617241378,0.0,10269.041022333464,2574.6081643059415,-12.661017891032614
385193.6610266566,137,1680.6856393814087,600952,15,3,"(1920, 1080)",2814.2147930175206,138485.39857875,96.2707986,0.0,7923.124547130142,3681.322239407812,-12.33939892231044
386874.34666603804,138,4804.201990365982,921073,20,3,"(1920, 1080)",1524.5347258299812,193373.94564249998,96.64831033333334,0.0,8044.453948756494,4856.746803909686,-13.200600395714286
391678.548656404,139,3520.7051634788513,1321344,16,3,"(1920, 1080)",2984.6826367357517,178579.6418475,97.02032291666667,0.0,3894.1672744294237,8123.877391824594,-13.256749157905706
395199.25381988287,140,1000.0,149724,26,3,"(1920, 1080)",1197.792,163526.46502875,96.19309770588235,0.0,3905.742252772768,1064.8231192020926,-12.780588898826288
396199.25381988287,141,1000.0,356684,15,3,"(1920, 1080)",2853.472,158524.87804875002,95.9398518,0.0,2961.432838586427,2114.6394211262345,-12.81363782373509
397199.25381988287,142,1000.0,377343,15,3,"(1920, 1080)",3018.744,163151.2915125,97.764698,0.0,1585.2485350156653,2166.4533194584674,-12.672639180000008
398199.25381988287,143,1000.0,831656,15,3,"(1920, 1080)",6653.248,191664.48445125,97.99390999999999,2748.363019402424,1000.0,4551.786962677075,-12.52542184413793
399199.25381988287,144,1000.0,756692,15,3,"(1920, 1080)",6053.536,204328.40236625,98.5793328,2726.6505348825526,1000.0,3699.259353186969,-12.9108124191781
400199.25381988287,145,9795.542180538177,3788344,17,3,"(1920, 1080)",3082.0426807472095,238804.2704625,97.9738284,14502.041374546623,9795.542180538177,15665.190663794358,-12.334744397704078
409994.79600042105,146,1399.6279537677765,1211437,15,3,"(1920, 1080)",6841.054390340144,251350.82872874997,97.950603375,0.0,6456.120184294956,5151.623834970105,-12.296700185173751
411394.4239541888,147,6921.985447406769,2010972,23,3,"(1920, 1080)",2312.015823330099,219443.70122625,99.10023685714285,535.2313818351377,6921.985447406769,7204.145213953889,-12.638230676223845
418316.4094015956,148,1000.0,574560,16,3,"(1920, 1080)",4596.48,274136.7013375,97.21793655882352,0.0,5690.129994533011,2245.6666739068014,-12.394068842857159
419316.4094015956,149,1000.0,1225049,15,3,"(1920, 1080)",9800.392,310176.3668425,98.98861140000001,594.16961377383,1000.0,5882.919616040012,-12.147765685551235
420316.4094015956,150,1000.0,285907,37,3,"(1920, 1080)",2287.256,221807.31707375002,99.32315919999999,547.0787431607864,1000.0,1431.248451685229,-9.74396128421051
421316.4094015956,151,2428.807646036148,5165785,15,3,"(1920, 1080)",16810.692448907448,223739.1826925,93.386198,23953.729956972504,2428.807646036148,27496.863232145883,-12.295950249411767
423745.21704763174,152,1000.0,1519583,15,3,"(1920, 1080)",12156.664,178966.66666625,99.491982,5243.07908419693,1000.0,7659.148878501627,-12.261209757922078
424745.21704763174,153,1000.0,606710,15,3,"(1920, 1080)",4853.68,181426.47058875,98.5922202,1853.2175156524772,1000.0,3056.9003033363365,-11.813935093548398
425745.21704763174,154,1455.734670162201,2502565,15,3,"(1920, 1080)",13728.359709339362,215872.41798250002,98.4182858,13184.137750715232,1455.734670162201,13434.363200912674,-12.54968666395604
427200.95171779394,155,1639.3324136734009,1305942,17,3,"(1920, 1080)",6268.520346295932,232946.9696975,99.0415332857143,3808.536638094043,1639.3324136734009,4906.185238660135,-12.922626786783436
428840.28413146734,156,3854.962319135666,770807,35,3,"(1920, 1080)",1591.3434838709677,351621.95122,98.41430925,585.1273677372114,3854.962319135666,2264.5897964741275,-9.801103527410298
432695.246450603,157,4882.602959871292,2371526,24,3,"(1920, 1080)",3858.753907881091,340602.996255,93.38147615789475,4051.210811486976,4882.602959871292,8519.633451435859,-12.766185270754722
437577.8494104743,158,1000.0,464011,19,3,"(1920, 1080)",3712.088,389534.591195,98.741761625,0.0,4626.741897246459,1385.1747784386412,-11.93837261578947
438577.8494104743,159,7964.483916759491,5214390,19,3,"(1920, 1080)",5214.39,367356.38297875,99.31212500000001,21345.185781812237,7964.483916759491,23685.884706888515,-12.542207267817329
446542.3333272338,160,3996.048390865326,1266389,15,3,"(1920, 1080)",2532.778,315530.25936625,98.15799989743589,0.0,5417.166870915338,6713.4978922177,-11.53523304722222
