TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
72090.71591496468,20,1000.0,246643,15,2,"(1280, 720)",1973.144,194467.48350625002,93.79480620000001,0.0,5623.516868739909,1345.0432698384166,-1.264230225541123
73090.71591496468,21,1000.0,344382,15,2,"(1280, 720)",2755.056,209868.73508375,95.5121822,0.0,3719.092391489466,2739.5523270843364,-2.9851279191304307
74090.71591496468,22,1000.0,152851,15,0,"(640, 360)",1222.808,127622.79411749999,97.2514574,0.0,3537.2395978363734,1177.0322628344325,-2.4777433400000017
75090.71591496468,23,2955.3172290325165,1282273,15,1,"(854, 480)",3467.555545640061,150563.96866875,99.2891248,5728.224634929267,2955.3172290325165,8945.433253351628,-3.277435140000012
78046.03314399719,24,5052.357152104378,1601321,15,1,"(854, 480)",2520.1119029581578,132838.61003875,99.07951766666665,10025.595016232595,5052.357152104378,12432.317214958892,-3.1925329815384735
83098.39029610157,25,1000.0,67821,15,0,"(640, 360)",542.568,158810.25641,98.04023864000001,0.0,5509.547670321566,534.048964773088,-3.2651971222222436
84098.39029610157,26,7015.891999006271,239335,21,0,"(640, 360)",271.90720606356416,155082.43727625,96.9116518,0.0,10038.63173139835,2468.3578371673425,-4.312871983949574
91114.28229510784,27,2585.961490869522,115245,20,0,"(640, 360)",351.22285714285715,102670.46580774999,96.1347926764706,0.0,11297.789481829768,1261.552312647952,-5.786589459946946
93700.24378597736,28,1000.0,47292,20,0,"(640, 360)",378.336,102670.46580774999,96.08613769230769,0.0,11777.448639372547,564.8624406242956,-6.783119723529403
94700.24378597736,29,1000.0,71609,15,0,"(640, 360)",572.872,102670.46580774999,95.8358248,0.0,11967.57429947271,814.1731056133211,-6.464262694392049
95700.24378597736,30,1000.0,96179,15,0,"(640, 360)",769.432,102670.46580774999,97.44488620000001,0.0,11758.089738658527,1290.4383131687875,-5.98785588
96700.24378597736,31,1000.0,51749,22,0,"(640, 360)",413.992,82495.109104625,98.701211,0.0,11982.697527278453,740.3134679155595,-5.9325616090909
97700.24378597736,32,1000.0,60521,15,0,"(640, 360)",484.168,82495.109104625,94.9367138,0.0,12178.767605124613,852.2435485075572,-6.01834058823529
98700.24378597736,33,4682.259112596512,250967,19,0,"(640, 360)",426.421835498891,82495.109104625,97.08616199999999,0.0,14559.518816580308,2482.6316853278995,-7.8504718346583875
103382.50289857388,34,3656.492531299591,313944,15,0,"(640, 360)",684.9686650028486,63418.345212249995,96.78628495652174,0.0,11356.028061975874,7110.056769507759,-7.1710232333333295
107038.99542987347,35,9378.981709480286,708882,15,0,"(640, 360)",602.2360140801411,59215.897435875,98.67376605555556,286.0736801763105,9378.981709480286,12519.264329985106,-7.238921496239719
116417.97713935375,36,7096.627429127693,948738,15,0,"(640, 360)",1065.2496842105263,62678.119935124996,98.88599815217391,0.0,9357.977191777103,7536.157920698127,-7.68044543202172
123514.60456848145,37,6988.5852336883545,493023,15,0,"(640, 360)",563.4548571428571,187731.56342125,98.82032388571429,0.0,13041.120988824978,3382.225407043582,-7.226900111400752
130503.1898021698,38,1504.6160519123077,165187,20,1,"(854, 480)",857.1864092569926,159323.98452625,97.61041191176471,0.0,13284.438046830459,1167.30773128872,-6.719794051785705
132007.8058540821,39,1616.9102191925049,283873,15,1,"(854, 480)",1397.5286153846155,169765.37369875,96.08023587499999,0.0,13124.733916523073,1794.5780796986921,-8.318389167503579
133624.7160732746,40,1000.0,223856,15,1,"(854, 480)",1790.848,182315.78947375,96.4917485,0.0,12673.51469794829,1419.128894574017,-9.622637804642853
134624.7160732746,41,2956.9337964057922,557948,15,1,"(854, 480)",1508.8172967681462,174890.84506999998,96.4042144,0.0,12274.820022088243,3105.7126549712034,-9.5743985039535
137581.6498696804,42,1000.0,196955,21,2,"(1280, 720)",1575.64,177460.65428875,96.83005359999999,0.0,12084.016055405713,1294.5546650462263,-9.900950301818186
138581.6498696804,43,1000.0,228536,15,1,"(854, 480)",1828.288,157223.893805,96.53548219999999,0.0,10799.319102403153,2088.461338142947,-9.780846173333325
139581.6498696804,44,3354.73570227623,75743,32,0,"(640, 360)",179.53896296296296,94251.066098125,97.05915420000001,0.0,13215.094460901813,911.0564988092509,-4.147109140153454
142936.38557195663,45,4827.917814254761,269795,23,0,"(640, 360)",446.5572721763636,119529.4759825,84.40866094117645,0.0,16302.524290438436,1863.1146171794758,-9.825366326595724
147764.3033862114,46,1000.0,181190,15,1,"(854, 480)",1449.52,206096.348885,96.53499849999997,0.0,16283.052293017245,1049.2384371495816,-10.17713557411765
148764.3033862114,47,1000.0,236550,22,2,"(1280, 720)",1892.4,191479.57198500002,95.0228842,0.0,15561.732042419106,1639.1383947762442,-10.005671220408189
149764.3033862114,48,2511.3499462604523,256928,21,1,"(854, 480)",808.6913037781896,144605.19248,95.3262374,0.0,15733.827770289337,2289.8705635620677,-10.65178532769231
152275.65333247185,49,1082.3518633842468,101017,22,0,"(640, 360)",745.9719218375144,119061.31767774999,96.41750515384615,0.0,15877.128768574403,973.1001796765586,-11.324466398823528
153358.0051958561,50,1003.5641193389893,113947,15,0,"(640, 360)",875.1126799639425,119061.31767774999,95.54300733333334,0.0,16074.7808841011,887.8762214659195,-10.145792226153839
154361.56931519508,51,2494.3876564502716,151600,24,0,"(640, 360)",485.12,148840.6546075,97.87787920000001,0.0,17560.855760987462,981.9428883048969,-11.329151974842766
156855.95697164536,52,1000.0,116603,17,1,"(854, 480)",932.824,206452.1484375,95.06507333333333,0.0,17824.421305485906,674.5203328177402,-9.270507444444426
157855.95697164536,53,2890.396773815155,88961,33,2,"(1280, 720)",244.00728639916727,206452.1484375,95.40788439999999,0.0,20155.686207531628,542.5525175400207,-9.71391174783551
160746.3537454605,54,1000.0,132643,28,2,"(1280, 720)",1061.144,201537.558685,90.46706107142859,0.0,20376.429682310853,758.7610428640783,-10.880111742857164
161746.3537454605,55,1000.0,78449,31,2,"(1280, 720)",627.592,226013.22751375,93.29027800000001,0.0,20886.944083040667,445.36753023368203,-13.611632532406018
162746.3537454605,56,1000.0,233997,20,2,"(1280, 720)",1871.976,226013.22751375,91.9531928,0.0,20812.733443061185,1056.9089704951703,-11.075619926896543
163746.3537454605,57,1612.472504377365,562856,15,2,"(1280, 720)",2770.9833846153847,267995.50224875,96.80165680000002,0.0,20009.019943509447,2458.2873267968707,-10.736213667288135
165358.82624983788,58,3178.3364713191986,852676,15,2,"(1280, 720)",2126.153363756194,251846.65579125,97.29059975,0.0,19338.850870578623,3868.079961122932,-11.341182017499998
168537.16272115707,59,1000.0,401556,15,2,"(1280, 720)",3212.448,247848.13753625003,97.23163943750001,0.0,18653.5811642181,1644.6436847935759,-10.884696348114755
169537.16272115707,60,1000.0,91935,23,2,"(1280, 720)",735.48,321072.49070625,98.2105514,0.0,19284.53060356776,381.4075855507185,-10.741065085080642
170537.16272115707,61,4035.8767807483673,512299,15,2,"(1280, 720)",1014.0350503888617,321072.49070625,95.6228284,0.0,21337.764124115194,1915.689038558098,-11.004159663095233
174573.03950190544,62,1000.0,146086,20,2,"(1280, 720)",1168.688,271357.1428575,97.95323164999999,0.0,21700.74719272921,661.1898001103264,-11.102208240000001
175573.03950190544,63,2606.1840057373047,506232,23,2,"(1280, 720)",1542.8022857142857,242660.26587875,97.954291,0.0,21869.46459944833,2308.930523133028,-11.178055165
178179.22350764275,64,5044.313073158264,1709602,15,2,"(1280, 720)",2690.521356755499,236677.1545825,98.3364723076923,0.0,15326.026901954436,10631.80079404106,-10.86255415454544
183223.536580801,65,5235.682517290115,1775923,17,2,"(1280, 720)",2706.168380952381,186825.06762875,98.97903400000003,0.0,5735.883702780204,14359.078508024557,-10.842946828932254
188459.21909809113,66,1000.0,98660,15,0,"(640, 360)",789.28,92722.355193875,99.18848076923078,0.0,4520.241803462807,2454.421994586247,-10.161815394117617
189459.21909809113,67,1000.0,55760,15,0,"(640, 360)",446.08,43257.71812075,97.1052282,0.0,4048.0776307615542,1436.8616050958633,-9.858218143812703
190459.21909809113,68,1000.0,57646,15,0,"(640, 360)",461.168,43257.71812075,96.78905,0.0,3430.2058135777024,1563.5661530003756,-12.03697781428571
191459.21909809113,69,3917.4948036670685,433173,15,0,"(640, 360)",875.4655053023583,37543.86661375,96.8558406,9231.014696064527,3917.4948036670685,11569.213966750758,-11.127320708376585
195376.7139017582,70,2230.889320373535,278469,15,0,"(640, 360)",990.112,33769.164364625,98.87705363157893,2962.036724313143,2230.889320373535,6395.764269760424,-11.615224193333336
197607.60322213173,71,4117.909997701645,291037,15,0,"(640, 360)",564.435393939394,41325.324675375,98.172822,4058.578321847478,4117.909997701645,6277.384459649949,-11.025158402325172
201725.51321983337,72,7609.602317214012,522377,15,0,"(640, 360)",548.0676721311476,66026.4054515,98.02360214999999,3359.410108074654,7609.602317214012,8206.528073535737,-11.788928337837849
209335.1155370474,73,5213.716566562653,837715,15,0,"(640, 360)",1276.5180952380952,197841.23484,98.0316087837838,0.0,8651.233670658126,4213.240811245278,-11.070730384230762
214548.83210361004,74,1000.0,228246,15,2,"(1280, 720)",1825.968,264887.91848625,99.5527163846154,0.0,8586.69185643988,1177.5937159797281,-11.790958695163567
215548.83210361004,75,1000.0,71601,28,2,"(1280, 720)",572.808,209507.30688875,97.53987179999999,0.0,9133.505636981634,458.5316975033804,-9.038030219280703
216548.83210361004,76,2344.8974192142487,211292,22,1,"(854, 480)",711.7204210526315,193111.95652125,94.97370099999999,0.0,9693.154680081268,1628.9991056510091,-11.633715020512838
218893.7295228243,77,5596.946835517883,288724,20,0,"(640, 360)",410.62968888888884,93355.332629375,96.03948133333334,0.0,10850.022894011901,4568.504336769884,-12.748407856680739
224490.67635834217,78,1197.901427745819,132317,15,0,"(640, 360)",876.030034766906,44253.2665505,96.58582314814814,0.0,8884.471331530296,3175.5878444729206,-12.260535633333335
225688.577786088,79,5917.335093021393,571363,15,0,"(640, 360)",767.1447701899173,80540.507365,97.6556875,0.0,9359.24619872176,5244.667202269376,-12.071579245593869
231605.91287910938,80,2419.172078371048,230659,15,0,"(640, 360)",750.6192204229451,151469.70954375,98.13883227586207,0.0,10010.263824102374,1643.1208775810053,-12.427431872967478
234025.08495748043,81,1000.0,131992,15,1,"(854, 480)",1055.936,160598.51301125,97.48331191666666,0.0,9942.801792692346,985.0642686508526,-11.337301392812627
235025.08495748043,82,7042.937248945236,1056950,15,1,"(854, 480)",1193.7318208814975,144403.68852499998,96.181183,0.0,9605.443097098974,7823.377402407983,-12.287429453081227
242068.02220642567,83,1000.0,427835,15,1,"(854, 480)",3422.68,179294.46064124999,96.68433988235293,0.0,8388.588107175863,2188.3241161440023,-13.317441235294112
243068.02220642567,84,5984.759658575058,3364554,15,2,"(1280, 720)",4486.072,221778.0580075,96.056072,8693.239300014066,5984.759658575058,15919.385707916215,-11.855618881418938
249052.78186500072,85,1526.3462364673615,407594,17,2,"(1280, 720)",2115.0819210633686,222000.0,98.87407168965517,0.0,5514.574593419751,1992.9563521958835,-12.590309537931041
250579.1281014681,86,1000.0,192492,20,2,"(1280, 720)",1539.936,194238.0952375,97.61170299999999,0.0,5417.791409236517,1012.4047265232285,-11.20955800125392
251579.1281014681,87,9933.084785938263,3397815,15,2,"(1280, 720)",2729.6255306987628,237058.3524025,96.9854412,26622.979227524687,9933.084785938263,29551.594825666092,-12.63092245814606
261512.21288740635,88,4813.359655439854,396002,15,0,"(640, 360)",655.4516314104575,211457.85877000002,97.93243554166668,0.0,13052.836855909512,1847.6609380544694,-12.743364111666661
266325.5725428462,89,1000.0,187935,20,2,"(1280, 720)",1503.48,257449.06743125,97.70307779166667,0.0,13327.27003397866,759.3235271442074,-12.345761461630026
267325.5725428462,90,2986.950397491455,878692,15,2,"(1280, 720)",2343.1786666666667,311924.17061625,97.1498006,0.0,12878.950717131493,3809.0463221049595,-12.16824404311594
270312.52294033766,91,4317.451596260071,984807,22,2,"(1280, 720)",1818.1053706234902,253099.62169,96.2643828,0.0,9667.977712185399,7045.996389728002,-12.637447979815658
274629.9745365977,92,1259.0351402759552,176355,20,1,"(854, 480)",1092.2629439321436,117728.86297375,98.0862093809524,0.0,9347.33641129224,1534.5084488549587,-12.85651262401215
275889.0096768737,93,9760.211855173111,197424,34,0,"(640, 360)",161.29960301958798,177583.13817375,94.62476957142857,0.0,17958.29331910966,1075.8021623124944,-3.0584871588012312
285649.2215320468,94,1000.0,230528,15,2,"(1280, 720)",1844.224,282103.55486875,78.60518255319147,0.0,17900.051521950754,1110.4949920265312,-14.28619472857143
286649.2215320468,95,4528.669722378254,560291,15,2,"(1280, 720)",986.9345330690251,200236.384705,94.0719286,0.0,19716.502689823537,2768.801362297562,-13.227725159255414
291177.89125442505,96,1000.0,236704,15,2,"(1280, 720)",1893.632,239980.33707875,94.23334931818182,0.0,19569.111608256942,1135.3964177575954,-14.791397450204084
292177.89125442505,97,1473.6030101776123,218424,23,2,"(1280, 720)",1164.928,233359.0078325,94.2576182,0.0,19981.164994921623,1137.7954687313297,-12.464572801515148
293651.49426460266,98,1000.0,487466,15,2,"(1280, 720)",3899.728,212938.10679625,98.2140985,0.0,18866.36892548755,2171.334094851939,-11.82651838
294651.49426460266,99,1579.2444944381714,658715,15,2,"(1280, 720)",3328.2449112094546,300334.7889375,99.3320724,0.0,18247.695146601032,2365.162833800083,-12.882783495297044
296230.73875904083,100,1000.0,307311,15,2,"(1280, 720)",2458.488,288317.2757475,98.28054887499998,0.0,18128.738286436903,1103.59081351838,-11.009907529411766
297230.73875904083,101,1000.0,397203,15,2,"(1280, 720)",3177.624,318442.01680625003,96.5663128,0.0,17649.88520639949,1420.9528658595286,-12.415100568276703
298230.73875904083,102,3765.3489112854004,1499882,15,2,"(1280, 720)",3164.5859195968424,290357.651245,99.16722159999999,0.0,14934.51350659445,6766.996451051723,-13.370010295384619
301996.08767032623,103,1000.0,682752,15,2,"(1280, 720)",5462.016,294315.78947375,97.336676,0.0,13004.324160855702,2969.81375192744,-10.148498142857154
302996.08767032623,104,3240.366578102112,1629711,16,2,"(1280, 720)",4011.5963076923076,210329.69034625,94.3457252,0.0,9947.128210719598,5990.710325181152,-12.215959570754727
306236.45424842834,105,2614.3676936626434,647248,20,2,"(1280, 720)",1972.5653333333332,279018.89763749996,94.76564850000001,0.0,9695.638131332029,2926.6750908940894,-13.571448217627601
308850.821942091,106,4652.834743261337,1727613,15,2,"(1280, 720)",2961.6220741698517,237721.50072125002,96.76564330769232,729.7650520581992,4652.834743261337,9660.238155016914,-13.098063298309182
313503.6566853523,107,4833.137392997742,1407830,19,2,"(1280, 720)",2330.2015400138994,184635.75042125,97.66787295652173,2700.856005968647,4833.137392997742,7154.897536024136,-12.340754677787585
318336.79407835007,108,2479.284942150116,1277799,15,2,"(1280, 720)",4088.9568,200766.38176625,99.305860125,3829.2658835122274,2479.284942150116,8033.307812586389,-12.875462818379448
320816.0790205002,109,1000.0,204248,19,1,"(854, 480)",1633.984,194467.48350625002,98.60675291666666,0.0,2311.697554635024,1127.0027626711721,-12.4072268722973
321816.0790205002,110,1000.0,333175,16,2,"(1280, 720)",2665.4,209868.73508375,98.8315794,216.38692625751173,1000.0,2554.0346280472154,-12.309075654761898
322816.0790205002,111,1000.0,182083,15,1,"(854, 480)",1456.664,127622.79411749999,97.18879999999999,568.7071752582067,1000.0,1431.675518811263,-11.856987743362836
323816.0790205002,112,1000.0,130122,15,0,"(640, 360)",1040.976,150563.96866875,96.6868688,0.0,1084.5913056145453,991.5171739772516,-13.21220193263158
324816.0790205002,113,4992.3951625823975,637744,22,1,"(854, 480)",1020.3904,150018.21061,98.1251652,3261.1173423526316,4992.3951625823975,4125.393099171879,-13.49880932782609
329808.4741830826,114,3191.0831332206726,259675,24,1,"(854, 480)",647.5013659741678,125869.89619375,97.60196983333333,0.0,6266.023877199847,1951.8776791034145,-12.969695778448283
332999.55731630325,115,2812.606006860733,247945,22,1,"(854, 480)",700.0800823623626,131740.9783475,97.36213575000001,0.0,6953.786270579161,2052.8148241565686,-12.891064923992676
335812.163323164,116,1000.0,73914,15,0,"(640, 360)",591.312,132838.61003875,96.11427464285714,0.0,7348.74636368005,636.9114292335394,-13.632519768644066
336812.163323164,117,1000.0,92472,18,0,"(640, 360)",739.776,157712.85323625,97.07405680000001,0.0,7677.599901313242,697.1909604768211,-13.764760580924372
337812.163323164,118,1000.0,26607,29,1,"(854, 480)",212.856,157712.85323625,97.20943079999999,0.0,8396.038529481544,257.5845648997186,-11.754193399999998
338812.163323164,119,1348.9355444908142,140682,15,0,"(640, 360)",818.5134545454546,157712.85323625,92.65650040000001,0.0,8629.905158598589,1095.682977805776,-13.718678285596216
340161.0988676548,120,2166.374683380127,153039,19,0,"(640, 360)",565.0669899896939,142283.71278499998,96.81489585714283,0.0,9617.31009270163,1142.485965298913,-14.041654919284658
342327.4735510349,121,1000.0,98957,26,1,"(854, 480)",791.656,158632.861635,96.27496454545454,0.0,9875.774195529037,736.643661876123,-11.120132452613277
343327.4735510349,122,3406.624913215637,354865,27,1,"(854, 480)",830.9033335704065,158632.861635,90.74810540000001,0.0,10240.650997873516,3215.0162526680506,-12.868599262894605
346734.09846425056,123,5085.2779150009155,185498,31,0,"(640, 360)",289.55785365853654,143614.60957125,93.12583729411764,0.0,13762.194294576084,1597.320096361677,-13.553122139999985
351819.3763792515,124,1000.0,118002,20,0,"(640, 360)",944.016,124185.57794275,83.40245508,0.0,13642.743392792681,1093.468223765045,-14.112272548459378
352819.3763792515,125,3159.208834171295,476397,15,0,"(640, 360)",1203.5291364706172,115923.38709675,96.365598,0.0,13294.264337879507,3525.40834325729,-12.328920833590555
355978.5852134228,126,4011.6878151893616,1183322,18,1,"(854, 480)",2342.245415072543,99245.7420925,97.74853325,2772.106176245523,4011.6878151893616,16162.920725586206,-13.171283420000004
359990.27302861214,127,5501.797214150429,670186,16,0,"(640, 360)",967.4864981963008,59215.897435875,98.5358773,8366.115013388,5501.797214150429,11865.05556474648,-13.695624240762271
365492.07024276257,128,1229.4385731220245,187315,17,0,"(640, 360)",1198.816,56046.585648125,97.92274614814815,0.0,3610.039000715302,3259.4012642388166,-12.88532542230769
366721.5088158846,129,5394.74643021822,240789,28,0,"(640, 360)",355.62680888450404,62678.119935124996,99.43428333333334,0.0,7087.070189138644,1963.479139823953,-10.678639150589362
372116.2552461028,130,1000.0,141099,15,0,"(640, 360)",1128.792,135744.2477875,91.78292326923075,0.0,6876.194339854421,1153.3974769818374,-11.889913393939388
373116.2552461028,131,1000.0,64195,15,0,"(640, 360)",513.56,176685.63685625,97.193848,0.0,7378.739699273921,462.4514850944206,-13.814540709178717
374116.2552461028,132,2397.373765707016,260524,18,1,"(854, 480)",862.424156907013,176685.63685625,96.8468542,0.0,8367.140410656633,1530.5397363829784,-12.736975529850735
376513.6290118098,133,4930.084764957428,1331574,15,2,"(1280, 720)",2148.4220603981216,202256.849315,94.33925899999998,0.0,5547.607814427566,8437.485217581258,-14.14365930694445
381443.71377676725,134,6949.256539344788,509650,15,1,"(854, 480)",585.9449382488593,187150.97402625,96.42547145833333,0.0,9752.673818678148,2826.7039092658233,-14.409254641176458
388392.97031611204,135,8570.243924856186,970192,21,2,"(1280, 720)",904.2566564759867,177460.65428875,96.36464817647061,0.0,11262.682338695027,6987.818878086661,-14.489866795364089
396963.2142409682,136,2893.983691930771,497420,17,1,"(854, 480)",1364.3518440740752,191479.57198500002,96.60483221428572,0.0,10598.65820053964,3924.02079650157,-13.833147931311657
399857.197932899,137,2337.026208639145,103571,16,0,"(640, 360)",348.87073684210526,119061.31767774999,97.71567307142857,0.0,11880.214180652147,964.9639856975729,-13.921068540133595
402194.22414153814,138,1000.0,68630,15,0,"(640, 360)",549.04,148840.6546075,97.63523550000002,0.0,12335.0891648077,565.3654094283838,-13.309170044285707
403194.22414153814,139,1000.0,97562,15,0,"(640, 360)",780.496,148840.6546075,98.86590020000001,0.0,12618.087901552179,759.3321014583728,-13.062190015531922
404194.22414153814,140,1000.0,92901,24,0,"(640, 360)",743.208,206452.1484375,99.2894566,0.0,13104.140668336751,553.6716331406643,-11.714532143661952
405194.22414153814,141,1000.0,339745,15,2,"(1280, 720)",2717.96,206452.1484375,95.38621679999999,0.0,12432.872692793828,1817.6783584766386,-11.460314202097909
406194.22414153814,142,1000.0,342889,16,2,"(1280, 720)",2743.112,226013.22751375,95.6953458,0.0,11750.847603882521,1533.5632138501783,-14.843242986666667
407194.22414153814,143,1000.0,218026,19,2,"(1280, 720)",1744.208,248528.3286125,96.0200756,0.0,11793.136968702187,1005.9265184455107,-14.519760582758622
408194.22414153814,144,1000.0,205482,17,2,"(1280, 720)",1643.856,244362.9139075,94.5681438,0.0,11826.636840538442,959.3962743487616,-12.934519519452051
409194.22414153814,145,3074.538469314575,1283117,15,2,"(1280, 720)",3329.168792342572,251846.65579125,99.3544892,0.0,9352.645920753035,5606.92419042519,-12.937180293469398
412268.7626108527,146,3346.792608499527,680376,20,2,"(1280, 720)",1612.743111111111,275797.67103375,99.13136293333332,0.0,10419.014784643952,2478.953680690838,-12.01617368473768
415615.55521935225,147,2714.75687623024,880426,15,2,"(1280, 720)",2561.239272727273,271357.1428575,96.79537982352942,0.0,9183.087350599872,4070.930090769215,-12.63149046216044
418330.3120955825,148,1284.6150994300842,284519,19,2,"(1280, 720)",1762.1817387918095,251597.2568575,97.55255242857142,0.0,9170.305449632324,1305.4255833943623,-13.327512782352944
419614.92719501257,149,1000.0,646755,20,2,"(1280, 720)",5174.04,236122.83044,98.920042,0.0,4640.039175203723,5177.046604327335,-13.309347235969726
420614.92719501257,150,1382.0640444755554,388401,15,0,"(640, 360)",2193.3227780416996,100638.27304550001,99.0985884,0.0,3543.047375778028,2293.4481220883326,-13.316035475187963
421996.9912394881,151,5492.207109928131,4443258,16,2,"(1280, 720)",6462.920727272727,216968.08510625002,99.33714085714287,47637.516694807695,5492.207109928131,56396.57769878807,-13.473681508496739
427489.19834941626,152,1000.0,82026,15,0,"(640, 360)",656.208,264887.91848625,99.06610844444445,0.0,6085.570857897647,405.96110229624844,-12.821646194805183
428489.19834941626,153,3083.7625861167908,1947335,15,2,"(1280, 720)",4985.1776,264887.91848625,98.213678,11637.132968430305,3083.7625861167908,18987.875409229993,-13.35607901792114
431572.96093553305,154,1000.0,241073,23,0,"(640, 360)",1928.584,144403.68852499998,98.71534266666667,0.0,2180.0687697015564,1803.0644232684658,-13.73076471692307
432572.96093553305,155,10000.0,3071241,16,1,"(854, 480)",2456.9928,113607.712766,98.61254360000001,15800.494435906421,10000.0,16757.489995585045,-13.498564182855624
442572.96093553305,156,1000.0,925776,15,2,"(1280, 720)",7406.208,257139.01345250002,98.24946975,0.0,6874.216364939103,4200.21418256165,-13.34808582278481
443572.96093553305,157,10000.0,1178477,24,2,"(1280, 720)",942.7816,215903.9370075,99.3573906,0.0,11626.660850611092,5654.7268519801255,-13.524636328419799
453572.96093553305,158,1000.0,179822,15,2,"(1280, 720)",1438.576,237058.3524025,97.32179706249998,0.0,11830.19195358903,878.4798420773867,-12.132690899999993
454572.96093553305,159,10000.0,3030689,16,2,"(1280, 720)",2424.5512000000003,237058.3524025,96.73016299999999,18683.162650600607,10000.0,27827.57630108401,-13.875740893982933
464572.96093553305,160,4483.713150024414,684742,18,0,"(640, 360)",1217.319111111111,136230.22847124998,98.32180795833331,0.0,11476.628645762625,3085.2709781152275,-12.922110248148138
469056.67408555746,161,2203.205168247223,1049396,15,2,"(1280, 720)",3801.586083258276,311924.17061625,99.83175700000001,0.0,9255.186367620066,4496.524050787139,-13.58455883465095
471259.8792538047,162,1000.0,56856,28,2,"(1280, 720)",454.848,259741.22806999998,99.01188527272728,0.0,9972.671694143908,310.41556204740243,-9.992969207317056
472259.8792538047,163,2213.005155324936,313664,20,2,"(1280, 720)",1115.2497777777778,259741.22806999998,93.30798899999999,0.0,10241.699554122351,1997.717450481552,-12.940934181818182
474472.8844091296,164,1000.0,238831,15,1,"(854, 480)",1910.648,99989.954337875,97.54200254545457,0.0,8863.755557887707,2632.4328792003807,-13.083287664337357
