TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
170644.98830586672,55,1662.4299883842468,68210,21,1,"(854, 480)",327.4079345184131,203218.0,84.9452358,0.0,36197.813868709134,433.31515909023807,14.918041912500009
172307.41829425097,56,3847.2437262535095,523012,15,1,"(854, 480)",1079.7667096774194,203218.0,95.44918937499999,0.0,37210.29452488737,2789.1052336329512,15.468116272631582
176154.66202050447,57,1000.0,314165,15,1,"(854, 480)",2513.32,203218.0,98.27106642105264,0.0,36519.869809012285,1719.879864042892,14.856949222499995
177154.66202050447,58,1000.8459687232971,309643,15,1,"(854, 480)",2378.057479021607,200552.0,99.00311359999999,0.0,35824.13060623472,1705.2144082332761,14.548338121052637
178155.50798922777,59,1000.0,175317,15,1,"(854, 480)",1402.536,200552.0,97.4454566,0.0,35799.24275414533,1000.1813520997836,15.679182699999998
179155.50798922777,60,1000.0,190338,15,1,"(854, 480)",1522.704,200552.0,96.64786179999999,0.0,35755.17976459206,1079.021647620987,13.749534859999992
180155.50798922777,61,1953.288197517395,566009,15,1,"(854, 480)",2312.2073722906166,200552.0,97.49013419999999,0.0,34571.515808975615,3031.016711312293,14.818968899999996
182108.79618674517,62,3559.684634208679,367170,23,1,"(854, 480)",819.7284483468325,202169.0,99.13959179999999,0.0,36212.27694023795,1991.7408546419344,14.121484283333317
185668.48082095385,63,1000.0,95519,27,1,"(854, 480)",764.152,202169.0,96.73729983333334,0.0,36602.79910941109,577.3379488916386,16.615160399999986
186668.48082095385,64,1000.0,306656,15,1,"(854, 480)",2453.248,202169.0,95.04886280000001,0.0,35795.21600556171,1658.4636534877302,14.41443069666667
187668.48082095385,65,1000.0,94510,26,1,"(854, 480)",756.08,204723.0,98.48026780000001,0.0,36210.87428655405,565.9454508106846,12.855428700000004
188668.48082095385,66,1000.0,200841,15,1,"(854, 480)",1606.728,204723.0,94.38686820000001,0.0,36206.44990800019,1112.671360557282,15.595948100000001
189668.48082095385,67,1000.0,81140,18,1,"(854, 480)",649.12,204723.0,95.76863940000001,0.0,36697.03363825726,497.2004431147916,12.891413739999996
190668.48082095385,68,1000.0,65021,21,1,"(854, 480)",520.168,204723.0,95.5501676,0.0,37268.322674999385,414.32080369444003,13.317800900000002
191668.48082095385,69,1000.0,206624,19,1,"(854, 480)",1652.992,204723.0,94.90167700000002,0.0,37018.086094017955,1142.4060187102627,13.651794079999998
192668.48082095385,70,3040.7863557338715,686489,16,1,"(854, 480)",1805.559911719462,204723.0,97.0113514,0.0,36124.970012488346,3657.271217762721,14.355375140000005
195709.26717668772,71,2673.170566558838,278234,21,1,"(854, 480)",821.8605319212961,201819.0,98.07590473333335,0.0,37264.00233493448,1531.1908925167706,13.688656130769225
198382.43774324656,72,1000.0,158134,16,1,"(854, 480)",1265.072,201819.0,96.64539053846154,0.0,37436.02724881985,908.7213991465732,14.207601533333346
199382.43774324656,73,1000.0,206678,15,1,"(854, 480)",1653.424,200558.0,97.7366064,0.0,37282.65224617256,1164.7524879271048,14.191296706153848
200382.43774324656,74,1000.0,90028,22,1,"(854, 480)",720.224,200558.0,98.0930596,0.0,37783.181615870526,552.5132669326264,14.696220999999994
201382.43774324656,75,1000.0,126851,18,1,"(854, 480)",1014.808,200558.0,96.08077080000001,0.0,38046.096455939296,745.7793178085773,15.0517781
202382.43774324656,76,1123.959630727768,171544,15,1,"(854, 480)",1219.8684444444445,200558.0,96.08256300000001,0.0,38095.67222563996,980.351178107816,13.42978792
203506.39737397432,77,1000.0,162105,16,1,"(854, 480)",1296.84,200558.0,96.729775,0.0,38191.0278885983,930.8104493725665,13.151271699999997
204506.39737397432,78,5057.304084300995,947786,15,1,"(854, 480)",1491.5977371539502,200558.0,96.26588,0.0,38213.45089591462,5054.19463979132,14.188628460000006
209563.70145827532,79,1000.0,304652,15,1,"(854, 480)",2437.216,200570.0,98.10267660000001,0.0,37498.918801883396,1652.191223925791,14.935411159999997
210563.70145827532,80,5815.144807100296,517817,26,1,"(854, 480)",710.1490691513754,205220.0,99.2699986,0.0,40369.83465883875,2736.0302422560644,14.845359492857156
216378.8462653756,81,5709.516197443008,201826,29,1,"(854, 480)",280.8013913043478,205220.0,96.5146342142857,0.0,44870.84292107802,1115.2227904328602,18.336108314285724
222088.36246281862,82,8252.767473459244,1418708,15,1,"(854, 480)",1368.8036434651801,205220.0,91.86778057142854,0.0,46110.698483021704,7433.937200611622,13.398085498571453
230341.12993627787,83,4626.492232084274,596264,15,1,"(854, 480)",1022.1667841309439,201890.0,96.74924820000004,0.0,47507.63212148261,3187.994247278775,13.466128742857155
234967.62216836214,84,1117.0424818992615,92350,20,1,"(854, 480)",656.7111111111111,202460.0,96.08817800000001,0.0,48023.625569609634,560.1468256237749,14.037021616666713
236084.6646502614,85,1000.0,139525,15,1,"(854, 480)",1116.2,202460.0,95.42445316666665,0.0,48216.76136846675,805.4194460764179,13.292598199999997
237084.6646502614,86,2020.7052528858185,82557,24,1,"(854, 480)",323.4886002467591,202460.0,96.50236,0.0,49685.79398806873,509.23098519785583,13.403276116666646
239105.36990314722,87,1000.0,147612,15,1,"(854, 480)",1180.896,202460.0,94.04235410000001,0.0,49766.94524605368,847.4654382672081,13.356374599999988
240105.36990314722,88,2879.985511302948,127751,31,1,"(854, 480)",350.4027028111197,202460.0,96.29197080000002,0.0,51964.77665009109,744.2039753141622,14.196294921428581
242985.35541445017,89,8251.92928314209,2487542,15,1,"(854, 480)",2400.040426129028,202460.0,89.69211835714286,0.0,47814.71166866277,12978.99207068939,14.204320645000017
251237.28469759226,90,3104.101777076721,220032,27,1,"(854, 480)",563.28192,202094.0,98.05586287500003,0.0,49813.06157992171,1226.0638691843765,12.530889324285706
254341.38647466898,91,1480.2996814250946,305944,15,1,"(854, 480)",1631.7013333333332,202094.0,94.16683526666665,0.0,49505.228999266845,1673.5471403875113,14.749192750000034
255821.68615609407,92,6050.305403769016,1239449,15,1,"(854, 480)",1629.960418080023,202094.0,96.61334025,0.0,48398.81306466065,6952.087828637587,14.032021793333334
261871.9915598631,93,4066.167503595352,393518,20,1,"(854, 480)",770.9741037529882,113991.0,97.41450886666667,0.0,48497.52847728682,3713.8787595881304,13.351378584999997
265938.15906345844,94,1000.0,123394,15,0,"(640, 360)",987.152,113991.0,96.68785435,0.0,48609.70687641614,931.6598949567108,13.744784273333337
266938.15906345844,95,10000.0,2334568,15,1,"(854, 480)",1867.6544,203424.0,97.4770586,0.0,46640.18163112998,12219.235706558364,13.634899915000002
276938.15906345844,96,1000.0,193554,17,1,"(854, 480)",1548.432,198581.0,97.17280891666667,0.0,46522.513058149125,1105.9846240656404,13.804599380000003
277938.15906345844,97,1000.0,43665,34,1,"(854, 480)",349.32,198581.0,97.5871754,0.0,47231.92646802573,311.45798386923644,22.85464341666667
278938.15906345844,98,1000.0,356678,15,1,"(854, 480)",2853.424,198581.0,78.636331,0.0,46323.787366429,1959.1522553405655,14.647409100000012
279938.15906345844,99,1000.0,204370,19,1,"(854, 480)",1634.96,202139.0,95.87953259999999,0.0,46260.44969753348,1144.2494312798308,15.147209339999993
280938.15906345844,100,4823.626011610031,893464,15,1,"(854, 480)",1478.8370675060048,202139.0,96.68473739999999,0.0,46283.09296766987,4735.053367985446,13.277292639999992
285761.7850750685,101,6509.127229452133,345820,19,1,"(854, 480)",422.9136090235104,201787.0,96.44207649999998,0.0,50831.465892062326,1883.9866425070938,14.793639400000004
292270.9123045206,102,3142.937481403351,400711,21,1,"(854, 480)",1012.3224197555348,201787.0,93.78219599999997,0.0,51897.51302331049,2168.6337788845003,14.1094569375
295413.84978592396,103,1000.0,136228,20,1,"(854, 480)",1089.824,203130.0,97.9227743125,0.0,52122.05786991999,785.9414893754843,13.317094239999998
296413.84978592396,104,1999.3878602981567,442341,15,1,"(854, 480)",1769.364,203130.0,96.15885639999999,0.0,51627.69955732079,2372.2370169997434,14.049709188750006
298413.2376462221,105,1000.0,123635,16,1,"(854, 480)",989.08,203130.0,98.06997770000001,0.0,51921.99179130508,720.6838244629444,14.113443599999997
299413.2376462221,106,1222.8073477745056,99354,15,1,"(854, 480)",635.8656,203130.0,97.88221539999999,0.0,52502.82354030117,594.8582577400523,14.144624033333344
300636.0449939966,107,1000.0,284620,19,1,"(854, 480)",2276.96,203130.0,97.85070733333333,0.0,51903.94349050433,1555.6573316449915,15.638415299999991
301636.0449939966,108,2695.6329941749573,1308031,15,1,"(854, 480)",3863.722813996654,202960.0,94.4876002,0.0,47228.20995073799,6836.030888463373,15.561143217948718
304331.6779881716,109,2793.0105924606323,656514,15,1,"(854, 480)",1853.6868063160948,205108.0,94.57912823076923,0.0,46440.738021601,3456.027134829089,12.470086808571432
307124.6885806322,110,1025.1510739326477,226050,19,1,"(854, 480)",1736.0634444596978,203747.0,94.86474471428572,0.0,46230.71084708828,1247.8570404523875,13.803147376923082
308149.83965456486,111,4796.729624271393,769858,18,1,"(854, 480)",1274.2478120170906,203747.0,97.10176700000001,0.0,46761.14637172717,3893.6194815883555,13.447902728571433
312946.56927883625,112,1000.0,296313,18,1,"(854, 480)",2370.504,237194.0,96.55729533333334,0.0,46473.23261290761,1394.9928794684165,14.53535294
313946.56927883625,113,2702.328324317932,538193,18,1,"(854, 480)",1589.7395187371715,237194.0,98.7425494,0.0,46575.31536783343,2468.4202271913327,14.94116452820513
316648.8976031542,114,5926.570475101471,310323,31,1,"(854, 480)",416.6574778549638,237194.0,99.32815676923077,0.0,50884.54900039705,1646.3722172028668,18.93080946896552
322575.46807825565,115,1497.2182512283325,170150,21,1,"(854, 480)",907.4666666666666,201781.0,89.62347986206896,0.0,51380.19346573324,967.6220415098287,16.02812501923077
324072.686329484,116,1000.0,63420,29,1,"(854, 480)",507.36,201781.0,96.6000635,0.0,51989.909057215635,410.84331397327855,10.116202453793104
325072.686329484,117,1804.8646748065948,317080,18,1,"(854, 480)",1383.622069749467,201781.0,90.1309174,0.0,52125.44157141816,1734.1122358033294,13.673185250000008
326877.5510042906,118,1183.149814605713,524996,15,1,"(854, 480)",3475.836545058357,201781.0,97.22198600000002,0.0,50501.98579543263,2567.6046227310467,15.394433359999997
328060.7008188963,119,3790.0051176548004,885729,15,1,"(854, 480)",1868.7906928535656,232919.0,99.01254183333333,0.0,50155.8558691001,4064.2266133692524,14.523058242105254
331850.7059365511,120,4130.438596010208,761201,15,1,"(854, 480)",1461.5058030795358,240021.0,98.74209473684209,0.0,50758.82650311612,3418.308775175155,14.850425558333328
335981.1445325613,121,3502.93231010437,335035,17,1,"(854, 480)",756.7848699496593,240021.0,98.32423255,0.0,52620.22793830621,1630.7009807485094,15.137116442724441
339484.0768426657,122,6476.7462611198425,1433769,17,1,"(854, 480)",1764.6387692307692,201011.0,97.2099565882353,0.0,52340.76864505452,7141.0616106044545,14.954049737500007
345960.8231037855,123,1000.0,249225,21,1,"(854, 480)",1993.8,236096.0,96.740365625,0.0,52174.64720268512,1191.1670899259534,14.03726738117647
346960.8231037855,124,2561.3366663455963,858470,15,1,"(854, 480)",2658.4880849662045,236096.0,97.9304384,0.0,50217.25019079693,4413.852971071719,15.109010637500003
349522.1597701311,125,1000.0,297820,18,1,"(854, 480)",2382.56,196335.0,99.638412,0.0,49548.94445655852,1676.733831675989,14.469671719999996
350522.1597701311,126,2126.177489757538,468976,20,1,"(854, 480)",1731.6034259071653,196335.0,98.77119259999999,0.0,49443.33087231042,2245.20293326427,16.21710136363636
352648.33725988865,127,1803.714543581009,534476,15,1,"(854, 480)",2332.2593331380604,235094.0,96.84262127272729,0.0,48667.05792070616,2473.1121840177702,15.526171433333317
354452.05180346966,128,3135.6137096881866,1052856,15,1,"(854, 480)",2659.846456858268,235094.0,96.49004233333335,0.0,47197.34313140424,4809.249322725636,13.441569178977282
357587.66551315784,129,1000.0,520247,15,1,"(854, 480)",4161.976,234182.0,96.8021041875,0.0,45847.988227390575,2405.4193477424205,14.681537126666663
358587.66551315784,130,4447.288751602173,1625140,15,1,"(854, 480)",2916.139283449666,236695.0,98.8842356,0.0,41966.40523853325,7933.513297197183,13.754045399431819
363034.95426476,131,5398.602843284607,1041368,20,1,"(854, 480)",1538.0203361218253,200279.0,97.39042636363637,0.0,41994.15784383097,4992.932955411499,15.641005465384623
368433.5571080446,132,1000.0,359564,15,1,"(854, 480)",2876.512,228454.0,96.48646026923075,0.0,41403.6392372082,1727.7491016746812,14.378603963636365
369433.5571080446,133,1000.0,240377,15,1,"(854, 480)",1923.016,231710.0,96.0236448,0.0,41327.18243305837,1172.0047518563358,14.079971769230745
370433.5571080446,134,6467.292010784149,1051227,15,1,"(854, 480)",1293.8178461538462,231710.0,94.812977,0.0,43115.92212976013,4819.228820591844,13.514363299999992
376900.8491188288,135,1000.0,152423,19,1,"(854, 480)",1219.384,237475.0,95.01856300000001,0.0,43352.461222790575,755.6301217302653,12.460799540000007
377900.8491188288,136,2287.2087359428406,417192,15,1,"(854, 480)",1456.3791336175807,237475.0,94.90349540000001,0.0,43890.3751839421,1929.245072888559,13.040618590909087
380188.0578547716,137,4839.414566755295,329530,20,1,"(854, 480)",540.7671794871795,237475.0,95.90412481818181,0.0,47037.18605745202,1547.463454578411,13.135030534999997
385027.4724215269,138,1000.0,132648,16,1,"(854, 480)",1061.184,233926.0,96.042300125,0.0,47384.52339019754,676.8959144524787,13.414992398181816
386027.4724215269,139,1000.0,93630,16,1,"(854, 480)",749.04,233926.0,96.6756748,0.0,47911.14993163127,501.32082255432107,13.125942025
387027.4724215269,140,1000.0,100844,16,1,"(854, 480)",806.752,233926.0,95.8327162,0.0,48415.66462787093,533.7827302111284,13.678000499999996
388027.4724215269,141,1000.0,145235,15,1,"(854, 480)",1161.88,233926.0,95.9953486,0.0,48741.21394818223,733.535508530138,13.933005059999994
389027.4724215269,142,5063.153445720673,717062,15,1,"(854, 480)",1128.4910903928585,233926.0,97.52712779999999,0.0,50181.509742575654,3303.0905779694294,13.38927150000002
394090.6258672476,143,1230.8628261089325,235189,15,1,"(854, 480)",1505.2096000000001,234969.0,96.64801060000003,0.0,50333.091744386074,1133.617151288266,14.512095966666656
395321.4886933565,144,1000.0,87370,21,1,"(854, 480)",698.96,234969.0,96.03006366666666,0.0,50858.19459652105,471.40661556474083,13.950251700000024
396321.4886933565,145,1000.0,129735,15,1,"(854, 480)",1037.88,234969.0,95.39551780000002,0.0,51203.88431368804,661.1964893017243,13.817949393333343
397321.4886933565,146,1264.6031379699707,154173,15,1,"(854, 480)",954.8776890638222,234969.0,97.36825960000002,0.0,51759.53226583643,770.6756568783654,14.06186073428572
398586.0918313265,147,3324.100583791733,697121,15,1,"(854, 480)",1673.0905673090567,234969.0,97.66902085714287,0.0,51680.009121007184,3507.2187920621677,13.793561850000017
401910.1924151182,148,10000.0,1805129,15,1,"(854, 480)",1444.1032,198257.0,97.1493955,0.0,52984.35770340834,8749.46205466323,14.095349064285713
411910.1924151182,149,6285.112082958221,1435864,15,1,"(854, 480)",1825.734260888251,196293.0,98.10375191666667,0.0,51393.49332588651,7372.935617770622,13.677872467741928
418195.30449807644,150,1000.0,136893,20,1,"(854, 480)",1095.144,223750.0,96.94304606451614,0.0,51610.88634813799,724.0129373713613,14.092771116666668
419195.30449807644,151,1000.0,358841,15,1,"(854, 480)",2870.728,223750.0,98.0219616,0.0,51017.66215026238,1755.5959747368304,14.718079753548391
420195.30449807644,152,1000.0,752204,16,1,"(854, 480)",6017.632,236032.0,99.02064060000001,0.0,48577.346974629,3434.603122502569,14.63745124
421195.30449807644,153,3469.786912202835,2061700,16,1,"(854, 480)",4712.457142857143,236032.0,99.066079,0.0,42984.82627430167,9709.239038978629,14.519226217647073
424665.0914102793,154,1000.0,38254,29,1,"(854, 480)",306.032,199383.0,99.00282876470587,0.0,43687.13014707362,281.95988836085644,18.863473400000004
425665.0914102793,155,6114.282324910164,2583071,15,1,"(854, 480)",3373.807020408163,199383.0,90.4052112,0.0,36101.062895316456,12768.42490091832,14.704028998039192
431779.37373518944,156,1212.8960490226746,1095704,15,1,"(854, 480)",7012.5055999999995,200118.0,98.59759953333335,0.0,31847.87145992808,5564.697571642573,15.459589180000005
432992.2697842121,157,3882.5469613075256,1643180,15,1,"(854, 480)",3356.282267550446,235249.0,99.16685050000001,0.0,28197.874269667176,8117.013638312008,14.39312563614034
436874.81674551964,158,2829.7780454158783,284247,20,1,"(854, 480)",802.5798591270423,200430.0,98.75480931578946,0.0,29769.788961233513,1387.383241927236,15.468169607142876
439704.5947909355,159,1000.0,175469,15,1,"(854, 480)",1403.752,240296.0,97.39736178571427,0.0,29839.22836412865,848.6528719842021,15.368076515789454
440704.5947909355,160,2196.934163570404,664454,20,1,"(854, 480)",2407.0790048421136,240296.0,96.77346560000001,0.0,29121.269855535113,2990.6820885819775,14.017691058441542
442901.5289545059,161,6266.2467658519745,1505070,15,1,"(854, 480)",1913.7312893387395,240296.0,96.75934145454545,0.0,28473.855427315444,7025.970817969272,14.066589265806446
449167.7757203579,162,1000.0,173705,15,1,"(854, 480)",1389.64,200043.0,97.90655970967741,0.0,28569.16181097319,994.0403234357245,13.427374454545443
450167.7757203579,163,2391.0711109638214,472628,15,1,"(854, 480)",1564.5614393708358,200043.0,96.66393400000001,0.0,28462.30562370872,2566.981088539648,13.977305501344077
452558.8468313217,164,8168.089866638184,1285321,15,1,"(854, 480)",1252.6986904649216,200043.0,97.85850841666667,0.0,30750.99391628033,6508.618385505535,14.033194169999998
460726.9366979599,165,1000.0,7846,30,1,"(854, 480)",62.768,238654.0,97.83264595,0.0,31642.55927997269,114.6063647306186,16.063729816666665
461726.9366979599,166,1949.467658996582,137348,25,0,"(640, 360)",561.0812869925594,238654.0,93.5895572,0.0,32869.89055212219,685.8010429544997,15.690069149999985
463676.4043569565,167,4370.499789714813,570972,24,1,"(854, 480)",1044.0630857142858,238654.0,94.28515360000003,0.0,34411.20226372166,2598.3871122827895,14.537034479999997
468046.9041466713,168,1000.0,335350,15,1,"(854, 480)",2682.8,238654.0,98.15998366666666,0.0,33581.63864980922,1742.4417863879194,15.154883759999993
469046.9041466713,169,3298.2161939144135,775998,15,1,"(854, 480)",1862.3953862395388,202454.0,99.30566519999999,0.0,32932.67426568284,4078.168226194624,14.198443041666657
472345.1203405857,170,1000.0,182836,15,1,"(854, 480)",1462.688,238232.0,97.92308125000001,0.0,33046.66654713625,887.8635421287696,15.975677899999994
473345.1203405857,171,2792.5825119018555,485246,15,1,"(854, 480)",1370.106514130178,238232.0,96.6599746,0.0,33686.80406887831,2224.066553434865,14.017806503571414
476137.70285248756,172,3163.094013929367,507821,15,1,"(854, 480)",1282.9160754825184,238232.0,98.01685771428569,0.0,34665.79398187416,2333.6987354955127,14.4712886025
