TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
75715.0647342205,37,2060.7943534851074,3067786,15,3,"(1920, 1080)",11780.30012484802,5164292.0,98.7989434,0.0,59937.41872809906,705.3032208582767,15.011434010000002
77775.85908770561,38,1000.0,1519370,15,3,"(1920, 1080)",12154.96,4788536.0,99.4491922,0.0,59522.16941567862,384.3051767601087,14.643952619999997
78775.85908770561,39,1000.0,1611192,15,3,"(1920, 1080)",12889.536,5100580.0,99.2064116,0.0,59613.78908353351,412.5095536090736,14.818135900000001
79775.85908770561,40,1403.8143455982208,829848,19,3,"(1920, 1080)",4686.19936795309,5100580.0,99.2621126,0.0,59761.69948378746,250.24522720295832,15.046385599999994
81179.67343330383,41,1910.4755818843842,1278313,16,3,"(1920, 1080)",5335.566376423239,5065104.0,98.320052,0.0,59798.70052141047,345.6594280352284,15.447610249999997
83090.14901518822,42,1000.0,259170,20,3,"(1920, 1080)",2073.36,5247552.0,97.6290047,0.0,59677.29041943751,131.98815110660922,15.330319000000003
84090.14901518822,43,1449.6541023254395,338148,15,3,"(1920, 1080)",1854.9837382819971,4128248.0,95.979466,0.0,59953.45912029293,158.58451302531898,14.650663628571422
85539.80311751366,44,1000.0,345530,17,3,"(1920, 1080)",2764.24,4581472.0,95.95668214285715,0.0,59789.188958245635,159.3884126048755,13.428753239999997
86539.80311751366,45,1000.0,435579,16,3,"(1920, 1080)",3484.632,4991256.0,96.7111664,0.0,59628.639062541864,171.8614894780624,13.604965865714286
87539.80311751366,46,1000.0,223955,20,3,"(1920, 1080)",1791.64,5922320.0,97.0010568,0.0,59512.232196352634,119.80570203284488,13.6998964
88539.80311751366,47,2240.778625011444,316486,27,3,"(1920, 1080)",1125.2835555555555,5263480.0,96.02253999999999,0.0,59602.533164701716,143.29332644842134,14.720347345454556
90780.5817425251,48,1916.4091646671295,842278,15,3,"(1920, 1080)",3515.5945190270404,3679368.0,94.56141890909089,0.0,59691.05271456841,320.9675849364977,13.080760049999995
92696.99090719223,49,1000.0,319842,16,3,"(1920, 1080)",2558.736,4954332.0,95.8835599,0.0,59548.273932035096,147.95583934901504,13.234769269090913
93696.99090719223,50,3372.1150755882263,950256,16,3,"(1920, 1080)",2252.4586666666664,5823132.0,96.1515186,0.0,59691.85644339042,251.7751673299198,13.827013904117631
97069.10598278046,51,1000.0,244292,19,3,"(1920, 1080)",1954.336,4308524.0,97.35894982352939,0.0,59548.421368554715,139.68389027987556,13.144751200000002
98069.10598278046,52,1000.0,310876,15,3,"(1920, 1080)",2487.008,6008476.0,96.0135348,0.0,59901.61634447208,134.46271146574307,14.45997572352939
99069.10598278046,53,1000.0,572549,15,3,"(1920, 1080)",4580.392,6008476.0,95.7979482,0.0,59715.8010629783,180.30549475353433,13.159819300000002
100069.10598278046,54,2555.921286344528,579675,23,3,"(1920, 1080)",1795.1228122739112,5928112.0,95.707431,0.0,59567.90085948447,198.46071374769252,12.924399949230772
102625.02726912498,55,3571.225643157959,1555616,16,3,"(1920, 1080)",3473.003485860789,5895532.0,95.84032461538462,0.0,59745.93660434635,357.75110478847193,14.278310266666672
106196.25291228294,56,1000.0,321456,18,3,"(1920, 1080)",2571.648,4616224.0,98.08175561111112,0.0,59590.125858407344,153.30119527174273,14.177149218461532
107196.25291228294,57,1000.0,468059,15,3,"(1920, 1080)",3744.472,5170808.0,97.93530279999999,0.0,59924.83674736289,168.16922466952053,14.272742998888885
108196.25291228294,58,1000.0,515115,15,3,"(1920, 1080)",4120.92,5830372.0,98.4681976,0.0,59752.71192030561,173.00029497079666,14.254597440000001
109196.25291228294,59,2524.2722928524017,1123153,15,3,"(1920, 1080)",3535.1696347318516,5236692.0,98.4135462,0.0,59963.665310314136,305.765868183478,14.505791639999984
111720.52520513535,60,3325.9655237197876,817639,24,3,"(1920, 1080)",1962.3337962333794,4333140.0,98.92101899999997,0.0,59520.68854283656,277.9473624353955,15.219603699999993
115046.49072885513,61,1000.0,711287,15,3,"(1920, 1080)",5690.296,5817340.0,96.38788500000001,0.0,59804.68877682685,208.70541482786578,15.603245899999976
116046.49072885513,62,4552.238494157791,3651501,16,3,"(1920, 1080)",6373.529481711236,4441740.0,96.6355462,0.0,59962.94343642895,927.907821202925,14.059516709090895
120598.72922301292,63,1000.0,913045,15,3,"(1920, 1080)",7304.36,3605520.0,97.83050868181816,0.0,59597.08706847296,346.5634915352016,14.382375539999993
121598.72922301292,64,3874.4914829730988,2210142,15,3,"(1920, 1080)",4562.873806451613,4157208.0,98.40988359999999,0.0,59833.035409529,585.865507261093,13.97816244497605
125473.22070598602,65,1881.4672231674194,1215338,15,3,"(1920, 1080)",5072.7142482236095,5203388.0,97.70469247368422,0.0,59878.05079202881,325.85965103788857,14.972699699999971
127354.68792915344,66,1994.864583015442,426547,24,3,"(1920, 1080)",1706.188,5923768.0,96.87436780000003,0.0,59732.27625789228,155.79581815244336,14.408471423684219
129349.55251216888,67,1912.453979253769,905525,15,3,"(1920, 1080)",3779.5819513770525,5862952.0,96.5924421,0.0,59896.19277437447,242.57752247098662,13.525290359999996
131262.00649142265,68,1000.0,575864,15,3,"(1920, 1080)",4606.912,5765212.0,97.0212119,0.0,59704.61923153419,185.1431641332439,13.72511970999999
132262.00649142265,69,3672.7496683597565,1042633,21,3,"(1920, 1080)",2249.2758875753607,5097684.0,97.30727319999998,0.0,59503.37695508958,341.7358403945202,13.534694011111114
135934.7561597824,70,3269.268184900284,973037,21,3,"(1920, 1080)",2364.849178243121,5180944.0,96.97303577777777,0.0,59973.945081927224,277.6955307149065,13.783512449999975
139204.0243446827,71,1000.0,427750,20,3,"(1920, 1080)",3422.0,5765212.0,97.04752150000002,0.0,59815.5407416358,158.10001746592093,13.960394542222222
140204.0243446827,72,4035.3577733039856,964276,24,3,"(1920, 1080)",1908.6698632024852,5928112.0,97.7628302,0.0,59621.99872180599,251.22270436541223,14.02181817
144239.38211798668,73,1000.0,317054,20,3,"(1920, 1080)",2536.432,4477216.0,97.8776172,0.0,59968.966219987684,154.54209326321958,14.476006099999992
145239.38211798668,74,1576.8761038780212,965061,15,3,"(1920, 1080)",4876.098710757624,5073068.0,96.57364820000001,0.0,59792.50203726383,280.244444626117,14.776427012500008
146816.2582218647,75,1000.0,529198,15,3,"(1920, 1080)",4233.584,5887568.0,96.20238037499999,0.0,59619.92295549704,174.61470785828539,13.753874300000007
147816.2582218647,76,1265.6929194927216,440418,19,3,"(1920, 1080)",2727.749489613035,2134352.0,95.6395478,0.0,59692.89496971806,175.85350393154317,13.231664874999993
149081.95114135742,77,3536.9386970996857,1133230,19,3,"(1920, 1080)",2559.7663473161087,5146916.0,95.941431,0.0,59926.83297211168,311.7647469301085,14.115336443529412
152618.8898384571,78,3993.1628704071045,1887468,17,3,"(1920, 1080)",3774.936,5189632.0,97.79881870588235,0.0,59958.92262700256,462.8418703007519,13.712116059999996
156612.0527088642,79,2646.8991339206696,757314,15,3,"(1920, 1080)",2271.941716007286,4401920.0,97.1770986,0.0,59834.87342909648,261.0965741265056,14.748958590497743
159258.95184278488,80,5440.958142280579,3273905,15,3,"(1920, 1080)",4798.395407535598,5133160.0,96.09972023076922,0.0,59837.67749566583,871.8132884724708,13.808571895555541
164699.90998506546,81,1367.8821325302124,839696,15,3,"(1920, 1080)",4885.504,4378028.0,97.5438029259259,0.0,59900.08776165467,281.8923876950512,14.074313091208797
166067.79211759567,82,1000.0,242331,21,3,"(1920, 1080)",1938.648,5085376.0,97.80714185714287,0.0,59777.29892779686,130.16055118793474,14.319821525925903
167067.79211759567,83,1093.6262607574463,396618,19,3,"(1920, 1080)",2820.3946666666666,4468528.0,96.4479628,0.0,59695.23448721282,173.42956597316777,14.377346190476196
168161.41837835312,84,1000.0,328362,22,3,"(1920, 1080)",2626.896,4706000.0,96.85959133333334,0.0,59530.582109334566,153.44755854787843,13.471026720000003
169161.41837835312,85,4056.4777553081512,641837,22,3,"(1920, 1080)",1257.4766740797286,5086100.0,96.859705,0.0,59873.841940241866,212.83614060613084,13.62687776666666
173217.89613366127,86,3026.6495048999786,1098209,18,3,"(1920, 1080)",2888.439793047694,3506332.0,97.18806149999999,0.0,59956.65387508435,409.6919611959765,14.60935802
176244.54563856125,87,1000.0,879438,15,3,"(1920, 1080)",7035.504,4666180.0,98.82554753333334,0.0,59654.81448499247,278.3901629440604,14.87272129
177244.54563856125,88,3747.9089200496674,2335642,15,3,"(1920, 1080)",4982.702933333334,3738736.0,99.3192124,0.0,59726.62810937905,737.5940441678122,14.506624866666662
180992.45455861092,89,1000.0,851183,15,3,"(1920, 1080)",6809.464,5138228.0,98.63784533333335,0.0,59980.73110780561,257.33726089080903,14.688307899999998
181992.45455861092,90,1312.5022947788239,1085807,15,3,"(1920, 1080)",6514.843628710907,4963744.0,99.261809,0.0,59513.418247373615,310.26061312632265,14.739183209523809
183304.95685338974,91,3732.08549618721,2507485,16,3,"(1920, 1080)",5349.301333333333,5765212.0,99.33827957142857,0.0,59670.85477135206,537.8249498434476,14.778599027777773
187037.04234957695,92,6458.896428346634,4026255,15,3,"(1920, 1080)",4955.390769230769,5824580.0,98.96641994444445,0.0,59798.34450556838,807.6341226139459,15.470132977678574
193495.93877792358,93,1000.0,383916,20,3,"(1920, 1080)",3071.328,4975328.0,97.7362931875,0.0,59626.11127644556,161.22521877214083,15.259859544444446
194495.93877792358,94,1000.0,148425,31,3,"(1920, 1080)",1187.4,5765212.0,97.41312080000002,0.0,59524.05082295513,107.09993008154134,15.503607387499997
195495.93877792358,95,1000.0,1239146,15,3,"(1920, 1080)",9913.168,6203652.0,94.4653716,0.0,59739.72500519002,290.25747584266753,14.86269296
196495.93877792358,96,1623.68842959404,755833,15,3,"(1920, 1080)",3721.024,6203652.0,99.3400084,0.0,59652.96418329093,208.24924483361195,13.952741814999992
198119.62720751762,97,2910.6136560440063,1483707,15,3,"(1920, 1080)",4069.5958777604715,3616380.0,97.33213162499999,0.0,59586.01159519336,511.8674592009864,15.235220471428569
201030.24086356163,98,1298.1624007225037,815798,15,3,"(1920, 1080)",4894.789223697306,3663440.0,98.20957585714287,0.0,59577.95397583956,314.4066606364797,13.909191180357146
202328.40326428413,99,1000.0,460754,15,3,"(1920, 1080)",3686.032,5857160.0,97.73734057142858,0.0,59926.66085611301,162.80535456199178,14.630194257142861
203328.40326428413,100,1221.2261855602264,338277,20,3,"(1920, 1080)",2164.9728,5165740.0,97.15876320000001,0.0,59996.882093489294,148.93127657055504,14.407286571428578
204549.62944984436,101,2099.6912121772766,546780,21,3,"(1920, 1080)",2058.465882352941,5007908.0,96.660108,0.0,59893.700606036306,194.92980596625222,13.91730153454545
206649.32066202164,102,1727.854162454605,974465,15,3,"(1920, 1080)",4454.697142857142,5580592.0,97.72196309090909,0.0,59868.90791775182,263.8071357983073,14.403848066666665
208377.17482447624,103,1000.0,877193,15,3,"(1920, 1080)",7017.544,5235968.0,98.44976477777777,0.0,59615.978597632515,256.3496363292478,14.460888130909094
209377.17482447624,104,1000.0,493517,21,3,"(1920, 1080)",3948.136,5830372.0,98.7218074,0.0,59938.21608953644,169.10093197267145,14.711679922222222
210377.17482447624,105,2495.262861251831,2654838,16,3,"(1920, 1080)",8495.4816,5830372.0,99.261094,0.0,59784.943496979045,662.298239666312,14.921822160000001
212872.43768572807,106,1000.0,701695,21,3,"(1920, 1080)",5613.56,5100580.0,99.6566715,0.0,59542.32442258714,224.81222052971893,14.693991600000004
213872.43768572807,107,2889.5178139209747,1361258,15,3,"(1920, 1080)",3733.7358018587656,4887724.0,99.13420479999999,0.0,59548.31049582162,373.16368066092457,15.526236964285722
216761.95549964905,108,1000.0,552736,15,3,"(1920, 1080)",4421.888,4942024.0,98.26086907142856,0.0,59835.09545502069,197.73058334420324,15.402786399999997
217761.95549964905,109,1460.1868689060211,848650,16,3,"(1920, 1080)",4526.133333333333,4942024.0,97.46283679999999,0.0,59525.74823028048,260.1652530864179,14.285091392857137
219222.14236855507,110,1000.0,116331,29,3,"(1920, 1080)",930.648,5799240.0,98.51863049999999,0.0,59925.6601381773,101.11547102905317,14.764840699999993
220222.14236855507,111,1000.0,640552,15,3,"(1920, 1080)",5124.416,5165740.0,95.3959922,0.0,59694.983413920825,210.5263646946797,14.893424599999982
221222.14236855507,112,3505.2926540374756,911559,17,3,"(1920, 1080)",2059.0507238540495,5117232.0,97.25041180000001,0.0,59953.29938079086,267.5107068574738,12.78742587411765
224727.43502259254,113,4296.43514752388,2677942,15,3,"(1920, 1080)",4943.893303376408,5885396.0,95.54504182352942,0.0,59660.92036315586,558.9628965985422,14.040984877142854
229023.87017011642,114,1000.0,789013,16,3,"(1920, 1080)",6312.104,5247552.0,97.94337676190476,0.0,59893.15198235845,272.5755150043405,14.359026377647062
230023.87017011642,115,1000.0,377480,16,3,"(1920, 1080)",3019.84,4128248.0,98.1892176,0.0,59710.7168775767,176.25084743480835,15.466391561904757
231023.87017011642,116,1000.0,367990,17,3,"(1920, 1080)",2943.92,5230900.0,94.9539704,0.0,59564.373883719716,154.05186387368178,15.722850800000003
232023.87017011642,117,1719.9687361717224,1123431,15,3,"(1920, 1080)",5135.684571428572,4581472.0,94.9327336,0.0,59965.908995771344,330.7907538773047,13.722905160000005
233743.83890628815,118,2631.0765147209167,715874,18,3,"(1920, 1080)",2147.6217315472836,5922320.0,97.03050366666668,0.0,59870.45575438769,207.23925403344776,13.831948347692304
236374.91542100906,119,3510.565608739853,1754724,15,3,"(1920, 1080)",3963.6114857777425,5183840.0,97.20870284615384,0.0,59909.7428820387,463.0851083873261,13.536050607843144
239885.48102974892,120,1413.373202085495,451122,18,3,"(1920, 1080)",2547.5118711736777,5823132.0,96.98890611764706,0.0,59656.40917390881,161.5480849752152,13.727058060439553
241298.8542318344,121,1823.4518468379974,1082032,20,3,"(1920, 1080)",4721.595040290007,5035420.0,96.96328957142858,0.0,59671.633657309176,306.1938532697529,13.50153900653595
243122.3060786724,122,1971.129983663559,2153857,17,3,"(1920, 1080)",8615.428,4308524.0,96.97473422222222,0.0,59569.21788248548,606.2168424121213,14.599540502857145
245093.43606233597,123,1000.0,299825,24,3,"(1920, 1080)",2398.6,5928112.0,98.8264491,0.0,59938.78063085334,133.238748383616,13.602576457777781
246093.43606233597,124,2844.6881771087646,762778,27,3,"(1920, 1080)",2122.512695652174,5928112.0,97.1667498,0.0,59544.825901454045,233.1039571970281,14.921111314285717
248938.12423944473,125,4032.7208936214447,2683020,15,3,"(1920, 1080)",5310.7195620025095,5928112.0,97.81067557142858,0.0,59523.93027489443,556.4133300699057,14.371811050000002
252970.84513306618,126,1567.9757297039032,1327550,15,3,"(1920, 1080)",6707.622464762623,5830372.0,98.48081005,0.0,59774.13606059371,319.6795697824391,14.453289542857142
254538.82086277008,127,1811.5822672843933,356770,24,3,"(1920, 1080)",1556.8148285117868,5236692.0,98.7239285,0.0,59927.44737647526,151.71461839288096,15.199937938888894
256350.40313005447,128,5981.572389602661,1505238,24,3,"(1920, 1080)",2006.984,2867040.0,96.56174422222222,0.0,59956.448881649165,472.61041636912904,15.154164896551713
262331.97551965714,129,1526.4414548873901,857681,16,3,"(1920, 1080)",4450.668010666376,4441740.0,97.13952720689657,0.0,59710.386904403684,279.00638888521485,14.275345577777788
263858.4169745445,130,1050.613820552826,395883,20,3,"(1920, 1080)",2923.444591829105,5726840.0,98.21920000000001,0.0,59600.62184263005,152.76594899952175,13.710303706896575
264909.03079509735,131,1000.0,141041,29,3,"(1920, 1080)",1128.328,5694260.0,96.858447,0.0,59986.52055214444,106.07260829788521,15.579990500000015
265909.03079509735,132,5960.488885641098,4511999,15,3,"(1920, 1080)",6015.998666666667,3605520.0,95.278419,0.0,59713.01056918045,1340.4687174500082,13.694911506896542
271869.51968073845,133,1000.0,1115272,15,3,"(1920, 1080)",8922.176,4816772.0,97.30126034482757,0.0,59915.67679339898,323.72557520177196,14.691982059999999
272869.51968073845,134,1975.7449924945831,1577755,15,3,"(1920, 1080)",6311.02,5923768.0,98.6997066,0.0,59541.57976467452,360.36120537504263,13.700679985517244
274845.26467323303,135,1000.0,617997,15,3,"(1920, 1080)",4943.976,5862952.0,97.3846767,0.0,59848.64596732449,190.95488380166458,16.072111800000002
275845.26467323303,136,5298.5513508319855,4122928,15,3,"(1920, 1080)",6184.392386524524,5765212.0,95.2551896,0.0,59892.09675678498,832.7779048760594,13.907619453076919
281143.816024065,137,1000.0,735633,15,3,"(1920, 1080)",5885.064,5180944.0,97.74347853846153,0.0,59641.113762456276,229.46128086228867,13.592446520000006
282143.816024065,138,1427.878588438034,518399,19,3,"(1920, 1080)",2843.789450009017,5513260.0,96.86327580000001,0.0,59896.42331192453,178.97649628255095,13.97366603846153
283571.69461250305,139,1000.0,686644,15,3,"(1920, 1080)",5493.152,4400472.0,97.539625,0.0,59665.78842126229,244.2512798387848,14.536554219999998
284571.69461250305,140,3013.147532939911,616270,18,3,"(1920, 1080)",1620.8743429178803,5765212.0,98.704803,0.0,59500.228147737565,192.52062598181902,15.411857066666663
287584.84214544296,141,1000.0,476473,15,3,"(1920, 1080)",3811.784,5105648.0,94.25553586666668,0.0,59836.35012825028,178.234450615434,16.412062199999994
288584.84214544296,142,1000.0,443514,15,3,"(1920, 1080)",3548.112,5519052.0,94.58548160000001,0.0,59655.82637936014,164.59004229444895,12.164451773333338
289584.84214544296,143,1741.6978478431702,521511,16,3,"(1920, 1080)",2384.050285714286,4477216.0,94.31667560000001,0.0,59704.62409863953,202.6116737205489,12.50572782222224
291326.53999328613,144,4122.388482093811,2984948,15,3,"(1920, 1080)",5788.990060606061,5887568.0,94.15950755555554,0.0,59708.79316404639,613.6754541630415,14.505669709999996
295448.92847537994,145,6013.21816444397,3709121,15,3,"(1920, 1080)",4911.387535923445,5187460.0,98.22889545,0.0,59898.03392216211,832.6492531483312,14.474909251340994
301462.1466398239,146,1000.0,1217758,15,3,"(1920, 1080)",9742.064,4262912.0,98.15143334482758,0.0,59552.95920264579,375.11635637049574,16.13573245
302462.1466398239,147,1398.2096016407013,1480890,17,3,"(1920, 1080)",8362.670973489183,4970260.0,94.186326,0.0,59569.163971825015,393.63179772232616,15.704670844827582
303860.3562414646,148,1414.0330255031586,1674253,15,3,"(1920, 1080)",9454.602951858129,5133160.0,94.893525,0.0,59562.46981952172,423.33073174172796,12.376483257142862
305274.3892669678,149,1000.0,284826,21,3,"(1920, 1080)",2278.608,4213680.0,94.65852642857143,0.0,59901.00372839378,151.15320624851984,12.491116799999993
306274.3892669678,150,1000.0,594043,15,3,"(1920, 1080)",4752.344,5100580.0,94.8048164,0.0,59682.012209681394,202.59555208478872,13.196012157142851
307274.3892669678,151,3282.4528515338898,1053057,22,3,"(1920, 1080)",2559.328145890821,5100580.0,96.10310799999999,0.0,59694.639536529015,297.32451066968446,13.4938579475
310556.84211850166,152,2875.01323223114,2650019,15,3,"(1920, 1080)",7268.622712157405,4378028.0,96.6238993125,0.0,59903.74112414698,664.8060125706822,14.457681685714286
313431.8553507328,153,1000.0,622287,21,3,"(1920, 1080)",4978.296,4706000.0,98.44665414285714,0.0,59699.15371937908,219.19229650837678,14.855800228749997
314431.8553507328,154,2780.0748348236084,418243,31,3,"(1920, 1080)",1198.546961367527,5086100.0,99.1969836,0.0,59803.372189381844,166.56058462745213,15.243701821428566
317211.9301855564,155,1000.0,881024,15,3,"(1920, 1080)",7048.192,4409160.0,96.40590464285715,0.0,59991.84830738511,290.3334159364882,14.815495199999994
318211.9301855564,156,1000.0,1136102,15,3,"(1920, 1080)",9088.816,4409160.0,98.7629768,0.0,59638.915978520745,359.2993487548068,14.921178295714283
319211.9301855564,157,1000.0,355960,20,3,"(1920, 1080)",2847.68,3640272.0,99.2696146,0.0,59969.157548954216,182.93042301292465,15.058508800000006
320211.9301855564,158,1000.0,1280420,15,3,"(1920, 1080)",10243.36,3640272.0,97.408936,0.0,59560.94091841118,450.2499500904849,14.653945380000007
321211.9301855564,159,1347.1156656742096,1253668,15,3,"(1920, 1080)",7294.068363636363,4666180.0,99.30151140000001,0.0,59510.22806219459,362.81174886433644,14.190200914285722
322559.0458512306,160,3750.5463361740112,2504475,15,3,"(1920, 1080)",5284.1665684249165,3738736.0,98.21849085714287,0.0,59995.70418809574,784.9626149946995,15.26174558421053
326309.59218740463,161,2546.6872453689575,3002940,15,3,"(1920, 1080)",9299.428296700426,5138228.0,98.07953163157896,0.0,59854.31645483708,699.2524777693676,14.878341668131874
328856.2794327736,162,1000.0,646637,15,3,"(1920, 1080)",5173.096,5765212.0,99.50031792307693,0.0,59674.053886037946,198.06513382609165,14.075506116842103
329856.2794327736,163,1000.0,743094,15,3,"(1920, 1080)",5944.752,5065104.0,98.1390988,0.0,59945.93019721323,234.43003944762356,15.339999023076935
330856.2794327736,164,2234.185755252838,1487280,15,3,"(1920, 1080)",5288.106666666667,5065104.0,98.3206378,0.0,59690.83768771934,541.6410955164963,14.943867829090905
333090.4651880264,165,1000.0,582120,15,3,"(1920, 1080)",4656.96,5824580.0,99.59629618181818,0.0,59515.6090295382,185.20207375241512,14.314516259999998
334090.4651880264,166,5910.371005535126,2927733,15,3,"(1920, 1080)",3958.624678387342,5068000.0,98.5776334,0.0,59703.69325769552,685.9438663666746,15.710707664576788
340000.83619356155,167,4676.184177398682,3668426,15,3,"(1920, 1080)",6233.078246589611,5765212.0,97.77117703448278,0.0,59563.48383845093,749.7934182874071,15.31179963913042
