TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
77360.26987433434,43,2927.755117416382,978882,28,3,"(1920, 1080)",2647.117819393557,2974916.0,99.62275758333332,0.0,59583.25707360203,426.36342850122753,16.20301873333333
80288.02499175072,44,1807.6407611370087,1545553,15,3,"(1920, 1080)",6744.232498951364,4370064.0,96.43520733333334,0.0,59924.76293071403,452.2823955751774,15.483987472222218
82095.66575288773,45,1000.0,520100,18,3,"(1920, 1080)",4160.8,5052072.0,98.27754022222221,0.0,59748.794662583394,188.36616821979703,14.093576826666661
83095.66575288773,46,4823.88162612915,591231,23,3,"(1920, 1080)",978.5893088682283,5145468.0,97.89516259999999,0.0,59877.42638524454,200.95079029791492,15.24508509722223
87919.54737901688,47,1000.0,298047,15,3,"(1920, 1080)",2384.376,5154880.0,96.06491024999997,0.0,59729.50248921711,140.86149128796913,14.820046399999988
88919.54737901688,48,1000.0,573603,15,3,"(1920, 1080)",4588.824,5181668.0,96.15023240000001,0.0,59528.73944769599,196.52476221536142,13.064200049999968
89919.54737901688,49,2152.4341702461243,1199341,15,3,"(1920, 1080)",4428.3353187176435,4085531.9999999995,96.0014204,0.0,59805.776718386696,389.0085233762251,13.264816718181827
92071.981549263,50,1000.0,196892,20,3,"(1920, 1080)",1575.136,5088272.0,95.77083136363636,0.0,59696.1902179335,120.73185097850612,13.067335900000003
93071.981549263,51,1000.0,324674,15,3,"(1920, 1080)",2597.392,5151984.0,95.868169,0.0,59545.92437336168,146.33601836945883,12.955823663636362
94071.981549263,52,3088.6235535144806,963008,16,3,"(1920, 1080)",2465.30048,4462736.0,95.888178,0.0,59799.209040433896,307.1460000275498,13.933873500000004
97160.60510277748,53,1000.0,154919,24,3,"(1920, 1080)",1239.352,4058020.0,97.534484,0.0,59675.351140771214,120.18527054547474,13.240905399999995
98160.60510277748,54,1000.0,306010,15,3,"(1920, 1080)",2448.08,5016596.0,95.2945452,0.0,59527.245739918864,144.21003195666628,14.562767700000002
99160.60510277748,55,1000.0,585704,15,3,"(1920, 1080)",4685.632,5208456.0,95.94343260000001,0.0,59809.224045384864,198.3710731771161,12.866788359999997
100160.60510277748,56,1060.409516096115,518069,15,3,"(1920, 1080)",3825.7414848435333,5208456.0,95.6604048,0.0,59681.79812624813,184.81008201356875,13.09135701666667
101221.0146188736,57,1000.0,791436,15,3,"(1920, 1080)",6331.488,3717740.0,95.70415116666668,0.0,59882.92077131257,304.0852039991472,13.5421108
102221.0146188736,58,5462.054252624512,2446914,15,3,"(1920, 1080)",3559.147636363636,3717740.0,96.8469188,0.0,59675.237461905,673.1440069712722,14.339612394444428
107683.06887149811,59,1000.0,345997,19,3,"(1920, 1080)",2767.976,5204112.0,98.18337918518516,0.0,59521.54800391618,149.98453692408094,14.514535640000002
108683.06887149811,60,1000.0,234376,20,3,"(1920, 1080)",1875.008,4325900.0,98.6653792,0.0,59888.95633656839,137.03127186189428,14.538615485185161
109683.06887149811,61,1000.0,517391,15,3,"(1920, 1080)",4139.128,4325900.0,97.2895274,0.0,59689.10431806211,193.10297967945587,14.631085600000006
110683.06887149811,62,1000.0,523943,15,3,"(1920, 1080)",4191.544,5042660.0,98.0685872,0.0,59506.65700347099,189.37063918019874,14.592789020000003
111683.06887149811,63,1000.0,516307,18,3,"(1920, 1080)",4130.456,4325176.0,98.8695696,0.0,59789.55311615588,205.6552456204277,14.556348080000006
112683.06887149811,64,3787.4653339385986,1996388,15,3,"(1920, 1080)",4212.158926403611,4325176.0,98.93867800000001,0.0,59508.48101127971,521.6350362610308,15.64278249473685
116470.5342054367,65,2805.127739906311,1457850,20,3,"(1920, 1080)",4116.282837209746,3664164.0,96.45357421052631,0.0,59825.98594630323,472.2714452146463,15.338409607142871
119275.66194534302,66,2263.197600841522,1892910,16,3,"(1920, 1080)",6607.975766112616,4152864.0,97.20053678571428,0.0,59583.84565474111,559.7982409501643,14.534143342583738
121538.85954618454,67,1311.3481402397156,901329,15,3,"(1920, 1080)",5407.975351993838,5151260.0,98.63250127272728,0.0,59624.52144751052,264.1816115709657,14.518993064285711
122850.20768642426,68,2399.0072309970856,810631,20,3,"(1920, 1080)",2683.467767797549,5073792.0,98.73174457142856,0.0,59766.73187616274,248.17713250241323,15.317641731060618
125249.21491742134,69,1000.0,520184,15,3,"(1920, 1080)",4161.472,4260740.0,96.62971908333333,0.0,59555.14155711014,193.34105053682316,15.41144147142856
126249.21491742134,70,1485.8982563018799,581449,21,3,"(1920, 1080)",3101.0613333333336,2187928.0,96.64060620000001,0.0,59654.089254449136,359.74027433597837,13.597648641666666
127735.11317372322,71,1000.0,275495,23,3,"(1920, 1080)",2203.96,5070172.0,97.10103425,0.0,59516.62893624164,137.1962325621508,13.46898920000001
128735.11317372322,72,1000.0,487850,15,3,"(1920, 1080)",3902.8,5151984.0,96.343234,0.0,59852.91892008919,179.6754484853745,13.705707849999996
129735.11317372322,73,1000.0,482596,15,3,"(1920, 1080)",3860.768,4379476.0,96.7906528,0.0,59658.83877579046,195.9946508380647,13.49666604
130735.11317372322,74,1000.0,209685,25,3,"(1920, 1080)",1677.48,5197596.0,96.8849824,0.0,59548.12982418387,122.46598862850806,13.471277800000003
131735.11317372322,75,1000.0,188507,26,3,"(1920, 1080)",1508.056,4368616.0,96.63875,0.0,59924.1706166345,125.4213464979828,13.970716000000003
132735.11317372322,76,1000.0,609016,15,3,"(1920, 1080)",4872.128,4368616.0,95.82853279999999,0.0,59675.67761103285,226.74429468834305,13.709210840000004
133735.11317372322,77,1000.0,505215,17,3,"(1920, 1080)",4041.72,5044108.0,97.28847640000001,0.0,59995.45929859135,185.4309826748148,13.549843640000002
134735.11317372322,78,1059.3774020671844,326117,23,3,"(1920, 1080)",2408.249356384417,5128092.0,96.8878282,0.0,59908.456924485334,146.94128198783855,13.880011650000007
135794.4905757904,79,1795.1008975505829,1079638,15,3,"(1920, 1080)",4711.1484929360895,4367892.0,96.8169295,0.0,59850.536626308225,340.18524556733064,13.451610113333336
137589.591473341,80,5491.064488887787,3397328,15,3,"(1920, 1080)",4941.568,3625068.0,96.9006548888889,0.0,59746.466751812135,1017.6928453219052,14.178675361111125
143080.65596222878,81,2248.6908733844757,850322,19,3,"(1920, 1080)",3023.367111111111,3530224.0,98.10061385185188,0.0,59633.71097602712,333.5464575261185,14.012415092929295
145329.34683561325,82,1000.0,293329,19,3,"(1920, 1080)",2346.632,3793760.0,97.83746763636364,0.0,59999.68362883137,142.0737768831387,14.971915251851883
146329.34683561325,83,1000.0,520451,17,3,"(1920, 1080)",4163.608,5055692.0,96.25739719999999,0.0,59808.86615614812,188.36165610854792,15.021486836363643
147329.34683561325,84,1000.0,357746,19,3,"(1920, 1080)",2861.968,5083928.0,95.6319616,0.0,59643.544157256794,154.07161093589548,13.563207899999988
148329.34683561325,85,3224.440425634384,1625096,15,3,"(1920, 1080)",4000.2363076923075,5089720.0,95.3883786,0.0,59938.75872502552,428.45729454121823,13.771176314999995
151553.78726124763,86,1000.0,291759,25,3,"(1920, 1080)",2334.072,5052072.0,97.22395412499999,0.0,59786.23479448807,140.78985747671555,13.922508220000005
152553.78726124763,87,3935.147225856781,1487335,19,3,"(1920, 1080)",3005.982568924848,4315764.0,97.4355768,0.0,59743.287563367725,440.9523678801547,13.63423900855263
156488.93448710442,88,1000.0,424499,15,3,"(1920, 1080)",3395.992,5694260.0,97.26105736842105,0.0,59598.02838862267,158.47219000038265,14.377579700000005
157488.93448710442,89,1000.0,384926,15,3,"(1920, 1080)",3079.408,5792000.0,96.1159942,0.0,59954.73885736914,149.95601919162547,14.192601968421052
158488.93448710442,90,1000.0,472214,15,3,"(1920, 1080)",3777.712,5198320.0,96.1369108,0.0,59796.351516757786,175.62077140711858,13.126876499999996
159488.93448710442,91,1000.0,515122,15,3,"(1920, 1080)",4120.976,5165740.0,96.2307932,0.0,59598.71981860259,184.96728139831396,13.388151839999999
160488.93448710442,92,1000.0,836179,15,3,"(1920, 1080)",6689.432,5726840.0,96.6697382,0.0,59858.145732384924,233.69530509890822,13.570515440000003
161488.93448710442,93,1643.4654295444489,996792,15,3,"(1920, 1080)",4784.600643079872,5165740.0,96.9893246,0.0,59699.162659241236,283.1179921641634,14.141460080000005
163132.39991664886,94,1000.0,839140,15,3,"(1920, 1080)",6713.12,4376580.0,98.01405650000001,0.0,59930.598207042,281.8254580421002,14.00063714
164132.39991664886,95,3515.8399045467377,939763,20,3,"(1920, 1080)",2122.758576681546,5817340.0,97.832616,0.0,59701.500530024816,250.04751493402753,14.565523147058826
167648.2398211956,96,1092.0528769493103,723710,15,3,"(1920, 1080)",5146.382222222222,5889740.0,96.89706670588237,0.0,59581.99826919166,209.34357034436155,14.300945250000005
168740.2926981449,97,1000.0,785295,15,3,"(1920, 1080)",6282.36,5824580.0,97.06334149999999,0.0,59874.94924390571,221.92033001340417,14.330645969411767
169740.2926981449,98,1000.0,262166,17,3,"(1920, 1080)",2097.328,5824580.0,98.36725440000001,0.0,59750.88674699095,127.3792463192738,13.76171597
170740.2926981449,99,1000.0,196077,19,3,"(1920, 1080)",1568.616,5100580.0,97.4467502,0.0,59638.93968446298,120.46536709653867,14.52331800000001
171740.2926981449,100,1000.0,180201,19,3,"(1920, 1080)",1441.608,5889740.0,97.6878728,0.0,59525.17131281174,112.20605037877644,13.793457259999997
172740.2926981449,101,1000.0,395541,15,3,"(1920, 1080)",3164.328,5033972.0,97.5635538,0.0,59855.21838639734,163.2989112371107,14.165195600000006
173740.2926981449,102,1000.0,382124,15,3,"(1920, 1080)",3056.992,4986912.0,98.22330480000001,0.0,59701.35670010799,160.6582890321073,13.934156739999995
174740.2926981449,103,2690.412074327469,340054,33,3,"(1920, 1080)",1004.4673236267474,5678332.0,97.81752019999999,0.0,59750.63908886602,143.03815609009274,15.509702915384622
177430.70477247238,104,1000.0,777094,15,3,"(1920, 1080)",6216.752,4311420.0,95.42720376923077,0.0,59967.09609092643,269.7272091817838,14.01804839999999
178430.70477247238,105,1000.0,542724,15,3,"(1920, 1080)",4341.792,4311420.0,97.5989436,0.0,59763.08123883644,208.34431889783272,14.234860503076925
179430.70477247238,106,3407.7165722846985,2478834,15,3,"(1920, 1080)",5804.098555697702,5068000.0,97.9626348,0.0,59528.822787904144,594.8577244215512,14.93039869882352
182838.42134475708,107,1000.0,828096,15,3,"(1920, 1080)",6624.768,5726840.0,99.48382176470587,0.0,59790.16143100136,232.20959551864556,14.66610075999999
183838.42134475708,108,2332.4197828769684,776035,22,3,"(1920, 1080)",2660.691808670258,3630860.0,99.10394039999998,0.0,59793.71556436962,304.9822211179779,15.321202098039194
186170.84112763405,109,1000.0,343336,26,3,"(1920, 1080)",2746.688,4333140.0,98.32523933333334,0.0,59624.425983226814,163.40517864400266,14.766429799999983
187170.84112763405,110,1000.0,383315,24,3,"(1920, 1080)",3066.52,3648960.0,98.6750212,0.0,59935.785759335035,190.57656803149678,14.187605746666673
188170.84112763405,111,4539.1707718372345,2056211,15,3,"(1920, 1080)",3621.949385544999,4473596.0,98.36688280000001,0.0,59857.16669359277,563.8238928099336,15.253992631818178
192710.01189947128,112,3005.5512487888336,2596487,15,3,"(1920, 1080)",6829.115744754439,5165740.0,96.84205713636365,0.0,59779.78357188441,631.4004260551759,14.509001759999999
195715.56314826012,113,1000.0,744213,19,3,"(1920, 1080)",5953.704,4957176.0,98.9094834,0.0,59529.04173028178,238.02991567439966,14.834085126363632
196715.56314826012,114,1000.0,359568,17,3,"(1920, 1080)",2876.544,3968244.0,99.1971514,0.0,59856.75435108426,175.3803827534162,15.4147593
197715.56314826012,115,1000.0,489594,15,3,"(1920, 1080)",3916.752,5274340.0,96.9894482,0.0,59672.80765027879,177.71120277857665,15.088206
198715.56314826012,116,1000.0,431768,15,3,"(1920, 1080)",3454.144,5040488.0,98.21789079999999,0.0,59511.15462385845,170.16837885120395,13.734676940000005
199715.56314826012,117,2430.6548833847046,1383403,15,3,"(1920, 1080)",4501.922237548778,5895532.0,97.38936960000001,0.0,59627.02220675897,327.00293106890547,14.165642633333327
202146.21803164482,118,2844.684958457947,1111992,15,3,"(1920, 1080)",3094.238608695652,5993272.0,98.10449633333333,0.0,59648.151358959105,296.00289639700475,13.837265028571437
204990.90299010277,119,1000.0,455725,15,3,"(1920, 1080)",3645.8,2120208.0,97.10420914285714,0.0,59836.4764087104,306.2563514125923,14.611395133333332
205990.90299010277,120,4317.551910877228,3071487,15,3,"(1920, 1080)",5670.437974649076,5624756.0,96.9862024,0.0,59978.311821897005,654.8061267948897,14.739831257142862
210308.45490098,121,1000.0,1023913,15,3,"(1920, 1080)",8191.304,5133160.0,99.08375361904763,0.0,59686.417322759815,289.9687439890315,14.92875684
211308.45490098,122,1402.824342250824,1765242,15,3,"(1920, 1080)",9968.423066253397,6434912.0,99.3789618,0.0,59740.354763513846,368.76066583104955,14.823048180952384
212711.27924323082,123,1141.0053372383118,1569042,15,3,"(1920, 1080)",10759.142068816553,3754664.0,99.55237257142858,0.0,59910.92309670267,480.54092545328854,14.898574799999999
213852.28458046913,124,1000.0,480715,16,3,"(1920, 1080)",3845.72,4344000.0,98.960774,0.0,59709.76811008466,196.48613938160318,15.542636771428576
214852.28458046913,125,1000.0,487497,15,3,"(1920, 1080)",3899.976,4522104.0,98.0194716,0.0,59517.26363455884,193.47698700474496,14.706234600000002
215852.28458046913,126,1320.750892162323,383733,20,3,"(1920, 1080)",2302.3985755996437,5029628.0,98.5090788,0.0,59679.5047749883,159.46230975055346,14.051701528571428
217173.03547263145,127,1000.0,608143,15,3,"(1920, 1080)",4865.144,4970260.0,97.93554014285715,0.0,59961.68548245893,208.7961849713676,14.496149099999997
218173.03547263145,128,3813.893675804138,1919750,15,3,"(1920, 1080)",4006.435130994359,4970260.0,98.0258594,0.0,59813.093988850196,482.96369917091766,14.279128906015046
221986.9291484356,129,1109.936237335205,306303,15,3,"(1920, 1080)",2178.1546666666663,2867040.0,97.31282247368421,0.0,59735.057056954756,192.45891599918934,15.071442233333336
223096.8653857708,130,3000.2790987491608,1518593,15,3,"(1920, 1080)",3994.1071787279807,3681540.0,95.90883433333333,0.0,59595.67857925754,609.294037238985,14.337736540350868
226097.14448451996,131,1000.0,987585,15,3,"(1920, 1080)",7900.68,3679368.0,95.95017186666668,0.0,59710.6383746645,357.94703659276496,14.618728286666663
227097.14448451996,132,1982.9974174499512,251191,29,3,"(1920, 1080)",1004.764,5141848.0,98.68268619999999,0.0,59572.650952859585,131.4234529973209,13.180804533333333
229080.1419019699,133,1000.0,872900,15,3,"(1920, 1080)",6983.2,5230900.0,96.2930362,0.0,59837.83681460352,255.65659929709187,14.818777299999994
230080.1419019699,134,1441.3926303386688,489560,15,3,"(1920, 1080)",2685.5868995627197,5085376.0,97.7278178,0.0,59603.187784506415,181.33494864282872,13.828636700000004
231521.53453230858,135,9818.623125553131,4006146,16,3,"(1920, 1080)",3259.237534211442,3305784.0,94.928799,0.0,59960.58354506863,951.3680978134307,14.200499747916666
241340.1576578617,136,3492.1063780784607,3488694,17,3,"(1920, 1080)",7974.157714285715,5115784.0,97.05463610416666,0.0,59729.269304989095,797.8390396631701,14.200622323529405
244832.26403594017,137,3020.0552940368652,2788260,15,3,"(1920, 1080)",7333.504949752883,5154880.0,97.82250370588234,0.0,59541.8727076089,646.7881124264819,14.435183829583337
247852.31932997704,138,2176.8288612365723,1980297,15,3,"(1920, 1080)",7173.907196061463,5057864.0,98.56774573333334,0.0,59746.53671516685,489.6962495918173,14.503810447593576
250029.1481912136,139,1764.773964881897,961192,15,3,"(1920, 1080)",4291.833248031024,5151984.0,98.81010136363635,0.0,59735.450152909136,292.146980092113,14.771499344444457
251793.9221560955,140,2602.295070886612,2171958,15,3,"(1920, 1080)",6619.300571428572,5826028.0,97.59249277777776,0.0,59884.136158736444,488.6697614607494,14.58986015594405
254396.21722698212,141,1000.0,697655,15,3,"(1920, 1080)",5581.24,5016596.0,99.11811715384614,0.0,59675.98248756994,226.38884299443814,14.169539377777767
255396.21722698212,142,1001.0026097297668,216871,19,3,"(1920, 1080)",1665.568747018001,5208456.0,96.8459068,0.0,59541.16759424154,123.82973824832057,15.58040295384614
256397.21983671188,143,1000.0,640294,15,3,"(1920, 1080)",5122.352,5165740.0,97.0754284,0.0,59840.78219337565,210.47379159820787,13.91989343999999
257397.21983671188,144,7155.107766389847,4875256,15,3,"(1920, 1080)",5442.14597943507,5165740.0,97.67414019999998,0.0,59623.899561636965,1361.9061581580931,13.997056062857148
264552.32760310173,145,1000.0,392441,17,3,"(1920, 1080)",3139.528,4325900.0,97.84099817142858,0.0,59950.23368057739,175.49360583316403,14.153846999999985
265552.32760310173,146,1000.0,496324,17,3,"(1920, 1080)",3970.592,4325900.0,97.0405864,0.0,59765.54101553049,200.77170433654817,14.82672777142858
266552.32760310173,147,1000.3301799297333,681944,15,3,"(1920, 1080)",5237.328244054962,5110716.0,96.0285408,0.0,59551.92599014649,220.45699065917267,13.718314320000005
267552.65778303146,148,1000.0,211961,24,3,"(1920, 1080)",1695.688,5042660.0,97.3706216,0.0,59923.49148276515,129.2292888567391,13.266995999999999
268552.65778303146,149,3325.9655237197876,1900277,19,3,"(1920, 1080)",4560.665256066525,4325176.0,95.5230896,0.0,59669.968573563514,542.4763429158417,13.773676264999994
271878.62330675125,150,1000.0,1119227,15,3,"(1920, 1080)",8953.816,3755388.0,97.51789737499999,0.0,59736.011644387174,401.4664319624486,14.61684896
272878.62330675125,151,4636.628568172455,3125336,15,3,"(1920, 1080)",5357.71847444868,3664164.0,98.6152632,0.0,59589.23108323208,863.2494509268778,13.805750471195662
277515.2518749237,152,1000.0,482037,21,3,"(1920, 1080)",3856.296,5151260.0,97.5959003478261,0.0,59910.43261586691,178.50160318466794,15.493912900000005
278515.2518749237,153,1305.4145574569702,1260677,15,3,"(1920, 1080)",7564.063891015972,5073792.0,96.24270059999999,0.0,59897.05884409445,341.5456883239659,14.170891704968952
279820.6664323807,154,1000.0,821016,15,3,"(1920, 1080)",6568.128,5049176.0,96.8500172857143,0.0,59631.87937768979,251.16206058593576,14.361023140000004
280820.6664323807,155,1000.0,692116,15,3,"(1920, 1080)",5536.928,4260740.0,98.308822,0.0,59862.57065121198,250.9898181758889,13.7995949857143
281820.6664323807,156,3418.2675778865814,2230753,15,3,"(1920, 1080)",5160.296593763526,5021664.0,96.1008446,0.0,59742.93600265979,547.6061665279833,14.616836705882363
285238.93401026726,157,2207.154721021652,626858,15,3,"(1920, 1080)",2270.882154095419,5151984.0,97.38397058823529,0.0,59756.9964316844,208.0769750674283,13.99277282727273
287446.0887312889,158,1000.0,453379,15,3,"(1920, 1080)",3627.032,5197596.0,94.21614354545454,0.0,59601.21716350353,171.81957440162319,15.168081088235283
288446.0887312889,159,1000.0,450826,15,3,"(1920, 1080)",3606.608,4368616.0,94.431779,0.0,59909.14831791527,175.16299092642106,12.247680045454548
289446.0887312889,160,3766.3686871528625,1104911,17,3,"(1920, 1080)",2331.2405862645637,5044108.0,94.448824,0.0,59872.80887714093,310.5787684415789,12.836494352631572
293212.4574184418,161,1000.0,309027,27,3,"(1920, 1080)",2472.216,3625068.0,95.46612042105262,0.0,59705.78813667325,169.7339247008245,14.753621759999998
294212.4574184418,162,1497.1029162406921,1302771,15,3,"(1920, 1080)",6948.112,4354860.0,98.6641736,0.0,59843.48717502988,394.89827336282735,14.708032857894743
295709.56033468246,163,1000.0,312767,19,3,"(1920, 1080)",2502.136,4330968.0,98.75774150000001,0.0,59691.66687823106,156.01728321535316,15.113101
296709.56033468246,164,3697.8111565113068,1730895,15,3,"(1920, 1080)",3734.065953623906,5074516.0,97.1021452,0.0,59993.077269445515,438.8237946562056,14.5032393888889
300407.3714911938,165,1052.0461201667786,1235496,16,3,"(1920, 1080)",9123.665576512483,3793760.0,98.50900422222222,0.0,59645.086536206145,422.80558213043474,13.948468533333333
301459.41761136055,166,1000.0,1217758,15,3,"(1920, 1080)",9742.064,5055692.0,96.30735333333332,0.0,59793.86847984704,333.54600840316016,16.41584122222222
302459.41761136055,167,1000.5959868431091,1344559,15,3,"(1920, 1080)",10326.20981561286,5083928.0,94.186326,0.0,59904.23832216244,358.39207462377414,13.928296533333317
303460.01359820366,168,1630.279690027237,1929447,15,3,"(1920, 1080)",9261.343747731251,5089720.0,94.75811360000002,0.0,59531.527121161365,479.03901238285465,12.513489475000002
305090.2932882309,169,5754.779815673828,3290741,15,3,"(1920, 1080)",4545.4837096124475,4382372.0,94.886870125,0.0,59535.432233186446,775.7925683231811,13.556339239999993
