TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
38597.616486251354,11,7985.217660665512,425283,26,1,"(854, 480)",425.283,240331.16883125,94.634209,0.0,8742.640895403893,1954.9589771758808,14.252239978632474
46582.834146916866,12,1000.0,251388,15,1,"(854, 480)",2011.104,202122.86002,91.54114482051281,0.0,8100.8129055847085,1677.8052359134963,12.633717299999997
47582.834146916866,13,9830.321848392487,1418976,21,1,"(854, 480)",1154.4211916752947,152894.14802125,95.161897,7625.5249111497005,9830.321848392487,14735.85615358229,13.033487305448721
57413.15599530935,14,1000.0,111254,16,1,"(854, 480)",890.032,174428.21782125,95.31266964583334,0.0,10103.36700408999,751.390645086001,13.83205986
58413.15599530935,15,1000.0,109869,16,1,"(854, 480)",878.952,174428.21782125,97.2470826,0.0,10377.397782945402,705.074771382233,13.066666035416667
59413.15599530935,16,1000.0,92624,15,1,"(854, 480)",740.992,199199.5359625,95.996555,0.0,10822.95016392203,569.4536872152935,14.4259931
60413.15599530935,17,4549.378722906113,329339,21,1,"(854, 480)",574.8462963524579,199199.5359625,95.642179,0.0,13342.985727613814,1859.3416350687548,13.221670809090915
64962.534718215466,18,2290.460377931595,518005,15,1,"(854, 480)",1808.308100609731,181107.39615,96.36887718181819,0.0,12177.223814063638,3724.0959304960397,14.665065300000004
67252.99509614706,19,9183.722794055939,498232,27,1,"(854, 480)",432.85315594038576,149594.96124,98.715472,0.0,17278.910616978763,3800.7166315474706,14.49952675959598
76436.717890203,20,1000.0,485516,15,1,"(854, 480)",3884.128,143632.63665625002,93.73870084444442,0.0,14646.555205493645,3651.630142967186,14.41333416
77436.717890203,21,9460.17137169838,1393930,19,1,"(854, 480)",1173.8357894736844,127673.80073750002,98.8081356,11041.400896613148,9460.17137169838,24229.75720965829,12.264089537294685
86896.88926190138,22,3961.3309502601624,143593,27,1,"(854, 480)",287.186,124557.955363625,96.57051241304347,0.0,11977.052161803364,1438.558549499062,15.4371674
90858.22021216154,23,1000.0,223818,15,1,"(854, 480)",1790.544,109125.58764275,91.7419364,0.0,10687.465162225306,2210.5042087409443,10.424608613043477
91858.22021216154,24,4460.195809602737,258242,18,1,"(854, 480)",459.0968888888889,110929.63166575,95.0918076,0.0,13001.20352955599,2055.7445660623116,8.769650953706297
96318.41602176428,25,3913.189858198166,430999,15,1,"(854, 480)",880.3383080563142,122191.622103375,95.93204868181819,0.0,13428.500083441435,3429.6337351426864,7.540505726549702
100231.60587996244,26,3948.0229020118713,536798,16,1,"(854, 480)",1084.8971018860718,147430.76923125001,96.0087367368421,0.0,13405.519566877916,3941.541789439472,6.59707001640466
104179.62878197432,27,9478.269308805466,229382,33,1,"(854, 480)",193.1637894736842,159025.34113,95.8128144736842,0.0,21304.098048811094,1502.002560869671,12.312048141639696
113657.89809077978,28,2679.952532052994,476475,15,1,"(854, 480)",1407.4340193764947,169966.36587375,84.97958408695652,0.0,21496.782616790275,2700.0845177531182,7.126489704453434
116337.85062283278,29,3126.4708638191223,983480,15,1,"(854, 480)",2484.580791096759,227471.18644125,95.37264953846153,0.0,19952.074755699417,4695.973068865465,8.03132411791725
119464.3214866519,30,2585.3378772735596,509305,18,1,"(854, 480)",1552.167619047619,246906.40394125,97.172460125,0.0,20165.8454418203,2530.301969011799,6.65942455384616
122049.65936392546,31,3923.1738448143005,683852,15,1,"(854, 480)",1382.101000597979,227338.94230750002,97.82781584615385,0.0,19583.48483540234,4301.704073694669,5.507119206339707
125972.83320873976,32,1000.0,249769,15,1,"(854, 480)",1998.152,153002.59067375,96.96704547368422,0.0,18783.721155717976,1907.9237413378742,6.145170934389139
126972.83320873976,33,2743.351101875305,160320,25,1,"(854, 480)",466.38545454545454,136350.043975,95.71823100000002,0.0,20403.857130514145,1211.6097722471632,5.465403937969933
129716.18431061506,34,1000.0,169073,15,1,"(854, 480)",1352.584,186592.96482375002,94.14614021428572,0.0,20363.811191503646,1077.9597210470688,3.3028352999999964
130716.18431061506,35,1000.0,161686,17,1,"(854, 480)",1293.488,144509.6491225,96.457764,0.0,20159.43159066027,1295.1223851624607,3.143039358030885
131716.18431061506,36,1000.0,200070,15,1,"(854, 480)",1600.56,114659.424920125,96.8303232,0.0,19435.36186654451,1825.4472560941997,2.231624181052622
132716.18431061506,37,1808.7750673294067,358618,15,1,"(854, 480)",1564.878829977969,153955.555555,96.55005359999998,0.0,18700.615763255184,2602.606063825295,1.9169011059828964
134524.95937794447,38,1242.2882318496704,281526,15,1,"(854, 480)",1801.7664,142856.25774499998,96.74992111111112,0.0,17748.006841206967,2031.3347029577344,1.5472186400000059
135767.24760979414,39,1576.7787396907806,299248,15,1,"(854, 480)",1511.9902130505711,157556.70995625,97.00370666666667,0.0,17308.21313425291,2036.9624448276527,0.9776684083672222
137344.02634948492,40,8000.420153141022,1500652,15,1,"(854, 480)",1492.8765391553766,163576.20211875002,96.666456625,3432.64445925986,8000.420153141022,20282.221963753673,0.9718480300366235
145344.44650262594,41,3474.199816584587,212415,24,1,"(854, 480)",485.52,59240.3153925,97.54893592307691,0.0,5984.234945850284,5081.479785454363,1.3829127009233755
148818.64631921053,42,1000.0,139126,18,0,"(640, 360)",1113.008,40115.180265625,94.0554599411765,0.0,3892.2595113996954,3361.3687347948467,0.8625144867132697
149818.64631921053,43,2902.6212096214294,138744,25,0,"(640, 360)",380.5549279365797,48767.39562625,96.10011560000001,0.0,3467.8839024153526,3041.2367025969206,-1.8482512373949334
152721.26752883196,44,1000.0,137175,15,0,"(640, 360)",1097.4,50537.119195499996,93.80742235714285,0.0,1525.9008754431388,2854.5537347469563,-0.07186112695652191
153721.26752883196,45,1000.0,100385,15,0,"(640, 360)",803.08,71615.785256375,98.1432942,0.0,1072.789644442026,1555.4906432199643,-0.8552344995440713
154721.26752883196,46,8206.031054258347,218710,31,1,"(854, 480)",213.15899342777638,71615.785256375,97.010598,3120.051375987733,8206.031054258347,4315.263166247444,3.459479524999999
162927.2985830903,47,1000.0,113205,16,0,"(640, 360)",905.64,49593.273035625,89.36762935,0.0,6080.529950860042,2976.2787370423666,-1.6239537689795949
163927.2985830903,48,10000.0,630876,15,0,"(640, 360)",504.7008,40089.960886625006,97.3053808,7157.3267484125845,10000.0,12958.394236081558,-1.0008372225000048
173927.2985830903,49,1000.0,40318,22,0,"(640, 360)",322.544,74294.80249475,97.5598761875,0.0,10371.549365413084,651.2378063458611,-1.485306241176481
174927.2985830903,50,1817.9323971271515,456460,15,1,"(854, 480)",1991.825816695603,74294.80249475,95.81666820000001,0.0,6801.617812739888,5935.829548253475,-1.2783751725961565
176745.23098021746,51,1000.0,37162,36,1,"(854, 480)",297.296,81718.46953237499,99.38576433333333,0.0,7358.793616650096,431.24324012611197,7.040248860377368
177745.23098021746,52,1000.0,176595,15,1,"(854, 480)",1412.76,115111.17861487501,74.72265,0.0,6445.795648085036,1752.1668314084493,-0.6358666333333396
178745.23098021746,53,1827.5054693222046,274279,18,1,"(854, 480)",1196.8540357916427,88086.180520125,96.7099286,0.0,4689.914978100726,3477.1317275228994,-0.9544204424242437
180572.73644953966,54,6179.6663999557495,461361,26,1,"(854, 480)",594.505481584187,81387.032419,97.37822577777777,3295.0760413252237,6179.6663999557495,7774.975142419766,-3.064198459523805
186752.4028494954,55,1000.0,316340,15,1,"(854, 480)",2530.72,68279.71737325001,95.26253983333332,0.0,3322.906904382451,3509.1439948587035,-2.9726879104093555
187752.4028494954,56,5714.065492153168,842216,17,1,"(854, 480)",1171.7787826086956,167484.027105,98.5559262,2401.9883061586634,5714.065492153168,5632.687741094519,-3.8499659513136244
193466.46834164858,57,2903.440624475479,636801,17,1,"(854, 480)",1746.6539718109746,169467.24351,97.10415821428572,0.0,4040.13781425203,4657.127584348147,-3.2183389694915157
196369.90896612406,58,1000.0,192167,15,1,"(854, 480)",1537.336,117755.427841625,97.95530999999998,0.0,3810.0207590194364,1236.373723896505,-4.4395384214285745
197369.90896612406,59,5330.257475376129,84634,36,1,"(854, 480)",126.95100793443801,200935.96059124998,97.118129,0.0,8523.653413459246,601.7601300328239,3.6887285346784147
202700.1664415002,60,1000.0,91992,20,1,"(854, 480)",735.936,98154.183590625,82.13972030769231,0.0,8491.661219001251,1066.546682659945,-4.090765274193547
203700.1664415002,61,1000.0,118807,19,1,"(854, 480)",950.456,98154.183590625,95.64359499999999,0.0,8090.21629343741,1354.1178768455964,-4.327866402197795
204700.1664415002,62,1320.4421699047089,189546,15,1,"(854, 480)",1137.276284319071,98154.183590625,95.76255700000002,0.0,7375.157831894427,2112.741733101378,-5.276524499999997
206020.6086114049,63,1000.0,241493,15,1,"(854, 480)",1931.944,98154.183590625,96.729725,0.0,5556.695338070944,2669.8351817070848,-4.086794663076933
207020.6086114049,64,3843.4889018535614,341117,25,1,"(854, 480)",704.2415483870967,98154.183590625,99.02089659999999,0.0,6081.246197692739,3045.136956357482,-5.332042727751189
210864.09751325846,65,1000.0,60551,34,1,"(854, 480)",484.408,120908.108108125,97.38639810526317,0.0,6454.350436151107,607.1598053609684,3.830762256716401
211864.09751325846,66,4227.37792134285,1221566,15,1,"(854, 480)",2299.418352941176,120908.108108125,81.87280600000001,6888.295701783111,4227.37792134285,14780.585326995426,-4.9581490592658195
216091.4754346013,67,7379.80392575264,998023,15,1,"(854, 480)",1076.5191426283532,127211.842105,98.65375909523809,4858.124852654733,7379.80392575264,8867.631980878445,-4.5849479413043515
223471.27936035395,68,5083.449184894562,613520,20,1,"(854, 480)",957.689756097561,156595.95959625,96.94591675,0.0,7997.053607809581,4316.286556829521,-4.343896719047628
228554.7285452485,69,2253.3243894577026,429415,15,1,"(854, 480)",1499.0485092293077,156172.32376,96.5667402,0.0,6943.297496801066,3021.851004492455,-6.173342770486563
230808.0529347062,70,2196.683645248413,89193,30,1,"(854, 480)",323.11431292291513,152710.222905,96.52020918181819,0.0,8180.499547132021,892.0110442560177,-3.4042590272727367
233004.73657995462,71,3770.2522575855255,81689,29,1,"(854, 480)",172.35479803474303,115400.400400375,89.94199845454547,0.0,11278.515930819669,670.9443895851836,-4.240922830077988
236774.98883754015,72,1969.9390828609467,276496,15,1,"(854, 480)",1105.984,173150.8771925,91.24829142105263,0.0,11367.47705232971,2064.4158906081257,-6.537738295724816
238744.9279204011,73,3461.7464542388916,622777,15,1,"(854, 480)",1423.4902857142856,134004.4182625,96.2112197,0.0,10459.438073658965,4412.891247865532,-6.432492259752326
242206.67437464,74,1000.0,57862,32,1,"(854, 480)",462.896,147559.29919125,96.82056147058823,0.0,11013.979396668963,492.76536792243274,-2.202955889473685
243206.67437464,75,2400.203764438629,977654,15,1,"(854, 480)",3236.3714156729084,147559.29919125,85.7757196,0.0,4824.177137235334,8691.327923428424,-6.236516046409472
245606.87813907862,76,1054.6111166477203,282590,16,1,"(854, 480)",2086.819103636647,126226.44265874999,98.49148458333333,0.0,3259.0471814916705,2390.454975934844,-5.594777829230765
246661.48925572634,77,1000.0,232916,17,1,"(854, 480)",1863.328,130740.25974000001,97.92004150000001,0.0,2523.6933035650336,1785.5475978720765,-5.788439166033754
247661.48925572634,78,6433.085665106773,1554537,15,1,"(854, 480)",1925.6201251932969,124628.738147375,96.78769559999999,7740.67514192424,6433.085665106773,10303.742071521605,-6.752042569354838
254094.5749208331,79,5542.837023735046,1117620,15,1,"(854, 480)",1601.366065753198,88105.07614212499,98.39993596774194,11525.06014544463,5542.837023735046,17305.18256815579,-7.270873982222222
259637.41194456816,80,1000.0,293280,16,1,"(854, 480)",2346.24,121192.057291625,97.53167781481481,0.0,3032.9375563110893,3261.6998381452822,-6.232439427380008
260637.41194456816,81,10000.0,1898004,15,1,"(854, 480)",1518.4032,75317.8633975,96.8257264,15285.548910187188,10000.0,16904.47617146241,-7.159842619171144
270637.41194456816,82,2645.407021045685,760624,17,1,"(854, 480)",2281.871714766036,153302.6905825,96.73243845833336,0.0,7752.464785297165,5186.693596856253,-6.863511899340654
273282.81896561384,83,1000.0,306229,15,1,"(854, 480)",2449.832,191637.28470125,98.74605361538462,0.0,6714.166750118409,2012.0651853846837,-8.04730520637252
274282.81896561384,84,1000.0,195245,18,1,"(854, 480)",1561.96,126760.20738874999,96.5006638,0.0,5911.340727408198,1680.1412481027803,-5.57564816135956
275282.81896561384,85,4932.488963007927,358028,27,1,"(854, 480)",577.6586606829353,133015.76576625,95.3875896,0.0,8636.934020818575,2202.9440458976915,-6.586703131034497
280215.30792862177,86,1000.0,83466,27,1,"(854, 480)",667.728,200038.7096775,92.72645800000002,0.0,9074.45096994735,519.2097285073784,-6.957449418181824
281215.30792862177,87,7012.663960456848,313412,25,1,"(854, 480)",356.0656872868314,200038.7096775,91.0537144,0.0,14220.69822156632,1721.4189689978534,-10.437648224256435
288227.9718890786,88,1780.6451320648193,238224,15,1,"(854, 480)",1063.6976625678767,174513.77118625,92.90851655882355,0.0,14422.48199309787,1722.4772063439343,-9.564391040000002
290008.61702114344,89,1698.1607675552368,108729,22,1,"(854, 480)",509.1700505697659,139534.99222374998,94.23496733333333,0.0,15318.631518256147,839.324493594616,-10.551990806866314
291706.7777886987,90,1392.3178613185883,305766,15,1,"(854, 480)",1726.678181958075,160526.82926875,92.74519055555555,0.0,15082.910798104866,1805.1783081570022,-8.675298491097314
293099.09565001726,91,4454.416990280151,610031,20,1,"(854, 480)",1094.635147262441,215485.98130875,96.53685214285713,0.0,16510.180274028626,2833.165182249678,-7.9643511080482305
297553.5126402974,92,1624.0912973880768,133437,23,1,"(854, 480)",656.9206153846154,202122.86002,97.61372077272726,0.0,17211.197535036856,896.6804029154259,-8.4985977712006
299177.6039376855,93,1000.0,7971,15,1,"(854, 480)",63.768,152894.14802125,97.49252162500001,0.0,18067.11043083142,134.87800824543865,-8.379358058851683
300177.6039376855,94,2812.9329681396484,826928,19,1,"(854, 480)",2334.855804100683,152894.14802125,97.14405239999999,0.0,12508.17490231036,8785.249329979342,-7.547568982142849
302990.53690582514,95,1000.0,459495,15,1,"(854, 480)",3675.96,82536.5355135,95.08018121428572,0.0,9076.78224912626,4523.841190684837,-7.739279887628868
303990.53690582514,96,1491.9804334640503,576721,15,1,"(854, 480)",3075.8453333333337,123241.72856175,94.6120254,0.0,6315.993098285979,4208.311733585092,-9.712528947704076
305482.5173392892,97,10000.0,2322444,15,1,"(854, 480)",1857.9551999999999,203411.90476250002,94.279297875,13927.861499414465,10000.0,21697.870283912227,-8.618719779772714
315482.5173392892,98,7106.294244527817,1130319,20,1,"(854, 480)",1269.130105263158,43399.202127625,97.61625914583335,7195.241340563545,7106.294244527817,17654.947600675558,-8.38091814178572
322588.811583817,99,1361.913949251175,184168,19,1,"(854, 480)",1071.5229090909093,110929.63166575,98.07835274285713,0.0,6906.384190525423,1680.6667155301038,-8.444146768593804
323950.7255330682,100,7517.3148810863495,1924489,15,1,"(854, 480)",2041.446804797931,147502.91909875,96.37823757142857,6291.12257747938,7517.3148810863495,13016.272341706159,-8.56878595568475
331468.04041415453,101,4356.192350387573,799503,15,1,"(854, 480)",1461.948342857143,227471.18644125,98.63370964864866,0.0,7831.2948554721015,3883.9512441271895,-8.544123837864081
335824.2327645421,102,1000.0,163089,15,1,"(854, 480)",1304.712,246906.40394125,98.50568109523809,0.0,8084.781920675134,779.4889925960413,-7.816904928274415
336824.2327645421,103,1000.0,178927,17,1,"(854, 480)",1431.416,217637.07865125002,96.747383,0.0,8151.990905669966,945.4049746188964,-8.396904847619052
337824.2327645421,104,8208.953320980072,1205884,19,1,"(854, 480)",1169.3420606060606,217637.07865125002,97.5194576,0.0,8527.118618109402,7452.118140680368,-9.75284946981131
346033.1860855222,105,3809.179961681366,1445928,15,1,"(854, 480)",3017.5891319642724,136350.043975,96.58537059999998,1669.5881919159256,3809.179961681366,10413.09450548521,-8.208687913172655
349842.36604720354,106,3418.565571308136,975300,18,1,"(854, 480)",2256.1158801075544,157556.70995625,99.6904764736842,6754.255777789136,3418.565571308136,9788.139910126549,-9.184214040392153
353260.9316185117,107,2577.046364545822,402077,21,1,"(854, 480)",1245.141838082818,70050.17793600001,98.0127605882353,3038.0235904872225,2577.046364545822,6282.047404520924,-6.229972554544446
355837.9779830575,108,8978.42276096344,1452295,21,1,"(854, 480)",1290.928888888889,62719.60297762499,95.05190723076922,30150.857314790792,8978.42276096344,30351.083403117183,-8.76176265040105
364816.40074402094,109,3824.605345726013,385550,23,0,"(640, 360)",804.6261569240137,46042.94661499999,96.63995556818178,0.0,4441.317095956025,8071.063040352281,-9.040959573432536
368641.00608974695,110,5627.09379196167,465921,19,0,"(640, 360)",657.7707848370127,61065.97222225,98.29624110526316,2260.253961920377,5627.09379196167,6770.360988131437,-10.149355771103892
374268.0998817086,111,2830.039292573929,363591,15,1,"(854, 480)",1026.6100031305887,88284.333672375,96.81011392857143,0.0,3943.8088207889095,4119.070760162381,-7.612463978807639
377098.13917428255,112,1000.0,206307,16,1,"(854, 480)",1650.456,115111.17861487501,94.56077300000001,0.0,2648.7894468045056,2485.830796531502,-9.638838797744373
378098.13917428255,113,2445.4561173915863,257379,20,1,"(854, 480)",837.5724525521969,81387.032419,95.52948440000002,1186.5699258672926,2445.4561173915863,3640.9171370164822,-10.932653084782604
380543.59529167414,114,8872.056007385254,211273,27,1,"(854, 480)",190.4432676056338,69314.786585375,95.43759108333334,1344.7630274582943,8872.056007385254,3858.2633704179775,-10.135279827345627
389415.6512990594,115,1000.0,138374,16,1,"(854, 480)",1106.992,54255.610609125004,93.74332155813956,0.0,7386.160946784228,2401.6272065021794,-10.291078714487176
390415.6512990594,116,8282.149732112885,952263,16,1,"(854, 480)",918.7662746224613,68279.71737325001,96.8313904,0.0,8582.880886573552,7458.667047089833,-10.226282660559724
398697.8010311723,117,2304.216891527176,557136,15,1,"(854, 480)",1910.1808443115492,154459.38864625,96.74392429999999,0.0,7322.144502509717,3703.2947912729783,-10.190552071932768
401002.01792269945,118,1000.0,65058,21,1,"(854, 480)",520.464,153875.1115075,97.40361133333334,0.0,7748.221238345602,525.0499147798832,-9.903847600000006
402002.01792269945,119,1000.0,72784,23,1,"(854, 480)",582.272,153875.1115075,95.29554379999999,0.0,8082.266156230427,654.3771756136331,-9.519213743526162
403002.01792269945,120,1070.9766149520874,165244,17,1,"(854, 480)",1220.2637600811568,117755.427841625,95.74647660000001,0.0,7603.079942905425,1502.1922965543426,-9.391603235737701
404072.99453765154,121,1000.0,200485,19,1,"(854, 480)",1603.88,183786.35014875,98.72718633333334,0.0,7445.92915191779,1149.5165632117553,-10.12752388341463
405072.99453765154,122,4699.089974164963,462732,18,1,"(854, 480)",786.2349583175193,200935.96059124998,97.65577540000001,0.0,7436.22910368834,4977.018444851907,-8.801048553763426
409772.0845118165,123,2992.79922246933,605747,18,1,"(854, 480)",1615.3253333333332,98154.183590625,96.66937299999998,0.0,4786.79875678619,5763.411882030522,-9.943354700000008
412764.88373428583,124,1000.0,225460,15,1,"(854, 480)",1803.68,120908.108108125,98.43703806666666,0.0,3009.099394414022,2713.2284078628327,-10.778850685714303
413764.88373428583,125,1247.4479973316193,215082,18,1,"(854, 480)",1376.5248000000001,87011.479591875,96.3250188,0.0,1492.8073810378964,2777.702121862999,-8.825658094750661
415012.33173161745,126,1000.0,274173,15,1,"(854, 480)",2193.384,104074.80847224999,95.863975,2043.4808035969982,1000.0,3557.5393671414836,-10.344743839999994
416012.33173161745,127,4085.3037238121033,788123,15,1,"(854, 480)",1528.4809696969696,58993.097497875,97.77126340000001,8074.71739405062,4085.3037238121033,8698.79958551232,-10.126073621162787
420097.63545542955,128,1000.0,842516,15,1,"(854, 480)",6740.128,122516.77316299999,98.13154755000001,2607.1681742104984,1000.0,6988.81001648058,-9.77988520153846
421097.63545542955,129,4864.67319726944,1837010,18,1,"(854, 480)",3014.580512820513,156595.95959625,99.097966,11889.837255599425,4864.67319726944,13197.43725007229,-10.32879314889313
425962.308652699,130,1000.0,602918,15,1,"(854, 480)",4823.344,178781.59757375,98.31363066666667,157.58067937622218,1000.0,4783.855383282714,-9.835000645454542
426962.308652699,131,3035.546660423279,866788,15,1,"(854, 480)",2279.770928244282,98667.16791975,98.77502419999999,7234.363253807065,3035.546660423279,7654.956261110174,-10.067542765413535
429997.8553131223,132,1000.0,172357,24,1,"(854, 480)",1378.856,130740.25974000001,97.58941453333334,0.0,2791.8686514891588,1350.982977351677,-9.997655471641803
430997.8553131223,133,1000.0,624730,17,1,"(854, 480)",4997.84,148666.66666625,98.291628,1251.175468682672,1000.0,4401.910882572375,-10.06045756
431997.8553131223,134,1930.8850467205048,893866,20,1,"(854, 480)",3651.5383236660978,197108.97435874998,98.9419176,4179.421299177947,1930.8850467205048,5335.158126554201,-9.906454632941173
433928.7403598428,135,1000.0,148165,19,1,"(854, 480)",1185.32,176038.423645,99.3809842,0.0,1133.8031251561965,1778.6493306395844,-9.581744147445264
434928.7403598428,136,1000.0,324981,15,1,"(854, 480)",2599.848,88105.07614212499,97.5582724,5277.926218352699,1000.0,7071.305204198781,-9.422037295652178
435928.7403598428,137,5402.882039546967,287552,24,0,"(640, 360)",424.69215848048253,49927.009222625005,98.0408256,3868.190780814657,5402.882039546967,4450.7449400525975,-10.132788042584405
441331.62239938974,138,1944.3980157375336,1271259,15,1,"(854, 480)",5193.229139273045,69203.13825275,95.74183311538465,8848.06106810583,1944.3980157375336,14780.078056622904,-10.701120157142855
443276.0204151273,139,6651.591822504997,466552,25,1,"(854, 480)",559.8623720068814,106932.167461625,98.2668421,1224.277498317164,6651.591822504997,3355.7500666067594,-11.76403436406506
449927.6122376323,140,1000.0,202270,15,1,"(854, 480)",1618.16,149980.84815375,96.17294328125,0.0,5797.505632167979,1997.3936284567096,-10.424237964788734
450927.6122376323,141,1000.0,234263,16,1,"(854, 480)",1874.104,192160.56338,97.52300520000001,0.0,5544.050326989171,1363.263471138494,-11.27835517315997
451927.6122376323,142,1550.7841110229492,396596,15,1,"(854, 480)",2003.8538955481883,192160.56338,97.1732902,0.0,3188.634590550744,3561.4239237604,-10.447249995000009
453478.3963486552,143,3819.6829557418823,422690,15,1,"(854, 480)",882.1357288813678,107564.974382875,98.84175087499999,0.0,3998.0792436161887,3161.7885656375256,-11.446144325989108
457298.0793043971,144,4887.569740414619,424078,19,1,"(854, 480)",690.0251735576153,145527.42299,97.17611242105264,0.0,6098.375413576543,2766.786885134838,-9.803230817351608
462185.6490448117,145,1000.0,465742,15,1,"(854, 480)",3725.936,191637.28470125,97.15297708333333,0.0,3773.870566684035,3359.4931809942173,-11.353505895273894
463185.6490448117,146,7955.030202865601,2361786,17,1,"(854, 480)",2374.151471168648,133015.76576625,96.855155,8736.96092188244,7955.030202865601,13600.003876651272,-10.281683058853075
471140.6792476773,147,2736.7968559265137,397653,15,1,"(854, 480)",1156.8087272727273,120037.338764375,99.28124964102565,0.0,6157.337267580006,4672.504682119088,-11.71319980632789
473877.47610360384,148,1909.555584192276,373642,15,1,"(854, 480)",1559.5489461654008,78672.47386762501,96.80113914285711,0.0,3702.8288051501113,4391.06985162296,-10.44150502410257
475787.0316877961,149,4074.9369859695435,131280,28,1,"(854, 480)",257.2016536491146,82536.5355135,99.47769989999999,0.0,6495.17821924333,1200.668341131699,-10.306253311613077
479861.96867376566,150,1000.0,203496,15,1,"(854, 480)",1627.968,124104.7463175,93.75120874999998,0.0,5531.612392476647,1816.5530111286423,-8.915751194736856
480861.96867376566,151,1000.0,132204,15,1,"(854, 480)",1057.632,123241.72856175,96.26058640000001,0.0,5213.822077341198,1452.0915360711897,-11.953864162058816
481861.96867376566,152,4348.271518945694,347837,16,1,"(854, 480)",636.0448,100525.88714375,96.1922906,0.0,7229.759058989902,2328.462095931666,-11.791572115151492
486210.24019271135,153,2834.97616648674,317426,15,1,"(854, 480)",883.272347826087,199199.5359625,95.45496638095236,0.0,8422.850612036573,1759.093916020785,-11.883017226820272
489045.2163591981,154,1000.0,60609,19,1,"(854, 480)",484.872,181107.39615,96.81841757142858,0.0,8966.454107326957,432.2713523835347,-11.753107502710616
490045.2163591981,155,1000.0,172928,15,1,"(854, 480)",1383.424,181107.39615,96.9616742,0.0,8691.885376476004,1187.8700634504503,-11.88719416742492
491045.2163591981,156,6381.567269563675,1042222,15,1,"(854, 480)",1299.3935948366964,150869.303525,96.583198,0.0,7453.88545312432,7757.026790425033,-10.388764903715792
497426.78362876177,157,2895.5224752426147,542271,15,1,"(854, 480)",1487.3717157289468,158798.71912124997,93.8148022580645,0.0,5723.5017336531055,4984.842161758293,-10.562273470350409
500322.3061040044,158,1000.0,59193,25,1,"(854, 480)",473.544,50760.211578,93.34754671428571,0.0,5538.059412016773,1307.5051485332401,-10.491173541935495
501322.3061040044,159,3936.5669190883636,411669,15,0,"(640, 360)",832.0047858530346,50760.211578,87.6119516,5793.087585659974,3936.5669190883636,10333.782101210003,-10.373735908303367
505258.87302309275,160,1000.0,107761,15,0,"(640, 360)",862.088,38339.376054,99.14828178947369,0.0,2209.4730422901926,2798.0003823493003,-10.12893279555556
506258.87302309275,161,2633.596181869507,364410,15,0,"(640, 360)",1093.229863346267,41878.7401575,98.6463632,3269.0490183634943,2633.596181869507,5567.518431010176,-10.937289604108194
508892.46920496225,162,1000.0,313928,15,1,"(854, 480)",2511.424,115842.424242375,99.00549861538462,0.0,1021.936115508212,2869.585205614865,-6.9881884975609765
509892.46920496225,163,1000.0,301268,15,1,"(854, 480)",2410.144,109125.58764275,90.0495912,1800.198658920005,1000.0,2900.1510974340827,-6.31084262097901
510892.46920496225,164,2718.4915840625763,762012,15,1,"(854, 480)",2216.7621818181815,147502.91909875,89.3599552,4307.798320566428,2718.4915840625763,5875.841835362085,-14.19577418812393
