TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
37663.19888085127,14,1000.0,502213,15,2,"(1280, 720)",4017.704,517523.33276499994,94.98891773684208,0.0,10785.26695473273,1101.4906839725913,13.912086022222226
38663.19888085127,15,1000.0,116256,27,2,"(1280, 720)",930.048,517523.33276499994,95.2868144,0.0,11459.426533685382,316.46225994929955,13.938159536842079
39663.19888085127,16,3523.7526893615723,1500549,15,2,"(1280, 720)",3389.4750692258763,517523.33276499994,92.10151640000001,0.0,12032.806317920833,3030.224446528547,12.675557607058817
43186.95157021284,17,4426.655322313309,883176,22,2,"(1280, 720)",1584.764529702021,543994.32915,95.3403984117647,0.0,14506.946419798813,1788.9497032460401,12.921659714545456
47613.60689252615,18,1141.7456269264221,695503,17,2,"(1280, 720)",4769.162065953697,543994.32915,95.2196855909091,0.0,14253.116084416768,1503.7397260992898,13.818542258823525
48755.35251945257,19,1000.0,306005,22,2,"(1280, 720)",2448.04,507791.59425749996,97.25430349999999,0.0,14485.906674573065,714.3360740084405,14.04916876090909
49755.35251945257,20,2873.989701271057,177669,32,2,"(1280, 720)",494.3833043478261,507791.59425749996,97.6185622,0.0,16913.961981453707,448.3007007500061,17.526838535714283
52629.34222072363,21,1782.3571860790253,893154,15,2,"(1280, 720)",3988.0357231561447,507791.59425749996,89.45492992857142,0.0,16648.606639428923,1931.4723675918194,14.37060897777777
54411.699406802654,22,4811.385482549667,1288435,15,2,"(1280, 720)",2132.582216040153,507791.59425749996,96.49590644444446,0.0,18639.536315716687,2808.951755833823,14.51382903214284
59223.08488935232,23,1879.0594041347504,231767,19,2,"(1280, 720)",967.375136108672,496335.00207,97.43220337499997,0.0,19926.615127757123,571.5334645761844,13.297914535555556
61102.14429348707,24,6544.0638065338135,1808431,15,2,"(1280, 720)",2197.587149244919,496335.00207,96.5791753,0.0,22828.103592117324,3488.6340249167033,14.236616818750004
67646.20810002089,25,5584.5072865486145,699455,21,2,"(1280, 720)",994.7804444444445,592064.38935375,98.29972859375,0.0,27067.337832264155,1323.5614002326388,13.310321318518518
73230.7153865695,26,1000.0,355996,15,2,"(1280, 720)",2847.968,592064.38935375,96.53770796296297,0.0,27367.482035003268,694.6634340785546,14.215667893750002
74230.7153865695,27,1000.0,512243,15,2,"(1280, 720)",4097.944,648798.6749162499,98.1681214,0.0,27409.278851525185,911.0793143409853,14.977658803703704
75230.7153865695,28,1000.0,197202,27,2,"(1280, 720)",1577.616,648798.6749162499,99.385716,0.0,28040.855260103846,399.9467888222406,15.31996610000001
76230.7153865695,29,1000.0,748478,15,2,"(1280, 720)",5987.824,648798.6749162499,95.69631059999999,0.0,27753.33486098654,1294.3544822268184,14.826939700000004
77230.7153865695,30,1000.0,241972,26,2,"(1280, 720)",1935.776,648798.6749162499,99.1175526,0.0,28310.398606202692,472.5830589187493,12.993919599999991
78230.7153865695,31,4589.120477437973,1170944,21,2,"(1280, 720)",2025.4166486486488,648798.6749162499,95.404782,0.0,30676.445824223592,2122.5014256722948,15.236704078260864
82819.83586400747,32,1000.0,189201,19,2,"(1280, 720)",1513.608,585376.1668025,97.76169704347826,0.0,31280.044411608833,420.22387425898614,12.89752456
83819.83586400747,33,1000.0,176107,15,2,"(1280, 720)",1408.856,585376.1668025,95.7300046,0.0,31912.3065401173,396.6780610257201,14.804015343478262
84819.83586400747,34,3476.296901702881,332762,19,2,"(1280, 720)",760.5988571428571,585376.1668025,95.9153634,0.0,34734.08592560432,678.3772646347996,13.179950022352935
88296.13276571035,35,1220.1562523841858,130601,20,2,"(1280, 720)",835.8464,585376.1668025,96.25491747058823,0.0,35661.45351134402,314.8485378095139,13.078642483333333
89516.28901809454,36,3145.4941630363464,257461,27,2,"(1280, 720)",650.4277210076084,585376.1668025,95.67344183333334,0.0,38294.131945875815,542.9699572972279,14.35203172058823
92661.78318113089,37,1979.1610538959503,201583,18,2,"(1280, 720)",806.332,585376.1668025,93.80577149999999,0.0,39840.84912419964,442.48935917225174,12.982871716666669
94640.94423502684,38,1459.052562713623,327105,15,2,"(1280, 720)",1744.56,585376.1668025,95.9170265,0.0,40534.523488877574,708.3426627968018,14.057567274999991
96099.99679774046,39,6442.773938179016,1236303,15,2,"(1280, 720)",1531.4205693636425,537811.25578,97.39690737499998,0.0,44502.56478872993,2499.755192850993,13.206285253225813
102542.77073591948,40,1000.0,293281,15,2,"(1280, 720)",2346.248,537811.25578,96.32997983870969,0.0,44833.75102508832,654.0245091329002,14.756073374999986
103542.77073591948,41,1000.0,364611,15,2,"(1280, 720)",2916.888,537811.25578,95.281668,0.0,44999.837541205394,771.8064384814143,13.844257336129031
104542.77073591948,42,1000.0,107537,23,2,"(1280, 720)",860.296,588075.9513212501,97.4620922,0.0,45749.188929115066,272.48677292608204,13.980843759999996
105542.77073591948,43,1875.1310408115387,270922,20,2,"(1280, 720)",1130.8046729035352,588075.9513212501,97.5150176,0.0,47006.29811161533,564.9391511264032,13.989865040000003
107417.90177673101,44,1000.0,257262,15,2,"(1280, 720)",2058.096,588075.9513212501,97.8934571,0.0,47449.25571427279,540.4883172908834,14.260515799999999
108417.90177673101,45,5054.085969924927,1412587,15,2,"(1280, 720)",2223.087883481173,588075.9513212501,98.3533626,0.0,50162.9208629751,2505.3159117770047,14.274747674
113471.98774665594,46,1000.0,291437,17,2,"(1280, 720)",2331.496,708970.83914375,98.44015564,0.0,50664.760310696685,512.7057934345911,16.070741499999997
114471.98774665594,47,1578.703224658966,197539,25,2,"(1280, 720)",998.0919995983157,708970.83914375,94.5652422,0.0,51851.45524387199,373.29244306411226,16.36877339
116050.6909713149,48,1000.0,420292,15,2,"(1280, 720)",3362.336,708970.83914375,94.1427645,0.0,52132.25131990879,704.0209147576016,13.58944449999999
117050.6909713149,49,2594.4321751594543,1428064,15,2,"(1280, 720)",4352.195047619048,708970.83914375,96.74328119999998,0.0,52603.46146021284,2200.2085514215487,14.222568688461541
119645.12314647436,50,1000.0,483360,15,2,"(1280, 720)",3866.88,709036.2102325,97.72807523076924,0.0,52879.497449028575,797.5938163061651,13.864821879999997
120645.12314647436,51,1000.0,479776,15,2,"(1280, 720)",3838.208,709036.2102325,97.56524999999999,0.0,53065.948078136826,792.2730279959175,14.707677196923077
121645.12314647436,52,5393.322914838791,1580973,15,2,"(1280, 720)",2334.9753640015156,709036.2102325,99.1341412,0.0,55668.56730338279,2556.081355832048,13.893687269230774
127038.44606131315,53,1000.0,190391,22,2,"(1280, 720)",1523.128,659062.9913525,97.34312546153843,0.0,56272.74476971266,384.0856209147666,15.670628100000002
128038.44606131315,54,4453.890472650528,997528,15,2,"(1280, 720)",1789.9569188752837,659062.9913525,96.9270262,0.0,59008.26214263166,1673.1776032449343,13.812955666083887
132492.33653396368,55,1000.0,108769,25,2,"(1280, 720)",870.152,659114.35409375,97.0603395909091,0.0,59729.4214365707,253.70837624671296,14.2359474
133492.33653396368,56,1000.0,117264,26,2,"(1280, 720)",938.112,659114.35409375,95.3821576,0.0,59957.7708977408,267.2752257738377,14.583602090909096
134492.33653396368,57,1000.0,159072,23,2,"(1280, 720)",1272.576,659114.35409375,94.953475,0.0,59629.447585710004,334.0442481434703,13.343063399999991
135492.33653396368,58,1000.0,312301,16,2,"(1280, 720)",2498.408,659114.35409375,96.46879859999999,0.0,59553.61939002558,578.7569951937105,13.92561546
136492.33653396368,59,1000.0,220840,17,2,"(1280, 720)",1766.72,662126.04506125,97.3682716,0.0,59611.88473635041,431.0859595822618,13.24690909999999
137492.33653396368,60,3275.5407989025116,301151,27,2,"(1280, 720)",731.9112170216489,662126.04506125,96.44377899999999,0.0,59846.76618867274,558.7623972747588,14.634865943750007
140767.8773328662,61,1000.0,260284,16,2,"(1280, 720)",2082.272,662678.3858325001,95.46681131249998,0.0,59836.07178848351,493.44815788814543,13.374997019999997
141767.8773328662,62,2456.949383020401,890705,15,2,"(1280, 720)",2898.565816754687,662678.3858325001,96.69895819999999,0.0,59852.83153131748,1494.8404875895583,14.965716618750005
144224.8267158866,63,1000.0,280267,15,2,"(1280, 720)",2242.136,565968.08484625,99.18732958333334,0.0,59718.09737347942,601.2624220975043,13.354802899999996
145224.8267158866,64,2705.969959497452,699695,15,2,"(1280, 720)",2066.79163898974,565968.08484625,96.6883106,0.0,59918.51725475155,1381.3473239072503,16.248117967948723
147930.79667538404,65,3402.300924062729,896070,15,2,"(1280, 720)",2098.1149172570813,542663.8295962501,95.87842323076923,0.0,59943.5676902891,1818.15081732856,13.345945658823524
151333.09759944677,66,3471.71488404274,718775,19,2,"(1280, 720)",1642.9142857142856,542663.8295962501,96.68472988235294,0.0,59677.82113056058,1370.8228689755153,14.030889629864252
154804.8124834895,67,1813.476711511612,481706,17,2,"(1280, 720)",2101.9902003618545,607715.6552975001,97.69788658823529,0.0,59574.64191141009,894.6744773954442,13.520692437908487
156618.28919500113,68,1000.0,250954,15,2,"(1280, 720)",2007.632,632071.21493375,96.3280748888889,0.0,59559.41688998634,497.9309214244883,14.798841988235289
157618.28919500113,69,2722.714990377426,379753,17,2,"(1280, 720)",1104.736,632071.21493375,95.7980892,0.0,59502.4577072186,712.4287367553962,13.173549496031768
160341.00418537855,70,4250.993698835373,585437,24,2,"(1280, 720)",1091.29995407379,632172.99677125,96.30905078571428,0.0,59618.8553985921,1054.8114469166399,13.204956651428564
164591.99788421392,71,3480.550616979599,902301,15,2,"(1280, 720)",2062.402285714286,76990.476609875,96.30794261904761,0.0,59450.518751246214,3641.8771048804997,13.699370980252102
168072.54850119352,72,1000.0,107156,27,2,"(1280, 720)",857.248,554925.5764149999,97.21712676470588,0.0,59692.425747744725,283.2629135647014,13.987026919047608
169072.54850119352,73,3743.945151567459,675267,15,2,"(1280, 720)",1440.5696,623566.74907875,94.6418314,0.0,59728.38130784754,1219.9058231876393,14.051525423529407
172816.49365276098,74,5856.72602057457,1543360,16,2,"(1280, 720)",2101.596595744681,471462.91641,97.95539683333332,0.0,59897.74957610162,3525.8478432509696,14.754399639310346
178673.21967333555,75,1000.0,287519,15,2,"(1280, 720)",2300.152,570243.7770912499,98.69763796551725,0.0,59794.128782945954,610.7406956567952,14.016961533333323
179673.21967333555,76,1000.0,446922,15,2,"(1280, 720)",3575.376,570243.7770912499,97.8768706,0.0,59802.336856439666,904.9878901370909,14.349576323448273
180673.21967333555,77,1000.0,443888,15,2,"(1280, 720)",3551.104,570243.7770912499,98.6989002,0.0,59906.178434492445,922.0790859859081,14.70050694
181673.21967333555,78,1517.8382694721222,480078,18,2,"(1280, 720)",2491.2150289264805,554807.6134087499,99.14699,0.0,59936.95528010359,990.8477442352361,14.530294105000005
183191.05794280767,79,1819.879949092865,649535,17,2,"(1280, 720)",2834.335060788193,554807.6134087499,99.000306875,0.0,59894.96005208609,1312.3570118852228,14.747624866666666
185010.93789190054,80,5253.908932209015,1559997,17,2,"(1280, 720)",2358.420512855401,453901.9394825,99.43720644444444,0.0,59669.74191968155,3697.74639503709,15.051166682692305
190264.84682410955,81,1000.0,121233,18,2,"(1280, 720)",969.864,454124.96322750003,97.8982803846154,0.0,59778.53441502333,361.010062304363,16.60721234444444
191264.84682410955,82,1000.0,260463,15,2,"(1280, 720)",2083.704,454124.96322750003,95.6599882,0.0,59633.522215270015,683.7359783060825,14.959461984615402
192264.84682410955,83,3944.6422457695007,1966905,15,2,"(1280, 720)",3975.218861071062,454124.96322750003,95.8776368,0.0,59229.93363079328,4292.269197417698,14.79402725368421
196209.48906987906,84,4709.237843751907,521554,22,2,"(1280, 720)",878.4067368421053,531222.7118375,98.93337678947368,0.0,59744.39234635717,1113.4727757164403,13.812277650434794
200918.72691363096,85,6367.448657751083,1574631,15,2,"(1280, 720)",1976.0075294117648,533155.1052475,97.33340221739132,0.0,59997.02299325805,3109.2406793786768,15.011261999151102
207286.17557138205,86,2206.5423727035522,758590,15,2,"(1280, 720)",2748.1000374490623,575660.6293174999,97.84422958064516,0.0,59614.15865493574,1467.129410639738,14.349802832806322
209492.7179440856,87,1000.0,478610,15,2,"(1280, 720)",3828.88,575660.6293174999,98.47190509090909,0.0,59578.534951541376,955.1684140659446,14.826724361935485
210492.7179440856,88,1713.7317955493927,988249,15,2,"(1280, 720)",4517.709714285715,575660.6293174999,99.3519122,0.0,59614.76009855299,1830.0954332182753,14.93209889090909
212206.449739635,89,1000.0,780895,15,2,"(1280, 720)",6247.16,597508.2943962499,99.632149,0.0,59223.77099666031,1455.7043116408734,14.743089800000007
213206.449739635,90,1000.0,523055,15,2,"(1280, 720)",4184.44,597508.2943962499,99.21764479999999,0.0,59322.942361351816,998.8438421142247,15.5249946
214206.449739635,91,3927.7821481227875,202743,30,2,"(1280, 720)",409.7543081898364,606626.265345,98.2143088,0.0,59789.355331317536,431.80422675756364,16.899442299999997
218134.23188775778,92,1000.0,253131,18,2,"(1280, 720)",2025.048,606626.265345,94.63640499999998,0.0,59722.12228298162,551.0140446843787,14.1543919
219134.23188775778,93,2959.0473771095276,693944,15,2,"(1280, 720)",1850.5173333333332,523079.8927175,98.1198338,0.0,59603.886321962855,1476.4738056095698,13.573825860000001
222093.2792648673,94,1000.0,163995,15,2,"(1280, 720)",1311.96,523079.8927175,96.7291106,0.0,59713.16031942618,410.0190242309774,15.215533099999995
223093.2792648673,95,1000.0,227035,21,2,"(1280, 720)",1816.28,488111.12635,95.8086014,0.0,59655.190538887255,569.6102498490318,14.160700300000002
224093.2792648673,96,1000.0,311030,15,2,"(1280, 720)",2488.24,488111.12635,95.1368206,0.0,59896.51050753269,750.7488977934871,13.494256999999998
225093.2792648673,97,4876.9389390945435,1727948,15,2,"(1280, 720)",2811.576216164324,488111.12635,94.6286888,0.0,59824.4645375334,3696.7083915525423,14.36658314
229970.21820396185,98,2900.1549184322357,380903,19,2,"(1280, 720)",1044.7623948842977,530256.9647687499,98.13377533333333,0.0,59910.24746881133,836.1438188570477,12.47946983428571
232870.37312239408,99,1146.5119123458862,314431,15,2,"(1280, 720)",2156.0976696863804,620550.0997862499,94.90389785714285,0.0,59986.7659874898,613.3654770404629,14.486788916666669
234016.88503473997,100,3377.7157962322235,693831,15,2,"(1280, 720)",1624.5797439434396,620550.0997862499,97.29397283333333,0.0,59593.50473112852,1253.5233925185591,13.701716508403361
237394.6008309722,101,5797.321259975433,831224,22,2,"(1280, 720)",1139.9644079979662,626239.8373049999,96.98684382352941,0.0,59870.73129062694,1460.5797899586119,14.085408672619053
243191.92209094763,102,4262.3158395290375,1954223,17,2,"(1280, 720)",3642.8231733729567,640412.89451,96.41712832142855,0.0,59910.35661975105,3365.047894431423,14.474684846218498
247454.23793047667,103,1000.0,586393,15,2,"(1280, 720)",4691.144,599364.89177,98.62228204761907,0.0,59815.31490620126,1109.8497592190463,14.91648268785714
248454.23793047667,104,5720.234841108322,2086199,15,2,"(1280, 720)",2902.5377391304346,599364.89177,99.26365919999999,0.0,59570.81099853972,3771.5546693501583,14.458687886904777
254174.472771585,105,2994.509667158127,834643,15,2,"(1280, 720)",2225.7146666666663,442405.71222625003,98.32718832142858,0.0,59542.35504096595,2065.8956488745775,15.543434366666666
257168.9824387431,106,3082.6095044612885,1272449,15,2,"(1280, 720)",3301.4896542150973,442405.71222625003,97.44044966666665,0.0,59274.25162016078,3104.7897407687096,14.322239188095232
260251.5919432044,107,1000.0,401092,15,2,"(1280, 720)",3208.736,442922.75184000004,98.0098982666667,0.0,59212.326084585016,1033.2183738794995,14.830441466666656
261251.5919432044,108,1823.5569894313812,288157,20,2,"(1280, 720)",1257.412592256835,442922.75184000004,95.22001639999999,0.0,59711.16739593674,764.821803880394,14.329297433333366
263075.1489326358,109,1000.0,213702,19,2,"(1280, 720)",1709.616,517523.33276499994,97.36120166666666,0.0,59677.96834714734,514.6653753413606,14.182885040000006
264075.1489326358,110,1371.936559677124,373516,16,2,"(1280, 720)",2173.184,517523.33276499994,97.8414778,0.0,59718.713187814625,839.7236915705216,14.054519238095232
265447.0854923129,111,4040.0548577308655,1211561,15,2,"(1280, 720)",2398.1411630399043,517523.33276499994,96.61336485714286,0.0,59505.17057047433,2513.0618103222478,14.454252675000006
269487.1403500438,112,1000.0,405020,16,2,"(1280, 720)",3240.16,543994.32915,96.77445025,0.0,59707.75344999195,863.7156000714592,13.377458034285707
270487.1403500438,113,1137.4181509017944,348389,22,2,"(1280, 720)",2388.9524602992974,543994.32915,96.73132419999999,0.0,59550.76290210402,754.1343493982905,14.005178075
271624.55850094557,114,3529.1822850704193,923237,20,2,"(1280, 720)",2085.4292625478342,507791.59425749996,97.80437183333333,0.0,59621.27515611889,1993.8332182785596,13.967317450588236
275153.740786016,115,1000.0,55788,35,2,"(1280, 720)",446.304,507791.59425749996,97.73408311764706,0.0,59918.76407206506,195.64628322015287,18.871647933333335
276153.740786016,116,1000.0,122991,25,2,"(1280, 720)",983.928,507791.59425749996,87.8654478,0.0,59595.75032374766,340.0290555333929,14.040577517647066
277153.740786016,117,2501.2195110321045,202588,32,2,"(1280, 720)",637.6539491601378,496335.00207,97.38701119999999,0.0,59606.358116507865,509.65038819832006,10.634904312307697
279654.9602970481,118,1000.0,485434,15,2,"(1280, 720)",3883.472,496335.00207,90.70241515384616,0.0,59468.15941532041,1041.273578500828,13.780810599999988
280654.9602970481,119,1000.0,388463,15,2,"(1280, 720)",3107.704,592064.38935375,97.2124012,0.0,59683.8757518769,770.6485652666312,13.452184004615388
281654.9602970481,120,1387.5118792057037,430936,15,2,"(1280, 720)",2433.5203685834426,592064.38935375,95.87070920000001,0.0,59698.20525021776,846.1613335677812,13.993305137142853
283042.4721762538,121,5679.452925920486,1031468,15,2,"(1280, 720)",1445.5610771130557,592064.38935375,97.85757542857142,0.0,59974.37979280115,1890.7216268517138,13.223817735714299
288721.9251021743,122,1000.0,251788,15,2,"(1280, 720)",2014.304,585376.1668025,95.29378292857142,0.0,59970.32381673798,532.768689657674,15.749015328571424
289721.9251021743,123,4132.337331771851,291369,28,2,"(1280, 720)",559.428435245725,585376.1668025,94.2171202,0.0,59511.41596077025,603.943795323315,13.28180000357142
293854.26243394613,124,2156.070977449417,935128,15,2,"(1280, 720)",3452.779776495419,537811.25578,94.02396585,0.0,59711.81526492303,1910.2801449000472,14.938760743636369
296010.33341139555,125,3550.8239567279816,937402,15,2,"(1280, 720)",2092.8046597957823,537811.25578,98.93412127272728,0.0,59984.762780980025,1786.8580772897658,14.551880148333325
299561.15736812353,126,1000.0,32693,26,2,"(1280, 720)",261.544,588075.9513212501,98.25712788888887,0.0,59847.07111854523,138.519114976914,15.987359372727283
300561.15736812353,127,1000.0,611579,16,2,"(1280, 720)",4892.632,708970.83914375,95.8935238,0.0,59816.34264518086,988.0308143541615,15.616397488888872
301561.15736812353,128,4573.387175798416,1501369,21,2,"(1280, 720)",2620.5715360415666,708970.83914375,95.2814608,0.0,59678.5727983173,2309.0655565632464,13.808769845454542
306134.54454392195,129,1000.0,222377,19,2,"(1280, 720)",1779.016,659062.9913525,94.16950790909091,0.0,59753.54310183152,435.1725035435659,12.73448592
307134.54454392195,130,1000.0,303318,20,2,"(1280, 720)",2426.544,659062.9913525,95.43772,0.0,59660.96584954734,564.4485420247026,14.430625969090908
308134.54454392195,131,1000.0,445341,15,2,"(1280, 720)",3562.728,659062.9913525,98.0792946,0.0,59809.7907850361,791.2825422619928,12.94542372
309134.54454392195,132,9502.696990966797,4056953,15,2,"(1280, 720)",3401.4626584641865,659062.9913525,95.8153262,0.0,59785.894728691754,6546.569578183005,14.473959979130438
318637.24153488874,133,5933.811366558075,2604447,15,2,"(1280, 720)",3496.8800837415433,662678.3858325001,98.8031490652174,0.0,59751.70451141019,4864.588218843974,14.55292751103448
324571.0529014468,134,3424.3698716163635,1574319,15,2,"(1280, 720)",3641.7985196914237,542663.8295962501,98.55743355172413,0.0,59746.898594046696,3017.251370758749,14.487022006393865
327995.4227730632,135,3003.8593113422394,298665,28,2,"(1280, 720)",785.5297769282437,607715.6552975001,98.63225411764707,0.0,59647.24648466609,597.3212303909016,15.461040351724137
330999.2820844054,136,1000.0,197042,23,2,"(1280, 720)",1576.336,632071.21493375,96.19278639999999,0.0,59777.1688740191,408.14756736024935,14.32134701764707
331999.2820844054,137,1000.0,362018,15,2,"(1280, 720)",2896.144,632071.21493375,98.62181419999999,0.0,59530.22526896046,682.8934239432342,14.902184640000007
332999.2820844054,138,2003.85320186615,140031,30,2,"(1280, 720)",548.6928083766843,632071.21493375,99.20243880000001,0.0,59732.08808358956,313.20323588383735,16.561682899999987
335003.1352862716,139,1853.972166776657,572230,15,2,"(1280, 720)",2441.5146666666665,632172.99677125,94.1202626,0.0,59610.8169064689,1032.8204644891061,15.224241300000017
336857.10745304823,140,3211.7404341697693,265360,25,2,"(1280, 720)",653.1938461538462,632172.99677125,97.95639499999999,0.0,59839.40672213569,520.4946630918812,13.287182315000006
340068.847887218,141,1000.0,341766,15,2,"(1280, 720)",2734.128,76990.476609875,96.16534762500001,0.0,58738.45443878844,2285.0048906081547,15.908337799999991
341068.847887218,142,2057.023972272873,689408,15,2,"(1280, 720)",2647.327143572343,564376.4527375001,94.09611439999999,0.0,59276.729778648485,1384.698152903941,13.908665025000012
343125.8718594909,143,1000.0,649122,15,2,"(1280, 720)",5192.976,554925.5764149999,94.5133652,0.0,59155.18799701662,1178.005733929936,14.891701520000005
344125.8718594909,144,5030.740827322006,1852275,19,2,"(1280, 720)",2939.1469131142535,623566.74907875,98.8355216,0.0,59711.211615907996,3945.5027166972054,15.398342119999997
349156.6126868129,145,2241.322845220566,1492673,15,2,"(1280, 720)",5307.281777777778,471462.91641,99.7494644,0.0,58728.62865842322,3257.835394789684,14.838553367272727
351397.93553203344,146,1000.0,572738,15,2,"(1280, 720)",4581.904,570243.7770912499,99.53684254545455,0.0,58682.46978125287,1137.2357463300914,16.504219899999995
352397.93553203344,147,1000.0,639537,15,2,"(1280, 720)",5116.296,570243.7770912499,96.490489,0.0,58459.1610597209,1260.5421981791112,15.339999545454546
353397.93553203344,148,1000.0,327262,17,2,"(1280, 720)",2618.096,570243.7770912499,98.393686,0.0,58779.264814806585,684.1035950390552,13.988605300000003
354397.93553203344,149,6219.523221254349,4207270,15,2,"(1280, 720)",5385.3056,570243.7770912499,95.00376739999999,0.0,55469.10993182352,8921.01487011533,14.218212600000008
360617.4587532878,150,4569.16081905365,1531228,16,2,"(1280, 720)",2672.6890671046594,454124.96322750003,98.35094679999999,0.0,56115.26928832413,3629.2850600264373,12.900787432727281
365186.61957234144,151,1773.236334323883,1188605,15,2,"(1280, 720)",5307.258547486782,454124.96322750003,95.66860695454547,0.0,55528.89317616633,2600.0898796953934,14.562068320000002
366959.8559066653,152,1357.7423095703125,827063,15,2,"(1280, 720)",4812.002909090909,531222.7118375,98.99527166666667,0.0,55164.9301077854,1718.8467815458541,14.853785561688305
368317.59821623564,153,1744.835764169693,912473,15,2,"(1280, 720)",4171.3051428571425,531222.7118375,99.03441042857142,0.0,55150.32040106211,1885.047096539553,15.9143693888889
370062.43398040533,154,1133.083701133728,446258,15,2,"(1280, 720)",3060.0539828417195,533155.1052475,96.16180455555553,0.0,55268.699966771,961.0668012638288,16.18430901190475
371195.51768153906,155,1000.0,446731,15,2,"(1280, 720)",3573.848,533155.1052475,95.70020283333334,0.0,55236.48608611787,962.0006659721314,13.530316455555536
372195.51768153906,156,3018.914818763733,580024,15,2,"(1280, 720)",1525.5424081597362,533155.1052475,95.2629762,0.0,57051.9447654117,1225.166899722248,13.313126433333345
375214.4325003028,157,1000.0,365011,15,2,"(1280, 720)",2920.088,533155.1052475,94.77415279999998,0.0,57334.53494595266,773.0754937022842,12.948724699999993
376214.4325003028,158,3444.419115781784,549341,20,2,"(1280, 720)",1270.7648453749248,574172.31912125,94.62850300000001,0.0,59793.33336348845,1087.108258188975,12.803823496470597
379658.8516160846,159,3190.833419561386,443605,21,2,"(1280, 720)",1106.13206297476,574172.31912125,95.46873129411766,0.0,59504.691411622,893.2621793638564,13.611030450000005
382849.68503564596,160,7460.713565349579,386276,22,2,"(1280, 720)",412.02773333333334,575660.6293174999,96.78980125000001,0.0,59699.00212944744,786.3299018234823,13.133504537254895
390310.39860099554,161,1000.0,219081,19,2,"(1280, 720)",1752.648,606626.265345,96.13396277777777,0.0,59746.20336890259,460.15429288445864,13.660632315
391310.39860099554,162,3244.2592680454254,767911,15,2,"(1280, 720)",1890.2424615384616,606626.265345,97.2326874,0.0,59704.92469029777,1412.496488527976,13.110665947222218
394554.65786904097,163,1000.0,165120,15,2,"(1280, 720)",1320.96,523079.8927175,96.20677037499999,0.0,59803.7324792692,412.28294326667884,13.790577800000008
395554.65786904097,164,2453.02477478981,202681,23,2,"(1280, 720)",659.5721572301229,523079.8927175,96.88421919999999,0.0,59816.05209800117,487.8696658444387,13.52807906249999
398007.6826438308,165,1074.6069848537445,440952,15,2,"(1280, 720)",3256.2619250036687,488111.12635,96.91459349999998,0.0,59915.24530042866,1030.9309969450976,14.164330280000007
399082.2896286845,166,3580.4964303970337,571243,20,2,"(1280, 720)",1275.333327937984,488111.12635,98.08792033333334,0.0,59614.32487016995,1311.9088596670579,13.909404250000007
