TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
381890.0619968772,124,1119.1684007644653,409633,15,3,"(1920, 1080)",2912.945777777778,214335.0,97.31880759999999,1141.4736018012336,1119.1684007644653,2091.769573699804,-12.303492178571432
383009.23039764166,125,1000.0,282182,15,3,"(1920, 1080)",2257.456,214335.0,96.46239883333334,318.3765842979328,1000.0,1444.8073045260078,-12.0232779409449
384009.23039764166,126,1216.103971004486,399152,15,3,"(1920, 1080)",2554.5728,222440.0,96.24322620000001,957.1077476820235,1216.103971004486,1968.8689084696996,-12.949481416666657
385225.33436864614,127,1961.9857966899872,344404,21,3,"(1920, 1080)",1377.616,222440.0,96.32376049999999,567.5746251174571,1961.9857966899872,1709.7901740504833,-13.07128604744186
387187.32016533613,128,1000.0,255677,17,3,"(1920, 1080)",2045.416,222440.0,96.3868439,0.0,1726.0235254507916,1290.6898426844027,-13.050494077692306
388187.32016533613,129,1000.0,387274,16,3,"(1920, 1080)",3098.192,221837.0,96.4826238,146.92228428094404,1000.0,1917.6413407378534,-12.303307252595419
389187.32016533613,130,1814.3339455127716,747023,15,3,"(1920, 1080)",3259.73731995224,221837.0,97.785425,2806.208507513471,1814.3339455127716,3625.5337754303346,-12.840816676969693
391001.6541108489,131,2446.296453475952,1327424,15,3,"(1920, 1080)",4319.753263695357,221552.0,96.95180344444445,5046.500571840155,2446.296453475952,6378.075210705557,-12.094211693609012
393447.95056432486,132,1000.0,510338,15,3,"(1920, 1080)",4082.704,222537.0,96.97731849999998,0.0,1150.4147813838954,2493.9711362013604,-12.123909403316738
394447.95056432486,133,1489.4854426383972,652146,15,3,"(1920, 1080)",3478.112,222537.0,95.31560479999999,1765.281361924306,1489.4854426383972,3174.497779894917,-12.951967944444466
395937.43600696325,134,1000.0,310895,18,3,"(1920, 1080)",2487.16,221660.0,96.969684,21.47813242010966,1000.0,1556.395807709294,-12.639737235294117
396937.43600696325,135,1000.0,404353,15,3,"(1920, 1080)",3234.824,221660.0,97.2706858,1063.297921209436,1000.0,2042.134764382183,-12.212984924963502
397937.43600696325,136,1000.0,430795,15,3,"(1920, 1080)",3446.36,211491.0,98.3005564,1016.6924220561987,1000.0,2224.1499688054414,-12.27189795043479
398937.43600696325,137,4059.229165315628,998674,23,3,"(1920, 1080)",1956.58595563967,211491.0,98.29484959999999,4641.232450494382,4059.229165315628,5157.498527717271,-11.974108464928058
402996.6651722789,138,3215.522885322571,1953027,15,3,"(1920, 1080)",4807.451076923077,204280.0,97.45580455000001,5519.2623365405925,3215.522885322571,9934.139164874648,-12.232383377678566
406212.18805760145,139,3338.3319824934006,582407,25,3,"(1920, 1080)",1380.5202962962965,211520.0,97.91160881249998,0.0,3733.265996132281,2987.112833750209,-12.636450748498113
409550.52004009485,140,1000.0,740822,15,3,"(1920, 1080)",5926.576,209454.0,96.99302123529412,0.0,1203.0524669105594,3803.0734747436063,-12.052868751109155
410550.52004009485,141,1000.0,961168,15,3,"(1920, 1080)",7689.344,209454.0,98.9300174,3283.251958227975,1000.0,4879.324310910216,-11.758726606886055
411550.52004009485,142,2273.526519536972,1404680,16,3,"(1920, 1080)",4903.609468565896,210929.0,99.3065536,6882.328214361822,2273.526519536972,7186.60421222531,-11.472246448484846
413824.0465596318,143,2320.285201072693,2095658,15,3,"(1920, 1080)",7185.114169302024,203199.0,97.47119436363636,7906.337483031724,2320.285201072693,10692.368632227322,-11.519110864080467
416144.3317607045,144,1370.6201314926147,520064,21,3,"(1920, 1080)",3025.8269090909093,208481.0,98.27201858333335,405.5807339222406,1370.6201314926147,2705.8306007438773,-12.939577146344067
417514.95189219713,145,1874.875158071518,317915,24,3,"(1920, 1080)",1356.4373333333333,208481.0,97.53311842857143,302.8071456089581,1874.875158071518,1691.0390524975005,-12.341936516439898
419389.82705026865,146,1000.0,1166157,17,3,"(1920, 1080)",9329.256,207591.0,97.75852244444445,3612.9382645129035,1000.0,5965.573422493504,-11.950255239613902
420389.82705026865,147,5306.15246295929,5247770,20,3,"(1920, 1080)",7871.6554919784685,210131.0,99.2663556,24973.794140705417,5306.15246295929,26764.3506376496,-12.00210069591579
425695.97951322794,148,1000.0,298210,29,3,"(1920, 1080)",2385.68,205706.0,99.25379173076924,0.0,4740.759871082058,1575.0795915716194,-10.193804199999999
426695.97951322794,149,1000.0,1379617,18,3,"(1920, 1080)",11036.936,220160.0,95.32031959999999,2551.837018561956,1000.0,6826.816665018625,-11.764389722210897
427695.97951322794,150,2624.330759048462,1804601,15,3,"(1920, 1080)",5499.73638095238,205000.0,98.3939788,9080.322639391741,2624.330759048462,9325.605586591373,-12.321995069311754
430320.3102722764,151,3701.0104954242706,8614960,15,3,"(1920, 1080)",18585.08391776035,206938.0,98.4202369230769,35405.60621361449,3701.0104954242706,41905.71820194974,-11.815949478039217
434021.3207677007,152,1000.0,755579,15,3,"(1920, 1080)",6044.632,228742.0,99.8103225,0.0,1135.3479452919055,3559.7423791907127,-12.576039575424575
435021.3207677007,153,3952.5469839572906,2679236,17,3,"(1920, 1080)",5414.877424410731,228387.0,98.581835,11012.740220850093,3952.5469839572906,13015.304370001333,-11.748266122241088
438973.86775165796,154,1000.0,424447,15,3,"(1920, 1080)",3395.576,218803.0,99.31072563157895,0.0,2705.75160321666,2128.0296140299733,-12.255457323076929
439973.86775165796,155,1791.151612997055,541392,15,3,"(1920, 1080)",2417.3777828134357,218031.0,97.8284308,184.6445441174942,1791.151612997055,2693.7857267520385,-10.807065749878944
441765.019364655,156,1000.0,2319730,17,3,"(1920, 1080)",18557.84,218031.0,96.35023244444444,8584.283256650067,1000.0,10562.61126235557,-12.518527716455694
442765.019364655,157,10000.0,6420699,15,3,"(1920, 1080)",5136.559200000001,234653.0,98.7105678,27955.811555397355,10000.0,31202.567495686533,-12.68873291991613
452765.019364655,158,1000.0,633363,17,3,"(1920, 1080)",5066.904,217683.0,98.21237066666669,0.0,8150.687691266439,3142.7007838776667,-12.50830409999999
453765.019364655,159,5662.378519773483,2622706,15,3,"(1920, 1080)",3702.6435469033204,217683.0,98.43774379999999,6655.092406632486,5662.378519773483,13502.57881232051,-12.882222766563142
459427.3978844285,160,2884.387820959091,1121587,15,3,"(1920, 1080)",3076.3525627025647,209765.0,98.15191978571431,0.0,3095.8155355694116,5592.679653155379,-12.595566951322773
