TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
61733.426079154015,21,1000.0,432228,15,3,"(1920, 1080)",3457.824,71875000.0,97.6108446,0.0,59530.54364840713,86.33011258581236,14.592800217500004
62733.426079154015,22,5953.584611415863,3716047,15,3,"(1920, 1080)",4989.378069335836,49125000.0,98.1634008,0.0,59823.848488256976,159.6260238382215,14.366009015862069
68687.01069056988,23,1014.993816614151,286389,27,3,"(1920, 1080)",2199.466816170619,32750000.0,98.54515579310345,0.0,59746.44596719195,89.20494977902773,14.477746300000007
69702.00450718403,24,1000.0,311358,15,3,"(1920, 1080)",2490.864,42750000.0,97.371309,0.0,59654.910990338445,87.66655586334257,15.873652993103448
70702.00450718403,25,1000.0,556370,15,3,"(1920, 1080)",4450.96,42125000.0,95.3430056,0.0,59559.467880715856,93.90273309386225,14.650733200000005
71702.00450718403,26,1207.9707086086273,309815,20,3,"(1920, 1080)",2051.189531362629,41000000.0,95.44115159999998,0.0,59678.82699101873,87.95417201540437,12.79262214
72909.97521579266,27,1000.0,627363,15,3,"(1920, 1080)",5018.904,34875000.0,95.54487116666667,0.0,59574.774040489014,98.93568760611205,13.57656028000001
73909.97521579266,28,1000.0,965820,15,3,"(1920, 1080)",7726.56,29250000.0,96.86779240000001,0.0,59969.06168568234,114.75735492577599,15.05655184333333
74909.97521579266,29,4306.989371776581,4925183,17,3,"(1920, 1080)",9092.646237895866,29250000.0,99.3517316,0.0,59520.16473471404,257.2445524066577,15.08815893142857
79216.96458756924,30,1000.0,737887,20,3,"(1920, 1080)",5903.096,34875000.0,99.62489695238095,0.0,59924.30896356259,102.27163176759102,15.222038199999993
80216.96458756924,31,1000.0,246273,26,3,"(1920, 1080)",1970.184,34875000.0,98.2593868,0.0,59832.73280402308,87.43325410299943,16.215540752380946
81216.96458756924,32,1000.0,197712,26,3,"(1920, 1080)",1581.696,44625000.0,96.81871240000001,0.0,59752.86867720861,84.66370632463511,15.5247423
82216.96458756924,33,1000.0,749904,15,3,"(1920, 1080)",5999.232,44500000.0,95.469289,0.0,59662.26062747914,97.73871082199882,13.904205000000005
83216.96458756924,34,1000.0,424432,15,3,"(1920, 1080)",3395.456,18375000.0,97.64346040000001,0.0,59561.615497699226,104.31404224847834,13.300038899999993
84216.96458756924,35,1000.0,132848,23,3,"(1920, 1080)",1062.784,13875000.0,96.41161299999999,0.0,59977.848295738855,90.07855855855856,14.87948440000001
85216.96458756924,36,1761.502742767334,642028,15,3,"(1920, 1080)",2866.7291410736484,37625000.0,95.527952,0.0,59646.82946163772,97.9619653785627,13.442978033333338
86978.46733033657,37,1000.0,469294,15,3,"(1920, 1080)",3754.352,13625000.0,96.8068988888889,0.0,59533.21232132112,116.2564171897634,13.62347288
87978.46733033657,38,4106.703996658325,1797146,15,3,"(1920, 1080)",3485.3740606060605,15875000.0,96.9604468,0.0,59924.71541221063,199.1642602569416,13.834054313888899
92085.1713269949,39,1000.0,318229,15,3,"(1920, 1080)",2545.832,3500000.0,95.94568914999999,0.0,59750.7662794193,175.707969924812,13.912152800000001
93085.1713269949,40,1000.0,73255,30,3,"(1920, 1080)",586.04,0.0,96.096588,0.0,59871.05386191359,860.2596317763549,14.074513049999993
94085.1713269949,41,6741.127043962479,253247,20,0,"(640, 360)",300.1445925925926,13125000.0,93.7423522,0.0,59503.79840910039,100.31053634085214,13.30638614545455
100826.29837095737,42,1000.0,630966,15,3,"(1920, 1080)",5047.728,12875000.0,96.52674157575758,0.0,59882.757871978334,131.58638732754216,13.249558259999995
101826.29837095737,43,1000.0,649650,15,3,"(1920, 1080)",5197.2,12875000.0,96.03965579999999,0.0,59737.13629391147,133.11394992335207,13.748676575757578
102826.29837095737,44,1000.0,527620,15,3,"(1920, 1080)",4220.96,12625000.0,95.55613000000001,0.0,59609.34744371806,123.9912454403335,13.33019629999999
103826.29837095737,45,3364.203095436096,1358393,17,3,"(1920, 1080)",3219.8945185185185,15250000.0,95.418919,0.0,59811.224187564796,173.7631061259707,14.91451016470588
107190.50146639347,46,3792.759209871292,1580931,15,3,"(1920, 1080)",3299.3345477682215,13750000.0,99.11687194117647,0.0,59908.658270118,201.02821052631577,14.47772549999999
110983.26067626476,47,1000.0,566866,15,3,"(1920, 1080)",4534.928,14250000.0,98.36602899999998,0.0,59780.67409961285,121.87375807940904,14.617782941176465
111983.26067626476,48,4916.168391704559,2726417,15,3,"(1920, 1080)",4436.203631443821,11125000.0,98.99817800000001,0.0,59851.584117362,337.96967474866943,14.906207124999987
116899.42906796932,49,1000.0,644530,15,3,"(1920, 1080)",5156.24,13500000.0,96.91964374999999,0.0,59725.88608777174,130.25575048732944,16.302020500000012
117899.42906796932,50,2919.844478368759,3142496,15,3,"(1920, 1080)",8498.018309635867,15125000.0,95.392315,0.0,59874.601848935185,298.70350587211834,14.402252745000006
120819.27354633808,51,1000.0,878302,15,3,"(1920, 1080)",7026.416,12750000.0,98.49036186666667,0.0,59714.53594977759,155.87977711231957,14.942376900000003
121819.27354633808,52,1183.7849617004395,239651,27,3,"(1920, 1080)",1586.6553342497473,14625000.0,99.136014,0.0,59792.14562023915,97.24883490778228,14.886582700000005
123003.05850803852,53,1000.0,239067,27,3,"(1920, 1080)",1912.536,14750000.0,97.20755833333334,0.0,59692.118643353104,97.06098126672615,16.4252831
124003.05850803852,54,1000.0,169468,26,3,"(1920, 1080)",1355.744,14875000.0,95.4214618,0.0,59597.64133647932,91.99242812914639,14.789876133333337
125003.05850803852,55,2662.837892770767,1585743,15,3,"(1920, 1080)",4757.228405346449,11625000.0,94.8353644,0.0,59514.743315445594,223.58736842105262,13.660700958461538
127665.89640080929,56,1000.0,632226,15,3,"(1920, 1080)",5057.808,14625000.0,97.00474523076923,0.0,59887.18445556182,125.50434547908233,13.919955959999987
128665.89640080929,57,2137.2700333595276,924778,15,3,"(1920, 1080)",3414.5643977593236,10000000.0,97.33915399999998,0.0,59850.146697735356,177.34505263157894,13.543503867132863
130803.16643416882,58,1000.0,519580,16,3,"(1920, 1080)",4156.64,17375000.0,96.92248272727274,0.0,59739.23305738687,111.47777357061719,13.829294299999972
131803.16643416882,59,1000.0,560463,15,3,"(1920, 1080)",4483.704,4750000.0,97.01971940000001,0.0,59529.98652050845,204.2023268698061,13.491150727272732
132803.16643416882,60,1000.0,189212,27,3,"(1920, 1080)",1513.696,14000000.0,96.86266400000001,0.0,59938.812848342925,94.22646616541354,14.136417000000009
133803.16643416882,61,1000.0,590172,15,3,"(1920, 1080)",4721.376,12125000.0,95.76660480000001,0.0,59802.99032953673,131.2357677699403,13.596874640000006
134803.16643416882,62,3070.166200399399,1714995,15,3,"(1920, 1080)",4449.717237807269,27250000.0,97.13856840000001,0.0,59732.25530958294,146.24799613713182,13.843999319999991
137873.3326345682,63,1000.0,165075,29,3,"(1920, 1080)",1320.6,46750000.0,97.36776633333332,0.0,59643.878008696556,83.71685899240079,14.588791900000018
138873.3326345682,64,4246.3347017765045,577607,29,3,"(1920, 1080)",1087.2602352941176,74000000.0,95.09955299999999,0.0,59794.06449427938,88.21631578947368,14.266114095238088
143119.66733634472,65,1595.9991812705994,410078,24,3,"(1920, 1080)",2018.8455384615386,106000000.0,96.20330447619047,0.0,59803.258600807785,84.07227408143,14.140579449999999
144715.66651761532,66,1000.0,417181,17,3,"(1920, 1080)",3337.448,117625000.0,97.75089125,0.0,59727.67128614353,83.73337211253425,13.320654952380952
145715.66651761532,67,4133.039265871048,1758363,15,3,"(1920, 1080)",3376.0566899154646,108250000.0,96.568309,0.0,59761.22645748259,97.0984611644585,14.769655375
149848.70578348637,68,1189.7099614143372,390040,20,3,"(1920, 1080)",2582.334505471588,107500000.0,95.96247174999999,0.0,59864.20597407668,83.81924112607099,13.7373794
151038.4157449007,69,1000.0,207396,28,3,"(1920, 1080)",1659.168,118625000.0,97.32368383333333,0.0,59774.64079468425,81.84035050745938,13.04293324999999
152038.4157449007,70,1000.0,749205,15,3,"(1920, 1080)",5993.64,112875000.0,95.839077,0.0,59681.07440963577,86.98681587690156,13.845250736666673
153038.4157449007,71,1000.0,837834,15,3,"(1920, 1080)",6702.672,86875000.0,97.62936520000001,0.0,59590.74916052749,90.15171828852708,14.358076899999995
154038.4157449007,72,1000.0,455615,17,3,"(1920, 1080)",3644.92,104625000.0,98.23664099999999,0.0,59513.68110074076,84.58394013708106,14.25125700000001
155038.4157449007,73,3663.519650697708,1324413,15,3,"(1920, 1080)",2889.6281009429,111625000.0,96.7562164,0.0,59585.61489404438,92.48930747922438,15.122153555555542
158701.9353955984,74,1000.0,474809,15,3,"(1920, 1080)",3798.472,137500000.0,96.2289748888889,0.0,59510.00914946724,83.6349014354067,13.591383300000004
159701.9353955984,75,2790.7438576221466,721995,23,3,"(1920, 1080)",2069.0003499701074,73750000.0,96.32966619999999,0.0,59711.50075291579,90.3050133809099,13.3069153968254
162492.67925322056,76,1209.6583545207977,520160,20,3,"(1920, 1080)",3329.024,126250000.0,96.54968814285715,0.0,59828.73280791256,84.33692548202188,14.102136580000003
163702.33760774136,77,1000.0,749940,15,3,"(1920, 1080)",5999.52,122500000.0,97.89183866666667,0.0,59744.718681612474,86.44416756176155,13.960880145714285
164702.33760774136,78,1000.0,644451,15,3,"(1920, 1080)",5155.608,131250000.0,97.6930816,0.0,59659.87560626501,85.16852932330826,13.998903766666672
165702.33760774136,79,1693.5698986053467,775448,15,3,"(1920, 1080)",3631.3669524618444,18375000.0,97.7858698,0.0,59724.32840035281,124.4223702112424,14.016947322222222
167395.9075063467,80,1396.5611159801483,393001,22,3,"(1920, 1080)",2219.2992425178254,3500000.0,97.35226855555555,0.0,59907.61198301005,198.19578947368421,14.522357942857141
168792.46862232685,81,2412.740409374237,1145028,15,3,"(1920, 1080)",3790.4369944224836,33125000.0,96.52702371428572,0.0,59694.23083302051,116.38619265143993,14.197719394444443
171205.2090317011,82,1000.0,267959,15,3,"(1920, 1080)",2143.672,146250000.0,98.22157708333333,0.0,59616.94227809055,81.92862977957715,13.77018394857142
172205.2090317011,83,1012.8885507583618,346783,15,3,"(1920, 1080)",2663.292587746372,38875000.0,97.37147719999999,0.0,59539.27542172291,89.38996107632425,14.14094965166667
173218.09758245945,84,3572.538048028946,2006954,15,3,"(1920, 1080)",4480.641905175991,52625000.0,98.2718456,0.0,59746.92252024014,340.05962173342624,14.71577764666667
176790.6356304884,85,1913.1127297878265,1243611,16,3,"(1920, 1080)",5190.723271178562,2250000.0,99.08820894444445,0.0,59997.0417912754,661.8063157894737,14.19088844
178703.74836027622,86,1291.687548160553,694648,15,3,"(1920, 1080)",4167.88904197226,4750000.0,98.363455,0.0,59535.29320634056,233.93861495844877,14.92191751587302
179995.43590843678,87,1000.0,378164,24,3,"(1920, 1080)",3025.312,13625000.0,98.33258285714285,0.0,59916.877826687545,109.21595364558185,14.24102946
180995.43590843678,88,2673.2716858386993,456952,30,3,"(1920, 1080)",1349.7660738173627,13625000.0,98.4622916,0.0,59987.34421502801,112.15663772549422,14.873411049450546
183668.70759427547,89,1967.9274260997772,1033927,18,3,"(1920, 1080)",4135.708,82000000.0,96.91834361538461,0.0,59866.14569942609,93.27249037227215,14.328213200000006
185636.63502037525,90,1000.0,372806,24,3,"(1920, 1080)",2982.448,108125000.0,98.62407060000001,0.0,59790.72275286985,83.62938606632187,14.190615958461539
186636.63502037525,91,1000.0,448386,22,3,"(1920, 1080)",3587.088,117250000.0,98.1374172,0.0,59700.94420201333,84.02546066659185,14.443228200000014
187636.63502037525,92,5443.630963563919,884252,27,3,"(1920, 1080)",1296.003010442932,120750000.0,98.36168479999999,0.0,59554.285064477,87.70841887327013,14.771115440740743
193080.26598393917,93,1000.0,557819,18,3,"(1920, 1080)",4462.552,136250000.0,96.73260351851852,0.0,59964.219079074144,84.30956253017865,14.240966499999992
194080.26598393917,94,1000.0,756705,15,3,"(1920, 1080)",6053.64,136250000.0,98.2414366,0.0,59882.412375467975,85.84610333172381,14.188649928148147
195080.26598393917,95,1054.0615320205688,1262898,15,3,"(1920, 1080)",9326.018869544267,121875000.0,98.1031838,0.0,59847.42406089344,90.90762105263158,14.868183140000001
196134.32751595974,96,1000.0,458001,20,3,"(1920, 1080)",3664.008,152500000.0,99.48721133333333,0.0,59763.38416685719,83.16135289042278,14.072000099999997
197134.32751595974,97,6725.946813821793,3155025,15,3,"(1920, 1080)",3739.288888888889,133750000.0,98.0623674,0.0,59891.52537547849,104.83049680275455,15.63373707575758
203860.27432978153,98,1000.0,460016,15,3,"(1920, 1080)",3680.128,140000000.0,97.70694851515151,0.0,59810.23973976957,83.45876691729323,14.633220000000001
204860.27432978153,99,1000.0,38173,37,3,"(1920, 1080)",305.384,85875000.0,96.8582948,0.0,59735.46184463837,80.46791388952731,17.821795415151506
205860.27432978153,100,1000.0,688260,16,3,"(1920, 1080)",5506.08,108625000.0,89.77030620000001,0.0,59647.58549492889,86.66958997032282,14.74660316
206860.27432978153,101,5475.98323225975,1803728,24,3,"(1920, 1080)",2623.604363636364,106625000.0,99.0540544,0.0,59521.77644152832,97.80690318997964,15.485874979999984
212336.25756204128,102,2197.2774863243103,2448688,15,3,"(1920, 1080)",8870.720131429454,99375000.0,99.10484266666664,0.0,59617.597820697665,105.9377742469381,14.55112994545454
214533.5350483656,103,1967.835158109665,831855,15,3,"(1920, 1080)",3327.42,155000000.0,99.00584890909091,0.0,59500.92647461589,85.64926994906621,15.080135616666645
216501.37020647526,104,4167.215436697006,752949,25,3,"(1920, 1080)",1431.348707433561,125000000.0,98.04941409999999,0.0,59577.378805846354,86.34062315789474,15.39775695670997
220668.58564317226,105,1000.0,492164,15,3,"(1920, 1080)",3937.312,104375000.0,97.21618390476189,0.0,59994.18085739344,84.96351969744721,14.903036899999996
221668.58564317226,106,1000.0,164091,21,3,"(1920, 1080)",1312.728,113375000.0,96.29275439999999,0.0,59906.20006500485,81.52350490338304,14.39193550476189
222668.58564317226,107,4380.20321726799,255004,38,3,"(1920, 1080)",461.8940028759243,35250000.0,95.6484968,0.0,59696.35406991989,87.61490108249347,15.48808462727272
227048.78886044025,108,2807.4320256710052,1649401,15,3,"(1920, 1080)",4657.132783192092,142500000.0,91.60933954545455,0.0,59904.38314846555,92.18394090489382,14.233114905714285
229856.22088611126,109,1000.0,488383,15,3,"(1920, 1080)",3907.064,160000000.0,97.99660764285714,0.0,59818.17350793416,83.21304605263158,12.967298405454546
230856.22088611126,110,1000.0,429985,15,3,"(1920, 1080)",3439.88,171250000.0,95.2137206,0.0,59736.37018640991,82.64301190933539,15.52026254285714
231856.22088611126,111,2333.275407552719,1402906,15,3,"(1920, 1080)",4809.964115709159,157500000.0,94.9526902,0.0,59971.71488179541,89.3761470342523,13.889975790000005
234189.49629366398,112,1738.4014129638672,647742,15,3,"(1920, 1080)",2961.106285714286,195000000.0,97.35224641666667,0.0,59633.02887758487,83.49658299595141,13.674968580000007
235927.89770662785,113,3678.5279512405396,715589,22,3,"(1920, 1080)",1543.7427005611416,32500000.0,96.95039600000001,0.0,59702.869717746566,103.17697165991903,14.165079555555565
239606.42565786839,114,1000.0,355161,17,3,"(1920, 1080)",2841.288,0.0,96.37433372222222,0.0,59829.39623582487,380.1782957797863,13.545623800000016
240606.42565786839,115,1650.178998708725,1168198,15,3,"(1920, 1080)",5607.349278530145,9125000.0,96.8095444,0.0,59757.280103480276,214.75968276856526,13.880073502777787
242256.6046565771,116,1856.0286164283752,1067192,23,3,"(1920, 1080)",4553.352533333333,13750000.0,97.52917812500002,0.0,59959.70134467316,161.6989090909091,13.636027960000007
244112.6332730055,117,1000.0,1295497,15,3,"(1920, 1080)",10363.976,7750000.0,97.19497066666668,0.0,59713.304183195476,255.95884550084892,14.488138227500006
245112.6332730055,118,1000.0,299825,24,3,"(1920, 1080)",2398.6,3500000.0,98.73509340000001,0.0,59544.94243993451,154.02463094105258,13.611595766666674
246112.6332730055,119,1000.0,574974,20,3,"(1920, 1080)",4599.792,25750000.0,97.1667498,0.0,59939.60683404548,103.5043025038324,14.57130930000001
247112.6332730055,120,2258.301228284836,1735075,17,3,"(1920, 1080)",6056.988209892624,25750000.0,98.3275682,0.0,59542.160426132126,150.92795094532448,14.523781965454557
249370.93450129032,121,6279.574126005173,1066361,28,3,"(1920, 1080)",1355.9026566409186,4125000.0,98.73409490909093,0.0,59967.278411034364,352.11763955342906,14.758769829032254
255650.5086272955,122,4006.349414587021,2602205,15,3,"(1920, 1080)",5150.755863855186,9250000.0,97.1375967419355,0.0,59606.11180452109,388.4509623694438,14.600487934090921
259656.85804188251,123,1000.0,508752,21,3,"(1920, 1080)",4070.016,11250000.0,98.26721395000001,0.0,59981.19226695512,127.60252631578948,13.62156804193549
260656.85804188251,124,2941.4204359054565,1878054,15,3,"(1920, 1080)",5078.681811682457,11250000.0,97.03205740000001,0.0,59660.81190337163,255.724350877193,14.412139016666686
263598.278477788,125,1000.0,633704,15,3,"(1920, 1080)",5069.632,7750000.0,97.71014986666665,0.0,59995.574812422616,166.0718505942275,13.669134539999996
264598.278477788,126,1000.0,505847,15,3,"(1920, 1080)",4046.776,10375000.0,97.2872338,0.0,59865.03681493337,131.32246036778693,14.166675666666649
265598.278477788,127,1000.0,609424,15,3,"(1920, 1080)",4875.392,14625000.0,97.08694840000001,0.0,59735.820903511616,123.86317588843906,14.247048599999992
266598.278477788,128,3255.2472054958344,652242,25,3,"(1920, 1080)",1585.1955863093078,13750000.0,96.0803704,0.0,59866.64507469966,129.9324019138756,14.243556993750012
269853.5256832838,129,4958.371877670288,4304487,15,3,"(1920, 1080)",6887.1792000000005,63625000.0,95.6867828125,0.0,59677.32664112417,151.21475752248995,14.437101559999999
274811.8975609541,130,2476.804167032242,1563279,15,3,"(1920, 1080)",5002.4928,63125000.0,98.40856433333333,0.0,59542.77678037496,106.06822720166754,13.67226616875001
277288.70172798634,131,3599.0272760391235,2948734,15,3,"(1920, 1080)",6507.550896551725,41500000.0,97.06824075000002,0.0,59975.29416142881,154.7935066582118,14.60107680555555
280887.72900402546,132,5788.47399353981,3170946,15,3,"(1920, 1080)",4380.011488920201,12375000.0,97.61497505555556,0.0,59941.82154538398,349.72427432216904,13.699513660714295
286676.20299756527,133,2207.274615764618,683181,15,3,"(1920, 1080)",2474.9202226294674,5750000.0,96.73745417857144,0.0,59960.74687141422,205.0674599542334,15.398437919191927
288883.4776133299,134,2523.8943696022034,744910,15,3,"(1920, 1080)",2344.6344466053188,7250000.0,94.43307427272727,0.0,59801.979677027724,188.15390199637025,14.567902640109907
291407.3719829321,135,4754.450231790543,347252,39,3,"(1920, 1080)",579.7598205384472,14625000.0,94.33910307692307,0.0,59950.34843950086,104.99339631129105,15.474740359683786
296161.82221472263,136,1000.0,243682,22,3,"(1920, 1080)",1949.456,12625000.0,87.91666782608696,0.0,59859.38812921849,100.31741532047943,13.412289252307696
297161.82221472263,137,1000.0,457393,20,3,"(1920, 1080)",3659.144,12500000.0,96.4103326,0.0,59729.75480701731,118.51730526315791,15.514263417391309
298161.82221472263,138,4560.349762439728,3827872,15,3,"(1920, 1080)",6681.377067736515,11875000.0,98.84321700000001,0.0,59885.80344391385,419.3127534626039,13.664061485454548
302722.17197716236,139,1000.0,1281868,15,3,"(1920, 1080)",10254.944,13375000.0,97.17515790909091,0.0,59715.00247470231,180.8848401377275,16.422754400000017
303722.17197716236,140,1000.0,1269154,15,3,"(1920, 1080)",10153.232,13000000.0,94.84092519999999,0.0,59545.349885422,182.7655060728745,14.707273009090912
304722.17197716236,141,2324.4268000125885,1389775,15,3,"(1920, 1080)",4764.943537849077,14125000.0,94.9357698,0.0,59682.05277189572,204.1693492614786,12.715081480000004
307046.59877717495,142,1000.0,837119,15,3,"(1920, 1080)",6696.952,45250000.0,95.33195666666667,0.0,59572.94934776033,99.47354463506834,14.22170362
308046.59877717495,143,1000.0,885040,15,3,"(1920, 1080)",7080.32,59125000.0,97.858801,0.0,59981.782340865335,95.75680427283855,13.498186453333343
309046.59877717495,144,2290.224611759186,969678,18,3,"(1920, 1080)",3385.057253082581,59125000.0,96.71897020000002,0.0,59674.023107072375,97.26365639256704,14.398512227272725
311336.82338893414,145,1000.0,795102,15,3,"(1920, 1080)",6360.816,53250000.0,96.92057754545455,0.0,59579.30261994545,95.71736100815419,13.66347618
312336.82338893414,146,1000.0,749562,20,3,"(1920, 1080)",5996.496,61000000.0,97.225622,0.0,59993.81076661433,92.93463330457291,14.755798965454542
313336.82338893414,147,5282.72819519043,4967690,15,3,"(1920, 1080)",7510.208030853037,61000000.0,99.0797612,0.0,59615.71032685203,165.72372735116483,15.003453846153848
318619.55158412457,148,1095.7618355751038,617498,19,3,"(1920, 1080)",4391.096888888889,91750000.0,99.54336007692308,0.0,59624.92330043562,87.08444571920263,15.194201366666654
319715.31341969967,149,2832.8223526477814,2054522,18,3,"(1920, 1080)",5801.003976588703,131250000.0,97.77111966666668,0.0,59854.68582319454,96.4773694235589,15.05763071978022
322548.13577234745,150,1952.7970850467682,636503,22,3,"(1920, 1080)",2600.1829106694317,103875000.0,98.97145871428572,0.0,59714.0364508448,86.45009056938375,13.899269493333332
324500.9328573942,151,2938.52499127388,539124,28,3,"(1920, 1080)",1457.9129530042765,126250000.0,97.7939691,0.0,59575.881188731575,84.49504116727462,15.201586214285705
327439.4578486681,152,1000.0,587210,24,3,"(1920, 1080)",4697.68,120750000.0,97.53974500000002,0.0,59990.62065690432,85.11897134139697,14.653506610000003
328439.4578486681,153,1544.5865988731384,1191461,15,3,"(1920, 1080)",6020.014741055735,138750000.0,99.0548392,0.0,59952.100913313974,89.03905926979611,14.397376725000003
329984.04444754124,154,1000.0,242571,25,3,"(1920, 1080)",1940.568,143750000.0,98.58558537500001,0.0,59865.76069975006,81.77626361556064,15.323369400000004
330984.04444754124,155,2149.8125791549683,954018,19,3,"(1920, 1080)",3522.527458072699,146250000.0,97.4629396,0.0,59922.36665504405,86.86652631578947,14.83787560795454
333133.8570266962,156,2152.4341702461243,1393134,15,3,"(1920, 1080)",5143.8785932494475,151250000.0,99.4940569090909,0.0,59986.69470735657,89.69558242714224,14.26516894909092
335286.29119694233,157,1000.0,649271,15,3,"(1920, 1080)",5194.168,94500000.0,98.3524381818182,0.0,59905.74370150958,87.23220272904483,15.406705409090904
336286.29119694233,158,1000.0,772109,15,3,"(1920, 1080)",6176.872,98250000.0,98.174703,0.0,59825.71217430251,88.27222713271729,14.308384101818177
337286.29119694233,159,1000.0,69641,32,3,"(1920, 1080)",557.128,58750000.0,98.5727132,0.0,59736.62277963861,81.24776707726764,15.85216899999999
338286.29119694233,160,1000.0,234603,15,3,"(1920, 1080)",1876.824,82000000.0,94.64506800000001,0.0,59655.71485514852,83.01159178433889,14.857943899999995
339286.29119694233,161,4534.591436386108,2080070,18,3,"(1920, 1080)",3663.97624484578,11750000.0,97.4295386,0.0,59928.87290442328,265.68026652249426,12.977395245454556
343820.88263332844,162,7856.584548950195,9659735,15,3,"(1920, 1080)",9813.064126984127,100500000.0,95.73650340909093,0.0,59620.566398524854,181.17554333595183,15.171579234736843
351677.46718227863,163,1000.0,502181,20,3,"(1920, 1080)",4017.448,81625000.0,99.85755515789474,0.0,59536.41657395397,86.47609897638429,13.052019819090912
352677.46718227863,164,3784.754157066345,3461754,15,3,"(1920, 1080)",7303.919885369681,82875000.0,96.0427836,0.0,59709.1861346951,123.96924982138604,16.45057028947368
356462.221339345,165,4575.124710798264,6857407,15,3,"(1920, 1080)",11969.293088675862,41500000.0,96.81396973684211,0.0,59544.05016353071,253.93549778059608,15.06781667636364
361037.34605014324,166,4634.463220834732,1940231,20,3,"(1920, 1080)",3326.1100481349963,19625000.0,99.45349172727273,0.0,59984.69228410707,184.06870935300034,13.977785562929064
365671.809270978,167,1000.0,704970,20,3,"(1920, 1080)",5639.76,28750000.0,95.6723683478261,0.0,59869.48237181443,105.8112585812357,15.133846827272734
366671.809270978,168,2079.9869000911713,2472118,15,3,"(1920, 1080)",9492.934638869543,24375000.0,98.6392898,0.0,59753.373261098866,186.7581322537112,14.912699965217392
