TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
84891.02730154991,37,1000.0,326164,15,3,"(1920, 1080)",2609.312,1808360.375,95.573877875,0.0,59635.64394441875,269.8573597730981,15.867862114285728
85891.02730154991,38,1000.0,289710,19,3,"(1920, 1080)",2317.68,1513804.0,96.1791112,0.0,59831.530192332226,281.4513733196914,13.263149532499998
86891.02730154991,39,1000.0,216604,23,3,"(1920, 1080)",1732.832,1511108.0,96.3675622,0.0,59602.95590618685,230.88544996540006,13.154059499999995
87891.02730154991,40,5870.8261251449585,1107012,15,2,"(1280, 720)",1507.420595744681,1414052.0,96.0501034,0.0,59551.26381650075,902.1188788578135,13.424189510344817
93761.85342669487,41,1000.0,246615,18,3,"(1920, 1080)",1972.92,982096.0,95.88674537931036,0.0,59679.22864814458,344.32725196121896,13.136911500000004
94761.85342669487,42,3176.97873711586,597867,15,2,"(1280, 720)",1490.7854016400418,982096.0,96.2365364,0.0,59794.50365473861,610.6430655808838,13.815301124568972
97938.83216381073,43,1000.0,172057,15,2,"(1280, 720)",1376.456,1008304.0000000001,97.33995943750001,0.0,59510.36354792811,259.73494073674414,13.360462900000002
98938.83216381073,44,4890.189588069916,1051915,15,2,"(1280, 720)",1711.5903924345496,1094829.125,95.75214700000001,0.0,59777.28378407266,1089.8882468962788,14.473510270833337
103829.02175188065,45,3864.499181509018,971537,15,2,"(1280, 720)",2005.753806451613,0.0,95.73289833333335,0.0,59807.729101541474,1963.2727101768376,14.793381584210525
107693.52093338966,46,2071.2670385837555,137592,27,2,"(1280, 720)",528.3533645365383,0.0,98.94766047368421,0.0,59697.55325504053,1730.537483486817,12.944427906666663
109764.78797197342,47,1211.651772260666,63549,20,0,"(640, 360)",406.7136,2822712.0,95.8628629,0.0,59800.307504426506,103.69837383712058,15.70677014035087
110976.43974423409,48,3704.100400209427,776383,19,2,"(1280, 720)",1674.893813473601,873978.0,96.48178066666668,0.0,59995.03383387878,988.0653218786092,13.867772143333342
114680.54014444351,49,2036.93288564682,337948,22,2,"(1280, 720)",1324.2041919666626,0.0,97.42343072222224,0.0,59723.09185477114,2392.593020513271,13.757733866666676
116717.47303009033,50,6615.283161401749,194713,35,1,"(854, 480)",235.1251320754717,1235271.25,95.4480936,0.0,59615.15353851492,245.92392369819902,21.583984972222233
123332.75619149208,51,1000.0,345367,16,2,"(1280, 720)",2762.936,0.0,81.6788915,0.0,59710.66327141835,393.9118388798014,13.35559335999999
124332.75619149208,52,2376.0131895542145,579974,15,2,"(1280, 720)",1919.9136662188046,1357436.0,96.50067119999999,0.0,59900.271842066606,1544.6238240375476,14.630403900000008
126708.7693810463,53,1000.0,446879,15,2,"(1280, 720)",3575.032,370052.0,96.33048841666668,0.0,59924.57096235433,946.7694391640791,13.76374828
127708.7693810463,54,3739.2652332782745,875676,15,2,"(1280, 720)",1868.1088,619380.0,97.356359,0.0,58917.69940777098,4621.307082046155,13.574390025000016
131448.03461432457,55,1000.0,93638,27,2,"(1280, 720)",749.104,324868.0,97.01239811111114,0.0,59496.31522038307,383.40420044286816,14.947857799999994
132448.03461432457,56,1000.0,285227,15,2,"(1280, 720)",2281.816,324868.0,94.8170024,0.0,59407.20371677744,1071.5698348065694,13.58021231111114
133448.03461432457,57,1642.6049768924713,565506,15,2,"(1280, 720)",2714.428257114349,274717.25,96.8643716,0.0,58683.005498031256,2408.0440377518107,14.07719081
135090.63959121704,58,1000.0,348103,15,2,"(1280, 720)",2784.824,224891.125,97.59815175,0.0,58168.524897865085,1522.1836096260092,13.866742400000007
136090.63959121704,59,1470.6611633300781,411372,15,2,"(1280, 720)",2193.984,367636.375,97.58863260000001,0.0,58110.79045977562,1491.5512717364372,14.2769495625
137561.30075454712,60,1151.1143147945404,273321,19,2,"(1280, 720)",1874.2006073712553,228451.875,96.642404375,0.0,58097.63463807847,1203.2537246538232,14.143666516666677
138712.41506934166,61,3530.1768481731415,754773,18,2,"(1280, 720)",1704.8988513036375,270961.625,96.88993216666667,0.0,59120.9550267008,2422.1994633131,13.686246338970584
142242.5919175148,62,1000.0,236312,21,2,"(1280, 720)",1890.496,441702.25,97.25081129411764,0.0,59501.30778432226,643.1609838623428,14.769362663333336
143242.5919175148,63,1751.18750333786,351998,19,2,"(1280, 720)",1571.7117075885196,441702.25,99.0972598,0.0,59951.65603318916,758.6082203201966,13.806187137254902
144993.77942085266,64,1000.0,255361,15,2,"(1280, 720)",2042.888,659831.875,97.55211377777778,0.0,59973.68234090466,438.5424904055865,15.938947000000006
145993.77942085266,65,1000.0,427460,16,2,"(1280, 720)",3419.68,834925.125,96.3166256,0.0,59858.89854345344,595.4291505841844,14.744364177777769
146993.77942085266,66,1475.1632511615753,273295,18,2,"(1280, 720)",1457.5733333333333,933749.75,95.61549920000002,0.0,59984.977314321666,386.70537267988516,13.663165724999999
148468.94267201424,67,2371.304303407669,726019,15,2,"(1280, 720)",2445.537684210526,1388480.5,95.30691974999999,0.0,59710.3851689873,630.407820863015,13.628302830000013
150840.2469754219,68,1000.0,687298,15,3,"(1920, 1080)",5498.384,1357426.625,96.98308791666669,0.0,59604.2236894881,585.8149963000897,14.212919665000005
151840.2469754219,69,1062.9133582115173,840313,15,3,"(1920, 1080)",6205.390217043143,1957905.875,97.9060194,0.0,59581.61588451377,535.0210600786113,13.983890408333336
152903.16033363342,70,1000.0,875658,15,3,"(1920, 1080)",7005.264,1593336.0,97.80366533333334,0.0,58824.205330187775,1633.8298014833083,14.214028659999995
153903.16033363342,71,1000.0,160561,21,2,"(1280, 720)",1284.488,2145084.0,98.341051,0.0,59665.10948745494,158.79019140852688,14.739151833333345
154903.16033363342,72,2225.6890535354614,1150669,15,3,"(1920, 1080)",4091.2675555555556,2145084.0,96.129027,0.0,59803.42648823734,644.6541237153368,15.141045363636358
157128.84938716888,73,1000.0,339573,15,3,"(1920, 1080)",2716.584,0.0,96.40001127272727,0.0,59806.89795673415,1006.3588023795878,13.217970499999986
158128.84938716888,74,1000.0,256682,15,2,"(1280, 720)",2053.456,2534240.0,95.82211300000002,0.0,59638.19717958327,186.6164131839796,13.350693672727267
159128.84938716888,75,1000.0,327486,20,3,"(1920, 1080)",2619.888,1147548.875,96.0986352,0.0,59762.23317072392,380.39862595234376,13.364941139999992
160128.84938716888,76,1000.0,122595,28,2,"(1280, 720)",980.76,800916.875,96.57858739999999,0.0,59997.9805975168,241.12454669038237,14.621787900000001
161128.84938716888,77,1000.0,385824,15,2,"(1280, 720)",3086.592,800916.875,92.9536946,0.0,59980.50156784008,532.4466958245982,13.877241859999996
162128.84938716888,78,2972.992181777954,1030594,15,2,"(1280, 720)",2748.2506666666663,1073329.375,97.55850099999999,0.0,59864.2388993563,1093.4331797279756,14.251178659999999
165101.84156894684,79,1000.0,153957,23,2,"(1280, 720)",1231.656,611992.0,97.5775802,0.0,59506.421162505976,344.80738310304713,14.424225299999996
166101.84156894684,80,2912.565231323242,767751,15,2,"(1280, 720)",2105.831073619306,570204.0,96.26855139999999,0.0,59947.85152928899,1367.1047829419622,13.964409521428585
169014.40680027008,81,1506.8264603614807,465289,15,2,"(1280, 720)",2414.4721266006213,427316.0,97.22634135714283,0.0,59592.380131000384,1257.1416165904946,14.144993759999998
170521.23326063156,82,1000.0,142510,15,2,"(1280, 720)",1140.08,394569.375,97.9530815,0.0,59632.81564972753,487.15477058883874,13.907948424285719
171521.23326063156,83,5701.727867126465,1203638,16,2,"(1280, 720)",1686.8504342686385,360276.25,97.7176376,0.0,59505.078999807105,1805.9193499265807,14.3989286
177222.96112775803,84,1000.0,208259,23,2,"(1280, 720)",1666.072,2113664.0,98.65706125,0.0,59807.948357027504,183.71563313752802,14.346931699999999
178222.96112775803,85,1162.1151268482208,489631,17,3,"(1920, 1080)",3357.4687550089275,2462796.0,96.74141180000001,0.0,59680.26982069265,289.2747643863231,14.799408083333333
179385.07625460625,86,1000.0,570634,15,3,"(1920, 1080)",4565.072,1931800.25,97.71530633333333,0.0,59756.75078834992,390.9365828175313,14.301663019999992
180385.07625460625,87,1129.3994188308716,1038792,15,3,"(1920, 1080)",7123.143107673398,1183104.0,98.29300699999999,0.0,59857.487970943264,948.7477677231014,14.797554566666665
181514.47567343712,88,1630.3255558013916,1353085,15,3,"(1920, 1080)",6494.80670103866,3457085.125,99.28180866666666,0.0,59536.84031414771,491.99448335828873,14.786011100000007
183144.8012292385,89,1000.0,853285,15,3,"(1920, 1080)",6826.28,3354964.0,99.35885300000001,0.0,59750.738238979684,299.4128593996912,14.779280966666668
184144.8012292385,90,4971.665173768997,3962233,15,3,"(1920, 1080)",6339.5728,4359904.0,99.00505539999999,0.0,59880.01262558919,934.0476284036789,14.94205664583334
189116.4664030075,91,1000.0,203061,24,3,"(1920, 1080)",1624.488,2850968.0,98.83359270833334,0.0,59714.427821453406,154.97398113645318,16.239900299999988
190116.4664030075,92,1000.0,78585,29,3,"(1920, 1080)",628.68,3113514.5,95.5303102,0.0,59604.72261413773,106.56838522241632,16.461579008333338
191116.4664030075,93,1000.0,116411,19,2,"(1280, 720)",931.288,2955960.0,94.74402740000001,0.0,59974.97551965369,121.45451722514585,12.846973020000004
192116.4664030075,94,1356.1895787715912,422934,21,2,"(1280, 720)",2460.706909090909,3570389.625,95.66667340000001,0.0,59636.106094036375,204.69050467020844,14.844023231428572
193472.6559817791,95,1000.0,553163,17,3,"(1920, 1080)",4425.304,2921428.0,98.86404328571429,0.0,59862.50167482761,279.3124054761107,14.050510019999995
194472.6559817791,96,1047.477513551712,896523,15,3,"(1920, 1080)",6620.479575532177,3757332.0,97.6952956,0.0,59575.316166448916,331.16450211283745,14.53775970238096
195520.1334953308,97,2765.570789575577,1779106,16,3,"(1920, 1080)",5098.33300318412,4137089.125,98.65256716666666,0.0,59837.07020206376,540.0034129638287,14.14783742571427
198285.7042849064,98,1000.0,620848,15,3,"(1920, 1080)",4966.784,4355512.0,98.19561164285712,0.0,59613.01488567014,230.0453242985706,14.390242866666654
199285.7042849064,99,1988.931804895401,434914,23,3,"(1920, 1080)",1739.656,5011268.0,98.5246486,0.0,59942.70851785169,171.3549645571372,14.389824942857118
201274.6360898018,100,1000.0,605622,15,3,"(1920, 1080)",4844.976,4919772.25,97.6115734,0.0,59722.30460094972,217.3772257143247,14.890714700000004
202274.6360898018,101,2743.089586496353,1075472,15,3,"(1920, 1080)",3128.6458181818184,4411100.0,97.2678678,0.0,59615.03434841817,336.6425130860067,14.115168685714274
205017.72567629814,102,1000.0,309867,19,3,"(1920, 1080)",2478.936,4147795.9999999995,96.99280942857145,0.0,59963.107158403756,158.63833936714445,13.893304500000006
206017.72567629814,103,1000.0,733293,15,3,"(1920, 1080)",5866.344,3270344.0,96.7491266,0.0,59651.29735118297,316.02635331972806,14.858109017142858
207017.72567629814,104,1791.1462485790253,362927,24,3,"(1920, 1080)",1620.5109543235435,5440432.0,99.2623166,0.0,59784.52888176317,150.2202363806094,13.696465540000007
208808.87192487717,105,1000.0,168076,34,3,"(1920, 1080)",1344.608,3167812.0,97.28563033333334,0.0,59651.501951877915,135.8499384632541,15.948607299999999
209808.87192487717,106,5952.565371990204,5612947,15,3,"(1920, 1080)",7536.26492510573,2086873.125,96.62741860000001,0.0,59565.17006061133,1425.9509965858276,14.82078971149425
215761.43729686737,107,1000.0,180517,25,3,"(1920, 1080)",1444.136,4532420.0,99.2489212413793,0.0,59939.85833498701,121.9241585591896,13.40031714
216761.43729686737,108,1000.0,346287,19,3,"(1920, 1080)",2770.296,4532420.0,96.771765,0.0,59766.87203498816,160.42340109234084,15.643043441379305
217761.43729686737,109,1000.0,695793,15,3,"(1920, 1080)",5566.344,5050076.0,97.2117556,0.0,59533.7382156616,225.0302300817901,14.559938620000004
218761.43729686737,110,1000.0,576102,15,3,"(1920, 1080)",4608.816,3322132.0,98.7285252,0.0,59800.12552449126,236.01066630087686,13.963626359999992
219761.43729686737,111,1319.9322819709778,99879,33,3,"(1920, 1080)",599.2741498185374,5582849.125,97.80800319999999,0.0,59511.76626552378,98.83192382951674,17.112438128571434
221081.36957883835,112,1000.0,327152,15,3,"(1920, 1080)",2617.216,4748952.0,93.23217414285715,0.0,59870.958205788585,152.51505728333103,14.834294199999988
222081.36957883835,113,1000.0,289729,15,3,"(1920, 1080)",2317.832,4748952.0,95.947418,0.0,59719.03613031907,144.2200415453435,13.188548505714284
223081.36957883835,114,1000.0,634023,15,3,"(1920, 1080)",5072.184,5292772.0,95.8529432,0.0,59516.575714626495,206.0951032047002,13.121509699999997
224081.36957883835,115,1574.2389559745789,467106,21,3,"(1920, 1080)",2360.11502318211,4844836.0,95.6518166,0.0,59902.959120821346,181.4875480441009,13.304093949999995
225655.60853481293,116,1000.0,298352,28,3,"(1920, 1080)",2386.816,3759087.125,95.0976985,0.0,59748.55373675155,162.53895441915915,13.577752939999995
226655.60853481293,117,1000.0,306428,24,3,"(1920, 1080)",2451.424,3951688.0,96.90489099999999,0.0,59592.966635296754,161.6248118458958,14.49692163
227655.60853481293,118,1695.559024810791,831728,15,3,"(1920, 1080)",3894.922125838463,4042264.0000000005,98.3444858,0.0,59964.33102171024,296.5873277684824,13.8072719
229351.16755962372,119,1000.0,777438,15,3,"(1920, 1080)",6219.504,3345424.0,97.49626833333333,0.0,59633.96807104086,324.61945316159756,15.093405099999998
230351.16755962372,120,1806.3149452209473,401920,19,3,"(1920, 1080)",1753.833046151463,3979009.0,96.5021614,0.0,59748.006532931904,186.32639539406074,15.089025666666664
232157.48250484467,121,1000.0,549444,19,3,"(1920, 1080)",4395.552,4206120.0,94.81448533333334,0.0,59529.057129475186,217.50489887667445,13.657775340000006
233157.48250484467,122,3542.2162115573883,378796,26,3,"(1920, 1080)",845.6841716915509,5877312.0,97.17998580000001,0.0,59931.39839950591,147.84268583647548,13.170625466666671
236699.69871640205,123,1000.0,512934,16,3,"(1920, 1080)",4103.472,3900547.5,96.08679000000001,0.0,59717.56672748084,218.4242920553562,13.63266478
237699.69871640205,124,1000.0,58939,33,3,"(1920, 1080)",471.512,3703911.875,97.2511056,0.0,59618.51763561625,96.7501427478155,14.549703300000012
238699.69871640205,125,3142.748385667801,767640,15,2,"(1280, 720)",1939.3008484946474,3818884.0,93.07417339999999,0.0,59971.140540798464,291.5911625655972,13.70085667750001
241842.44710206985,126,1000.0,592922,22,3,"(1920, 1080)",4743.376,3682244.0,97.37661206250002,0.0,59723.13416694868,249.4967582410703,13.599210740000002
242842.44710206985,127,1000.0,954402,19,3,"(1920, 1080)",7635.216,3727276.0,96.5110468,0.0,59858.493387645954,349.535629830076,13.71676166250002
243842.44710206985,128,1000.0,1356635,15,3,"(1920, 1080)",10853.08,3693956.0,97.31970079999999,0.0,59911.69013380208,466.5873990121331,14.770484159999999
244842.44710206985,129,1000.0,879034,15,3,"(1920, 1080)",7032.272,3837860.0,99.0359814,0.0,59598.07650521031,321.09762924349013,14.392237999999997
245842.44710206985,130,1000.0,989939,15,3,"(1920, 1080)",7919.512,3790220.0,98.5403468,0.0,59725.46007964333,354.92890983414657,14.655220999999997
246842.44710206985,131,1890.0387585163116,1884549,15,3,"(1920, 1080)",7865.942284183951,4195076.875,98.7615208,0.0,59520.77935596368,552.8723331139634,14.493000320000004
248732.48586058617,132,3590.998351573944,2389589,15,3,"(1920, 1080)",5273.5757241379315,4200472.5,98.911725,0.0,59986.86801372003,678.8271181647453,14.648423272222217
252323.4842121601,133,1000.0,806429,15,3,"(1920, 1080)",6451.432,4049397.375,98.22619505555556,0.0,59720.85073994821,289.62937271103146,14.716556380000007
253323.4842121601,134,1000.0,798950,16,3,"(1920, 1080)",6391.6,4000864.0,99.34621480000001,0.0,59939.117410028244,290.2045958073056,14.490437655555567
254323.4842121601,135,3050.3830313682556,863033,21,3,"(1920, 1080)",2239.2209988347026,4409308.0,97.4715148,0.0,59700.504851356476,286.0313748719037,15.817227666666682
257373.86724352837,136,2940.942734479904,2404599,15,3,"(1920, 1080)",6502.578310149669,3962345.625,97.05797426666666,0.0,59989.691249496136,718.8026390568247,14.484030480000015
260314.80997800827,137,2277.0391404628754,199312,33,3,"(1920, 1080)",695.7799715229133,4398524.0,98.71863660000002,0.0,59627.05496891678,127.69829726134446,15.48556194848485
262591.84911847115,138,1000.0,267782,25,3,"(1920, 1080)",2142.256,6020887.125,93.14482463636362,0.0,59504.778741355636,126.81632185118971,14.999940100000025
263591.84911847115,139,1000.0,301286,22,3,"(1920, 1080)",2410.288,6037692.0,97.437393,0.0,59879.63958047203,132.5272170052293,13.700244616363632
264591.84911847115,140,1000.0,189525,25,3,"(1920, 1080)",1516.2,6101757.75,96.69121179999999,0.0,59775.02967231345,112.69549663783359,14.196607199999995
265591.84911847115,141,5480.515360832214,2667971,18,3,"(1920, 1080)",3880.685090909091,5874584.0,96.48157160000001,0.0,59742.43770860712,558.0577699315884,13.511068419999992
271072.36447930336,142,1295.5252528190613,1444053,15,3,"(1920, 1080)",8664.32016608004,6823659.625,96.96698266666665,0.0,59705.89044341458,302.7625457613127,14.584784068571425
272367.8897321224,143,1000.0,1106456,15,3,"(1920, 1080)",8851.648,6769574.375,98.72156871428571,0.0,59965.9237309677,252.04782188625998,14.463479693333339
273367.8897321224,144,1000.0,371612,23,3,"(1920, 1080)",2972.896,6388016.0,98.60029660000001,0.0,59823.64289799972,141.2350573817895,15.580248214285717
274367.8897321224,145,2032.4442088603973,1284048,15,3,"(1920, 1080)",5031.370933653725,6935767.75,96.28264099999998,0.0,59584.071764671266,274.8781335251906,15.414863400000009
276400.3339409828,146,5069.160521030426,2473225,19,3,"(1920, 1080)",3892.2887798222155,7949156.0,96.3708664,0.0,59780.066226160845,405.6532822001679,13.977542516000003
281469.49446201324,147,1000.0,506613,17,3,"(1920, 1080)",4052.904,8717482.5,97.67634436,0.0,59643.0628929421,141.1732621321882,14.227142999999987
282469.49446201324,148,1992.9253458976746,1006314,17,3,"(1920, 1080)",4025.256,9816136.0,98.10704939999998,0.0,59949.232027225975,187.91190084742533,14.121642024000002
284462.4198079109,149,1000.0,580827,15,3,"(1920, 1080)",4646.616,9610488.0,98.1487941,0.0,59795.81560844511,143.61766874952272,15.861642799999977
285462.4198079109,150,2586.4617228507996,723285,15,3,"(1920, 1080)",2204.2971428571427,9177184.0,94.4908132,0.0,59706.12746817636,162.96146525763757,16.020265484615393
288048.8815307617,151,1000.0,208210,24,3,"(1920, 1080)",1665.68,8711399.375,94.25705723076922,0.0,59610.69460130678,105.15880762872631,12.619238600000003
289048.8815307617,152,1000.0,470557,15,3,"(1920, 1080)",3764.456,8481222.75,93.7431492,0.0,59972.06209722696,138.4023285905015,12.23624275692308
290048.8815307617,153,1606.2299311161041,387989,18,3,"(1920, 1080)",1910.0996923076923,8645281.25,94.4365808,0.0,59959.529403225184,127.24073883474995,12.038500329999994
291655.1114618778,154,1000.0,208474,27,3,"(1920, 1080)",1667.792,9969808.0,94.02135874999999,0.0,59851.862410590795,101.97570759826272,12.53318204
292655.1114618778,155,3666.156530380249,2848162,15,3,"(1920, 1080)",6214.171071438994,10887044.0,94.9614002,0.0,59636.70182054041,355.3791812688453,15.10812365833334
296321.2679922581,156,1000.0,190328,26,3,"(1920, 1080)",1522.624,9114260.0,99.1837658888889,0.0,59536.52748262663,101.9815172222314,12.99396745999999
297321.2679922581,157,1000.0,628429,18,3,"(1920, 1080)",5027.432,9863108.0,95.81684579999998,0.0,59900.048687904906,147.0685356508634,14.668446131111107
298321.2679922581,158,1000.0,496633,15,3,"(1920, 1080)",3973.064,9385788.0,99.3113712,0.0,59777.01865643047,135.6982087116573,14.785580019999994
299321.2679922581,159,1000.0,6416,18,3,"(1920, 1080)",51.328,9730321.625,98.94544099999999,0.0,59688.5363808958,80.69408643113853,15.597349699999995
300321.2679922581,160,2870.421290397644,398857,22,0,"(640, 360)",1109.862956521739,10557413.375,97.428043,0.0,59942.22460545319,119.76821393376676,15.955320142857126
303191.6892826557,161,1000.0,1283236,15,3,"(1920, 1080)",10265.888,11205436.0,95.98024171428573,0.0,59736.26065035593,209.30975606784963,14.8945073
304191.6892826557,162,1000.0,904744,16,3,"(1920, 1080)",7237.952,7358600.0,95.0670714,0.0,59545.66232204039,209.4216434190142,13.778935614285729
305191.6892826557,163,1000.0,132613,29,3,"(1920, 1080)",1060.904,8051603.999999999,94.4026122,0.0,59950.94352468512,97.33724504818511,13.3492362
306191.6892826557,164,2145.1814770698547,1552551,15,3,"(1920, 1080)",5732.495118077674,8051603.999999999,93.4356704,0.0,59840.507575996795,282.9737441789631,14.21239116181819
308336.87075972557,165,1000.0,559316,15,3,"(1920, 1080)",4474.528,8081862.125000001,97.75442063636365,0.0,59699.03502774967,149.52468155821037,13.295240839999995
309336.87075972557,166,1000.0,574237,15,3,"(1920, 1080)",4593.896,6680307.75,96.0646798,0.0,59519.51853886798,170.48385532837165,14.758435936363647
310336.87075972557,167,1000.0,353871,23,3,"(1920, 1080)",2830.968,6802510.5,95.9919694,0.0,59872.790072055475,134.7585761864953,13.878597059999999
311336.87075972557,168,1000.0,795102,15,3,"(1920, 1080)",6360.816,6802510.5,97.4751084,0.0,59659.60295211554,203.03538137636252,13.73617626
312336.87075972557,169,4315.131217241287,1473705,25,3,"(1920, 1080)",2720.6863631297206,3652380.0,97.225622,0.0,59503.95608262462,486.4009124844613,14.903861188571433
