TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
285926.9970357418,134,5377.665787935257,1201417,15,3,"(1920, 1080)",1774.4003831138225,4358480.0,96.15086558333333,0.0,59742.082998197264,370.15837486559775,15.028752240053066
291304.66282367706,135,3940.4201805591583,1482762,21,3,"(1920, 1080)",2996.7402944623404,2881520.0,94.32932869230768,0.0,59627.95909440703,548.8561498518702,14.106915841666673
295245.0830042362,136,1076.967865228653,77357,40,3,"(1920, 1080)",571.2518680774978,5035420.0,97.87000400000001,0.0,59617.72619185573,96.17112794019795,16.724033442307686
296322.0508694649,137,3684.855818748474,1799379,15,3,"(1920, 1080)",3881.8067309489193,5002840.0,85.2105905,0.0,59800.96710287312,458.6015858781686,14.234507199999992
300006.90668821335,138,1000.0,725376,16,3,"(1920, 1080)",5803.008,3551220.0,98.36917933333332,0.0,59974.92671578932,338.14620789008114,15.992447389999995
301006.90668821335,139,1000.0,1212288,15,3,"(1920, 1080)",9698.304,2932200.0,99.18917739999999,0.0,59523.55324415887,478.02198450739036,16.284847033333328
302006.90668821335,140,1000.0,777143,20,3,"(1920, 1080)",6217.144,4365720.0,94.16866459999999,0.0,59775.357727960334,267.37923255680505,16.92611939999999
303006.90668821335,141,5596.549332141876,4761999,15,3,"(1920, 1080)",6772.6208,4365720.0,94.526116,0.0,59762.979158748945,1206.074834734948,13.269781184444442
308603.4560203552,142,1000.0,120242,31,3,"(1920, 1080)",961.936,4346172.0,96.14441274074073,0.0,59643.29289784044,109.12230034057315,12.943587300000004
309603.4560203552,143,1000.0,622232,15,3,"(1920, 1080)",4977.856,5042660.0,93.1650574,0.0,59943.46520475032,209.8880060586236,13.147716885925922
310603.4560203552,144,4106.564253568649,3904219,15,3,"(1920, 1080)",7571.818666666667,2844596.0,96.27026359999999,0.0,59708.10314493983,1332.0630468539348,15.103919430000001
314710.0202739239,145,3305.111885070801,939405,25,3,"(1920, 1080)",2254.572225457223,5055692.0,99.03404195,0.0,59740.494340724435,275.5909039595475,14.640410540000008
318015.1321589947,146,4011.623978614807,4270410,15,3,"(1920, 1080)",8452.769612142713,5306196.0,98.77906150000001,0.0,59820.08407839273,1013.1756072031283,14.632388645000002
322026.7561376095,147,1406.7800641059875,666616,15,3,"(1920, 1080)",3764.418878960264,4353412.0,99.2263214,0.0,59992.80400091553,241.1841591449601,15.225441785714295
323433.53620171547,148,3546.198219060898,2621746,15,3,"(1920, 1080)",5853.2009165768295,5103476.0,97.10723942857143,0.0,59920.89745216169,621.929738450211,14.834402455555555
326979.73442077637,149,1000.0,1245441,16,3,"(1920, 1080)",9963.528,4153588.0,98.7838378888889,0.0,59998.276058136784,395.6284461327868,14.734957297142856
327979.73442077637,150,1000.0,1169854,15,3,"(1920, 1080)",9358.832,4404816.0,99.0761354,0.0,59609.61337259743,359.56338316013534,14.644983051111108
328979.73442077637,151,3534.3130826950073,2114900,15,3,"(1920, 1080)",4777.185432735489,5081756.0,99.2056114,0.0,59673.76362047742,518.0789881127291,14.566675283529412
332514.0475034714,152,1000.0,642705,15,3,"(1920, 1080)",5141.64,2957540.0,99.12381470588235,0.0,59864.50207067341,308.7480740572802,14.71737139999999
333514.0475034714,153,1000.0,729210,15,3,"(1920, 1080)",5833.68,4984016.0,98.97648000000001,0.0,59646.0840543479,234.01023465498716,14.964381105882353
334514.0475034714,154,1165.6467914581299,796647,15,3,"(1920, 1080)",5462.720724936936,4455496.0,98.3188672,0.0,59528.55035893886,268.21154580178825,14.772081333333347
335679.6942949295,155,1000.0,315457,20,3,"(1920, 1080)",2523.656,5042660.0,98.40879733333333,0.0,59872.05507618214,145.85016638044206,14.728446799999993
336679.6942949295,156,3219.164252281189,1276035,15,3,"(1920, 1080)",3141.009230769231,4333864.0,97.18084080000001,0.0,59708.19908297542,389.93006168216294,14.471365802083334
339898.8585472107,157,1000.0,570059,16,3,"(1920, 1080)",4560.472,4413504.0,97.87486306249998,0.0,59507.78894521225,215.96047613487102,15.010522200000011
340898.8585472107,158,1000.0,594900,15,3,"(1920, 1080)",4759.2,5052072.0,94.3406372,0.0,59822.87769112188,203.9512275984565,15.78706006249999
341898.8585472107,159,2460.9812796115875,1096524,22,3,"(1920, 1080)",3508.8768,4211508.0,94.17560599999999,0.0,59895.61908604538,354.0671012553423,13.879122980000005
344359.8398268223,160,1000.0,1229522,15,3,"(1920, 1080)",9836.176,4320108.0,97.18864450000001,0.0,59527.89810474369,377.28200522674024,14.930070439999994
345359.8398268223,161,1000.0,542572,23,3,"(1920, 1080)",4340.576,3711948.0,98.91271839999999,0.0,59797.77419181668,233.8621826201853,14.52578307
346359.8398268223,162,1000.0,762589,19,3,"(1920, 1080)",6100.712,3711948.0,98.7410792,0.0,59528.14779843078,296.2544473031128,14.564437560000002
347359.8398268223,163,1000.0,971884,15,3,"(1920, 1080)",7775.072,5117956.0,99.092849,0.0,59740.45052089358,295.6505063962976,14.577328160000002
348359.8398268223,164,1000.0,1129938,15,3,"(1920, 1080)",9039.504,4302732.0,99.0857268,0.0,59918.47729439956,356.43097944576414,14.592758400000001
349359.8398268223,165,1000.0,610288,21,3,"(1920, 1080)",4882.304,4683556.0,99.0001812,0.0,59713.00929333151,217.1625365539841,14.639344800000003
350359.8398268223,166,1000.0,1284943,15,3,"(1920, 1080)",10279.544,4364996.0,98.892764,0.0,59802.4854160932,389.8677705426004,14.512592200000002
351359.8398268223,167,7023.246079683304,2414916,25,3,"(1920, 1080)",2743.57307722731,5021664.0,99.0210172,0.0,59687.45149918436,586.2100614667297,15.575289852941175
358383.0859065056,168,2570.4218447208405,3882379,15,3,"(1920, 1080)",12022.85264811002,4481560.0,96.63494829411765,0.0,59662.291489937794,1043.411438795985,14.895630710769233
