TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
37915.17639160156,14,4048.5429763793945,1631138,21,3,"(1920, 1080)",3195.6991996489146,48875000.0,95.9238961111111,0.0,40294.97247055513,115.13017633598062,12.660296038235298
41963.71936798096,15,1000.0,364659,21,3,"(1920, 1080)",2917.272,48875000.0,95.19780225000001,0.0,41204.5152391628,87.85374074572621,13.4639280111111
42963.71936798096,16,3380.0297379493713,3232765,15,3,"(1920, 1080)",7569.400237131684,48875000.0,94.91993620000001,0.0,44438.863075111774,149.62476780185762,13.357753269117648
46343.74910593033,17,1000.0,817483,15,3,"(1920, 1080)",6539.864,48875000.0,96.46255582352941,0.0,45332.33251903699,97.60631040516893,13.601180699999999
47343.74910593033,18,1000.0,1211297,16,3,"(1920, 1080)",9690.376,48875000.0,96.8219572,0.0,46233.87544130118,106.08796877103245,13.95266029764706
48343.74910593033,19,2280.9945940971375,3058800,15,3,"(1920, 1080)",10677.991174110375,48875000.0,97.6648598,0.0,48358.19446871838,145.87804549737515,14.474589970909095
50624.743700027466,20,1091.5585458278656,1058311,15,3,"(1920, 1080)",7525.767111111111,48875000.0,98.59464281818182,0.0,49347.502520802605,102.79307578408938,14.8576878
51716.30224585533,21,2017.3264741897583,1696729,15,3,"(1920, 1080)",6648.406424749971,48875000.0,95.614344,0.0,51241.27237315891,116.54282406784225,15.449623618181832
53733.62872004509,22,1000.0,1059408,15,3,"(1920, 1080)",8475.264,48875000.0,96.29003839999999,0.0,52138.03458566256,102.81670211333962,13.94764228
54733.62872004509,23,1071.986198425293,1163440,15,3,"(1920, 1080)",8591.559566633712,48875000.0,97.5151278,0.0,53101.20500327149,105.05726208103378,14.810461960000008
55805.61491847038,24,1000.0,506641,15,3,"(1920, 1080)",4053.128,48875000.0,99.06577633333335,0.0,54006.28174988158,90.9116381747207,14.450354700000005
56805.61491847038,25,1000.0,152322,21,3,"(1920, 1080)",1218.576,48875000.0,96.1295462,0.0,54921.63502623562,83.28059227352269,15.983716033333344
57805.61491847038,26,1446.3386237621307,498233,16,3,"(1920, 1080)",2733.164510437602,48875000.0,96.1641206,0.0,56276.564918003605,90.73055323731323,13.691188151428573
59251.95354223251,27,1997.5446462631226,753157,15,3,"(1920, 1080)",3012.628,48875000.0,97.17357128571429,0.0,58172.91181101084,96.22090725535065,13.426187239999994
61249.498188495636,28,1000.0,462153,15,3,"(1920, 1080)",3697.224,48875000.0,96.73766549999999,0.0,59090.04831788807,89.95349037555526,14.15719551142857
62249.498188495636,29,1000.0,251359,21,3,"(1920, 1080)",2010.872,48875000.0,98.1242544,0.0,59505.08572056204,85.4135738322789,14.560605849999996
63249.498188495636,30,1000.0,618523,15,3,"(1920, 1080)",4948.184,68750000.0,98.72395399999999,0.0,59921.22829408511,89.47020861244019,14.731762799999991
64249.498188495636,31,1000.0,584774,15,3,"(1920, 1080)",4678.192,68750000.0,96.78498320000001,0.0,59828.059877424865,88.95347751196172,15.7226261
65249.498188495636,32,1000.0,257124,25,3,"(1920, 1080)",2056.992,67750000.0,96.00265579999999,0.0,59748.82660939376,83.99493493882308,13.8844424
66249.49818849564,33,2253.3045411109924,1632242,16,3,"(1920, 1080)",5698.00760756253,77625000.0,97.6049012,0.0,59907.44850310534,102.13397067548098,15.088719074545448
68502.80272960663,34,3399.8045921325684,1281614,18,3,"(1920, 1080)",3000.851999916878,85125000.0,99.48164109090908,0.0,59714.77616959363,95.84807481258211,14.32850814117647
71902.6073217392,35,1000.0,189626,24,3,"(1920, 1080)",1517.008,97500000.0,96.55278611764706,0.0,59638.47756767795,82.04724426450743,16.904022990909084
72902.6073217392,36,2843.578279018402,1974665,17,3,"(1920, 1080)",5494.72,99375000.0,95.15523619999999,0.0,59886.74365063116,100.91667659715327,14.565068016806723
75746.1856007576,37,1000.0,203707,32,3,"(1920, 1080)",1629.656,96750000.0,98.70057771428571,0.0,59806.393827725464,82.21631442948457,14.305731099999988
76746.1856007576,38,10000.0,983148,34,3,"(1920, 1080)",786.5184,93375000.0,91.6990102,0.0,59707.97664975296,91.08318748678926,18.205200787202365
86746.1856007576,39,1472.2889959812164,631923,15,3,"(1920, 1080)",3370.256,84250000.0,90.9907538541667,0.0,59593.25014166952,87.89533656098703,13.931690430000003
88218.47459673882,40,3932.6114654541016,1815446,15,3,"(1920, 1080)",3669.112224767345,65625000.0,96.83598575,0.0,59914.27417583,109.119935839599,13.442284404057016
92151.08606219292,41,1494.2726492881775,422389,15,3,"(1920, 1080)",2252.7413333333334,500000.0,95.90226631578948,0.0,59861.31235696707,969.24,13.775553750000014
93645.3587114811,42,2648.2439935207367,809988,15,3,"(1920, 1080)",2429.963696254538,625000.0,96.12086399999998,0.0,59795.71445212256,2950.2897101645913,13.67215089149797
96293.60270500183,43,2402.9701948165894,495047,19,3,"(1920, 1080)",1638.7760498239932,1750000.0,97.10396253846153,0.0,59785.41581378773,377.7726315789474,13.284786350000001
98696.57289981842,44,1000.0,301374,15,3,"(1920, 1080)",2410.992,14000000.0,96.49478791666667,0.0,59679.611852536036,102.6596992481203,14.213641838461534
99696.57289981842,45,1000.0,272747,22,3,"(1920, 1080)",2181.976,15500000.0,95.7806414,0.0,59587.57371239468,98.52271646859083,13.98895841666667
100696.57289981842,46,1000.0,488182,16,3,"(1920, 1080)",3905.456,11750000.0,95.011659,0.0,59967.349885720025,123.7341097424412,13.063358660000004
101696.57289981842,47,2518.9977288246155,1292097,15,3,"(1920, 1080)",4066.9277289275115,10875000.0,96.069038,0.0,59770.99927031278,205.0668602540835,13.316071623076926
104215.57062864304,48,1000.0,233950,21,3,"(1920, 1080)",1871.6,13125000.0,96.36206253846154,0.0,59670.106428977604,98.76290726817044,14.520959839999998
105215.57062864304,49,1000.0,586827,15,3,"(1920, 1080)",4694.616,10500000.0,98.5464394,0.0,59536.134385288264,138.82977443609022,14.988208146153841
106215.57062864304,50,2063.027560710907,882961,15,3,"(1920, 1080)",3390.5707824913247,11125000.0,99.37402399999999,0.0,59950.71503693109,163.54450620934358,14.400102420000001
108278.59818935394,51,3357.2781682014465,1184876,17,3,"(1920, 1080)",2808.594962962963,15125000.0,98.7579106,0.0,59641.168308905406,162.46200956937798,15.16210038235294
111635.87635755539,52,1049.8475134372711,807192,15,3,"(1920, 1080)",5960.8042956320905,13500000.0,98.4238472352941,0.0,59534.95652990372,142.93894736842105,14.446621239999994
112685.72387099266,53,1000.0,440708,21,3,"(1920, 1080)",3525.664,15375000.0,98.87068716666666,0.0,59921.417306619885,110.17256311510484,15.213776435294108
113685.72387099266,54,1000.0,630783,15,3,"(1920, 1080)",5046.264,15375000.0,96.4201416,0.0,59794.90401080099,123.18582798459565,16.52973246666665
114685.72387099266,55,6097.608506679535,4837882,15,3,"(1920, 1080)",6318.866285714285,11875000.0,94.68190940000001,0.0,59849.911794550746,493.69530836974764,13.835102020000017
120783.3323776722,56,5029.561996459961,1068948,25,3,"(1920, 1080)",1696.1818382689692,15375000.0,97.46186030000003,0.0,59723.781866582445,153.18428754813863,13.768458619999993
125812.89437413216,57,1734.4456911087036,875732,18,3,"(1920, 1080)",4003.346285714286,10875000.0,97.06108259999999,0.0,59796.28402770835,164.7653478523896,13.978545411111142
127547.34006524086,58,3362.884521484375,530784,25,3,"(1920, 1080)",1258.1546666666668,15000000.0,96.96662977777777,0.0,59542.51388264306,117.248,13.969558217647062
130910.22458672523,59,4950.447559356689,2715561,15,3,"(1920, 1080)",4381.409639086363,14750000.0,96.18304876470586,0.0,59712.40252621587,273.7956110615522,13.837394347222226
135860.67214608192,60,2024.5319604873657,901096,17,3,"(1920, 1080)",3530.824566395989,15250000.0,97.55676220833334,0.0,59599.34332003819,142.1981708369284,13.598322443529412
137885.2041065693,61,4715.741395950317,2889019,15,3,"(1920, 1080)",4865.716210526315,22375000.0,97.0277122,0.0,59591.62456564871,215.91386062922672,13.956096022644914
142600.9455025196,62,2728.650450706482,1683953,15,3,"(1920, 1080)",4898.7723636363635,27250000.0,97.85295373913041,0.0,59680.52906844219,145.04888459681314,14.175649594285705
145329.5959532261,63,1000.0,438760,15,3,"(1920, 1080)",3510.08,31000000.0,98.13070135714284,0.0,59580.34768427006,94.89847198641766,14.660462439130413
146329.5959532261,64,1000.0,434623,19,3,"(1920, 1080)",3476.984,31375000.0,96.3849826,0.0,59977.26184759542,94.58160620675194,15.388062957142836
147329.5959532261,65,4098.649322986603,969959,21,3,"(1920, 1080)",1881.132606060606,25500000.0,95.48527680000001,0.0,59951.9696517751,120.03958720330237,13.204715374999992
151428.2452762127,66,3833.435446023941,2411352,15,3,"(1920, 1080)",4978.275096774193,43625000.0,96.36053445000002,0.0,59660.66466408564,138.18373096063942,14.235626035789466
155261.68072223663,67,1000.0,505209,18,3,"(1920, 1080)",4041.672,42875000.0,97.97358952631578,0.0,59565.99090889559,92.4034739911002,13.254134950000022
156261.68072223663,68,1000.0,169174,25,3,"(1920, 1080)",1353.392,64125000.0,96.21279899999999,0.0,59980.338859550306,82.77704319277727,15.385934726315782
157261.68072223663,69,5526.0182321071625,2360724,15,3,"(1920, 1080)",3407.962261175202,64125000.0,95.17530959999999,0.0,59876.39619829126,118.75200984918436,13.581727344444436
162787.6989543438,70,1000.0,749221,15,3,"(1920, 1080)",5993.768,82625000.0,97.00501207407406,0.0,59780.07815667872,89.54497651086871,13.827089560000001
163787.6989543438,71,1000.0,62582,40,3,"(1920, 1080)",500.656,85125000.0,97.2410342,0.0,59699.14880580355,80.77387124198161,20.691826074074065
164787.6989543438,72,1000.0,272619,24,3,"(1920, 1080)",2180.952,86500000.0,82.62637199999999,0.0,59623.234615890615,83.31754183145726,14.066206399999999
165787.6989543438,73,4757.9362988471985,2381986,15,3,"(1920, 1080)",3976.880697260473,77500000.0,96.3496556,0.0,59769.91544524705,112.35295076400679,15.314893365217403
170545.635253191,74,1000.0,284242,15,3,"(1920, 1080)",2273.936,93750000.0,97.62921760869567,0.0,59694.71054430663,83.19148912280701,14.164761079999995
171545.635253191,75,1000.0,69651,28,3,"(1920, 1080)",557.208,74375000.0,97.99954439999999,0.0,59614.66888885581,80.98577266696152,14.859440108695672
172545.635253191,76,1000.0,176041,22,3,"(1920, 1080)",1408.328,67750000.0,95.539555,0.0,59523.99800443093,82.73514857253836,14.16624019999999
173545.635253191,77,1000.0,103229,27,3,"(1920, 1080)",825.832,77125000.0,97.6666084,0.0,59944.87759001652,81.40890898234241,13.006201099999998
174545.635253191,78,3755.971372127533,2670150,15,3,"(1920, 1080)",5633.722581650762,71000000.0,95.06670779999999,0.0,59581.718838041,119.58710155670867,14.810430360000002
178301.60662531853,79,4091.074228286743,2635811,15,3,"(1920, 1080)",5111.875878787879,93125000.0,99.295152,0.0,59558.856609121736,109.79369551395267,14.977328740000004
182392.68085360527,80,1000.0,170651,31,3,"(1920, 1080)",1365.208,54500000.0,99.1399992,0.0,59969.222172717054,83.29601158860454,16.428527700000004
183392.68085360527,81,1066.80229306221,823985,16,3,"(1920, 1080)",6084.814179942824,65375000.0,95.7332486,0.0,59934.955579265035,93.26734426889404,14.656823180000009
184459.48314666748,82,1000.0,611678,17,3,"(1920, 1080)",4893.424,77625000.0,99.28470516666668,0.0,59851.66155493773,88.29464191880668,14.120998219999995
185459.48314666748,83,10000.0,6841629,15,3,"(1920, 1080)",5473.3032,87375000.0,97.82387179999999,0.0,59687.12086141421,162.42305850463066,15.235972427083347
195459.48314666748,84,1000.0,1111135,16,3,"(1920, 1080)",8889.08,160000000.0,98.09746547916667,0.0,59593.435334598515,87.31009868421053,14.804335459999997
196459.48314666748,85,1000.0,580649,15,3,"(1920, 1080)",4645.192,167500000.0,99.3112044,0.0,59509.63627387602,83.64901178318932,14.390372779166668
197459.48314666748,86,2881.0892403125763,1434251,15,3,"(1920, 1080)",3933.945150406269,178750000.0,97.41418540000001,0.0,59794.907925207954,88.44608612440192,15.239348828571423
200340.57238698006,87,1967.9386913776398,926907,16,3,"(1920, 1080)",3707.628,168750000.0,98.14371114285714,0.0,59669.83920258067,85.78187602339182,13.83564456
202308.5110783577,88,4364.6131455898285,1077544,20,3,"(1920, 1080)",1970.3661714285715,161250000.0,97.6284385,0.0,59954.67488726155,87.03415095879232,14.500207571428575
206673.12422394753,89,2883.165270090103,1258321,19,3,"(1920, 1080)",3451.3943484120746,145000000.0,97.28700714285714,0.0,59752.66794371381,89.1348166969147,14.409978792857142
209556.28949403763,90,3199.3818879127502,3477715,15,3,"(1920, 1080)",8671.705836021387,132500000.0,98.62137107142857,0.0,59854.98293276541,107.62832174776564,15.116204760714282
212755.67138195038,91,2707.6932787895203,1732110,17,3,"(1920, 1080)",5116.387091247641,70500000.0,99.741509125,0.0,59949.565967426606,105.86203807390818,14.434788340659338
215463.3646607399,92,5852.354288101196,3118287,15,3,"(1920, 1080)",4246.1780425531915,57750000.0,98.37316546153846,0.0,59661.05422314005,136.8382228298018,15.738157262931033
221315.7189488411,93,1000.0,207269,18,3,"(1920, 1080)",1658.152,15500000.0,98.00670372413792,0.0,59560.55498228498,94.07599320882852,15.482002061538466
222315.7189488411,94,1000.0,298229,15,3,"(1920, 1080)",2385.832,12875000.0,95.78232679999999,0.0,59961.08405040287,104.3825447112928,15.06138932413792
223315.7189488411,95,1000.0,679263,15,3,"(1920, 1080)",5434.104,12875000.0,95.8906288,0.0,59828.31878071162,135.5350434338273,13.081858499999996
224315.7189488411,96,1000.0,350810,20,3,"(1920, 1080)",2806.48,105375000.0,95.4009366,0.0,59743.932239161935,83.50437659986265,13.517670700000004
225315.7189488411,97,4562.788426876068,1042943,25,3,"(1920, 1080)",1820.4097323934352,112625000.0,94.7459162,0.0,59722.987130447626,89.74770021613412,14.246815539999986
229878.50737571716,98,1000.0,413810,15,3,"(1920, 1080)",3310.48,130000000.0,97.97818199999998,0.0,59641.80675920355,83.35068825910932,12.49237646
230878.50737571716,99,2122.2290098667145,1011738,15,3,"(1920, 1080)",3808.896,123500000.0,94.9449468,0.0,59681.67909473638,88.62337950138505,14.929903318181807
233000.73638558388,100,4241.372346878052,1158077,18,3,"(1920, 1080)",2179.909647058824,117875000.0,96.09655736363634,0.0,59831.4518479965,90.34170452642742,13.763271405714288
237242.10873246193,101,1000.0,112943,27,3,"(1920, 1080)",903.544,150000000.0,97.09627680952381,0.0,59747.36717335307,80.79258245614035,13.379357763636335
238242.10873246193,102,2321.6802179813385,299822,25,3,"(1920, 1080)",1027.9612897087557,158750000.0,95.4343992,0.0,59990.52782724616,81.9880447575632,14.043600142857152
240563.78895044327,103,5393.4943079948425,3304191,20,3,"(1920, 1080)",4880.035638151653,108750000.0,96.10535333333333,0.0,59773.533759009486,111.98249001814882,14.265297718461529
245957.2832584381,104,1000.0,278002,27,3,"(1920, 1080)",2224.016,15375000.0,98.01456273076921,0.0,59669.42806665328,99.03308515190415,13.796862346666659
246957.2832584381,105,1000.0,402080,23,3,"(1920, 1080)",3216.64,93625000.0,97.34566279999999,0.0,59586.66382414415,84.5206099360551,14.019339130769218
247957.2832584381,106,1000.0,589253,20,3,"(1920, 1080)",4714.024,123000000.0,97.99044719999999,0.0,59994.88496465867,85.04281557552417,14.425632919999998
248957.2832584381,107,1000.0,816907,15,3,"(1920, 1080)",6535.256,94125000.0,98.600332,0.0,59903.272651763575,89.135746138254,14.271171280000003
249957.2832584381,108,4465.503096580505,1608555,21,3,"(1920, 1080)",2859.6533333333336,143750000.0,98.45036,0.0,59769.80956937919,91.77889244851258,14.471637068181813
254422.78635501862,109,1000.0,460398,19,3,"(1920, 1080)",3683.184,124125000.0,98.25738986363636,0.0,59682.883713332376,83.90436635395135,15.120194800000007
255422.78635501862,110,3438.045382499695,1473608,17,3,"(1920, 1080)",3408.8284731400936,117625000.0,96.66033039999999,0.0,59528.68853551183,93.18738631914536,14.239807981283413
258860.8317375183,111,1000.0,703561,18,3,"(1920, 1080)",5628.488,150000000.0,98.0351637647059,0.0,59935.62156368732,84.9372701754386,13.71599532
259860.8317375183,112,1147.517204284668,266584,28,3,"(1920, 1080)",1828.0040491417003,140000000.0,97.3033806,0.0,59507.42900272665,82.0043909774436,15.555214598039228
261008.34894180298,113,3513.262838125229,2203071,15,3,"(1920, 1080)",4976.348143402528,155000000.0,94.95989833333334,0.0,59920.65901721107,94.96143293718167,14.056039857647065
264521.6117799282,114,1000.0,471210,15,3,"(1920, 1080)",3769.68,146250000.0,97.97729652941177,0.0,59838.73818286141,83.39152496626181,13.544396606666657
265521.6117799282,115,1747.9838728904724,193743,32,3,"(1920, 1080)",885.6822857142856,160000000.0,96.73397739999999,0.0,59502.5956816449,81.274625,16.365167473856225
267269.5956528187,116,1997.009813785553,485154,23,3,"(1920, 1080)",1940.616,163750000.0,93.2242581111111,0.0,59920.64610957224,83.11870791482524,13.894149749999983
269266.60546660423,117,1000.0,222161,23,3,"(1920, 1080)",1777.288,180000000.0,95.67965530000001,0.0,59842.38396199462,81.29918713450293,13.125047948888888
270266.60546660423,118,3275.0183045864105,2960247,16,3,"(1920, 1080)",7194.523625871025,104250000.0,95.7457896,0.0,59997.28317091379,109.89016281711473,14.991190544999998
273541.62377119064,119,2380.5485367774963,1421264,15,3,"(1920, 1080)",4704.873282086444,170000000.0,99.265260125,0.0,59787.46016448416,88.80039628482972,13.054233989999995
275922.17230796814,120,1000.0,509229,16,3,"(1920, 1080)",4073.832,15375000.0,96.04802158333332,0.0,59668.92836713285,114.86377406931965,14.959794124999995
276922.17230796814,121,1000.0,450394,20,3,"(1920, 1080)",3603.152,11625000.0,98.610932,0.0,59547.34351374769,120.78270514997172,14.209843121666669
277922.17230796814,122,3774.280935525894,2964873,15,3,"(1920, 1080)",6255.55566984126,12750000.0,98.0244088,0.0,59514.349879419635,324.77795665634676,15.025262605263165
281696.45324349403,123,1480.5539548397064,985150,15,3,"(1920, 1080)",5254.133333333333,107000000.0,97.17133878947368,0.0,59907.0981134944,89.69158878504673,14.14839687
283177.00719833374,124,2910.621166229248,1564499,15,3,"(1920, 1080)",4291.19676672037,109125000.0,98.25139625,0.0,59720.36841996903,95.09132694278652,13.885826003759398
286087.628364563,125,1000.0,414624,15,3,"(1920, 1080)",3316.992,5375000.0,96.57102557142856,0.0,59559.97937326143,161.19931456548346,16.10113355
287087.628364563,126,1000.0,420242,15,3,"(1920, 1080)",3361.936,250000.0,94.3005254,0.0,59996.32240150201,567.0442458028704,14.456998771428566
288087.628364563,127,1000.0,460970,15,3,"(1920, 1080)",3687.76,51625000.0,94.2280536,0.0,59903.05986631685,89.39915891423475,12.286703300000008
289087.628364563,128,3869.6345388889313,871267,19,3,"(1920, 1080)",1798.7447741935484,71875000.0,94.52792640000001,0.0,59683.86762063539,92.75997437070939,12.628498271578945
292957.2629034519,129,1000.0,539401,20,3,"(1920, 1080)",4315.208,85125000.0,95.08550605263157,0.0,59599.21760867772,86.67007960429709,15.035042440000002
293957.2629034519,130,3315.416932106018,974714,23,3,"(1920, 1080)",2339.313833931383,87750000.0,99.1463918,0.0,59818.37266530586,91.69247563352826,14.14150560723685
297272.67983555794,131,1000.0,817952,15,3,"(1920, 1080)",6543.616,153750000.0,97.75009368750001,0.0,59726.29354907916,85.6000136927685,14.68445402
298272.67983555794,132,1000.0,489292,15,3,"(1920, 1080)",3914.336,118500000.0,99.331822,0.0,59648.64659082574,84.3463646457917,14.701115391250003
299272.67983555794,133,1000.0,4144,15,3,"(1920, 1080)",33.152,125000000.0,99.12687460000001,0.0,59575.13655672506,80.03489684210527,15.617800500000001
300272.67983555794,134,1753.177434206009,633876,17,1,"(854, 480)",2830.3295199386944,151250000.0,97.428043,0.0,59746.36652846895,84.41149021313615,16.159587488888896
302025.85726976395,135,1000.0,1294472,15,3,"(1920, 1080)",10355.776,142500000.0,95.93457422222222,0.0,59655.87625362794,89.56212003693445,15.033137100000005
303025.85726976395,136,4591.795444488525,3784192,15,3,"(1920, 1080)",6545.629405405405,182500000.0,94.7898118,0.0,59655.34294500137,101.8266301369863,13.113663004830919
307617.6527142525,137,1000.0,1139445,15,3,"(1920, 1080)",9115.56,142500000.0,95.64182243478261,0.0,59558.63315802979,88.41695290858726,14.451080460000004
308617.6527142525,138,4010.8965635299683,1476131,20,3,"(1920, 1080)",2921.8260683030044,132500000.0,98.2167694,0.0,59981.08663802524,91.72695928500497,13.63163089652174
312628.54927778244,139,1000.0,1122588,15,3,"(1920, 1080)",8980.704,86500000.0,96.9930219,0.0,59892.64705487311,93.66094310921814,14.719416179999996
313628.54927778244,140,1000.0,571800,22,3,"(1920, 1080)",4574.4,88000000.0,99.2351552,0.0,59812.03784985641,86.83971291866028,14.758043530000005
314628.54927778244,141,3172.0531284809113,2989188,15,3,"(1920, 1080)",7453.56046270758,90000000.0,99.09557620000001,0.0,59878.38961668125,114.96126315789473,14.673533779999996
317800.60240626335,142,1000.0,1068371,15,3,"(1920, 1080)",8546.968,101000000.0,99.32841549999999,0.0,59778.432347399,91.13466388744138,14.64094320000001
318800.60240626335,143,1000.0,798689,15,3,"(1920, 1080)",6389.512,99625000.0,98.909266,0.0,59694.23248577403,88.43889850095754,15.564745399999993
319800.60240626335,144,7002.1936893463135,2843350,21,3,"(1920, 1080)",3230.3146399851057,117250000.0,97.5273402,0.0,59590.11815011909,105.52665245202559,14.684655897058832
326802.79609560966,145,4016.8980062007904,3888107,15,3,"(1920, 1080)",7696.046210635363,63875000.0,98.44922020588234,0.0,59964.44238275496,144.07427335461944,14.761426330000003
330819.69410181046,146,1000.0,628445,17,3,"(1920, 1080)",5027.56,58750000.0,99.19026725,0.0,59880.49110954883,91.25993281075029,14.446429739411766
331819.69410181046,147,2599.4304716587067,1236171,17,3,"(1920, 1080)",3767.378285714286,80875000.0,98.8189196,0.0,59886.67040910215,96.08942975677215,14.722976596153842
334419.12457346916,148,3935.14883518219,2265960,15,3,"(1920, 1080)",4579.624806705247,79625000.0,98.93458130769233,0.0,59712.53980947394,109.95568040981576,14.56433952105263
338354.27340865135,149,2114.990532398224,888116,15,3,"(1920, 1080)",3343.495529411765,98875000.0,98.50916015789474,0.0,59731.97204894457,89.45495774835318,15.746822762237784
340469.2639410496,150,2744.4773614406586,1305690,17,3,"(1920, 1080)",3798.370909090909,110375000.0,96.37551709090909,0.0,59876.51510581981,92.4521904988973,15.973417265037604
343213.74130249023,151,1915.0903224945068,1010642,22,3,"(1920, 1080)",4218.331092464158,82750000.0,95.07148578571427,0.0,59707.3375089486,92.855996183813,14.980464650909088
345128.83162498474,152,2159.6882045269012,893082,25,3,"(1920, 1080)",3297.5330311487646,98500000.0,99.3633606,0.0,59777.33277022034,89.54402351055303,15.088071075974025
347288.51982951164,153,1000.0,186002,30,3,"(1920, 1080)",1488.016,112500000.0,99.32536609090909,0.0,59701.03880211239,81.74036959064327,16.620331499999985
348288.51982951164,154,1000.0,239227,29,3,"(1920, 1080)",1913.816,125000000.0,95.48605820000002,0.0,59614.447010576296,82.01454315789474,16.12645939090909
349288.51982951164,155,1000.0,587618,21,3,"(1920, 1080)",4700.944,137500000.0,96.39781339999999,0.0,59523.78123555262,84.49851100478469,14.787823819999998
350288.51982951164,156,4684.312611818314,2876034,19,3,"(1920, 1080)",4886.712983130124,128750000.0,98.8940494,0.0,59606.41436096201,103.51381911088401,13.720114094782605
354972.83244132996,157,4243.692725896835,3774443,18,3,"(1920, 1080)",7104.833882352941,126250000.0,97.26649239130434,0.0,59746.66346163185,111.47008233454925,14.711560328571423
359216.5251672268,158,1000.0,1503746,15,3,"(1920, 1080)",12029.968,123125000.0,98.36497814285715,0.0,59662.47611501306,92.85596366550895,14.783542320869568
360216.5251672268,159,1000.0,1479540,15,3,"(1920, 1080)",11836.32,142500000.0,99.1836526,0.0,59562.77088765059,90.92919667590027,14.193310945714282
361216.5251672268,160,3652.970790863037,2146922,15,3,"(1920, 1080)",4684.193028709725,131250000.0,98.3830146,0.0,59620.98695111222,97.21842205513785,16.462014183333338
364869.4959580898,161,1000.0,442261,25,3,"(1920, 1080)",3538.088,146250000.0,95.44327683333333,0.0,59539.133462761936,83.18316509221772,15.07322289999999
365869.4959580898,162,4134.003251791,1743106,23,3,"(1920, 1080)",3346.7632522589397,151250000.0,96.61958340000001,0.0,59589.28645920097,92.13122923010005,14.141865846666665
370003.4992098808,163,1000.0,499622,15,3,"(1920, 1080)",3996.976,175000000.0,97.81032255,0.0,59508.51411982183,83.00524511278195,14.11746620000001
371003.4992098808,164,1000.0,1047952,15,3,"(1920, 1080)",8383.616,153750000.0,95.0042344,0.0,59929.766998293155,87.17468207103124,14.802587649999992
372003.4992098808,165,1641.028642654419,883925,15,3,"(1920, 1080)",4242.839151432169,155000000.0,96.0154698,0.0,59989.42414195957,86.00288624787775,12.754173134999993
373644.52785253525,166,5077.037364244461,1674170,17,3,"(1920, 1080)",2634.759517033411,161250000.0,95.42432762499999,0.0,59970.71498629828,90.92889432884537,13.381445500000012
378721.5652167797,167,3093.984216451645,1525242,15,3,"(1920, 1080)",3904.61952,133750000.0,95.26804859999999,0.0,59964.52311394309,92.003872110182,13.76029915749999
381815.54943323135,168,1000.0,201242,22,3,"(1920, 1080)",1609.936,175000000.0,97.17121986666665,0.0,59879.252124039376,81.21047819548872,13.144589500000004
