TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
137000.56433677673,65,1000.0,220903,25,3,"(1920, 1080)",1767.224,7209942.0,96.89452320000001,0.0,59849.97841696631,112.25122666509807,14.234488599999999
138000.56433677673,66,1000.0,705250,15,3,"(1920, 1080)",5642.0,7318678.625,96.5820944,0.0,59686.194658293774,181.4347615315096,13.83242919999999
139000.56433677673,67,1911.7938876152039,321627,28,3,"(1920, 1080)",1342.4428969664527,6375192.75,97.53646919999998,0.0,59961.6132397733,133.1050197411059,13.662900950000001
140912.35822439194,68,2997.6398050785065,1713061,16,3,"(1920, 1080)",4568.162666666667,5709824.0,95.8383869,0.0,59549.69533219135,395.8104532229291,14.477847120000003
143909.99802947044,69,1924.3208765983582,550438,19,3,"(1920, 1080)",2248.5981699741565,6285312.0,98.71915673333334,0.0,59785.57937252799,172.18451224897532,13.341519590000008
145834.3189060688,70,4641.901791095734,1943848,15,3,"(1920, 1080)",3332.31061912067,6295552.0,96.54226380000001,0.0,59991.83016935028,405.0161049378488,15.641648450724645
150476.22069716454,71,1000.0,351523,21,3,"(1920, 1080)",2812.184,3670016.0,96.15501656521738,0.0,59810.658510460875,180.82359600784187,13.7140357
151476.22069716454,72,3253.55526804924,2054079,15,3,"(1920, 1080)",4992.191494461621,6811648.0,97.2804368,0.0,59702.10265500829,397.42515483075925,14.268615493478256
154729.77596521378,73,1000.0,634885,15,3,"(1920, 1080)",5079.08,6522880.0,98.14019524999999,0.0,59954.36825525302,250.1781795147081,13.728890399999997
155729.77596521378,74,1000.0,568730,16,3,"(1920, 1080)",4549.84,2695168.0,97.10309280000001,0.0,59681.248347424254,302.1246163113902,15.191481149999987
156729.77596521378,75,1000.0,410898,15,3,"(1920, 1080)",3287.184,5959680.0,95.89742820000001,0.0,59530.451966601315,152.57507291101467,14.181972400000006
157729.77596521378,76,1331.6331505775452,509585,15,3,"(1920, 1080)",3057.510764377691,7012352.0,95.84224080000001,0.0,59690.58025154113,156.49434357515065,13.124329351428553
159061.40911579132,77,1000.0,165759,27,3,"(1920, 1080)",1326.072,7522304.0,96.19012028571426,0.0,59590.106121545185,103.38026367099707,13.228544800000009
160061.40911579132,78,1911.7997884750366,1262714,15,3,"(1920, 1080)",5270.457518181302,3444736.0,95.22739200000001,0.0,59537.829915655304,465.85616766537333,13.763148511428579
161973.20890426636,79,1000.0,190134,28,3,"(1920, 1080)",1521.072,5095424.0,97.3036009,0.0,59914.05068125305,119.27858655758166,13.593798040000001
162973.20890426636,80,2190.8248960971832,1022718,18,3,"(1920, 1080)",3704.941238481696,7132195.75,96.8608954,0.0,59856.3604012564,230.9416315666735,13.672085309090917
165164.03380036354,81,3054.338753223419,1518876,15,3,"(1920, 1080)",3940.8678854992304,7585792.0,97.26303118181818,0.0,59595.612880073684,290.76465609724903,13.781550179999986
168218.37255358696,82,3671.430826187134,1604740,15,3,"(1920, 1080)",3461.911322418995,7178240.0,97.44606619999998,0.0,59969.203193869274,315.72158510660745,14.108161315151516
171889.8033797741,83,2955.4475843906403,861856,16,3,"(1920, 1080)",2330.653107679223,6107136.0,98.05744072222222,0.0,59693.120698361534,228.5502929859861,14.207491060000008
174845.25096416473,84,7745.824873447418,4134012,17,3,"(1920, 1080)",4267.367225806452,7477248.0,98.25349613333334,0.0,59728.62992311921,661.9776980711846,14.645621501461994
182591.07583761215,85,6279.571175575256,4923455,15,3,"(1920, 1080)",6260.286820647056,4429824.0,99.0856092894737,0.0,59617.009633297464,889.5957156004505,14.660485051182787
188870.6470131874,86,5195.7036554813385,1949432,18,3,"(1920, 1080)",2994.327743636976,3795884.125,99.14305777419354,0.0,59640.39570725415,620.5943955706304,15.453444469473695
194066.35066866875,87,1000.0,201804,27,3,"(1920, 1080)",1614.432,3030900.0,97.26432964,0.0,59977.6671606149,150.08652979573552,16.176789774193537
195066.35066866875,88,1000.0,1117871,15,3,"(1920, 1080)",8942.968,3030900.0,95.932536,0.0,59552.69287951779,463.6306459643435,14.904359196000005
196066.35066866875,89,5064.844310283661,1513447,20,3,"(1920, 1080)",2381.818385693009,2916192.0,99.38465360000001,0.0,59519.08461397212,626.2953417549866,14.092166200000008
201131.1949789524,90,2694.3699419498444,1362491,15,3,"(1920, 1080)",4024.589295334067,3437400.0,97.80903300000001,0.0,59765.013225161594,497.234262125903,15.787226369230773
203825.56492090225,91,1202.2364139556885,517125,15,3,"(1920, 1080)",3423.725082406919,2558366.375,97.19485446153847,0.0,59654.43477092532,292.7694104262756,14.324750750000007
205027.80133485794,92,2929.074227809906,1669896,15,3,"(1920, 1080)",4515.775607411336,2028792.0000000002,96.96856450000001,0.0,59893.86946949941,669.9205335324849,14.212875273846148
207956.87556266785,93,1000.0,262730,24,3,"(1920, 1080)",2101.84,2600524.0,98.22060119999999,0.0,59694.79922644063,186.34698804427188,14.22856899
208956.87556266785,94,1000.0,945028,15,3,"(1920, 1080)",7560.224,2372480.0,98.2090424,0.0,59718.999115765895,499.29386793122546,14.810980719999996
209956.87556266785,95,5741.604804992676,5434690,15,3,"(1920, 1080)",7561.307826086956,2294296.0,99.38840139999999,0.0,59548.71783653691,2462.203300175085,14.775622652857145
215698.48036766052,96,1000.0,492395,15,3,"(1920, 1080)",3939.16,1947860.0,99.32754482142857,0.0,59698.96932602328,346.0922891356615,15.39289139999999
216698.48036766052,97,2610.058456659317,1245354,17,3,"(1920, 1080)",3795.3645714285713,522501.49999999994,97.99102,0.0,59639.58949637949,1253.4332391484259,15.248487590659352
219308.53882431984,98,2126.1313557624817,594275,15,2,"(1280, 720)",2194.2458162698745,4947968.0,98.15811446153845,0.0,59564.66968784876,206.42616758615807,14.439769681818184
221434.67018008232,99,3776.9180834293365,1126012,16,3,"(1920, 1080)",2375.7613735594396,7860555.5,97.10250063636364,0.0,59627.11936642202,230.7877896764019,15.42114038259107
225211.58826351166,100,3580.450564622879,1432674,20,3,"(1920, 1080)",3198.5282975375158,4070592.0000000005,95.47394815789475,0.0,59750.816353048365,450.4812210943376,14.10360193636363
228792.03882813454,101,1000.0,636578,15,3,"(1920, 1080)",5092.624,3961302.75,98.02308666666666,0.0,59991.50683499039,249.15700403438186,14.47896058421053
229792.03882813454,102,1000.0,260208,24,3,"(1920, 1080)",2081.664,3326738.75,98.37725900000001,0.0,59836.0404866371,162.33383456838527,15.801232466666654
230792.03882813454,103,2482.9802215099335,1194243,15,3,"(1920, 1080)",3821.5776,4091179.9999999995,94.4437084,0.0,59936.9175695356,387.2702483725581,15.328416000000004
233275.01904964447,104,1000.0,499063,15,3,"(1920, 1080)",3992.504,2702740.0,96.09768600000001,0.0,59702.19823515655,223.28250552163982,14.235886079999998
234275.01904964447,105,1000.0,344502,15,3,"(1920, 1080)",2756.016,7258280.0,97.8004282,0.0,59574.937497595674,129.96137986003933,13.411835320000003
235275.01904964447,106,1000.0,471480,15,3,"(1920, 1080)",3771.84,7184395.625,96.7026732,0.0,59914.04971468762,149.07953887103832,14.290493699999999
236275.01904964447,107,1376.7994046211243,743911,15,3,"(1920, 1080)",4200.908188021603,7122258.25,97.019869,0.0,59595.62556031974,189.94605686002973,13.624701794285711
237651.8184542656,108,3856.031984090805,759361,22,3,"(1920, 1080)",1567.7130322580645,8355592.375000001,97.15828185714285,0.0,59762.23740143444,175.6637581810054,13.580283447368416
241507.8504383564,109,1642.1455144882202,1237808,19,3,"(1920, 1080)",5941.477211704558,6564916.0,96.87917110526317,0.0,59615.88223231493,278.47257595888266,13.906758919642861
243149.99595284462,110,1214.5981788635254,1811179,15,3,"(1920, 1080)",11591.5456,7988616.0,96.50304587499998,0.0,59515.06543702683,318.6526290068663,14.28264818947368
244364.59413170815,111,1000.0,900845,17,3,"(1920, 1080)",7206.76,7642209.75,98.28427549999999,0.0,59791.45029252049,204.0816368245902,14.654322652500001
245364.59413170815,112,1459.2057168483734,536151,23,3,"(1920, 1080)",2859.472,7642209.75,98.8410454,0.0,59608.62547870418,153.83916631649674,14.37432824999999
246823.79984855652,113,5219.4377183914185,3968976,15,3,"(1920, 1080)",6047.963428571428,7714816.0,97.8198945,0.0,59667.61025416932,626.9697841686609,14.616004707692305
252043.23756694794,114,1047.3865866661072,688422,17,3,"(1920, 1080)",5083.733256533309,7387136.0,98.45008138461539,0.0,59540.04090662376,178.09684522419855,14.88203385
253090.62415361404,115,1000.0,916800,15,3,"(1920, 1080)",7334.4,7854080.0,99.44003883333333,0.0,59830.04976542839,202.87277842585604,14.436356584615389
254090.62415361404,116,4164.577484130859,1293095,20,3,"(1920, 1080)",2482.7422013806236,3561472.0,98.0274496,0.0,59555.56727574013,462.18821643942374,15.669293258333326
258255.2016377449,117,4146.1343467235565,3060381,15,3,"(1920, 1080)",5875.931049925515,7880704.0,97.54149115000001,0.0,59664.81706850174,557.7188867566824,14.193459799999985
262401.33598446846,118,1000.0,462200,19,3,"(1920, 1080)",3697.6,7670242.75,97.66797960000002,0.0,59508.03573718548,143.43036741431342,14.036614005
263401.33598446846,119,2633.713126182556,1333379,15,3,"(1920, 1080)",4000.1364999829375,8110161.874999999,97.9846052,0.0,59884.20993406577,253.06150774028333,14.069001946153868
266035.049110651,120,1000.0,294577,24,3,"(1920, 1080)",2356.616,3524608.0,97.19795530769231,0.0,59710.86980106678,167.97603950044345,14.522915900000008
267035.049110651,121,1035.8109772205353,565261,15,3,"(1920, 1080)",4341.203090815012,7686649.375,96.92337859999999,0.0,59589.57130422505,156.07295443139074,13.98433760769231
268070.86008787155,122,5240.544557571411,4432752,15,3,"(1920, 1080)",6754.669714285715,7594581.375,96.4272354,0.0,59673.146419247,694.3926184268591,14.229971539999996
273311.40464544296,123,1000.0,881045,15,3,"(1920, 1080)",7048.36,8185855.999999999,98.20384899999999,0.0,59983.91575884555,193.29490641830057,13.537648780000008
274311.40464544296,124,1000.0,658277,16,3,"(1920, 1080)",5266.216,8185855.999999999,96.96728720000002,0.0,59815.35458749486,164.64883304748298,15.10020759999999
275311.40464544296,125,1000.0,570583,17,3,"(1920, 1080)",4564.664,4345606.375,96.2072828,0.0,59598.239718867655,218.21170911056717,13.899003900000018
276311.40464544296,126,1000.0,643832,15,3,"(1920, 1080)",5150.656,4022198.2499999995,96.1365666,0.0,59916.70967469149,182.62094172122028,14.627376680000006
277311.40464544296,127,4549.603760242462,2048109,20,3,"(1920, 1080)",3574.8814236277403,7118848.0,98.74684160000001,0.0,59566.924309506525,382.84453475145364,13.556286640000009
281861.0084056854,128,3223.1156826019287,627606,26,3,"(1920, 1080)",1544.8763076923078,3224423.625,96.94990550000001,0.0,59517.234076167304,284.88557694922673,15.84675203750001
285084.12408828735,129,1418.319195508957,492526,15,3,"(1920, 1080)",2701.8575318531502,4644315.625,95.800179125,0.0,59748.38896915943,191.63074668350765,14.816470500000015
286502.4432837963,130,1000.0,409609,15,3,"(1920, 1080)",3276.872,4526080.0,94.26687,0.0,59564.392055520984,175.26286950762088,13.704319724999998
287502.4432837963,131,1000.0,465769,15,3,"(1920, 1080)",3726.152,6945569.625,94.1917188,0.0,59902.4045451757,150.58933742885586,12.279486279999999
288502.4432837963,132,3610.7793748378754,451210,22,3,"(1920, 1080)",995.7737931034483,7510016.0,94.5102888,0.0,59881.31808941682,143.2432600325808,12.178046161111112
292113.2226586342,133,3800.6510734558105,3131929,15,3,"(1920, 1080)",6536.20022053915,3707268.75,94.02734527777778,0.0,59657.02452276537,571.5395269883825,14.938260709473692
295913.87373209,134,4388.735055923462,704879,24,3,"(1920, 1080)",1276.7618659047648,5114874.875,98.98214931578948,0.0,59820.52826938102,232.0036507551017,14.24315888131313
300302.60878801346,135,1269.4847583770752,888860,20,3,"(1920, 1080)",5505.195998659097,4978688.0,97.74315568181818,0.0,59819.30695583303,267.92945154690517,15.667390958646628
301572.09354639053,136,1046.5213060379028,1213365,16,3,"(1920, 1080)",8960.236603149724,3062793.25,96.62951671428571,0.0,59915.17363266329,497.0135596940713,15.529558181818182
302618.61485242844,137,1000.0,761198,20,3,"(1920, 1080)",6089.584,6912768.75,94.427195,0.0,59700.88845207769,195.91029319931744,14.488716214285716
303618.61485242844,138,1000.0,917064,18,3,"(1920, 1080)",7336.512,6932480.0,94.281601,0.0,59989.490131105915,219.24750252662676,12.534229099999997
304618.61485242844,139,3837.571144104004,1356563,22,3,"(1920, 1080)",2800.6461935483867,6932480.0,94.961581,0.0,59563.051572299286,279.59649834687724,13.199573099999991
308456.18599653244,140,1000.0,552969,15,3,"(1920, 1080)",4423.752,7627316.625,96.04622199999999,0.0,59917.95247350747,156.31420854761583,13.120530180000003
309456.18599653244,141,3734.723448753357,2951216,15,3,"(1920, 1080)",6295.927466666667,7627316.625,96.0278138,0.0,59701.94753165098,490.21416861432533,14.102089400000004
313190.9094452858,142,4008.985757827759,3824884,15,3,"(1920, 1080)",7570.903787966698,6019072.0,97.84451933333334,0.0,59946.5646266808,696.9026031861858,15.14669975
317199.89520311356,143,3423.53892326355,3279373,15,3,"(1920, 1080)",7586.020201062188,897024.0,99.58246855,0.0,59919.14786932676,1524.0039554823963,14.57431405490196
320623.4341263771,144,2657.5083434581757,1581247,18,3,"(1920, 1080)",4743.74040703245,6969396.0,98.93127664705882,0.0,59755.46981740119,318.82564949900814,15.371184280769242
323280.9424698353,145,1000.0,551534,20,3,"(1920, 1080)",4412.272,5520695.25,98.42256853846152,0.0,59572.23717704924,185.1610492832688,14.529687947058818
324280.9424698353,146,1000.0,237234,26,3,"(1920, 1080)",1897.872,6778174.125,98.80317740000001,0.0,59964.752809116755,116.84178001254874,15.24428623846152
325280.9424698353,147,5185.155600309372,4667917,15,3,"(1920, 1080)",7169.920970874943,4110641.375,96.3565646,0.0,59966.204589340625,1219.7318543556141,14.54824677199999
330466.09807014465,148,1000.0,354019,22,3,"(1920, 1080)",2832.152,7021600.0,99.04760751999999,0.0,59833.95083091299,133.07217428326427,14.459893340000006
331466.09807014465,149,1928.2790124416351,464463,24,3,"(1920, 1080)",1897.38108891593,4189881.875,98.49258300000001,0.0,59552.12234073181,196.6878770425077,14.525725368000002
333394.3770825863,150,2536.1405313014984,1642730,15,3,"(1920, 1080)",5170.559321893859,5968048.0,99.0508102,0.0,59688.598668223254,369.7412141598409,14.262940853846162
335930.5176138878,151,1000.0,333096,21,3,"(1920, 1080)",2664.768,5879083.125,98.52033192307694,0.0,59561.873887138354,139.63980453517615,15.5340274
336930.5176138878,152,4183.038592338562,1559554,15,3,"(1920, 1080)",2964.6969476987683,3849536.0,97.0335656,0.0,59724.359066493605,519.6891233468721,15.107061542124569
341113.55620622635,153,4312.258034944534,4174802,15,3,"(1920, 1080)",7707.327362102105,6434924.0,96.82654076190474,0.0,59751.5485938197,841.1122341402707,13.835786182857149
345425.8142411709,154,1401.835411787033,362121,31,3,"(1920, 1080)",2044.9181070780926,7430144.0,97.56523790476191,0.0,59514.754191477215,131.3018321044653,13.921927547619028
346827.6496529579,155,1050.3287017345428,94244,38,3,"(1920, 1080)",695.9559064479711,4720036.0,95.80922642857142,0.0,59956.692269261264,101.01768090885658,20.082220404761905
347877.97835469246,156,1650.7175862789154,878870,15,2,"(1280, 720)",4218.575156284969,4720036.0,84.96603500000002,0.0,59765.51197127757,348.0658389994435,15.042080257142853
349528.6959409714,157,1000.0,985644,17,3,"(1920, 1080)",7885.152,6042058.0,99.37167149999999,0.0,59531.92060107564,251.71632579495267,15.885845299999998
350528.6959409714,158,1000.0,669527,21,3,"(1920, 1080)",5356.216,4780316.0,98.970748,0.0,59826.37578392109,226.7093908988575,14.917784099999992
351528.6959409714,159,1000.0,235534,28,3,"(1920, 1080)",1884.272,4821360.0,98.9077748,0.0,59682.26810044508,131.42335903475148,17.262812000000004
352528.6959409714,160,1000.0,800149,19,3,"(1920, 1080)",6401.192,3742345.625,93.415872,0.0,59884.936333128266,305.06261838473506,14.927142799999999
353528.6959409714,161,1000.0,599950,15,3,"(1920, 1080)",4799.6,3357982.0,97.961264,0.0,59621.15415477696,268.0672129241532,12.774872559999993
354528.6959409714,162,1444.3615674972534,1704347,15,3,"(1920, 1080)",9349.562822757216,7811072.0,95.19409959999999,0.0,59783.670210531665,309.68031451818786,14.394266714285713
355973.0575084686,163,1000.0,721692,15,3,"(1920, 1080)",5773.536,7132444.0,97.13399457142857,0.0,59602.17758678255,186.50988489691392,12.636541320000006
356973.0575084686,164,1000.0,1379713,15,3,"(1920, 1080)",11037.704,5195672.0,95.25991880000001,0.0,59764.90362122684,373.36921207270683,14.637754902857136
357973.0575084686,165,1000.0,1538248,15,3,"(1920, 1080)",12305.984,4791896.0,98.91859059999999,0.0,59862.182861226465,425.64224750336314,14.916511159999999
358973.0575084686,166,6108.1562936306,5926645,15,3,"(1920, 1080)",7740.924081632653,3231744.0,99.0708384,0.0,59535.332849103856,1362.8018737965056,15.418733549999992
