TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
59548.41646552086,31,1116.942971944809,1280604,15,3,"(1920, 1080)",9030.51650641534,2867040.0,99.94886553260869,0.0,37565.57808178232,550.1727951219083,14.947574750392157
60665.35943746567,32,2388.4589076042175,2101997,20,3,"(1920, 1080)",6999.651182441574,2867040.0,99.8890254117647,0.0,39029.93467607111,979.6379174119969,14.980674095108697
63053.818345069885,33,1000.0,376234,23,3,"(1920, 1080)",3006.862131006862,2150280.0,99.93638287499999,0.0,39785.02948759331,264.1787067143275,14.96943786176471
64053.818345069885,34,5807.5664937496185,7761441,15,3,"(1920, 1080)",10633.616781006489,2150280.0,99.83917509999999,0.0,43015.57600976738,2670.9625272276226,14.99148787707143
69861.3848388195,35,2296.8185544013977,3087510,15,3,"(1920, 1080)",10728.427460863084,3714120.0,99.97521027428571,0.0,44421.5817346616,957.9302370089556,14.983677829130439
72158.2033932209,36,1000.0,1365945,17,3,"(1920, 1080)",10916.632450916633,3648960.0,99.94599223188406,0.0,44973.867721873314,474.0401764078705,15.044334024285718
73158.2033932209,37,3642.423003911972,4787702,15,3,"(1920, 1080)",10435.449387889994,3648960.0,99.8617525,0.0,47333.35376722408,1312.7390274659106,14.977862320447962
76800.62639713287,38,1000.0,895246,15,3,"(1920, 1080)",7154.806039154806,4333140.0,99.95410257272728,0.0,48013.28304207625,296.21924209023143,14.970401516666662
77800.62639713287,39,1000.0,525558,21,3,"(1920, 1080)",4200.25954020026,5047728.0,99.78270196666666,0.0,48825.58330009494,189.59761448485756,15.03026533939395
78800.62639713287,40,1000.0,1018642,15,3,"(1920, 1080)",8140.986872140987,5047728.0,99.84767446666666,0.0,49526.5475834691,292.4232400878386,14.943741663333338
79800.62639713287,41,1000.0,1940325,15,3,"(1920, 1080)",15507.077415507076,5047728.0,99.87001976666667,0.0,50002.922715262226,484.62706556713295,15.03391061666666
80800.62639713287,42,1000.0,1797215,15,3,"(1920, 1080)",14363.342294363341,5047728.0,99.6275277,0.0,50595.38648670956,443.0434736608909,14.942337150000007
81800.62639713287,43,2617.890238761902,4391723,15,3,"(1920, 1080)",13328.602878106685,5656612.0,99.85536523333333,0.0,52231.719457555184,897.2500280714806,15.00587868316455
84418.51663589478,44,5137.685060501099,7579722,15,3,"(1920, 1080)",11800.740764958922,5656612.0,99.94771908860758,0.0,55360.03456827143,1949.655875666213,14.998673370173162
89556.20169639587,45,1000.0,899117,17,3,"(1920, 1080)",7185.743071185742,2606400.0,99.97368315584416,0.0,55983.62109027083,402.9338088650156,15.12002718860758
90556.20169639587,46,1000.0,461081,24,3,"(1920, 1080)",3684.9593556849595,3583800.0,99.65538380000001,0.0,56774.30426777232,215.42843380005345,15.156444989177487
91556.20169639587,47,2490.012973546982,1448203,21,3,"(1920, 1080)",4629.614430032652,3583800.0,99.63447633333334,0.0,58733.61431174844,505.3653135013996,14.933160420000014
94046.21466994286,48,1000.0,1103724,15,3,"(1920, 1080)",8820.962216820963,3583800.0,99.44444675999999,0.0,59320.71245180921,404.1851489597928,14.950623126666674
95046.21466994286,49,1681.0434460639954,885444,21,3,"(1920, 1080)",4162.627769139368,3583800.0,99.85678460000001,0.0,59677.92941499304,335.5682001756431,14.794922488705883
96727.25811600685,50,4876.607418060303,6887416,15,3,"(1920, 1080)",11233.51583771755,2736720.0,99.56561194117647,0.0,59813.28023663686,2469.200643182526,14.998493886938773
101603.86553406715,51,1000.0,1202623,15,3,"(1920, 1080)",9611.363025611363,3681540.0,99.97362057823129,0.0,59878.04185073439,423.85581777419804,14.911797965882355
102603.86553406715,52,1762.7961039543152,1795443,18,3,"(1920, 1080)",8122.178084012135,3681540.0,99.7805986,0.0,59839.756346987,733.7324165164454,15.016331078231296
104366.66163802147,53,1000.0,1298824,15,3,"(1920, 1080)",10380.2014183802,3616380.0,99.91457899999999,0.0,59864.68711959175,460.9824950836847,14.929562980000007
105366.66163802147,54,1000.0,1065016,15,3,"(1920, 1080)",8511.607880511609,2932200.0,99.84603806666668,0.0,59889.86825872942,462.33049371946345,14.99620071666665
106366.66163802147,55,1000.0,965344,15,3,"(1920, 1080)",7715.02925571503,2867040.0,99.83675656666668,0.0,59912.408800452875,434.4253233116275,14.945784693333326
107366.66163802147,56,3837.57221698761,3827428,18,3,"(1920, 1080)",7910.898151858514,3681540.0,99.88398083333333,0.0,59980.65837012335,1248.8784252107023,14.996773555402296
111204.23385500908,57,3299.5932400226593,1608302,27,3,"(1920, 1080)",3895.015383087776,2899620.0,99.96741535344827,0.0,59733.18244597522,556.6016817312345,15.035569025252514
114503.82709503174,58,1000.0,236770,32,3,"(1920, 1080)",1892.2658418922658,2932200.0,99.69682361616162,0.0,59569.019267844276,164.99815119956634,15.6740471867816
115503.82709503174,59,2306.0483038425446,1108417,27,3,"(1920, 1080)",3796.4865740822006,2932200.0,98.58673633333335,0.0,59885.351168628564,477.9110350051515,14.972448521240981
117809.87539887428,60,5554.358184337616,7775236,15,3,"(1920, 1080)",11162.817675264827,3681540.0,99.90355147142857,0.0,59686.49061156208,2328.6639054609373,15.095852402594808
123364.2335832119,61,1000.0,1598560,15,3,"(1920, 1080)",12775.69153277569,2867040.0,99.92421005988024,0.0,59996.271692470094,666.9101013038205,14.972341254761908
124364.2335832119,62,2719.421237707138,4434077,15,3,"(1920, 1080)",12964.810463478807,2867040.0,99.86242043333333,0.0,59948.82987052432,1833.9101767553666,14.978600559865644
127083.65482091904,63,2896.1096107959747,4204820,15,3,"(1920, 1080)",11587.903557232192,2182860.0,99.95170260975611,0.0,59749.832684447116,1984.6245419209,14.987521087701143
129979.76443171501,64,1000.0,1495365,15,3,"(1920, 1080)",11950.957091950957,2899620.0,99.95627188505746,0.0,59570.97597074257,622.8533466635738,15.012828809756115
130979.76443171501,65,3624.048262834549,1099803,31,3,"(1920, 1080)",2419.163204535644,2117700.0,99.87774759999999,0.0,59547.981990134365,626.6720349535121,16.19450123826848
134603.81269454956,66,2341.6503369808197,2769248,16,3,"(1920, 1080)",9351.476296687766,3648960.0,97.52354129357796,0.0,59587.41516210897,888.6722420407806,14.978434549859154
136945.46303153038,67,1000.0,1279703,15,3,"(1920, 1080)",10227.386386227387,3081004.0,99.94368218309859,0.0,59557.494380666954,517.2132556379947,15.1650816506422
137945.46303153038,68,1000.0,845433,22,3,"(1920, 1080)",6756.7005427567,3355740.0,99.86239296666666,0.0,59700.30885867435,345.1961932939413,15.024684999765256
138945.46303153038,69,2830.181449651718,4604343,15,3,"(1920, 1080)",12987.495107839093,3355740.0,99.83799436666666,0.0,59897.968814713844,1491.7195739965016,14.988586785686277
141775.6444811821,70,3874.492824077606,5366494,15,3,"(1920, 1080)",10997.184356992386,3648960.0,99.95804347058824,0.0,59521.218384975306,1628.0961842912993,14.994760358205127
145650.1373052597,71,1000.0,1364946,15,3,"(1920, 1080)",10908.648442908649,2899620.0,99.96426632478632,0.0,59944.60248073643,575.5081228429569,15.027283387254904
146650.1373052597,72,7735.278695821762,6402403,15,3,"(1920, 1080)",6616.55269023394,2899620.0,99.86152016666666,0.0,59742.691253110745,2674.871109484674,15.713608156682731
154385.41600108147,73,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,2150280.0,98.50131633620718,0.0,59656.702680174756,86.83680852334531,16.81031929999999
155385.41600108147,74,1000.0,98659,21,3,"(1920, 1080)",788.4827287884827,2867040.0,96.10240173333335,0.0,59551.63775671544,116.22257762269395,15.474576936207185
156385.41600108147,75,1489.3408715724945,716860,19,3,"(1920, 1080)",3819.428811949635,2150280.0,96.0534788,0.0,59615.076139687,430.92614621547455,14.679980439999994
157874.75687265396,76,1000.0,943114,20,3,"(1920, 1080)",7537.367095537367,2867040.0,98.81703435555555,0.0,59647.926471471284,426.26359553664,15.302874519999992
158874.75687265396,77,1964.5545482635498,1574995,20,3,"(1920, 1080)",6992.977030772527,2150280.0,99.84703733333332,0.0,59794.33445415893,841.8107991994812,15.068166597777779
