TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
47531.31674975157,14,2571.751683950424,1917177,21,3,"(1920, 1080)",5893.106247860314,95125000.0,99.97277634507041,0.0,48657.08343490639,101.21504391728335,14.907659011538467
50103.06843370199,15,1516.5588557720184,1117875,18,3,"(1920, 1080)",5826.559678096097,95125000.0,99.79706392307693,0.0,50078.53480898708,92.37015007953524,15.012485421157372
51619.62728947401,16,5346.074730157852,6403432,15,3,"(1920, 1080)",9535.94268396041,95125000.0,99.92058184782609,0.0,55277.72600723325,150.8589197039906,14.979821427568087
56965.70201963186,17,1000.0,964746,18,3,"(1920, 1080)",7710.250039710249,95125000.0,99.93254636645963,0.0,56178.759778680505,90.67565945086106,14.98882259782608
57965.70201963186,18,7496.221989393234,1761804,31,3,"(1920, 1080)",1877.378219243989,95125000.0,99.86351850000001,0.0,59582.64275810995,99.49572169582959,15.54271686868185
65461.9240090251,19,1000.0,648630,20,3,"(1920, 1080)",5183.85096518385,13375000.0,98.77965899555556,0.0,59941.894804992226,131.04810624692573,14.932627250000017
66461.9240090251,20,1000.0,1354948,15,3,"(1920, 1080)",10828.744426828744,13375000.0,99.86178249999999,0.0,59721.89083166237,221.17140245793763,15.03066712044444
67461.9240090251,21,1433.335542678833,1893719,16,3,"(1920, 1080)",10559.025570684598,11125000.0,99.8477217,0.0,59880.44732385506,259.1809816676523,14.955703015116274
68895.25955170393,22,3612.097680568695,2917046,20,3,"(1920, 1080)",6416.431260087381,11500000.0,99.90313544186046,0.0,59644.11734187103,347.0064988558352,14.98736440798165
72507.35723227262,23,1000.0,1835801,15,3,"(1920, 1080)",14671.721606671721,15375000.0,99.95356096330275,0.0,59931.07274861519,205.68599058622164,14.974700958527123
73507.35723227262,24,2173.065185546875,3056175,15,3,"(1920, 1080)",11102.2512921158,15375000.0,99.85686896666667,0.0,59802.13740342208,289.2374839537869,14.98740864512093
75680.4224178195,25,1000.0,1036820,15,3,"(1920, 1080)",8286.265448286265,14375000.0,99.93230463636364,0.0,59643.65690718539,155.92274599542333,14.934086343333325
76680.4224178195,26,1000.0,439672,22,3,"(1920, 1080)",3513.8586275138587,11875000.0,99.86628873333332,0.0,59527.94658400634,114.85184629817624,15.155458553030307
77680.4224178195,27,1000.0,985803,15,3,"(1920, 1080)",7878.537583878538,132500000.0,99.55369216666666,0.0,59935.57205626814,87.83160278053624,14.941133933333319
78680.4224178195,28,2816.9951736927032,1687583,24,3,"(1920, 1080)",4760.174460628241,132500000.0,99.8503096,0.0,59666.522596821866,93.40681628599802,14.921636338627449
81497.4175915122,29,3494.741916656494,5478561,15,3,"(1920, 1080)",12509.90094488261,132500000.0,99.79500925882353,0.0,59538.392887643466,123.52382125124132,14.992246005714282
84992.1595081687,30,2550.659328699112,1559023,23,3,"(1920, 1080)",4854.4329909747485,131250000.0,99.96212827619047,0.0,59502.35184135138,92.50344260651629,14.98042452087089
87542.81883686781,31,4921.442687511444,1389949,31,3,"(1920, 1080)",2251.7171998626236,132500000.0,99.93320907792207,0.0,59828.43831797572,91.0422959285005,15.911463357271536
92464.26152437925,32,1000.0,591186,21,3,"(1920, 1080)",4724.758516724759,141250000.0,98.10132983783787,0.0,59748.81759832214,84.40567116907313,15.010516311255408
93464.26152437925,33,2004.522144794464,300445,35,3,"(1920, 1080)",1180.8964369605708,165000000.0,99.84538553333333,0.0,59677.39937435282,81.91671451355661,16.008069026362463
95468.78366917372,34,1000.0,818017,17,3,"(1920, 1080)",6537.5918705375925,18250000.0,94.1865216229508,0.0,59554.69064549824,127.18194664744053,14.935651883333328
96468.78366917372,35,1000.0,1085980,15,3,"(1920, 1080)",8679.152168679151,52250000.0,99.8194673,0.0,59959.95052840994,101.87821707378494,15.48941915770492
97468.78366917372,36,1000.0,436442,27,3,"(1920, 1080)",3488.0444674880446,52250000.0,99.84678553333333,0.0,59876.089102576334,88.79258625031478,14.919040849999995
98468.78366917372,37,1000.0,1547560,15,3,"(1920, 1080)",12368.0995323681,42125000.0,99.80085290000001,0.0,59760.11231988969,118.670873028268,14.934847526666664
99468.78366917372,38,1000.0,681285,23,3,"(1920, 1080)",5444.82972544483,8500000.0,99.8658768,0.0,59582.50766558398,164.36965944272447,14.93211017
100468.78366917372,39,3461.3105952739716,4495327,15,3,"(1920, 1080)",10363.45711999267,21625000.0,99.8536591,0.0,59752.65496954619,294.10730603864454,14.976183635384624
103930.09426444769,40,1000.0,1399397,15,3,"(1920, 1080)",11183.98083518398,113375000.0,99.9379521923077,0.0,59657.559435259864,92.99271862124994,14.928976810000007
104930.09426444769,41,1000.0,1113751,15,3,"(1920, 1080)",8901.098000901098,123625000.0,99.85723786666668,0.0,59560.87546995721,89.48327177904315,15.022842458974367
105930.09426444769,42,1000.0,666415,18,3,"(1920, 1080)",5325.988685325989,155000000.0,99.83021946666668,0.0,59983.123956283984,84.52573853989813,14.932720333333336
106930.09426444769,43,1000.0,1109864,15,3,"(1920, 1080)",8870.033096870033,155000000.0,99.86407353333334,0.0,59887.36151826806,87.53727674023769,14.943050353333328
107930.09426444769,44,1000.0,853778,17,3,"(1920, 1080)",6823.393782823393,155000000.0,99.87678716666666,0.0,59798.93553902842,85.79815280135823,14.933980383333342
108930.09426444769,45,1000.0,740647,21,3,"(1920, 1080)",5919.2508299192505,160000000.0,99.8601863,0.0,59719.649018335316,84.87267763157895,14.948044066666654
109930.09426444769,46,1467.104822397232,1561723,19,3,"(1920, 1080)",8509.969451038223,175000000.0,99.85748620000001,0.0,59599.896082179344,89.39382255639097,14.959277992727277
111397.19908684492,47,2943.578004837036,4939100,15,3,"(1920, 1080)",13305.603784436882,172500000.0,99.90882770454546,0.0,59927.81256545243,110.1394355453852,14.988168773258419
114340.77709168196,48,1000.0,1251566,15,3,"(1920, 1080)",10002.515482002515,11000000.0,99.95652898876403,0.0,59723.737280519075,199.76708133971292,14.974938521212124
115340.77709168196,49,1000.0,1409628,16,3,"(1920, 1080)",11265.746987265748,158750000.0,99.86777836666667,0.0,59637.51668674427,89.34689100704517,15.023416288764032
116340.77709168196,50,1000.0,686891,23,3,"(1920, 1080)",5489.632877489633,146250000.0,99.8662254,0.0,59560.41438938774,84.9438848403059,14.954762816666673
117340.77709168196,51,1223.3437895774841,1123095,20,3,"(1920, 1080)",7277.655017787598,155000000.0,99.8260311,0.0,59693.777838149115,87.62713073005094,14.954122643243245
118564.12088125944,52,1000.0,1375153,15,3,"(1920, 1080)",10990.222786990222,14625000.0,99.82420551351352,0.0,59998.373248665746,178.97637426900585,14.937302410000006
119564.12088125944,53,1000.0,992014,15,3,"(1920, 1080)",7928.175895928176,160000000.0,99.86650920000001,0.0,59909.20276131269,86.52640789473685,14.942154680180188
120564.12088125944,54,1566.3280487060547,2498527,15,3,"(1920, 1080)",12745.67650894158,171250000.0,99.76410166666666,0.0,59877.597195595714,95.35783019592778,14.945762657446814
122130.4489299655,55,1247.61563539505,1685805,15,3,"(1920, 1080)",10636.538939298938,166250000.0,99.84149308510639,0.0,59525.55681069755,90.67387415908192,14.95412598596492
123378.06456536055,56,1000.0,1598560,15,3,"(1920, 1080)",12775.69153277569,170000000.0,99.88422692105264,0.0,59934.18696683504,89.89820433436532,14.933302951489356
124378.06456536055,57,2996.320962905884,1177873,29,3,"(1920, 1080)",3137.8536751378538,170000000.0,99.86242043333333,0.0,59844.70960871058,87.29333126934985,14.967276159941534
127374.38552826643,58,1000.0,1436247,15,3,"(1920, 1080)",11478.486035478485,133750000.0,99.83390152222222,0.0,59753.86818110711,91.30346876537138,14.93886289666667
128374.38552826643,59,3099.169999361038,4652427,15,3,"(1920, 1080)",11994.257361099519,163750000.0,99.8751749,0.0,59740.41612831822,109.90712414624348,14.985794912293915
131473.55552762747,60,3497.3790645599365,2884384,20,3,"(1920, 1080)",6586.28390320091,152500000.0,99.94864177419356,0.0,59641.12264066128,99.90946678170837,14.960436490476205
134970.9345921874,61,1992.8987920284271,744076,27,3,"(1920, 1080)",2973.327698973327,51000000.0,99.8294768190476,0.0,59535.331034299554,95.35760577915377,15.026354849193552
136963.83338421583,62,1000.0,1279703,15,3,"(1920, 1080)",10227.386386227387,88500000.0,99.84457385000002,0.0,59943.591310390926,95.22096937258401,14.934488098095237
137963.83338421583,63,1000.0,1343959,17,3,"(1920, 1080)",10740.92033874092,88500000.0,99.86239296666666,0.0,59841.72315523042,96.49629368463309,14.932892474999997
138963.83338421583,64,1369.604378938675,1496714,16,3,"(1920, 1080)",8544.101224417565,65000000.0,99.86224976666666,0.0,59597.716747792605,104.23828340080972,14.961681817619054
140333.4377631545,65,1425.5777895450592,2960036,15,3,"(1920, 1080)",16504.611198465536,17000000.0,99.91320185714287,0.0,59751.45243096938,263.2839628482972,14.955492627984494
141759.01555269957,66,1000.0,432659,26,3,"(1920, 1080)",3457.810731457811,1375000.0,99.9028626744186,0.0,59917.95940393065,369.4336259199609,15.177499140476186
142759.01555269957,67,3225.784480571747,2426495,21,3,"(1920, 1080)",5997.695090790559,12875000.0,99.47140543333336,0.0,59858.51931070812,278.3848748083802,14.976706848022058
145984.8000332713,68,1182.7013492584229,1408446,16,3,"(1920, 1080)",9380.251931192199,5250000.0,99.9449885257732,0.0,59666.23878908472,362.3951879699248,14.973658006666664
147167.50138252974,69,7139.0112936496735,5749302,15,3,"(1920, 1080)",6441.367337798583,11375000.0,99.86799758333333,0.0,59955.27369088457,1233.543457795292,15.72990810988523
154306.5126761794,70,2343.0646657943726,286751,15,3,"(1920, 1080)",968.3297341197011,10625000.0,98.43016083177594,0.0,59681.729691233195,108.40876780185759,16.74468354812206
156649.57734197378,71,1000.0,726582,15,3,"(1920, 1080)",5806.843349806843,12375000.0,96.24662807042255,0.0,59539.65284487163,141.80389154704943,14.747894276822413
157649.57734197378,72,1000.0,1319613,16,3,"(1920, 1080)",10546.347106546345,13750000.0,99.31818393333334,0.0,59874.7150123125,181.02300478468902,15.29593921295775
158649.57734197378,73,1490.9451007843018,2300377,15,3,"(1920, 1080)",12256.40458687368,13750000.0,99.86767003333334,0.0,59611.24870194234,256.92105639454337,15.012373366666672
160140.52244275808,74,1000.0,722803,15,3,"(1920, 1080)",10831.207023472138,13625000.0,99.90698626666668,0.0,59988.44800087733,135.84185417672623,14.98440159583334
