TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
58185.66730618477,17,2244.76358294487,2496721,15,3,"(1920, 1080)",8803.142970978466,1709376.0,99.84613493333333,0.0,23800.501980843354,2160.62403230845,14.971201012254902
60430.43088912964,18,1000.0,819941,15,2,"(1280, 720)",6552.968478552968,909948.0,99.92808461764706,0.0,24119.685883618098,733.5825775273767,14.930730606666668
61430.43088912964,19,2897.7629244327545,1850692,15,2,"(1280, 720)",5100.251713543305,1709376.0,99.85890683333334,0.0,25801.731565751317,1131.9343465111235,14.97107113133874
64328.19381356239,20,1000.0,885976,15,3,"(1920, 1080)",7080.72019908072,2096196.0,99.93979932183908,0.0,26279.598057387666,524.9041577168708,14.932694236666674
65328.19381356239,21,1000.0,375779,25,3,"(1920, 1080)",3003.225771003226,2096196.0,99.86430820000001,0.0,26991.479407145303,271.7633475858504,15.133818255172415
66328.1938135624,22,3323.3404457569122,2794312,15,2,"(1280, 720)",6699.642457899643,1832176.0,99.61196213333332,0.0,28319.84407615773,1986.838687027458,14.987301713999997
69651.5342593193,23,5006.96787238121,5091577,18,3,"(1920, 1080)",8084.479669226488,1239052.0,99.95622089,0.0,27658.157087370524,5472.858393597548,15.01675374693156
74658.50213170052,24,4084.478408098221,2107633,22,3,"(1920, 1080)",4108.342283723804,1406060.0,99.96324993377482,0.0,29849.673994544573,1812.9617865476407,15.03616231276424
78742.98053979874,25,1000.0,277660,28,3,"(1920, 1080)",2219.058722219059,595580.0,99.84011715447151,0.0,30269.573723990918,570.7379096183995,15.15313740044148
79742.98053979874,26,1000.0,394025,23,2,"(1280, 720)",3149.047803149048,595580.0,99.62022506666668,0.0,30010.41825603056,1249.8135542143318,15.171876021138175
80742.98053979874,27,1000.0,228522,15,0,"(640, 360)",1826.3478258263478,202620.0,99.33648226666668,0.0,30445.12954022602,537.4881491527392,14.94968815333333
81742.98053979874,28,1410.2288484573364,353202,15,0,"(640, 360)",1969.3887792312069,1047484.0000000001,99.8528511,0.0,31454.701801340227,434.9377164208411,15.006502805891468
83153.20938825607,29,1000.0,756596,15,2,"(1280, 720)",6046.715238046715,1047484.0000000001,99.90025172093023,0.0,31316.94763343044,1143.7933006078147,14.930151583333327
84153.20938825607,30,1000.0,451425,18,2,"(1280, 720)",3607.788603607789,512076.0,99.84539903333334,0.0,31620.741320407473,742.8051000419877,14.973594987596897
85153.20938825607,31,1000.0,524706,15,2,"(1280, 720)",4193.450356193451,1041344.0,99.85331346666666,0.0,31981.42514084293,610.3935157480698,14.92273315
86153.20938825607,32,5682.224452495575,4450267,15,2,"(1280, 720)",6239.742461318547,1041344.0,99.84533176666667,0.0,30331.760734220177,7772.51201425278,14.953220776608177
91835.43384075165,33,1000.0,337746,15,1,"(854, 480)",2699.2660346992657,594352.0,99.80018538011697,0.0,30606.78970377568,782.0247109445841,15.291442633333347
92835.43384075165,34,1000.0,402107,15,1,"(854, 480)",3213.6391472136393,254195.99999999997,99.10777826666666,0.0,29978.22572639651,1687.9315662086658,14.928143941988306
93835.43384075165,35,1000.0,201470,21,1,"(854, 480)",1610.1482416101483,272616.0,99.84693746666667,0.0,29663.11164870316,1414.2000411417134,14.55934303333332
94835.43384075165,36,1406.9600403308868,142734,31,2,"(1280, 720)",795.8582851025392,376996.0,99.09687046666667,0.0,30618.11193747941,478.53557011075367,17.814918117829464
96242.39388108253,37,1000.0,152260,15,0,"(640, 360)",1216.861921216862,376996.0,94.06403869767442,0.0,31124.445937917895,505.1336465387599,14.971472433333336
97242.39388108253,38,1000.0,189450,16,0,"(640, 360)",1514.0844015140842,376996.0,99.80193246666667,0.0,31866.217581814934,238.9853301819356,15.51672101023255
98242.39388108253,39,1000.0,777476,23,3,"(1920, 1080)",6213.588198213589,1689728.0,99.87187479999999,0.0,32307.530768603236,564.335815867219,14.927725853333332
99242.39388108253,40,1366.371512413025,1883613,15,3,"(1920, 1080)",11014.99888526244,1689728.0,99.84653183333333,0.0,32164.943418730156,1475.5917609034868,14.958939939512202
100608.76539349556,41,1828.9994597434998,1458859,20,3,"(1920, 1080)",6359.562525304208,1309048.0,99.91021236585367,0.0,32391.75047534801,1482.8665518879998,14.924264351212116
102437.76485323906,42,2513.3369266986847,1922250,15,2,"(1280, 720)",6064.193379074392,1391324.0,99.84819589090908,0.0,33700.98047874539,1309.0166630169942,14.969416200256738
104951.10177993774,43,1000.0,1097071,15,3,"(1920, 1080)",8767.79144076779,1898488.0,99.93406239473684,0.0,33886.42557478797,744.5917159709611,14.925017324242411
105951.10177993774,44,3166.5929555892944,1951770,20,3,"(1920, 1080)",4925.855808989548,1520264.0,99.84635713333334,0.0,35015.04087019175,1977.4134275684885,14.978436581578945
109117.69473552704,45,2782.758116722107,1897913,23,3,"(1920, 1080)",5417.185581719443,1234140.0,99.95307136842105,0.0,36273.41420393729,1631.7857958838745,14.980795515238098
111900.45285224915,46,1000.0,1135064,19,3,"(1920, 1080)",9071.431497071431,1347116.0,99.94238538095239,0.0,35660.8904526673,1659.6060558101738,15.030895151754379
112900.45285224915,47,1000.0,413302,23,2,"(1280, 720)",3303.1095873031095,515760.0,99.84435243333334,0.0,35706.181426763585,909.1278741735726,15.067862430952388
113900.45285224915,48,1000.0,404580,15,1,"(854, 480)",3233.4033632334035,568564.0,99.7490459,0.0,35859.26851771005,829.0338540789188,14.927023133333343
114900.45285224915,49,1000.0,487718,15,1,"(854, 480)",3897.8422598978423,568564.0,99.8346586,0.0,36399.97162388504,475.950671595197,14.929132230000004
115900.45285224915,50,1000.0,886084,15,2,"(1280, 720)",7081.583335081583,1577980.0,99.84006136666667,0.0,36790.83795576036,671.0848046236327,14.933810939999999
116900.45285224915,51,1000.0,807715,15,2,"(1280, 720)",6455.258286455258,1577980.0,99.862128,0.0,36152.708310437556,1595.288473921602,14.93371510333333
117900.45285224915,52,1000.0,221080,15,0,"(640, 360)",1766.8713617668714,507163.99999999994,99.86286873333333,0.0,36564.38962358495,538.8570747799217,14.93919351666667
118900.45285224915,53,1000.0,248310,24,2,"(1280, 720)",1984.4935219844933,507163.99999999994,99.84586896666666,0.0,37158.41648149317,393.9352439317834,15.53112921666667
119900.45285224915,54,2164.0095114707947,1004872,15,1,"(854, 480)",3706.5854679653044,1127304.0,98.66347903333332,0.0,38186.17047515247,1106.3704874469374,15.185595005128206
122064.46236371994,55,3835.4280591011047,1391286,29,3,"(1920, 1080)",2900.6494628464566,607860.0,99.3205479230769,0.0,36458.58451852697,5061.611243586237,14.76105709492754
125899.89042282104,56,1000.0,215927,15,0,"(640, 360)",1725.6885857256887,243144.0,99.37900833043479,0.0,36284.845221082505,1154.8345792920534,14.986150027692313
126899.89042282104,57,1000.0,179349,15,0,"(640, 360)",1433.3572094333572,105608.0,99.8636747,0.0,35118.96144791515,2203.6236540705213,14.98390836695652
127899.89042282104,58,3356.808513402939,693024,15,0,"(640, 360)",1645.142768462186,152272.0,99.869682,0.0,32517.974374646263,5988.098355659994,14.9898504309901
131256.69893622398,59,2600.630760192871,612429,15,0,"(640, 360)",1882.512238708708,747852.0,99.96036316831683,0.0,31017.348370863852,4002.3896537934484,14.937225269230773
133857.32969641685,60,1000.0,187476,17,0,"(640, 360)",1498.3081934983081,36840.0,99.86491346153845,0.0,26372.560320484125,5833.794094356445,15.335047884983503
134857.32969641685,61,1869.215965270996,290571,15,0,"(640, 360)",1222.2333222216498,34384.0,99.25063056666666,0.0,24839.58744353506,3287.2963094152938,14.975505369635629
136726.54566168785,62,3823.0611979961395,793102,15,0,"(640, 360)",1653.5140081064928,1258700.0,99.93666119298246,0.0,27946.562849535767,743.2590851881431,15.047556120724634
140549.606859684,63,1000.0,697381,15,1,"(854, 480)",5573.468957573469,1258700.0,99.95436529565217,0.0,28246.43352422086,663.2090753617978,15.023690276315783
141549.606859684,64,2451.9768357276917,1569193,15,2,"(1280, 720)",5084.184913265207,1258700.0,99.82594183333335,0.0,28866.437801911088,1680.841060763338,14.985744660517028
144001.58369541168,65,1000.0,865470,15,2,"(1280, 720)",6916.836246916836,311912.0,99.93724127027028,0.0,27893.163557727494,1911.151549463392,14.938500256666664
145001.58369541168,66,1000.0,430156,17,1,"(854, 480)",3437.8067554378067,715924.0,99.86849073333333,0.0,28201.866677067745,765.7980602383852,15.03820018693694
146001.58369541168,67,2564.510256052017,1050976,15,1,"(854, 480)",3272.4934571989497,643472.0,99.79808216666667,0.0,29491.730115507107,1244.0807256738738,14.937420103463204
148566.0939514637,68,3375.593364238739,2394950,20,3,"(1920, 1080)",5629.541961383944,1160384.0,99.86214125974026,0.0,23087.687060393022,9451.37206269303,15.118008460784296
151941.68731570244,69,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,928368.0,99.36014741176476,0.0,23982.805883418954,95.83537199858132,16.81094039307358
152941.68731570244,70,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,928368.0,96.10240173333335,0.0,24879.721649017574,95.83537199858132,16.30894654509808
153941.68731570244,71,1000.0,13966,15,3,"(1920, 1080)",111.61627211161627,928368.0,96.10240173333335,0.0,25783.701805874352,95.83537199858132,13.051200866666676
154941.68731570244,72,1119.1898584365845,108975,15,3,"(1920, 1080)",768.4659241159733,928368.0,96.10240173333335,0.0,26717.418057000028,203.56148242484608,13.0533373090196
156060.87717413902,73,1000.0,473017,15,3,"(1920, 1080)",3780.3518677803518,928368.0,96.10596247058822,0.0,27107.107375011467,616.3311010062254,13.971774026666665
157060.87717413902,74,6276.749491691589,2419033,22,3,"(1920, 1080)",5370.252669272207,928368.0,97.63669033333333,0.0,29780.849335635023,3985.6386762309876,15.275262147385618
