TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
104213.45567703247,52,4218.2449996471405,1556307,15,1,"(854, 480)",2938.111479430079,468444.4149525,99.7970658,0.0,36655.115525625166,3260.756234626859,14.98267674297901
108431.70067667961,53,9054.325252771378,3692510,17,1,"(854, 480)",3254.8391084717923,574357.94761125,99.95320733070866,0.0,38158.28242891494,7327.251726662438,15.009197331029409
117486.02592945099,54,1000.0,489215,16,1,"(854, 480)",3909.806283909806,552143.701705,99.98150651838235,0.0,38118.26717279386,1012.6614725560556,15.210002114041991
118486.02592945099,55,1000.0,260310,24,2,"(1280, 720)",2080.3975220803973,552143.701705,99.48641043333335,0.0,38484.91555616758,576.266688308958,15.50479215171567
119486.02592945099,56,6254.557967185974,1475729,15,0,"(640, 360)",1882.0253342133035,552143.701705,98.95342873333335,0.0,41869.033248400214,2824.207807071014,14.946463701347513
125740.58389663696,57,1000.0,439367,21,2,"(1280, 720)",3511.4210675114214,603646.7400762499,99.82517457446808,0.0,42037.36223041166,846.1626382492326,15.006970886666666
126740.58389663696,58,1733.025461435318,826229,15,1,"(854, 480)",3809.5521328270706,603646.7400762499,99.8371896,0.0,42257.31581709297,1520.7677191004907,14.944362896399333
128473.60935807228,59,4557.1984350681305,1863584,21,2,"(1280, 720)",3261.4079599443303,603646.7400762499,99.8781339230769,0.0,43025.4866197285,3697.6872862957184,14.988921793284671
133030.8077931404,60,1525.609165430069,685036,15,1,"(854, 480)",3570.5272375214026,527892.7714,99.95440125547445,0.0,43166.876100799396,1430.567905798207,15.21433753177255
134556.41695857048,61,2333.555966615677,945629,15,1,"(854, 480)",3238.914418096057,562670.81703625,99.3275927826087,0.0,43586.74562026737,1849.0609095589411,15.006333626903029
136889.97292518616,62,6254.8350393772125,3052084,15,1,"(854, 480)",3892.3809250526865,562670.81703625,99.89613525714284,0.0,44398.53116295141,5649.596786821549,15.036531974930622
143144.80796456337,63,4859.029293060303,2236852,19,2,"(1280, 720)",3673.3401237966327,634268.80839375,99.94881875531915,0.0,45254.7368984847,3791.74077479168,14.969749801682976
148003.83725762367,64,1000.0,417578,15,1,"(854, 480)",3337.2833793372833,634946.32227875,99.93227221232877,0.0,45413.026277979625,772.2723607503837,15.016320455319153
149003.83725762367,65,8431.811094284058,4142026,15,3,"(1920, 1080)",3925.265480304794,634946.32227875,99.8649966,0.0,46514.47122157044,7099.591285056042,16.158375279522545
157435.64835190773,66,1000.0,437272,15,1,"(854, 480)",3494.677827494678,616623.7931912501,97.54779386561245,0.0,46768.41200762841,826.4621392686233,14.970797266666665
158435.64835190773,67,1000.0,520599,15,1,"(854, 480)",4160.627212160627,616623.7931912501,99.78839866666667,0.0,46766.50477125303,977.8814527010132,15.148060653438757
159435.64835190773,68,1000.0,365829,22,2,"(1280, 720)",2923.7053709237052,601990.79241125,99.83806673333333,0.0,47021.82599754509,719.6828037058536,14.906198373333329
