TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
142858.80920290947,69,1000.0,980367,15,3,"(1920, 1080)",7835.093071835093,2615200.75,99.40861608955224,0.0,59681.79317308769,515.5388172838368,15.013860349593493
143858.80920290947,70,2104.3064892292023,3362497,15,3,"(1920, 1080)",12596.753219082084,2175151.125,99.87596266666667,0.0,59726.23540571036,1880.5496747413927,15.024253228544778
145963.11569213867,71,1000.0,819223,19,3,"(1920, 1080)",6547.23022254723,2363044.0,99.9418580625,0.0,59771.97806208021,444.9276103195709,14.965195316666666
146963.11569213867,72,1000.0,1309773,15,3,"(1920, 1080)",10467.705826467705,1788796.0,99.8215347,0.0,59922.94972550036,810.2554144425768,15.008143779166673
147963.11569213867,73,1886.7423236370087,2520965,16,3,"(1920, 1080)",10603.974337268692,2306101.875,99.86742856666666,0.0,59626.72554839804,1303.05966053877,14.977448814210527
149849.85801577568,74,1338.8745784759521,1589722,15,3,"(1920, 1080)",9296.382037009287,2425322.625,99.93267047368421,0.0,59750.98818262678,747.0633352326033,14.966933249593488
151188.73259425163,75,3517.238676548004,191492,21,3,"(1920, 1080)",433.1332505859701,4331707.75,99.80099063414634,0.0,59651.30471674333,126.53373171719386,16.739861935948355
154705.97127079964,76,1000.0,11362,20,3,"(1920, 1080)",90.8051040908051,3005694.25,96.38561707547171,0.0,59570.7495958841,83.97911397674598,16.795162800813003
155705.97127079964,77,1000.0,78309,20,2,"(1280, 720)",625.8455286258455,4211319.375,96.01165566666668,0.0,59978.768960516725,99.57356328877087,13.45575900880506
156705.97127079964,78,1000.0,769495,15,3,"(1920, 1080)",6149.804046149804,4211319.375,95.85971613333331,0.0,59716.34543960068,272.33752292702934,15.114330933333317
157705.97127079964,79,1000.0,1217067,17,3,"(1920, 1080)",9726.7994737268,5839536.0,99.52582749999998,0.0,59911.253752604556,310.4144887409062,15.331662306666663
158705.97127079964,80,2489.9899065494537,2597355,16,3,"(1920, 1080)",10554.947971564054,3037044.0,99.86272319999999,0.0,59595.3911581864,882.8072510937416,15.005030534745764
