TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
27506.057918071747,12,2582.2992026805878,1579361,19,3,"(1920, 1080)",4854.711994107437,1537225.625,97.4098941,0.0,23018.68221607458,1181.2381970577112,14.880896175384615
30088.357120752335,13,5720.499038696289,6729642,15,3,"(1920, 1080)",9380.808604596701,1412884.125,98.63830252564102,0.0,24754.380510044273,3733.828642069184,15.13763229930233
35808.856159448624,14,1000.0,1365912,15,3,"(1920, 1080)",10916.368714916369,2526622.75,99.79770284883722,0.0,25104.102736783596,672.13615723855,15.060618487435894
36808.856159448624,15,1000.0,812480,20,3,"(1920, 1080)",6493.340166493341,2389820.625,99.87408123333333,0.0,25653.258026563602,437.868743920125,14.938298035116285
37808.856159448624,16,1736.4442050457,2126544,15,3,"(1920, 1080)",9620.004127943634,2389820.625,99.86344720000001,0.0,26409.173953967726,1007.0661753501357,14.969523808742135
39545.300364494324,17,5804.884552955627,6289923,17,3,"(1920, 1080)",8667.07981630802,2423858.5,99.92821988679245,0.0,29057.073843645347,2892.5186945606956,14.98897059724137
45350.18491744995,18,3253.4517347812653,5443792,15,3,"(1920, 1080)",13318.40215881835,2219698.75,99.95885886206895,0.0,29884.030452404397,2614.5600201871366,14.971621509279938
48603.63665223122,19,1896.6994881629944,1187531,19,3,"(1920, 1080)",4995.130138145919,2387222.75,99.9407391632653,0.0,31087.402087609637,645.5461704822428,15.03638203750755
50500.33614039421,20,1000.0,1036598,15,3,"(1920, 1080)",8284.491224284491,2184582.25,99.8449536491228,0.0,31510.980514880455,579.4802962780112,14.998524479931973
51500.33614039421,21,2463.688164949417,3068529,15,3,"(1920, 1080)",9942.033164637345,2184582.25,99.88442936666667,0.0,32298.772854084375,1580.7621597096584,14.985478170222853
53964.02430534363,22,1000.0,1030602,16,3,"(1920, 1080)",8236.57119223657,1917333.375,99.94995589189189,0.0,32653.3975733981,642.7429296465705,14.953478849999996
54964.02430534363,23,1000.0,326196,27,3,"(1920, 1080)",2606.9584346069582,2465333.375,99.86190103333334,0.0,33426.27575095275,219.27698947665274,15.395782008558555
55964.02430534363,24,1000.0,1235066,15,3,"(1920, 1080)",9870.647481870648,2465333.375,99.10834776666667,0.0,33792.13570151518,607.3402319003656,14.939549276666664
56964.02430534363,25,1000.0,964746,18,3,"(1920, 1080)",7710.250039710249,2465333.375,99.8762323,0.0,34292.27430830817,491.7940244806684,15.00727632333334
57964.02430534363,26,1000.0,1159404,15,3,"(1920, 1080)",9265.956777265957,2469333.375,99.86351850000001,0.0,34713.749437708255,574.232684624001,14.951092583333335
58964.02430534363,27,1000.0,992790,15,3,"(1920, 1080)",7934.377687934377,2469333.375,99.85027943333333,0.0,35184.51374888949,503.208188834834,14.948402266666676
59964.02430534363,28,1000.0,325811,30,3,"(1920, 1080)",2603.8815146038814,2469333.375,99.83023246666667,0.0,35990.32153332111,210.80776269299267,14.977250133333328
60964.02430534363,29,1000.0,1447114,15,3,"(1920, 1080)",11565.335099565335,2642238.375,99.7460586,0.0,36337.27745608203,656.5103970745419,14.930581933333333
61964.02430534363,30,1000.0,1391857,15,3,"(1920, 1080)",11123.72115512372,2642238.375,99.85600863333333,0.0,36064.245903626215,1358.2386599923816,14.932112720000001
62964.02430534363,31,1000.0,918368,15,3,"(1920, 1080)",7339.597063339596,640116.5,99.84453096666667,0.0,36453.7451926705,582.8816589324766,14.929480516666665
63964.02430534363,32,1000.0,559269,19,3,"(1920, 1080)",4469.677852469678,2146597.25,99.85305623333333,0.0,37119.57763753807,354.2499602691263,14.926467403333334
64964.02430534363,33,1000.0,825698,16,3,"(1920, 1080)",6598.978422598979,2146597.25,99.85153416666667,0.0,37710.23632196536,441.5556078042888,14.92755413666667
65964.02430534363,34,1000.0,389378,27,3,"(1920, 1080)",3111.908979111909,4177043.2499999995,99.85476626666667,0.0,38538.376481030224,178.124810880847,15.02888193333333
66964.02430534363,35,1000.0,1162076,15,3,"(1920, 1080)",9287.311401287312,4177043.2499999995,99.64530446666667,0.0,39191.652279060916,372.84779245147683,14.930569250000005
67964.02430534363,36,1000.0,820554,22,3,"(1920, 1080)",6557.867574557868,4177043.2499999995,99.84839403333334,0.0,39920.796089047406,286.7828846712514,14.946676453333327
68964.02430534363,37,1000.0,1165254,19,3,"(1920, 1080)",9312.70997731271,4177043.2499999995,99.85201149999999,0.0,40555.63007595084,373.648661142002,14.936063396666668
69964.02430534363,38,1000.0,1389536,15,3,"(1920, 1080)",11105.171723105172,4177043.2499999995,99.86817133333334,0.0,40865.26094576794,638.9232267675111,14.935343590000006
70964.02430534363,39,2749.8224675655365,4120995,15,3,"(1920, 1080)",11904.2144321082,2360994.125,99.86757456666668,0.0,41720.75307873486,1913.4843164674037,14.983973081124496
73713.84677290916,40,1571.4709162712097,2299488,15,3,"(1920, 1080)",11485.9397028725,2220547.75,99.95131702409638,0.0,42070.6040930635,1194.606630648091,14.949023305833325
75285.31768918037,41,1000.0,309221,29,3,"(1920, 1080)",2471.294234471294,2076397.6249999998,99.89296793749999,0.0,42814.792240216266,236.75985444920948,15.39593157409638
76285.31768918037,42,2118.853986263275,583752,27,3,"(1920, 1080)",2186.8807273718326,2076397.6249999998,99.1107709,0.0,44587.84143795854,375.9335832767986,15.3843286171875
78404.17167544365,43,1952.6745080947876,1172049,21,3,"(1920, 1080)",4762.890022782283,2076397.6249999998,99.01727864062498,0.0,45775.48099026316,699.325101036216,14.952109272711848
80356.84618353844,44,5314.375847578049,8778001,15,3,"(1920, 1080)",13153.834511653835,1956125.5,99.77197727118642,0.0,46268.29460024695,4678.2759677592085,15.082078270937508
85671.22203111649,45,2253.311514854431,3421612,15,3,"(1920, 1080)",12064.1992546286,4201077.25,99.97301022500001,0.0,46057.84324737849,2637.348061246116,14.989471946410777
87924.53354597092,46,4897.706747055054,4603246,18,3,"(1920, 1080)",7507.9880242328845,2728691.875,99.94444945588236,0.0,48892.36219901817,2123.428542896357,15.115746701190481
92822.24029302597,47,1000.0,907836,18,3,"(1920, 1080)",7255.425319255424,1404902.5,99.71452704761906,0.0,49104.97168319356,749.7977356173603,15.010883922549034
93822.24029302597,48,3418.2791113853455,1713792,22,3,"(1920, 1080)",3989.308565891811,1596943.75,99.86713106666666,0.0,51299.98999791602,1197.4367162904764,14.859804168978279
97240.51940441132,49,5090.2606546878815,6988674,15,3,"(1920, 1080)",10951.663481946012,1704993.125,99.70944575728156,0.0,53412.20775539148,3086.0246085347308,14.987853093333335
102330.7800590992,50,1000.0,1041908,16,3,"(1920, 1080)",8326.92874432693,3211218.0,99.95761033333334,0.0,54029.586179256126,421.5355990025887,14.934028344271848
103330.7800590992,51,5417.228102684021,6433376,15,3,"(1920, 1080)",9462.98318811673,3211218.0,99.84162153333334,0.0,57196.09449071892,2191.8578613202,14.988817280777095
108748.00816178322,52,1000.0,1300080,15,3,"(1920, 1080)",10390.239370390238,3175501.0,99.97429719018405,0.0,57638.236520317274,510.95727671252337,14.941824946666673
109748.00816178322,53,1000.0,1724878,15,3,"(1920, 1080)",13785.224989785223,3175501.0,99.87664516666668,0.0,58001.900584532,617.4673299680053,15.031374790184046
110748.00816178322,54,1000.0,1675574,15,3,"(1920, 1080)",13391.187421391187,3415764.5,99.8858448,0.0,58389.43245951773,596.3593992686434,14.943628350000012
111748.00816178322,55,1000.0,498625,27,3,"(1920, 1080)",3985.011003985011,3415764.5,99.86603363333333,0.0,59124.846485152346,240.73844483531062,15.324874716666663
112748.00816178322,56,1159.8196923732758,2103265,15,3,"(1920, 1080)",14407.960028599931,3198913.0,99.12194016666668,0.0,59499.92828875254,772.0985840798849,14.935640819523806
113907.8278541565,57,2306.051790714264,1849261,20,3,"(1920, 1080)",6333.983111476839,3198913.0,99.87040697142857,0.0,59568.9768651485,749.8452762415759,15.046450631904763
116213.87964487076,58,1000.0,1592266,15,3,"(1920, 1080)",12725.38988472539,2551600.375,99.93107441428572,0.0,59851.665177591385,720.9601058427571,14.939170354761899
117213.87964487076,59,2996.330350637436,2497548,20,3,"(1920, 1080)",6653.467878653468,2629162.625,99.86247323333333,0.0,59580.721668288155,1236.7242719602546,14.987929092063474
120210.2099955082,60,1618.7410950660706,1024529,22,3,"(1920, 1080)",5013.084048128158,424015.75,99.88629064444449,0.0,59178.372429158124,2088.763076764403,15.200496896598636
121828.95109057426,61,4264.992952346802,1937745,16,1,"(854, 480)",3629.638266816329,1534334.625,99.32395267346939,0.0,59781.1817808207,1122.9364501998837,14.96619959336805
126093.94404292107,62,1967.256337404251,732015,29,3,"(1920, 1080)",2974.7109037480286,14681.25,99.9247144296875,0.0,59685.95686415949,1621.7726988887512,14.746614119093735
128061.20038032532,63,1000.0,309917,15,0,"(640, 360)",2476.8566664768564,729553.125,99.46501564406779,0.0,59629.44825139166,527.1619815933645,14.999492729687496
129061.20038032532,64,2249.02480840683,958362,20,2,"(1280, 720)",3379.0710711981296,1946670.625,99.8504434,0.0,59726.465446277274,598.2192058110282,15.006373120887341
131310.22518873215,65,1405.5223762989044,869474,23,3,"(1920, 1080)",4848.025604139484,1295823.5,99.92145780882353,0.0,59872.59736487021,735.4832984671732,14.941502125116271
132715.74756503105,66,3105.9087812900543,2305296,15,2,"(1280, 720)",5879.9758964695975,1586767.75,99.87757744186045,0.0,59539.15530932747,1594.469915439371,14.98804270244056
135821.6563463211,67,7872.709184885025,6123606,21,3,"(1920, 1080)",6221.168700499496,2905261.875,99.86683021276595,0.0,59990.968645216584,2362.8426502022153,14.996169743102076
143694.36553120613,68,2528.2411575317383,3805479,15,3,"(1920, 1080)",12005.285762001115,6539688.25,99.97321247881354,0.0,59802.62498351626,692.5318540101744,14.979262431354984
146222.60668873787,69,2126.176953315735,2829852,15,3,"(1920, 1080)",10601.332072720325,5318733.25,99.94324242105263,0.0,59929.40240281292,913.2031970008233,15.003720486626037
148348.7836420536,70,1000.0,1476085,15,3,"(1920, 1080)",11796.871331796872,4738429.625,99.938983984375,0.0,59538.95610120131,362.99019707245145,15.00792797105263
149348.7836420536,71,1000.0,664011,23,3,"(1920, 1080)",5306.775917306776,4381840.0,99.8706289,0.0,59798.982410725424,239.5126584650332,15.038797801041667
150348.7836420536,72,1000.0,1179471,15,3,"(1920, 1080)",9426.332241426331,4381840.0,99.80037236666666,0.0,59957.58585351749,374.6904494259974,14.976962533333328
151348.7836420536,73,1000.0,115733,18,3,"(1920, 1080)",924.938136924938,3455508.0,99.78733273333334,0.0,59843.45660337522,115.25507986852173,16.488873283333312
152348.7836420536,74,5620.600700378418,1428907,15,3,"(1920, 1080)",2027.1879342546833,3075464.0,96.6229981666667,0.0,59945.23935459182,573.9152267298346,16.302498925641025
157969.38434243202,75,1000.0,787019,22,3,"(1920, 1080)",6289.855854289855,5298894.875,96.96966761538464,0.0,59711.652356648316,236.34223213978726,15.23144634333333
158969.38434243202,76,1000.0,1521840,15,3,"(1920, 1080)",12162.545292162546,4116792.0,99.82291026666667,0.0,59697.53275259376,469.1226086004013,15.216670658461535
159969.38434243202,77,1626.3234317302704,507864,21,3,"(1920, 1080)",5798.353363274778,3818129.875,99.85606236666666,0.0,59610.02650018252,220.01453636003578,14.931481599999998
