TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
25430.60778081417,10,4074.835330247879,428458,33,3,"(1920, 1080)",835.1796153313853,104125000.0,97.56698978767129,0.0,28582.892116789288,84.33141340746825,16.5325618341463
29505.44311106205,11,3196.108788251877,805041,28,3,"(1920, 1080)",2010.5900250468048,104125000.0,93.70313073170739,0.0,31691.21545454484,88.13840652050294,13.845609501212984
32701.551899313927,12,2168.9171493053436,2346563,16,3,"(1920, 1080)",8524.424189969855,104125000.0,97.44276057291661,0.0,33758.634596134885,103.72212548177166,15.595009972283812
34870.46904861927,13,1000.0,1366136,15,3,"(1920, 1080)",10918.158922918159,104125000.0,99.94220507575758,0.0,34658.51835205991,93.81068806469956,15.176107022708338
35870.46904861927,14,1000.0,1345949,15,3,"(1920, 1080)",10756.824418756823,104125000.0,99.86730513333333,0.0,35567.95589946082,93.60661148669995,15.005167475757581
36870.46904861927,15,1000.0,750938,21,3,"(1920, 1080)",6001.496502001496,104125000.0,99.87407520000001,0.0,36477.768718569976,87.5914626903393,14.934529349999998
37870.46904861927,16,3179.6027421951294,3787194,15,3,"(1920, 1080)",9458.517615024712,104125000.0,99.86555156666667,0.0,39542.20258817874,118.285906362545,14.987090830000001
41050.0717908144,17,1000.0,472802,22,3,"(1920, 1080)",3778.6335877786337,104125000.0,99.95749725,0.0,40449.67139217426,84.77970051178366,15.087266150000005
42050.0717908144,18,3460.4734778404236,5315577,15,3,"(1920, 1080)",12254.448743666317,104125000.0,99.55657083333332,0.0,43786.02773796219,133.7367991407089,14.981927188461539
45510.54526865482,19,1000.0,753959,19,3,"(1920, 1080)",6025.64033402564,104125000.0,99.96279485576923,0.0,44691.92017769026,87.62200290642573,14.958616776666673
46510.54526865482,20,3593.7626361846924,5595253,15,3,"(1920, 1080)",12421.460293639368,104125000.0,99.85712310000001,0.0,48149.83952308849,136.56412965186075,15.005246573361838
50104.307904839516,21,1000.0,153621,33,3,"(1920, 1080)",1227.739033227739,104125000.0,99.91509656481479,0.0,49063.378486234666,81.55300183231188,15.413913033333344
51104.307904839516,22,1000.0,458051,25,3,"(1920, 1080)",3660.7435956607433,104125000.0,98.88642013333333,0.0,49978.40130392208,84.63057812598724,15.005829431481459
52104.307904839516,23,1437.3462498188019,1075022,20,3,"(1920, 1080)",5857.891815125993,104125000.0,99.81853426666666,0.0,51321.6289511669,90.86772730144689,15.046153477575753
53541.65415465832,24,3389.1505897045135,3937467,15,3,"(1920, 1080)",9255.364704091757,104125000.0,99.89132581818181,0.0,54585.68789684987,119.80506223542048,14.951727585098046
56930.80474436283,25,1897.3043262958527,2377221,15,3,"(1920, 1080)",9999.3417116129,104125000.0,99.88930168627452,0.0,56377.25362900311,104.03205661211854,14.972446807655503
58828.109070658684,26,1000.0,749623,18,3,"(1920, 1080)",5990.987021990986,104125000.0,99.9359656491228,0.0,57289.02084425073,87.57816895179124,14.981967852941189
59828.109070658684,27,1736.423820257187,2441664,15,3,"(1920, 1080)",11045.535742054415,104125000.0,99.81466766666667,0.0,58915.34657450411,104.68353067542807,14.96873730950017
61564.53289091587,28,1811.338722705841,2375546,15,3,"(1920, 1080)",10355.650079093533,104125000.0,99.93445667924527,0.0,59630.868487470434,104.01512352309345,14.964796164242427
63375.87161362171,29,1548.2749044895172,1122957,17,3,"(1920, 1080)",5728.513902571999,86125000.0,99.91043821818182,0.0,59585.9133170665,93.72493468795355,14.978720881372936
64924.14651811123,30,6334.955304861069,7061366,17,3,"(1920, 1080)",8910.70059922649,99625000.0,99.91147159574467,0.0,59781.810413906715,148.36571313478294,14.995749369760766
71259.1018229723,31,1609.5108091831207,2017576,16,3,"(1920, 1080)",9872.124714367497,11875000.0,99.97798865263158,0.0,59620.21298449929,258.84330193905816,14.956234095744676
72868.61263215542,32,4967.705696821213,3245375,21,3,"(1920, 1080)",5222.222535108148,27375000.0,99.91047499999999,0.0,59894.73621465291,204.79211727950013,15.03798107880607
77836.31832897663,33,1000.0,177190,33,3,"(1920, 1080)",1416.1024814161026,78750000.0,99.88001514765102,0.0,59818.37706323843,82.3684544695071,15.87695941666665
78836.31832897663,34,1000.0,1004173,15,3,"(1920, 1080)",8025.35062402535,43500000.0,98.06703116666668,0.0,59717.74605382533,104.299407138536,14.948515847651024
79836.31832897663,35,2653.8291573524475,4484337,16,3,"(1920, 1080)",13439.558002439559,26625000.0,99.8629986,0.0,59632.31194544116,257.29031875463306,15.114154760833335
82490.14748632908,36,1000.0,1002193,20,3,"(1920, 1080)",8009.5264640095265,53000000.0,99.8680964625,0.0,59537.95568728452,99.90452830188678,14.948795233333328
83490.14748632908,37,1699.504017829895,2321162,15,3,"(1920, 1080)",10912.190265980766,51250000.0,99.82840673333334,0.0,59612.683501292515,127.67470089858793,14.971988400808822
85189.65150415897,38,2810.972273349762,2276390,21,3,"(1920, 1080)",6421.0255379614055,50875000.0,99.93133007843137,0.0,59786.321986878276,127.0997542997543,14.984473691372552
88000.62377750874,39,1000.0,1639099,15,3,"(1920, 1080)",13099.67922109968,32250000.0,99.94552394117648,0.0,59654.158556417,133.49976336189312,15.002179311764706
89000.62377750874,40,1000.0,1455957,15,3,"(1920, 1080)",11636.008355636008,25000000.0,99.85830153333333,0.0,59509.659852392324,141.30345263157895,15.012925874509811
90000.62377750874,41,1000.0,1077023,15,3,"(1920, 1080)",8607.567824607568,18375000.0,99.86519613333333,0.0,59856.55900341848,141.69841747225206,15.022437350000004
91000.62377750874,42,1000.0,534892,21,3,"(1920, 1080)",4274.856868274856,18375000.0,99.67172836666666,0.0,59754.784415240145,110.64186179735051,15.441387933333317
92000.62377750874,43,3163.228392601013,3613522,15,3,"(1920, 1080)",9119.76735712278,24125000.0,98.84761640000002,0.0,59624.35080046224,268.4389927890904,14.9550396454386
95163.85217010975,44,1000.0,1029069,15,3,"(1920, 1080)",8224.319456224319,42625000.0,99.87035413684211,0.0,59515.709176461176,105.41303287544375,14.986755680000005
96163.85217010975,45,1000.0,1056294,15,3,"(1920, 1080)",8441.901656441902,29375000.0,99.78586220000001,0.0,59905.61441691349,117.85152071668533,14.973179203508778
97163.85217010975,46,2076.615631580353,1290377,24,3,"(1920, 1080)",4910.806421382027,29375000.0,99.79434986666666,0.0,59859.57170112351,126.23971332586787,14.971575446666666
99240.4678016901,47,1000.0,397244,28,3,"(1920, 1080)",3174.774051174774,29625000.0,99.91693611111111,0.0,59760.73822362008,94.11482123029091,14.901498699999998
100240.4678016901,48,1000.0,1397256,15,3,"(1920, 1080)",11166.86996316687,25875000.0,99.78570233333333,0.0,59620.944713860605,136.84234935163997,14.977374127777779
101240.4678016901,49,1000.0,474270,24,3,"(1920, 1080)",3790.365843790366,27875000.0,99.87912396666667,0.0,59526.460973826004,97.90965305640783,14.978852083333337
102240.4678016901,50,2321.222633123398,3198020,15,3,"(1920, 1080)",10953.675370953673,33625000.0,99.6137005,0.0,59684.196718530104,180.11410682840932,14.976901966190477
104561.6904348135,51,1000.0,1213874,15,3,"(1920, 1080)",9701.281017701282,22125000.0,99.94135727142857,0.0,59542.74545604985,137.75195955991674,14.948011250000008
105561.6904348135,52,1000.0,370935,25,3,"(1920, 1080)",2964.5125229645123,32500000.0,99.84896883333334,0.0,59942.28540720477,92.01408906882591,15.05543395476191
106561.6904348135,53,1020.7793414592743,962930,16,3,"(1920, 1080)",7447.484840985027,28375000.0,99.77184663333333,0.0,59843.806552894406,115.72195687456528,14.95089440698925
107582.46977627277,54,1000.0,498787,23,3,"(1920, 1080)",3986.3057079863056,29000000.0,99.89298548387097,0.0,59743.05177708453,98.10479128856625,14.925733756666673
108582.46977627277,55,3887.18718290329,6078668,15,3,"(1920, 1080)",12456.593194914629,9750000.0,99.83819736666668,0.0,59595.26327526316,3671.297292378266,14.990625708023165
112469.65695917606,56,1000.0,1103654,15,2,"(1280, 720)",8820.402776820403,13750000.0,99.96654042735044,0.0,59928.0803005225,164.49025837320573,14.935054783333332
113469.65695917606,57,1000.0,1278637,15,3,"(1920, 1080)",10218.866914218866,13750000.0,99.86479086666667,0.0,59753.240741736045,177.8860861244019,15.034357810683773
114469.65695917606,58,1000.0,1152839,16,3,"(1920, 1080)",9213.48929721349,12125000.0,99.86436523333333,0.0,59574.06836552857,180.08368963646228,14.934550566666665
115469.65695917606,59,4363.722652196884,6687263,15,3,"(1920, 1080)",12239.22189649232,12000000.0,99.8604806,0.0,59652.20420276678,766.6490349898274,14.99192599269721
119833.37961137295,60,5330.20356297493,6161591,17,3,"(1920, 1080)",9233.144122733143,15250000.0,99.96393752671757,0.0,59993.4748925321,505.3039516824849,14.966199567499997
125163.58317434788,61,1000.0,1658937,15,3,"(1920, 1080)",13258.224517258224,15125000.0,99.9204127125,0.0,59758.24394572961,227.28715516551787,15.03062949338424
126163.58317434788,62,2621.8459606170654,4177281,15,3,"(1920, 1080)",12677.784905664674,2750000.0,99.86661606666667,0.0,59793.36478244685,1646.9365503656811,14.978299407231011
128785.42913496494,63,1000.0,1243910,15,3,"(1920, 1080)",9941.32872994133,2875000.0,99.95056779746835,0.0,59692.57640012206,569.1067251761253,14.93463817333333
129785.42913496494,64,1293.3912873268127,1964047,15,3,"(1920, 1080)",12074.35942952476,2375000.0,99.86883296666666,0.0,59688.00725440841,732.1314147607808,14.998524694904255
131078.82042229176,65,4291.232198476791,5946718,15,3,"(1920, 1080)",11052.598515346499,3875000.0,99.9040862051282,0.0,59593.77196035111,2310.3681143100775,14.975323884728684
135370.05262076855,66,4048.5429763793945,5483609,15,3,"(1920, 1080)",10776.641183156758,6750000.0,99.93701196899225,0.0,59798.14731747884,935.1437037037037,14.990618671290465
139418.59559714794,67,3908.7741374969482,6121517,15,3,"(1920, 1080)",12438.091256608956,13125000.0,99.96837881967214,0.0,59694.04009338744,500.5824418912385,14.98788357767704
143327.3697346449,68,1000.0,1056367,15,3,"(1920, 1080)",8442.485072442485,50000000.0,99.96930795762711,0.0,59588.2498201225,102.23930526315789,15.03296785300548
144327.3697346449,69,4758.136928081512,6865515,15,3,"(1920, 1080)",11511.020367444784,38125000.0,99.87082193333332,0.0,59694.42529953143,1966.3588063198142,14.986096672768758
149085.5066627264,70,1000.0,1193017,18,3,"(1920, 1080)",9534.591873534591,21375000.0,99.97171244755245,0.0,59545.1791163631,138.7512219144352,14.949912333333316
150085.5066627264,71,5377.721309661865,1584581,15,3,"(1920, 1080)",2345.1800558885043,15875000.0,99.8418192,0.0,59737.47458380367,185.06960629921258,16.429000907429014
155463.22797238827,72,1000.0,223041,15,3,"(1920, 1080)",1782.5436737825435,10375000.0,97.08542308024687,0.0,59643.96453288204,102.62939759036145,16.70350976666667
156463.22797238827,73,1000.0,636058,15,3,"(1920, 1080)",5083.375541083375,14250000.0,96.27661886666667,0.0,59518.22004746013,126.98489381348108,14.559995231975298
157463.22797238827,74,1000.0,395267,28,3,"(1920, 1080)",3158.9738671589735,13000000.0,98.78089589999998,0.0,59916.96741947686,112.00542510121457,15.15610341333333
158463.22797238827,75,1000.0,1015505,19,3,"(1920, 1080)",8115.915968115915,11250000.0,99.63960883333333,0.0,59743.989735514275,175.01801169590644,15.032290270000008
159463.22797238827,76,1521.6797292232513,1758021,15,3,"(1920, 1080)",11708.421821160655,12000000.0,99.85063310000001,0.0,59508.992067592764,234.21236842105262,14.971683383333332
