TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
76823.13767075539,34,4798.6219227313995,744321,17,0,"(640, 360)",1239.2944146536645,301133.0,99.18129466666667,0.0,27379.647685606058,2490.5727884319363,14.854948610833329
81621.75959348679,35,2755.5940449237823,775299,21,1,"(854, 480)",2239.5866884087595,340500.0,99.70304064583333,0.0,27831.99569231012,2476.781822397403,15.015022342971893
84377.35363841057,36,1000.0,304954,21,2,"(1280, 720)",2437.192370437192,340500.0,99.8885863493976,0.0,27866.050856067413,1022.743643249092,14.930578075416658
85377.35363841057,37,2337.2123539447784,480477,15,0,"(640, 360)",1622.5232541844025,340500.0,99.83480356666665,0.0,28640.64041660851,1598.921842901251,14.978036939708124
87714.56599235535,38,6686.066925525665,1647094,20,1,"(854, 480)",1964.7126376625667,331852.0,99.94482595774647,0.0,29690.073592035547,5216.595102920626,15.28373058905472
94400.63291788101,39,1000.0,163675,15,0,"(640, 360)",1308.0906013080905,351875.0,99.10214595522386,0.0,30126.14300831066,569.6326072730672,15.100800941079811
95400.63291788101,40,1000.0,143926,15,0,"(640, 360)",1150.2565931502568,351875.0,99.68805003333333,0.0,30604.044403760214,510.553613162569,14.989806284477616
96400.63291788101,41,1000.0,179379,26,2,"(1280, 720)",1433.5969694335968,351875.0,99.83336813333334,0.0,30937.81487788241,616.6110124333925,15.580819083333331
97400.63291788101,42,2350.346863269806,509022,15,0,"(640, 360)",1718.9168927783285,351875.0,98.21446189999999,0.0,31813.875560117594,1602.73572029541,14.984919104976523
99750.97978115082,43,1000.0,237478,15,0,"(640, 360)",1897.924177897924,351875.0,99.9470931971831,0.0,31951.869897898065,787.9668664327128,15.10208129
100750.97978115082,44,1000.0,186493,24,1,"(854, 480)",1490.452057490452,357792.0,99.8725458,0.0,32303.948778216432,628.6663230386134,15.078215913849768
101750.97978115082,45,1463.5975658893585,251549,16,0,"(640, 360)",1370.7131837331035,357792.0,99.73775456666665,0.0,33001.45884046648,820.0624414537821,14.949538981818186
103214.57734704018,46,1000.0,264905,15,0,"(640, 360)",2117.120762117121,357792.0,99.84601363636362,0.0,33166.482325866695,859.3560739788833,14.950764763333337
104214.57734704018,47,1806.1762750148773,291109,15,0,"(640, 360)",1269.023179881526,357792.0,99.8742337,0.0,33989.258861681315,936.4487923592185,14.972756014545457
106020.75362205505,48,3495.429903268814,774661,24,2,"(1280, 720)",1768.8828098954648,357792.0,99.92892896363637,0.0,34720.3606121949,2705.9708240586688,14.952061687142862
109516.18352532387,49,1000.0,258773,22,1,"(854, 480)",2068.1138180681137,179465.0,99.89914176190477,0.0,34178.46499992664,1597.803647390563,15.031371630303035
110516.18352532387,50,1000.0,200480,15,0,"(640, 360)",1602.236161602236,179465.0,99.79511466666666,0.0,34038.50994995436,1255.8926751587687,14.963712978571436
111516.18352532387,51,1000.0,122214,24,0,"(640, 360)",976.7342889767343,179465.0,99.87085756666667,0.0,34220.2788282152,796.8323393947214,15.8229166
112516.18352532387,52,3301.6043603420258,678145,15,0,"(640, 360)",1642.3440417061347,179465.0,97.94439613333333,0.0,34494.121598951155,2773.20912928082,14.987168867575765
115817.7878856659,53,1000.0,206992,16,0,"(640, 360)",1654.2800656542802,307538.0,99.95709104040405,0.0,34681.54116694672,788.4858319605178,15.110460706666666
116817.7878856659,54,6074.682056903839,1421009,15,0,"(640, 360)",1861.7547746468863,307538.0,99.84150053333333,0.0,35873.587631318114,4754.215786727702,15.062311674283862
122892.46994256973,55,1121.5215027332306,229424,15,0,"(640, 360)",1617.8437822838546,334251.0,99.78955873224038,0.0,36113.10500474012,802.5077781919008,14.949284834901958
124013.99144530296,56,1000.0,194540,24,1,"(854, 480)",1554.7636815547635,334251.0,99.88905814705882,0.0,36409.11605900563,692.6502160604488,15.619112915573709
125013.99144530296,57,1000.0,255921,15,0,"(640, 360)",2045.3206340453205,334251.0,98.34089163333334,0.0,36538.3363457418,885.9527909139822,14.960959247058817
126013.99144530296,58,1000.0,209825,15,0,"(640, 360)",1676.9214016769215,334251.0,99.8561978,0.0,36801.29897458545,740.7861189723639,15.07723851666666
127013.99144530296,59,2633.067786693573,552405,15,0,"(640, 360)",1676.5144051390591,334251.0,99.85221279999999,0.0,37587.9369824936,1801.9187454880941,14.985734442784814
129647.05923199654,60,1891.5222883224487,344617,15,0,"(640, 360)",1449.5678536538687,337724.0,99.95225703797469,0.0,38362.73491491709,1154.115955164884,14.969360625263159
131538.58152031898,61,1000.0,188335,16,0,"(640, 360)",1505.1733215051734,337724.0,99.9243031754386,0.0,38672.412595874805,667.0100094190898,15.029398104641352
132538.58152031898,62,1000.0,271713,17,0,"(640, 360)",2171.53029817153,337724.0,99.84571786666667,0.0,38779.41334848599,926.8858719265623,14.999934792105265
133538.58152031898,63,3495.835989713669,616579,15,0,"(640, 360)",1407.9139056213437,337724.0,99.84873676666666,0.0,40210.80502520829,1955.5789972646917,14.929972859047625
137034.41751003265,64,3494.326174259186,716399,15,0,"(640, 360)",1635.8457133201503,352040.0,99.85757440952382,0.0,41283.234916964306,2222.0980869398813,14.992644654761907
140528.74368429184,65,2598.3433723449707,599912,23,1,"(854, 480)",1844.036912275902,352040.0,99.96253055238095,0.0,41945.740893324146,1874.8932895421394,15.290487415934074
143127.0870566368,66,1000.0,125443,15,0,"(640, 360)",1002.5404570025405,337595.0,99.1341739871795,0.0,42520.44046428203,471.1351268765673,15.02303786904762
144127.0870566368,67,4164.405286312103,821240,15,0,"(640, 360)",1575.2038319397684,337595.0,99.87898536666667,0.0,43979.315460527585,2640.6515436980317,15.06128367808205
148291.4923429489,68,1000.0,236394,15,0,"(640, 360)",1889.2608498892607,337595.0,99.957835128,0.0,44133.85281531488,817.0837526435055,14.943543266666666
149291.4923429489,69,6610.608339309692,1500869,15,2,"(1280, 720)",1808.283256573483,337595.0,99.8708842,0.0,45522.97918660067,4771.138932901051,16.31969532397992
155902.1006822586,70,5978.680431842804,1437586,17,1,"(854, 480)",2410.3190694293835,336467.0,97.27627960804016,0.0,46608.139722671534,4549.408571709646,15.380629874825182
