TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
30293.181747198105,11,1000.0,281826,17,2,"(1280, 720)",2254.608,360519.0,99.74006938947372,0.0,16774.434291367048,902.8663326160926,13.547905430833296,"[592.264, 1241.208, 2254.608, 4475.44]"
31293.181747198105,12,3451.4918327331543,1420201,15,2,"(1280, 720)",3285.284557617789,360519.0,96.45966345833335,0.0,16089.902083184912,4226.656406604456,15.496159690678532,"[953.7265497567759, 1993.9525777303688, 3285.284557617789, 6324.168320401765]"
34744.67357993126,13,2978.3885180950165,1801428,15,2,"(1280, 720)",4803.808,360519.0,98.48781939759037,0.0,13363.846850553775,5345.164495795956,15.189323995833334,"[1236.1813333333332, 2880.8373333333334, 4803.808, 9347.237333333334]"
37723.062098026276,14,1000.0,194752,15,1,"(854, 480)",1558.016,365051.0,99.72548390277778,0.0,13743.14009925712,641.5711373565827,14.848303501757037,"[734.648, 1558.016, 2914.776, 6227.096]"
38723.062098026276,15,4364.452213048935,957594,15,1,"(854, 480)",1751.0290285714284,365051.0,97.27903179166667,0.0,15182.153206283598,2841.240714887855,16.077510693253963,"[825.6987428571429, 1751.0290285714284, 3072.0914285714284, 6209.479314285714]"
43087.51431107521,16,3904.3144285678864,459917,27,1,"(854, 480)",939.4048562208633,365051.0,97.29594641904764,0.0,17717.343330000505,1406.1795143548077,16.515474775709222,"[638.2508392978009, 939.4048562208633, 1613.0061605952205, 3106.040927145453]"
46991.8287396431,17,1897.5875675678253,315508,26,2,"(1280, 720)",1316.902727495178,365051.0,91.52711403191489,0.0,18534.187477000323,990.2077081269448,13.67089511469981,"[529.0308645163714, 775.2123869195849, 1316.902727495178, 2472.909482972264]"
48889.41630721092,18,2450.9302377700806,348169,26,2,"(1280, 720)",1133.0246960033485,364854.0,97.25010260869566,0.0,19978.631121758648,1084.494083141548,14.142309539181415,"[450.40277293596915, 651.322664586124, 1133.0246960033485, 2202.699146128698]"
51340.346544981,19,1000.0,458450,15,2,"(1280, 720)",3667.6,364854.0,97.15836823728817,0.0,19472.14640088944,1402.6631676462944,14.599102814130422,"[898.496, 2206.448, 3667.6, 7464.208]"
52340.346544981,20,1000.0,505768,15,2,"(1280, 720)",4046.144,364854.0,98.87352179166665,0.0,18941.09158884897,1539.1792016013328,14.680962151271181,"[949.032, 2284.04, 4046.144, 7814.096]"
53340.346544981,21,1000.0,133092,26,2,"(1280, 720)",1064.736,364854.0,98.99466495833333,0.0,19449.18768429843,463.9805568947117,16.03787847916665,"[399.216, 591.208, 1064.736, 1993.256]"
54340.346544981,22,2079.2661905288696,729254,15,2,"(1280, 720)",2800.335808053729,364854.0,95.671286625,0.0,19302.099720878963,2217.2733201338415,14.622702198333336,"[751.3114802098369, 1809.6156495385037, 2800.335808053729, 5489.879918380787]"
56419.61273550987,23,2244.42321062088,1060091,15,2,"(1280, 720)",3769.2124444444444,359099.0,98.74392551999999,0.0,18244.70688839187,3187.7706595659392,15.338688148611107,"[944.3555555555555, 2377.5573333333336, 3769.2124444444444, 7434.360888888889]"
58664.03594613075,24,1000.0,257225,17,2,"(1280, 720)",2057.8,358590.0,99.84302801851851,0.0,18372.780556427995,835.0772690112298,15.292824103333324,"[520.496, 1162.56, 2057.8, 3947.088]"
59664.03594613075,25,4833.955466747284,3413051,15,2,"(1280, 720)",5600.904205128205,358590.0,96.90220283333333,0.0,12871.347878592189,10168.58312978245,15.07954598433048,"[1598.7643076923077, 3460.342153846154, 5600.904205128205, 10707.264]"
64497.99141287804,26,6041.310280561447,1173219,21,1,"(854, 480)",1553.5036935997962,368634.0,99.52696406837606,0.0,15456.901324801687,3430.1179175579373,14.833197192528733,"[915.238790883377, 1553.5036935997962, 2483.5119181510668, 4946.3686098555245]"
70539.30169343948,27,1000.0,158234,26,2,"(1280, 720)",1265.872,368634.0,99.20569579310344,0.0,15897.557124255138,531.8359816597435,15.412294651709402,"[512.736, 771.848, 1265.872, 2429.904]"
71539.30169343948,28,1517.8122520446777,553032,20,2,"(1280, 720)",2869.7870551811775,368634.0,98.22933883333332,0.0,15865.563890355872,1682.4105237427898,15.006007220689657,"[1006.3081067441932, 1829.3340909547912, 2869.7870551811775, 5470.364222623953]"
73057.11394548416,29,1000.0,624899,15,2,"(1280, 720)",4999.192,362801.0,99.877628,0.0,14982.475947793479,1893.0832634216322,15.084160541666668,"[1487.272, 2959.776, 4999.192, 9280.264]"
74057.11394548416,30,1000.0,167393,22,1,"(854, 480)",1339.144,362801.0,99.845157375,0.0,15452.288300748558,565.6743997252952,15.333490791666677,"[817.392, 1339.144, 2260.168, 4253.096]"
75057.11394548416,31,2134.33301448822,662926,22,2,"(1280, 720)",2447.7263926574783,362801.0,99.08827441666665,0.0,15498.988572352475,1993.1882380763182,15.610637192307692,"[914.2817054951222, 1481.1357721329582, 2447.7263926574783, 4630.470672235281]"
77191.44695997238,32,10000.0,1843257,23,2,"(1280, 720)",1474.6056,368256.0,98.46904036538461,0.0,20426.04996746202,5377.80604857931,15.085189935416658,"[560.6591999999999, 892.6111999999999, 1474.6056, 2888.3143999999998]"
87191.44695997238,33,2111.676126718521,1298827,15,2,"(1280, 720)",4889.701647058823,357337.0,98.00616896249998,0.0,18916.65486232208,3906.0418478620286,15.08088204581448,"[1288.681411764706, 2981.12, 4889.701647058823, 9448.971294117646]"
89303.1230866909,34,2992.3309087753296,1487004,15,2,"(1280, 720)",3965.344,357337.0,99.87964347058823,0.0,17578.50804482173,4488.340742196341,15.16904161208334,"[1030.3946666666666, 2434.9066666666663, 3965.344, 8219.861333333332]"
92295.45399546623,35,1000.0,584142,15,2,"(1280, 720)",4673.136,354964.0,99.94943084722223,0.0,16918.701846678166,1784.8626469111744,14.98513272058824,"[1345.176, 2822.248, 4673.136, 8919.24]"
93295.45399546623,36,1422.8920936584473,340620,22,2,"(1280, 720)",1868.544427095869,365563.0,99.78902149999999,0.0,17339.69802390725,1060.8086934975713,15.304938975793654,"[696.2086162762552, 1118.4989985140567, 1868.544427095869, 3800.9370973570503]"
94718.34608912468,37,1000.0,401365,15,2,"(1280, 720)",3210.92,365563.0,99.28898374285716,0.0,17132.028908864348,1235.722744600002,14.902445924999999,"[891.984, 2155.792, 3210.92, 6291.408]"
95718.34608912468,38,1000.0,423183,15,2,"(1280, 720)",3385.464,365563.0,99.80224679166666,0.0,16728.923026897588,1298.5472530690583,14.68395927571427,"[846.304, 2132.568, 3385.464, 7002.232]"
96718.34608912468,39,2464.564710855484,600134,21,2,"(1280, 720)",1920.4288000000001,365563.0,99.35476274999998,0.0,17401.541618940715,1810.0648718316586,15.192462466666676,"[689.3088, 1200.9888, 1920.4288000000001, 3852.8576000000003]"
99182.91079998016,40,3184.154450893402,1417698,17,2,"(1280, 720)",3535.0395361080036,364837.0,99.21956864999997,0.0,16320.693622719853,4170.6918780147425,14.919611389935072,"[1018.732157790354, 2163.3465104775596, 3535.0395361080036, 6675.36692731085]"
102367.06525087357,41,1000.0,736613,15,2,"(1280, 720)",5892.904,363525.0,99.75847944155845,0.0,14929.663834241619,2212.9540066382174,14.975564285,"[1628.064, 3488.528, 5892.904, 11127.424]"
103367.06525087357,42,3893.5963213443756,1635153,15,1,"(854, 480)",3339.8866944777283,363525.0,99.82920191666666,0.0,14439.896083979804,4765.271670451736,14.904084804780316,"[1624.691606409225, 3339.8866944777283, 5564.15748390149, 10533.063954632857]"
107260.66157221794,43,2190.8973157405853,932502,15,1,"(854, 480)",3378.1209627352396,372943.0,99.7998879148936,0.0,13663.983403198226,2711.9867986034837,14.941401525314472,"[1588.9922398478852, 3378.1209627352396, 5332.8805030763015, 9988.058866122094]"
109451.55888795853,44,3562.994211912155,1782308,15,1,"(854, 480)",3979.106602707591,372943.0,99.8738695283019,0.0,11186.854501387636,5860.623883460468,14.986292450371113,"[1895.611711219694, 3979.106602707591, 6396.415850829381, 11959.53376367756]"
113014.55309987068,45,5864.655166864395,2667655,15,1,"(854, 480)",3632.551489361702,368452.0,99.94380206976746,0.0,9861.348816679476,7696.74591267338,14.956792134684875,"[1838.8765957446808, 3632.551489361702, 5900.657021276596, 11095.411744680852]"
118879.20826673508,46,2204.462856054306,1034159,15,1,"(854, 480)",3746.387886247228,369014.0,99.83415478723404,0.0,9101.388624006813,3050.9779715032596,15.040019050899538,"[1844.6312218311277, 3746.387886247228, 5983.0686766896115, 11230.331657408553]"
121083.67112278938,47,3221.9389975070953,326321,26,1,"(854, 480)",803.2516923076922,360519.0,99.80756603773584,0.0,11238.76544825145,1032.7813776075163,17.639858268003273,"[539.3353846153847, 803.2516923076922, 1385.8781538461537, 2666.2744615384613]"
124305.61012029648,48,1000.0,396315,15,1,"(854, 480)",3170.52,360519.0,94.38859303846154,0.0,10974.937389935567,1237.1475683959136,14.907043996226417,"[1487.384, 3170.52, 5156.712, 9659.232]"
125305.61012029648,49,4276.768118143082,1563517,15,1,"(854, 480)",2914.5168998433473,360519.0,99.813001,0.0,10865.217801234274,4545.5386223710475,15.460779762173258,"[1375.0256019397589, 2914.5168998433473, 4771.704794430695, 9357.53682659908]"
129582.37823843956,50,1000.0,427703,15,1,"(854, 480)",3421.624,374952.0,99.83273177669902,0.0,10702.724166311637,1280.7235171716015,14.911101479166668,"[1615.224, 3421.624, 5530.688, 10068.888]"
130582.37823843956,51,6715.798944234848,2782854,15,1,"(854, 480)",3298.1973333333335,374952.0,99.80379904166666,0.0,9202.751946902521,8000.90827924425,15.093829693365699,"[1431.0696296296296, 3298.1973333333335, 5388.598518518519, 10265.274074074074]"
137298.1771826744,52,1129.4485032558441,80114,23,1,"(854, 480)",549.3529858991469,361503.0,99.47780416666664,0.0,9990.16722335209,313.27752830761983,18.021954113095234,"[345.97018686566093, 549.3529858991469, 947.8214434795876, 1955.4645841529762]"
138427.62568593025,53,1000.0,264141,15,1,"(854, 480)",2113.128,361503.0,93.56368985714286,0.0,10115.088441517857,849.1309834074319,15.22970149999999,"[1049.576, 2113.128, 3684.104, 7187.336]"
139427.62568593025,54,1000.0,266301,15,1,"(854, 480)",2130.408,361503.0,98.49620533333331,0.0,10236.561501209253,855.4205140905143,14.57893833928571,"[899.248, 2130.408, 3683.608, 7349.016]"
140427.62568593025,55,6842.1299159526825,1589946,15,1,"(854, 480)",1850.118981818182,361503.0,98.22551220833333,0.0,11939.12016102143,4676.334013135794,14.415027263636354,"[793.0658909090909, 1850.118981818182, 3202.169018181818, 6422.675781818182]"
147269.75560188293,56,1000.0,173461,18,1,"(854, 480)",1387.688,365539.0,98.1623561393939,0.0,12350.12315368921,579.5103841608952,15.104187354166662,"[681.056, 1387.688, 2326.28, 4454.736]"
148269.75560188293,57,2071.466326713562,83645,29,1,"(854, 480)",321.1968513914962,365539.0,96.24264970833333,0.0,14106.214818878749,320.8699712508177,19.499488239393912,"[217.67043482726956, 321.1968513914962, 593.3184949309592, 1172.651707624273]"
150341.2219285965,58,1000.0,194138,15,1,"(854, 480)",1553.104,365539.0,87.32573579999999,0.0,14470.395433534895,639.053314348631,13.936541404166658,"[691.88, 1553.104, 2721.8, 5395.368]"
151341.2219285965,59,1000.0,227145,21,1,"(854, 480)",1817.16,365539.0,97.60134395833332,0.0,14718.159045138997,734.1025718186021,16.041908995000004,"[1043.072, 1817.16, 2986.504, 5823.104]"
152341.2219285965,60,1000.0,284658,21,1,"(854, 480)",2277.264,365539.0,99.624137625,0.0,14844.754591779692,902.6489031150361,14.569821304166673,"[1344.592, 2277.264, 3577.304, 7228.24]"
153341.2219285965,61,1000.0,239518,15,1,"(854, 480)",1916.144,364129.0,98.88325950000001,0.0,15045.35518388473,772.4035452444484,15.276738729166674,"[777.096, 1916.144, 3351.768, 6978.808]"
154341.2219285965,62,2499.057650566101,940370,15,1,"(854, 480)",3009.184,364129.0,98.69479779166666,0.0,14848.281981444465,2798.440876433179,15.07499799999999,"[1442.624, 3009.184, 5310.4544000000005, 10049.712]"
156840.2795791626,63,1000.0,328918,17,1,"(854, 480)",2631.344,364129.0,99.93887324999999,0.0,14698.088569921601,1089.5397198227747,15.00230782083333,"[1239.72, 2631.344, 4219.232, 8407.832]"
157840.2795791626,64,1000.0,379004,15,1,"(854, 480)",3032.032,245013.0,99.78631266666666,0.0,13836.201864676103,1708.2873926990342,15.02516208333332,"[1589.504, 3032.032, 5101.072, 9430.544]"
158840.2795791626,65,1000.0,73287,24,1,"(854, 480)",586.296,245013.0,99.82742233333333,0.0,14428.509248290917,394.85762194787947,18.322255124999984,"[384.696, 586.296, 1044.36, 2122.496]"
159840.2795791626,66,1000.0,55980,26,1,"(854, 480)",447.84,245013.0,92.92811508333335,0.0,15139.186766862593,320.5028132771473,19.05206891666667,"[295.208, 447.84, 825.416, 1652.4]"
160840.2795791626,67,1000.0,291607,15,1,"(854, 480)",2332.856,245013.0,91.55070683333332,0.0,14773.630664636354,1332.8100012738314,14.576228141666665,"[1041.336, 2332.856, 3764.72, 7308.392]"
161840.2795791626,68,2373.08931350708,971643,15,1,"(854, 480)",3272.9027368421052,245013.0,98.11506608333333,0.0,13669.299032007497,3360.697450417868,15.60038783245616,"[1545.0071578947368, 3272.9027368421052, 5192.454736842105, 9478.34947368421]"
164213.36889266968,69,2116.8329417705536,673659,15,1,"(854, 480)",2536.128,360467.0,99.59243085964916,0.0,13545.68650254251,2047.2112477483524,14.833527344607834,"[1109.9896470588237, 2536.128, 3983.3863529411765, 7881.558588235294]"
166330.20183444023,70,1666.822910308838,556082,16,1,"(854, 480)",2604.0918251886487,360467.0,99.40838992156861,0.0,13389.336170830797,1694.9680703508307,14.798003177449718,"[1254.0740007949269, 2604.0918251886487, 4351.69958081943, 8042.717666871739]"
167997.02474474907,71,3829.263001680374,571108,24,1,"(854, 480)",1191.8776688589276,367165.0,99.59541043902439,0.0,15497.974315139629,1717.3192319242676,15.409705079177307,"[799.5611130053142, 1191.8776688589276, 1966.4746057804002, 3936.5784292676894]"
171826.28774642944,72,1000.0,467674,17,2,"(1280, 720)",3741.392,367165.0,97.99736968478261,0.0,15203.438336944717,1420.7825393287258,14.928236856097566,"[1044.648, 2281.672, 3741.392, 7500.448]"
172826.28774642944,73,1000.0,240126,18,1,"(854, 480)",1921.008,367165.0,99.81296316666668,0.0,15442.523086368848,768.4213106541088,14.750372356521744,"[1002.712, 1921.008, 3044.848, 6014.912]"
173826.28774642944,74,1000.0,382377,16,2,"(1280, 720)",3059.016,367165.0,99.25018220833334,0.0,15382.142017514609,1172.9911089904995,15.022145187500008,"[1052.28, 1978.832, 3059.016, 6391.136]"
174826.28774642944,75,1000.0,544427,15,2,"(1280, 720)",4355.416,372176.0,99.58163595833334,0.0,14781.213535905696,1619.8119508823215,14.881340379166662,"[1335.256, 2589.816, 4355.416, 7459.904]"
175826.28774642944,76,5067.2255754470825,2568864,15,1,"(854, 480)",4042.8026257575493,372176.0,99.67726433333333,0.0,11794.056690230324,7349.443324595039,15.015238689412566,"[2031.7771824116187, 4042.8026257575493, 6530.713608571385, 11682.421749667]"
180893.51332187653,77,1907.5275659561157,581674,15,1,"(854, 480)",2427.8562734163,371819.0,99.95567047540983,0.0,12022.778429801987,1727.3639392651469,14.935563153623189,"[1161.879450107922, 2427.8562734163, 4174.358926198448, 7932.345055244338]"
182801.04088783264,78,1427.243709564209,220197,20,1,"(854, 480)",1207.9381046715666,371484.0,99.83881597826087,0.0,12748.76515869146,703.9469688855339,16.569784318266976,"[657.8140932146498, 1207.9381046715666, 2065.3664149408946, 3981.0934813927956]"
184228.28459739685,79,5191.127270460129,1314962,18,1,"(854, 480)",2019.7817612660328,371484.0,96.77177231428571,0.0,13984.053247400214,3812.0037543213143,15.498125926260869,"[1108.913734970479, 2019.7817612660328, 3300.8058432515745, 6472.87951826429]"
189419.41186785698,80,1000.0,391305,15,1,"(854, 480)",3130.44,328040.0,98.681380104,0.0,13546.777961678974,1335.6395561516888,15.229599818571437,"[1359.672, 3130.44, 4966.744, 9808.536]"
190419.41186785698,81,1000.0,360564,15,1,"(854, 480)",2884.512,328040.0,99.84462841666668,0.0,13206.310561788912,1236.9962584793896,15.040770414600008,"[1278.184, 2884.512, 4727.504, 9805.968]"
191419.41186785698,82,1000.0,140772,20,1,"(854, 480)",1126.176,328040.0,99.84818070833335,0.0,13704.708210763567,531.7164145579166,15.291604666666679,"[632.848, 1126.176, 1819.6, 3482.296]"
192419.41186785698,83,1000.0,54701,23,1,"(854, 480)",437.608,328040.0,99.1060475,0.0,14445.849328064387,255.52737471040118,17.398418333333346,"[289.8, 437.608, 692.504, 1336.432]"
193419.41186785698,84,6407.427251338959,189145,22,1,"(854, 480)",235.8171306069023,328040.0,94.89952475,0.0,20116.177823463368,686.9381782709427,16.462868499999992,"[162.03303054373865, 235.8171306069023, 425.5816921775744, 853.3389686577158]"
199826.83911919594,85,1105.8979034423828,105464,15,2,"(1280, 720)",749.9662222222222,328040.0,95.28635800000002,0.0,20802.906878443795,418.4182930194649,13.195583124999995,"[228.28088888888888, 473.536, 749.9662222222222, 1453.2764444444445]"
200932.73702263832,86,1000.0,80125,15,2,"(1280, 720)",809.6838696067917,328040.0,96.14255933333332,0.0,21437.701439231383,337.1092100449881,13.139429273684216,"[247.06347492064214, 503.79768261150207, 809.6838696067917, 1553.4713459068018]"
