TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
26297.41820693016,10,1000.0,98257,25,1,"(854, 480)",786.056,123920.796286625,97.30772607407404,0.0,10639.276472442656,914.6332831287237,17.253361791666656,"[505.0, 786.056, 1382.392, 2845.76]"
27297.41820693016,11,3315.3742849826813,640674,19,1,"(854, 480)",1537.6177537617752,123920.796286625,93.41694175000002,0.0,8753.630437852411,5221.93188798539,13.842298422592604,"[815.8680815868081, 1537.6177537617752, 2567.0090567009056, 5095.166909516691]"
30612.79249191284,12,2554.141640663147,538647,15,1,"(854, 480)",1668.068344266883,164644.37554125,97.62178505000001,0.0,7859.565507290705,3523.7668474329867,13.771386747580653,"[752.1817744750676, 1668.068344266883, 2888.7673404861084, 5689.793766425001]"
33166.93413257599,13,1000.0,125687,15,0,"(640, 360)",1005.496,164644.37554125,96.85513487096776,0.0,7916.613304783838,883.5628598197145,14.692684320000005,"[1005.496, 2082.272, 3358.568, 6430.704]"
34166.93413257599,14,1855.6010723114014,214412,20,0,"(640, 360)",914.8245333333333,164644.37554125,99.09143804166668,0.0,8379.740018053519,1439.2808784567362,14.583212112903226,"[914.8245333333333, 1650.112, 2711.4112, 5297.681066666666]"
36022.53520488739,15,5479.834079742432,555681,15,0,"(640, 360)",808.2632727272727,167653.13681999999,98.78120933333334,0.0,10184.897611826673,3568.9139536294942,15.284354265151542,"[808.2632727272727, 1838.1527272727274, 3211.716363636364, 6479.633454545454]"
41502.36928462982,16,1414.3535494804382,436200,15,1,"(854, 480)",2463.2464792361225,167653.13681999999,97.61416755303027,0.0,9010.27549500912,2659.0460283353036,14.486522707843143,"[1174.6387824379335, 2463.2464792361225, 4128.5524403406025, 8204.180657839846]"
42916.72283411026,17,3519.3501114845276,1372128,15,1,"(854, 480)",3099.394720056968,198177.9757925,98.94107273529413,0.0,4038.7951061260555,7779.539204082806,14.90614056704992,"[1641.6111396130693, 3099.394720056968, 5047.6795249242805, 9565.818582040603]"
46436.07294559479,18,4100.7406413555145,382612,22,0,"(640, 360)",742.0353939393939,178628.40318375,99.44592887058825,0.0,5931.288225709592,2379.39719028699,15.155594583779006,"[742.0353939393939, 1210.6608484848484, 1978.505696969697, 3826.6104242424244]"
50536.8135869503,19,5279.108554124832,563090,15,0,"(640, 360)",851.2856156670478,171730.25220999998,97.57095630303024,0.0,7417.508212625348,3531.4962166634423,15.079224835155145,"[851.2856156670478, 2083.3480262457933, 3617.9238035953504, 6956.4543649477555]"
55815.922141075134,20,4382.323235273361,432907,15,0,"(640, 360)",784.1333747823867,171730.25220999998,98.7334080708662,0.0,9098.455905989049,2715.710121625594,14.681503688564916,"[784.1333747823867, 1917.2285345487896, 3237.2103217199756, 6327.047975317134]"
60198.245376348495,21,3580.9092223644257,1133525,19,1,"(854, 480)",2530.6607005265764,183941.12558875,99.06433219811323,0.0,5387.046525342318,6878.363873875647,14.981065125471513,"[1376.5195699087972, 2530.6607005265764, 3891.5590596799125, 7764.913838596635]"
63779.15459871292,22,1917.1465039253235,335844,19,0,"(640, 360)",1371.9587016099917,170464.7326,99.75734322093022,0.0,5057.295684886014,2237.7327191820045,14.949387635507826,"[1371.9587016099917, 2482.8382098448014, 3921.3310504393276, 7483.879401511387]"
65696.30110263824,23,2370.2206909656525,427898,15,0,"(640, 360)",1441.3406315789475,153470.79973375,99.75970142553192,0.0,4304.772488000471,3014.8836922061646,14.966893898959604,"[1441.3406315789475, 2976.1684210526314, 4905.350736842105, 9685.766736842104]"
68066.5217936039,24,1000.0,130502,17,0,"(640, 360)",1044.016,153470.79973375,99.90438036842104,0.0,4286.652780111515,975.0922687189211,14.882973300531916,"[1044.016, 2070.88, 3258.304, 6439.52]"
69066.5217936039,25,2258.703291416168,302060,15,0,"(640, 360)",1054.4638466234405,153470.79973375,99.75345625,0.0,4463.476532532681,2048.2796448780873,14.962327804784678,"[1054.4638466234405, 2551.316574353953, 4208.220478804294, 7958.730478730113]"
71325.22508502007,26,2716.0580158233643,353514,19,0,"(640, 360)",1028.4043636363635,175607.07276625,99.88410512727273,0.0,4964.048389535683,2199.049045907893,14.961536129545456,"[1028.4043636363635, 1943.136, 3155.191272727273, 6086.757818181818]"
74041.28310084343,27,4283.284813165665,821534,15,0,"(640, 360)",1531.403065522092,175607.07276625,99.89480292424243,105.36383580175789,4283.284813165665,4820.101512924993,15.099411603000881,"[1531.403065522092, 2936.7628010281314, 4860.576554518325, 8833.826109994088]"
78324.5679140091,28,1000.0,60354,21,0,"(640, 360)",482.832,189710.359385,99.5693870485437,382.18134910296175,5283.284813165665,414.88169292252525,17.734386299242445,"[482.832, 805.28, 1338.4, 2683.824]"
79324.5679140091,29,1000.0,93586,15,0,"(640, 360)",748.688,189710.359385,94.32083324999996,0.0,5687.175339718352,599.2735877298514,15.576443215210368,"[748.688, 1673.656, 2744.496, 5410.08]"
80324.5679140091,30,1000.0,78429,15,0,"(640, 360)",627.432,189710.359385,97.98588766666667,0.0,6204.320882798236,515.1730837097912,14.53762067499999,"[627.432, 1574.8, 2590.744, 5071.912]"
81324.5679140091,31,1000.0,93600,16,0,"(640, 360)",748.8,189710.359385,98.28283999999998,0.0,6576.570172325688,599.3512684751362,14.378795058333335,"[748.8, 1680.744, 2696.76, 5331.416]"
82324.5679140091,32,1000.0,87068,15,0,"(640, 360)",696.544,189710.359385,98.62897304166667,0.0,7041.953745365573,566.7451705022262,14.21942620833331,"[696.544, 1589.304, 2624.88, 5108.104]"
83324.5679140091,33,4995.515376329422,808481,15,0,"(640, 360)",1293.5696,175950.33315375,98.12682758333334,0.0,7479.401736736001,4916.777608345265,14.794530570833324,"[1293.5696, 2752.2352, 4416.64, 8417.6656]"
88320.08329033852,34,3378.315806388855,189287,27,0,"(640, 360)",443.2085421259959,175950.33315375,99.42904645833332,0.0,9613.701609429958,1289.365227597242,16.132043004065054,"[443.2085421259959, 668.7406176838422, 1154.2078873943526, 2340.5640643352135]"
91698.39909672737,35,6286.0468327999115,1889899,15,1,"(854, 480)",2403.0502567920394,135084.032845,93.98956915853657,3087.662147460458,6286.0468327999115,13658.335388710368,14.8182478389349,"[1156.5850513067523, 2403.0502567920394, 3914.9649846376165, 7746.65283461442]"
97984.44592952728,36,1000.0,147129,15,0,"(640, 360)",1177.032,160006.42031875,99.60192080794705,0.0,6296.328447428859,1047.9151078464504,15.315223584146343,"[1177.032, 2588.384, 4185.096, 8885.624]"
98984.44592952728,37,1000.0,76436,23,0,"(640, 360)",611.488,160006.42031875,99.52363416666667,0.0,6726.712143752162,582.8482432651026,15.62848345378039,"[611.488, 982.92, 1642.2, 3269.056]"
99984.44592952728,38,3107.430398464203,444708,17,0,"(640, 360)",1138.45248,160006.42031875,97.94687470833333,0.0,5382.27001407978,4120.121593619209,14.955915047333333,"[1138.45248, 2340.9536000000003, 3866.9952000000003, 7244.70016]"
103091.87632799149,39,3367.641419172287,708900,15,0,"(640, 360)",1680.3555555555556,114842.159621625,99.84713077333333,901.6754185260615,3367.641419172287,6347.483757829377,15.164909595833336,"[1680.3555555555556, 3609.8915555555554, 5951.3362962962965, 11267.785481481482]"
106459.51774716377,40,1000.0,116919,18,0,"(640, 360)",935.352,138830.14143125,99.93266177777778,986.3352280663943,4367.641419172287,964.524727876696,15.189152919166673,"[935.352, 1772.976, 2959.232, 5581.664]"
107459.51774716377,41,4286.593317985535,983610,15,0,"(640, 360)",1833.5252944834722,139489.40442125,99.31595570833332,11116.806627955417,8654.234737157822,10288.864608421914,14.98142161057174,"[1833.5252944834722, 3904.092279293803, 6262.202542741549, 11900.09756115747]"
111746.1110651493,42,1650.580257177353,344728,15,0,"(640, 360)",1654.6940690611864,148768.51817,99.95781298058253,0.0,8030.504244797434,2472.4637076757353,14.996173219166664,"[1654.6940690611864, 3654.364069127186, 5851.755629648875, 11018.282596343483]"
113396.69132232666,43,3684.686303138733,746084,15,0,"(640, 360)",1609.529672766712,125973.94914749998,99.87961465,0.0,4807.6553102355765,6314.237985409336,14.981130227773548,"[1609.529672766712, 3436.1337021243776, 5571.111332234726, 10609.26081880996]"
117081.3776254654,44,4096.614599227905,1036765,15,0,"(640, 360)",2010.6957575757576,125973.94914749998,99.95336550561797,3586.2470554133224,4096.614599227905,8144.453971110785,14.986076902525255,"[2010.6957575757576, 3865.357575757576, 6218.160484848484, 11540.957090909093]"
121177.9922246933,45,2923.331081867218,433510,15,0,"(640, 360)",1172.3088644855056,138576.493605,99.78707549494948,3785.3228905076435,7019.945681095123,4052.0190141909925,14.529046809333876,"[1172.3088644855056, 2438.0838803474794, 4215.125207338051, 7916.2230891518975]"
124101.32330656052,46,2681.009590625763,499650,15,0,"(640, 360)",1475.8894124171584,114257.937524,99.57204164788733,0.0,5114.345072626184,4720.529577355531,13.731605764351201,"[1475.8894124171584, 3173.9582983333285, 5158.030419449898, 9864.884414139618]"
126782.33289718628,47,2832.7625393867493,370901,18,0,"(640, 360)",1047.2500055588241,107293.28040275001,99.93385552307691,0.0,4909.143867840379,2892.9207178507677,12.997031086362727,"[1047.2500055588241, 1975.8242324499097, 3205.1919064931653, 6330.133450603935]"
129615.09543657303,48,1840.7727479934692,373524,15,0,"(640, 360)",1593.7024,150795.88436625,99.47655173529411,0.0,4365.646355332711,2333.9362785696458,12.57346506752136,"[1593.7024, 3307.2042666666666, 5270.506666666667, 9871.274666666666]"
131455.8681845665,49,1461.1645340919495,308864,15,0,"(640, 360)",1647.2746666666667,179529.2167,99.92078091111111,0.0,3912.057163208102,1984.181330604385,12.038018155882355,"[1647.2746666666667, 3793.104, 6157.968, 11870.714666666667]"
132917.03271865845,50,1000.0,216717,15,0,"(640, 360)",1733.736,167022.069825,99.878083,0.0,3599.702073867981,1445.8264331998546,11.544048137072648,"[1733.736, 3884.552, 6151.584, 11620.52]"
133917.03271865845,51,1565.5502080917358,327220,15,0,"(640, 360)",1653.3224533310429,167022.069825,99.830388625,0.0,2965.467386631381,2142.2550398522335,10.990449783267133,"[1653.3224533310429, 3526.71232141312, 5911.52461295255, 11030.003164211192]"
135482.58292675018,52,1000.0,109937,17,0,"(640, 360)",879.496,167022.069825,99.85073813157895,0.0,3009.595007140443,875.5094913455633,10.822746555555545,"[879.496, 1924.024, 3190.376, 6331.528]"
136482.58292675018,53,1000.0,131430,15,0,"(640, 360)",1051.44,139534.6236075,99.12639525000002,0.0,2905.3609854209462,1071.4913219690402,10.959413409988041,"[1051.44, 1831.624, 3379.856, 6495.832]"
137482.58292675018,54,1000.0,75740,17,0,"(640, 360)",605.92,139534.6236075,97.964467625,0.0,3236.393249874884,651.3729949473874,9.744232809523819,"[605.92, 1085.416, 1846.56, 3843.752]"
138482.58292675018,55,1000.0,43164,28,0,"(640, 360)",345.312,139534.6236075,98.05003916666668,0.0,3790.5884298903566,405.6237649050571,14.334288065789481,"[345.312, 503.704, 924.488, 1748.512]"
139482.58292675018,56,1000.0,112110,15,0,"(640, 360)",896.88,139534.6236075,85.68141174999998,0.0,3849.6902629702226,925.743681853071,8.068409756609213,"[896.88, 2119.464, 3656.52, 7307.536]"
140482.58292675018,57,1000.0,97064,15,0,"(640, 360)",776.512,139534.6236075,98.46718370833337,0.0,4051.3623318714035,812.2385579822181,8.337369283474578,"[776.512, 1787.976, 3033.04, 5981.776]"
141482.58292675018,58,2606.805741786957,133386,20,0,"(640, 360)",406.50971428571427,139534.6236075,97.52613325,0.0,5577.417887858133,1086.2471389497255,8.349569009920664,"[406.50971428571427, 769.8590476190476, 1311.3081904761905, 2707.949714285714]"
144089.38866853714,59,1000.0,106091,17,0,"(640, 360)",848.728,139534.6236075,96.2352293968254,0.0,5675.334676879673,880.3371059805027,6.66579186967214,"[848.728, 1657.24, 2811.848, 5743.112]"
145089.38866853714,60,1000.0,134287,15,0,"(640, 360)",1074.296,139534.6236075,97.99242395833335,0.0,5622.483133614882,1088.1044709763771,7.5035290764464975,"[1074.296, 2427.248, 4168.384, 8210.976]"
146089.38866853714,61,5689.803034067154,545784,15,0,"(640, 360)",764.8944096288707,143689.80094125,99.78164583333334,0.0,7091.486996507055,4078.262019439421,6.19578056294314,"[764.8944096288707, 1880.3107667334755, 3215.9721585969146, 6459.6133407073485]"
151779.1917026043,62,1000.0,100363,27,0,"(640, 360)",802.904,143689.80094125,98.48376842335762,0.0,7306.060107775765,815.2314671316831,8.914597979166679,"[802.904, 1199.352, 2123.8, 4174.288]"
152779.1917026043,63,4862.9670441150665,784179,15,0,"(640, 360)",1286.8578461538461,143689.80094125,94.85909570833333,0.0,6610.39667637077,5265.504592725687,6.26641608586937,"[1286.8578461538461, 2885.1396923076927, 4990.5641025641025, 9844.458666666666]"
157642.15874671936,64,3326.879620552063,221273,23,0,"(640, 360)",531.0552531055253,166979.74481124998,99.80670616239317,0.0,8329.768998833322,1474.8934203469244,4.716617467803021,"[531.0552531055253, 854.4648854464886, 1485.309748530975, 2944.8650944865094]"
160969.03836727142,65,3830.9758603572845,644313,15,0,"(640, 360)",1344.6533343176811,166979.74481124998,96.39815112499998,0.0,7506.325148381552,4507.889092651664,6.186037314404853,"[1344.6533343176811, 2765.2343274116806, 4465.720040497395, 8426.83690668147]"
164800.0142276287,66,4852.621495723724,559668,21,0,"(640, 360)",918.4295384615385,151588.65216875,99.3308899347826,0.0,8855.805094125244,3880.6756963157773,6.246516911632725,"[918.4295384615385, 1615.3944615384614, 2563.441230769231, 5049.64758974359]"
169652.63572335243,67,6459.7190618515015,915469,23,1,"(854, 480)",1126.731076923077,161667.47171875002,99.51643572649571,0.0,9157.440221377987,6010.412785923854,7.0298965749721525,"[699.8806153846153, 1126.731076923077, 1828.6904615384615, 3633.0855384615384]"
176112.35478520393,68,1000.0,441164,15,1,"(854, 480)",3529.312,163602.209395,97.21068237179482,0.0,6019.226894534832,3999.3096010595486,5.928878252350431,"[1767.472, 3529.312, 5554.12, 9742.576]"
177112.35478520393,69,2088.0244076251984,575983,15,0,"(640, 360)",2168.406588235294,107663.80529837501,99.80086970833334,0.0,2492.6593434424503,5130.343923552549,5.932561738462606,"[2168.406588235294, 4322.48094117647, 6855.424, 11940.928]"
179200.37919282913,70,1000.0,134565,26,0,"(640, 360)",1076.52,157586.39237125,99.91567437254902,0.0,2439.7646764319707,978.8553281133095,8.643403895833334,"[1076.52, 1567.216, 2499.336, 4779.544]"
180200.37919282913,71,1000.0,119209,21,0,"(640, 360)",953.672,157586.39237125,93.14826495833334,0.0,2561.796259412148,876.2816840118865,5.635546090585553,"[953.672, 1667.288, 2541.592, 5593.496]"
181200.37919282913,72,1000.0,50882,29,0,"(640, 360)",407.056,157586.39237125,98.83422916666666,0.0,3179.2282395227576,419.87706168068524,2.5755193231982023,"[407.056, 606.848, 1115.08, 2042.504]"
182200.37919282913,73,1000.0,133617,15,0,"(640, 360)",1068.936,157586.39237125,90.87522100000001,0.0,3234.4433080310578,954.1047768377176,4.049223937499994,"[1068.936, 2101.032, 3574.464, 6516.808]"
183200.37919282913,74,6246.704459190369,1061489,16,0,"(640, 360)",1358.7059199999999,161723.7672575,98.77001045833333,3349.6361102854667,6246.704459190369,7283.293568148601,4.848784519157888,"[1358.7059199999999, 2464.61056, 4124.07808, 8191.83616]"
189447.0836520195,75,1000.0,169959,15,0,"(640, 360)",1359.672,123920.796286625,99.32366892666666,0.0,5740.769411698482,1523.6980384835151,4.116548945075763,"[1359.672, 3130.44, 4966.744, 9808.536]"
190447.0836520195,76,2183.4839582443237,291730,15,0,"(640, 360)",1056.8333670691873,123920.796286625,99.83773483333334,0.0,5120.821828604492,2558.0684092445586,3.8131327082041615,"[1056.8333670691873, 2329.2610308318535, 3837.9175604403863, 7637.862586847183]"
192630.56761026382,77,9422.50645160675,303173,15,0,"(640, 360)",267.01476209228485,123920.796286625,99.8322429245283,0.0,12366.27937914128,2240.018295519002,5.296207286677918,"[267.01476209228485, 580.0681313786471, 983.5772838010013, 1926.8345661223693]"
