TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
48372.16594070196,23,1293.8773036003113,513952,15,1,"(854, 480)",3159.619488496512,661675.62105625,96.85912216129034,0.0,15956.922812194363,897.6243585936296,15.938702418589727
49666.04324430227,24,1585.2918028831482,398513,33,3,"(1920, 1080)",1990.57193984523,661675.62105625,97.33259784615387,0.0,16796.731903105538,713.9773675678335,14.730920411290356
51251.33504718542,25,3417.70538687706,1211501,23,2,"(1280, 720)",2820.092121381413,661675.62105625,94.25640349999998,0.0,17960.11428891497,2217.940005451195,14.866399040627318
54669.04043406248,26,6325.593858957291,1937479,15,0,"(640, 360)",2444.894555287,591736.9201125,99.33276470873784,0.0,20717.53285717962,3541.7023200035223,15.561271490000001
60994.63429301977,27,1000.0,272959,15,0,"(640, 360)",2181.4883301814884,586748.56517625,99.9781864,0.0,21118.376067978985,569.6906106137419,14.956434209126218
61994.63429301977,28,2526.9453823566437,673717,15,0,"(640, 360)",2125.4000108049745,586748.56517625,99.81618446666667,0.0,22458.23752899284,1288.6536406964353,15.009273551315793
64521.579675376415,29,1000.0,197077,16,0,"(640, 360)",1575.0393855750392,586748.56517625,99.93782569736841,0.0,23026.968976435266,433.5577008558956,14.909813333333332
65521.579675376415,30,1000.0,361433,24,2,"(1280, 720)",2888.572538888572,586748.56517625,99.81274226666667,0.0,23343.953494642923,728.7313742962998,15.369146097368407
66521.57967537642,31,1000.0,262372,18,0,"(640, 360)",2096.8770260968768,586442.4257575001,99.1373592,0.0,23766.904638580887,550.9431659464942,14.920858583333349
67521.57967537642,32,3553.2553791999817,910033,28,2,"(1280, 720)",2039.1542634284501,586442.4257575001,99.78376736666665,0.0,25703.837184049502,1713.4586851332685,14.893781382242999
71074.8350545764,33,1753.236174583435,689818,27,3,"(1920, 1080)",3120.5806263730365,586442.4257575001,98.48715563551401,0.0,26234.0684840986,1319.2527609070535,15.606403300628926
72828.07122915983,34,5594.819039106369,1658165,15,0,"(640, 360)",2366.4381692184575,546229.9031437499,98.35472813207545,0.0,28668.66483935942,3275.4252816618887,15.135300697162887
78422.8902682662,35,3398.542881011963,886578,15,0,"(640, 360)",2083.980063483519,546229.9031437499,99.97336043452381,0.0,30277.468480564494,1924.585364493386,15.10711552796893
81821.43314927816,36,1000.0,247995,15,0,"(640, 360)",1981.976041981976,482570.43315625,99.90431390196079,0.0,30691.001640392427,620.9518496889115,15.041811084523815
82821.43314927816,37,2145.709067583084,619328,15,0,"(640, 360)",2284.462264551123,482570.43315625,99.8630987,0.0,31438.255167491832,1430.9410559250555,14.967730111342382
84967.14221686125,38,1000.0,427945,19,1,"(854, 480)",3420.1364434201364,482570.43315625,99.93026916923077,0.0,31341.175825917646,1015.3256313080731,14.985204833333327
85967.14221686125,39,1000.0,313240,15,0,"(640, 360)",2503.4140825034137,460706.44599875,99.75578773333334,0.0,31553.443551410517,795.6972051360626,15.017013785897433
86967.14221686125,40,3215.793788433075,1238094,23,2,"(1280, 720)",3060.26194397155,460706.44599875,99.82651076666667,0.0,31794.638352299877,2908.8226774860436,15.027429192096236
90182.93600529432,41,2976.5466451644897,674329,16,0,"(640, 360)",1796.4124577964126,460706.44599875,99.4567170824742,0.0,33024.75927653339,1616.3578618106487,14.977866896666672
93159.48265045881,42,3910.241574048996,1582211,23,2,"(1280, 720)",3214.837891524358,465146.74595375,99.93419662222223,0.0,33567.81364100913,3660.558775581536,14.848943929040715
97069.72422450781,43,1000.0,408774,19,1,"(854, 480)",3266.921811266922,465146.74595375,99.65769272881356,0.0,33471.62296400137,1002.0374234555603,15.061867238888901
98069.72422450781,44,3156.6060185432434,1081674,34,3,"(1920, 1080)",2729.917027279321,468444.4149525,99.74465876666666,0.0,34040.72723323043,2510.606864299513,15.823294244603034
101226.33024305105,45,1000.0,256586,15,0,"(640, 360)",2050.6353140506353,468444.4149525,97.66879696842105,0.0,34427.37234927864,656.568996650705,14.93116720333333
102226.33024305105,46,1000.0,295720,15,0,"(640, 360)",2363.3942423633944,468444.4149525,99.84272179999999,0.0,34703.98748319922,744.5061838508201,15.141497923157896
103226.33024305105,47,2088.182121515274,591570,15,0,"(640, 360)",2251.3465093511163,468444.4149525,99.84729603333334,0.0,35474.1475638976,1255.0950536447833,14.922223496190474
105314.51236456633,48,1000.0,283810,24,2,"(1280, 720)",2268.2095222682096,574357.94761125,99.84415946031746,0.0,35861.06339605002,600.1414373450224,15.781062833333344
106314.51236456633,49,2044.3054735660553,518585,15,0,"(640, 360)",2005.4187704080027,574357.94761125,98.13246639999998,0.0,36911.00775660742,1030.4159377244227,15.125250734511006
108358.81783813238,50,1000.0,495594,20,1,"(854, 480)",3960.787251960787,574357.94761125,99.4378174516129,0.0,37013.960648725166,988.280101122473,15.037312360000005
109358.81783813238,51,3377.528041601181,1067232,15,0,"(640, 360)",2508.6232808750538,574357.94761125,99.75093166666667,0.0,38162.49268259818,2170.7022088873164,15.02671049601518
112736.34587973356,52,1000.0,337382,15,0,"(640, 360)",2696.3569466963568,512459.79274249997,99.95082040196078,0.0,38318.52994113611,773.0084123631349,14.925547073333338
113736.34587973356,53,1000.0,333573,15,0,"(640, 360)",2665.9154186659152,512459.79274249997,99.8344004,0.0,38529.96295138893,765.1844352609446,15.033197418627452
114736.34587973356,54,1000.0,265982,15,0,"(640, 360)",2125.7281461257285,512459.79274249997,99.83524596666666,0.0,38886.696842091704,626.3473556300316,14.928184650000006
115736.34587973356,55,1000.0,294230,15,0,"(640, 360)",2351.486162351486,512459.79274249997,99.8124315,0.0,39134.53221279093,684.370906478725,15.189186766666651
116736.34587973356,56,1000.0,322590,23,2,"(1280, 720)",2578.139282578139,512459.79274249997,99.29211840000002,0.0,39390.863640129384,731.6907469249628,16.319333733333337
117736.34587973356,57,1000.0,362662,15,2,"(1280, 720)",2898.3947068983944,552143.701705,96.98619553333333,0.0,39632.679628000005,771.3951431581703,16.627822466666693
118736.34587973356,58,1900.1343250274658,609308,22,1,"(854, 480)",2562.941728858795,552143.701705,95.32859186666666,0.0,40297.48496333961,1241.6121674931985,14.655879762456141
120636.48020476103,59,2787.3245775699615,1001339,23,2,"(1280, 720)",2858.107401768872,552143.701705,98.92416552631579,0.0,41048.09579311893,1987.615626385406,15.213124706190468
123423.80478233099,60,1096.8626141548157,296356,15,0,"(640, 360)",2153.161244972078,603646.7400762499,99.57663982142856,0.0,41567.51137211529,596.7818584941282,14.997640065550247
124520.6673964858,61,3696.437329053879,1050267,15,0,"(640, 360)",2268.576538513877,603646.7400762499,99.81676103030304,0.0,43285.700542443235,1911.4423604551705,15.016404098938215
128217.10472553968,62,1000.0,303153,15,0,"(640, 360)",2422.7987784227985,603646.7400762499,99.95678013513512,0.0,43699.3176219254,608.6343814468761,14.918108776969698
129217.10472553968,63,1000.0,284123,15,0,"(640, 360)",2270.711018270711,603646.7400762499,99.8329748,0.0,44091.83272719012,575.4501072390206,15.041249051801785
130217.10472553968,64,1641.8392062187195,449782,15,0,"(640, 360)",2156.794648556795,603646.7400762499,99.83106216666667,0.0,44707.572674164934,941.4495647269027,14.957412140000004
131858.9439317584,65,1000.0,417652,24,2,"(1280, 720)",3337.8747873378747,527892.7714,99.9011827,0.0,44765.09280312089,912.8086839389639,14.985596916666672
132858.9439317584,66,1000.0,235206,16,0,"(640, 360)",1879.7663538797663,527892.7714,99.6909305,0.0,45269.496561146705,549.006731236886,14.977008350000006
133858.9439317584,67,1000.0,396790,15,1,"(854, 480)",3171.1456831711457,527892.7714,99.8483487,0.0,45376.88230164514,871.2093266646431,16.325547766666652
134858.9439317584,68,1000.0,372938,21,1,"(854, 480)",2980.52049898052,527892.7714,96.73076546666668,0.0,45524.62759236988,823.6478335332511,15.215311966666668
135858.9439317584,69,1000.0,264418,15,0,"(640, 360)",2113.2286581132284,527892.7714,99.26607346666667,0.0,45860.05308621832,607.2562003528607,15.237925473333323
136858.9439317584,70,6773.889422416687,1794283,27,2,"(1280, 720)",2108.8101954411222,527892.7714,99.85167003333332,0.0,48932.60465584153,3441.0605275848643,15.719703542647089
143632.8333541751,71,1000.0,503629,19,2,"(1280, 720)",4025.0029720250027,562670.81703625,97.09273984803916,0.0,48917.13948417094,1013.5142830164455,15.771546066666659
144632.8333541751,72,4410.5677008628845,1276143,15,0,"(640, 360)",2300.5116757939963,581413.41264375,98.16024793333332,0.0,51149.69406581813,2390.418700085473,15.034440878353974
149043.40105503798,73,1229.5691967010498,565633,24,2,"(1280, 720)",3665.301546775876,581413.41264375,99.57285810526315,0.0,51302.3711246066,1087.5151568083588,14.826933385045047
150272.97025173903,74,1000.0,449776,21,2,"(1280, 720)",3594.6097955946097,634268.80839375,99.4049302972973,0.0,51555.264545424565,826.4475862396781,14.80584313859648
151272.97025173903,75,1000.0,310614,15,0,"(640, 360)",2482.4270904824266,634268.80839375,99.53402993333334,0.0,51966.71217472356,595.4945362852873,14.975611730270266
152272.97025173903,76,1000.0,325588,15,0,"(640, 360)",2602.099298602099,634268.80839375,99.8601746,0.0,52286.86492929436,620.3453646006109,14.95597230666667
153272.97025173903,77,1000.0,419726,22,2,"(1280, 720)",3354.45019535445,634268.80839375,99.84895883333334,0.0,52532.11870821255,776.5766505594677,15.018300966666665
154272.97025173903,78,1674.9754846096039,745391,20,2,"(1280, 720)",3504.214016320131,634268.80839375,99.68374726666666,0.0,52895.60331151255,1316.5216975531678,15.12302034313727
155947.94573634863,79,6146.527975797653,1391746,19,3,"(1920, 1080)",2490.186614682884,634946.32227875,99.45187698039214,0.0,56556.263941465804,2395.480508615675,15.9355329420398
