TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
45637.483447790146,25,1000.0,584410,25,3,"(1920, 1080)",4670.604724670605,7364608.0,99.80951416666667,0.0,37431.3008587586,175.74330059083184,14.52715135492753
46637.483447790146,26,1000.0,1442655,15,3,"(1920, 1080)",11529.698771529698,5326030.0,98.98503976666666,0.0,38063.44669631233,365.12498249659046,15.386557700000004
47637.483447790146,27,1000.0,307158,24,3,"(1920, 1080)",2454.8067384548067,5326030.0,98.84591293333334,0.0,38915.462501289614,140.70641932664967,15.999543816666666
48637.483447790146,28,1000.0,1315020,15,3,"(1920, 1080)",10509.63985050964,5326030.0,95.97099189999999,0.0,39602.35352792551,339.89932068489446,14.473327300000008
49637.483447790146,29,1000.0,1323874,15,3,"(1920, 1080)",10580.401018580402,5326030.0,98.74517126666666,0.0,40262.50819018802,341.6492169490913,15.237991809999999
50637.483447790146,30,1000.0,1703670,15,3,"(1920, 1080)",13615.73065361573,5326030.0,99.72515166666666,0.0,40846.478641475995,443.87542136702945,15.02743415333334
51637.483447790146,31,4895.067721605301,4330975,21,3,"(1920, 1080)",7063.90847529157,4802560.0,99.83658546666668,0.0,44727.19270762728,968.464296314555,14.925168021088432
56532.55116939545,32,1000.0,941514,21,3,"(1920, 1080)",7524.57989552458,6574080.0,99.82947197959183,0.0,45509.52034902787,230.75377367191342,14.983476500000009
57532.55116939545,33,1000.0,1763063,17,3,"(1920, 1080)",14090.3995100904,6574080.0,99.70621793333333,0.0,46173.65342651577,362.2989360448434,14.92172077959183
58532.55116939545,34,1000.0,2073781,15,3,"(1920, 1080)",16573.657768573656,6574080.0,99.8155024,0.0,46776.09536368857,412.0506243339072,14.92349610666667
59532.55116939545,35,2079.9120664596558,4379376,15,3,"(1920, 1080)",16666.65461523751,6574080.0,99.82352983333334,0.0,48045.78126174893,871.2718539931415,14.969987817142854
61612.4632358551,36,1000.0,1493349,17,3,"(1920, 1080)",11934.845219934845,5753222.75,99.91923009523809,0.0,48712.16925078579,353.22882914440845,14.919782796666667
62612.4632358551,37,1000.0,765049,24,3,"(1920, 1080)",6114.271614114272,5753222.75,99.83689296666667,0.0,49531.433351624735,184.934315680591,15.025139645238092
63612.4632358551,38,1504.3548047542572,1753331,19,3,"(1920, 1080)",9138.667299077184,7802490.5,99.7881809,0.0,50693.75900132162,316.54134265813826,14.92374030333334
65116.81804060936,39,1000.0,1044548,20,3,"(1920, 1080)",8348.027624348028,7802490.5,99.84571600000001,0.0,51475.050759984,220.9196474544014,14.981499683333332
66116.81804060936,40,1000.0,640638,27,3,"(1920, 1080)",5119.978901119979,7802490.5,99.61336243333334,0.0,52304.8590944061,166.42827434056912,14.990557683333343
67116.81804060936,41,3063.5682344436646,5501277,15,3,"(1920, 1080)",14336.808116398284,7802490.5,99.71031663333333,0.0,54436.068603410204,862.9198126380263,15.000697713188408
70180.38627505302,42,1000.0,1299883,17,3,"(1920, 1080)",10388.664946388664,6884183.875,99.93672326086957,0.0,55179.649858329416,278.7596379733309,14.865620100000001
71180.38627505302,43,1000.0,386966,27,3,"(1920, 1080)",3092.632275092632,6884183.875,99.68939306666667,0.0,56027.40391232814,139.1693422161748,15.954934694202905
72180.38627505302,44,2911.9322299957275,2868881,20,3,"(1920, 1080)",7816.395631191955,6884183.875,97.96357713333333,0.0,58357.270433808255,564.7679904602885,14.916749791060619
75092.31850504875,45,2923.7993955612183,2776765,23,3,"(1920, 1080)",7565.421436039602,3273121.125,99.80948182954548,0.0,59872.10701054013,973.0040822475793,15.162142468484854
78016.11790060997,46,4446.765184402466,7245975,16,3,"(1920, 1080)",12964.887238998215,3098552.0,99.93083363636364,0.0,59823.786057171405,1538.7395108126216,14.970497618537987
82462.88308501244,47,1000.0,1786661,15,3,"(1920, 1080)",14278.994726278994,5140080.0,99.91907633582089,0.0,59684.8743368468,608.4078377005648,15.018781736363643
83462.88308501244,48,1000.0,1973387,15,3,"(1920, 1080)",15771.308919771309,3359060.0,99.8241038,0.0,59504.92631032383,1155.0383157275887,15.008797902487558
84462.88308501244,49,1000.0,1391788,18,3,"(1920, 1080)",11123.16970712317,3281992.0,99.82055686666666,0.0,59996.95746062496,526.3874378730966,14.914635879999999
85462.88308501244,50,1358.9839041233063,2577346,15,3,"(1920, 1080)",15071.813221152968,3281992.0,99.82841043333333,0.0,59672.33172878271,753.1352525680466,14.94865814260163
86821.86698913574,51,2567.784696817398,4628617,15,3,"(1920, 1080)",14412.43077708704,6674545.5,99.8845230487805,0.0,59908.39322732698,809.9715645136635,14.91580227099567
89389.65168595314,52,1000.0,181131,40,3,"(1920, 1080)",1447.598953447599,5754880.0,99.82521632467532,0.0,59784.878085743934,113.13087510535681,28.856849948780493
90389.65168595314,53,1000.0,1108634,15,2,"(1280, 720)",8860.202936860202,5091328.0,72.0553462,0.0,59966.21925387781,309.20997388004406,14.92070516753247
91389.65168595314,54,1000.0,1040453,18,3,"(1920, 1080)",8315.3003843153,6965248.0,99.83871133333334,0.0,59722.571262261794,237.2397255934787,17.28622496000001
92389.65168595314,55,4839.688152074814,6089399,18,3,"(1920, 1080)",9999.961408491528,7193574.375,99.15293263333335,0.0,59989.13085281369,976.4058795218566,14.952398078995433
97229.33983802795,56,1000.0,804032,23,3,"(1920, 1080)",6425.823750425824,5976064.0,99.89378202054795,0.0,59763.8796380933,221.6232278777822,14.959051916666665
98229.33983802795,57,1199.764221906662,2346330,15,3,"(1920, 1080)",15626.56041744887,5939200.0,99.7905753,0.0,59984.355314562556,487.64000586531307,14.961999659436835
99429.10405993462,58,6833.372503519058,11906037,15,3,"(1920, 1080)",13924.835245419195,6127616.0,99.86356472222222,0.0,59508.923268663304,2320.547679890323,14.934237165853673
106262.47656345367,59,2464.935928583145,3225802,18,3,"(1920, 1080)",10451.597643872188,7177225.25,99.71267626829265,0.0,59893.527964286535,566.3414548862771,15.107370512762763
108727.41249203682,60,3043.789893388748,5128192,17,3,"(1920, 1080)",13364.516036558194,7727268.75,99.51238841891892,0.0,59554.641314125685,1428.973095565955,14.997721027518562
111771.20238542557,61,1803.0177056789398,3796321,15,3,"(1920, 1080)",16549.194106918763,3981929.875,99.94831442391305,0.0,59549.250082956896,1264.2237303026586,14.986042601744469
113574.22009110451,62,1575.57013630867,928850,28,3,"(1920, 1080)",4639.604595898357,3191688.25,99.89546907272727,0.0,59752.60616515685,386.33845335779995,15.035544350996382
115149.79022741318,63,1346.4880287647247,2648272,15,3,"(1920, 1080)",15486.574539394096,4419463.5,99.82554014583333,0.0,59848.75871987524,710.7676795706323,14.952078645897998
116496.2782561779,64,1000.0,1428893,15,3,"(1920, 1080)",11419.712867419712,5959220.75,99.88678085365854,0.0,59986.472959585524,332.398418826294,15.58969937916666
117496.2782561779,65,3409.0346097946167,4834140,15,3,"(1920, 1080)",11252.751857121657,5471507.5,98.47168153333334,0.0,59863.15249672191,999.8544310415706,15.813645591522615
120905.31286597252,66,1000.0,575790,25,3,"(1920, 1080)",4601.713684601714,6049792.0,98.14627052427184,0.0,59700.49746400314,180.18439259434132,14.90466634666667
121905.31286597252,67,1000.0,523455,25,3,"(1920, 1080)",4183.452364183452,7129740.0,99.58639083333334,0.0,59539.350493182465,157.28265871657237,14.904819707572818
122905.31286597252,68,1732.4680984020233,2091073,19,3,"(1920, 1080)",9641.457280060493,5917658.375,99.53241126666667,0.0,59803.07891888695,453.0059050500499,14.913023339743592
124637.78096437454,69,2321.211099624634,4731743,15,3,"(1920, 1080)",16206.895754492609,3243179.125,99.78610403846154,0.0,59696.02890920063,1305.0762650743993,14.99721317047619
126958.99206399918,70,1000.0,872546,22,3,"(1920, 1080)",6973.387638973388,7361342.625,99.91742382857143,0.0,59975.77114026707,204.7692874075686,14.921751105128216
127958.99206399918,71,1000.0,1348366,19,3,"(1920, 1080)",10776.141082776141,2681329.375,99.72870586666666,0.0,59865.25908113199,609.3391572152331,15.007706178571432
128958.99206399918,72,1000.0,942798,23,3,"(1920, 1080)",7534.841623534841,6669696.0,99.8194353,0.0,59656.79392330734,228.79522955295428,14.907302493333336
129958.99206399918,73,5440.958946943283,9462633,15,3,"(1920, 1080)",13833.907362367805,3288980.0,99.80028846666667,0.0,59737.05308793418,2383.98694127317,15.066565226829269
135399.95101094246,74,1000.0,1281768,19,3,"(1920, 1080)",10243.88986624389,5010322.375,99.50574014634145,0.0,59921.29583266829,349.28995236243867,14.904193333333328
136399.95101094246,75,1000.0,1789256,15,3,"(1920, 1080)",14299.733966299733,4020224.0,99.80703696666666,0.0,59879.201840709706,548.4881659382793,14.883225465365854
137399.95101094246,76,1000.0,1146236,21,3,"(1920, 1080)",9160.718121160719,7498421.625,99.72299913333333,0.0,59615.1853887052,240.90909138845814,14.91381586666666
138399.95101094246,77,1000.0,2005480,15,3,"(1920, 1080)",16027.796176027796,6042324.0,99.7864422,0.0,59697.88145887671,429.37411150864614,14.873207866666666
139399.95101094246,78,1000.0,1656582,17,3,"(1920, 1080)",13239.403357239404,7211479.5,99.74251296666667,0.0,59877.30634635137,321.8048233120249,15.060357116666665
140399.95101094246,79,2900.065064430237,3187314,17,3,"(1920, 1080)",8783.79746067988,4683384.0,99.45217016666666,0.0,59950.9455938329,796.3767413522044,15.771361725287349
143300.0160753727,80,4014.260321855545,7421788,15,3,"(1920, 1080)",14706.179838315576,7525019.0,97.94230248275863,0.0,59662.20726776682,1210.858179407829,14.76084204683194
147314.27639722824,81,1000.0,986604,20,3,"(1920, 1080)",7884.939175884939,3455355.375,99.38265623966944,0.0,59709.4628319684,417.7969364834551,14.608353531724134
148314.27639722824,82,1000.0,497689,28,3,"(1920, 1080)",3977.5304919775303,2762052.0,99.0043063,0.0,59955.06412273349,269.6717215659723,15.448930323002777
149314.27639722824,83,3471.010535955429,3592956,15,2,"(1280, 720)",8204.257223625262,3605900.0,97.86745183333333,0.0,59678.9568535467,1231.0674270850568,15.026553958571432
152785.28693318367,84,3958.9024782180786,6048829,15,3,"(1920, 1080)",12187.120605585453,3802028.0,99.87830764761905,0.0,59654.86668232533,1848.0472896653844,15.131814920868361
156744.18941140175,85,1274.2641866207123,949649,15,3,"(1920, 1080)",5838.15120406424,2888732.0,99.86426684033616,0.0,59570.68480971425,357.80423281367274,15.826997352747249
158018.45359802246,86,1000.0,24297,32,3,"(1920, 1080)",194.1816241941816,3917840.0,98.10262058974361,0.0,59976.94513302693,86.52803316972725,18.65149502366949
159018.45359802246,87,1000.0,4519,15,3,"(1920, 1080)",36.11584803611584,3917840.0,92.42554363333333,0.0,59888.890192482395,81.21414914985378,14.388599089743643
