TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
49111.69525235891,28,4291.160583496094,6380629,15,3,"(1920, 1080)",11859.067575152683,5882500.0,97.01355157142856,0.0,40819.55632022735,1304.1957939438848,14.991147989821375
53402.85583585501,29,1000.0,1113907,18,3,"(1920, 1080)",8902.344752902343,4230332.0,99.86090548062016,0.0,41464.26919362728,357.17296992541634,14.939707682857144
54402.85583585501,30,1799.715369939804,3066200,15,3,"(1920, 1080)",13613.926502468084,4230332.0,99.4017714,0.0,42561.588470251714,749.4091774301589,14.957548829715765
56202.57120579481,31,1000.0,1680093,15,3,"(1920, 1080)",13427.303269427302,5878880.0,99.90606562962964,0.0,43162.71772940572,380.82582862184995,14.956052780000002
57202.57120579481,32,1000.0,1961222,15,3,"(1920, 1080)",15674.086239674085,5878880.0,99.82704986666667,0.0,43755.997478042984,431.16284233158626,14.995815279629639
58202.57120579481,33,2929.074227809906,6306667,15,3,"(1920, 1080)",17182.79858459883,5878880.0,99.8205007,0.0,45260.33375733448,1536.8617994001163,14.991129415606057
61131.64543360472,34,1000.0,473599,29,3,"(1920, 1080)",3785.0032117850033,4435948.0,99.95639067045454,0.0,46074.7171875352,192.38302684294197,15.19238888333333
62131.64543360472,35,1016.1839127540588,579214,28,3,"(1920, 1080)",4479.751887142681,4435948.0,99.25622363333333,0.0,46888.691374370654,217.4450167965046,15.093088702712599
63147.829346358776,36,1000.0,1865716,15,3,"(1920, 1080)",14910.802286910803,4435948.0,99.72660393548388,0.0,47403.048341512076,514.1994719660382,14.986494616666672
64147.829346358776,37,1000.0,1753856,15,3,"(1920, 1080)",14016.817166016817,5584212.0,99.85352830000001,0.0,48001.76571454206,410.604248285401,14.910203046451615
65147.829346358776,38,1000.0,1563035,16,3,"(1920, 1080)",12491.775732491775,5584212.0,99.8047724,0.0,48596.966051103525,374.6342295027481,15.02364145
66147.82934635878,39,2441.201329231262,4645796,15,3,"(1920, 1080)",15052.377835809772,5584212.0,99.65977370000002,0.0,50037.23973412216,1011.0482411465545,14.97378428162162
68589.03067559004,40,1000.0,1591181,15,3,"(1920, 1080)",12716.718564716719,5060036.0,99.9237692027027,0.0,50616.93471117537,411.01095889852417,14.905940829999997
69589.03067559004,41,1000.0,1878310,15,3,"(1920, 1080)",15011.453535011453,5060036.0,99.78653033333333,0.0,51105.93989818002,472.9376539926372,15.058192119369359
70589.03067559004,42,1000.0,1473493,15,3,"(1920, 1080)",11776.156067776157,5024560.0,99.73115416666668,0.0,51748.39850918136,388.6927538247916,14.905240486666667
71589.03067559004,43,4525.867015123367,5614720,18,3,"(1920, 1080)",9898.421528509734,5024560.0,99.8064892,0.0,54498.2664930593,1623.4561474163454,14.88176677892158
76114.8976907134,44,3439.372807741165,6363644,15,3,"(1920, 1080)",14670.646144518216,5986756.0,99.75813699264708,0.0,56580.184356110556,1317.1143567416327,14.958635020384621
79554.27049845457,45,1000.0,1985913,15,3,"(1920, 1080)",15871.416711871416,4228160.0,99.8988065673077,0.0,57043.58309716405,574.4076706752122,14.926433540735289
80554.27049845457,46,2466.254234313965,4428662,15,3,"(1920, 1080)",14348.8637320909,4228160.0,99.83707873333333,0.0,58626.282722667536,909.3525464452869,14.972174872998952
83020.52473276854,47,2602.0673513412476,4899992,15,3,"(1920, 1080)",15061.81926325298,5818788.0,99.9367592162162,0.0,59613.392596601996,1061.7255035053904,14.977842595897433
85622.59208410978,48,2904.0207862854004,2102230,24,3,"(1920, 1080)",5727.620416378603,5759420.0,99.93591744871794,0.0,59543.18384453093,464.21814769725535,15.112939750307113
88526.61287039518,49,1000.0,2008552,15,3,"(1920, 1080)",16052.347600052348,5100580.0,99.64763893181818,0.0,59565.9725116623,494.5146754208139,15.025897082051273
89526.61287039518,50,1286.9545221328735,2494627,15,3,"(1920, 1080)",15336.202769382333,4933336.0,99.82004073333334,0.0,59797.168308626984,612.2814334751853,14.96352493758741
90813.56739252806,51,2830.180913209915,2249495,21,3,"(1920, 1080)",6345.162666553838,5055692.0,99.88048138461538,0.0,59564.261986329,548.3611014445125,15.115741109803935
93643.74830573797,52,1000.0,1073634,21,3,"(1920, 1080)",8580.482936580484,5138228.0,99.40859924705882,0.0,59736.78221114908,299.9476264252149,14.971103851282045
94643.74830573797,53,5488.425999879837,5620879,21,3,"(1920, 1080)",8167.6474423967575,5138228.0,99.81875506666667,0.0,59576.73385064288,1114.419848014958,15.038164126203208
100132.17430561781,54,1635.8822882175446,2211098,17,3,"(1920, 1080)",10602.657140202658,4333140.0,99.96504008484848,0.0,59578.8134966592,617.1327902969599,15.141756636666663
101768.05659383535,55,5290.639638900757,9072496,15,3,"(1920, 1080)",13680.64003860287,5138228.0,99.35399686000001,0.0,59688.965590865526,1983.9569416011134,15.159090154030878
107058.69623273611,56,3097.8511571884155,4204580,19,3,"(1920, 1080)",10839.678863382878,5146192.0,99.61189986163521,0.0,59826.36633534986,944.981011286685,15.029995636580649
110156.54738992453,57,1322.226643562317,2614955,15,3,"(1920, 1080)",15674.040285674042,4335312.0,99.94232553763442,0.0,59996.845396829,663.1040899583802,14.978654358836476
111478.77403348684,58,2681.181788444519,5586397,15,3,"(1920, 1080)",16535.733301069336,5824580.0,99.899740575,0.0,59590.258323201364,1093.3015138827695,14.972680290681009
114159.95582193136,59,1000.0,2014900,15,3,"(1920, 1080)",16103.08081610308,4561200.0,99.94485474074075,0.0,59998.71497801123,577.283281884673,14.982735924999993
115159.95582193136,60,1306.8980872631073,2341615,16,3,"(1920, 1080)",14035.640324035641,3648960.0,99.8340093,0.0,59574.59398227359,755.4960028985909,15.004025965740752
116466.85390919447,61,1137.7115845680237,1642203,15,3,"(1920, 1080)",11249.554945690103,5120852.0,99.88165755,0.0,59782.31298569555,415.4716538765172,15.673622900000005
117604.5654937625,62,5293.276786804199,2849545,25,3,"(1920, 1080)",4296.899047274379,5183116.0,98.3207728,0.0,59895.04561413465,706.3687538989783,15.640358921069193
122897.84228056669,63,1000.0,1441977,17,3,"(1920, 1080)",11524.28019552428,5111440.0,98.48259725786161,0.0,59996.020289563494,377.9833339158422,15.032825800000008
123897.84228056669,64,1000.0,826226,24,3,"(1920, 1080)",6603.198198603198,5057140.0,99.77483846666668,0.0,59721.38701676257,251.97696305567348,14.818170814213843
124897.84228056669,65,3357.6102256774902,6597066,15,3,"(1920, 1080)",15660.518860772152,4396128.0,99.44405090000001,0.0,59562.35093724354,1468.8991885988357,14.994342238481838
128255.45250624418,66,1000.0,1122625,21,3,"(1920, 1080)",8972.019008972018,4379476.0,99.95304347524751,0.0,59746.555102066966,349.82920475321464,14.941710990000004
129255.45250624418,67,1000.0,1100065,21,3,"(1920, 1080)",8791.71948879172,4379476.0,99.81019346666668,0.0,59862.68616787783,374.6637387006786,15.050404258580848
130255.45250624418,68,3486.830472946167,6648339,15,3,"(1920, 1080)",15181.005073777567,3782900.0,99.80527843333333,0.0,59733.76560102572,1561.516561862865,14.98979852761904
133742.28297919035,69,1000.0,717706,20,3,"(1920, 1080)",5735.906357735906,5195424.0,99.95136312380951,0.0,59987.07655459171,225.4125784536546,15.988992716666665
134742.28297919035,70,1000.0,1732052,15,3,"(1920, 1080)",13842.559597842559,5195424.0,97.63257143333333,0.0,59913.35412799231,533.3783822169689,15.281605690476184
135742.28297919035,71,1000.0,1667552,16,3,"(1920, 1080)",13327.075597327075,3435380.0,99.33951486666666,0.0,59930.11712146697,482.3086225496064,15.141248156666665
136742.28297919035,72,2160.3450775146484,3464475,17,3,"(1920, 1080)",12779.11285131748,5258412.0,99.84084216666666,0.0,59736.893273137044,936.8112175951812,14.95389294102564
138902.628056705,73,1010.8999609947205,2101631,15,3,"(1920, 1080)",16254.4162232397,5090444.0,99.81307404615384,0.0,59738.2323395104,514.5874658270942,15.09173889247311
139913.52801769972,74,2400.3255367279053,3991874,15,3,"(1920, 1080)",13292.942646567893,5090444.0,99.4982065483871,0.0,59757.393874034555,1527.8404549350157,15.406519171153839
142313.85355442762,75,1000.0,949211,15,3,"(1920, 1080)",7586.094319586095,5105648.0,98.81310975000001,0.0,59984.90906431732,275.6988561851915,16.145050615053755
143313.85355442762,76,1000.0,718419,20,3,"(1920, 1080)",5741.604653741605,5188184.0,96.7063118666667,0.0,59737.49458975874,225.7601592996296,15.08198741666667
144313.85355442762,77,1618.4117197990417,3682464,15,3,"(1920, 1080)",18018.525133213618,4889172.0,97.46224466666668,0.0,59509.69483396056,870.6874642477261,15.281405829659864
145932.26527422667,78,4921.438932418823,5153426,20,3,"(1920, 1080)",8348.549452116044,5792000.0,99.92006169387756,0.0,59913.759555061966,1021.276810093374,14.931939745495496
150853.7042066455,79,1000.0,2025696,15,3,"(1920, 1080)",16189.362448189362,5068000.0,99.46360702027027,0.0,59894.12525714214,500.740248411083,14.992157827210882
151853.7042066455,80,2965.994030237198,3454614,19,3,"(1920, 1080)",9306.498170146106,3572940.0,99.85580773333335,0.0,59695.15017957398,1082.5892837215024,15.01431310696174
154819.6982368827,81,1393.923968076706,2026232,15,3,"(1920, 1080)",11566.8934159459,4401196.0,99.93445634831461,0.0,59977.23315948291,564.6127710453441,14.948938935714303
156213.6222049594,82,2429.3352365493774,1693658,15,3,"(1920, 1080)",5562.622728181531,5056416.0,99.8137375952381,0.0,59998.48655423451,432.5813332480639,16.01516610173927
158642.95744150877,83,1000.0,7305,26,3,"(1920, 1080)",58.38156005838156,2899620.0,97.83858049315069,0.0,59914.757067487546,82.65189013878043,16.412777161904778
159642.95744150877,84,1000.0,3832,15,3,"(1920, 1080)",39.94610611466263,2867040.0,96.80192086666663,0.0,59827.40577686875,81.40691591694791,14.124558993150714
