TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
44389.674574136734,22,1256.8858861923218,314712,15,0,"(640, 360)",1985.6664576654166,154728.0,99.38692693333333,0.0,9401.480088799419,1977.048728682276,15.00172633428718
45646.560460329056,23,1000.0,232099,15,0,"(640, 360)",1854.935209854935,211216.0,99.87847713157896,0.0,8431.94845628116,1901.5036177845004,14.976888886666664
46646.560460329056,24,1000.0,188283,18,0,"(640, 360)",1504.7577375047576,216128.0,99.85930263333333,0.0,8361.122518181997,1025.5710456182073,15.100272798245626
47646.560460329056,25,1000.0,151365,20,1,"(854, 480)",1209.709081209709,159640.0,99.55640866666667,0.0,8350.047887997996,994.7566829242468,17.290890649999994
48646.560460329056,26,2556.7541122436523,349603,20,0,"(640, 360)",1088.581975342086,713468.0,95.13682396666667,0.0,10306.553741260692,595.7949030576519,14.951344653679655
51203.31457257271,27,4148.043543100357,1990900,20,2,"(1280, 720)",3818.7050180323477,713468.0,99.21012802597403,11227.51049380073,4148.043543100357,20475.03161807569,15.316500236933319
55351.358115673065,28,8219.456315040588,2464414,15,0,"(640, 360)",2392.177708751058,251740.00000000003,99.71697105599998,1203.6034242149472,8219.456315040588,5809.546590734626,15.06772127189653
63570.81443071365,29,1000.0,287927,15,0,"(640, 360)",2301.1125863011125,475236.0,99.98122345748989,0.0,8528.450444483204,694.6736893754689,14.930626894399998
64570.81443071365,30,8524.859338998795,3201682,19,1,"(854, 480)",2998.575371332407,514532.0,99.83720666666666,4932.424571686344,8524.859338998795,14361.844220606286,15.237419193818013
73095.67376971245,31,1527.4239480495453,398268,15,0,"(640, 360)",2075.8423525671265,138764.0,99.48760852734375,0.0,6219.226191060228,3659.649593847113,14.96413710289855
74623.097717762,32,1000.0,200441,22,0,"(640, 360)",1601.9244736019245,120344.0,99.91309628260869,0.0,6011.539160922816,1280.2651719858538,14.891722667265626
75623.097717762,33,2832.122027873993,445504,25,0,"(640, 360)",1256.6355331309478,315596.0,99.7341392,0.0,7595.6323507297675,1346.2460572272546,15.096027506138107
78455.21974563599,34,4684.881776571274,1190941,15,0,"(640, 360)",2025.106356296516,429800.0,99.63413755294117,0.0,7235.876561377609,5228.534528503638,14.98552292255319
83140.10152220726,35,3266.089767217636,948780,15,0,"(640, 360)",2321.219032660262,128940.0,99.93156140425532,0.0,8597.819533661237,2047.6128431828952,15.007220212052822
86406.1912894249,36,1000.0,277758,15,0,"(640, 360)",2219.841938219842,773640.0,99.9510566122449,0.0,9181.247097131036,441.0674351459528,15.125929787588653
87406.1912894249,37,1773.6351788043976,1091797,15,1,"(854, 480)",4847.578146766404,928368.0,99.61126323333333,0.0,9514.055615136946,1474.296438980732,15.016171519652303
89179.8264682293,38,1987.3120188713074,1345052,15,1,"(854, 480)",5374.827797374828,625052.0,99.86977018518519,0.0,8246.81930859086,3012.0212895318637,14.939053766666664
91167.1384871006,39,1584.6062302589417,580331,29,3,"(1920, 1080)",2898.752623935285,273844.0,99.83363348333333,0.0,7216.033511210717,2641.836819533191,16.322861747685188
92751.74471735954,40,1000.0,227861,15,0,"(640, 360)",1821.065113821065,266476.0,97.093816875,0.0,6864.039992477414,1322.0973393637275,14.940146551666668
93751.74471735954,41,1000.0,281667,15,0,"(640, 360)",2251.0826662510826,265248.0,99.8725165,0.0,6458.880407211964,1300.5080694366186,15.205946552500002
94751.74471735954,42,1834.0782225131989,513173,15,0,"(640, 360)",2237.060456012498,202620.0,99.8588804,0.0,6791.181984346784,1632.6213352716854,14.96637177545455
96585.82293987274,43,2482.653796672821,729654,15,0,"(640, 360)",2332.5574434875803,431028.0,99.92270570909092,0.0,8070.419867089397,1100.052944284897,14.973184384000001
99068.47673654556,44,1000.0,365863,25,2,"(1280, 720)",2923.977098923977,815392.0,99.93178737333334,0.0,8501.1922565575,552.3114126314963,15.159367925757586
100068.47673654556,45,1751.990556716919,849830,17,1,"(854, 480)",3844.438726896946,815392.0,99.52667556666667,0.0,9274.981855747024,1047.120415946676,15.383044005408806
101820.46729326248,46,4012.6247107982635,2539063,15,1,"(854, 480)",5031.121489702086,1052396.0,99.09748673584906,0.0,9364.048983672068,4038.1172182598616,14.83429701853995
105833.09200406075,47,6001.159220933914,1703639,15,0,"(640, 360)",2269.247150269247,762588.0,99.6449409586777,0.0,12368.864174403801,2853.2880747532727,14.940575259748432
111834.25122499466,48,1000.0,330441,15,0,"(640, 360)",2640.8844746408845,1361852.0,99.7505398888889,0.0,13026.219168029089,335.41147759003724,14.944013844132229
112834.25122499466,49,1850.2071499824524,1468394,18,2,"(1280, 720)",6286.824704915883,1361852.0,99.84751323333333,0.0,13549.083680619167,1375.471134678583,14.964139932539679
114684.45837497711,50,3429.291993379593,2610562,16,2,"(1280, 720)",6076.780232602123,1062220.0,99.89865653571428,0.0,14186.239528552807,3076.106670343597,15.485026835275093
118113.7503683567,51,3145.479142665863,2478547,15,2,"(1280, 720)",6255.329848190932,654524.0,98.72497279611648,99.80234944056247,3145.479142665863,13912.426291163987,15.553402072556388
121259.22951102257,52,1305.6532740592957,304826,15,0,"(640, 360)",1827.127045827127,154728.0,98.69050892631579,0.0,2379.347962635039,1897.6036890448538,14.509128109832792
122564.88278508186,53,1000.0,168394,22,0,"(640, 360)",1345.804849345805,211216.0,99.89530157499999,0.0,1985.442250158182,1352.5736802025701,13.909011216459334
123564.88278508186,54,8660.906344652176,2423388,15,0,"(640, 360)",2234.736567157813,69996.0,99.78161866666667,18971.254780258572,8660.906344652176,20405.50804406868,13.39034934766483
132225.78912973404,55,7149.59529042244,1728348,16,0,"(640, 360)",1927.389246569585,61400.0,99.97837060384614,0.0,8853.49474365204,6329.961456825867,12.857597934353333
139375.38442015648,56,3018.9676582813263,724785,15,0,"(640, 360)",1909.6091714777845,967664.0,99.63751514883721,0.0,10690.974907226428,1162.4579809668207,12.73480342707463
142394.3520784378,57,1691.3323998451233,840325,21,3,"(1920, 1080)",3950.515425144943,38068.0,99.31472056043958,0.0,9907.333959811556,2518.0990221098073,13.342330014739504
144085.68447828293,58,1000.0,231298,19,0,"(640, 360)",1848.5336178485336,514532.0,96.48867535294117,0.0,9273.97660715111,1641.6649976295898,11.351440443956042
145085.68447828293,59,1000.0,381957,15,0,"(640, 360)",3052.6003470526002,205076.0,99.6381875,0.0,9071.804584631853,1173.191814585938,11.322932015197694
146085.68447828293,60,1000.0,266067,16,0,"(640, 360)",2126.4074661264076,650840.0,99.84370963333335,0.0,9578.016603225957,510.32162484756543,10.525662820322585
147085.68447828293,61,1868.8774704933167,759780,18,1,"(854, 480)",3195.874445686476,650840.0,99.74053380000001,0.0,8457.666695974682,2888.2806283177383,11.062568353884732
148954.56194877625,62,6440.617643296719,1799404,15,0,"(640, 360)",2223.8406708336297,542776.0,98.0384730350877,3257.1726376221595,6440.617643296719,12159.382106928917,9.845974441649492
155395.17959207296,63,3612.277925014496,442362,16,0,"(640, 360)",973.0341465560618,120344.0,99.96046303608249,0.0,8329.133240416557,1632.8623559830448,8.902933973690404
159007.45751708746,64,1294.5017218589783,5191,21,3,"(1920, 1080)",31.91267815824317,429800.0,97.19415504587153,0.0,9522.585332393719,92.71337954005534,10.337350626991618
