TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
100157.57444128394,38,1000.0,398278,18,1,"(854, 480)",3183.0377791830374,588075.9513212501,99.94097954054055,0.0,38636.194381419686,679.9107422779736,15.610079616666653
101157.57444128394,39,1000.0,259665,15,0,"(640, 360)",2075.2426820752426,708970.83914375,98.38583856666668,0.0,39175.321473227465,465.5328933944321,15.020057457207216
102157.57444128394,40,1000.0,507953,29,3,"(1920, 1080)",4059.5603800595604,708970.83914375,99.84184416666668,0.0,39322.28456137239,834.1739926381374,14.889730883333325
103157.57444128394,41,1694.360077381134,914306,21,2,"(1280, 720)",4298.313100648645,708970.83914375,99.54719123333332,0.0,39463.47025276167,1437.4992302693456,14.934279617647071
104851.93451866508,42,1000.0,421748,20,2,"(1280, 720)",3370.6100193706097,708970.83914375,99.81512909803921,0.0,39813.93530372855,706.1267193490628,15.22028689999999
105851.93451866508,43,1000.0,502326,15,1,"(854, 480)",4014.5893960145895,709036.2102325,98.65380866666666,0.0,39910.59563148419,825.7506441778605,15.741086214705867
106851.93451866508,44,1000.0,578334,20,2,"(1280, 720)",4622.045332622046,709036.2102325,98.14808576666668,0.0,39943.25669969525,938.5917373378221,15.016183793333335
107851.93451866508,45,1000.0,315039,15,0,"(640, 360)",2517.7916905177917,709036.2102325,99.80260776666667,0.0,40431.6003039028,547.705309283511,15.093164583333335
108851.93451866508,46,1000.0,308541,15,0,"(640, 360)",2465.85967446586,709036.2102325,99.84662193333334,0.0,40897.382227411894,549.8161215729754,14.913459343333328
109851.93451866508,47,1000.0,330035,15,0,"(640, 360)",2637.63972263764,659062.9913525,99.82286686666666,0.0,41259.822946612716,607.1199683735314,14.93178673333334
110851.93451866508,48,1000.0,398761,21,1,"(854, 480)",3186.897915186898,659062.9913525,99.8296704,0.0,41527.47582269587,716.8866505328153,15.055165783333322
111851.93451866508,49,2402.4477005004883,762232,15,0,"(640, 360)",2503.462356241499,659062.9913525,99.53540216666667,0.0,42677.911207638186,1297.4093891050752,14.979185790136984
114254.38221916556,50,1000.0,340625,15,0,"(640, 360)",2722.275002722275,659062.9913525,99.93692138356164,0.0,43111.484913525004,624.033933453222,14.95560488333334
115254.38221916556,51,1000.0,404732,20,1,"(854, 480)",3234.6181472346184,659062.9913525,99.84857516666668,0.0,43365.59362185238,726.3843761092289,15.056297566894969
116254.38221916556,52,2152.0017981529236,938090,15,1,"(854, 480)",3460.252411892831,659114.35409375,99.76124763333334,0.0,43794.56906076656,1578.166671324357,16.327742551282064
118406.38401731849,53,4601.313799619675,2479083,15,1,"(854, 480)",4307.136877104551,659114.35409375,97.04166523076923,0.0,44245.967679825124,4026.8620739964517,15.114172267391318
123007.69781693816,54,1000.0,615221,15,1,"(854, 480)",4916.846236916846,662126.04506125,99.29415073188405,0.0,44159.48427588588,1057.9074463237791,15.153114636923082
124007.69781693816,55,1000.0,514091,18,1,"(854, 480)",4108.615276108615,662678.3858325001,99.76213526666668,0.0,44174.05844826295,896.6079241784918,14.744764346811595
125007.69781693816,56,1370.752900838852,676259,23,2,"(1280, 720)",3860.4739114643135,662678.3858325001,99.4569657,0.0,44371.71325085302,1154.2037075090261,14.91225894476191
126378.45071777701,57,1000.0,373248,25,2,"(1280, 720)",2982.998018982998,662678.3858325001,99.8141207857143,0.0,44710.35144352659,672.8858402185095,14.75510889
127378.45071777701,58,1000.0,243310,15,0,"(640, 360)",1944.5335219445335,662678.3858325001,99.50134243333333,0.0,45246.22628962553,466.48580510428866,14.929700861428575
128378.45071777701,59,1000.0,312439,15,0,"(640, 360)",2497.0124904970125,662678.3858325001,99.8518549,0.0,45596.50193630069,634.0617472202342,14.958424816666666
129378.45071777701,60,3249.85408782959,900523,15,0,"(640, 360)",2203.1568192292393,565968.08484625,99.84759843333333,0.0,47148.348010387526,1754.8628990730656,14.981813720204084
132628.3048056066,61,1666.3929522037506,425283,15,0,"(640, 360)",2039.3170436393173,565968.08484625,99.94499868367348,0.0,47913.32551234295,870.9744873884293,15.120664463333341
134294.69775781035,62,4507.658302783966,1282317,15,0,"(640, 360)",2260.649542483689,565968.08484625,99.45386793999998,0.0,49990.432877760664,2522.783005058632,15.128173371173474
138802.35606059432,63,1000.0,303751,15,0,"(640, 360)",2427.5779944275782,542663.8295962501,99.633650625,0.0,50283.97840579061,669.200675074902,14.769287206000001
139802.35606059432,64,3763.3233070373535,1369202,18,1,"(854, 480)",2905.1316863270754,542663.8295962501,99.52445666666667,0.0,51153.0803228762,2655.4579815223265,15.949985642699133
143565.67936763167,65,1000.0,216749,15,0,"(640, 360)",1732.258009732258,607715.6552975001,97.36732996460174,0.0,51682.84274165655,455.433543823339,14.943091500000001
144565.67936763167,66,1395.634412765503,608395,25,2,"(1280, 720)",3473.0673090714226,607715.6552975001,99.16273033333333,0.0,52054.97217580321,1133.8082800585025,14.979412274968396
145961.31378039718,67,1000.0,308227,15,0,"(640, 360)",2463.35018646335,607715.6552975001,99.52690878571428,0.0,52426.005847698594,613.8836853320491,14.994045686666663
146961.31378039718,68,1000.0,244204,15,0,"(640, 360)",1951.6783699516782,607715.6552975001,99.85053119999999,0.0,52905.54740326931,502.98867877514857,14.826964185714274
147961.31378039718,69,1000.0,379650,19,1,"(854, 480)",3034.1628030341626,607715.6552975001,99.39988920000002,0.0,53099.54575056934,736.485520534082,16.11734196666665
148961.31378039718,70,1000.0,307453,15,0,"(640, 360)",2457.1643784571643,632071.21493375,97.46637846666668,0.0,53462.74335116788,592.0225841577468,14.910968659999991
149961.31378039718,71,1803.1370639801025,449109,16,0,"(640, 360)",1957.788083822253,632071.21493375,99.75159596666666,0.0,54436.35470508993,827.9320440799131,15.202857927878789
151764.45084437728,72,1000.0,384952,21,1,"(854, 480)",3076.5363870765364,632071.21493375,99.9158262909091,0.0,54779.341387474284,721.0869883094097,14.881534023333336
152764.45084437728,73,1568.9603686332703,836568,16,1,"(854, 480)",4178.65612055929,632071.21493375,99.76115603333334,0.0,54889.530552245924,1473.161274619583,14.976699332575762
154333.41121301055,74,1000.0,457366,15,1,"(854, 480)",3655.269075655269,632172.99677125,99.87825391666667,0.0,55128.7620632477,841.5603595783592,14.899570716666666
155333.41121301055,75,1000.0,353609,22,2,"(1280, 720)",2826.043130826043,632172.99677125,99.72317063333334,0.0,55467.76422058144,668.7945260254239,15.768523600000009
156333.41121301055,76,1000.0,337557,15,1,"(854, 480)",2697.7555466977556,632172.99677125,98.21946063333331,0.0,55764.112589501616,642.0663326486714,15.933323899999998
157333.41121301055,77,3808.3125352859497,460714,15,3,"(1920, 1080)",1200.6609037389537,632172.99677125,97.57969346666668,0.0,58749.10391477008,847.1351160838021,14.675342622463766
