TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
113620.5170750618,56,2222.320467233658,3545712,17,3,"(1920, 1080)",12688.356297658449,3323160.0,99.79890346666667,0.0,59500.48725347143,1293.8565849735378,14.966530764091312
115842.83754229546,57,1000.0,414174,31,3,"(1920, 1080)",3310.0786113100785,2932200.0,99.92823059701493,0.0,59775.719288673004,228.68447976909738,16.333729599999998
116842.83754229546,58,1000.0,1423894,15,3,"(1920, 1080)",11379.760859379761,3616380.0,96.93034773333335,0.0,59783.763997331866,494.4574932594706,15.7530981636816
117842.83754229546,59,1833.998829126358,2261988,15,3,"(1920, 1080)",9860.619921108084,3681540.0,98.35026486666666,0.0,59873.059518526396,726.7510878599716,13.60100342303031
119676.83637142181,60,1000.0,1208178,19,3,"(1920, 1080)",9655.758585655758,3648960.0,97.15673032727274,0.0,59952.615673211665,434.5216861845832,15.06263701333333
120676.83637142181,61,1000.0,1433744,15,3,"(1920, 1080)",11458.482059458482,3583800.0,99.82943916666666,0.0,59936.37674417103,498.8054469969981,15.185183847272723
121676.83637142181,62,1256.957769393921,1840561,15,3,"(1920, 1080)",11612.967541711523,3616380.0,99.83476146666666,0.0,59602.6036097265,613.147357603392,14.952798587719293
122933.79414081573,63,1683.6811304092407,3042298,15,3,"(1920, 1080)",14302.377266995043,4137660.0000000005,99.75328115789473,0.0,59855.98313264137,881.2435740160313,14.931845035294117
124617.47527122498,64,4982.093870639801,9938405,15,3,"(1920, 1080)",15885.546567885547,2867040.0,99.80583286274509,0.0,59870.98678455714,4098.5704883097205,15.001102016210531
129599.56914186478,65,1000.0,1120078,20,3,"(1920, 1080)",8951.663384951662,2899620.0,99.96071688666667,0.0,59868.55400873574,486.6151680855459,14.910327233725486
130599.56914186478,66,5008.476614952087,3517457,24,3,"(1920, 1080)",5585.069145350919,2899620.0,99.81818419999999,0.0,59555.150090717165,1464.3398174308516,15.359996274083883
135608.04575681686,67,2528.2384753227234,4716860,15,3,"(1920, 1080)",14880.453209530935,3602624.0,99.20144122516558,0.0,59578.67294096485,1468.6324720774842,14.947640306315794
138136.2842321396,68,1000.0,765169,25,3,"(1920, 1080)",6115.230654115231,3081004.0,99.88243121052632,0.0,59729.49308329106,337.4592479882349,14.629913217483445
139136.2842321396,69,1000.0,2041145,15,3,"(1920, 1080)",16312.83085631283,3355740.0,99.25009556666667,0.0,59955.80796173694,706.956229641097,15.138455027192983
140136.2842321396,70,1657.3109924793243,3045765,15,3,"(1920, 1080)",14605.052342605053,3616380.0,99.48795236666668,0.0,59559.77473963061,979.2732635944047,14.798260636666676
141793.5952246189,71,2846.0048735141754,967034,27,3,"(1920, 1080)",2696.00102594984,3648960.0,98.90366986,0.0,59546.12408961518,358.96456149582053,16.230811930620163
144639.6000981331,72,1000.0,1257587,21,3,"(1920, 1080)",10050.635314050636,3616380.0,96.51428087209302,0.0,59639.70880938509,446.04996971382553,14.989185014000004
145639.6000981331,73,1000.0,846553,24,3,"(1920, 1080)",6765.651582765651,3616380.0,99.79925333333334,0.0,59816.4882671385,326.40895620831645,15.217322792790693
146639.6000981331,74,1000.0,1223251,19,3,"(1920, 1080)",9776.222001776223,2899620.0,99.78125146666666,0.0,59842.73078560199,524.0694406780707,15.005590183333332
147639.6000981331,75,2938.3066594600677,1717944,26,3,"(1920, 1080)",4628.025791713193,3225420.0,99.58732630000002,0.0,59647.84671490471,640.6594196300507,15.440812916104868
150577.90675759315,76,1000.0,1889769,15,3,"(1920, 1080)",15103.033863103034,2150280.0,98.68087710112358,0.0,59552.74751330236,999.2534618022354,14.938387749999992
151577.90675759315,77,2513.726383447647,4719686,15,3,"(1920, 1080)",14889.368496558774,2182860.0,99.82853396666665,0.0,59576.23632609829,2047.803597107106,15.096177047782378
154091.6331410408,78,3457.824259996414,4462538,15,3,"(1920, 1080)",10287.865868119905,2150280.0,99.9404412631579,0.0,59655.49791569185,1885.7687468853505,15.0086343801282
157549.45740103722,79,1000.0,169806,20,3,"(1920, 1080)",1357.0895533570895,2150280.0,99.63979917307691,0.0,59986.21729786407,163.12552685917035,17.319683913157903
158549.45740103722,80,1000.0,19572,15,3,"(1920, 1080)",156.4194241564194,2150280.0,95.24151469999998,0.0,59889.819479324375,89.58112676635503,16.025580873076926
159549.45740103722,81,2909.32834148407,4086,15,3,"(1920, 1080)",37.6792148780336,2867040.0,97.22843659999997,0.0,59710.83039650816,81.5001718258479,13.93267432999997
