TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
108229.25901412964,43,4325.743645429611,2106363,23,2,"(1280, 720)",3884.781487577089,568564.0,99.16035064814814,0.0,23204.203495293423,2431.1692356423478,15.100724385641026
112555.00265955925,44,1000.0,774304,15,1,"(854, 480)",6188.237574188237,507163.99999999994,99.94504105384615,0.0,22968.772595684928,1198.7165990310543,14.946271195185192
113555.00265955925,45,4304.542392492294,2671635,15,1,"(854, 480)",4927.316986465778,1127304.0,99.77051043333334,0.0,18004.41717581541,9921.940944711996,15.387475884615363
117859.54505205154,46,1054.1940331459045,233433,15,1,"(854, 480)",1748.997409467152,176832.0,99.11513033846158,0.0,16769.341495843713,2356.111577445331,17.28777990208333
118913.73908519745,47,6122.832000255585,1669700,15,0,"(640, 360)",2175.691626952346,130168.0,94.96546106250003,0.0,6157.889309135295,15935.330866187234,15.055459095501671
125036.57108545303,48,4278.472125530243,1204438,15,0,"(640, 360)",2238.5742270992014,1258700.0,99.94495354891305,0.0,9325.660491565104,1087.2530973895373,15.480721791424418
129315.04321098328,49,5148.935586214066,4934343,15,2,"(1280, 720)",7632.6320289552705,1258700.0,99.9621131627907,1563.085334001271,5148.935586214066,11283.563982651665,15.114225181171115
134463.97879719734,50,4906.5137803554535,1938763,20,1,"(854, 480)",3140.795808736335,128940.0,99.66145673548387,0.0,6282.268868885541,4156.926844798345,15.347325230358273
139370.4925775528,51,1000.0,315301,15,0,"(640, 360)",2519.8855945198857,928368.0,99.22957586486486,0.0,6831.1257877231765,439.3445656286723,14.927368618817205
140370.4925775528,52,2858.1193387508392,1904898,16,2,"(1280, 720)",5310.6787996386865,842408.0,99.46817623333332,0.0,6047.261428244799,3335.7918520709013,15.320138242771833
143228.61191630363,53,2730.965733528137,1329165,21,2,"(1280, 720)",3886.349357417521,777324.0,97.81887524418605,0.0,6840.445501153447,1880.322642107449,15.149050269918696
145959.57764983177,54,4881.888419389725,2176596,22,2,"(1280, 720)",3550.072427498596,304544.0,98.63825192682926,0.0,7771.444926501132,3846.9753622021044,14.658027181703833
150841.4660692215,55,10000.0,3637326,15,1,"(854, 480)",3038.6246464297114,1709376.0,99.06652451020406,0.0,14461.437952693006,3011.671095491171,14.37433432404179
