TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
99945.5836340785,43,1783.2329273223877,3012711,15,3,"(1920, 1080)",13376.435368592109,2932200.0,99.83071446666666,0.0,59661.493926620446,1164.7847691870722,15.036839955116129
101728.81656140089,44,2172.212243080139,1180451,29,3,"(1920, 1080)",4288.256935558136,2899620.0,99.43020375925927,0.0,59856.389387786636,463.1319725430654,14.931938345454547
103901.02880448103,45,1000.0,1335508,18,3,"(1920, 1080)",10673.37994667338,2842424.0,99.79755224242423,0.0,59822.767135173715,571.2187775064555,14.93402976407407
104901.02880448103,46,1930.917501449585,2744834,15,3,"(1920, 1080)",11346.573525437549,2899620.0,99.79508356666666,0.0,59707.78223857861,1076.4405499232384,15.33064027690699
106831.94630593061,47,1412.7147197723389,2568048,15,3,"(1920, 1080)",14318.958883944999,2867040.0,98.93382393103448,0.0,59553.50952706872,1016.0457153459043,14.954002447984495
108244.66102570295,48,1000.0,2312994,15,3,"(1920, 1080)",18485.448066485445,2867040.0,99.8891846744186,0.0,59604.255966629506,929.2140068906571,15.017219226896549
109244.66102570295,49,2004.7597885131836,3572778,16,3,"(1920, 1080)",14042.772588164602,2867040.0,99.8510027,0.0,59787.90288361272,1369.0154819494744,14.961900093213876
111249.42081421614,50,5556.992381811142,6078354,21,3,"(1920, 1080)",8726.62353499195,2867040.0,99.91803093442623,0.0,59823.734416243955,2777.5721888850703,14.979458424550899
116806.41319602728,51,1000.0,1436190,15,3,"(1920, 1080)",11478.03049147803,2867040.0,99.7430885508982,0.0,59700.12951652509,607.2960779648771,15.743400067759552
117806.41319602728,52,5657.203733921051,8390449,15,3,"(1920, 1080)",11833.49443677467,2867040.0,98.34926173333335,0.0,59679.62752590384,2910.54703769301,15.222074092074664
123463.61692994833,53,1000.0,1705585,15,3,"(1920, 1080)",13631.035333631035,2150280.0,99.04202891764706,0.0,59746.38881813203,905.566353720906,14.96832964666667
124463.61692994833,54,1000.0,1080268,15,2,"(1280, 720)",8633.501864633503,2182860.0,99.67209303333334,0.0,59663.41916335073,567.6367780104906,14.98767230823529
125463.61692994833,55,3042.4748063087463,3190463,15,2,"(1280, 720)",8314.625101311645,2867040.0,99.81979199999999,0.0,59745.092951190854,1329.1368381996142,14.996010370579706
128506.09173625708,56,1000.0,1677138,17,3,"(1920, 1080)",13403.686909403687,2150280.0,99.93869945652173,0.0,59829.33003136361,901.0132731796006,14.92515190000001
129506.09173625708,57,1000.0,1731840,16,3,"(1920, 1080)",13840.865293840865,2150280.0,99.84521850000002,0.0,59923.56799474914,921.544670849941,15.011786823188402
130506.09173625708,58,1000.0,1012082,15,2,"(1280, 720)",8088.5593520885595,2899620.0,99.85382526666666,0.0,59978.42208214487,447.41003086066814,14.938879333333354
131506.09173625708,59,2561.192363500595,4743515,15,3,"(1920, 1080)",14770.196276247101,2899620.0,99.81267833333332,0.0,59664.88431233062,2317.483606395376,14.940587032900424
134067.28409975767,60,5812.8491044044495,8542026,17,3,"(1920, 1080)",11703.062745357947,2932200.0,99.82647646753247,0.0,59691.8787169059,3912.617549647286,15.077455996190473
139880.13320416212,61,1601.600170135498,323098,40,3,"(1920, 1080)",1580.9385871772415,2150280.0,99.4704446742857,0.0,59546.987925863876,238.1669168176874,25.293227712430436
141481.73337429762,62,2515.099138021469,1719494,19,3,"(1920, 1080)",5424.551504829311,2150280.0,79.06649751020407,0.0,59674.03794156934,921.7479045568608,15.808563496654124
143996.8325123191,63,1000.0,1008560,15,2,"(1280, 720)",8060.411528060411,2182860.0,97.32376235526316,0.0,59576.15581011282,566.3537310057255,16.813683388979598
144996.8325123191,64,1000.0,689115,28,3,"(1920, 1080)",5507.407085507407,2182860.0,99.53388856666668,0.0,59626.77427855392,412.3090855695353,15.092763624473683
145996.8325123191,65,1000.0,1541747,17,3,"(1920, 1080)",12321.642036321642,2899620.0,99.70856643333333,0.0,59966.28975501095,639.6911246809473,14.942626583333332
146996.8325123191,66,1000.0,1667009,15,3,"(1920, 1080)",13322.735941322737,2899620.0,99.8266924,0.0,59717.69501607265,829.2709182146186,15.034051683333338
147996.8325123191,67,1000.0,1534165,15,3,"(1920, 1080)",12261.046692261047,2867040.0,99.34902949999999,0.0,59558.62290979048,643.2675255021867,15.491346383333337
148996.8325123191,68,4449.403136968613,8389248,15,3,"(1920, 1080)",15010.492630735174,2150280.0,98.67069203333332,0.0,59785.98647241131,3597.10518272585,15.021449226119408
153446.2356492877,69,5090.218544006348,4304096,18,3,"(1920, 1080)",6744.771752980594,2899620.0,99.92725362686568,0.0,59730.330826502446,1503.9206252651936,14.429255380980408
158536.45419329405,70,3295.6670224666595,10944,33,3,"(1920, 1080)",46.855959347831316,4333140.0,98.8272076405229,0.0,59937.087081744205,82.65858015203756,16.722807867937135
