TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
25220.53688764572,12,2910.6289446353912,190007,40,3,"(1920, 1080)",521.161997581486,1883156.0,93.13667209411766,0.0,26423.86511652336,186.20860322833192,20.244091792857148,"[91.44136097813018, 134.2518703712148, 271.6443118120786, 521.161997581486]"
28131.165832281113,13,3490.800678730011,282981,40,3,"(1920, 1080)",646.8137142857144,1883156.0,76.38428091428568,0.0,29696.92131935563,238.17847105715367,20.492921879831933,"[109.168, 164.05714285714288, 334.7131428571428, 646.8137142857144]"
31621.966511011124,14,3180.92480301857,598931,29,3,"(1920, 1080)",1493.4384928247785,1883156.0,75.28750042857145,0.0,32497.311002391834,414.7856917910818,15.023521394285714,"[289.2467832983671, 425.1678363810739, 782.1282890522898, 1493.4384928247785]"
34802.89131402969,15,2253.317952156067,256474,40,3,"(1920, 1080)",895.3272879523946,1883156.0,96.10324914285714,0.0,34548.70013210467,223.3617987989032,5.854199411688315,"[159.32506773453562, 234.04098413949322, 475.78291261339456, 895.3272879523946]"
37056.20926618576,16,3381.37486577034,200171,38,3,"(1920, 1080)",468.6930274445827,1883156.0,80.6382490909091,0.0,37742.959736499906,175.44402825875912,19.743016929442504,"[88.92643034864095, 127.27257294901729, 251.33265840656992, 468.6930274445827]"
40437.5841319561,17,5000.562757253647,502181,40,3,"(1920, 1080)",796.8491373984041,2261944.0,82.72046442682927,0.0,42412.37314845049,313.6979071751416,7.25696054545454,"[128.0719254167322, 201.5428627079099, 408.68387380602485, 796.8491373984041]"
45438.14688920975,18,1000.0,111247,40,3,"(1920, 1080)",889.976,2261944.0,76.76257709090912,0.0,43270.85124794891,131.7705589807519,15.500422218495935,"[122.152, 198.024, 432.856, 889.976]"
46438.14688920975,19,4207.013785839081,591044,35,3,"(1920, 1080)",1123.5688810747629,2261944.0,64.44008441666666,0.0,47088.82646492241,355.05171611117186,11.823274120612059,"[207.02164016012992, 306.1183608806623, 589.5103833275551, 1123.5688810747629]"
50645.16067504883,20,1000.0,59682,40,3,"(1920, 1080)",477.456,2261944.0,90.83255304950495,0.0,47974.604196931745,107.77396694822544,4.1189762333333375,"[92.92, 132.56, 254.672, 477.456]"
51645.16067504883,21,1000.0,72338,40,3,"(1920, 1080)",578.704,2261944.0,75.93830779166667,0.0,48861.81623846266,113.66363763112383,16.827413424504947,"[115.768, 164.928, 313.392, 578.704]"
52645.16067504883,22,1000.0,64089,40,3,"(1920, 1080)",512.712,2261944.0,78.01027925000001,0.0,49745.829589977475,109.82483441816328,4.737136070833334,"[100.264, 146.56, 272.032, 512.712]"
53645.16067504883,23,7946.407705545425,597348,40,3,"(1920, 1080)",600.475501590597,2261944.0,78.88494475,0.0,57363.38536444781,356.0333370761283,4.523483002748689,"[101.39811943028772, 156.8519437424898, 311.9949868898424, 600.475501590597]"
61591.56838059425,24,4599.72620010376,660631,40,3,"(1920, 1080)",1142.713081081081,2722960.0,78.87418487958115,0.0,59618.34187008576,335.3842335662584,5.841992389864858,"[197.92778378378378, 307.6497297297297, 597.6735135135135, 1142.713081081081]"
66191.29458069801,25,1876.8538236618042,223289,40,3,"(1920, 1080)",931.9887074802248,2979884.0,81.2174781081081,0.0,59847.65230093007,158.87590679086134,4.550716103346232,"[160.79579812246988, 245.2590877810282, 477.20339526897476, 931.9887074802248]"
68068.14840435982,26,4045.9417700767517,466573,38,3,"(1920, 1080)",914.102278702227,2119600.0,79.06355765217391,0.0,59535.213317363625,329.111612756612,8.378057534087159,"[166.93813607658254, 247.6447549097759, 488.54403988114615, 914.102278702227]"
72114.09017443657,27,1000.0,131019,40,3,"(1920, 1080)",1048.152,3699852.125,85.83300890816328,0.0,59917.42511875947,117.27574297097217,8.210423909782616,"[192.176, 283.92, 549.376, 1048.152]"
73114.09017443657,28,4227.905243635178,551742,40,3,"(1920, 1080)",1038.5731764705881,3699852.125,85.19463279166668,0.0,59912.400819102564,236.97412572443798,11.833639638555447,"[179.69129411764706, 274.18729411764707, 546.2456470588235, 1038.5731764705881]"
77341.99541807175,29,1000.0,188994,35,3,"(1920, 1080)",1511.952,3045180.0,77.99873853921567,0.0,59773.91441990755,145.32981716403594,13.29494202083333,"[300.448, 432.408, 822.336, 1511.952]"
78341.99541807175,30,6134.560227394104,314532,40,3,"(1920, 1080)",408.0414914572167,3705786.25,94.6906755,0.0,59729.84366362337,169.34306877237555,4.559909498675111,"[69.45599624562182, 101.09318372469276, 208.3666914396383, 408.0414914572167]"
84476.55564546585,31,1000.0,135006,37,3,"(1920, 1080)",1080.048,4746256.0,76.87765808108111,0.0,59620.8660185361,109.94182761051414,17.66133954166667,"[198.752, 292.408, 575.568, 1080.048]"
85476.55564546585,32,1665.843904018402,809893,25,3,"(1920, 1080)",3887.4856225028757,4645208.0,84.05867191666665,0.0,59519.576551173224,263.52653904161474,17.23169124189189,"[837.5038324992336, 1232.3325535334893, 1978.775604244879, 3887.4856225028757]"
87142.39954948425,33,2409.642994403839,1957974,18,3,"(1920, 1080)",6481.568209438868,3109422.625,99.86576175,0.0,59893.637739160135,592.6164195170243,16.53874879454023,"[964.6707634936879, 2061.315026025514, 3281.974719727625, 6481.568209438868]"
89552.04254388809,34,1000.0,104233,40,3,"(1920, 1080)",833.864,3564112.0,99.90769331034483,0.0,59780.246932883856,110.78437135769613,23.774567291666678,"[153.84, 223.504, 438.48, 833.864]"
90552.04254388809,35,1776.8787741661072,173898,40,3,"(1920, 1080)",776.4746462372752,3511540.0,82.18238891666665,0.0,59922.03522812878,132.1282760030612,24.48042754290296,"[144.16964759634465, 208.21726358748586, 405.57536640458306, 776.4746462372752]"
92328.9213180542,36,2479.4906675815582,260353,40,3,"(1920, 1080)",833.1296,2865304.0,80.85453153488373,0.0,59721.771768251834,175.6463221611683,8.23719247499998,"[132.992, 205.7824, 406.74559999999997, 833.1296]"
94808.41198563576,37,1000.0,177676,30,3,"(1920, 1080)",1421.408,2998997.0,77.89039288333335,0.0,59557.01530583185,151.3263105159549,14.457096196511632,"[283.008, 400.576, 733.208, 1421.408]"
95808.41198563576,38,1000.0,176872,29,3,"(1920, 1080)",1414.976,4359980.0,95.90424891666667,0.0,59929.85108089276,122.702272173629,15.076255286666662,"[273.76, 404.88, 712.92, 1414.976]"
96808.41198563576,39,1000.0,76494,40,3,"(1920, 1080)",611.952,4359980.0,96.442157625,0.0,59834.14990076525,98.46797462373681,21.111345875000005,"[107.368, 160.136, 316.552, 611.952]"
97808.41198563576,40,5605.180144309998,595300,40,3,"(1920, 1080)",846.6488888888889,4170133.8750000005,79.58580608333334,0.0,59711.963394218146,230.2665376533909,21.234558491666668,"[145.02257777777777, 218.98666666666665, 441.50044444444444, 846.6488888888889]"
103413.59212994576,41,1000.0,126915,40,3,"(1920, 1080)",1015.32,1446502.5,80.41519826666665,0.0,59532.7936944297,172.3570728997048,5.086425491666669,"[186.92, 279.304, 534.296, 1015.32]"
104413.59212994576,42,2766.106426715851,1299650,26,3,"(1920, 1080)",3724.369704552871,1450500.0,80.07501016666667,0.0,59959.36472098276,920.497687434348,16.4770038599005,"[772.3098779331489, 1135.8747300448085, 1945.1603647569714, 3724.369704552871]"
107179.6985566616,43,1003.0992925167084,89993,40,3,"(1920, 1080)",691.1460188332741,1707864.0,99.19753947761194,0.0,59822.47911058216,135.46663767384905,6.298016926666669,"[126.15163963147533, 183.6210612412604, 361.7125242519923, 691.1460188332741]"
108182.79784917831,44,1000.0,174563,40,3,"(1920, 1080)",1396.504,1517848.0,77.55398648,0.0,59614.55752451285,201.0598994865029,23.729608290111948,"[246.528, 381.04, 730.2, 1396.504]"
109182.79784917831,45,2793.5419380664825,471667,40,3,"(1920, 1080)",1331.7658037371532,524372.0,80.93586237499999,0.0,59995.15992799489,438.3290839229625,4.002483347647065,"[219.64520231120025, 342.73415796872445, 679.0701975376703, 1331.7658037371532]"
111976.3397872448,46,2393.7619030475616,603658,34,3,"(1920, 1080)",1998.3158623012605,611344.0,77.10300626470588,0.0,59984.995908419594,976.3883290611184,15.595041700431022,"[412.1974603865572, 607.034399029738, 1077.2158514185032, 1998.3158623012605]"
114370.10169029236,47,3029.782325029373,426432,40,3,"(1920, 1080)",1121.574452430197,1299423.375,97.8143798965517,0.0,59605.040858136425,425.44229241195865,5.256608781748598,"[194.52754032574902, 298.34429607185797, 583.1223470550852, 1121.574452430197]"
117399.88401532173,48,1000.0,297081,33,3,"(1920, 1080)",2376.648,1756995.0,79.94484901369864,0.0,59850.59342654985,261.5774699296726,14.401392646551706,"[483.256, 707.776, 1290.136, 2376.648]"
118399.88401532173,49,2808.208256959915,446815,40,3,"(1920, 1080)",1261.5954425406403,1714448.0,96.82597449999999,0.0,59799.49294394853,354.33411742284886,6.730585307816298,"[193.81837574333832, 315.43062534477946, 629.1276034267768, 1261.5954425406403]"
121208.09227228165,50,1000.0,157395,39,3,"(1920, 1080)",1259.16,1465276.0,76.42852741176469,0.0,59608.79365699894,193.07012970144947,17.013961083333314,"[240.192, 357.312, 673.456, 1259.16]"
122208.09227228165,51,1000.0,74631,40,3,"(1920, 1080)",597.048,1502165.875,89.62402683333335,0.0,59963.57444775757,132.29711889735285,6.00107339093136,"[104.928, 156.008, 316.104, 597.048]"
123208.09227228165,52,4341.312527656555,471546,40,3,"(1920, 1080)",862.2555428571428,1597889.875,70.85490804166666,0.0,59945.34089544602,390.6373087984651,17.01692262380955,"[139.1488, 214.99794285714285, 436.2294857142857, 862.2555428571428]"
127549.4047999382,53,1000.0,106894,39,3,"(1920, 1080)",855.152,2142620.0,75.2142084190476,0.0,59820.541398212976,132.51514500938106,5.994553220833329,"[162.68, 235.312, 453.768, 855.152]"
128549.4047999382,54,4452.072471380234,566903,40,3,"(1920, 1080)",1017.2465807287165,2588212.0,80.13340670833333,0.0,59983.08994959786,310.56071141003906,4.134540623515804,"[164.92801233106636, 257.8416641376945, 518.6674032648526, 1017.2465807287165]"
133001.47727131844,55,3863.944500684738,1280390,28,3,"(1920, 1080)",2643.385806451613,2706146.125,77.75993577570094,0.0,59749.92787947165,579.3654364494811,15.899307154973116,"[539.8978064516128, 792.4376774193548, 1370.948129032258, 2643.385806451613]"
136865.42177200317,56,1000.0,41593,40,3,"(1920, 1080)",332.744,1465393.375,98.18774637634408,0.0,59645.4720400704,109.87737355040103,5.045490122429888,"[61.568, 84.288, 174.264, 332.744]"
137865.42177200317,57,1000.0,70447,40,3,"(1920, 1080)",563.576,1109404.0,79.7024728333333,0.0,59999.61947934965,146.84195914392348,25.530898209677424,"[101.504, 152.08, 295.056, 563.576]"
138865.42177200317,58,1872.291922569275,198061,35,3,"(1920, 1080)",845.0602666666667,1645284.0,75.31369633333331,0.0,59675.76082617171,206.71688484048633,10.07806615666668,"[159.82933333333335, 235.0848, 463.49226666666664, 845.0602666666667]"
140737.71369457245,59,5649.3960916996,309485,40,3,"(1920, 1080)",436.919974298825,2699448.0,88.41385573333335,0.0,59638.16303053882,200.68159275915903,6.077405238725463,"[83.4550539144086, 121.9948163532461, 239.5750447308797, 436.919974298825]"
146387.10978627205,60,4307.064473628998,308946,37,3,"(1920, 1080)",570.3618900278377,4327368.0,81.01462478676466,0.0,59802.16658111366,155.1510654488996,10.911403541025642,"[107.8578544506042, 155.60124273855715, 302.3760232596941, 570.3618900278377]"
150694.17425990105,61,1918.3891713619232,245603,40,3,"(1920, 1080)",1003.3145537556687,4842218.25,85.00490438461541,0.0,59582.99445877732,133.39071069012854,6.139051520807222,"[169.45024160855175, 258.5341716653909, 504.71497952595394, 1003.3145537556687]"
152612.56343126297,62,1000.0,219463,34,3,"(1920, 1080)",1755.704,3530776.0,79.75114653191487,0.0,59948.08958033179,145.42858686320693,12.001174811538466,"[338.048, 502.112, 941.144, 1755.704]"
153612.56343126297,63,1000.0,81945,40,3,"(1920, 1080)",655.56,3530776.0,92.50277541666668,0.0,59849.99648523042,104.43029371923966,5.45820254680852,"[100.84, 142.448, 259.936, 655.56]"
154612.56343126297,64,1000.0,164916,38,3,"(1920, 1080)",1319.328,3844832.0,80.72219533333335,0.0,59728.1318827427,125.15042256038345,12.953108791666672,"[201.688, 307.984, 589.728, 1319.328]"
155612.56343126297,65,1000.0,168939,38,3,"(1920, 1080)",1351.512,2945536.0,89.09933325000002,0.0,59578.74724132406,140.3728918321791,12.672043141666666,"[251.712, 376.328, 715.96, 1351.512]"
156612.56343126297,66,1000.0,142419,40,3,"(1920, 1080)",1139.352,3263819.875,92.90710445833334,0.0,59962.96253865858,125.93229485193488,14.507348895833346,"[202.536, 302.168, 583.832, 1139.352]"
157612.56343126297,67,1000.0,138752,40,3,"(1920, 1080)",1110.016,4217618.375,79.18396870833334,0.0,59840.58516491761,114.62967102662654,16.35029254166667,"[205.552, 305.024, 599.048, 1110.016]"
158612.56343126297,68,2828.297197818756,179205,38,3,"(1920, 1080)",505.9906477636056,4212716.75,83.11362383333334,0.0,59554.18401044497,124.77795524829985,6.694236611519619,"[85.82118656719841, 126.93177963903288, 251.53979429879934, 505.9906477636056]"
161440.86062908173,69,1000.0,234605,33,3,"(1920, 1080)",1876.84,3749020.0,82.68772247058826,0.0,59894.412413510174,145.87124944090652,14.826662641666669,"[371.92, 538.992, 992.296, 1876.84]"
162440.86062908173,70,1871.6937899589539,246660,40,3,"(1920, 1080)",1052.416,5378132.0,96.896708375,0.0,59638.633094952354,128.27737684072423,7.796690515032708,"[191.13386666666668, 289.7066666666667, 564.0149333333334, 1052.416]"
164312.55441904068,71,1977.1123826503754,187077,40,3,"(1920, 1080)",748.308,5142516.0,79.7820639111111,0.0,59986.1728088757,118.29315414764619,21.846483656250008,"[134.672, 198.732, 393.724, 748.308]"
166289.66680169106,72,2445.2101588249207,292510,40,3,"(1920, 1080)",951.8970782233326,5296387.625,80.10044943749999,0.0,59790.351445137065,138.13495630578865,5.310375903804146,"[157.4660552496346, 241.71501582576485, 485.41837090418585, 951.8970782233326]"
168734.87696051598,73,1000.0,359335,30,3,"(1920, 1080)",2874.68,3424652.625,80.48097049152543,0.0,59590.789582538404,190.4483899067143,16.775868206249996,"[580.72, 836.432, 1477.016, 2874.68]"
169734.87696051598,74,1000.0,106830,40,3,"(1920, 1080)",854.64,5047112.0,99.64318858333333,0.0,59997.93542171957,102.2805896875178,7.934839408192097,"[150.472, 219.04, 434.432, 854.64]"
170734.87696051598,75,2591.2953317165375,268774,40,3,"(1920, 1080)",819.1207619047619,5047112.0,75.09226216666666,0.0,59959.0850091367,136.05581964497716,26.889561440476193,"[136.99352380952382, 209.41714285714286, 422.6773333333333, 819.1207619047619]"
173326.1722922325,76,1000.0,147178,35,3,"(1920, 1080)",1177.424,4954112.0,75.50725428571427,0.0,59856.26545225856,111.27184256761167,12.553148508333333,"[224.664, 326.344, 623.368, 1177.424]"
174326.1722922325,77,1000.0,69878,40,3,"(1920, 1080)",559.024,3874272.0,91.77062454166666,0.0,59761.31558747457,98.98570608199017,4.9751183714285805,"[106.856, 151.24, 298.928, 559.024]"
175326.1722922325,78,5217.733979225159,863021,40,3,"(1920, 1080)",1315.079619047619,4561400.0,79.20973966666668,0.0,59721.17782715302,279.15884550680425,16.312071946428595,"[221.04533333333333, 343.12380952380954, 688.8396190476191, 1315.079619047619]"
180543.90627145767,79,2174.2086112499237,250283,40,3,"(1920, 1080)",906.6857217638824,6922396.0,80.91710519047614,0.0,59781.62569540799,118.0584684080027,5.340155147798754,"[143.06175744328414, 220.216787957251, 446.6174259045171, 906.6857217638824]"
182718.1148827076,80,1000.0,108351,36,3,"(1920, 1080)",866.808,4567176.875,77.73916903773585,0.0,59678.45323116218,104.97246928071432,7.295572430952392,"[143.208, 211.808, 446.144, 866.808]"
183718.1148827076,81,3861.3752126693726,324023,40,3,"(1920, 1080)",668.9507096774194,4098049.9999999995,83.97880491666668,0.0,59890.828144335435,163.22905823629853,7.271103623757348,"[105.52774193548386, 165.02709677419355, 342.59612903225803, 668.9507096774194]"
187579.49009537697,82,1805.6637048721313,205449,40,3,"(1920, 1080)",896.5048902736164,5237642.375,70.936130827957,0.0,59570.53288996004,121.28997166652829,8.38025912121212,"[159.52148354936062, 240.10477092814014, 473.14917693621396, 896.5048902736164]"
189385.1538002491,83,1000.0,113581,40,3,"(1920, 1080)",908.648,5805741.75,81.19709159090911,0.0,59968.59973373365,100.5932252099262,6.7021465172042936,"[159.992, 239.272, 462.328, 908.648]"
190385.1538002491,84,2351.6978919506073,209579,40,3,"(1920, 1080)",705.9503157894737,5805741.75,81.32626599999999,0.0,59707.835864004934,117.99849927603316,7.5863054198564726,"[123.79621052631579, 183.83494736842104, 359.36, 705.9503157894737]"
192736.8516921997,85,1112.6484870910645,30069,40,3,"(1920, 1080)",213.824,5371131.125,84.51002429824564,0.0,59734.19207500407,85.89290751068164,9.080568333333336,"[50.64533333333333, 68.38755555555556, 114.8728888888889, 213.824]"
193849.50017929077,86,1000.0,21015,40,3,"(1920, 1080)",168.12,4747264.0,87.02199155555556,0.0,59656.407706061706,84.65974772660188,9.074100720175434,"[47.984, 61.816, 98.728, 168.12]"
194849.50017929077,87,1000.0,23613,40,3,"(1920, 1080)",188.904,5208064.0,87.54183858333333,0.0,59570.3475119386,84.77255837748619,8.791366263888897,"[47.808, 61.496, 112.248, 188.904]"
195849.50017929077,88,1000.0,36556,33,3,"(1920, 1080)",292.448,6587972.0,86.46125058333332,0.0,59977.1363257335,85.8409477150176,12.268976666666681,"[71.856, 92.24, 161.76, 292.448]"
196849.50017929077,89,3068.9578652381897,69723,35,3,"(1920, 1080)",180.90293847599335,6587972.0,93.37193420833336,0.0,59958.26093233093,91.14039822557646,12.18255349031531,"[37.30249051918816, 51.25362716255429, 96.88736182566073, 180.90293847599335]"
199918.45804452896,90,1000.0,43439,30,3,"(1920, 1080)",347.512,4735615.625,93.04779758108107,0.0,59865.60346516751,89.6556111768245,12.347508029166672,"[84.928, 113.896, 189.472, 347.512]"
200918.45804452896,91,1162.9889905452728,15476,40,3,"(1920, 1080)",156.38898678358453,5785958.0,94.47450241666668,0.0,59951.87549867037,82.81552792394785,14.534466107396867,"[47.5048221032328, 60.58102712377806, 92.66522414095824, 156.38898678358453]"
