TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
94094.70578283072,49,1000.0,491897,20,3,"(1920, 1080)",3935.176,5138228.0,99.84029654166666,0.0,59787.65872562109,180.7713779515961,15.163370443840584
95094.70578283072,50,1000.0,484556,19,3,"(1920, 1080)",3876.448,5928112.0,99.52854341666666,0.0,59636.946052369334,166.0407069516266,15.170462749999999
96094.70578283072,51,1000.0,219894,27,3,"(1920, 1080)",1759.152,5105648.0,99.33966758333332,0.0,59508.24463813221,125.33555161285162,15.44570402083334
97094.70578283072,52,2039.0743613243103,2055176,15,3,"(1920, 1080)",8052.933215847638,5732632.0,98.16567879166665,0.0,59547.96329929405,457.3734574092209,14.976698004931984
99133.78014415503,53,3304.869145154953,1511074,23,3,"(1920, 1080)",3626.5779626577964,2899620.0,99.85110793877553,0.0,59705.06889730091,628.5560902898711,14.99875039583333
102438.64928930998,54,1000.0,462805,26,3,"(1920, 1080)",3702.44,5123024.0,99.69219712499999,0.0,59525.246437561866,175.092890038137,14.980359563775522
103438.64928930998,55,2120.7883954048157,2122321,18,3,"(1920, 1080)",7989.914352941177,4828356.0,99.74149675000001,0.0,59549.5882693584,542.6879429071009,14.97550005220589
105559.4376847148,56,1000.0,1378628,15,3,"(1920, 1080)",11029.024,5317780.0,99.90786627450981,0.0,59690.91792309067,352.89345712328316,14.951211874999998
106559.4376847148,57,1000.0,932519,15,3,"(1920, 1080)",7460.152,5146192.0,99.87560258333333,0.0,59924.81196442119,270.74277589495705,15.06340873284315
107559.4376847148,58,6361.321687698364,8386514,16,3,"(1920, 1080)",10524.2528627451,5146192.0,99.68891508333333,0.0,59538.38661621463,1756.636494079229,14.998784780882353
113920.75937241316,59,2735.243320465088,3641026,15,3,"(1920, 1080)",10592.075636363637,4561200.0,99.97724173202614,0.0,59727.35123368194,1021.0565436053688,14.999906137121211
116656.00269287825,60,1000.0,1320362,15,3,"(1920, 1080)",10562.896,5183116.0,99.94799607575757,0.0,59890.480356221764,348.1504208746448,15.053703711192817
117656.00269287825,61,5767.963945865631,7367707,15,3,"(1920, 1080)",10176.975989814331,5183116.0,99.84707604166665,0.0,59573.986101966984,2014.0656695337693,15.069460618923053
123423.96663874388,62,1000.0,924187,15,3,"(1920, 1080)",7393.496,5057140.0,99.75707091366904,0.0,59811.576445360275,272.3673105851591,14.933584370833337
124423.96663874388,63,1000.0,856671,19,3,"(1920, 1080)",6853.368,4396128.0,99.86381995833334,0.0,59510.578027884934,285.12572594984067,14.926070933633097
125423.96663874388,64,1000.0,563883,23,3,"(1920, 1080)",4511.064,5120852.0,99.83629670833334,0.0,59797.052275641625,195.91060484301812,14.97031758333334
126423.96663874388,65,1000.0,1102287,15,3,"(1920, 1080)",8818.296,5117956.0,99.78700475,0.0,59980.3704745277,306.71201262049885,14.957590604166668
127423.96663874388,66,1000.0,353465,24,3,"(1920, 1080)",2827.72,5117956.0,99.75741220833334,0.0,59842.83367087419,152.35916781329047,14.924294666666661
128423.96663874388,67,1925.6389141082764,2633738,15,3,"(1920, 1080)",10759.101746230084,4379476.0,99.72542016666667,0.0,59537.92022877626,713.0336755981045,14.977892847251777
130349.60555285215,68,1000.0,863416,17,3,"(1920, 1080)",6907.328,4910168.0,99.92272344680852,0.0,59763.615566161796,265.0973219996589,14.926841958333334
131349.60555285215,69,1000.0,1135097,17,3,"(1920, 1080)",9080.776,4910168.0,99.832306625,0.0,59912.883580468115,320.4820091699246,15.006823467641858
132349.60555285215,70,3513.2022202014923,4957726,15,3,"(1920, 1080)",11198.627087188039,5091892.0,99.83179995833332,0.0,59509.150525566154,1317.2966746662305,14.969616925735306
135862.80777305365,71,1000.0,580060,20,3,"(1920, 1080)",4640.48,5258412.0,99.92141264705884,0.0,59812.656320601614,196.1167047550117,15.391787666666644
136862.80777305365,72,1000.0,309836,20,3,"(1920, 1080)",2478.688,5258412.0,98.88002458333335,0.0,59683.25295084716,142.02312749452437,15.893287522058849
137862.80777305365,73,1869.6019351482391,962998,19,3,"(1920, 1080)",4108.791466666667,3729324.0,98.05625024999999,0.0,59772.60008695172,283.0193767772017,14.707764541666657
139732.40970820189,74,2516.3603127002716,1809025,15,3,"(1920, 1080)",5693.979581117433,5090444.0,99.32627833333332,0.0,59795.11343991043,546.2923754426988,14.298854368442623
142248.77002090216,75,1000.0,525616,15,3,"(1920, 1080)",4204.928,5105648.0,98.5074656557377,0.0,59608.943114927555,188.3662641842916,15.374296499999993
143248.77002090216,76,1000.0,931352,15,3,"(1920, 1080)",7450.816,5188184.0,97.90396366666666,0.0,59814.18280339033,268.9621737231736,14.615648959426228
144248.77002090216,77,3097.851425409317,2963153,15,3,"(1920, 1080)",7585.6716799999995,5188184.0,99.11065920833333,0.0,59716.67407538446,715.4728884865168,15.05073064933333
147346.62144631147,78,2296.1584627628326,1959182,15,3,"(1920, 1080)",6717.196388170912,4227436.0,99.73521169333333,0.0,59947.16608266648,567.8363249272759,15.149872181547607
149642.7799090743,79,5185.1537227630615,4385224,17,3,"(1920, 1080)",6735.704495085089,4311420.0,97.92157405357145,0.0,59961.99397269148,1127.7724556541616,15.089220181333324
154827.93363183737,80,1000.0,1319134,15,3,"(1920, 1080)",10553.072,4401196.0,99.291983024,0.0,59536.402054265294,395.496538955129,15.129805594642857
155827.93363183737,81,1000.0,1214699,15,3,"(1920, 1080)",9717.592,5056416.0,99.86993833333334,0.0,59675.68531472614,332.8728898721524,14.977387722600003
156827.93363183737,82,1557.0991039276123,2087869,15,3,"(1920, 1080)",10549.235062996855,4349792.0,99.84431004166667,0.0,59680.67508827941,585.2556173042902,14.96039282982456
158385.03273576498,83,1000.0,621484,19,3,"(1920, 1080)",4971.872,2899620.0,99.91231110526316,0.0,59871.076975342046,305.6135921984696,15.147583395833337
159385.03273576498,84,1000.0,649934,15,3,"(1920, 1080)",5199.472,2867040.0,99.39345329166667,0.0,59529.18819767888,318.6227791142011,15.75345952192982
160385.03273576498,85,1000.0,101103,33,3,"(1920, 1080)",808.824,3974760.0,98.31770316666667,0.0,59922.22166261876,106.77500289987718,18.884225916666672
161385.03273576498,86,1000.0,599965,15,2,"(1280, 720)",4799.72,4399024.0,91.01845475,0.0,59680.02465891542,223.5641417876233,15.024939483333334
162385.03273576498,87,1000.0,1358571,15,3,"(1920, 1080)",10868.568,3655476.0,99.761183,0.0,59669.11918637205,471.2143690293974,15.810340900000002
163385.03273576498,88,2838.092088699341,2820993,15,3,"(1920, 1080)",7849.719652173913,4288252.0,99.85364395833334,0.0,59799.152071770826,772.4654418139311,14.911889601449282
166223.12482446432,89,1000.0,400124,24,3,"(1920, 1080)",3200.992,5857160.0,99.69858679710144,0.0,59653.99627766433,151.90910917487943,14.95286185416667
167223.12482446432,90,3370.7967698574066,4148050,15,3,"(1920, 1080)",9832.414814814816,4246260.0,99.80156420833333,0.0,59669.7778156777,948.0456834599004,14.951993179549113
170593.92159432173,91,4243.692457675934,4505958,15,3,"(1920, 1080)",8481.803294117646,5093340.0,99.86975309876543,0.0,59831.3812873267,1012.7477517259904,14.984208373284318
174837.61405199766,92,2183.4201216697693,1503494,20,3,"(1920, 1080)",5446.6205957163165,4376580.0,99.94060799019609,0.0,59560.19030260697,441.61232358551536,14.944934381784293
177021.03417366743,93,1000.0,1341296,15,3,"(1920, 1080)",10730.368,5165740.0,99.84963743396227,0.0,59682.748564788184,353.3181550592538,15.019865406862756
178021.03417366743,94,1861.7148995399475,777633,30,3,"(1920, 1080)",3317.9008,5647200.0,99.84148516666666,0.0,59830.09835335347,224.94989598944238,15.217125822851166
179882.74907320738,95,1000.0,1011863,19,3,"(1920, 1080)",8094.904,4230332.0,99.26502322222221,0.0,59505.097180233715,331.78140802386696,14.92932389583332
180882.74907320738,96,1893.3378756046295,1900458,15,3,"(1920, 1080)",7932.345055244338,5016596.0,99.82432254166667,0.0,59914.60434379449,478.7728143273163,15.027210390821255
182776.086948812,97,1026.6394317150116,705882,16,3,"(1920, 1080)",5421.172025224952,5100580.0,99.92285452173913,0.0,59730.690463619,225.6763121469571,15.17100206166667
183802.72638052702,98,2963.357150554657,3326980,15,3,"(1920, 1080)",8871.946666666667,5824580.0,99.30664096000001,0.0,59527.939323554674,683.9163658326589,15.15049581340579
186766.08353108168,99,4449.389457702637,5399634,15,3,"(1920, 1080)",9689.063602920643,3520088.0,99.54471741666667,0.0,59736.63469793955,1335.1012954362604,15.049070264747659
191215.4729887843,100,1000.0,842486,15,3,"(1920, 1080)",6739.888,4239744.0,99.96622393457943,0.0,59943.438359324384,289.17002734623895,14.967022758333325
192215.4729887843,101,1000.0,486044,15,3,"(1920, 1080)",3888.352,4239744.0,99.86915749999999,0.0,59744.503706713964,191.14594178509765,15.785318330412771
193215.4729887843,102,1000.0,254731,15,3,"(1920, 1080)",2037.848,5138952.0,98.36181120833332,0.0,59617.917895603954,132.17754412511385,16.428667520833315
194215.4729887843,103,7149.927884340286,1624667,15,3,"(1920, 1080)",1813.5816830892238,4339656.0,96.88097995833334,0.0,59800.090194841,474.0809569868405,15.020370557170544
