TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
38439.93129581213,20,1000.0,714371,15,3,"(1920, 1080)",5714.968,2867040.0,98.69410075000002,0.0,26564.774946444246,342.2807751842355,15.327373395833362
39439.93129581213,21,1000.0,496257,16,3,"(1920, 1080)",3970.056,2867040.0,98.66019987499999,0.0,27286.794779304382,262.20038418497273,15.288098041666693
40439.93129581213,22,1000.0,592888,15,3,"(1920, 1080)",4743.104,2867040.0,96.81200541666665,0.0,27987.897255570235,297.67838313345726,15.007647104166658
41439.93129581213,23,2710.191488265991,2906889,15,3,"(1920, 1080)",8456.404363636364,2867040.0,97.30510554166666,0.0,29269.621372038568,1379.1278243586084,15.090779649242428
44150.12278407812,24,1000.0,1287524,15,3,"(1920, 1080)",10300.192,2182860.0,99.61996698484849,0.0,29537.816693474215,700.8773906950659,15.111249495833341
45150.12278407812,25,4085.4662656784058,4542982,15,3,"(1920, 1080)",8810.631757575758,2182860.0,99.73626675000001,0.0,31303.228220237936,2282.6108848814165,14.903818543939396
49235.58904975653,26,1339.865654706955,1390761,15,3,"(1920, 1080)",8091.700363636363,2150280.0,99.77635873737374,0.0,32004.450117638185,633.9055378834402,14.886021234090908
50575.45470446348,27,3792.7407026290894,3638741,15,3,"(1920, 1080)",7593.894921208254,2932200.0,99.76607984848485,0.0,34102.628370410355,1611.2248649807755,15.150240742808528
54368.19540709257,28,5406.676560640335,4248475,15,3,"(1920, 1080)",6274.670383097207,2182860.0,99.25223598913043,0.0,37742.1084996607,1918.4019547332805,15.198468098484838
59774.871967732906,29,1000.0,1125854,15,3,"(1920, 1080)",9006.832,2867040.0,99.13522350000002,0.0,38251.356931284245,493.3564490499647,15.02618659329709
60774.871967732906,30,5897.185266017914,4919743,20,3,"(1920, 1080)",6652.046498476253,2867040.0,98.45209879166667,0.0,42181.573243355786,2098.622984717779,15.06716637535211
66672.05723375082,31,2172.214388847351,2419922,15,3,"(1920, 1080)",8766.511210039427,3583800.0,99.96781454225352,0.0,43525.53966085622,790.7780333136542,15.118991517059747
68844.27162259817,32,1000.0,905857,15,3,"(1920, 1080)",7246.856,3583800.0,99.94033566037736,0.0,44169.028655498085,377.9361806491802,15.037850625586863
69844.27162259817,33,8136.128932237625,2912966,27,3,"(1920, 1080)",2853.517597815608,2867040.0,99.85992783333332,0.0,51287.91004414628,1097.3027649765072,15.351188367010003
77980.4005548358,34,2784.0313613414764,1946328,15,3,"(1920, 1080)",5577.536289249399,3714120.0,99.17829458673471,0.0,53462.540918299695,631.6155417136424,15.457383415422882
80764.43191617727,35,4156.667917966843,2812708,15,3,"(1920, 1080)",5400.398927968085,3714120.0,98.80508883582087,0.0,56794.78262612859,886.5417837670328,14.744725666734716
84921.09983414412,36,1000.0,1234333,15,3,"(1920, 1080)",9874.664,3648960.0,98.86713783999998,0.0,57382.92679946806,436.0734825092197,15.023022566417913
85921.09983414412,37,1000.0,783334,20,3,"(1920, 1080)",6266.672,3648960.0,99.83921908333333,0.0,58101.931968268414,287.5222192099402,14.994899690999993
86921.09983414412,38,1597.319096326828,1729135,16,3,"(1920, 1080)",8512.664615384616,4333140.0,99.80268912499999,0.0,59158.935533234515,500.05153428302754,14.948210676282049
88518.41893047094,39,1789.168655872345,1855151,15,3,"(1920, 1080)",8283.46338912309,4333140.0,99.88688764102564,0.0,59922.75206339764,530.6640741623371,14.969204738662798
90307.58758634329,40,1000.0,325346,25,3,"(1920, 1080)",2602.768,5047728.0,99.91578941860466,0.0,59771.56260002296,147.8462614634169,15.11266066185896
91307.58758634329,41,1000.0,743362,18,3,"(1920, 1080)",5946.896,5656612.0,99.54845395833335,0.0,59535.66227575255,218.3312689273144,14.988051814438002
92307.58758634329,42,2513.723701238632,2670732,15,3,"(1920, 1080)",8406.237323772155,5451424.0,99.85547520833332,0.0,59809.65996684363,804.1758207779294,14.96471774842896
94821.31128758192,43,1463.1496369838715,1216907,15,3,"(1920, 1080)",6490.170666666667,3583800.0,99.86593857377049,0.0,59799.2972434285,432.84176333605063,15.005565263888876
96284.46092456579,44,1000.0,870550,15,3,"(1920, 1080)",6964.4,2736720.0,99.69981988888888,0.0,59871.749601728305,414.8418621753894,14.93399871960382
97284.46092456579,45,2124.084562063217,2183702,15,3,"(1920, 1080)",8220.995764705882,2867040.0,99.86387970833334,0.0,59672.12435313991,881.7445463650755,14.887815787581713
99408.54548662901,46,1593.6914086341858,1148983,18,3,"(1920, 1080)",5656.531692307692,2867040.0,99.76299629411767,0.0,59778.204734959785,501.8482439985785,14.934009783012812
101002.2368952632,47,1000.0,1095555,15,3,"(1920, 1080)",8764.44,2867040.0,99.86732958974358,0.0,59821.2755954579,435.1137424830522,14.946524320588228
102002.2368952632,48,1000.0,1286541,15,3,"(1920, 1080)",10292.328,3681540.0,99.87137324999999,0.0,59853.985137542,457.4255571724119,14.938554339743575
103002.2368952632,49,2480.759084224701,3476150,15,3,"(1920, 1080)",11123.68,2867040.0,99.8575505,0.0,59689.8092187666,1186.4495295680367,14.972363505
105482.9959794879,50,2582.291692495346,2877586,15,3,"(1920, 1080)",8911.23521435293,2867040.0,99.93250138333333,0.0,59781.928858067484,1090.8761962009585,14.948243750000003
108065.28767198324,51,1000.0,1363254,15,3,"(1920, 1080)",10906.032,3029940.0,99.889998,0.0,59736.833988249666,530.8392809427528,15.00533592499999
109065.28767198324,52,1653.3536612987518,2830051,15,3,"(1920, 1080)",13584.242083151585,3648960.0,99.85433091666668,0.0,59790.79465468341,1006.9639236105425,14.95310086
110718.641333282,53,1000.0,1604388,15,3,"(1920, 1080)",12835.104,3681540.0,99.9035011,0.0,59735.60305268169,538.7290844820945,14.932728208333351
111718.641333282,54,3199.3826925754547,4664177,15,3,"(1920, 1080)",11630.156844691619,3681540.0,99.84320541666666,0.0,59704.93341802005,1684.5496515437337,14.981360108181823
114918.02402585745,55,1000.0,1033156,17,3,"(1920, 1080)",8265.248,2932200.0,99.95285036363637,0.0,59709.37493009024,450.89306035705187,14.928789250000001
115918.02402585745,56,1496.4441657066345,1747883,15,3,"(1920, 1080)",9322.042666666666,2932200.0,99.82883233333332,0.0,59602.14712249575,593.9489892137593,14.997721044191927
117414.46819156408,57,1000.0,1458487,15,3,"(1920, 1080)",11667.896,3681540.0,99.91025863888889,0.0,59613.64625866438,497.0128461687801,15.14563243749999
118414.46819156408,58,1000.0,1489785,15,3,"(1920, 1080)",11918.28,3648960.0,99.36639979166667,0.0,59606.46107623946,509.7648472008751,14.987901555555553
119414.46819156408,59,1000.0,1195565,15,3,"(1920, 1080)",9564.52,3583800.0,99.84471416666668,0.0,59664.64990538036,431.1606322016325,14.967904145833343
120414.46819156408,60,1353.048712015152,1860022,16,3,"(1920, 1080)",10821.94618181818,3616380.0,99.84090687500002,0.0,59916.42841889767,621.4026995882186,14.944217837878787
121767.51690357924,61,1000.0,869352,15,3,"(1920, 1080)",6954.816,3648960.0,99.88114875757576,0.0,59574.08149711395,330.78580428972987,15.281018666666675
122767.51690357924,62,1642.1476602554321,1661419,15,3,"(1920, 1080)",7974.809605038079,4137660.0000000005,99.11977641666668,0.0,59731.93721376261,502.66936028169494,14.941782145075763
124409.66456383467,63,3916.6855812072754,4604607,15,3,"(1920, 1080)",9306.153878412959,2867040.0,99.87873322499999,0.0,59700.688537404116,1845.2129215480245,15.053459219385955
128326.35014504194,64,1000.0,1226787,15,3,"(1920, 1080)",9814.296,2182860.0,99.94239476842104,0.0,59537.720469093394,608.2754604061175,14.950468224999987
129326.35014504194,65,1000.0,1461588,15,3,"(1920, 1080)",11692.704,2899620.0,99.85653,0.0,59907.28147900347,610.5914858535002,15.024774018421041
130326.35014504194,66,1000.0,697057,19,3,"(1920, 1080)",5576.456,2899620.0,99.8352415,0.0,59606.6339139218,333.0484030756843,14.940065937500002
131326.35014504194,67,1000.0,1408278,15,3,"(1920, 1080)",11266.224,2117700.0,99.83292812500001,0.0,59856.22005549359,732.4188980423895,14.92798119999999
132326.35014504194,68,2608.660489320755,3539747,16,3,"(1920, 1080)",10787.80038095238,2899620.0,99.85250891666665,0.0,59547.591352424366,1369.716306753852,14.980406187499998
134935.0106343627,69,2877.649575471878,397005,32,3,"(1920, 1080)",1088.9278755511,3648960.0,99.93949833333333,0.0,59711.88789519665,194.95173343494565,18.62716211666664
137812.66020983458,70,1542.6057875156403,1310179,15,3,"(1920, 1080)",6619.853183126985,3081004.0,92.45069360000002,0.0,59686.95933696732,527.6254459499839,15.07904483333332
139355.26599735022,71,1000.0,918702,15,3,"(1920, 1080)",7349.616,3355740.0,99.72090700000003,0.0,59837.52121793426,348.76678644502726,15.47102111500001
140355.26599735022,72,1913.7720167636871,1233840,15,3,"(1920, 1080)",5149.939973923483,3616380.0,99.52681745833335,0.0,59829.333741116454,463.1100957275367,15.644207130434815
142269.0380141139,73,1559.739202260971,1094495,15,3,"(1920, 1080)",5530.081164227613,3648960.0,98.15339973913042,0.0,59997.20473516232,395.73379812330086,15.354839353070183
143828.77721637487,74,2525.590866804123,2491964,15,3,"(1920, 1080)",7843.557791008814,3648960.0,98.34395621052634,0.0,59795.18364035785,804.882684942897,14.94898937034926
146354.368083179,75,3935.146152973175,1194497,23,3,"(1920, 1080)",2414.141508559285,2899620.0,99.6072155737705,0.0,59733.39794139458,502.79332386652544,14.656871715789492
150289.51423615217,76,1000.0,732945,15,3,"(1920, 1080)",5863.56,2150280.0,97.3741689894737,0.0,59752.50911007046,438.80027374647904,15.148898511270495
151289.51423615217,77,1000.0,744537,20,3,"(1920, 1080)",5956.296,2182860.0,98.91663412500002,0.0,59825.81586209984,439.03500815202847,15.130672901052634
152289.51423615217,78,1915.187954902649,1922517,17,3,"(1920, 1080)",8024.417387057846,2867040.0,99.78014966666667,0.0,59951.467866217434,792.5645728995429,14.837004652717386
154204.70219105482,79,4256.88248872757,1981440,25,3,"(1920, 1080)",3693.5577713741536,2964780.0,99.54778010869565,0.0,59895.28589250138,783.5012094622447,14.995857753721678
158461.5846797824,80,4233.143597841263,1428545,24,3,"(1920, 1080)",2689.025882352941,2867040.0,99.95645453398058,0.0,59977.941553521676,604.4892219666864,15.417202064578
162694.72827762365,81,1000.0,1309807,15,3,"(1920, 1080)",10478.456,2867040.0,98.2611560882353,0.0,59870.12969143161,560.8946546006739,15.027720367313911
163694.72827762365,82,2028.5010933876038,1335510,18,3,"(1920, 1080)",5233.017921139931,2867040.0,99.85746833333333,0.0,59860.60034363989,570.3314917127072,14.883140431992803
165723.22937101126,83,1795.7631349563599,2105736,15,3,"(1920, 1080)",9188.667852485065,3583800.0,99.51542673469389,0.0,59948.761141965646,698.4955104989999,14.970892612121212
167518.99250596762,84,1087.191104888916,1274553,15,3,"(1920, 1080)",9063.488,2867040.0,99.92773240909091,0.0,59951.757252096206,544.439726997703,14.838104237641723
168606.18361085653,85,1000.0,930715,19,3,"(1920, 1080)",7445.72,2899620.0,99.64941151851852,0.0,59561.22670761662,389.83126821730787,15.016185742424234
169606.18361085653,86,3435.412257909775,3881968,15,3,"(1920, 1080)",8979.975034214462,3648960.0,99.82309333333335,0.0,59694.46011245186,1201.9987584082114,15.00291380477465
173041.5958687663,87,6255.840599536896,7640110,15,3,"(1920, 1080)",9714.576438962838,3583800.0,99.94642492771084,0.0,59978.72076480721,2740.724547069137,14.994567580573944
179297.4364683032,88,1000.0,1700270,15,3,"(1920, 1080)",13602.16,2932200.0,99.9614615231788,0.0,59931.22205551059,597.3000991978354,15.026108656877504
180297.4364683032,89,5095.490962266922,4587724,16,3,"(1920, 1080)",7161.325268292683,3583800.0,99.84063254166666,0.0,59979.51997873985,1619.1755742753667,15.166380527243831
185392.92743057013,90,2871.0601925849915,3611572,15,3,"(1920, 1080)",10049.591652173913,3583800.0,99.59016199186993,0.0,59610.06626314626,1375.4887774153683,14.983281180615943
188263.98762315512,91,3294.3243086338043,4153867,15,3,"(1920, 1080)",9969.281796928179,2932200.0,99.94557405797102,0.0,59614.81910266091,1674.8941217467452,15.015645665813008
191558.31193178892,92,1000.0,672455,15,3,"(1920, 1080)",5379.64,2150280.0,99.957769775,0.0,59693.58624752115,409.18846309366813,15.022991391304345
192558.31193178892,93,1000.0,206022,20,3,"(1920, 1080)",1648.176,2150280.0,99.84516533333334,0.0,59500.38357941107,180.8544297291026,16.3908774
193558.31193178892,94,1000.0,197676,17,3,"(1920, 1080)",1581.408,2150280.0,97.13378475,0.0,59831.93245948283,176.7687929013896,16.417788916666687
194558.31193178892,95,1000.0,265632,15,3,"(1920, 1080)",2125.056,2150280.0,96.85475283333331,0.0,59626.26627624989,209.95682938897346,13.687178729166668
195558.31193178892,96,7276.430785655975,1333033,15,3,"(1920, 1080)",1729.3400146302695,2150280.0,96.89321204166667,0.0,59662.3953014836,732.5627507017447,13.54361297522518
