TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
172140.92296361923,77,1000.0,419235,24,3,"(1920, 1080)",3353.88,570243.7770912499,99.75720269117649,0.0,53454.631888717566,853.8795541987714,15.03431329166667
173140.92296361923,78,1000.0,310774,15,1,"(854, 480)",2486.192,570243.7770912499,99.523184,0.0,53803.461887368016,653.6678583051724,15.092602045343163
174140.92296361923,79,1000.0,330722,18,2,"(1280, 720)",2645.776,570243.7770912499,99.32920129166665,0.0,54086.91761381438,690.4905218403187,14.896658187499995
175140.92296361923,80,1706.6268920898438,706824,15,1,"(854, 480)",3310.005719025506,570243.7770912499,99.25305162500001,0.0,54267.33282361995,1418.2868892070073,14.94849382205285
176847.54985570908,81,1000.0,406780,16,1,"(854, 480)",3254.24,554807.6134087499,99.80235658536586,0.0,54344.303797415654,851.7800969842594,14.9344102375
177847.54985570908,82,1000.0,283782,15,0,"(640, 360)",2270.256,554807.6134087499,99.76619233333334,0.0,54760.9111235116,618.4170792133023,14.906862191463414
178847.54985570908,83,1000.0,276567,27,2,"(1280, 720)",2212.536,554807.6134087499,99.81182975,0.0,55148.29869180335,604.7281235130678,15.186257458333344
179847.54985570908,84,1000.0,361532,22,2,"(1280, 720)",2892.256,554807.6134087499,99.15986974999998,0.0,55309.78876940427,781.4481762628798,14.959267520833336
180847.54985570908,85,1000.0,294218,19,2,"(1280, 720)",2353.744,453901.9394825,99.70512445833333,0.0,55546.108418103875,762.3129203806308,14.886308724999989
181847.54985570908,86,1000.0,332211,15,1,"(854, 480)",2657.688,453901.9394825,99.67049283333331,0.0,55624.8089424914,850.4214480166736,14.872637779166652
182847.54985570908,87,1000.0,245430,15,1,"(854, 480)",1963.44,453901.9394825,99.73858370833331,0.0,55920.9583616792,649.1700033615148,15.392746833333312
183847.54985570908,88,1000.0,265217,20,2,"(1280, 720)",2121.736,453901.9394825,98.555492,0.0,56283.8530248009,695.0574941186118,15.760168708333325
184847.54985570908,89,1585.820734500885,387027,23,2,"(1280, 720)",1905.3636923076922,453901.9394825,97.95682999999997,0.0,56935.58798982836,977.5437350405289,14.793001820512814
186433.37059020996,90,1000.0,280536,17,1,"(854, 480)",2244.288,453901.9394825,97.52498035897437,0.0,57276.69578783755,730.5833682232243,14.891482125000016
187433.37059020996,91,1000.0,268388,18,1,"(854, 480)",2147.104,453901.9394825,99.47860854166669,0.0,57526.26384323152,702.3435914578288,15.131611389102563
188433.37059020996,92,3008.4418654441833,1135363,15,1,"(854, 480)",2986.1598919276835,454124.96322750003,99.80684904166667,0.0,57743.1911807511,2711.6962161133392,15.018003181449776
191441.81245565414,93,1000.0,314806,17,2,"(1280, 720)",2518.448,454124.96322750003,99.94310672602741,0.0,57878.207697940736,809.6994520781248,14.946533270833342
192441.81245565414,94,1000.0,344234,16,3,"(1920, 1080)",2753.872,454124.96322750003,99.72063154166665,0.0,58041.6053153555,877.911606470846,16.101788767694067
193441.81245565414,95,1000.0,121827,22,3,"(1920, 1080)",974.616,454124.96322750003,97.68263591666668,0.0,58686.62408483966,362.386914951817,16.534044187499973
194441.81245565414,96,1000.0,250862,15,3,"(1920, 1080)",2006.896,454124.96322750003,96.37317470833335,0.0,59084.5829069267,595.7475247338061,14.239086625000013
195441.81245565414,97,1199.526846408844,183669,20,3,"(1920, 1080)",1216.015783728492,531222.7118375,96.88709858333334,0.0,59869.91446086727,443.9448863263687,13.321250494683909
196641.339302063,98,1000.0,234973,15,3,"(1920, 1080)",1879.784,531222.7118375,96.59761327586207,0.0,59838.51604167288,545.6050927198701,13.453032766666661
197641.339302063,99,4504.386276006699,319128,23,3,"(1920, 1080)",625.2304183861567,531222.7118375,96.90290437499999,0.0,59680.91408818291,712.3604074915276,13.53804138300493
