TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
112694.63085383177,57,4311.607599258423,2350335,24,3,"(1920, 1080)",4339.0803337754105,3303320.0,99.85134466666666,0.0,59719.50301021388,907.1694028987877,14.995740057051286
117006.23845309019,58,5380.316346883774,7474537,15,3,"(1920, 1080)",11039.31550527289,2268116.0,99.9576438173077,0.0,58514.434536493805,6618.879658084236,14.93017107051282
122386.55479997396,59,2362.728476524353,2222931,15,3,"(1920, 1080)",7487.767578947368,3459276.0,99.84234719230768,0.0,59602.05675666229,756.4211263920695,15.10070423836033
124749.28327649832,60,1960.6618583202362,2672221,15,3,"(1920, 1080)",10688.884,3789608.0,99.71387915789474,0.0,59767.81308626543,821.5215766496582,14.967121955769228
126709.94513481855,61,1000.0,1023910,15,3,"(1920, 1080)",8191.28,3669264.0,99.91892779166666,0.0,59881.01340952757,373.737381665642,14.88520618421053
127709.94513481855,62,3195.427507162094,2244000,20,3,"(1920, 1080)",5595.42915277186,3598040.0,99.76099016666667,0.0,59866.869241382105,736.497777444913,14.974503963690479
130905.37264198065,63,1000.0,1155507,16,3,"(1920, 1080)",9244.056,3103156.0,99.94399457142858,0.0,59868.632207770715,471.9632651064713,14.913142033333328
131905.37264198065,64,1917.1899557113647,2341419,17,3,"(1920, 1080)",9564.947330203799,3949248.0,99.81540174999999,0.0,59518.43401727454,704.0812374779625,14.983422071428578
133822.562597692,65,2201.2248933315277,2571978,16,3,"(1920, 1080)",9317.355670544252,1609908.0,99.921145,0.0,59628.735206744284,1540.838183377517,14.937855938207537
136023.78749102354,66,1000.0,1020046,15,3,"(1920, 1080)",8160.368,933280.0,99.86566018867923,0.0,59707.12245372625,1020.9351123913696,15.215824958333322
137023.78749102354,67,1000.0,195201,24,3,"(1920, 1080)",1561.608,3559972.0,99.41064008333335,0.0,59566.02075145435,137.71807667085733,16.39760450117923
138023.78749102354,68,1000.0,923061,15,3,"(1920, 1080)",7384.488,1654116.0,96.936111375,0.0,59875.4310182686,667.409321894436,14.906643741666672
139023.78749102354,69,6092.336356639862,4711492,15,3,"(1920, 1080)",6153.785469387754,1654116.0,99.74617958333334,0.0,59536.95965263974,1764.2791743947523,14.56966178086731
145116.1238476634,70,2886.884421110153,2696913,15,3,"(1920, 1080)",7397.246240314716,3427348.0,98.77212153061218,0.0,59935.1051581564,919.2109960910606,14.971366326190484
148003.00826877356,71,1000.0,312852,23,3,"(1920, 1080)",2502.816,1424480.0,99.54962651428572,0.0,59623.321527394895,311.1846391222356,15.442068572278835
149003.00826877356,72,2914.8247241973877,372848,32,3,"(1920, 1080)",1022.6686831235792,502252.00000000006,96.6601059166667,0.0,59903.8773175223,696.1245125236594,18.206876478571445
151917.83299297094,73,1000.0,522265,15,1,"(854, 480)",4178.12,2756860.0,92.68550007142855,0.0,59627.19405969124,279.41260404189813,15.225503933333332
152917.83299297094,74,3972.2432494163513,4741112,15,3,"(1920, 1080)",9482.224,3070000.0,99.819190875,0.0,59582.436203401994,2784.300856579853,15.616923667857145
156890.0762423873,75,1000.0,688022,21,3,"(1920, 1080)",5504.176,3464188.0,99.80912279166667,0.0,59796.743004266835,289.0630428286589,14.910127912500005
157890.0762423873,76,1000.0,1059252,16,3,"(1920, 1080)",8474.016,3438400.0,99.82007833333334,0.0,59853.68625582185,404.2793465749063,14.936442945833338
158890.0762423873,77,1000.0,734342,15,3,"(1920, 1080)",5874.736,3515764.0,99.86225870833334,0.0,59562.25131072744,299.86446728146956,15.465716687500006
159890.0762423873,78,3323.4868943691254,2070080,19,3,"(1920, 1080)",4968.19249681925,3656984.0,98.70872329166667,0.0,59712.466015176986,675.8548298125911,15.285433777083348
163213.56313675642,79,2685.1380467414856,2729990,15,3,"(1920, 1080)",8063.971454027256,3203852.0,99.15364986249999,0.0,59899.96276215514,961.3667809620334,14.943113353910269
165898.7011834979,80,5955.209761857986,1404431,32,3,"(1920, 1080)",1885.6696998976056,3753996.0,99.68997613846156,0.0,59851.26742447533,468.2718684274196,15.481801533828666
171853.9109453559,81,1000.0,1166173,15,3,"(1920, 1080)",9329.384,2926324.0,97.34369665734265,0.0,59812.432921701555,497.2416814653039,14.936894036153845
172853.9109453559,82,3096.7981219291687,1212513,24,3,"(1920, 1080)",3104.0332799999996,3144908.0,99.84315275,0.0,59950.90686687284,485.8400034863374,14.815814078265728
175950.70906728506,83,1000.0,1222003,15,3,"(1920, 1080)",9776.024,347524.0,99.25030623999999,0.0,59515.603168498645,1416.8313721105742,14.926122125000006
176950.70906728506,84,1000.0,673732,22,3,"(1920, 1080)",5389.856,1410972.0,99.83406124999999,0.0,59562.8817560955,421.91310159501785,14.962482201000004
177950.70906728506,85,4976.856052875519,5431335,17,3,"(1920, 1080)",8690.136,3389280.0,99.812521375,0.0,59780.651402722426,3253.2507506441,14.983769730000002
182927.56512016058,86,1000.0,543887,19,3,"(1920, 1080)",4351.096,1940240.0,99.94529309166667,0.0,59874.31798866187,375.0731000180119,15.196360270833345
183927.56512016058,87,1194.6623921394348,1172997,15,3,"(1920, 1080)",7766.05124580724,3392964.0,99.23232220833331,0.0,59587.67911632794,443.9100456740851,15.441396867528745
185122.2275123,88,1500.0748038291931,1860916,15,3,"(1920, 1080)",9656.643101266358,3361036.0,99.00779244827585,0.0,59986.25969107934,656.2071409385642,14.950759233220719
186622.3023161292,89,1943.440467119217,432153,31,3,"(1920, 1080)",1765.3912792155368,4323788.0,99.78998575675675,0.0,59752.725640031465,185.20818660323823,15.758388033382232
188565.74278324842,90,1248.3966946601868,1506264,15,3,"(1920, 1080)",9640.0896,1903400.0,96.49880882978724,0.0,59750.36796010255,832.4406603058737,14.95437336432432
189814.1394779086,91,2021.2419629096985,2337833,15,3,"(1920, 1080)",9160.486994206205,2306184.0,99.88895323333332,0.0,59594.44778891049,2037.6476287317512,15.314785349674338
191835.3814408183,92,1000.0,224153,26,3,"(1920, 1080)",1793.224,965208.0,99.9411103877551,0.0,59798.50639931796,287.4794805191377,15.83373746249999
192835.3814408183,93,5242.600470781326,1181849,16,3,"(1920, 1080)",1800.912761904762,1743760.0,98.11043154166667,0.0,59809.46363518088,1152.9247347348498,16.509859963151918
198077.98191159964,94,1210.389792919159,210916,17,3,"(1920, 1080)",1349.8624,774868.0,96.86250084920637,0.0,59670.577603264595,366.52214584324446,14.831246358333338
199288.3717045188,95,1000.0,102720,20,3,"(1920, 1080)",821.76,1902172.0,96.55837036666667,0.0,59536.53051255499,136.84360604060709,13.686347495039719
200288.3717045188,96,1000.0,107457,20,3,"(1920, 1080)",859.656,2177244.0,96.3523067083333,0.0,59891.07624020488,143.93371399433357,13.501505158333352
201288.3717045188,97,1000.0,94835,15,3,"(1920, 1080)",1820.8305433355654,1176424.0,96.11373041666663,0.0,59737.26780841444,164.85572870790946,13.176451258333302
