TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
41621.004432439804,11,1000.0,131319,15,0,"(640, 360)",1050.552,327087.0,96.05451154166663,0.0,17398.696584302736,502.610884308424,14.768484979166665
42621.004432439804,12,1000.0,182432,15,0,"(640, 360)",1459.456,327087.0,99.01783420833333,0.0,17749.81398064424,663.1015165183676,15.29027767083334
43621.004432439804,13,2277.661144733429,380812,30,2,"(1280, 720)",1329.3798793629267,335991.0,99.82621470833334,0.0,18668.853969624273,1273.0520068754975,17.010663444696952
45898.66557717323,14,1000.0,202254,15,0,"(640, 360)",1618.032,335991.0,94.01434152727275,0.0,18978.417454108287,713.6447921772341,15.124096291666667
46898.66557717323,15,1000.0,180903,15,0,"(640, 360)",1447.224,335991.0,99.40423683333334,0.0,19312.4974040914,646.7539027126197,15.473344097272726
47898.66557717323,16,1000.0,265394,15,1,"(854, 480)",2123.152,335991.0,99.79129708333333,0.0,19425.05873284341,911.4571082652747,15.230351291666679
48898.66557717323,17,4345.226943492889,1257662,15,1,"(854, 480)",2299.7248,335991.0,98.34777108333333,0.0,19608.814961831387,3812.8572427316585,15.483022950000013
53243.89252066612,18,3374.8568296432495,910838,18,2,"(1280, 720)",2159.0234074074074,369082.0,98.61654826666664,0.0,20498.546825616842,2677.7339510061806,14.24800710648149
56618.74935030937,19,4050.479531288147,1138533,15,1,"(854, 480)",2230.5954473955467,369082.0,98.47130702469137,0.0,20455.200987801807,3811.6935276342324,14.457384644217669
60669.22888159752,20,2143.2213187217712,429242,17,0,"(640, 360)",1584.893294631801,317004.0,98.31832724489794,0.0,21101.043132445113,1505.3248672273105,15.089187939838554
62812.45020031929,21,3770.5542743206024,823347,15,0,"(640, 360)",1737.1715395893152,317004.0,99.89386440384615,0.0,21980.205416213852,2727.259640687275,15.138319490894824
66583.00447463989,22,1522.7292776107788,219546,15,0,"(640, 360)",1139.2654834020577,327970.0,99.9502536923077,0.0,22715.080371688524,784.6408288306217,14.965390457900206
68105.73375225067,23,1000.0,183025,25,2,"(1280, 720)",1464.2,327970.0,99.85694789189189,0.0,23023.777266570436,667.4253582243562,15.472755233974354
69105.73375225067,24,1000.0,211134,23,2,"(1280, 720)",1689.072,327970.0,98.95499691666669,0.0,23232.7029335859,757.6422105359444,15.295098537725224
70105.73375225067,25,2854.5112311840057,618514,24,2,"(1280, 720)",1721.0824347826087,327970.0,99.12369870833334,0.0,23855.79865471056,2195.402223284342,14.859495351811594
72960.24498343468,26,1000.0,166235,16,0,"(640, 360)",1329.88,301133.0,99.5916584057971,0.0,24189.771136837844,661.0861331249507,14.968227379166674
73960.24498343468,27,1000.0,172661,15,0,"(640, 360)",1381.288,301133.0,99.80099541666668,0.0,24470.867195690767,683.5486680391441,14.91358985942028
74960.24498343468,28,1973.9969968795776,387480,15,0,"(640, 360)",1549.92,301133.0,99.78792616666665,0.0,25123.462840400374,1434.4635898773179,15.196151968750016
76934.24198031425,29,1000.0,184563,17,0,"(640, 360)",1476.504,301133.0,99.20968689583333,0.0,25402.138641079535,725.1529460579317,14.907091229166653
77934.24198031425,30,3019.56444978714,504241,17,1,"(854, 480)",1326.2227587701086,301133.0,99.761669875,0.0,26861.4274561718,1664.7086894260424,15.479199704052519
80953.8064301014,31,4330.309569835663,957732,15,1,"(854, 480)",1768.120751393904,340500.0,97.46097438356162,0.0,28006.8942479221,3040.760491537213,15.708675365384643
85284.11599993706,32,1000.0,201412,15,0,"(640, 360)",1611.296,340500.0,98.1059890192307,0.0,28344.07657727855,702.6509003787,15.15194216164383
86284.11599993706,33,1988.2009029388428,359424,15,0,"(640, 360)",1437.696,340500.0,99.83006599999999,0.0,29202.548047685257,1218.636739705105,15.101647035576939
88272.3169028759,34,1755.198210477829,419170,18,1,"(854, 480)",1871.642442485127,331852.0,99.85374322916668,0.0,29597.721053390593,1409.603494772876,14.944478390697672
90027.51511335373,35,1000.0,230733,17,1,"(854, 480)",1845.864,331852.0,99.87914165116278,0.0,29842.7226439311,811.8830144319251,15.130898208333356
91027.51511335373,36,1880.9082508087158,411325,19,1,"(854, 480)",1716.8344840287855,331852.0,99.44569004166665,0.0,30415.813052277404,1384.7192248668875,14.942018955510612
92908.42336416245,37,1171.413540840149,347630,21,2,"(1280, 720)",2301.550979738201,331852.0,99.87424539130434,0.0,30462.08152908205,1151.2816956933648,14.948064678591958
94079.8369050026,38,1731.3238680362701,505860,18,2,"(1280, 720)",2312.5028571428575,351875.0,99.82105613793104,0.0,30471.83862987478,1593.2766196129758,15.162746307971013
95811.16077303886,39,1000.0,263136,15,1,"(854, 480)",2105.088,351875.0,99.42299816666666,0.0,30613.34951141511,867.1694867719922,15.436116992097702
96811.16077303886,40,6404.86279129982,978762,15,0,"(640, 360)",1220.274637907811,351875.0,98.76987829166667,0.0,33954.89752323943,2995.57672685638,14.963829863852807
103216.02356433868,41,1126.9256174564362,206892,15,0,"(640, 360)",1418.6875946606872,357792.0,99.84354946753245,0.0,34337.724597705506,688.6806094926073,15.03505523511905
104342.94918179512,42,1000.0,204843,16,0,"(640, 360)",1638.744,357792.0,99.85340510714286,0.0,34709.78263603806,682.6524084560745,14.945933780032455
105342.94918179512,43,1000.0,245858,15,0,"(640, 360)",1966.864,357792.0,99.795231375,0.0,34830.98188844016,803.3193999218599,14.949900065476193
106342.94918179512,44,1000.0,153263,15,0,"(640, 360)",1226.104,357792.0,99.80701008333334,0.0,35283.818423537996,530.9029650864484,14.964161270833323
107342.94918179512,45,3403.8745760917664,929260,25,2,"(1280, 720)",2175.8280804070164,357792.0,99.66214020833335,0.0,35264.54703952934,3664.3247933910957,15.038204668699194
110746.82375788689,46,4106.990993022919,1018264,15,0,"(640, 360)",1974.8150303030302,179465.0,99.53761082926829,0.0,34574.65406402675,4936.942898927113,15.006014179166668
114853.8147509098,47,1000.0,145524,20,0,"(640, 360)",1164.192,307538.0,99.95371366666667,0.0,34967.57492233641,578.0950578293962,14.83571689207317
115853.8147509098,48,1000.0,156999,15,0,"(640, 360)",1255.992,307538.0,99.64912995833333,0.0,35336.88927575272,617.3713338291785,15.039143333333335
116853.8147509098,49,1000.0,174202,25,1,"(854, 480)",1393.616,307538.0,99.82914066666667,0.0,35684.29851958016,676.253231521924,15.754528854166665
117853.8147509098,50,1000.0,233377,15,0,"(640, 360)",1867.016,307538.0,97.78920220833334,0.0,35886.62886407624,878.7955959913897,15.224158895833334
118853.8147509098,51,1000.0,164438,17,0,"(640, 360)",1315.504,307538.0,99.20996354166668,0.0,36226.53238301814,642.8333135383183,14.80217887916667
119853.8147509098,52,1000.0,238040,15,0,"(640, 360)",1904.32,307538.0,99.30183183333334,0.0,36282.0462455883,865.0805227832917,14.976155945833323
120853.8147509098,53,1000.0,204829,17,0,"(640, 360)",1638.632,334251.0,99.82858716666665,0.0,36534.83745126631,725.0525912688684,14.915831391666668
121853.8147509098,54,4193.141132593155,659073,15,0,"(640, 360)",1252.8913467636712,334251.0,99.743357625,0.0,38514.18372038189,2155.569116118064,14.983518889438926
126046.95588350296,55,4167.94016957283,1132083,18,1,"(854, 480)",2152.0787447191087,334251.0,99.69013655445545,0.0,38694.24209339673,3628.448046776021,14.948465545792075
130214.89605307579,56,4972.097814083099,1044519,15,0,"(640, 360)",1671.2304,337724.0,99.58978415841585,0.0,40276.1376316726,3335.5983116702587,15.00209926955446
135186.9938671589,57,5033.93292427063,942114,22,2,"(1280, 720)",1494.9245953768861,337724.0,99.95185487500001,0.0,42457.335628511806,2902.4429855199364,15.816878158415854
140220.92679142952,58,1000.0,249101,15,1,"(854, 480)",1992.808,352040.0,97.545812,0.0,42636.67508564337,824.8346180756972,16.036012270833346
141220.92679142952,59,3690.8940076828003,365923,32,3,"(1920, 1080)",789.4069923062464,352040.0,97.83168520833333,0.0,45124.422378878255,1174.143010064646,16.069782275280915
144911.82079911232,60,1031.1417877674103,309379,15,1,"(854, 480)",2376.029959670413,352040.0,92.95205944943817,0.0,45164.30879552142,1024.4458566827345,14.69731516716666
145942.96258687973,61,1660.8887910842896,460436,15,1,"(854, 480)",2210.0923579815285,337595.0,99.13413947999999,0.0,45256.571199784776,1515.6535899056876,15.22346324005619
147603.85137796402,62,1000.0,220676,15,1,"(854, 480)",1765.408,337595.0,99.19778197500001,0.0,45516.57719169596,768.0745458783142,15.888477459166644
148603.85137796402,63,1000.0,224650,15,1,"(854, 480)",1797.2,337595.0,96.49132404166669,0.0,45692.66377703578,780.4655999363922,15.719223995833339
149603.85137796402,64,1000.0,276028,21,3,"(1920, 1080)",2208.224,337595.0,96.95711595833335,0.0,45667.420953586676,940.6637819685843,13.42376449583334
150603.85137796402,65,1551.3224303722382,205898,15,0,"(640, 360)",1040.3269558583063,337595.0,96.78816150000002,0.0,46473.27833704735,721.9962879844347,14.739606567324559
152155.17380833626,66,1000.0,250341,15,0,"(640, 360)",2002.728,337595.0,99.05886360526316,0.0,46694.67455924832,862.5140361746338,15.216281674999992
153155.17380833626,67,1000.0,264809,15,1,"(854, 480)",2118.472,336467.0,99.82516304166666,0.0,46763.903952877685,908.4506825022177,14.94545068859648
154155.17380833626,68,1000.0,131665,15,0,"(640, 360)",1053.32,336467.0,98.22682583333335,0.0,47254.90708016982,491.9118274365845,14.92962464583334
155155.17380833626,69,1000.0,208227,15,0,"(640, 360)",1665.816,336467.0,99.85356825000001,0.0,47454.43287091125,731.4348087315359,15.068568891666667
156155.17380833626,70,1493.7040209770203,237257,17,0,"(640, 360)",1265.3706666666667,336467.0,99.81875245833334,0.0,48063.68792519776,822.2546951894711,14.934378361111122
157648.87782931328,71,2337.3268842697144,494925,23,2,"(1280, 720)",1667.1157894736843,336467.0,99.83837977777777,0.0,48769.51553562274,1628.3648744469037,15.753744414473687
159986.204713583,72,1000.0,189392,15,1,"(854, 480)",1515.136,336467.0,98.1300160877193,0.0,49159.900534890374,669.0662626164653,16.18002109027777
160986.204713583,73,2832.72847533226,545236,15,0,"(640, 360)",1539.4900634694193,339749.0,97.31671737500001,0.0,50240.62741568414,1769.2842409512534,14.833556541228067
163818.93318891525,74,1468.41561794281,416815,15,1,"(854, 480)",2223.0133333333333,339749.0,99.41093024999999,0.0,50469.298760031284,1371.4022751470861,14.696498095833316
165287.34880685806,75,1000.0,148747,16,0,"(640, 360)",1189.976,339749.0,99.0469497222222,0.0,50934.746725236226,540.8572489505024,14.838747099999999
166287.34880685806,76,3727.8486788272858,719915,15,0,"(640, 360)",1535.8186666666668,339749.0,99.633066875,0.0,52135.48778318907,2305.929028905066,15.055145701111115
170015.19748568535,77,1000.0,141114,15,0,"(640, 360)",1128.912,341266.0,99.93306778888889,0.0,52634.70771729444,515.2647279001686,14.9355442125
171015.19748568535,78,1000.0,176048,15,0,"(640, 360)",1408.384,341266.0,99.83141816666667,0.0,53014.07015023814,623.0183030554649,15.022760893055555
172015.19748568535,79,1580.7127356529236,229754,15,0,"(640, 360)",1160.8625601815913,341266.0,99.82061379166667,0.0,53776.35052947798,788.6739252942681,14.930828920175431
173595.91022133827,80,2394.022077322006,395127,15,0,"(640, 360)",1308.0064402749738,341266.0,99.85661789473683,0.0,54772.777533385015,1298.765297142806,14.911491607040237
175989.93229866028,81,1917.2267019748688,449196,15,0,"(640, 360)",1835.013759151278,341266.0,99.82258831034484,0.0,55103.94752509318,1463.6284451952763,14.954869248824192
177907.15900063515,82,1701.8423676490784,337987,26,1,"(854, 480)",1582.7686990768193,343372.0,99.90088506382979,0.0,55752.87871075613,1116.1234738816333,16.11087176156436
179609.00136828423,83,1000.0,290586,15,0,"(640, 360)",2324.688,343372.0,97.42343309756096,0.0,55769.409183224816,970.8122968675373,14.995997584663122
180609.00136828423,84,1000.0,132045,15,0,"(640, 360)",1056.36,343372.0,99.80977495833334,0.0,56249.21586613781,484.7934509572862,15.131812990243905
181609.00136828423,85,2056.4244985580444,305709,15,0,"(640, 360)",1173.9227478276396,343372.0,99.7902605,0.0,57286.64282608426,1017.1729417903063,15.17962919833333
183665.42586684227,86,1000.0,206642,18,1,"(854, 480)",1653.136,343372.0,99.26029152000001,0.0,57513.70254390374,713.4759233042942,15.743798624999997
184665.42586684227,87,1904.3665826320648,296861,15,0,"(640, 360)",1239.071784509255,343372.0,98.09292375000001,0.0,58349.28282045352,985.7546883197131,14.781672867826096
186569.79244947433,88,1000.0,201765,20,1,"(854, 480)",1614.12,355869.0,98.95723730434783,0.0,58728.908614623935,676.8044716632126,14.134991725000003
187569.79244947433,89,4026.4206528663635,1067596,18,1,"(854, 480)",2113.1795370573573,355869.0,98.24047350000001,0.0,59661.410401380395,3237.8621997361242,15.044165059255933
191596.2131023407,90,1000.0,227196,15,1,"(854, 480)",1817.568,355869.0,99.89981464948453,0.0,59983.17852938147,752.0273027730044,14.832475725000005
192596.2131023407,91,7286.026656627655,327332,30,3,"(1920, 1080)",359.1299492969166,355869.0,99.42753845833334,0.0,59632.23693846239,1064.1103008677558,17.427481580913117
199882.23975896835,92,1000.0,192154,15,3,"(1920, 1080)",1537.232,90403.0,94.94466613714282,0.0,58246.62812715245,2317.396639724928,16.264807020833338
200882.23975896835,93,1000.0,51673,15,1,"(854, 480)",496.0609984243994,90403.0,96.32546287500001,0.0,58518.417263245035,681.6684355491229,13.058704436285705
