TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
85835.83050221205,41,1000.0,186623,29,2,"(1280, 720)",1492.984,281896.0,98.87587133333334,0.0,30640.389811508398,776.8714105836718,14.656012224999989
86835.83050221205,42,1000.0,160546,15,0,"(640, 360)",1284.368,281896.0,99.12000295833332,0.0,31014.65166710404,680.2565800924895,14.957775366666668
87835.83050221205,43,1000.0,132079,18,0,"(640, 360)",1056.632,279391.0,99.74227083333334,0.0,31382.757534826727,577.619917305101,14.94689480416666
88835.83050221205,44,3552.921712398529,491697,15,0,"(640, 360)",1097.742241650441,279391.0,99.76482516666665,0.0,32943.97600831212,1932.5141807491445,14.980095377131779
92388.75221461058,45,2486.5065217018127,559402,18,1,"(854, 480)",1790.0864,279391.0,99.92387076744185,0.0,33386.86704126069,2187.5990655615815,15.077507974999989
94875.25873631239,46,1000.0,117007,15,0,"(640, 360)",936.056,279391.0,99.37463438333333,0.0,33880.80814210328,520.834755442712,15.163847996608524
95875.25873631239,47,1000.0,181121,22,2,"(1280, 720)",1448.968,279391.0,99.52004554166666,0.0,34086.86781564746,756.0348353554136,15.124539050000003
96875.25873631239,48,1156.3878059387207,231752,23,2,"(1280, 720)",1589.1561173839666,282081.0,98.50019066666665,0.0,34278.058843405335,944.8206496864749,14.919061309523798
98031.64654225111,49,1173.7207770347595,256691,18,1,"(854, 480)",1699.4719170957012,282081.0,99.20196846428573,0.0,34450.21115459687,1037.8846240320297,14.43272994252873
99205.36731928587,50,3311.587005853653,516738,15,0,"(640, 360)",1240.1713240171323,282081.0,98.13492144827585,0.0,35938.900817741196,2008.292713235224,14.967730308571422
102516.95432513952,51,1192.1853721141815,202820,17,0,"(640, 360)",1342.8086462920403,282081.0,99.81321192499999,0.0,36272.11090319095,836.5109428986816,15.100292262068974
103709.1396972537,52,2087.9895389080048,471897,15,0,"(640, 360)",1776.5534117647057,282662.0,99.8563073448276,0.0,36354.10955292697,1837.3415747802192,14.96399952514706
105797.12923616171,53,3989.355742931366,774581,15,0,"(640, 360)",1549.162,282662.0,99.9088678627451,0.0,37288.339887906404,2964.5349606690374,14.953775790517241
109786.48497909307,54,1000.0,166330,22,0,"(640, 360)",1330.64,282662.0,99.899010875,0.0,37569.18783545908,700.2373976120117,15.08424688357843
110786.48497909307,55,1000.0,164748,27,1,"(854, 480)",1317.984,282119.0,99.64924195833333,0.0,37805.66936275818,694.7014109947258,16.272022666666672
111786.48497909307,56,6620.3190088272095,1474659,15,0,"(640, 360)",1780.7203018867926,282119.0,97.25397641666666,0.0,38643.67209717187,5689.183958170977,14.970452309827047
118406.80398792028,57,1976.0960936546326,332396,19,0,"(640, 360)",1329.584,263865.0,99.89229417610063,0.0,39237.82712153206,1406.0209816223808,14.64192127083334
120382.90008157492,58,4361.4784479141235,755018,15,0,"(640, 360)",1380.604342857143,263865.0,98.94553152083334,0.0,40588.96535248205,3025.6515251222177,15.039629161814922
124744.37852948904,59,1000.0,243964,21,1,"(854, 480)",1951.712,282780.0,99.70533002857142,0.0,40576.414916414,988.1413484911089,14.777840072916671
125744.37852948904,60,2092.6788449287415,353891,15,0,"(640, 360)",1332.2955294117648,282780.0,99.45398870833334,0.0,41317.02737600649,1397.3380087179544,14.874665479495805
127837.05737441778,61,1000.0,159988,22,1,"(854, 480)",1279.904,282780.0,99.74199747058825,0.0,41617.87101072949,675.5457283139953,15.343887083333343
128837.05737441778,62,1000.0,232297,20,1,"(854, 480)",1858.376,282780.0,98.22020325,0.0,41707.697697994074,944.7116411865651,15.017224449754913
129837.05737441778,63,1000.0,244549,21,1,"(854, 480)",1956.392,282780.0,99.44954604166666,0.0,41658.78603455576,993.5989099331638,15.013143525
130837.05737441778,64,1000.0,177945,15,0,"(640, 360)",1423.56,281012.0,99.72527308333333,0.0,41845.10290992981,746.557037833934,14.932102095833336
131837.05737441778,65,1000.0,206990,15,0,"(640, 360)",1655.92,281012.0,99.7950945,0.0,41961.943720485135,855.3555382913036,14.921247791666657
132837.05737441778,66,1000.0,190916,17,0,"(640, 360)",1527.328,281012.0,99.82295849999998,0.0,42244.15531016665,795.1445864458308,14.915442850000002
133837.05737441778,67,1000.0,169859,26,1,"(854, 480)",1358.872,281012.0,99.8249205,0.0,42510.289149593926,716.2680147766682,15.764503729166655
134837.05737441778,68,1000.0,144502,15,0,"(640, 360)",1156.016,281012.0,98.11690954166666,0.0,42867.42650545979,621.2842455875643,15.095520916666672
135837.05737441778,69,1000.0,154567,21,1,"(854, 480)",1236.536,281012.0,99.45879916666667,0.0,43146.23911950168,658.9863253638916,15.411136270833325
136837.05737441778,70,1000.0,165442,15,1,"(854, 480)",1323.536,281012.0,95.41154654166667,0.0,43394.16816043602,699.1854821441352,15.71311564583334
137837.05737441778,71,4067.7859485149384,506558,32,3,"(1920, 1080)",992.4402442808363,283642.0,97.49136704166665,0.0,45498.28030389903,1959.9012394794179,14.073784577380962
141904.84332293272,72,1000.0,245146,15,2,"(1280, 720)",1961.168,283642.0,92.67552392857141,0.0,45596.46016044493,989.7680211415502,13.779401820833348
142904.84332293272,73,1000.0,189194,17,1,"(854, 480)",1513.552,283642.0,97.54756420833336,0.0,45821.97703640429,782.1230246133099,13.960372007142862
143904.84332293272,74,1000.0,191470,22,2,"(1280, 720)",1531.76,283642.0,97.04654066666667,0.0,46107.30411309244,790.5695504229014,13.936193937500015
144904.84332293272,75,1000.0,147269,21,1,"(854, 480)",1178.152,283642.0,97.22274054166668,0.0,46488.07411997295,626.534011183111,13.690421333333333
145904.84332293272,76,1000.0,118302,15,0,"(640, 360)",946.416,283642.0,96.71223866666668,0.0,46917.311292967635,520.8082792121339,15.118629320833328
146904.84332293272,77,1755.8776140213013,172993,15,0,"(640, 360)",772.4337167565179,281605.0,99.73483895833333,0.0,47966.972671381256,726.6429741547278,14.412116044961246
148660.72093695402,78,1000.0,231449,15,1,"(854, 480)",1851.592,281605.0,98.47223318604652,0.0,48025.43450674596,945.1498599662274,16.18002141666667
149660.72093695402,79,2326.370060443878,303388,25,2,"(1280, 720)",1040.1875771696539,281605.0,97.10963508333332,0.0,49091.93970474981,1214.0558210034771,15.45078402533224
151987.0909973979,80,1000.0,172373,26,1,"(854, 480)",1378.984,281605.0,96.04289832142857,0.0,49312.49660064045,724.325431572219,13.796295166666683
152987.0909973979,81,1000.0,222381,18,1,"(854, 480)",1779.048,281605.0,97.51209779166669,0.0,49325.01892739231,911.2539307110837,13.982716817857142
153987.0909973979,82,1000.0,131246,21,1,"(854, 480)",1049.968,281605.0,97.64501108333333,0.0,49786.74097641534,570.5938609418381,14.982037820833332
154987.0909973979,83,1000.0,153166,40,3,"(1920, 1080)",1225.328,281605.0,99.55541266666667,0.0,50113.55513996441,664.5219499013033,19.847418854166662
155987.0909973979,84,3309.5659613609314,579208,15,0,"(640, 360)",1390.0993390099338,273993.0,85.59518445833334,0.0,50949.58087002044,2305.212438197134,14.875215038333334
159296.65695875883,85,1000.0,249686,17,2,"(1280, 720)",1997.488,273993.0,99.717927175,0.0,50908.46819558712,1039.248478687604,14.99495455416666
160296.65695875883,86,1000.0,204342,15,1,"(854, 480)",1634.736,273993.0,97.59078833333332,0.0,50971.32634469609,865.0450270819443,16.122301529166663
161296.65695875883,87,1000.0,212775,20,1,"(854, 480)",1702.2,273993.0,97.19125129166667,0.0,51004.04541779896,892.1350350251196,14.552950941666664
162296.65695875883,88,2951.643943786621,504181,15,0,"(640, 360)",1363.4191958782192,280449.0,98.85338295833333,0.0,52147.758982559266,1972.3827223675717,15.034234552523472
165248.30090254545,89,1000.0,160437,15,0,"(640, 360)",1283.496,280449.0,99.5889328028169,0.0,52495.90524000359,682.1809763328769,14.925952079166668
166248.30090254545,90,1000.0,222712,23,2,"(1280, 720)",1781.696,280449.0,99.68548395833334,0.0,52669.86080980731,915.922696142708,14.90874911971831
167248.30090254545,91,1000.0,172608,15,0,"(640, 360)",1380.864,280449.0,99.779404,0.0,52892.16179803559,727.8633604646384,14.84537172916667
168248.30090254545,92,1000.0,221816,15,0,"(640, 360)",1774.528,280449.0,99.689866875,0.0,52953.22197877532,912.092532414356,14.90273834999999
169248.30090254545,93,1000.0,217180,26,2,"(1280, 720)",1737.44,284117.0,99.80113124999998,0.0,53008.18639134634,884.6351549389494,15.225357020833343
170248.30090254545,94,1000.0,245485,30,3,"(1920, 1080)",1963.88,284117.0,98.92901970833333,0.0,53065.24343532127,989.5029975604936,16.03213135416665
171248.30090254545,95,2234.965741634369,502573,19,1,"(854, 480)",1786.9262222222223,284117.0,97.53799979166666,0.0,53397.901262869214,1941.9942155038798,14.470620282407396
173483.26664417982,96,2408.180922269821,361107,15,0,"(640, 360)",1195.3885247739966,284117.0,98.91679885185187,0.0,54373.22975599837,1417.8735928471276,15.187946176005742
175891.44756644964,97,1000.0,156764,20,0,"(640, 360)",1254.112,284117.0,99.90291025862068,0.0,54754.73085363488,662.9226113760784,14.810973514814808
176891.44756644964,98,1000.0,146333,21,0,"(640, 360)",1170.664,282984.0,99.50442233333332,0.0,55146.664086677374,624.3231307851514,15.162229550287343
177891.44756644964,99,1000.0,286341,15,0,"(640, 360)",2290.728,282984.0,99.48136141666667,0.0,55082.51852208439,1145.1188015837236,14.935890066666675
178891.44756644964,100,2124.0424513816833,568847,15,0,"(640, 360)",2141.5416470588234,282984.0,99.81055383333334,0.0,54980.01261784182,2195.972336914715,14.995241140686268
181015.49001783133,101,1988.3658587932587,480041,22,2,"(1280, 720)",1920.164,282984.0,99.90562880392156,0.0,55024.199050814845,1868.0607047148328,15.238755197916682
183003.85587662458,102,1000.0,128960,15,0,"(640, 360)",1031.68,282328.0,99.14359727083333,0.0,55487.10974113456,560.8144017633838,15.340954824754895
184003.85587662458,103,1000.0,117190,16,0,"(640, 360)",937.52,282328.0,99.12934795833333,0.0,55977.07569731775,516.9311394436334,15.332380937499984
185003.85587662458,104,1211.9728326797485,278872,19,1,"(854, 480)",1784.7808,282328.0,97.62243266666668,0.0,56011.94739878459,1119.746230215248,15.45026399166666
186215.82870930433,105,1000.0,131989,17,0,"(640, 360)",1055.912,282328.0,97.35816793333333,0.0,56451.72827071441,572.1077239015763,15.121543833333336
187215.82870930433,106,1000.0,131282,18,0,"(640, 360)",1050.256,282328.0,99.80631183333334,0.0,56837.14999091221,569.4717454427773,15.157157681666675
188215.82870930433,107,1000.0,145842,24,1,"(854, 480)",1166.736,282328.0,99.82162412500001,0.0,57196.06214301144,623.7572424160626,15.08763037500001
189215.82870930433,108,1000.0,215067,20,1,"(854, 480)",1720.536,282328.0,99.43736291666666,0.0,57233.95789162372,892.2327156199349,14.933336791666683
190215.82870930433,109,4704.739511013031,912203,15,1,"(854, 480)",1549.937950438085,273741.0,99.77657466666666,0.0,58221.753481119,3587.7452197899706,15.365704403392314
194920.56822031736,110,1000.0,43918,33,3,"(1920, 1080)",351.344,273741.0,98.14331702654869,0.0,58975.40187603132,248.88034194443117,18.31614260416665
195920.56822031736,111,1000.0,127091,15,2,"(1280, 720)",1016.728,273741.0,92.92086412500002,0.0,59352.258117832534,568.7101311093332,14.79454056821536
196920.56822031736,112,1579.6634554862976,183856,15,2,"(1280, 720)",928.9568271488056,273741.0,96.69755291666665,0.0,59709.55863008939,782.4213036752705,13.716191261184223
198500.23167580366,113,1762.9444301128387,329482,15,3,"(1920, 1080)",1471.1751681534572,279729.0,96.68046278947371,0.0,59582.16245521634,1319.8541370209625,13.433919428294558
200263.1761059165,114,3022.627532482147,252939,15,3,"(1920, 1080)",1387.551402868892,279729.0,96.52726697674419,0.0,59591.167409877045,1031.8197217570164,13.519590875188008
