TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
32043.673425912857,11,1980.6606769561768,1566441,15,3,"(1920, 1080)",6265.764,1196072.0,98.59005305494502,0.0,6897.432563448737,4318.226808660338,14.88474072083334
34024.334102869034,12,5341.495931148529,1624610,15,1,"(854, 480)",2418.024186046511,278756.0,99.14476354166668,2636.416769755503,5341.495931148529,9742.763814997523,14.475774224738077
39365.83003401756,13,1000.0,161004,15,1,"(854, 480)",1288.032,95784.0,98.8912992170543,0.0,4914.843899728117,1336.798138334318,16.431297625000006
40365.83003401756,14,7058.5721135139465,1223199,15,0,"(640, 360)",1381.4954061880192,154728.0,95.42693183333334,746.8396846136066,7058.5721135139465,5851.994954092568,14.606916461823982
47424.40214753151,15,3179.203361272812,395621,15,0,"(640, 360)",986.4836349593387,713468.0,99.16007730588235,0.0,8845.93332872651,1351.7829053225582,15.21325346601731
50603.60550880432,16,1564.811795949936,438677,15,1,"(854, 480)",2216.473729783943,153500.0,99.59324441558441,0.0,7054.383897884172,3447.2008006634433,15.203472266408667
52168.41730475426,17,1000.0,116762,15,0,"(640, 360)",934.096,90872.0,97.91321007894737,0.0,5897.113228355153,1976.5524405053663,15.220890103084407
53168.41730475426,18,1000.0,89772,18,0,"(640, 360)",718.176,149816.0,98.744708625,0.0,6237.48488637412,710.7526706444115,14.116335492105256
54168.41730475426,19,2152.744233608246,203492,15,0,"(640, 360)",751.3549613300061,149816.0,98.17942749999999,0.0,3613.84856335518,4447.209446357545,14.50309912500002
56321.1615383625,20,8911.930799484253,1565524,15,0,"(640, 360)",1404.5822278660848,93328.0,98.48321899999996,7534.589183794525,8911.930799484253,11207.595819441152,14.847028680841133
65233.092337846756,21,1000.0,120130,24,0,"(640, 360)",961.04,496112.0,99.44161905140189,0.0,9556.88929710098,334.88726654252946,14.477646100000007
66233.09233784676,22,1000.0,184754,15,0,"(640, 360)",1478.032,496112.0,98.87661333333334,0.0,10082.952193921192,472.0040126762548,14.912424744859809
67233.09233784676,23,1000.0,331691,15,1,"(854, 480)",2653.528,496112.0,99.76097775,0.0,10582.41230977009,483.25113689177124,14.961678916666669
68233.09233784676,24,1000.0,516071,15,2,"(1280, 720)",4128.568,967664.0,99.74890041666667,0.0,10912.72459219251,641.3855962182611,14.933248599999994
69233.09233784676,25,2369.697391986847,386127,34,3,"(1920, 1080)",1300.6383157894736,967664.0,99.84891062499999,0.0,11525.790221189365,1728.2811115073573,18.062794653508767
71602.7897298336,26,4195.05113363266,727115,15,0,"(640, 360)",1382.2385253258237,475236.0,93.37221152631581,0.0,13631.780880590673,2073.5613375027333,14.980075753712882
75797.84086346626,27,1000.0,240021,15,0,"(640, 360)",1920.168,49120.0,99.73766974257421,0.0,12951.724826113854,1597.4318855956665,15.251452872368422
76797.84086346626,28,1023.157924413681,235663,15,0,"(640, 360)",1809.8912608347969,650840.0,99.31445670833334,0.0,13550.081802968456,461.14792543401404,14.881774169742576
77820.99878787994,29,1000.0,310971,26,3,"(1920, 1080)",2487.768,650840.0,99.75923524,0.0,13970.212914060148,582.9467991162838,14.969619083333342
78820.99878787994,30,1000.0,279788,15,2,"(1280, 720)",2238.304,650840.0,98.68967525,0.0,13300.03317986003,1781.9689384369206,16.216447489999993
79820.99878787994,31,2635.1287961006165,233287,15,0,"(640, 360)",699.8609125173859,264020.0,97.0855755,0.0,15174.65998817796,726.0968780302927,14.414234468750005
82456.12758398056,32,1000.0,141047,29,3,"(1920, 1080)",1128.376,542776.0,98.80533665625,0.0,15841.162876909168,353.5392248658553,14.417774979166666
83456.12758398056,33,2517.2784328460693,670840,16,1,"(854, 480)",2111.4961165250998,542776.0,95.33560104166668,0.0,14553.618131061892,4104.2546826851685,14.458638689036896
85973.40601682663,34,1000.0,129439,23,0,"(640, 360)",1035.512,383136.0,98.69339593442622,0.0,15133.317769566484,435.6219696070545,15.294522570833331
86973.40601682663,35,1000.0,168338,15,0,"(640, 360)",1346.704,383136.0,99.713471125,0.0,15447.27442392174,737.7325998498051,14.970730481557371
87973.40601682663,36,1049.7665107250214,182308,15,0,"(640, 360)",1346.2748757768848,254195.99999999997,99.73345012499999,0.0,15553.647554340445,998.8661325056515,14.9271862875
89023.17252755165,37,1000.0,124303,23,1,"(854, 480)",994.424,170692.0,99.830889,0.0,15447.406284051578,1131.9387750199992,15.496206708333318
90023.17252755165,38,2281.1131477355957,209112,26,1,"(854, 480)",729.9908756376909,82276.0,98.47448683333334,0.0,15693.264634190915,1883.5888015875753,16.479726690909096
92304.28567528725,39,1847.8382229804993,295177,15,0,"(640, 360)",1259.4218666666668,125256.0,96.7023246181818,0.0,14729.920722196213,2839.606602798846,15.096040196666667
94152.12389826775,40,1000.0,129514,15,0,"(640, 360)",1036.112,120344.0,99.9058148,0.0,14645.91080758607,1060.0395668262686,15.079191088181823
95152.12389826775,41,5393.393188714981,688028,15,0,"(640, 360)",1016.1643682360389,315596.0,99.58237258333334,0.0,17871.900315781277,2005.9828120591042,15.069482923076912
100545.51708698273,42,1000.0,253335,20,2,"(1280, 720)",2026.68,424888.0,99.67266375384618,0.0,18220.991299113877,707.6205048215802,14.842081916666679
101545.51708698273,43,1000.0,323700,18,1,"(854, 480)",2589.6,424888.0,99.48058133333332,0.0,18053.358900597577,1067.342921895899,14.841594920512854
102545.51708698273,44,1373.2760548591614,272868,15,0,"(640, 360)",1587.5956363636365,300860.0,99.66213766666665,0.0,17747.258619566685,1629.468949246216,14.972940630303032
103918.79314184189,45,1000.0,175777,16,0,"(640, 360)",1406.216,103152.0,99.86833127272727,0.0,17179.62901866385,1678.0774411598636,14.870221937499984
104918.79314184189,46,1000.0,277702,15,0,"(640, 360)",2221.616,128940.0,99.58383145833334,0.0,17260.86048799396,945.5946408148571,14.957017064393945
105918.79314184189,47,2742.1261370182037,473920,15,0,"(640, 360)",1378.6763636363635,407696.0,99.82262841666666,0.0,19067.102663494792,891.201584275417,14.95470459053031
108660.91927886009,48,5890.523999929428,3049892,15,1,"(854, 480)",4123.797401476202,773640.0,99.85514622727274,0.0,19262.5742910837,5574.824951834915,14.997740523122069
114551.44327878952,49,1000.0,437132,15,1,"(854, 480)",3497.056,273844.0,99.96667227464789,0.0,18244.540577921165,2091.20617621113,14.964234831439406
115551.44327878952,50,1735.7503175735474,282629,15,0,"(640, 360)",1292.0182857142856,266476.0,99.78182279166667,0.0,18582.990509854,1539.410978849878,15.019357119885981
117287.19359636307,51,1000.0,244107,15,0,"(640, 360)",1952.856,265248.0,99.89463030952382,0.0,18381.153800164087,1170.4056855197002,15.134702895833335
118287.19359636307,52,1000.0,249354,15,0,"(640, 360)",1994.832,202620.0,99.29423979166667,0.0,18348.539897736464,945.7991379060829,15.03966889285715
119287.19359636307,53,1000.0,178323,16,0,"(640, 360)",1426.584,431028.0,99.70992283333334,0.0,18817.297432374096,515.490086613008,14.76386307083334
120287.19359636307,54,1283.311277627945,342880,15,0,"(640, 360)",2123.6433229307554,431028.0,99.48881175000001,0.0,19447.399814494824,636.0286333473168,14.938558626344085
121570.50487399101,55,2601.4230847358704,1350297,15,2,"(1280, 720)",4115.190857142858,756448.0,99.84925151612903,0.0,20035.095205214617,1832.227405636237,14.759485653571435
124171.92795872688,56,1000.0,394053,19,2,"(1280, 720)",3152.424,1052396.0,99.51394471428573,0.0,20553.19227358391,474.14120880253006,14.946911016129029
125171.92795872688,57,1000.0,708927,15,2,"(1280, 720)",5671.416,1052396.0,99.804681,0.0,20793.198989857774,773.2359407746642,14.951989278571425
126171.92795872688,58,4936.131000518799,3001027,15,2,"(1280, 720)",4841.993468369309,1130988.0,99.83897291666666,0.0,20169.778330874804,5587.828864915218,14.9747786815126
131108.05895924568,59,1000.0,352965,16,1,"(854, 480)",2823.72,864512.0,99.925411302521,0.0,20703.486614446832,455.0510365198247,14.955536187499995
132108.05895924568,60,1230.8679223060608,663608,15,1,"(854, 480)",4247.0912,1361852.0,99.76687345833334,0.0,21360.634572502113,592.9299930110653,15.007149852520996
133338.92688155174,61,3762.9587948322296,1739535,24,3,"(1920, 1080)",3670.227369650341,1361852.0,99.8365229,0.0,23292.060090378218,1769.6820667897914,15.270250941849802
137101.88567638397,62,1890.4673755168915,400650,26,3,"(1920, 1080)",1672.277970038614,789604.0,98.99324503296707,0.0,24590.867344712373,614.1118359396144,16.558661041304347
138992.35305190086,63,1000.0,253695,26,3,"(1920, 1080)",2029.56,789604.0,96.55572371739132,0.0,25210.386841346295,360.416445514706,15.529916053800413
139992.35305190086,64,1000.0,459578,20,3,"(1920, 1080)",3676.624,1196072.0,96.92665795833331,0.0,25682.364237509024,484.4625371963174,14.285928903260864
140992.35305190086,65,1000.0,458760,17,3,"(1920, 1080)",3670.08,1196072.0,98.23583545833333,0.0,26182.897365610217,483.7426368629102,13.897840529166674
141992.35305190086,66,1087.2882008552551,591707,15,3,"(1920, 1080)",4207.694222222222,1196072.0,97.650843875,0.0,26398.34505199234,965.7989114366823,14.289147180555567
143079.64125275612,67,1000.0,303355,24,3,"(1920, 1080)",2426.84,654524.0,97.89337655555552,0.0,25602.3712066909,1752.9063061866084,14.025828875000009
144079.64125275612,68,1465.2302265167236,179522,22,1,"(854, 480)",957.4506666666666,278756.0,97.25003,0.0,26283.37129893819,757.9065789284876,15.24373263888885
145544.87147927284,69,1616.909682750702,374090,17,1,"(854, 480)",1841.6738461538462,278756.0,95.29928783333334,0.0,24946.840896138216,2698.711412670907,14.6726568
147161.78116202354,70,1000.0,105795,28,2,"(1280, 720)",846.36,74908.0,98.99609966666667,0.0,24905.526749724955,968.089147369797,13.498382500000005
148161.78116202354,71,1000.0,71142,25,1,"(854, 480)",569.136,142448.0,93.60181066666667,0.0,25295.318522909445,609.0359086114236,17.72400312500001
149161.78116202354,72,1000.0,68706,19,0,"(640, 360)",549.648,139992.0,92.54419308333331,0.0,25751.71607914286,596.615987078961,13.276997083333336
150161.78116202354,73,1000.0,82101,16,0,"(640, 360)",656.808,139992.0,96.06196358333334,0.0,25974.879489762618,784.4997057476083,13.927555016666656
151161.78116202354,74,1000.0,156720,15,0,"(640, 360)",1253.76,110520.0,96.96995720833331,0.0,25984.591308610146,1095.4545172004523,15.114891266666664
152161.78116202354,75,2389.9566531181335,392052,15,0,"(640, 360)",1297.8271313341888,233320.0,99.53514604166666,0.0,26770.026935654565,1623.4468705711224,15.054706610201169
154551.73781514168,76,1000.0,164300,15,0,"(640, 360)",1314.4,287352.0,99.58617055172417,0.0,26982.671976944355,718.4437419067984,14.95887984583333
155551.73781514168,77,2216.6693210601807,485377,21,1,"(854, 480)",1725.784888888889,270160.0,99.85399075,0.0,26556.65022768315,2719.1287912803605,14.953336078160913
157768.40713620186,78,1000.0,169365,16,0,"(640, 360)",1354.92,154728.0,99.85325522222222,0.0,26371.827950185332,1189.367199040404,14.958302937499994
158768.40713620186,79,2172.4498867988586,199044,15,0,"(640, 360)",721.0651654437985,173148.0,99.791375625,0.0,27312.133909382614,1187.3428271676958,15.951771618448639
160940.85702300072,80,2403.8687348365784,455301,15,0,"(640, 360)",1507.2031024547446,211216.0,97.80296720754716,0.0,26361.04265319137,3117.716778295851,15.123485374999994
163344.7257578373,81,1223.7504124641418,174516,15,0,"(640, 360)",1116.9024,159640.0,99.33578050000001,0.0,26802.64405661318,721.7746569876135,14.745134539245282
164568.47617030144,82,1000.0,143511,15,0,"(640, 360)",1148.088,713468.0,99.2090521,0.0,27527.43419577433,291.732285857692,14.756337774999999
165568.47617030144,83,1221.2677597999573,387958,16,1,"(854, 480)",2482.9312,713468.0,99.48319304166667,0.0,28087.813493125195,652.3828428258355,14.90401865
166789.7439301014,84,1000.0,486886,17,2,"(1280, 720)",3895.088,713468.0,99.70820643333333,0.0,25815.356153007997,3049.762145945793,14.773052895833324
167789.7439301014,85,1000.0,202455,15,0,"(640, 360)",1619.64,190340.0,99.42028029166669,0.0,24293.172205795203,2517.667774564257,14.907912556666666
168789.7439301014,86,1925.5445003509521,339060,16,0,"(640, 360)",1385.0964059738562,33156.0,99.79788866666667,0.0,19787.850391126718,5936.122605502128,14.995165821897162
170715.28843045235,87,3368.072986602783,506909,15,0,"(640, 360)",1201.5620740740742,93328.0,99.89532308510638,0.0,14456.44915509063,8023.631526789562,14.978407118518513
174083.36141705513,88,8722.86832332611,1799786,15,0,"(640, 360)",1645.5186285714285,251740.00000000003,99.9303266419753,0.0,19166.945931662616,4377.343511866443,14.989472828632213
182806.22974038124,89,4237.512111663818,1330620,15,1,"(854, 480)",2504.696470588235,967664.0,99.96500856190475,0.0,20244.187385865232,3307.300981552425,15.500912926289011
187043.74185204506,90,3778.529018163681,1092961,22,2,"(1280, 720)",2306.027401667921,514532.0,98.85882743137257,0.0,20115.96805149335,4331.824479895364,15.000738045421237
190822.27087020874,91,1000.0,140605,15,0,"(640, 360)",1124.84,78592.0,99.92854103296703,0.0,20367.342739849104,700.652729159199,15.004664531862748
191822.27087020874,92,5837.49458193779,465156,28,3,"(1920, 1080)",633.4039148936171,264020.0,99.81757879166668,0.0,24948.053816008258,1220.8480532706826,16.990684529420932
197659.76545214653,93,1770.6075012683868,381042,15,3,"(1920, 1080)",1701.396520670415,542776.0,95.8757130070922,0.0,23356.79277240623,3147.0001136854726,16.49969711724806
199430.37295341492,94,1000.0,72060,17,2,"(1280, 720)",576.48,60172.0,96.63576334883723,0.0,23885.427687714557,494.6398520372012,13.145388174290787
200430.37295341492,95,2375.973492860794,105967,16,2,"(1280, 720)",656.3115725647556,383136.0,96.22159912500001,0.0,25897.850866681496,371.1347681405971,13.613367316579165
