TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
69644.52147483826,25,1000.0,148116,16,0,"(640, 360)",1184.928,275913.0,99.72997341666667,0.0,29701.89154455449,645.0751466852538,15.04671961896419
70644.52147483826,26,3743.1021332740784,626316,15,0,"(640, 360)",1336.1408000000001,275913.0,99.80423395833333,0.0,30957.086574140303,2469.4488480064374,15.001617018333338
74387.62360811234,27,5358.705788850784,851192,15,0,"(640, 360)",1266.8904186046511,275913.0,99.9576906,0.0,32797.05343233751,3345.689419073118,15.270966229651151
79746.32939696312,28,1000.0,239548,15,1,"(854, 480)",1916.384,273181.0,99.06653545736435,0.0,32873.07556812557,1003.0356045028176,15.632496266666685
80746.32939696312,29,1000.0,184024,20,2,"(1280, 720)",1472.192,273181.0,98.65038866666664,0.0,33088.15350514182,789.0883834681422,15.086178540697688
81746.32939696312,30,5794.873207807541,1071628,24,2,"(1280, 720)",1469.6613411235053,273181.0,97.96071383333333,0.0,34952.074506548175,4194.060427659143,14.64491232738093
87541.20260477066,31,2257.7368915081024,348283,15,0,"(640, 360)",1215.8241140619473,274778.0,98.01095267857143,0.0,35728.582872441904,1414.217747456224,15.161561318484853
89798.93949627876,32,1348.8102853298187,251933,24,2,"(1280, 720)",1465.792,274778.0,99.92938783636365,0.0,36091.524753221536,1045.1159538934971,14.904256041233777
91147.74978160858,33,2378.07634472847,509454,19,1,"(854, 480)",1686.4681811768025,274778.0,99.50891884848487,0.0,36592.97461266296,2024.313004352398,14.976655482915369
93525.82612633705,34,1000.0,142380,15,0,"(640, 360)",1139.04,275872.0,99.90546470689655,0.0,36991.62368162451,623.2725474514497,14.78539351515151
94525.82612633705,35,1000.0,119671,15,0,"(640, 360)",957.368,275872.0,99.56047566666666,0.0,37492.59927594462,536.6229036807306,14.993918998563217
95525.82612633705,36,1000.0,183385,18,1,"(854, 480)",1467.08,275872.0,99.82309141666667,0.0,37756.168969225706,779.7333622305387,15.800823437500007
96525.82612633705,37,5096.935331821442,559908,17,0,"(640, 360)",874.002731707317,275872.0,97.51930445833331,0.0,40683.20200773534,2220.30818210487,15.01432268495936
101622.7614581585,38,1121.4517652988434,247646,15,0,"(640, 360)",1761.0382222222222,274292.0,99.61753746341462,0.0,40691.31431443896,1030.3740539279308,15.148942043055559
102744.21322345734,39,1000.0,233841,21,1,"(854, 480)",1870.728,274292.0,99.83478748148148,0.0,40723.7024927914,977.3955531062941,14.953974130081285
103744.21322345734,40,3440.6114518642426,662555,16,0,"(640, 360)",1532.6574971236141,274292.0,99.32712666666667,0.0,41482.50683911895,2622.505204195601,14.933852275948244
107184.82467532158,41,1000.0,127645,15,0,"(640, 360)",1021.16,274826.0,99.86221837349399,0.0,41867.82476113436,568.9026434716397,14.945888133333325
108184.82467532158,42,5206.674695014954,749796,23,0,"(640, 360)",1151.6867297079507,274826.0,99.79766799999999,0.0,44359.22265286141,2951.849633471437,14.9598259802506
113391.49937033653,43,5926.508516073227,1317884,15,0,"(640, 360)",1769.4667283617753,274826.0,99.910079696,0.0,44669.14753605338,5134.16790542103,14.94820614545454
119318.00788640976,44,1000.0,175483,16,0,"(640, 360)",1403.864,274318.0,99.8799549090909,0.0,44892.69792026305,753.3752337375639,15.132879904333329
120318.00788640976,45,1000.0,261036,16,0,"(640, 360)",2088.288,274318.0,99.55439958333334,0.0,44881.90741951279,1082.0060657637587,14.982748992424227
121318.00788640976,46,2306.6815733909607,333869,15,0,"(640, 360)",1144.6938778134113,273735.0,99.79441183333334,0.0,45863.40820558887,1363.8732812083913,14.817021627976189
123624.68945980072,47,1408.4255993366241,220032,15,0,"(640, 360)",1242.5333546980341,273735.0,99.4747559107143,0.0,46299.280817231534,926.1199027488169,14.938233804901953
125033.11505913734,48,4567.369639873505,801867,15,0,"(640, 360)",1399.6225017907275,273735.0,99.86279164705881,0.0,47616.965191030664,3181.0816341055574,14.97755078165584
129600.48469901085,49,2542.763441801071,403444,18,0,"(640, 360)",1249.3751289516294,261465.99999999997,99.87504395454545,0.0,48515.141754902295,1704.2184250986445,14.962100522390896
132143.24814081192,50,2938.9957189559937,662603,15,0,"(640, 360)",1791.8280328820317,261465.99999999997,99.9139661451613,0.0,48960.21616096018,2747.562291484412,14.97457391440461
135082.2438597679,51,2482.5027883052826,356784,20,1,"(854, 480)",1141.7088,261465.99999999997,99.93679718309859,0.0,49841.82083713843,1559.0306380761708,16.60860998682797
137564.7466480732,52,1871.6090321540833,428133,15,1,"(854, 480)",1826.7008,251869.99999999997,96.61071231666665,0.0,49672.567361526024,1869.2814380016428,15.624917571987481
139436.35568022728,53,1979.3608784675598,206485,15,0,"(640, 360)",825.94,251869.99999999997,98.62375922222222,0.0,50680.15772413446,942.9556182909732,14.27289179333334
141415.71655869484,54,1000.0,134961,15,1,"(854, 480)",1079.688,251869.99999999997,98.22327170833334,0.0,51018.723280044884,644.037839069027,15.195463305555542
142415.71655869484,55,1000.0,173967,15,1,"(854, 480)",1391.736,251869.99999999997,96.85659183333335,0.0,51141.23390664053,798.3999439862639,14.74168385416668
143415.71655869484,56,1000.0,125942,15,0,"(640, 360)",1007.536,274331.0,96.96317570833332,0.0,51568.76320558979,563.250257228638,14.42129864166667
144415.71655869484,57,1000.0,130616,15,0,"(640, 360)",1044.928,274331.0,98.51159637500001,0.0,51997.5319443476,581.1847961615329,14.57009175416666
145415.71655869484,58,1000.0,139844,15,0,"(640, 360)",1118.752,274331.0,98.77734887499999,0.0,52384.0587913524,616.5934237337952,15.054401712500006
146415.71655869484,59,1854.7990918159485,421893,16,1,"(854, 480)",1800.0768,274331.0,99.84260225000001,0.0,52498.053481522235,1698.8396307265389,14.848180697222205
148270.5156505108,60,1691.387116909027,343478,20,2,"(1280, 720)",1608.4826553136888,274331.0,97.85833635555556,0.0,52836.77764745476,1397.9545493352346,16.439701823170758
149961.90276741982,61,1000.0,177596,15,1,"(854, 480)",1420.768,274331.0,96.80580085365851,0.0,53007.34718795524,801.420442802407,14.351464230555564
150961.90276741982,62,2721.5924859046936,458282,16,0,"(640, 360)",1333.184,234645.0,97.01374425,0.0,53671.14611672212,2135.8806079957294,14.96036016008869
153683.4952533245,63,1000.0,172437,18,1,"(854, 480)",1379.496,234645.0,99.40156707575757,0.0,53770.06629923121,853.5627504483257,14.786244774999995
154683.4952533245,64,1072.4553167819977,156355,18,0,"(640, 360)",1154.6218937298133,234645.0,99.14603199999999,0.0,53990.84310803204,781.4179314552443,14.964609907808853
155755.9505701065,65,1000.0,193962,15,0,"(640, 360)",1551.696,234645.0,99.84127769230768,0.0,54009.83373908726,950.1251947230475,14.937912625000001
156755.9505701065,66,1000.0,152917,17,0,"(640, 360)",1223.336,234645.0,99.75419304166667,0.0,54366.60450360817,712.5501569577482,14.939767838141016
157755.9505701065,67,6129.415214061737,937374,15,0,"(640, 360)",1216.0526910241788,275121.0,99.80301970833334,0.0,56739.481337862984,3666.456408940832,15.271011359234222
163885.36578416824,68,1691.9187307357788,215121,15,0,"(640, 360)",1007.3960990041169,275121.0,98.96636336486489,0.0,57496.967278966134,903.0675153650097,15.055310732723576
165577.28451490402,69,3706.1791121959686,524000,18,0,"(640, 360)",1130.4270679035567,275121.0,99.49541795121952,0.0,58927.44049182523,2079.4305300010283,15.005190685985431
169283.4636271,70,1108.4827482700348,169153,30,2,"(1280, 720)",1202.8657777777778,275990.0,99.83637837078653,0.0,59255.92056334937,725.153047116505,16.38953543270101
170391.94637537003,71,1000.0,167732,22,1,"(854, 480)",1341.856,275990.0,96.21176503703703,0.0,59534.80184274925,719.7333236711476,15.64666487078653
171391.94637537003,72,1000.0,176933,15,0,"(640, 360)",1415.464,275990.0,98.379427,0.0,59847.04734594435,754.8261283303551,15.254329196296293
172391.94637537003,73,1000.0,163287,21,1,"(854, 480)",1306.296,275990.0,99.7925095,0.0,59651.13220983968,702.7800015637486,14.40130387500001
173391.94637537003,74,2394.453912973404,388727,26,2,"(1280, 720)",1286.8202363006571,275990.0,97.95624624999999,0.0,59635.24604408788,1560.1149639394694,15.79868055172414
175786.40028834343,75,1000.0,250922,15,0,"(640, 360)",2007.376,276528.0,97.98765789655171,0.0,59612.15397533644,1035.15977062949,15.07225065000001
176786.40028834343,76,1347.316563129425,233702,20,0,"(640, 360)",1359.7207272727273,276528.0,99.77979212500001,0.0,59896.857997258034,969.6101127667285,15.067051955799373
178133.71685147285,77,1000.0,286298,15,0,"(640, 360)",2290.384,276528.0,99.7763629090909,0.0,59759.06346528235,1170.7043268134214,14.89736256249999
179133.71685147285,78,5639.727532863617,777125,18,0,"(640, 360)",1097.1175825224952,275403.0,99.79223629166665,0.0,59860.15872031649,3050.2883257970093,15.313080798796776
184773.44438433647,79,2175.230532884598,351375,15,0,"(640, 360)",1272.9058525140908,276727.0,98.92656422058826,0.0,59565.356093796916,1416.5823394631952,15.17917565015722
186948.67491722107,80,1348.2472896575928,213250,15,0,"(640, 360)",1240.7272727272727,276727.0,99.22612128301887,0.0,59954.61558553175,891.1737712999683,15.03962563248663
188296.92220687866,81,2521.4750170707703,450471,22,1,"(854, 480)",1417.8757484753119,276727.0,99.88713675757576,0.0,59528.03615776237,1797.683449652744,14.82305032087846
190818.39722394943,82,1000.0,177555,20,1,"(854, 480)",1420.44,274647.0,99.57610408196724,0.0,59810.59817992665,760.509890878109,15.263558486742433
191818.39722394943,83,1000.0,220210,15,1,"(854, 480)",1761.68,274647.0,99.24715654166666,0.0,59874.5589052135,923.9924703346478,15.147479186133914
192818.39722394943,84,5072.938144207001,698740,15,2,"(1280, 720)",1099.6564655512436,274647.0,98.85724979166666,0.0,59985.64548395323,2760.293518738083,15.91203059904371
197891.33536815643,85,1000.0,104502,22,3,"(1920, 1080)",836.016,273830.0,96.67025188524589,0.0,59503.06460639333,481.7167777933678,15.689534958333319
198891.33536815643,86,4337.951719760895,498015,15,3,"(1920, 1080)",1406.1601654306078,273830.0,96.33542966666668,0.0,59690.71194521711,1984.875725775757,13.469408480834126
