TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
168026.7352461815,61,5227.356940507889,6207153,15,3,"(1920, 1080)",9458.518857142857,7000000.0,99.7718117586207,0.0,59981.473861689934,1035.2424233672791,14.992101614285714
173254.09218668938,62,1100.6238758563995,994564,16,3,"(1920, 1080)",7072.455111111111,14250000.0,99.96028252380952,0.0,59934.241118228725,153.46733148661127,14.915540668582368
174354.71606254578,63,2376.689374446869,2642728,15,3,"(1920, 1080)",8748.339758849688,11625000.0,99.82120307407406,0.0,59973.85930521856,319.2962535370685,15.002338394499176
176731.40543699265,64,3782.191038131714,5847897,15,3,"(1920, 1080)",12338.418959259872,16000000.0,99.9158882586207,0.0,59748.81123990469,465.3936048089455,14.993205121164028
180513.59647512436,65,1000.0,1240543,15,3,"(1920, 1080)",9924.344,2500000.0,99.95887571428572,0.0,59647.26619235189,582.607183513004,14.992297800287368
181513.59647512436,66,1812.489926815033,587971,26,3,"(1920, 1080)",2565.6921028531096,10125000.0,99.84718091666666,0.0,59832.35822231409,141.1275893437297,15.689250725649366
183326.0864019394,67,1281.1877727508545,1003659,17,3,"(1920, 1080)",6216.208976462201,14500000.0,98.53924997727272,0.0,59956.92941449576,152.86090744101634,15.020485336021501
184607.27417469025,68,3510.5784833431244,3713372,16,3,"(1920, 1080)",8387.851257614,13375000.0,99.65339116129032,0.0,59582.33134574176,372.24767338908015,14.941139136390383
188117.85265803337,69,1533.6936116218567,1709296,16,3,"(1920, 1080)",8869.858406517102,14875000.0,99.65844022352942,0.0,59891.86546701978,204.82615435776555,14.978943959546644
189651.54626965523,70,1000.0,1347614,15,3,"(1920, 1080)",10780.912,13750000.0,99.90713845945946,0.0,59694.84436088766,183.16662200956938,14.960898777647056
190651.54626965523,71,1000.0,623479,21,3,"(1920, 1080)",4987.832,13750000.0,99.87790466666667,0.0,59566.86804593348,127.73044976076555,14.986426813626124
191651.54626965523,72,1000.0,234002,26,3,"(1920, 1080)",1872.016,13625000.0,99.84142329166667,0.0,59977.50462474435,98.07837759536456,15.476115770833339
192651.54626965523,73,3554.0809631347656,1022572,15,3,"(1920, 1080)",2282.9516542280608,13625000.0,98.80357779166665,0.0,59874.1375199398,159.0012168034766,16.379925332364323
196205.62723279,74,1000.0,244700,15,3,"(1920, 1080)",1957.6,73500000.0,96.9229959186047,0.0,59798.64968010966,83.50447547440028,15.347170312499983
197205.62723279,75,3177.15522646904,416747,19,3,"(1920, 1080)",1039.1614586141775,67875000.0,96.91281495833334,0.0,59890.34980454963,86.46307259862363,13.678762249773548
200382.78245925903,76,1000.0,30513,33,3,"(1920, 1080)",244.104,15500000.0,96.4884673376623,0.0,59800.405467756456,82.07219015280135,15.379064916666671
