TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
65453.53477448225,31,1000.0,640377,22,3,"(1920, 1080)",5123.016,62500000.0,99.94696495081968,0.0,59829.55991876699,90.78529684210527,14.957284000000016
66453.53477448225,32,4312.825322151184,4068983,16,3,"(1920, 1080)",7511.9691932284,68625000.0,99.78007224999999,0.0,59508.044965709894,142.4136976320583,14.979278793379581
70766.36009663343,33,4404.557943344116,4937709,15,3,"(1920, 1080)",8943.774117451008,57750000.0,99.95662548076925,0.0,59755.00407176127,170.00153110047847,15.00003155801887
75170.91803997755,34,1000.0,955495,15,3,"(1920, 1080)",7643.96,74250000.0,99.96339797169811,0.0,59664.74833454569,93.54591529328371,15.033641584935914
76170.91803997755,35,2606.9355607032776,3008625,15,3,"(1920, 1080)",9169.142857142857,82125000.0,99.84596779166667,0.0,59661.42815869639,118.56284546983898,15.041604844713994
78777.85360068083,36,1000.0,342787,19,3,"(1920, 1080)",2742.296,82000000.0,99.84358625396824,0.0,59581.71504631308,84.40034659820283,16.350532
79777.85360068083,37,1000.0,757093,15,3,"(1920, 1080)",6056.744,96125000.0,96.99087158333333,0.0,59995.42877574148,88.29066319895969,15.203894795634902
80777.85360068083,38,1612.8429174423218,1093342,15,3,"(1920, 1080)",5382.606769230769,96125000.0,99.27938291666668,0.0,59508.89326107558,91.97280952706865,14.652567733974356
82390.69651812315,39,1000.0,632663,15,3,"(1920, 1080)",5061.304,95625000.0,98.91942482051282,0.0,59922.799475290325,86.96429858961129,14.922279083333343
83390.69651812315,40,4562.806934118271,2335465,22,3,"(1920, 1080)",4076.4482964689673,85000000.0,98.71420766666667,0.0,59874.221218853556,108.92216718266255,14.74602886340327
87953.50345224142,41,1666.5600538253784,1839781,15,3,"(1920, 1080)",8830.947033810593,88875000.0,99.39661890909092,0.0,59930.79995229401,101.79028499518839,15.074212783333335
89620.0635060668,42,1000.0,472927,22,3,"(1920, 1080)",3783.416,103250000.0,99.90938925,0.0,59852.77639828861,84.82148082069581,14.972513384090913
90620.0635060668,43,1000.0,281345,27,3,"(1920, 1080)",2250.76,95125000.0,99.85362545833334,0.0,59761.85362224614,83.11329967494294,15.234659541666666
91620.0635060668,44,5095.490962266922,3862344,17,3,"(1920, 1080)",6029.0247804878045,79625000.0,99.34945941666668,0.0,59722.27083043542,131.05965793604892,14.935601844410561
96715.55446833372,45,1000.0,935526,15,3,"(1920, 1080)",7484.208,95625000.0,99.86827398373983,0.0,59637.915896231316,90.29818782249743,14.988684408333338
97715.55446833372,46,2384.50425863266,2457385,15,3,"(1920, 1080)",8134.790602097848,88000000.0,99.87271725000001,0.0,59916.12907363068,109.39455741626794,14.970273483739831
100100.05872696638,47,3784.8281860351562,4451945,15,3,"(1920, 1080)",9393.11389950647,82625000.0,99.79600099999999,0.0,59557.38544780375,136.71719085914484,14.991777442032967
103884.88691300154,48,1000.0,334597,28,3,"(1920, 1080)",2676.776,86500000.0,99.96508194505495,0.0,59971.500583466914,84.07176148463645,15.319047208333323
104884.88691300154,49,2777.6160538196564,2328975,19,3,"(1920, 1080)",6674.076815035605,98125000.0,98.95390758333333,0.0,59647.80610892074,104.98397586322494,15.02714669878629
107662.5029668212,50,4351.8155217170715,4320523,19,3,"(1920, 1080)",7900.384914285714,82875000.0,99.87587049253732,0.0,59877.19592550167,134.8768500436612,15.084877590238097
112014.31848853827,51,1000.0,1264053,15,3,"(1920, 1080)",10112.424,79250000.0,99.96711391428572,0.0,59777.80697733136,96.78967956168023,14.954975805037314
113014.31848853827,52,3817.901164293289,5258230,15,3,"(1920, 1080)",10973.698345538987,82250000.0,99.841789375,0.0,59934.89341709179,147.29457686770118,14.98756758276398
116832.21965283155,53,1874.21452999115,2587151,15,3,"(1920, 1080)",11038.510933333333,40625000.0,99.95909266304348,0.0,59657.57933571356,147.0354914979757,15.010503730555563
118706.4341828227,54,5678.377091884613,5450121,17,3,"(1920, 1080)",7638.126227043868,0.0,99.66257128888888,0.0,59872.932683699175,1424.5442748666221,15.055533100999689
124384.81127470732,55,1000.0,1285443,15,3,"(1920, 1080)",10283.544,13500000.0,99.80711912408758,0.0,59674.84969393524,180.22947368421052,14.948818321111109
125384.81127470732,56,3310.1415634155273,2379324,19,3,"(1920, 1080)",5710.378171037817,12500000.0,99.85845908333333,0.0,59700.03755181464,280.36412631578946,14.942988262591241
128694.95283812284,57,1000.0,857460,19,3,"(1920, 1080)",6859.68,13500000.0,99.872833625,0.0,59555.69421206913,146.85847953216376,14.946720104166658
129694.95283812284,58,1000.0,1240375,15,3,"(1920, 1080)",9923.0,10875000.0,99.82347795833334,0.0,59856.64612205016,200.0604960677556,14.949759979166664
130694.95283812284,59,1772.68648147583,2362404,15,3,"(1920, 1080)",10548.406595645285,14500000.0,99.84614729166667,0.0,59871.62067774157,251.49938294010892,14.964576832073652
132467.63931959867,60,6036.7942452430725,5529149,17,3,"(1920, 1080)",7321.355513304523,10750000.0,99.91154104651164,0.0,59906.359637872556,518.8657450354283,15.034655643390828
138504.43356484175,61,1000.0,894608,15,3,"(1920, 1080)",7156.864,1625000.0,99.62298329655168,0.0,59510.87213641224,1348.3616360320052,15.118337692344966
139504.43356484175,62,1000.0,463339,15,2,"(1280, 720)",3706.712,14500000.0,99.58640670833336,0.0,59901.39041216209,113.63622504537204,15.076356275718346
140504.43356484175,63,1000.0,718554,15,3,"(1920, 1080)",5748.432,14500000.0,99.09325404166667,0.0,59761.869352551425,132.16362976406535,15.476355583333365
141504.43356484175,64,2144.7756588459015,882564,18,3,"(1920, 1080)",3258.6973448157933,14000000.0,98.22010224999998,0.0,59747.127134283204,146.3581954887218,15.182914253205126
143649.20922368765,65,1000.0,912251,15,3,"(1920, 1080)",7298.008,12250000.0,97.82067957692308,0.0,59583.58972831057,158.38891514500537,14.694639400000003
144649.20922368765,66,4871.333122253418,3391988,17,3,"(1920, 1080)",5566.339282051282,1625000.0,99.19441604166667,0.0,59937.82179677427,572.8291201914183,14.559364201282062
149520.54234594107,67,3382.663130760193,2830663,17,3,"(1920, 1080)",6627.893207034809,11875000.0,98.90238693162395,0.0,59981.43704722706,330.91749584487536,14.675076194105692
152903.20547670126,68,1233.8993549346924,656304,21,3,"(1920, 1080)",4200.3456,6750000.0,99.03867969512196,0.0,59526.65551636137,182.3476023391813,14.459557081623956
154137.10483163595,69,1000.0,1182018,15,3,"(1920, 1080)",9456.144,13250000.0,98.88565969999999,0.0,59836.336769898895,173.90411122144985,15.017542105487795
155137.10483163595,70,1000.0,522235,25,3,"(1920, 1080)",4177.88,13250000.0,99.86901679166665,0.0,59705.659166035446,121.4883813306852,14.98414873000001
156137.10483163595,71,3213.503986597061,2482991,19,3,"(1920, 1080)",6111.977846153846,13375000.0,99.78785783333335,0.0,59643.218079621794,275.4149335956714,14.966908657051263
159350.608818233,72,1000.0,651950,15,3,"(1920, 1080)",5215.6,12625000.0,99.80421626923078,0.0,59520.79921240903,134.35747785304847,15.609770354166685
160350.608818233,73,1000.0,807661,15,3,"(1920, 1080)",6461.288,13375000.0,98.35617495833333,0.0,59879.334407649374,142.86028648075197,15.504048623397438
161350.608818233,74,2574.3778347969055,3102826,15,3,"(1920, 1080)",9608.752723710028,13750000.0,98.60033529166668,0.0,59666.659651315,317.5369186602871,15.058463013844076
163924.98665302992,75,1127.6543736457825,682564,18,3,"(1920, 1080)",4680.437519874995,17875000.0,99.82346751612901,0.0,59675.5200815259,120.19515642252485,14.816496613690472
165052.6410266757,76,4003.771275281906,2490649,21,3,"(1920, 1080)",4929.944005777814,24375000.0,99.46088357142857,0.0,59973.74286236975,187.55839136302293,14.922776838077825
169056.4123019576,77,5055.933475494385,4608306,17,3,"(1920, 1080)",7252.416475568293,5500000.0,99.84187264948454,0.0,59898.373539259635,1678.4869244827264,15.014592187119437
174112.345777452,78,1000.0,341751,24,3,"(1920, 1080)",2734.008,14875000.0,99.93446757377049,0.0,59794.58759701579,104.18406015037594,15.436054524484526
175112.345777452,79,1000.0,1082654,15,3,"(1920, 1080)",8661.232,15375000.0,98.81163625000003,0.0,59634.64955164045,154.12265297389817,15.022884677937157
176112.345777452,80,1000.0,1217822,15,3,"(1920, 1080)",9742.576,12750000.0,99.82316579166667,0.0,59940.36855192797,180.54257997936017,15.021081624999995
177112.345777452,81,3300.949901342392,5166283,15,3,"(1920, 1080)",12399.080439908044,12750000.0,99.83707541666666,0.0,59697.91413675929,501.4587497024386,14.990209645833335
180413.29567879438,82,3184.877038002014,3206900,15,3,"(1920, 1080)",7996.4268048235635,10375000.0,99.954210375,0.0,59500.382222701905,405.3671528218136,14.935693325757569
183598.1727167964,83,1000.0,571107,20,3,"(1920, 1080)",4568.856,13750000.0,99.80276418181819,0.0,59875.048064866234,123.72111004784689,15.257656687500003
184598.1727167964,84,1354.03710603714,1018761,18,3,"(1920, 1080)",5927.336727272727,13750000.0,99.393107375,0.0,59537.92256565702,178.15372871440826,15.391115181818186
185952.20982283354,85,7123.457431793213,7921435,15,3,"(1920, 1080)",8894.242807017545,14750000.0,98.82329800000001,0.0,59996.567231772264,663.6223650998955,14.962323087061396
193075.66725462675,86,1000.0,93634,24,3,"(1920, 1080)",749.072,14000000.0,99.83605637426899,0.0,59902.27275567973,87.04015037593985,15.664231562500007
194075.66725462675,87,5100.412279367447,174929,32,3,"(1920, 1080)",273.0599024390244,15250000.0,96.318132875,0.0,59902.85498362539,92.07447799827438,17.74285202874055
199176.0795339942,88,4863.423019647598,435080,15,3,"(1920, 1080)",1369.431951549908,1125000.0,94.18640869105688,0.0,59819.798152716045,487.09239766081873,13.199462014139339
