TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
43135.61521470547,19,3793.103873729706,1983484,17,2,"(1280, 720)",4139.445229516977,686220.0,98.97466162500001,0.0,17930.066888358764,2682.5036158765784,15.063618063929145
46928.71908843517,20,1000.0,547548,22,3,"(1920, 1080)",4380.384,475236.0,99.65860626086956,0.0,17664.118484793686,1272.6660324269776,14.9763088625
47928.71908843517,21,1000.0,246624,20,2,"(1280, 720)",1972.992,489972.0,99.78962504166667,0.0,18087.79880243404,543.6044005687269,15.520515427536232
48928.71908843517,22,1655.7974219322205,530394,15,1,"(854, 480)",2545.890690821862,777324.0,98.27618166666666,0.0,18942.08150202221,798.2455111179,15.054686366666672
50584.51651036739,23,3982.33962059021,2241739,19,3,"(1920, 1080)",4483.478,777324.0,99.46987734999999,0.0,18195.05105606403,4566.016682801422,14.459553283333328
54566.8561309576,24,1000.0,315347,22,3,"(1920, 1080)",2522.776,1709376.0,98.81195241666666,0.0,18908.76170624219,274.1902837797628,15.615629016666652
55566.8561309576,25,1000.0,413453,19,3,"(1920, 1080)",3307.624,1709376.0,97.70849666666668,0.0,19568.669044350634,334.6038345048289,14.818241858333332
56566.8561309576,26,1000.0,819163,15,3,"(1920, 1080)",6553.304,1709376.0,99.49906183333333,0.0,19901.153681992077,662.5629390097545,15.145720783333324
57566.8561309576,27,1345.7555174827576,1333750,15,3,"(1920, 1080)",7760.0,1326240.0,99.86095074999999,0.0,19853.527567994308,1324.8559421569066,14.768669818181813
58912.61164844036,28,2869.826912879944,1780433,15,2,"(1280, 720)",4954.2483478260865,909948.0,99.46078403030303,0.0,21464.52220396809,1366.540955947184,15.6428316847826
61782.438561320305,29,6066.224247217178,6269394,17,3,"(1920, 1080)",8244.682972311397,1709376.0,98.43623813043477,0.0,22882.207064449034,4673.213562406442,15.036526943545038
67848.66280853748,30,1916.2321388721466,1317208,18,3,"(1920, 1080)",5497.910696015531,711012.0,99.9710089109589,0.0,22917.731175165354,2006.5884047190073,15.097924695652175
69764.89494740963,31,1000.0,563485,15,2,"(1280, 720)",4507.88,685224.0,99.90258084782609,0.0,23099.093674039104,781.6023407635627,15.079649119292235
70764.89494740963,32,5179.804593324661,2490047,23,3,"(1920, 1080)",3824.7124367815964,1794108.0,99.78271958333333,0.0,26678.916587979707,1696.1354794857546,15.041466531826075
75944.69954073429,33,4072.3489224910736,2928097,18,3,"(1920, 1080)",5736.680305035127,1406060.0,99.72222863200003,0.0,27056.472648668416,3985.565213522448,15.216114139455762
80017.04846322536,34,1000.0,703933,15,3,"(1920, 1080)",5631.464,1047484.0000000001,99.13321088775514,0.0,26963.425276427366,1132.8932658428448,15.205777611166702
81017.04846322536,35,1000.0,358094,15,2,"(1280, 720)",2864.752,512076.0,99.03290204166665,0.0,27399.25450837768,606.677653991975,14.718234221088473
82017.04846322536,36,1000.0,341511,15,2,"(1280, 720)",2732.088,1041344.0,98.82995333333334,0.0,27997.656221842208,425.21278574409104,14.809366104166642
83017.04846322536,37,1000.0,600459,15,3,"(1920, 1080)",4803.672,1041344.0,98.447071875,0.0,28264.107089394176,750.5891605213656,14.687287458333351
84017.04846322536,38,2315.3472542762756,1324012,15,2,"(1280, 720)",4539.47036278148,738028.0,98.28533174999997,0.0,27670.0040716931,2692.6397410018994,14.871271637499996
86332.39571750164,39,5191.410779953003,1465944,21,2,"(1280, 720)",2251.6901281081687,790832.0,99.526631375,0.0,30992.389467495555,1887.9235022171074,15.096185703399994
91523.80649745464,40,1000.0,309691,27,3,"(1920, 1080)",2477.528,629964.0,99.87453146399999,0.0,31100.11119775709,872.5476195318946,14.884655012500001
92523.80649745464,41,1000.0,346008,15,1,"(854, 480)",2768.064,228408.0,99.72886358333334,0.0,30993.521797676385,1024.174378091097,14.971457734833322
93523.80649745464,42,4546.651989221573,1032624,21,2,"(1280, 720)",1802.3983856289735,623824.0,99.80614745833333,0.0,33599.11864133868,2110.172676696883,15.074285133333326
98070.45848667622,43,2558.3484172821045,647501,21,2,"(1280, 720)",2005.1646458276962,254195.99999999997,99.30915690000002,0.0,32797.171816556154,3071.6750808350293,15.251275208333318
100628.80690395832,44,2041.4239764213562,369028,15,0,"(640, 360)",1445.9870292266075,376996.0,99.10974450000002,0.0,34036.849630567725,777.9200223943067,14.977988709999998
102670.23088037968,45,2529.56885099411,982918,16,1,"(854, 480)",3093.7742827837005,1689728.0,99.848174,0.0,35919.667714864205,692.3177968973644,14.996692209016398
105199.79973137379,46,1355.74272274971,1111183,21,3,"(1920, 1080)",6465.064727272727,1689728.0,99.84611109836067,0.0,36412.06867026734,888.5495324914043,14.928670166666663
106555.5424541235,47,1000.0,420719,23,3,"(1920, 1080)",3365.752,1309048.0,99.83900766666667,0.0,36972.78730947396,418.3085305223016,15.171401744194007
107555.5424541235,48,2144.284278154373,1008871,26,3,"(1920, 1080)",3725.0615807597574,1309048.0,99.34941870833332,0.0,37974.70715268665,1118.2481458698876,14.998909253205134
109699.82673227787,49,4608.440965414047,3759964,21,3,"(1920, 1080)",6503.721513513514,976260.0,99.68019682692308,0.0,40114.895037033624,2557.750177270644,15.038889599436931
114308.26769769192,50,1000.0,1390412,15,3,"(1920, 1080)",11123.296,1520264.0,99.95638578378377,0.0,39850.80301738523,1392.65483164592,14.943550517307697
115308.26769769192,51,1000.0,401910,26,3,"(1920, 1080)",3215.28,741712.0,99.85261700000001,0.0,40286.893463406974,549.1619142381783,15.075820075450437
116308.26769769192,52,4248.946100473404,3094556,15,2,"(1280, 720)",5825.046588235295,1234140.0,99.76113141666667,0.0,40934.43381229904,3298.6254078972047,14.945463779411767
120557.21379816532,53,3515.9581899642944,2166947,15,2,"(1280, 720)",4894.750409905844,515760.0,99.81430644117648,0.0,41782.73640289446,2588.554390196074,14.942566869607845
124073.17198812962,54,1576.45982503891,995987,15,2,"(1280, 720)",5032.356427864511,1577980.0,99.63712909411765,0.0,41313.01598144985,1992.3629863347621,14.95860459798762
125649.63181316853,55,1000.0,407136,15,1,"(854, 480)",3257.088,507163.99999999994,99.90005873684211,0.0,41681.514387962256,574.5834105222796,14.922237515588233
126649.63181316853,56,5674.455165863037,3592125,15,2,"(1280, 720)",5034.219272071198,1127304.0,99.809917375,0.0,31695.8293090893,15407.911714773185,14.971488946753752
132324.08697903156,57,1505.9123635292053,244693,20,0,"(640, 360)",1269.757995728001,747852.0,99.93582470072994,0.0,32784.59514977864,424.4151769967433,14.938894381418919
133829.99934256077,58,1000.0,202367,38,3,"(1920, 1080)",1618.936,747852.0,99.86647686486486,0.0,28212.969414825526,5599.964351993366,21.191888075729942
134829.99934256077,59,1879.0366053581238,279808,15,0,"(640, 360)",1167.8940577575552,31927.999999999996,87.48787324999999,0.0,23268.54894237595,6658.967136905113,15.185892071386597
136709.0359479189,60,1000.0,77182,17,0,"(640, 360)",617.456,1258700.0,99.36116958695654,0.0,24128.685889389264,144.54612737452595,14.633765799999981
137709.0359479189,61,5158.917158842087,702996,30,3,"(1920, 1080)",1088.509865257428,1258700.0,97.3042552083333,0.0,28596.354650696903,667.9048140729993,17.24920582082752
142867.95310676098,62,1000.0,704964,16,3,"(1920, 1080)",5639.712,1258700.0,94.22392753225803,0.0,28951.282565766407,669.550622404904,14.36133337916668
143867.95310676098,63,1841.3325250148773,544104,25,3,"(1920, 1080)",2321.5104,1258700.0,98.48626483333335,0.0,30227.804822379483,535.0258621050123,14.110596033440869
145709.28563177586,64,2050.7213175296783,1931127,15,3,"(1920, 1080)",7415.5288664846175,1258700.0,97.55498131111112,0.0,28972.05951933982,3033.694384510909,14.91638458466667
147760.00694930553,65,1000.0,612272,17,3,"(1920, 1080)",4898.176,715924.0,99.60835178,0.0,28889.18891708206,1048.7796288191548,13.864607561111107
148760.00694930553,66,1000.0,336602,22,3,"(1920, 1080)",2692.816,643472.0,97.38074750000003,0.0,29411.587375391227,529.0727391170166,16.090523446666666
149760.00694930553,67,4240.93970656395,1079420,29,3,"(1920, 1080)",2031.8494117647058,1160384.0,97.03565666666668,0.0,32028.371314348427,1585.2084342516548,14.053261534313762
154000.94665586948,68,1000.0,362783,18,2,"(1280, 720)",2902.264,194024.0,96.65497193137253,0.0,29557.04564315064,3354.8067701517934,15.20568690833334
155000.94665586948,69,1000.0,117509,23,0,"(640, 360)",940.072,147360.0,99.84875429166668,0.0,29048.619013465537,1378.327659539734,15.16049008186275
156000.94665586948,70,1000.0,173331,16,0,"(640, 360)",1386.648,128940.0,99.70997879166667,0.0,28346.304561214914,1582.608046103084,14.961092250000014
157000.94665586948,71,2821.423500776291,427104,15,0,"(640, 360)",1205.9408477577467,112976.0,99.77532408333333,0.0,30068.232005647074,1097.3837294604064,15.092485519607841
159822.37015664577,72,1530.8587849140167,551532,15,2,"(1280, 720)",2862.0032730803737,574704.0,99.23498654411766,0.0,30714.594929376108,970.754229196819,15.727358083333336
161353.2289415598,73,1000.0,420145,18,2,"(1280, 720)",3361.16,686220.0,98.09593199999999,0.0,31064.341799549635,656.6675617291689,14.853646520588232
162353.2289415598,74,1000.0,464148,15,1,"(854, 480)",3713.184,928368.0,99.62857529166666,0.0,31516.27072156397,606.2749708146588,15.047017475000006
163353.2289415598,75,1452.2314369678497,495517,24,3,"(1920, 1080)",2718.2653070320703,928368.0,99.76101779166667,0.0,32305.873056443936,670.445026679576,15.327893263095241
164805.46037852764,76,1486.3381385803223,845664,15,2,"(1280, 720)",4510.208,842408.0,98.60136405714285,0.0,32236.91840200232,1419.169793265527,14.949700187499992
166291.79851710796,77,6599.377930164337,3670105,16,2,"(1280, 720)",4431.824905660378,475236.0,99.8763366111111,0.0,32163.05899357438,6866.255379675028,15.070792386738535
172891.1764472723,78,1000.0,280364,21,2,"(1280, 720)",2242.912,1709376.0,99.8848813207547,0.0,32911.37663841862,252.6477966228612,15.297915173611095
173891.1764472723,79,2813.979834318161,1719502,20,3,"(1920, 1080)",4855.065041772358,1709376.0,99.15684287500001,0.0,34343.9042231515,1331.2222564880021,14.988637658989994
176705.15628159046,80,1000.0,745180,15,2,"(1280, 720)",5961.44,1326240.0,99.79248732352941,0.0,34400.00188513902,877.1550671734319,14.968009937499998
177705.15628159046,81,5388.5882794857025,3206853,23,3,"(1920, 1080)",4736.274908536929,909948.0,99.80615704166667,0.0,37545.513342825005,2069.932947474632,14.91621312737557
183093.74456107616,82,1000.0,405271,23,3,"(1920, 1080)",3242.168,2096196.0,99.75254839230769,0.0,38278.05820172214,283.51200585802997,15.334602124999996
184093.74456107616,83,1000.0,678848,18,3,"(1920, 1080)",5430.784,2096196.0,98.94310983333334,0.0,38823.98717277095,448.22714503788114,15.552678788141016
185093.74456107616,84,2225.642114877701,2752829,15,3,"(1920, 1080)",9787.836444444443,1832176.0,98.39973920833334,0.0,38780.50594147923,2114.7064014535085,15.015753494444438
187319.38667595387,85,1000.0,1065276,16,3,"(1920, 1080)",8522.208,890300.0,99.85010746296295,0.0,38309.44538288185,1468.4265066812125,15.069663154166665
188319.38667595387,86,1000.0,603117,22,3,"(1920, 1080)",4824.936,711012.0,99.849395125,0.0,38276.602574377815,953.3834546011022,14.936763129629625
189319.38667595387,87,1000.0,395712,15,1,"(854, 480)",3165.696,738028.0,99.82668866666666,0.0,38571.417897067986,650.400456885976,14.92601935416667
190319.38667595387,88,1000.0,370346,15,1,"(854, 480)",2962.768,685224.0,99.84675154166666,0.0,38976.602881995175,648.9203745590379,14.92060778333333
191319.38667595387,89,1000.0,437216,15,2,"(1280, 720)",3497.728,685224.0,99.83879441666666,0.0,39450.025853087376,551.0758138572858,14.93171929166666
192319.38667595387,90,1000.0,222572,22,3,"(1920, 1080)",1780.576,1794108.0,99.8300645,0.0,40260.103908133744,210.58651752819432,16.068466895833332
193319.38667595387,91,1000.0,266406,15,3,"(1920, 1080)",2131.248,1794108.0,97.54065504166665,0.0,41007.61988557593,236.30461957755756,16.419778500000014
194319.38667595387,92,1000.0,217121,17,3,"(1920, 1080)",1736.968,1794108.0,96.82057199999998,0.0,41794.12711626582,207.38832949445163,14.177883916666651
195319.38667595387,93,1574.2757022380829,212229,21,3,"(1920, 1080)",1072.315173118984,1794108.0,96.72554225,0.0,43149.92077373065,204.5181156142334,13.553398513157866
196893.66237819195,94,1000.0,230103,15,3,"(1920, 1080)",1840.824,1794108.0,96.53434697368424,0.0,43945.03254093678,215.00507450528414,13.447432450000004
197893.66237819195,95,4567.123144865036,720716,15,3,"(1920, 1080)",1504.1030873133118,1794108.0,96.86664445833334,0.0,47959.93943784898,563.7366859963204,13.303787571510327
