TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
59347.671031951904,30,1000.0,291855,40,3,"(1920, 1080)",2332.505162332505,2867040.0,93.16604315789476,0.0,54755.49628169207,187.15434366931896,9.618711935999992,"[435.06050443506047, 650.9803686509803, 1240.598161240598, 2332.505162332505]"
60347.671031951904,31,4502.542525529861,944585,40,3,"(1920, 1080)",1677.5827754658947,2867040.0,87.85933476666665,0.0,58811.01162554579,426.8036720799152,16.648492113450324,"[302.89676668135564, 453.2262701451103, 872.9287679778355, 1677.5827754658947]"
64850.213557481766,32,1043.323576450348,234839,40,3,"(1920, 1080)",1759.5318684241581,2867040.0,83.03510208888888,0.0,59697.53729439277,166.22096216600434,11.939612922916645,"[325.2945021887474, 485.94125503168397, 917.4869396310318, 1759.5318684241581]"
65893.53713393211,33,1000.0,204706,40,3,"(1920, 1080)",1636.0103536360102,2867040.0,81.83944368750001,0.0,59553.699378984835,155.15765388693566,7.415887755555538,"[306.0856083060856, 453.0584884530585, 873.8532728738533, 1636.0103536360102]"
66893.53713393211,34,1000.0,263304,40,3,"(1920, 1080)",2104.325570104326,2867040.0,81.23842866666668,0.0,59883.24138072845,176.67186550001324,6.581104851250002,"[382.1614563821615, 571.8835445718835, 1107.0358571070358, 2104.325570104326]"
67893.53713393211,35,1000.0,160520,40,3,"(1920, 1080)",1282.8758412828759,3583800.0,82.9417487,0.0,59765.00215957564,127.14783778465082,6.318100650000019,"[224.12764822412765, 331.20446433120446, 668.1312006681312, 1282.8758412828759]"
68893.53713393211,36,1000.0,207590,40,3,"(1920, 1080)",1659.0592816590593,3583800.0,79.84065603333332,0.0,59631.857998763124,140.97320985369836,7.770398816666663,"[292.8988082928988, 444.7867684447868, 862.8962408628962, 1659.0592816590593]"
69893.53713393211,37,1000.0,282182,35,3,"(1920, 1080)",2255.1985462551984,3616380.0,80.34269976666668,0.0,59973.40319552657,162.13563956512488,12.478522456666663,"[435.6678964356679, 636.347016636347, 1191.6231851916232, 2255.1985462551984]"
70893.53713393211,38,2796.172648668289,484926,37,3,"(1920, 1080)",1384.1172569031787,3616380.0,92.43764676666666,0.0,59530.619994012624,221.14900011963113,10.00009347333331,"[246.41332266306267, 364.6064314901904, 717.7186552176518, 1384.1172569031787]"
73689.7097826004,39,1000.0,240979,40,3,"(1920, 1080)",1925.9041699259042,5076688.0,88.39060574999996,0.0,59901.9548929649,129.96606158644335,15.102466299999996,"[374.9926323749926, 543.0084485430084, 1026.756217026756, 1925.9041699259042]"
74689.7097826004,40,1000.0,264743,40,3,"(1920, 1080)",2115.826058115826,5076688.0,84.67036093333333,0.0,59764.011154452026,134.89343487432419,10.233609633333295,"[395.0845203950845, 585.398016585398, 1118.2246571182245, 2115.826058115826]"
75689.7097826004,41,4085.613250732422,985776,39,3,"(1920, 1080)",1921.5419492293565,5042660.0,86.31399223333334,0.0,59540.85197505242,285.77610772259504,8.26598600910572,"[356.81551929483265, 529.4505207470374, 1017.9157253324963, 1921.5419492293565]"
79775.32303333282,42,1000.0,248390,40,3,"(1920, 1080)",1985.1328819851328,3648960.0,86.22170350406509,0.0,59901.28638308502,151.7254671771767,9.789620083333354,"[364.0435923640436, 560.8785605608786, 1057.964977057965, 1985.1328819851328]"
80775.32303333282,43,1000.0,176494,40,3,"(1920, 1080)",1410.54004941054,3616380.0,83.04874429999997,0.0,59757.56968013894,131.37268702258524,12.422670004065104,"[237.1626002371626, 357.75388835775385, 719.1761047191761, 1410.54004941054]"
81775.32303333282,44,1062.1770918369293,226736,39,3,"(1920, 1080)",1698.820118119307,3733668.0,77.59806699999997,0.0,59671.41508612383,143.923593014754,7.427325346874966,"[290.7540642144954, 441.84787596910843, 872.9290253939652, 1698.820118119307]"
82837.50012516975,45,1000.0,583909,27,3,"(1920, 1080)",4666.6007326666,2867040.0,81.24283790625,0.0,59896.40897853465,294.38175003891786,17.094589720000005,"[948.058992948059, 1542.2801775422802, 2447.0864664470864, 4666.6007326666]"
83837.50012516975,46,1000.0,255928,40,3,"(1920, 1080)",2045.3765780453766,2867040.0,99.75732736666667,0.0,59727.38048272044,173.9637726494371,6.029586009375012,"[393.3742323933742, 586.3570565863571, 1087.5993130875993, 2045.3765780453766]"
84837.50012516975,47,1000.0,227897,40,3,"(1920, 1080)",1821.3528258213526,3583800.0,81.92311633333335,0.0,59573.075660553695,146.9377696711224,25.053387250000007,"[325.6020723256021, 496.6788244966788, 949.3057449493057, 1821.3528258213526]"
85837.50012516975,48,1000.0,232623,40,3,"(1920, 1080)",1859.123017859123,2964780.0,79.40788023333333,0.0,59906.97745331239,162.59173219917622,8.482087033333357,"[343.7678883437679, 515.3321525153322, 987.051960987052, 1859.123017859123]"
86837.50012516975,49,1000.0,395803,30,3,"(1920, 1080)",3163.2575791632576,2932200.0,76.8820586,0.0,59692.6590192833,222.08946758137418,15.537523956666664,"[617.8295526178296, 978.4126089784125, 1608.8135776088136, 3163.2575791632576]"
87837.50012516975,50,1553.661048412323,960630,26,3,"(1920, 1080)",4900.439028589465,2541240.0,97.4638533,0.0,59812.526622227146,477.9118358298353,17.04816192723404,"[1002.7476749339224, 1554.297665847274, 2495.554556555618, 4900.439028589465]"
89391.16117358208,51,1630.6884586811066,326405,40,3,"(1920, 1080)",1597.1199436319241,2932200.0,99.5606129787234,0.0,59740.74369626543,197.17625350464354,25.805239973469376,"[258.1041341481913, 407.7192948118862, 809.8898571715165, 1597.1199436319241]"
91021.84963226318,52,3029.4947922229767,599870,37,3,"(1920, 1080)",1580.492495973811,2345760.0,73.31722665306124,0.0,59889.00245363279,349.1844456650117,21.448770731470653,"[275.4868477820556, 416.0810441415243, 814.203802566881, 1580.492495973811]"
94051.34442448616,53,2780.20116686821,552343,40,3,"(1920, 1080)",1576.5446233645391,2248020.0,86.22368449450549,0.0,59820.22195154349,338.6336795093132,5.012858656122442,"[257.0769333413729, 397.90738057580216, 802.2996978381999, 1576.5446233645391]"
96831.54559135437,54,1000.0,205223,40,3,"(1920, 1080)",1640.1422176401422,2182860.0,78.90763553571428,0.0,59636.42397932328,178.96384125702784,10.85057566117215,"[294.95275229495275, 440.4311284404311, 835.195968835196, 1640.1422176401422]"
97831.54559135437,55,1000.0,1034891,22,3,"(1920, 1080)",8270.848880270849,2867040.0,80.74621766666668,0.0,59541.116265778015,541.6517391032922,16.997764826428565,"[1753.5247217535245, 2989.1118989891115, 4425.202372425202, 8270.848880270849]"
98831.54559135437,56,1000.0,235123,40,3,"(1920, 1080)",1879.1030178791032,2150280.0,99.81421396666666,0.0,59842.82215077768,195.10031006977795,10.121706473333322,"[368.17545636817545, 544.1033525441032, 1014.7522330147522, 1879.1030178791032]"
99831.54559135437,57,1000.0,209340,40,3,"(1920, 1080)",1673.045281673045,2150280.0,88.66054706666665,0.0,59663.46863448271,182.47869800065206,22.77939681666667,"[291.35635229135636, 451.35619245135615, 872.9182088729182, 1673.045281673045]"
100831.54559135437,58,3156.0261249542236,774740,38,3,"(1920, 1080)",1955.280350377638,2182860.0,84.06963429999998,0.0,59868.19052406141,453.59967632999104,10.232866188070156,"[365.8938929667362, 549.8301647687247, 1023.4923751599847, 1955.280350377638]"
103987.5717163086,59,1000.0,342534,33,3,"(1920, 1080)",2737.5317307375317,2150280.0,90.1648681578947,0.0,59614.39082426212,247.68146718713746,14.712294610000017,"[537.4620005374619, 810.2049848102049, 1409.9006894099007, 2737.5317307375317]"
104987.5717163086,60,1316.4100050926208,560274,27,3,"(1920, 1080)",3358.2823593582825,2932200.0,96.86543006666669,0.0,59658.77613591875,281.1329736249771,14.950995234210534,"[704.4987967044988, 1114.5783071145784, 1712.5637237125638, 3358.2823593582825]"
106303.98172140121,61,2661.434829235077,1456824,28,3,"(1920, 1080)",4366.101532366101,2867040.0,98.27913675,0.0,59683.84907338271,614.8718355406346,14.769419105833329,"[861.5116268615116, 1398.5320693985323, 2251.8768712518768, 4366.101532366101]"
108965.41655063629,62,4934.645593166351,1149523,40,3,"(1920, 1080)",1862.227111021831,2899620.0,99.0932701875,0.0,59639.37153344055,497.30440903508594,24.271088374999998,"[319.2971144562308, 485.96108112311344, 964.2547028596238, 1862.227111021831]"
113900.06214380264,63,1000.0,249497,40,3,"(1920, 1080)",1993.98002599398,2932200.0,78.01609675000002,0.0,59960.364868853794,169.567021708148,24.599160104166664,"[358.20144035820147, 537.6777845376778, 1034.084881034085, 1993.98002599398]"
114900.06214380264,64,2150.61616897583,543051,37,3,"(1920, 1080)",2003.1058134409425,2932200.0,78.98822016666666,0.0,59802.01281184007,283.47939953357456,11.507227078846158,"[373.81526311809654, 562.7792972820444, 1046.0136220534885, 2003.1058134409425]"
117050.67831277847,65,9238.781303167343,3380919,31,3,"(1920, 1080)",2926.3867562463106,2150280.0,90.51472792307693,0.0,59944.21243893972,1546.3180310874811,15.756492828820722,"[591.922425090148, 884.5161781737039, 1517.4089993958394, 2926.3867562463106]"
126289.45961594582,66,1000.0,395365,32,3,"(1920, 1080)",3159.757083159757,2150280.0,97.75885807581231,0.0,59697.28039642705,273.5439497230716,15.150058287692305,"[666.1811526661811, 1009.7012890097012, 1680.9653536809653, 3159.757083159757]"
127289.45961594582,67,1000.0,353337,33,3,"(1920, 1080)",2823.869306823869,2150280.0,98.66921846666666,0.0,59938.095238945534,252.96988495011178,14.109583512418778,"[570.9085205709085, 853.6494968536495, 1452.7218254527218, 2823.869306823869]"
128289.45961594582,68,2623.294085264206,611874,40,3,"(1920, 1080)",1856.9990769997678,2150280.0,98.14244886666668,0.0,59583.64680603008,461.70656002594296,23.35833731476793,"[331.1085980146201, 499.8328887782823, 965.8505088641027, 1856.9990769997678]"
130912.75370121002,69,3360.4064285755157,1037120,34,3,"(1920, 1080)",2461.9789040891837,2150280.0,80.62176230379747,0.0,59661.7650025746,714.8173379608515,15.295185421122106,"[484.98933394499824, 722.1902904923595, 1282.165151302493, 2461.9789040891837]"
134273.16012978554,70,3249.514251947403,654296,40,3,"(1920, 1080)",1600.7549992553372,2182860.0,95.69452689108915,0.0,59982.635968426446,398.50117737413905,6.552028847171267,"[282.88740731090536, 427.70976933194737, 835.260128864868, 1600.7549992553372]"
137522.67438173294,71,2534.8817706108093,657158,39,3,"(1920, 1080)",2073.1607192642837,2150280.0,82.69034179591836,0.0,59620.4402876695,396.31459517503976,17.72672172003653,"[377.8680996534127, 576.1780281236925, 1095.0060906143024, 2073.1607192642837]"
140057.55615234375,72,1000.0,354630,35,3,"(1920, 1080)",2834.2029628342025,2899620.0,85.93561034210525,0.0,59930.249046546516,208.73919232247854,12.317512920408163,"[573.0983285730983, 836.099064836099, 1496.8216814968216, 2834.2029628342025]"
141057.55615234375,73,1000.0,120178,40,3,"(1920, 1080)",960.4625769604625,3616380.0,92.64424516666666,0.0,59816.39159082044,114.98060433216003,11.190924042105244,"[184.33548018433547, 274.14158427414156, 534.2332325342333, 960.4625769604625]"
142057.55615234375,74,1000.0,110509,40,3,"(1920, 1080)",883.187928883188,4365720.0,79.48937260000001,0.0,59719.984638533104,106.64514974801287,17.21537183333333,"[174.9129121749129, 259.0526882590527, 479.17634447917635, 883.187928883188]"
143057.55615234375,75,1000.0,160222,32,3,"(1920, 1080)",1280.4942252804942,4333140.0,80.85774666666667,0.0,59602.44894959266,118.92206040933488,12.684937600000001,"[302.63306430263304, 412.1154724121155, 701.2180807012181, 1280.4942252804942]"
144057.55615234375,76,2838.2283449172974,760804,38,3,"(1920, 1080)",2121.0509294882518,4084364.0,92.72312476666667,0.0,59638.120667068244,276.0761371389704,9.18026365658918,"[377.88966578568795, 579.5417795769072, 1117.4238622550822, 2121.0509294882518]"
146895.78449726105,77,1000.0,179069,40,3,"(1920, 1080)",1431.1194494311194,2867040.0,87.11006387209308,0.0,59996.55200403193,145.66342314021674,20.165248983333335,"[253.8179282538179, 378.628992378629, 733.4737927334738, 1431.1194494311194]"
147895.78449726105,78,5609.885543584824,3243293,27,3,"(1920, 1080)",4601.254271168575,2899620.0,75.11575156666667,0.0,59984.041699204434,1126.7013051611023,15.839167829358741,"[958.2484183287308, 1532.8056248550267, 2408.4900581169763, 4601.254271168575]"
153505.67004084587,79,1152.958333492279,214461,40,3,"(1920, 1080)",1469.1184970479562,2932200.0,99.25029036094675,0.0,59974.08703528772,156.98943491324997,3.4110126147619058,"[250.6997992010858, 372.3950729341046, 744.7832955854209, 1469.1184970479562]"
154658.62837433815,80,5425.732582807541,386291,40,3,"(1920, 1080)",568.2032635308118,2867040.0,76.53764628571429,0.0,59661.11324490986,221.82645001923862,23.7847224560388,"[84.37934151312098, 129.92638779489192, 279.1689006268327, 568.2032635308118]"
