TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
37819.55099105835,17,1000.0,133066,40,3,"(1920, 1080)",1063.4634730634634,80250000.0,77.42751743373495,0.0,37381.18542281086,81.74541400229546,3.904159085714298,"[197.35444819735446, 288.4152962884153, 556.2831605562832, 1063.4634730634634]"
38819.55099105835,18,1000.0,115353,40,3,"(1920, 1080)",921.9011769219012,80250000.0,74.74729879999998,0.0,38305.53557124618,81.51307427447122,4.035361733734952,"[173.04278417304278, 264.9028322649028, 485.29821648529816, 921.9011769219012]"
39819.55099105835,19,3592.3547446727753,866193,31,3,"(1920, 1080)",1922.9482484756927,80250000.0,76.78431139999999,0.0,41799.766179683356,91.36177078209542,14.354953925555543,"[403.2540756420517, 572.2226970555034, 1014.932828357389, 1922.9482484756927]"
43411.905735731125,20,1000.0,153970,40,3,"(1920, 1080)",1230.528241230528,80250000.0,94.7161396759259,0.0,42718.179501476814,82.01960977209379,4.091152680000006,"[231.33643223133643, 349.00264834900264, 655.2800646552801, 1230.528241230528]"
44411.905735731125,21,5903.065875172615,821471,40,3,"(1920, 1080)",1112.7451063393153,80250000.0,77.94930636666668,0.0,48525.007175940686,90.7751565830464,20.297712811519126,"[197.44574329493224, 299.3261321802277, 580.1812626208409, 1112.7451063393153]"
50314.97161090374,22,2843.1064784526825,4054442,16,3,"(1920, 1080)",11303.407937729306,80250000.0,78.83685372881355,0.0,51234.38648101825,133.1817281521561,17.164125858682183,"[1641.7762314185986, 3734.106141201922, 5875.9214033209555, 11303.407937729306]"
53158.07808935642,23,1000.0,791534,22,3,"(1920, 1080)",6325.93973432594,80250000.0,99.93176082558142,0.0,52140.770490241564,90.3824758157075,16.648577347118657,"[1302.4322653024321, 2153.2605861532606, 3387.8967153878966, 6325.93973432594]"
54158.07808935642,24,1000.0,150610,40,3,"(1920, 1080)",1203.6751212036752,80250000.0,99.22043786666669,0.0,53055.17765719929,81.9755369732743,24.369623075581416,"[226.20556822620557, 327.27240032727235, 632.231136632231, 1203.6751212036752]"
55158.07808935642,25,1000.0,694438,26,3,"(1920, 1080)",5549.948501549948,80250000.0,81.12427550000001,0.0,53964.60704202372,89.10887686505984,14.917733573333328,"[1166.8000331668, 1866.323809866324, 2912.077010912077, 5549.948501549948]"
56158.07808935642,26,1000.0,242864,38,3,"(1920, 1080)",1940.969089940969,80250000.0,99.73296226666666,0.0,54880.79963506939,83.18562387276603,8.758426469999986,"[376.1035203761035, 550.2891605502891, 1025.8291450258291, 1940.969089940969]"
57158.07808935642,27,1000.0,300466,37,3,"(1920, 1080)",2401.324274401324,80250000.0,86.45142336666665,0.0,55792.51675093777,83.94118380062305,18.28855576666666,"[443.4600964434601, 663.9913446639914, 1250.5322172505323, 2401.324274401324]"
58158.07808935642,28,1000.0,830749,25,3,"(1920, 1080)",6639.346014639346,80250000.0,92.888813,0.0,56708.78424755033,90.89685522216757,16.212982243333336,"[1328.9337373289338, 2261.895842261896, 3404.32027540432, 6639.346014639346]"
59158.07808935642,29,1000.0,287337,40,3,"(1920, 1080)",2296.3973062963973,80250000.0,99.76354096666667,0.0,57625.457568734026,83.76897196261682,14.14304036666666,"[425.7977764257978, 645.4818726454819, 1226.3724012263724, 2296.3973062963973]"
60158.07808935642,30,6987.9975616931915,1991485,36,3,"(1920, 1080)",2273.7068765594213,80250000.0,87.49154526666668,0.0,59513.99042728585,106.1221183800623,17.333031345238133,"[439.17295929631587, 649.9562509356706, 1184.6621531846622, 2273.7068765594213]"
67146.07565104961,31,1000.0,353638,35,3,"(1920, 1080)",2826.274898826275,79250000.0,94.86101924285707,0.0,59925.28000005378,84.69716752448946,13.914000873333334,"[561.9734645619735, 825.6695048256695, 1494.8076974948076, 2826.274898826275]"
68146.07565104961,32,4735.498949885368,6524729,16,3,"(1920, 1080)",11016.684216002674,79250000.0,96.105259,0.0,59503.56295614956,166.66417399966792,15.392447968672043,"[1777.6854757980623, 3616.7883512087515, 5816.223522188672, 11016.684216002674]"
72881.57460093498,33,1000.0,255692,34,3,"(1920, 1080)",2043.4904660434904,62625000.0,99.79758315492958,0.0,59925.41522096219,84.29779598697343,13.841270166666675,"[426.6848884266849, 633.4139526334139, 1092.4344730924345, 2043.4904660434904]"
73881.57460093498,34,1000.0,251692,39,3,"(1920, 1080)",2011.5224660115223,77250000.0,94.52797766666666,0.0,59844.91996071954,83.42963038664622,21.301955538262924,"[385.0545603850546, 568.399032568399, 1069.3455850693456, 2011.5224660115223]"
74881.57460093498,35,1000.0,723350,27,3,"(1920, 1080)",5781.013205781012,74250000.0,86.99125523333332,0.0,59760.98883871864,90.2548289916711,15.386543433333335,"[1262.3284092623285, 1979.7862339797862, 3053.855091053855, 5781.013205781012]"
75881.57460093498,36,1000.0,249111,40,3,"(1920, 1080)",1990.895113990895,82125000.0,99.73223533333334,0.0,59682.416056796035,83.19296322999278,8.526633149999988,"[396.9306723969306, 581.0663525810663, 1083.7551610837552, 1990.895113990895]"
76881.57460093498,37,4353.4634709358215,1271142,36,3,"(1920, 1080)",2326.4808038731303,90875000.0,86.92924416666666,0.0,59943.305963641,94.7240078187215,18.01739820356238,"[438.8614329136466, 649.9856555811227, 1220.147708622071, 2326.4808038731303]"
81235.0380718708,38,1000.0,177083,40,3,"(1920, 1080)",1415.2473374152473,105000000.0,93.42967425954191,0.0,59854.94617581029,81.77526817042606,13.313847683333329,"[231.72004823172006, 346.9247283469247, 711.288000711288, 1415.2473374152473]"
82235.0380718708,39,5639.9372816085815,1923474,34,3,"(1920, 1080)",2712.7772158892476,95625000.0,77.23079296666667,0.0,59894.72277127684,101.17343240454076,13.930825603457626,"[533.3165031215518, 799.1468775050292, 1422.8543110699131, 2712.7772158892476]"
87874.97535347939,40,1000.0,309527,33,3,"(1920, 1080)",2473.73978647374,88875000.0,97.12298838235303,0.0,59809.16483314562,83.6660241320601,13.50030910333334,"[487.56794448756796, 706.7964967067965, 1275.0516732750516, 2473.73978647374]"
88874.97535347939,41,8180.985659360886,14354462,15,3,"(1920, 1080)",13990.349172438124,88125000.0,93.70564733333335,0.0,59725.087590482144,245.32191688807796,15.212004912984211,"[2000.3420965940434, 4768.135505338071, 7339.969942282163, 13990.349172438124]"
97055.96101284027,42,2132.810592651367,578332,38,3,"(1920, 1080)",2166.5760542531875,88000000.0,99.87383958536586,0.0,59777.94627407422,86.91784688995216,12.820219302083352,"[407.4945597430822, 603.1911491105701, 1140.4782743275598, 2166.5760542531875]"
99188.77160549164,43,1000.0,349281,34,3,"(1920, 1080)",2791.4537547914533,82625000.0,91.77085606249999,0.0,59685.561424524014,84.4497937733896,15.908567702032528,"[577.3101125773101, 857.9891528579891, 1500.1383615001384, 2791.4537547914533]"
100188.77160549164,44,7033.822029829025,1771361,36,3,"(1920, 1080)",2012.8032970975692,71875000.0,97.93054376666666,0.0,59610.19652900385,105.9421290617849,11.510472144460907,"[382.7626202812521, 573.8320151741939, 1053.1270071731985, 2012.8032970975692]"
107222.59363532066,45,3946.240574121475,1228423,36,3,"(1920, 1080)",2475.014462414973,82875000.0,92.81259625118484,0.0,59967.126754852485,95.60273715964118,16.608498838095244,"[442.79041372958545, 674.9284812487266, 1275.0719846714771, 2475.014462414973]"
111168.83420944214,46,1000.0,232549,40,3,"(1920, 1080)",1858.5316098585315,78000000.0,92.64408985714283,0.0,59886.3470396728,83.13831309041835,20.486740417851514,"[323.39628032339624, 485.9375764859376, 965.0819529650819, 1858.5316098585315]"
112168.83420944214,47,1000.0,282576,39,3,"(1920, 1080)",2258.3473942583473,79250000.0,74.65171166666666,0.0,59798.39458935741,83.75329237921302,14.783908607142827,"[432.598968432599, 643.7955606437955, 1217.1975852171977, 2258.3473942583473]"
113168.83420944214,48,1000.0,1956486,15,3,"(1920, 1080)",15636.236127636235,82250000.0,85.72036250000001,0.0,59691.09028936355,105.03901455767077,17.431392833333334,"[2285.5122022855126, 5496.338165496338, 8381.52209638152, 15636.236127636235]"
114168.83420944214,49,2826.3863921165466,599742,40,3,"(1920, 1080)",1691.6954907498493,73625000.0,99.82760666666667,0.0,59932.001323795856,88.57463318738272,10.649290494117643,"[293.2405321260714, 444.653176643149, 864.8790446270851, 1691.6954907498493]"
116995.22060155869,50,1000.0,984016,18,3,"(1920, 1080)",7864.255879864256,7750000.0,80.14214401176473,0.0,59738.072201605064,213.65242784380308,15.98847958333333,"[1218.78000121878, 2708.0652267080654, 4128.035836128036, 7864.255879864256]"
117995.22060155869,51,4459.31550860405,903677,37,3,"(1920, 1080)",1616.9073734695733,0.0,97.67825416666668,0.0,59606.20611422775,1062.6444787167106,10.454917804793684,"[301.82025247263675, 446.5118276376171, 844.3684806865725, 1616.9073734695733]"
122454.53611016273,52,6776.927292346954,1463910,40,3,"(1920, 1080)",1720.5247629321648,14625000.0,89.1152203432836,0.0,59680.754170790155,185.3646423751687,22.539591674019633,"[299.3744350324609, 457.1623670246563, 892.8027487778044, 1720.5247629321648]"
129231.46340250969,53,2126.171588897705,754403,34,3,"(1920, 1080)",2826.181976886576,10875000.0,80.27732498529409,0.0,59649.22825608423,153.0214640048397,14.581497781296637,"[564.8145676664002, 844.1499267842333, 1470.5528387440886, 2826.181976886576]"
131357.6349914074,54,1000.0,318133,35,3,"(1920, 1080)",2542.5189385425188,10750000.0,97.488366359375,0.0,59535.07452713695,111.1513341493268,13.560664781470592,"[504.9185765049186, 747.9872647479873, 1352.4382093524382, 2542.5189385425188]"
132357.6349914074,55,1000.0,221143,40,3,"(1920, 1080)",1767.3748577673748,15500000.0,94.31399546666667,0.0,59930.64383208745,95.01820033955858,23.323856026041675,"[309.11457630911457, 471.0724564710724, 922.084992922085, 1767.3748577673748]"
133357.6349914074,56,1214.7955894470215,244245,36,3,"(1920, 1080)",1582.707473383402,15500000.0,78.32902066666664,0.0,59547.27118762218,96.58709677419355,14.842605223423426,"[314.0726148741908, 462.2896430168285, 837.7537729796982, 1582.707473383402]"
134572.43058085442,57,1000.0,177292,40,3,"(1920, 1080)",1416.9176654169175,500000.0,88.94278048648648,0.0,59601.78729621316,453.2463157894737,7.3998045333333335,"[270.31341627031344, 407.7438484077438, 763.5716647635717, 1416.9176654169175]"
135572.43058085442,58,1000.0,228218,40,3,"(1920, 1080)",1823.9182578239183,13750000.0,83.72117766666666,0.0,59504.80931490072,97.47123444976077,11.339705736486486,"[324.659016324659, 498.70080049870074, 931.6114569316114, 1823.9182578239183]"
136572.43058085442,59,1000.0,206117,40,3,"(1920, 1080)",1647.2870656472871,9375000.0,85.2061495,0.0,59899.118513978414,103.14296140350876,9.201332633333337,"[295.9517522959518, 445.6578964456579, 876.4906328764906, 1647.2870656472871]"
137572.43058085442,60,2250.926226377487,846915,34,3,"(1920, 1080)",2986.1221294915326,9375000.0,79.03969006666665,0.0,59980.62525079084,175.0922105263158,14.676001614705907,"[595.8352284947658, 900.5278244957108, 1587.013472394109, 2986.1221294915326]"
139823.3568072319,61,6132.19827413559,972733,40,3,"(1920, 1080)",1267.5133517160189,500000.0,96.99436094117651,0.0,59952.52334684861,154.88681205890595,5.464735995507246,"[220.35767565066254, 341.0989835772549, 667.8514589118644, 1267.5133517160189]"
145955.5550813675,62,1000.0,229074,40,3,"(1920, 1080)",1830.7594098307593,11375000.0,80.61450833695652,0.0,59855.02483297226,101.19828802776172,21.180982891176512,"[335.7758883357759, 503.48800850348795, 955.987056955987, 1830.7594098307593]"
146955.5550813675,63,1000.0,202170,38,3,"(1920, 1080)",1615.7426416157425,14500000.0,81.6267561,0.0,59755.07768484458,94.67658802177858,7.410446046304346,"[301.9937043019937, 449.6379124496379, 860.1709688601709, 1615.7426416157425]"
147955.5550813675,64,1000.0,244561,36,3,"(1920, 1080)",1954.5315139545314,13500000.0,84.11982813333333,0.0,59647.10088254839,99.06908382066277,11.255959050000001,"[406.4811124064811, 585.5738405855739, 1065.8770570658771, 1954.5315139545314]"
148955.5550813675,65,3014.60263133049,2571291,23,3,"(1920, 1080)",6774.644723798484,11875000.0,90.69772443333333,0.0,59843.76818990912,307.92607202216067,16.448148648205137,"[1330.4518224063604, 2396.1295889499634, 3512.5890454720607, 6774.644723798484]"
151970.15771269798,66,1000.0,302964,37,3,"(1920, 1080)",2421.288290421288,12000000.0,99.76688576923078,0.0,59747.56069782684,106.57578947368421,13.592406856666686,"[471.2882404712882, 694.6246806946247, 1298.2044972982046, 2421.288290421288]"
152970.15771269798,67,1000.0,200646,40,3,"(1920, 1080)",1603.5628336035627,6750000.0,96.1036321666667,0.0,59633.536569181146,111.2898245614035,24.779722152564112,"[274.47724827447723, 412.6429444126429, 810.6845048106845, 1603.5628336035627]"
153970.15771269798,68,1000.0,180629,39,3,"(1920, 1080)",1443.586969443587,1625000.0,79.97432723333334,0.0,59955.2934013555,172.26023795930706,21.697856066666702,"[252.3713762523714, 375.26436037526435, 741.2739847412739, 1443.586969443587]"
154970.15771269798,69,1000.0,142172,40,3,"(1920, 1080)",1136.2386251362386,13250000.0,78.8115522,0.0,59855.381489023224,91.29469712015889,8.795336133333336,"[183.09672018309672, 275.5641602755642, 569.6218085696217, 1136.2386251362386]"
155970.15771269798,70,1727.4727523326874,280381,35,3,"(1920, 1080)",1292.7723870188372,13375000.0,72.35798220000001,0.0,59973.067688638715,102.06638465322185,8.025322041538459,"[208.99238531285226, 312.0154368589589, 656.2601581033135, 1292.7723870188372]"
157697.63046503067,71,1769.1593766212463,19790,40,3,"(1920, 1080)",87.86759033456508,12000000.0,84.84412876923076,0.0,59660.33376880411,81.7359649122807,11.034299491111103,"[23.540877410503487, 30.245276673019568, 51.73487430916383, 87.86759033456508]"
159466.78984165192,72,1000.0,4172,36,3,"(1920, 1080)",35.72422474065258,13375000.0,88.78349618518517,0.0,59587.14316689009,80.32834235120511,14.972412923076883,"[21.29581661792976, 22.751501710429984, 26.69897716715118, 35.72422474065258]"
