TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
36022.07016944885,16,1549.251765012741,958433,15,2,"(1280, 720)",4842.609861602075,798200.0,99.6879858630137,0.0,22403.95082843313,1077.908109212532,15.056191849999994,"[1248.2680522669584, 2925.494510630423, 4842.609861602075, 9590.306019011794]"
37571.32193446159,17,1000.0,298187,22,3,"(1920, 1080)",2385.496,1275892.0,99.5955075,0.0,23048.134371480442,326.0091078489237,15.933709488013704,"[400.952, 677.672, 1179.312, 2385.496]"
38571.32193446159,18,2487.8664016723633,1032539,18,3,"(1920, 1080)",3304.1247999999996,1275892.0,97.50855274999998,0.0,24768.483350422433,827.003667449168,16.005644650000008,"[453.8112, 892.0255999999999, 1595.7792, 3304.1247999999996]"
41059.18833613396,19,1000.0,194658,26,3,"(1920, 1080)",1557.264,1581664.0,97.17972569999998,0.0,25543.423953119305,209.54910644405945,14.776695499999981,"[279.312, 420.792, 746.984, 1557.264]"
42059.18833613396,20,1000.0,1193349,15,3,"(1920, 1080)",9546.792,1581664.0,95.4637145,0.0,24467.020960163398,2087.4212182130623,15.189057630000002,"[1411.208, 2980.976, 4917.008, 9546.792]"
43059.18833613396,21,1813.561737537384,1497432,19,3,"(1920, 1080)",6534.249915318166,196480.0,99.84505033333333,0.0,22881.799590139253,3205.8482651233467,15.397641990909092,"[1205.7209464947173, 2123.769113412566, 3398.5969815630874, 6534.249915318166]"
44872.75007367134,22,4370.604932308197,4778859,15,3,"(1920, 1080)",8738.48502857143,370856.0,99.90668906818182,0.0,22010.80113054871,5220.223985913886,14.960205909523815,"[1391.2100571428573, 2787.0976, 4659.424914285714, 8738.48502857143]"
49243.35500597954,23,1196.0667967796326,1250508,15,3,"(1920, 1080)",8279.227663235217,1645520.0,99.76968884761904,0.0,22413.140359140936,766.3120599458853,14.970201516457678,"[1138.9376935000535, 2667.887080796436, 4470.032681388326, 8279.227663235217]"
50439.42180275917,24,1644.2145705223083,1485969,15,3,"(1920, 1080)",7132.649773470046,2000400.0,99.87297510344828,0.0,22701.658585036563,1298.4023530169777,15.140123210119043,"[973.300605339879, 2146.324370735126, 3638.456872308626, 7132.649773470046]"
52083.63637328148,25,1000.0,714049,17,3,"(1920, 1080)",5712.392,828900.0,99.25913127499999,0.0,22572.44824389385,1110.9857766626585,15.412379457614954,"[791.072, 1698.28, 2936.584, 5712.392]"
53083.63637328148,26,1000.0,958381,15,3,"(1920, 1080)",7667.048,696276.0,98.92119129166666,0.0,22372.640479172635,1190.9061628658098,14.680389712499988,"[900.592, 2214.864, 4260.712, 7667.048]"
54083.63637328148,27,1447.1220970153809,607296,20,3,"(1920, 1080)",3331.4531043321376,961524.0,99.157483125,0.0,23078.996605229557,704.335536079343,14.805896820238083,"[543.5027528006291, 1014.9835462819533, 1710.4790195380615, 3331.4531043321376]"
55530.75847029686,28,1352.5908589363098,736625,17,3,"(1920, 1080)",4285.818181818182,1037660.0,98.23058894285715,0.0,23744.217955132335,746.1824765664552,14.92063036022727,"[707.2872727272727, 1428.2007272727274, 2195.6305454545454, 4285.818181818182]"
56883.34932923317,29,1000.0,397332,22,3,"(1920, 1080)",3178.656,1511048.0,99.72729778787878,0.0,24389.31096366956,356.79081705300945,14.96171633071428,"[577.208, 1034.144, 1604.12, 3178.656]"
57883.34932923317,30,5675.9054362773895,6856139,15,3,"(1920, 1080)",9608.604123130168,1511048.0,99.64129204166666,0.0,24912.66627297431,5497.422877305915,15.122466963061257,"[1469.2051076908092, 3057.31848509889, 4964.820377507759, 9608.604123130168]"
63559.25476551056,31,1000.0,1298408,15,3,"(1920, 1080)",10387.264,843636.0,99.20966164963505,0.0,24854.03602010464,1010.7378204733083,14.947257245833335,"[1841.336, 3476.768, 5552.296, 10387.264]"
64559.25476551056,32,1000.0,1479651,15,3,"(1920, 1080)",11837.208,1568156.0,99.85231075,0.0,23752.120244742986,2228.2342150656204,14.997081660036491,"[1934.208, 3879.488, 6360.136, 11837.208]"
65559.25476551056,33,1000.0,1180046,16,3,"(1920, 1080)",9440.368,1016783.9999999999,99.86341304166666,0.0,20948.658356264692,4102.7862618211175,14.928867708333335,"[1654.328, 3024.12, 5080.424, 9440.368]"
66559.25476551056,34,1000.0,597769,15,2,"(1280, 720)",4782.152,846092.0,99.84688608333333,0.0,20789.828447994965,1201.073835111455,14.934219208333332,"[1188.744, 2920.68, 4782.152, 9641.656]"
67559.25476551056,35,1348.0375409126282,719618,15,2,"(1280, 720)",4186.868363636364,1286516.0,99.85838766666666,0.0,21515.931253537987,668.7937900336626,14.954189318939388,"[1329.6174545454546, 2597.7774545454545, 4186.868363636364, 8500.101818181818]"
68907.29230642319,36,4581.628799438477,2041198,17,2,"(1280, 720)",3562.818586386806,1286516.0,99.89812987878787,0.0,24225.66866489456,1981.9610252903146,14.97295797878788,"[1008.9251642854665, 2216.2596520916113, 3562.818586386806, 6836.675406303667]"
73488.92110586166,37,5237.917870283127,4690740,17,3,"(1920, 1080)",7147.794285714285,1646748.0,99.93132790909091,0.0,24283.755507006714,5300.156255522269,14.965407759740255,"[1252.6201904761906, 2327.7805714285714, 3853.976380952381, 7147.794285714285]"
78726.83897614479,38,2287.417948246002,1513506,15,3,"(1920, 1080)",5283.511086034751,960296.0,99.9253679126984,0.0,23901.985741765853,2470.281407712154,15.739940290909082,"[650.4016508506691, 1566.304353992094, 2677.670010520726, 5283.511086034751]"
81014.2569243908,39,1000.0,705983,15,3,"(1920, 1080)",5647.864,641708.0,98.38277523636366,0.0,23753.43476696954,1160.1642209893423,15.385732662698402,"[762.48, 1764.28, 2864.752, 5647.864]"
82014.2569243908,40,1396.8073427677155,915950,15,3,"(1920, 1080)",5172.422312371222,822760.0,99.0792705,0.0,22711.434637094142,2384.878940708795,14.409001211657769,"[678.8158402786258, 1643.491378002029, 2643.257730998181, 5172.422312371222]"
83411.06426715851,41,1000.0,187513,24,3,"(1920, 1080)",1500.104,146132.0,98.74546455882356,0.0,22328.647176327424,1279.802144824116,15.464499645833335,"[284.04, 444.264, 757.984, 1500.104]"
84411.06426715851,42,1711.7745876312256,1197522,20,3,"(1920, 1080)",5474.386285714286,174376.0,97.22954170833334,0.0,21193.23724269571,3095.2500221482646,15.009032015546214,"[1054.272, 1807.6754285714287, 2864.0137142857143, 5474.386285714286]"
86122.83885478973,43,1000.0,667925,15,2,"(1280, 720)",5343.4,316824.0,99.80596411904762,0.0,21372.487240014892,750.2547095477707,15.170746104166666,"[1648.8, 3372.072, 5343.4, 9972.632]"
87122.83885478973,44,2877.105087041855,1160683,18,2,"(1280, 720)",3183.5872933043092,1369220.0,99.82283379166667,0.0,23139.0243724277,1077.5643073098463,14.951578688095234,"[938.4273213225919, 1960.500804514194, 3183.5872933043092, 6316.4756209742145]"
89999.94394183159,45,2787.434548139572,2959021,15,3,"(1920, 1080)",8479.581554676828,1058536.0,99.88695849999999,0.0,17459.85076869071,9063.125711980529,14.989889946206468,"[1164.726308689396, 2528.189787678831, 4132.381118521658, 8479.581554676828]"
92787.37848997116,46,1000.0,360347,19,2,"(1280, 720)",2882.776,440852.0,99.95362220895522,0.0,17575.38846887594,910.28674011923,14.981266270833324,"[992.976, 1731.208, 2882.776, 5574.704]"
93787.37848997116,47,1000.0,490401,15,2,"(1280, 720)",3923.208,488744.0,99.81138445833334,0.0,17335.676654526178,1180.5236315858697,15.160910625621888,"[1083.488, 2323.92, 3923.208, 7719.512]"
94787.37848997116,48,2933.3271384239197,1140630,16,2,"(1280, 720)",3084.5209109319335,431404.0,99.58542316666667,0.0,18415.354262050198,1814.517405846245,14.964324796361502,"[867.253280817271, 1917.5123287337835, 3084.5209109319335, 6037.681356358463]"
97720.70562839508,49,2616.347163915634,1359741,15,2,"(1280, 720)",4143.972571428571,952928.0,99.69411932394367,0.0,19468.553872081677,1619.826169251216,14.81541843571429,"[1205.494857142857, 2561.4354285714285, 4143.972571428571, 8059.178666666667]"
100337.05279231071,50,4404.8760533332825,2784078,15,2,"(1280, 720)",5042.857883557896,897668.0,99.62326792063493,0.0,19961.009833042437,4310.327618860153,14.995175461945255,"[1388.0801971260228, 3054.846561898373, 5042.857883557896, 9491.021170488966]"
104741.928845644,51,1000.0,856585,15,2,"(1280, 720)",6852.68,917316.0,99.94097899056604,0.0,20102.869630457455,835.6976983484113,14.934288532936497,"[2453.408, 4255.464, 6852.68, 12931.624]"
105741.928845644,52,1000.0,397823,20,2,"(1280, 720)",3182.584,1243964.0,99.82769220833332,0.0,20647.992439247548,416.6343822100792,15.192460865566034,"[1208.104, 1907.136, 3182.584, 6113.728]"
106741.928845644,53,1000.0,477806,15,2,"(1280, 720)",3822.448,1243964.0,99.49703625000001,0.0,21078.296727683708,552.803118810892,15.028215229166655,"[1136.488, 2300.976, 3822.448, 7053.64]"
107741.928845644,54,2776.2331068515778,1148291,21,2,"(1280, 720)",3290.6245623134855,1053624.0,99.59895395833333,0.0,22931.20706983112,899.0381487644117,14.972549682462688,"[1270.9682064515575, 2121.2329407483057, 3290.6245623134855, 6426.230635673955]"
110518.16195249557,55,1000.0,1602283,15,3,"(1920, 1080)",12818.264,2350392.0,99.87042217910448,0.0,23054.60979575943,797.5882509004994,14.952238629166665,"[1983.568, 4265.704, 6843.744, 12818.264]"
111518.16195249557,56,4707.993030548096,6605009,15,3,"(1920, 1080)",11222.670953817415,2350392.0,99.85355670833333,0.0,18790.274818649348,8827.816076835818,14.994002406868304,"[1803.7908533657242, 3666.925002968142, 5924.061870730045, 11222.670953817415]"
116226.15498304367,57,1000.0,178994,27,2,"(1280, 720)",1431.952,1789196.0,99.96840770796459,0.0,19608.141508051493,185.3069293929258,15.275003812499996,"[553.44, 833.976, 1431.952, 2746.384]"
117226.15498304367,58,1000.0,649433,17,2,"(1280, 720)",5195.464,1789196.0,99.15710579166667,0.0,19384.959570297822,1229.4033327564055,15.419224624631255,"[1837.84, 3350.52, 5195.464, 9669.856]"
118226.15498304367,59,3391.7365074157715,2634170,15,2,"(1280, 720)",6167.812081189065,397872.0,99.09836616666666,0.0,17619.819670301426,5032.561960083701,15.045034259857722,"[1919.1217639881206, 3663.4392523473903, 6167.812081189065, 11551.133312084556]"
121617.89149045944,60,1000.0,343831,19,2,"(1280, 720)",2750.648,1100380.0,99.93457473170731,0.0,18197.28393405681,436.6836204935251,14.702442770833336,"[912.864, 1646.088, 2750.648, 5077.104]"
122617.89149045944,61,5478.008300065994,3120848,15,2,"(1280, 720)",4539.415272727272,997136.0,98.79184679166666,0.0,20918.429761656917,2663.762727935147,14.996620924889136,"[1264.624, 2780.413090909091, 4539.415272727272, 8894.477090909091]"
128095.89979052544,62,1000.0,614387,15,2,"(1280, 720)",4915.096,1873928.0,99.87590761363636,0.0,21337.917553859697,602.5408929083504,15.031201045833338,"[1380.616, 3038.376, 4915.096, 9416.632]"
129095.89979052544,63,3107.2514951229095,2109709,15,2,"(1280, 720)",5400.85504,1047484.0000000001,99.850642875,0.0,19258.06053596294,4913.574273115575,14.977765390636362,"[1488.3558400000002, 3356.9536000000003, 5400.85504, 10235.26144]"
132203.15128564835,64,2224.4040071964264,1782881,15,2,"(1280, 720)",6339.132444444444,622596.0,99.94226025333333,0.0,17904.5857954904,3282.7159354160594,14.964715412499995,"[1712.1564444444446, 3919.512888888889, 6339.132444444444, 11942.350222222221]"
134427.55529284477,65,1000.0,717837,15,2,"(1280, 720)",5742.696,798200.0,99.9162995,0.0,17993.48548152651,882.4170192669206,15.067937524166666,"[1654.944, 3486.296, 5742.696, 10890.384]"
135427.55529284477,66,3866.0768568515778,524623,25,2,"(1280, 720)",1083.0926451612904,1275892.0,99.74864545833333,0.0,21396.630140399793,512.8224777975763,17.07231384408602,"[395.6913548387097, 600.2663225806452, 1083.0926451612904, 2149.9024516129034]"
139293.63214969635,67,1000.0,307758,18,2,"(1280, 720)",2462.064,1275892.0,95.68797131182795,0.0,22054.52100901906,333.90533797036437,15.403049895833327,"[705.216, 1465.808, 2462.064, 5015.416]"
140293.63214969635,68,1000.0,826724,15,3,"(1920, 1080)",6613.792,1275892.0,98.691191125,0.0,22387.97505449662,644.1725993624773,14.5125225688172,"[854.448, 1988.96, 3380.584, 6613.792]"
141293.63214969635,69,1861.6725206375122,239195,26,3,"(1920, 1080)",1020.5653333333333,1581664.0,98.46886616666666,0.0,23987.881280126785,239.18944259104072,15.68390601388888,"[180.51413333333332, 271.12106666666665, 495.5946666666667, 1020.5653333333333]"
143155.30467033386,70,1000.0,962220,15,3,"(1920, 1080)",7697.76,1581664.0,96.01457022222225,0.0,23437.408441671752,1441.4439037153686,14.521837258333335,"[911.456, 2226.104, 3609.96, 7697.76]"
144155.30467033386,71,1000.0,815004,16,3,"(1920, 1080)",6520.032,196480.0,98.947873125,0.0,22488.575515633882,1945.0888724254867,14.855319852777775,"[920.84, 1889.88, 3304.312, 6520.032]"
145155.30467033386,72,1000.0,1035740,15,3,"(1920, 1080)",8285.92,756448.0,99.094628125,0.0,20990.410082072463,2741.7931120831586,15.016508662500007,"[1032.488, 2444.296, 4222.36, 8285.92]"
146155.30467033386,73,2368.633359670639,486053,21,2,"(1280, 720)",1637.231157894737,278756.0,99.85215995833335,0.0,22459.11059044363,908.8102526173227,15.209565142543852,"[544.3604210526315, 997.2985263157894, 1637.231157894737, 3188.389052631579]"
148523.9380300045,74,3494.322955608368,2705925,15,3,"(1920, 1080)",6184.971428571428,1040764.0,97.7701259649123,0.0,23529.625224978765,2681.211211727986,15.528446827380954,"[792.7108571428572, 1824.0845714285713, 3223.1725714285712, 6184.971428571428]"
152018.26098561287,75,1301.0562360286713,1590541,18,3,"(1920, 1080)",9543.248385812096,1645520.0,98.64742626190478,0.0,23746.013702655677,1097.4617654057845,15.063482747258771,"[1612.6924031731007, 3037.1707592926896, 4937.149234287309, 9543.248385812096]"
153319.31722164154,76,1000.0,821859,15,3,"(1920, 1080)",6574.872,1645520.0,99.73415890625,0.0,24181.842849379736,514.7932510214853,14.78416107380953,"[752.448, 1830.968, 3219.64, 6574.872]"
154319.31722164154,77,9649.879187345505,10653496,15,3,"(1920, 1080)",8816.68604080393,2000400.0,99.41483950000001,0.0,25661.29199923433,8406.753177313905,14.91837615840518,"[1290.2432658536804, 2719.826388971504, 4599.629634495529, 8816.68604080393]"
163969.19640898705,78,3869.629979133606,1856163,22,3,"(1920, 1080)",3832.0784516129033,1172740.0,99.63156549568964,0.0,26906.498084289804,2634.4910585125053,14.850822050000003,"[732.2941935483872, 1216.770064516129, 1926.2885161290321, 3832.0784516129033]"
167838.82638812065,79,2155.0273299217224,2019857,18,3,"(1920, 1080)",7457.9323910873245,1568156.0,99.65384333333334,0.0,26450.064752090708,2516.5072165192655,14.985299008123345,"[1288.0908787552496, 2423.364550251608, 3965.6670822050646, 7457.9323910873245]"
169993.85371804237,80,1000.0,1011029,15,3,"(1920, 1080)",8088.232,1016783.9999999999,99.91409259615385,0.0,23307.25466618272,3849.854707260353,14.936144841666664,"[1106.784, 2577.688, 4217.016, 8088.232]"
170993.85371804237,81,1000.0,1129482,16,3,"(1920, 1080)",9035.856,846092.0,99.83588195833333,0.0,22362.0055658376,1795.0946506678627,15.023240096153849,"[1300.08, 2735.856, 4503.968, 9035.856]"
171993.85371804237,82,1018.5131430625916,435928,24,3,"(1920, 1080)",3347.92596866369,1286516.0,99.781705,0.0,22968.57249232084,436.67770859232877,15.010242898333338,"[630.8349981328007, 1003.5836788532229, 1697.7632967157451, 3347.92596866369]"
173012.36686110497,83,1377.966970205307,1387150,15,3,"(1920, 1080)",7833.315803925694,1286516.0,99.65127811999999,0.0,22739.56167697255,1586.2960176554407,14.936143464705882,"[1183.9225449594012, 2544.6149306788398, 4010.432938721662, 7833.315803925694]"
174390.33383131027,84,1000.0,315293,24,3,"(1920, 1080)",2522.344,1646748.0,99.85718994117647,0.0,23437.462324383003,281.5410787935085,15.272454765833324,"[511.656, 788.768, 1334.84, 2522.344]"
175390.33383131027,85,1565.110057592392,1751343,16,3,"(1920, 1080)",8848.892810293222,1646748.0,98.75764670833333,0.0,23480.47242302732,1519.3745168919816,14.957878163777087,"[1611.9363393550186, 3066.1193823409226, 4940.484408523033, 8848.892810293222]"
176955.44388890266,86,1937.772959470749,2821097,15,3,"(1920, 1080)",11524.48332331631,923456.0,99.90599526315789,0.0,21605.85248804129,3519.095333856611,15.079198090868802,"[2012.6260447023055, 4045.105709805227, 6454.665268879195, 11524.48332331631]"
178893.2168483734,87,1000.0,814428,16,2,"(1280, 720)",6515.424,960296.0,99.92493793617022,0.0,21554.351672009776,969.8120693317273,14.998385367324559,"[2125.032, 4131.952, 6515.424, 11916.8]"
179893.2168483734,88,1000.0,708307,16,2,"(1280, 720)",5666.456,1009416.0000000001,99.81521979166666,0.0,21803.975746797958,818.6313628766272,15.01594024867022,"[1609.424, 3576.984, 5666.456, 11334.896]"
180893.2168483734,89,2238.473266363144,1098262,15,2,"(1280, 720)",3904.9315555555554,1009416.0000000001,99.81799537500001,0.0,21816.996174661428,2328.991138715141,14.963395374999998,"[1097.1555555555556, 2352.344888888889, 3904.9315555555554, 7397.927111111111]"
183131.69011473656,90,1209.3984484672546,618669,15,2,"(1280, 720)",3959.4816,822760.0,99.70364883333333,0.0,22240.396226014487,871.5194301081598,14.97101064166668,"[1149.2351999999998, 2282.3424, 3959.4816, 7468.294400000001]"
184341.0885632038,91,1000.0,975744,15,3,"(1920, 1080)",7805.952,822760.0,99.69396946666666,0.0,19331.50203242049,3658.4087421795284,15.367354875000004,"[1058.784, 2365.848, 4034.984, 7805.952]"
185341.0885632038,92,1968.7387943267822,1242551,15,2,"(1280, 720)",4970.204,695048.0,98.67258791666666,0.0,18324.014102309993,2891.1269012639486,14.960231840833334,"[1638.428, 2999.996, 4970.204, 9593.436]"
187309.8273575306,93,1000.0,626909,15,2,"(1280, 720)",5015.272,1369220.0,99.88271464583333,0.0,18723.68898198231,561.9563039732957,15.038628983333329,"[1256.112, 2961.216, 5015.272, 9636.616]"
188309.8273575306,94,1000.0,640327,15,2,"(1280, 720)",5122.616,1369220.0,99.84314629166666,0.0,19122.37668204661,631.003518775475,14.955427416666666,"[1410.552, 3154.408, 5122.616, 10288.984]"
189309.8273575306,95,1000.0,507903,17,2,"(1280, 720)",4063.224,1058536.0,99.85457445833333,0.0,19549.263122126446,585.0699615715528,14.928523895833344,"[1339.592, 2527.648, 4063.224, 8318.328]"
190309.8273575306,96,1000.0,643446,15,2,"(1280, 720)",5147.568,1058536.0,99.85473087500002,0.0,19715.65009305381,824.898556569608,14.93953212916666,"[1578.68, 2962.768, 5147.568, 9733.272]"
191309.8273575306,97,1886.556714773178,584183,16,2,"(1280, 720)",2438.32861942111,840004.0,99.87498262499999,0.0,20403.841563187867,1284.4378774525487,15.355575896739161,"[711.159528493995, 1482.3691335010203, 2438.32861942111, 4660.373450369835]"
193196.38407230377,98,1000.0,34919,27,2,"(1280, 720)",279.352,283668.0,98.99830995652171,0.0,21199.721630793392,209.57697768258373,17.359850333333313,"[117.048, 164.184, 279.352, 527.992]"
194196.38407230377,99,1645.332247018814,220839,15,2,"(1280, 720)",1060.0269879946025,283668.0,95.03026458333335,0.0,21141.605235138944,1833.0678933041536,15.643108931521695,"[255.55194888961023, 589.6894820621036, 1060.0269879946025, 1977.2588045482391]"
195841.7163193226,100,6120.858430862427,635658,15,2,"(1280, 720)",865.5768510638297,121572.0,96.71040205000003,0.0,25881.34465201742,1362.1528322232925,13.380804945921955,"[233.5291914893617, 525.6238297872341, 865.5768510638297, 1702.2420425531916]"
