TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
81973.6832678318,33,2109.710603952408,317403,21,2,"(1280, 720)",1194.9289411764705,488769.013455,96.03435875531913,0.0,19086.986961350874,763.5712000048717,15.91619017959492,"[397.8842352941177, 727.8832941176471, 1194.9289411764705, 2402.6917647058826]"
84083.39387178421,34,1000.0,450398,15,2,"(1280, 720)",3603.184,488769.013455,97.24368060784315,0.0,19074.162899288334,1049.74549917422,14.85340389946809,"[1070.624, 2243.616, 3603.184, 6862.728]"
85083.39387178421,35,4642.013370990753,1810020,19,2,"(1280, 720)",3102.8912069363423,489599.0049,99.09473295833334,0.0,19628.70138623465,4395.441617749312,15.22756683921568,"[1031.3879263294339, 1978.4638586811527, 3102.8912069363423, 6136.538990247214]"
89725.40724277496,36,1633.548766374588,813915,15,2,"(1280, 720)",3906.7912186417566,278871.20178,99.91989149999999,0.0,18285.459123073553,3151.8301962055,15.032764554166665,"[1035.2205929558816, 2389.381922123616, 3906.7912186417566, 7986.40640271872]"
91358.95600914955,37,2658.0909192562103,1013375,18,2,"(1280, 720)",3040.1246199844227,279019.52765249996,99.90372975,0.0,17126.251165431127,3905.973073553436,14.970588484375003,"[1004.4568744428908, 1870.9797661275293, 3040.1246199844227, 6181.757227280346]"
94017.04692840576,38,2143.394321203232,719678,17,2,"(1280, 720)",2657.272206573507,278330.03921874997,99.937629390625,0.0,16497.110837469925,2565.926990245883,15.21766610576924,"[776.9832650794978, 1723.3363502559462, 2657.272206573507, 5238.036117225213]"
96160.441249609,39,2993.965983390808,886515,19,2,"(1280, 720)",2364.04,386181.11316124996,99.37212728846151,0.0,17019.517666094383,2496.5496215151416,15.158653140625006,"[771.5786666666667, 1438.3813333333333, 2364.04, 4694.848]"
99154.4072329998,40,3055.0659000873566,1709975,15,2,"(1280, 720)",4436.69237153431,385859.74072125,99.5579525,0.0,15224.496679810662,4742.838541239349,14.942105711694387,"[1187.2087769955433, 2725.5492676269478, 4436.69237153431, 8285.143382177663]"
102209.47313308716,41,1000.0,377646,16,1,"(854, 480)",3021.168,386173.1754975,99.79886406756756,0.0,14927.871528357125,1200.0569118142148,14.919522024999996,"[1502.144, 3021.168, 5199.168, 9744.12]"
103209.47313308716,42,1668.4593260288239,683695,15,1,"(854, 480)",3201.694283257421,353269.55040500005,99.79219545833332,0.0,14652.714573421668,2112.9569551164477,14.91556580299935,"[1433.1678893986125, 3201.694283257421, 5229.98267902101, 10237.221899945736]"
104877.93245911598,43,1000.0,552130,15,1,"(854, 480)",4417.04,356956.31559125,99.82575368292684,0.0,13784.029841477708,1708.1809518387383,14.910840479166668,"[2193.16, 4417.04, 7142.16, 12564.528]"
105877.93245911598,44,2155.76708316803,364242,21,1,"(854, 480)",1344.8933315548722,356956.31559125,99.81676670833333,0.0,14750.332242405224,1154.116396971086,15.813763279080682,"[788.1155710591429, 1344.8933315548722, 2204.233507040999, 4321.9857966175705]"
108033.69954228401,45,4247.10476398468,2156358,15,1,"(854, 480)",4059.0268235294116,356956.31559125,98.02398080769233,0.0,14000.136193377231,5349.387225258313,14.983464940931377,"[1913.805176470588, 4059.0268235294116, 6476.860235294118, 12292.837647058825]"
112280.80430626869,46,1000.0,459637,15,1,"(854, 480)",3677.096,534965.302025,99.94190268627452,0.0,14043.652657044391,984.4108453785688,15.079812494230769,"[1604.872, 3677.096, 5910.992, 11064.88]"
113280.80430626869,47,5541.9642329216,2530721,15,1,"(854, 480)",3626.107917976592,534965.302025,99.80368429166667,0.0,13772.222769986702,5535.842329580047,15.029049473587946,"[1748.6171790219212, 3626.107917976592, 5890.653486009164, 10937.326503720986]"
118822.76853919029,48,1000.0,216066,21,1,"(854, 480)",1728.528,466685.546875,99.82570642537314,0.0,14192.640083983737,567.3472004003597,16.225121729166666,"[1026.808, 1728.528, 2794.968, 5381.448]"
119822.76853919029,49,2080.8784663677216,800461,17,1,"(854, 480)",3073.770731803317,466685.546875,97.15712512500001,0.0,14454.014390859125,1885.4780825288215,14.933342669462684,"[1606.6101770576283, 3073.770731803317, 4917.516306802609, 9430.611428897828]"
121903.64700555801,50,6478.754162788391,1250511,20,1,"(854, 480)",1539.0904615384616,466685.546875,99.85985552,0.0,17149.742807285977,4167.773391510485,14.536049510576932,"[851.6172307692308, 1539.0904615384616, 2484.270769230769, 4881.476923076923]"
128382.4011683464,51,1000.0,670387,15,2,"(1280, 720)",5363.096,306965.52989999996,98.75293670512822,0.0,15706.999812332866,2378.859179874938,14.94317279083333,"[1848.568, 3355.312, 5363.096, 10560.672]"
129382.4011683464,52,3156.1537981033325,1233900,20,2,"(1280, 720)",3117.220724503082,306965.52989999996,99.83336545833333,0.0,14155.8059657597,4311.587645384546,15.085469661066126,"[1111.5763040445997, 1982.3138965985372, 3117.220724503082, 6123.035987048844]"
132538.55496644974,53,1000.0,236487,23,1,"(854, 480)",1891.896,307259.20506874996,99.93460555263158,0.0,14238.429083399886,890.1748624742644,14.98351764583333,"[1246.104, 1891.896, 2956.16, 5688.816]"
133538.55496644974,54,5670.493274927139,421910,28,1,"(854, 480)",591.2899615351802,307259.20506874996,99.699695625,0.0,18341.408492259812,1526.286167939491,19.76628658182866,"[401.1763153971571, 591.2899615351802, 1059.1911859381717, 2068.2731718699665]"
139209.04824137688,55,1000.0,458199,15,2,"(1280, 720)",3665.592,306853.87731500005,90.33663794160584,0.0,17525.974835319743,1651.8059066497842,15.087375750000007,"[924.848, 2115.144, 3665.592, 7204.128]"
140209.04824137688,56,1000.0,163962,23,2,"(1280, 720)",1311.696,306853.87731500005,99.22463975,0.0,17873.00253508357,642.4552652147034,14.15454573083941,"[485.328, 801.128, 1311.696, 2635.168]"
141209.04824137688,57,2449.6682584285736,283191,22,2,"(1280, 720)",921.5708368231642,306853.87731500005,96.98034920833332,0.0,19322.952104935466,1017.1384895424416,15.893306851694916,"[316.2240428778363, 538.9928866431032, 921.5708368231642, 1927.5956511994102]"
143658.71649980545,58,1000.0,197314,22,2,"(1280, 720)",1578.512,351114.97747125,96.66266579661016,0.0,19654.80931748457,671.5411209862954,13.683620279166664,"[556.368, 939.48, 1578.512, 3099.544]"
144658.71649980545,59,1000.0,494104,15,2,"(1280, 720)",3952.832,351114.97747125,97.30275866666666,0.0,19054.933713747883,1561.3081385193775,14.940501745338972,"[1020.576, 2258.088, 3952.832, 7831.016]"
145658.71649980545,60,4125.147670507431,758192,22,2,"(1280, 720)",1455.728523541718,351114.97747125,99.34461387499998,0.0,20957.893313601664,2296.594225934937,13.73017288933335,"[497.4546802036255, 882.6565693874743, 1455.728523541718, 2963.469842922412]"
149783.86417031288,61,2461.758852005005,1114978,15,2,"(1280, 720)",3567.9296,360885.05863374996,97.43408126000003,0.0,20037.94076733642,3267.5103924529258,14.931190416666645,"[940.5856, 2075.6064, 3567.9296, 6990.2656]"
152245.6230223179,62,1492.0702874660492,1117196,15,2,"(1280, 720)",5958.378666666667,373146.93096625,98.82684691666667,0.0,18455.491407192938,3191.188383039182,14.901408740666671,"[1626.9173333333333, 3559.3173333333334, 5958.378666666667, 11381.674666666666]"
153737.69330978394,63,1000.0,347058,17,2,"(1280, 720)",2776.464,398045.27752375003,99.40802811111112,0.0,18402.14941126288,997.7956156118902,14.930360858333328,"[717.272, 1526.792, 2776.464, 6529.12]"
154737.69330978394,64,1000.0,157836,30,2,"(1280, 720)",1262.688,398045.27752375003,99.68840924999999,0.0,18860.028659325973,497.3976360888332,14.89412050694446,"[462.464, 701.6, 1262.688, 2595.8]"
155737.69330978394,65,3310.8451068401337,2124853,15,2,"(1280, 720)",5099.647709964771,398045.27752375003,99.02781520833332,0.0,15264.704006796552,6688.749460639256,14.9937623125,"[1526.623352662335, 3061.4739061473906, 5099.647709964771, 9785.139378513937]"
159048.53841662407,66,5243.4563636779785,1031426,19,1,"(854, 480)",1571.6967619047618,356478.134885,99.9376720625,0.0,17793.600070630047,3007.108913954733,15.13568136706349,"[865.4918095238095, 1571.6967619047618, 2527.087238095238, 4878.704761904763]"
164291.99478030205,67,1000.0,439540,15,2,"(1280, 720)",3516.32,434432.56539,97.78426768253966,0.0,17620.461234643666,1145.0069103249057,15.289820520833338,"[981.984, 2207.504, 3516.32, 6994.32]"
165291.99478030205,68,1000.0,202602,25,2,"(1280, 720)",1620.816,434432.56539,99.29570308333332,0.0,18029.72725981932,570.9053329518281,14.513649056746043,"[683.224, 1001.12, 1620.816, 3272.568]"
166291.99478030205,69,1000.0,116125,31,2,"(1280, 720)",929.0,434432.56539,98.82012637500002,0.0,18634.2465182148,361.3712687388625,16.36299747916666,"[356.344, 519.832, 929.0, 1756.048]"
167291.99478030205,70,6593.153327703476,1878604,22,2,"(1280, 720)",2268.5029433962263,434432.56539,95.86541120833333,0.0,20260.57371820247,4617.5599243287115,14.83145822665095,"[841.3319245283019, 1400.0591698113208, 2268.5029433962263, 4515.600905660378]"
173885.14810800552,71,1000.0,440067,15,2,"(1280, 720)",3520.536,438083.68274874997,99.52245144025159,0.0,20120.987258317065,1137.3971122277628,15.219930854166666,"[934.664, 2253.6, 3520.536, 6943.792]"
174885.14810800552,72,1000.0,160717,29,2,"(1280, 720)",1285.736,438083.68274874997,99.67745329166667,0.0,20696.237646219335,466.17231395653243,16.10058477358492,"[486.28, 716.608, 1285.736, 2231.768]"
175885.14810800552,73,6606.383323669434,4950775,15,2,"(1280, 720)",5978.294339622642,438083.68274874997,96.84373333333333,0.0,15507.713911714409,11911.258098489196,15.014764976493709,"[1798.2176603773585, 3658.2689811320756, 5978.294339622642, 10840.804226415094]"
182491.53143167496,74,3314.8185312747955,1639448,15,2,"(1280, 720)",3934.6755934675593,457923.17708375,99.97085050943396,0.0,15343.396774865236,3848.6119052377294,14.800822961666675,"[1071.5929071592907, 2324.1746324174633, 3934.6755934675593, 7630.527163052716]"
185806.34996294975,75,1000.0,632997,15,2,"(1280, 720)",5063.976,457923.17708375,99.14199382500001,0.0,14769.461249141808,1592.5006043510841,15.051068884433953,"[1545.512, 3076.4, 5063.976, 10856.976]"
186806.34996294975,76,7798.266351222992,1916379,16,1,"(854, 480)",1957.1531045597067,438600.49686625,99.83956325000001,0.0,17381.98952863096,4731.869690524493,14.658057822340439,"[913.3614005685703, 1957.1531045597067, 3346.5478870871443, 6487.684361178058]"
194604.61631417274,77,1000.0,35437,28,2,"(1280, 720)",283.496,417923.2234875,98.96787200531915,0.0,18217.491618404165,169.25588042673968,17.66836879166668,"[116.056, 158.576, 283.496, 537.432]"
195604.61631417274,78,1000.0,44097,25,2,"(1280, 720)",352.776,417923.2234875,94.34238891666666,0.0,19027.15374978267,191.06799557462367,16.369539276152487,"[153.656, 193.2, 352.776, 707.72]"
196604.61631417274,79,1000.0,120151,15,2,"(1280, 720)",961.208,417923.2234875,95.19666545833333,0.0,19630.089661645805,382.6267259969297,13.61051310833335,"[268.752, 551.688, 961.208, 1883.792]"
197604.61631417274,80,2406.3044488430023,247854,15,2,"(1280, 720)",820.4820937266079,417923.2234875,96.74125333333336,0.0,21278.52736700682,704.2748253884113,13.381005371408062,"[217.76107341226574, 524.3122035431444, 820.4820937266079, 1607.523088617505]"
200010.92076301575,81,4595.7382917404175,57968,24,2,"(1280, 720)",271.4599554068206,417923.2234875,96.50111986206899,0.0,25629.3558233864,226.0051606111478,14.125143662601658,"[122.5007068294062, 164.5487150338956, 271.4599554068206, 532.2849819092647]"
